Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,11186,ACC,302,1,3,Intermed Financial Acct II,MW,02:30 pm-03:45 pm,08/28-12/16,22,21,1,0,0,0,,,,WS 240,Xiaowen Jiang (P)
Open,UG,11187,ACC,302,71,3,Intermed Financial Acct II,W,05:30 pm-08:00 pm,08/28-12/16,22,6,16,0,0,0,,,,WS 240,Xiaowen Jiang (P)
Open,UG,11188,ACC,303,1,3,Accounting Theory and Topics,TR,01:00 pm-02:15 pm,08/28-12/16,26,21,5,0,0,0,,,,WS 377B,Gary Edward Skiba (P)
Open,UG,11189,ACC,303,71,3,Accounting Theory and Topics,R,05:30 pm-08:00 pm,08/28-12/16,22,21,1,0,0,0,,,,WS 377B,Gary Edward Skiba (P)
Closed,UG,11190,ACC,340,1,3,Business Law I,TR,10:00 am-11:15 am,08/28-12/16,26,26,0,0,0,0,,,,WS 377A,Thomas J. Monks (P)
Open,UG,11191,ACC,340,71,3,Business Law I,W,08:05 pm-10:35 pm,08/28-12/16,26,25,1,0,0,0,,,,WS 377A,Joseph Kendy (P)
Closed,UG,11192,ACC,361,1,3,Cost Accounting,MW,01:00 pm-02:15 pm,08/28-12/16,26,26,0,0,0,0,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,11193,ACC,361,71,3,Cost Accounting,M,05:30 pm-08:00 pm,08/28-12/16,26,26,0,0,0,0,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,11194,ACC,402,71,3,Governmental & Not-For-Profit Accounting,T,05:30 pm-08:00 pm,08/28-12/16,22,23,-1,0,0,0,,,,WS 240,Youngbin Kim (P)
Closed,UG,11195,ACC,403,1,3,Federal Taxation,TR,02:30 pm-03:45 pm,08/28-12/16,26,27,-1,0,0,0,,,,WS 377B,Gary Edward Skiba (P)
Open,UG,11196,ACC,403,71,3,Federal Taxation,T,05:30 pm-08:00 pm,08/28-12/16,26,25,1,0,0,0,,,,WS 377A,Gary Edward Skiba (P)
Open,UG,11197,ACC,405,1,3,Auditing,TR,01:00 pm-02:15 pm,08/28-12/16,26,22,4,0,0,0,,,,WS 377A,Guy J Rotondo (P)
Open,UG,11198,ACC,405,71,3,Auditing,R,05:30 pm-08:00 pm,08/28-12/16,26,14,12,0,0,0,,,,WS 377A,William J. Costello (P)
Closed,UG,11199,ACC,407,1,3,Consolidations & Parternships,MW,02:30 pm-03:45 pm,08/28-12/16,26,26,0,0,0,0,,,,WS 377B,James J. Donegan (P)
Closed,UG,11200,ACC,407,71,3,Consolidations & Parternships,W,05:30 pm-08:00 pm,08/28-12/16,26,26,0,0,0,0,,,,WS 377A,Thomas J. Monks (P)
Open,UG,10291,AAS,100,1,3,The Black Experience in Amer,R,05:30 pm-08:00 pm,08/28-12/16,38,20,18,0,0,0,,,,WH 201,George A. Coleman (P)
Open,UG,10138,AAS,113,1,3,Southern African Cultures,TF,03:30 pm-04:45 pm,08/28-12/16,38,4,34,0,0,0,38,21,17,WA 201,Robert D. Whittemore (P)
Open,UG,10139,ANT,100,1,3,Intro Cultural Anthropology,MR,08:00 am-09:15 am,08/28-12/16,38,36,2,0,0,0,,,,WH 307,Bethany A. Morrison (P)
Closed,UG,10140,ANT,100,2,3,Intro Cultural Anthropology,MR,09:30 am-10:45 am,08/28-12/16,38,38,0,0,0,0,,,,WH 307,Robert D. Whittemore (P)
Closed,UG,10141,ANT,100,3,3,Intro Cultural Anthropology,MR,11:00 am-12:15 pm,08/28-12/16,38,38,0,0,0,0,,,,WH 307,Maureen M. Sperrazza (P)
Open,UG,10142,ANT,100,4,3,Intro Cultural Anthropology,MR,02:00 pm-03:15 pm,08/28-12/16,38,37,1,0,0,0,,,,WH 307,Faline C. Schneiderman (P)
Open,UG,10143,ANT,100,5,3,Intro Cultural Anthropology,MR,03:30 pm-04:45 pm,08/28-12/16,38,37,1,0,0,0,,,,WH 307,Faline C. Schneiderman (P)
Closed,UG,10144,ANT,100,6,3,Intro Cultural Anthropology,WF,09:30 am-10:45 am,08/28-12/16,38,38,0,0,0,0,,,,WH 307,Cosimo A. Sgarlata (P)
Closed,UG,10145,ANT,100,7,3,Intro Cultural Anthropology,WF,11:00 am-12:15 pm,08/28-12/16,38,38,0,0,0,0,,,,WH 307,Cosimo A. Sgarlata (P)
Closed,UG,10146,ANT,100,8,3,Intro Cultural Anthropology,TF,02:00 pm-03:15 pm,08/28-12/16,38,38,0,0,0,0,,,,WA 226,Christine Marie Hegel-Cantarella (P)
Open,UG,10147,ANT,100,9,3,Intro Cultural Anthropology,TF,03:30 pm-04:45 pm,08/28-12/16,38,35,3,0,0,0,,,,WH 314,Joseph C. Russo (P)
Closed,UG,10148,ANT,110,1,3,Intro Physical Anthropology,MR,09:30 am-10:45 am,08/28-12/16,38,38,0,0,0,0,,,,WA 201,Bethany A. Morrison (P)
Open,UG,11265,ANT,198,1,3,Reacting to the Past FY,TR,03:30 pm-04:45 pm,08/28-12/16,25,22,3,0,0,0,25,23,2,WH 112,"Leslie J. Lindenauer (P), Christine Marie Hegel-Cantarella , H. Howell Williams"
Open,UG,10149,ANT,204,1,3,Culture and Personality,TF,11:00 am-12:15 pm,08/28-12/16,30,15,15,0,0,0,38,25,13,WA 303,Robert D. Whittemore (P)
Open,UG,11261,ANT,232,1,3,Religion and Culture,MR,12:30 pm-01:45 pm,08/28-12/16,30,9,21,0,0,0,30,12,18,WA 303,Robert D. Whittemore (P)
Open,UG,10150,ANT,251,71,3,Women & Gender in Middle East,T,05:30 pm-08:00 pm,08/28-12/16,30,15,15,0,0,0,30,19,11,WH 209,Christine Marie Hegel-Cantarella (P)
Closed,UG,11535,ANT,312,1,3,Lab Analysis in Archeology,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Cosimo A. Sgarlata (P)
Closed,UG,10151,ANT,330,1,3,Social & Cultural Theory,,TBA,08/28-12/16,0,3,-3,0,0,0,,,,TBA,Christine Marie Hegel-Cantarella (P)
Closed,UG,11641,ANT,330,2,3,Social & Cultural Theory,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Christine Marie Hegel-Cantarella (P)
Closed,UG,11268,ANT,399,1,3,Pregnant Inmates in the U.S.,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Robert D. Whittemore (P)
Closed,UG,11277,ANT,399,2,3,GIS and Archeology,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Cosimo A. Sgarlata (P)
Closed,UG,11286,ANT,399,3,3,Cultural Resource Management,,TBA,08/28-12/16,0,5,-5,0,0,0,,,,TBA,Faline C. Schneiderman (P)
Open,UG,10270,ARB,101,71,3,Introductory Arabic I,TR,05:30 pm-06:30 pm,08/28-12/16,20,11,9,0,0,0,,,,HA 002,Hamid El Khalfi (P)
Closed,UG,11616,ARB,199,1,3,Continuing Arabic Lang & Culture,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Hamid El Khalfi (P)
Closed,UG,10932,ART,100,1,3,His & App of Art: Begin to Ren,,TBA,08/28-12/16,38,39,-1,0,0,0,,,,ONLINE,Jeffrey P. Mueller (P)
Open,UG,10933,ART,100,2,3,His & App of Art: Begin to Ren,,TBA,08/28-12/16,38,35,3,0,0,0,,,,ONLINE,Jeffrey P. Mueller (P)
Open,UG,10934,ART,100,3,3,His & App of Art: Begin to Ren,MW,02:30 pm-03:45 pm,08/28-12/16,38,37,1,0,0,0,,,,VPA 144,Edward Little (P)
Open,UG,10935,ART,100,4,3,His & App of W Art: Beg to Ren FY,TF,01:00 pm-02:15 pm,08/28-12/16,25,23,2,0,0,0,,,,WS 240A,Colleen Mary Mcguire (P)
Closed,UG,10946,ART,117,1,3,Intro to Digital Photography,T,12:45 pm-03:15 pm,08/28-12/16,18,18,0,0,0,0,,,,VPA 343,Elyse D. Shapiro (P)
Closed,UG,10947,ART,117,71,3,Intro to Digital Photography,W,05:30 pm-08:00 pm,08/28-12/16,18,18,0,0,0,0,,,,VPA 343,Bruce S. Dunbar (P)
Closed,UG,10936,ART,121,1,3,Fund of Two-Dimensional Design,MW,09:00 am-11:30 am,08/28-12/16,18,21,-3,0,0,0,,,,VPA 145,Kenneth L. Scaglia (P)
Open,UG,10937,ART,121,2,3,Fund of Two-Dimensional Design,TF,09:00 am-11:30 am,08/28-12/16,18,17,1,0,0,0,,,,VPA 145,Kenneth L. Scaglia (P)
Open,UG,10938,ART,121,71,3,Fund of Two-Dimensional Design,MW,05:30 pm-08:00 pm,08/28-12/16,18,16,2,0,0,0,,,,VPA 145,Vincent J. Baldassano (P)
Closed,UG,10939,ART,130,71,3,Color Theory,TR,05:30 pm-08:00 pm,08/28-12/16,18,18,0,0,0,0,,,,VPA 145,Stacey J. Kolbig (P)
Open,UG,10940,ART,141,1,3,Drawing I,MW,11:45 am-02:15 pm,08/28-12/16,18,17,1,0,0,0,,,,VPA 241,Kenneth L. Scaglia (P)
Closed,UG,10941,ART,141,2,3,Drawing I,TR,09:00 am-11:30 am,08/28-12/16,18,18,0,0,0,0,,,,VPA 241,Riley P. Brewster (P)
Closed,UG,10942,ART,141,3,3,Drawing I,TF,02:30 pm-05:00 pm,08/28-12/16,18,18,0,0,0,0,,,,VPA 241,Colleen Mary Mcguire (P)
Open,UG,10943,ART,141,71,3,Drawing I,MW,05:30 pm-08:00 pm,08/28-12/16,18,16,2,0,0,0,,,,VPA 241,Edward Little (P)
Closed,UG,10944,ART,160,1,3,Ceramics,MR,09:30 am-12:00 pm,08/28-12/16,16,16,0,0,0,0,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,10945,ART,160,2,3,Ceramics,MR,12:30 pm-03:00 pm,08/28-12/16,16,16,0,0,0,0,,,,WH 012,Jurg Lanzrein (P)
Open,UG,10948,ART,207,1,3,Photography I,MW,02:30 pm-05:00 pm,08/28-12/16,18,17,1,0,0,0,,,,VPA 343,Bruce S. Dunbar (P)
Open,UG,10949,ART,207,2,3,Photography I,TR,09:00 am-11:30 am,08/28-12/16,18,16,2,0,0,0,,,,VPA 343,Elyse D. Shapiro (P)
Open,UG,10952,ART,208,1,3,Painting I,MW,02:30 pm-05:00 pm,08/28-12/16,15,13,2,0,0,0,,,,VPA 244,Megan L. Marden (P)
Open,UG,10971,ART,210,1,3,Fund of Imaging Software I,R,12:30 pm-03:00 pm,08/28-12/16,18,12,6,0,0,0,18,14,4,VPA 039,Theresa C. Laslo (P)
Open,UG,10137,ART,250,71,3,Philosophy of Art,W,05:30 pm-08:00 pm,08/28-12/16,30,4,26,0,0,0,30,9,21,WH 208,Lorena Morales (P)
Closed,UG,10950,ART,266,2,3,Fundamentals of 3D Design,TR,02:30 pm-05:00 pm,08/28-12/16,15,16,-1,0,0,0,,,,VPA 248,David N. Boyajian (P)
Closed,UG,10956,ART,270,1,3,Figure Drawing,TR,11:45 am-02:15 pm,08/28-12/16,18,18,0,0,0,0,,,,VPA 241,Plonia Nixon (P)
Closed,UG,11314,ART,299,1,3,A Study in Sculpture Forms,,TBA,08/28-12/16,0,4,-4,0,0,0,,,,TBA,Francis T. Patnaude (P)
Closed,UG,11581,ART,299,2,3,A Study in Sculptural Forms,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Francis T. Patnaude (P)
Closed,UG,11609,ART,299,3,3,Photo Prof Fashion Practices,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Catherine A. Vanaria (P)
Closed,UG,11617,ART,299,4,3,Fabrication for Animation,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Sabrina Marques (P)
Closed,UG,11618,ART,299,5,3,Mixed Media Series,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Sabrina Marques (P)
Closed,UG,11619,ART,299,6,3,Painting Development,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Sabrina Marques (P)
Closed,UG,11647,ART,299,7,3,Children's Book Illustration,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Jack M. Tom (P)
Closed,UG,11663,ART,299,8,3,Conceptual/Fantasy Illustration,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Jack M. Tom (P)
Open,UG,11219,ART,302,1,3,Graphic Processes,TR,02:30 pm-05:00 pm,08/28-12/16,18,15,3,0,0,0,,,,VPA 145,David J. Skora (P)
Closed,UG,10955,ART,304,1,3,Illustration I,MW,11:45 am-02:15 pm,08/28-12/16,18,19,-1,0,0,0,,,,VPA 145,Jack M. Tom (P)
Closed,UG,10954,ART,310,1,3,Typography,TR,11:45 am-02:15 pm,08/28-12/16,18,18,0,0,0,0,,,,VPA 146,Terry G. Wells (P)
Open,UG,10953,ART,318,1,3,Painting II,TR,02:30 pm-05:00 pm,08/28-12/16,15,12,3,0,0,0,,,,VPA 244,Sabrina Marques (P)
Open,UG,10951,ART,319,1,3,Sculpture II,MW,02:30 pm-05:00 pm,08/28-12/16,15,13,2,0,0,0,,,,VPA 248,Francis T. Patnaude (P)
Open,UG,10963,ART,336,1,3,Photography III,MW,09:00 am-11:30 am,08/28-12/16,18,5,13,0,0,0,,,,VPA 343,Catherine A. Vanaria (P)
Open,UG,10962,ART,346,1,3,Color Photography,MW,11:45 am-02:15 pm,08/28-12/16,18,17,1,0,0,0,,,,VPA 147,Catherine A. Vanaria (P)
Closed,UG,10964,ART,352,1,3,Digital Production:Web Development,MW,02:30 pm-05:00 pm,08/28-12/16,18,18,0,0,0,0,,,,VPA 147,Theresa C. Laslo (P)
Open,UG,10960,ART,432,1,3,Communication Design II,TR,09:00 am-11:30 am,08/28-12/16,18,11,7,0,0,0,,,,VPA 146,Terry G. Wells (P)
Open,UG,10958,ART,434,1,3,Advanced Digital Illustration,TR,02:30 pm-05:00 pm,08/28-12/16,18,9,9,0,0,0,,,,VPA 147,Chad J. Wallace (P)
Open,UG,10959,ART,438,1,3,Painting IV,TR,11:45 am-02:15 pm,08/28-12/16,15,12,3,0,0,0,,,,VPA 244,Sabrina Marques (P)
Open,UG,10961,ART,444,1,3,Illustration III,MW,09:00 am-11:30 am,08/28-12/16,18,11,7,0,0,0,,,,VPA 146,Jack M. Tom (P)
Open,UG,10965,ART,448,1,3,Gallery Interactions,MW,09:00 am-11:30 am,08/28-12/16,18,13,5,0,0,0,,,,VPA 240,Melissa Alane Ralston-Jones (P)
Open,GR,10966,ART,510,1,1.000-4.000,Art Colloquium,MW,10:00 am-02:00 pm,08/28-12/16,18,14,4,0,0,0,,,,VPA 144,Darby A. Cardonsky (P)
Open,GR,10967,ART,511,1,1.000-4.000,Ind Study: Art History,TR,09:30 am-12:00 pm,08/28-12/16,18,13,5,0,0,0,,,,VPA 144,Amber Scoon (P)
Open,GR,10968,ART,512,1,3.000-6.000,Intro Grad Studio,,TBA,08/28-12/16,9,5,4,0,0,0,,,,TBA,Amber Scoon (P)
Closed,GR,10969,ART,520,1,3.000-6.000,Indv Appl Studio,,TBA,08/28-12/16,3,3,0,0,0,0,,,,TBA,"Darby A. Cardonsky (P), Jack M. Tom"
Closed,GR,10970,ART,520,2,3.000-6.000,Indv Appl Studio,,TBA,08/28-12/16,3,3,0,0,0,0,,,,TBA,"Darby A. Cardonsky (P), Amber Scoon"
Closed,GR,11239,ART,520,3,3.000-6.000,Indv Appl Studio,,TBA,08/28-12/16,0,0,0,0,0,0,,,,TBA,TBA
Closed,GR,11240,ART,530,1,12,Advanced Individual Studio,,TBA,08/28-12/16,1,3,-2,0,0,0,,,,TBA,"Darby A. Cardonsky (P), Leslie R. Cober-Gentry"
Closed,GR,11241,ART,530,2,12,Advanced Individual Studio,,TBA,08/28-12/16,1,3,-2,0,0,0,,,,TBA,"Darby A. Cardonsky (P), Riley P. Brewster"
Open,GR,11242,ART,530,3,12,Advanced Individual Studio,,TBA,08/28-12/16,3,2,1,0,0,0,,,,TBA,"Darby A. Cardonsky (P), Sabrina Marques"
Open,GR,11243,ART,580,1,3.000-6.000,Practicum Internship,,TBA,08/28-12/16,9,6,3,0,0,0,,,,TBA,Darby A. Cardonsky (P)
Open,GR,11244,ART,581,1,1.000-4.000,Intro Grd Studio Related Area,T,02:30 pm-05:00 pm,08/28-12/16,9,5,4,0,0,0,,,,VPA 144,Darby A. Cardonsky (P)
Closed,UG,10421,AST,150,1,4,General Astronomy,TR,03:30 pm-04:45 pm,08/28-12/16,20,20,0,0,0,0,,,,SB 263,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,R,05:00 pm-06:50 pm,08/28-12/16,,,,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,10330,BIO,100,2,1,Concepts of Biology - Lab,M,02:00 pm-04:50 pm,08/28-12/16,22,22,0,0,0,0,,,,SB 135,Charles Thomas Philbrick (P)
Open,UG,10331,BIO,100,3,1,Concepts of Biology - Lab,T,09:00 am-11:50 am,08/28-12/16,22,21,1,0,0,0,,,,SB 135,Ghada Salah Hafez (P)
Closed,UG,10332,BIO,100,4,1,Concepts of Biology - Lab,T,02:00 pm-04:50 pm,08/28-12/16,22,22,0,0,0,0,,,,SB 135,Ghada Salah Hafez (P)
Closed,UG,10333,BIO,100,5,1,Concepts of Biology - Lab,W,09:00 am-11:50 am,08/28-12/16,22,22,0,0,0,0,,,,SB 135,Laurence J. Marsicano (P)
Closed,UG,10334,BIO,100,6,1,Concepts of Biology - Lab,W,02:00 pm-04:50 pm,08/28-12/16,0,0,0,0,0,0,,,,SB 135,TBA
Open,UG,10335,BIO,100,7,1,Concepts of Biology - Lab,R,09:00 am-11:50 am,08/28-12/16,22,21,1,0,0,0,,,,SB 135,"Patrice Boily (P), Ashley A. MacKay"
Open,UG,10336,BIO,100,8,1,Concepts of Biology - Lab,R,02:00 pm-04:50 pm,08/28-12/16,22,20,2,0,0,0,,,,SB 135,"Patrice Boily (P), Ashley A. MacKay"
Open,UG,10337,BIO,100,71,3,Concepts of Biology - Lecture,M,05:30 pm-08:00 pm,08/28-12/16,120,118,2,0,0,0,,,,SB 125,Sharon M Lynch (P)
Open,UG,10329,BIO,100,72,3,Concepts of Biology - Lecture,W,05:30 pm-08:00 pm,08/28-12/16,120,74,46,0,0,0,,,,SB 125,Barbara L. Bogart (P)
Closed,UG,10339,BIO,100,73,1,Concepts of Biology - Lab,T,05:30 pm-08:20 pm,08/28-12/16,22,22,0,0,0,0,,,,SB 135,Tara M. Stevenson (P)
Open,UG,10340,BIO,100,74,1,Concepts of Biology - Lab,W,05:30 pm-08:20 pm,08/28-12/16,22,20,2,0,0,0,,,,SB 135,Tara M. Stevenson (P)
Closed,UG,10341,BIO,100,75,1,Concepts of Biology - Lab,R,05:30 pm-08:20 pm,08/28-12/16,22,22,0,0,0,0,,,,SB 135,Patrice Boily (P)
Closed,UG,10338,BIO,100,76,1,Concepts of Biology - Lab,M,05:30 pm-08:20 pm,08/28-12/16,0,0,0,0,0,0,,,,SB 135,TBA
Open,UG,10365,BIO,101,1,1,Freshman Seminar for BIO Major,F,03:30 pm-04:30 pm,08/28-12/16,50,48,2,0,0,0,,,,SB 219,Edwin M. Wong (P)
Closed,UG,11694,BIO,103,00D,4,General Biology I,,TBA,08/28-06/30,0,24,-24,0,0,0,,,,TBA,Theodora Pinou (P)
Open,UG,10342,BIO,103,1,3,General Biology I - Lecture,MR,09:30 am-10:45 am,08/28-12/16,60,52,8,0,0,0,,,,SB 219,Edwin M. Wong (P)
Open,UG,10343,BIO,103,2,3,General Biology I - Lecture,MR,03:30 pm-04:45 pm,08/28-12/16,60,42,18,0,0,0,,,,SB 125,Edwin M. Wong (P)
Closed,UG,10344,BIO,103,3,1,General Biology I - Lab,T,09:00 am-11:50 am,08/28-12/16,20,20,0,0,0,0,,,,SB 203,Frank J. Dye (P)
Closed,UG,10345,BIO,103,4,1,General Biology I - Lab,T,01:00 pm-03:50 pm,08/28-12/16,20,20,0,0,0,0,,,,SB 203,Akalushi C. Muthukumarana (P)
Closed,UG,10346,BIO,103,4,1,General Biology I - Lab,W,09:00 am-11:50 am,08/28-12/16,0,0,0,0,0,0,,,,SB 203,TBA
Closed,UG,10347,BIO,103,6,1,General Biology I - Lab,W,01:00 pm-03:50 pm,08/28-12/16,20,21,-1,0,0,0,,,,SB 203,Frank J. Dye (P)
Open,UG,10348,BIO,103,71,1,General Biology I - Lab,T,05:30 pm-08:20 pm,08/28-12/16,20,18,2,0,0,0,,,,SB 203,Christopher J. Tait (P)
Open,UG,10349,BIO,103,72,1,General Biology I - Lab,W,05:30 pm-08:20 pm,08/28-12/16,20,15,5,0,0,0,,,,SB 203,Laurence J. Marsicano (P)
Closed,UG,10350,BIO,104,71,4,General Biology II,M,05:30 pm-08:00 pm,08/28-12/16,20,24,-4,0,0,0,,,,SB 122,Howard Russock (P)
,,,,,,,,T,05:30 pm-08:20 pm,08/28-12/16,,,,,,,,,,SB 240,Howard Russock (P)
Open,UG,10351,BIO,105,1,3,Anatomy & Physiology I Lecture,TF,08:00 am-09:15 am,08/28-12/16,90,81,9,0,0,0,,,,SB 125,Joshua W. Cordeira (P)
Closed,UG,10352,BIO,105,2,3,Anatomy & Physiology I Lecture,TF,11:00 am-12:15 pm,08/28-12/16,90,90,0,0,0,0,,,,SB 125,Michelle Monette (P)
Open,UG,10353,BIO,105,3,3,Anatomy & Physiology I Lecture,TF,12:30 pm-01:45 pm,08/28-12/16,90,88,2,0,0,0,,,,SB 125,Michelle Monette (P)
Closed,UG,10354,BIO,105,4,1,Anatomy & Physiology I Lab,T,09:00 am-11:50 am,08/28-12/16,22,22,0,0,0,0,,,,SB 235,Michael T. Murphy (P)
Closed,UG,10355,BIO,105,5,1,Anatomy & Physiology I Lab,T,01:00 pm-03:50 pm,08/28-12/16,22,22,0,0,0,0,,,,SB 235,Michael T. Murphy (P)
Closed,UG,10356,BIO,105,6,1,Anatomy & Physiology I Lab,W,09:00 am-11:50 am,08/28-12/16,22,22,0,0,0,0,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,10357,BIO,105,7,1,Anatomy & Physiology I Lab,W,01:00 pm-03:50 pm,08/28-12/16,22,22,0,0,0,0,,,,SB 235,Deborah L. Johnson (P)
Open,UG,10358,BIO,105,8,1,Anatomy & Physiology I Lab,R,09:00 am-11:50 am,08/28-12/16,22,21,1,0,0,0,,,,SB 235,Elizabeth Fedorko (P)
Closed,UG,10359,BIO,105,9,1,Anatomy & Physiology I Lab,R,01:00 pm-03:50 pm,08/28-12/16,22,22,0,0,0,0,,,,SB 235,Elizabeth Fedorko (P)
Closed,UG,11322,BIO,105,10,1,Anatomy & Physiology I Lab,T,04:00 pm-06:50 pm,08/28-12/16,22,22,0,0,0,0,,,,SB 235,Donna Terenzio (P)
Closed,UG,10360,BIO,105,71,1,Anatomy & Physiology I Lab,R,04:00 pm-06:50 pm,08/28-12/16,22,22,0,0,0,0,,,,SB 235,Paul D. Nitti (P)
Open,UG,10361,BIO,105,72,1,Anatomy & Physiology I Lab,R,07:00 pm-09:50 pm,08/28-12/16,22,21,1,0,0,0,,,,SB 235,Paul D. Nitti (P)
Closed,UG,10362,BIO,105,73,1,Anatomy & Physiology I Lab,W,04:00 pm-06:50 pm,08/28-12/16,22,22,0,0,0,0,,,,SB 235,Pano A. Koukopoulos (P)
Open,UG,10363,BIO,105,74,1,Anatomy & Physiology I Lab,W,07:00 pm-09:50 pm,08/28-12/16,22,21,1,0,0,0,,,,SB 235,"Pano A. Koukopoulos (P), Deborah L. Johnson"
Open,UG,11540,BIO,105,75,1,Anatomy & Physiology I Lab,T,07:00 pm-09:50 pm,08/28-12/16,22,19,3,0,0,0,,,,SB 235,Donna Terenzio (P)
Closed,UG,10364,BIO,106,1,4,Anatomy & Physiology II,TR,11:00 am-12:15 pm,08/28-12/16,22,22,0,0,0,0,,,,SB 122,Susan M. Maskel (P)
,,,,,,,,R,02:00 pm-04:50 pm,08/28-12/16,,,,,,,,,,SB 240,Susan M. Maskel (P)
Closed,UG,11698,BIO,156,00D,4,Biology of the Environment,,TBA,08/28-06/30,0,2,-2,0,0,0,,,,TBA,Theodora Pinou (P)
Closed,UG,10366,BIO,200,1,4,Ecology,MW,08:00 am-09:15 am,08/28-12/16,16,18,-2,0,0,0,,,,SB 219,Stephen M. Wagener (P)
,,,,,,,,M,12:30 pm-03:15 pm,08/28-12/16,,,,,,,,,,SB 142,Stephen M. Wagener (P)
Open,UG,10367,BIO,200,2,4,Ecology,MW,08:00 am-09:15 am,08/28-12/16,16,15,1,0,0,0,,,,SB 219,Stephen M. Wagener (P)
,,,,,,,,T,09:00 am-11:50 am,08/28-12/16,,,,,,,,,,SB 142,Stephen M. Wagener (P)
Closed,UG,10368,BIO,200,3,4,Ecology,MW,08:00 am-09:15 am,08/28-12/16,16,17,-1,0,0,0,,,,SB 219,Stephen M. Wagener (P)
,,,,,,,,T,12:30 pm-03:15 pm,08/28-12/16,,,,,,,,,,SB 142,Stephen M. Wagener (P)
Closed,UG,10370,BIO,215,1,4,Microbiology,MW,09:55 am-10:45 am,08/28-12/16,20,20,0,0,0,0,,,,SB 125,Hannah Reynolds (P)
,,,,,,,,TR,08:00 am-09:50 am,08/28-12/16,,,,,,,,,,SB 210,Hannah Reynolds (P)
Open,UG,10371,BIO,215,2,4,Microbiology,MW,09:55 am-10:45 am,08/28-12/16,20,19,1,0,0,0,,,,SB 125,"Hannah Reynolds (P), Akalushi C. Muthukumarana"
