Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,T,05:25 pm-08:40 pm,06/21-06/21,,,,,,,WS 247,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,T,05:25 pm-08:40 pm,06/28-06/28,,,,,,,WS 247,"Bonnie Lee Rabe (P), William R. Glass"
Closed,GR,50207,ED,587,41,3,Counseling Diverse Populations,MW,04:30 pm-08:30 pm,05/31-07/01,30,31,-1,,,,WS 518,Kathryn J. Campbell (P)
Open,GR,50034,ED,592,41,3,Capstone Project in Ed ONLINE,,TBA,05/31-07/01,15,10,5,,,,ONLINE ONLINE,John Caruso (P)
Open,GR,50035,ED,592,42,3,Capstone Project in Education,,TBA,05/31-07/01,15,10,5,,,,HYBRID,Theresa J. Canada (P)
,,,,,,,,W,04:30 pm-08:30 pm,06/01-06/01,,,,,,,WS 208,Theresa J. Canada (P)
,,,,,,,,W,04:30 pm-08:30 pm,06/08-06/08,,,,,,,WS 208,Theresa J. Canada (P)
Open,GR,50040,ED,593,51,3,"Standards, Mandates, Legal Iss",,TBA,06/01-07/14,25,5,20,,,,HYBRID,Adeline B. Merrill (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/02-06/02,,,,,,,WS 117A,Adeline B. Merrill (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/16-06/16,,,,,,,WS 117A,Adeline B. Merrill (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/30-06/30,,,,,,,WS 117A,Adeline B. Merrill (P)
,,,,,,,,R,05:25 pm-08:40 pm,07/14-07/14,,,,,,,WS 117A,Adeline B. Merrill (P)
Open,DR,50255,ED,824,51,3,Diversity Issues in School,W,08:00 am-04:00 pm,06/29-06/29,25,21,4,,,,WS 518,Karen A. Burke (P)
,,,,,,,,R,08:00 am-04:00 pm,06/30-06/30,,,,,,,WS 518,Karen A. Burke (P)
,,,,,,,,R,08:00 am-04:00 pm,07/14-07/14,,,,,,,WS 518,Karen A. Burke (P)
,,,,,,,,M,08:00 am-04:00 pm,07/25-07/25,,,,,,,WS 518,Karen A. Burke (P)
,,,,,,,,T,08:00 am-04:00 pm,07/26-07/26,,,,,,,WS 518,Karen A. Burke (P)
Closed,DR,50256,ED,883,41,3,Dissertation Seminar 3,,TBA,05/31-07/01,5,5,0,,,,TBA,Karen A. Burke (P)
Closed,DR,50257,ED,883,42,3,Dissertation Seminar 3,,TBA,05/31-07/01,4,4,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,50258,ED,883,43,3,Dissertation Seminar 3,,TBA,05/31-07/01,4,4,0,,,,TBA,Jane M. Gangi (P)
Closed,DR,50259,ED,883,44,3,Dissertation Seminar 3,,TBA,05/31-07/01,4,4,0,,,,TBA,Nancy N. Heilbronner (P)
Closed,DR,50260,ED,883,45,3,Dissertation Seminar 3,,TBA,05/31-07/01,1,1,0,,,,TBA,Deborah A. Hardy (P)
Closed,DR,50261,ED,883,46,3,Dissertation Seminar 3,,TBA,05/31-07/01,1,1,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,50262,ED,883,47,3,Dissertation Seminar 3,,TBA,05/31-07/01,1,1,0,,,,TBA,Laura J. Mead (P)
Closed,DR,50263,ED,883,48,3,Dissertation Seminar 3,,TBA,05/31-07/01,1,1,0,,,,TBA,Jennifer F. Mitchell (P)
Open,DR,50264,ED,886,41,0.000-6.000,Continuing Research,,TBA,05/31-07/01,2,0,2,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,50272,ED,886,42,0.000-6.000,Continuing Research,,TBA,05/31-07/01,1,1,0,,,,TBA,Kathryn J. Campbell (P)
Open,UG,50269,EPY,201,41,1,Field Experience with Children,,TBA,05/31-07/01,5,2,3,,,,ONLINE ONLINE,John Caruso (P)
Open,GR,50036,EPY,505,41,3,Measurement and Eval ONLINE,,TBA,05/31-07/01,25,9,16,,,,ONLINE ONLINE,Theresa J. Canada (P)
Open,GR,50037,EPY,509,61,3,Exceptnal Learner:Child&Adoles,,TBA,08/08-08/26,25,13,12,,,,ONLINE ONLINE,Janet Burke (P)
Open,GR,50208,EPY,601,51,3,Fndmntls of Stats & Res Design,MW,04:30 pm-08:30 pm,07/05-08/05,30,14,16,,,,WS 240A,Kathryn J. Campbell (P)
Open,GR,50276,EPY,612,41,3,Internship in School Counselng,,TBA,05/31-07/01,1,0,1,,,,TBA,Gabriel I. Lomas (P)
Open,GR,50209,EPY,614,41,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,05/31-08/05,10,0,10,,,,WS,Michael G. Gilles (P)
Open,GR,50210,EPY,615,41,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,05/31-08/05,10,1,9,,,,WS,Gabriel I. Lomas (P)
Closed,GR,50211,EPY,619,41,3,Crisis Counseling Comm/School,MW,04:30 pm-08:30 pm,07/05-08/05,30,37,-7,,,,WS 518,Gabriel I. Lomas (P)
Open,GR,50212,EPY,620,41,3,Marriage & Family Counseling,TR,04:30 pm-08:30 pm,05/31-07/01,30,20,10,,,,WS 518,Michael G. Gilles (P)
Open,GR,50213,EPY,621,51,3,Drug & Alcohol Counseling,TR,04:30 pm-08:30 pm,07/05-08/05,30,13,17,,,,WS 240A,J Brien O'Callaghan (P)
Open,GR,50215,EPY,629,61,3,Conflict Resolution & Peacemak,MTWRF,08:45 am-04:45 pm,08/08-08/12,30,7,23,,,,WS 247,Daniel F. Joynt (P)
Open,UG,50044,ENG,106,51,3,Introduction to Fiction ONLINE,,TBA,07/05-08/05,38,28,10,,,,ONLINE ONLINE,Shouhua Qi (P)
Closed,UG,50046,ENG,107W,61,3,Intro to Drama (WI) ONLINE,,TBA,08/08-08/26,22,22,0,,,,ONLINE ONLINE,Cigdem Usekes (P)
Open,UG,50045,ENG,413,51,3,Genre Study: Detective Fiction,MTWR,10:00 am-12:00 pm,07/05-08/05,38,5,33,,,,BR 211,Margaret Judith Sullivan (P)
Closed,UG,50324,ENG,417,41,3,Practicum in English,,TBA,05/31-07/01,0,1,-1,,,,TBA,William G. Shields (P)
Closed,UG,50285,ENG,499,41,3,Shakespeare the Sonneteer,,TBA,05/31-07/01,0,1,-1,,,,TBA,Margaret Judith Sullivan (P)
Closed,UG,50323,ENG,499,42,3,Hester Prynne and Shur Avery,,TBA,05/31-07/01,0,1,-1,,,,TBA,Margaret Murray (P)
Closed,UG,50338,ENG,499,61,3,The Art of Detective Fiction,,TBA,08/08-08/26,0,1,-1,,,,TBA,Margaret Judith Sullivan (P)
Closed,GR,50277,ENG,592,41,3,Medieval Lit. & Dectect. Fict.,,TBA,05/31-07/01,0,1,-1,,,,TBA,Margaret Judith Sullivan (P)
Closed,GR,50321,ENG,599,51,3,Critical Theory,,TBA,07/05-08/05,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Open,UG,50182,FIN,230,51,3,Business Statistics,TR,05:25 pm-09:15 pm,07/05-08/05,28,14,14,,,,WS 219,Bruce M. Collins (P)
Open,UG,50183,FIN,360,41,3,"Money, Banking & Capital Mrkts",MW,05:25 pm-09:15 pm,05/31-07/01,24,10,14,24,10,14,WS 219,Bruce M. Collins (P)
Open,UG,50184,FIN,490,51,3,Cases in Managerial Finance,MW,05:25 pm-09:15 pm,07/05-08/05,24,11,13,,,,WS 216,Bruce M. Collins (P)
Open,GR,50185,FIN,598,41,3,Financial Risk Management,TR,08:00 pm-10:30 pm,05/31-07/21,25,14,11,,,,WS 216,Alan C. Anderson (P)
Closed,UG,50331,GER,399,51,3,German Mus & Technology I,,TBA,07/05-08/05,0,1,-1,,,,TBA,Renate Ludanyi (P)
Closed,UG,50332,GER,399,61,3,German Music & Technology II,,TBA,08/08-08/26,0,1,-1,,,,TBA,Renate Ludanyi (P)
Open,UG,50217,HPX,160,41,2,First Aid and Safety,MTWR,06:00 pm-10:00 pm,06/06-06/16,28,14,14,,,,WH 023,John Debenedetto (P)
Open,UG,50010,HPX,177,41,1,Fitness for Life: Lecture,MTWR,05:25 pm-06:10 pm,05/31-07/01,60,46,14,,,,HI 114,Tricia E. Blood (P)
Open,UG,50011,HPX,177,42,1,Fit for Life: Multimethods,MTWR,06:25 pm-07:55 pm,05/31-07/01,30,20,10,,,,BR GYM N,Tricia E. Blood (P)
Open,UG,50012,HPX,177,43,1,Fitness for Life: Tai Chi,MTWR,06:25 pm-07:55 pm,05/31-07/01,30,24,6,,,,BR GYM S,Helena Ellen Hollenbeck (P)
Open,UG,50013,HPX,177,44,1,Fitness for Life: Lecture,MW,05:40 pm-07:20 pm,05/31-07/01,27,23,4,,,,WF 208,Robyn A. Housemann (P)
Open,UG,50014,HPX,177,45,1,Fit for Life: Multimethods,MTWR,04:00 pm-05:30 pm,05/31-07/01,27,23,4,,,,WF 101,Robyn A. Housemann (P)
Open,UG,50019,HPX,177,51,1,Fitness for Life: Lecture,MTWR,08:00 am-08:50 am,07/05-08/05,30,13,17,,,,BR 211,Jeffrey A. Schlicht (P)
Open,UG,50020,HPX,177,52,1,Fit for Life: Mutimethods,MTWR,09:00 am-10:30 am,07/05-08/05,30,9,21,,,,BR GYM N,Jeffrey A. Schlicht (P)
Open,UG,50024,HPX,177,61,1,Fit for Life - Multimethods,MTWRF,03:45 pm-05:25 pm,08/08-08/26,40,16,24,,,,BR GYM N,Emily Claire Stevens (P)
Open,UG,50025,HPX,177,62,1,Fitness for Life: Lecture,MTWRF,05:30 pm-06:20 pm,08/08-08/26,80,26,54,,,,HI 114,Emily Claire Stevens (P)
Open,UG,50026,HPX,177,63,1,Fit for Life-Volleyball/Golf,MTWRF,06:30 pm-08:00 pm,08/08-08/26,40,12,28,,,,BR GYM N,Emily Claire Stevens (P)
Open,UG,50022,HPX,290,51,1,Body Therapies & Meditation,W,04:30 pm-08:30 pm,07/06-07/06,30,6,24,,,,WS 240,Judith M. Dreyer (P)
,,,,,,,,R,04:30 pm-08:30 pm,07/07-07/07,,,,,,,WS 240,Judith M. Dreyer (P)
,,,,,,,,W,04:30 pm-08:30 pm,07/13-07/13,,,,,,,WS 240,Judith M. Dreyer (P)
,,,,,,,,R,04:30 pm-08:30 pm,07/14-07/14,,,,,,,WS 240,Judith M. Dreyer (P)
Open,UG,50023,HPX,400,51,3,Outdoor Education,MTWR,09:00 am-05:00 pm,07/11-07/15,15,11,4,,,,HA 202A,Robert T. Burkhart (P)
,,,,,,,,R,05:01 pm-11:59 pm,07/11-07/15,,,,,,,TBA,Robert T. Burkhart (P)
,,,,,,,,F,12:00 am-10:00 am,07/11-07/15,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,50016,HPX,490,41,12,Practicum for Hlth Prom Stud,,TBA,05/31-08/26,16,13,3,,,,TBA,Denise M. Colaianni (P)
Open,UG,50015,HPX,491,41,1,Hlth Prom Studies Sr Seminar,,TBA,05/31-08/26,24,13,11,,,,TBA,Emily Claire Stevens (P)
Open,UG,50098,HIS,115,41,3,Latin Amer & Carrbb Civ ONLINE,,TBA,05/31-07/01,38,16,22,38,28,10,ONLINE ONLINE,Joshua Mark Rosenthal (P)
Open,UG,50100,HIS,115,51,3,Latin Amer & Carrbb Civ ONLINE,,TBA,07/05-08/05,38,12,26,38,19,19,ONLINE ONLINE,Joshua Mark Rosenthal (P)
Open,UG,50102,HIS,148,41,3,American History to 1877,MTWR,10:20 am-12:20 pm,05/31-07/01,38,16,22,,,,WA 303,Kevin R. C. Gutzman (P)
Open,UG,50107,HIS,148,51,3,American History to 1877,MTWR,10:20 am-12:50 pm,07/05-08/05,38,15,23,,,,WA 303,Kevin R. C. Gutzman (P)
Open,UG,50103,HIS,149,41,3,American His Since 1877 ONLINE,,TBA,05/31-07/01,38,26,12,,,,ONLINE ONLINE,Martha E. May (P)
Closed,UG,50112,HIS,212,61,3,Recnt Americn Hist: Since 1945,,TBA,08/08-08/26,45,45,0,,,,ONLINE ONLINE,Martha E. May (P)
Open,UG,50110,HIS,266,51,3,America's War in Vietnam,,TBA,07/05-08/05,30,27,3,,,,ONLINE ONLINE,Martha E. May (P)
