Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,20047,JLA,340,81,3,"Wills, Estates, Trusts & Admin",WR,05:30 pm-08:00 pm,12/18-12/19,30,6,24,,,,WS 127,Terrence P. Dwyer (P)
,,,,,,,,MT,05:30 pm-08:00 pm,01/06-01/07,,,,,,,WS 127,Terrence P. Dwyer (P)
Open,UG,20041,JLA,349,81,3.000-12.000,Justice & Law Admin Practicum,,TBA,12/18-01/08,25,0,25,,,,TBA,Kathleen C. Jordan (P)
Closed,GR,20057,JLA,599,81,3,Understanding Mgt Public Org,,TBA,12/18-01/08,0,1,-1,,,,TBA,Michael O. Foley (P)
Closed,GR,20059,MKT,599,81,3,Effective Managerial Com.,,TBA,12/18-01/08,1,1,0,,,,TBA,John J. Cronin (P)
Open,UG,20020,MAT,98,82,0,Elementary Algebra SPL,MTWR,12:00 pm-03:00 pm,12/18-01/08,30,7,23,30,12,18,HI 210,Senan L. Hayes (P)
Open,UG,20023,MAT,100,82,3,Intermediate Mathematics SPL,MTWR,12:00 pm-03:00 pm,12/18-01/08,30,5,25,30,12,18,HI 210,Senan L. Hayes (P)
Open,UG,20025,MAT,120,81,3,Elementary Statistics,,TBA,12/18-01/08,30,16,14,,,,ONLINE,Josephine S. Hamer (P)
Open,UG,20026,MAT,211,81,3,The Mathematical Lab,WRF,09:30 am-02:15 pm,12/18-12/20,30,6,24,,,,HI 108,Paula J. Maida (P)
,,,,,,,,MTWRF,09:30 am-02:15 pm,01/02-01/08,,,,,,,HI 108,Paula J. Maida (P)
Open,UG,20043,NWC,103,81,3,Chinese Culture,,TBA,12/18-01/08,38,15,23,,,,ONLINE,Wynn W. Gadkar-Wilcox (P)
Closed,UG,20015,NWC,104,81,3,Japanese Culture,,TBA,12/18-01/08,38,38,0,,,,ONLINE,Peggy H. Southard (P)
Open,UG,20017,PS,102,81,3,American Government,,TBA,12/18-01/08,38,20,18,,,,ONLINE,Christopher L. Kukk (P)
Open,UG,20018,SOC,100,81,3,Intro to Sociology,,TBA,12/18-01/08,38,12,26,,,,ONLINE,Carina A. Bandhauer (P)
Open,UG,20055,SOC,201,81,3,Criminology,,TBA,12/18-01/08,38,1,37,38,6,32,ONLINE,Kathleen C. Jordan (P)
Closed,UG,20053,SOC,399,81,2,Sociology of Racism,,TBA,12/18-01/08,1,1,0,,,,TBA,Carina A. Bandhauer (P)
Closed,UG,20062,SPA,299,1,3,Latin American Film,,TBA,12/18-01/08,0,1,-1,,,,TBA,Stacey Hawkins (P)
