Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10042,ANT,100,3,3,Intro Cultural Anthropology,TR,11:00 am-12:15 pm,09/06-12/23,38,36,2,,,,WH 204,Maureen M. Sperrazza (P)
Open,UG,10043,ANT,100,4,3,Intro Cultural Anthropology,TR,12:30 pm-01:45 pm,09/06-12/23,38,37,1,,,,WA 201,Jean A. Hatcherson (P)
Closed,UG,10044,ANT,100,5,3,Intro Cultural Anthropology,TR,02:00 pm-03:15 pm,09/06-12/23,38,38,0,,,,WH 204,Jean A. Hatcherson (P)
Open,UG,11577,ANT,100W,71,3,Intro Cultural Anthroplgy (WI),M,05:25 pm-07:55 pm,09/06-12/23,20,19,1,,,,WA 320,Bethany A. Morrison (P)
Open,UG,10047,ANT,110,71,3,Intro Physical Anthropology,W,05:25 pm-07:55 pm,09/06-12/23,35,33,2,,,,WH 023,Bethany A. Morrison (P)
Closed,UG,10050,ANT,208,71,3,Intercultural Communication,R,05:25 pm-07:55 pm,09/06-12/23,30,13,17,30,31,-1,SB 124,John C. Sikora (P)
Open,UG,11579,ANT,232,1,3,Religion and Culture,MW,02:00 pm-03:15 pm,09/06-12/23,30,21,9,30,29,1,WA 303,Robert D. Whittemore (P)
Open,UG,10053,ANT,330,1,3,Social & Cultural Theory,TR,12:30 pm-01:45 pm,09/06-12/23,25,7,18,25,16,9,WA 320,Steven C. Ward (P)
Open,UG,11580,ANT,341,71,3,Cultural Resource Management,W,05:25 pm-07:55 pm,09/06-12/23,25,6,19,,,,WA 201,Laurie L. Weinstein (P)
Closed,UG,11468,ARB,101,1,3,Introductory Arabic I,MWF,04:00 pm-04:50 pm,09/06-12/23,25,25,0,,,,BR 207,Hussein S. Elmahy (P)
Open,UG,10054,ART,100,1,3,His & App of W Art: Beg to Ren,MW,01:00 pm-02:15 pm,09/06-12/23,38,36,2,,,,WH 228,Plonia Nixon (P)
Open,UG,10055,ART,100,2,3,His & App of W Art: Beg to Ren,TR,04:00 pm-05:15 pm,09/06-12/23,38,37,1,,,,WH 025,Adel J. Saghir (P)
Open,UG,10056,ART,100,71,3,His & App of W Art: Beg to Ren,MW,06:15 pm-07:30 pm,09/06-12/23,38,24,14,,,,WH 026,Edward Little (P)
Open,UG,10057,ART,100,72,3,His & App of W Art: Beg to Ren,TR,05:30 pm-06:45 pm,09/06-12/23,38,22,16,,,,WH 025,Adel J. Saghir (P)
Closed,UG,10058,ART,108,1,3,Design I,MW,09:30 am-12:00 pm,09/06-12/23,20,20,0,,,,WH 314,Vincent J. Baldassano (P)
Closed,UG,10059,ART,108,2,3,Design I,MW,01:00 pm-03:30 pm,09/06-12/23,20,20,0,,,,WH 315,Michael L. Serao (P)
Open,UG,10060,ART,108,3,3,Design I,TR,03:30 pm-06:00 pm,09/06-12/23,20,17,3,,,,WH 314,Victoria C. Vebell (P)
Open,UG,10061,ART,108,71,3,Design I,MW,07:00 pm-09:30 pm,09/06-12/23,20,16,4,,,,WH 314,Francis T. Patnaude (P)
Open,UG,10062,ART,111,1,3,Drawing I,MW,09:30 am-12:00 pm,09/06-12/23,20,19,1,,,,WH 338,Riley P. Brewster (P)
Open,UG,10063,ART,111,2,3,Drawing I,MW,01:00 pm-03:30 pm,09/06-12/23,20,19,1,,,,WH 338,Jilaine D. Jones (P)
Open,UG,10064,ART,111,3,3,Drawing I,MW,03:30 pm-06:00 pm,09/06-12/23,20,17,3,,,,WH 338,Edward Little (P)
Closed,UG,10065,ART,111,4,3,Drawing I,TR,09:30 am-12:00 pm,09/06-12/23,20,20,0,,,,WH 338,David N. Boyajian (P)
Open,UG,10066,ART,111,5,3,Drawing I,TR,01:00 pm-03:30 pm,09/06-12/23,20,18,2,,,,WH 338,Christine K. Hartman (P)
Open,UG,10067,ART,140,1,3,Introduction to Photography,TR,01:00 pm-02:40 pm,09/06-12/23,20,18,2,,,,WH 323,Garry C. Burdick (P)
Closed,UG,10068,ART,140,71,3,Introduction to Photography,W,06:30 pm-09:50 pm,09/06-12/23,20,20,0,,,,WH 323,Richard E. Rodamar (P)
Open,UG,10069,ART,152,1,3,Photography I,MW,03:30 pm-06:00 pm,09/06-12/23,20,17,3,,,,WH 323,Richard E. Rodamar (P)
Closed,UG,10070,ART,209,1,3,Design II,TR,08:30 am-11:00 am,09/06-12/23,18,18,0,,,,WH 005,Walter F. Boelke (P)
Open,UG,10071,ART,209,2,3,Design II,TR,01:00 pm-03:30 pm,09/06-12/23,18,16,2,,,,WH 005,Jurg Lanzrein (P)
Closed,UG,10073,ART,219,1,3,Lithography I,MW,01:00 pm-03:30 pm,09/06-12/23,15,15,0,15,15,0,WH 322,Keith A. Hatcher (P)
Closed,UG,10074,ART,220,1,3,Lithography II,MW,01:00 pm-03:30 pm,09/06-12/23,15,0,15,15,15,0,WH 322,Keith A. Hatcher (P)
Closed,UG,10075,ART,222,1,3,Typography,TR,01:00 pm-03:30 pm,09/06-12/23,20,24,-4,,,,WH 314,David J. Skora (P)
Closed,UG,10076,ART,252,71,3,Photography II,TR,06:00 pm-08:30 pm,09/06-12/23,20,20,0,,,,WH 323,Catherine A. Vanaria (P)
Open,UG,10077,ART,265,1,3,Watercolor,TR,01:00 pm-03:30 pm,09/06-12/23,20,11,9,,,,WH 337,Robert D. Alberetti (P)
Closed,UG,10078,ART,275,1,3,Illustration I,MW,03:30 pm-06:00 pm,09/06-12/23,20,24,-4,,,,WH 314,Charles C. Gehm (P)
Closed,UG,10079,ART,299,1,3,Digital Imaging Photography,,TBA,09/06-12/23,2,2,0,,,,TBA,David J. Skora (P)
Closed,UG,10085,ART,299,2,3,Progressive Adobe Photoshop,,TBA,09/06-12/23,1,1,0,,,,TBA,David J. Skora (P)
Closed,UG,10084,ART,299,3,3,Art Department Website,,TBA,09/06-12/23,1,1,0,,,,TBA,David J. Skora (P)
Closed,UG,10080,ART,299,4,3,Study Natural/Artificial Light,,TBA,09/06-12/23,1,1,0,,,,TBA,David J. Skora (P)
Closed,UG,10081,ART,299,5,3,Mixed Media Sculpture,,TBA,09/06-12/23,1,1,0,,,,TBA,Walter F. Boelke (P)
Closed,UG,10082,ART,299,6,3,Multimedia Design,,TBA,09/06-12/23,1,1,0,,,,TBA,David J. Skora (P)
Closed,UG,11838,ART,299,7,3,Web Page Development,,TBA,09/06-12/23,1,1,0,,,,TBA,David J. Skora (P)
Closed,UG,11864,ART,299,8,3,Graphic Des Exploration,,TBA,09/06-12/23,1,1,0,,,,TBA,David J. Skora (P)
Closed,UG,11883,ART,299,9,3,Alternative Photo Techniques,,TBA,09/06-12/23,6,6,0,,,,TBA,Catherine A. Vanaria (P)
Closed,UG,11899,ART,299,10,3,Intermediate Painting,,TBA,09/06-12/23,5,5,0,,,,TBA,Marjorie A. Portnow (P)
Closed,UG,11946,ART,299,11,3,Sculpture I,,TBA,09/06-12/23,1,1,0,,,,TBA,Walter F. Boelke (P)
Closed,UG,11947,ART,299,12,3,Sculpture II,,TBA,09/06-12/23,1,1,0,,,,TBA,Walter F. Boelke (P)
Open,UG,10086,ART,311,1,3,Advanced Figure Drawing,MW,09:30 am-12:00 pm,09/06-12/23,20,10,10,,,,WH 337,Plonia Nixon (P)
Open,UG,10087,ART,311,2,3,Advanced Figure Drawing,MW,01:00 pm-03:30 pm,09/06-12/23,20,16,4,,,,WH 337,Joel Spector (P)
Open,UG,10088,ART,312,1,3,Production Processes,TR,09:30 am-12:00 pm,09/06-12/23,20,17,3,,,,WH 315,David J. Skora (P)
Closed,UG,11669,ART,312,2,3,Production Processes,TR,03:30 pm-06:00 pm,09/06-12/23,20,22,-2,,,,WH 315,David J. Skora (P)
Closed,UG,10091,ART,322,1,3,Sculpture III,,TBA,09/06-12/23,1,1,0,,,,TBA,Walter F. Boelke (P)
Open,UG,10092,ART,325,1,3,Communication Design II,TR,09:30 am-12:00 pm,09/06-12/23,20,16,4,,,,WH 314,Terry G. Wells (P)
Open,UG,10093,ART,328,1,3,Illustration III/Animatn Prod,MW,09:30 am-12:00 pm,09/06-12/23,20,10,10,,,,WH 315,Abe Echevarria (P)
Open,UG,10094,ART,346,1,3,Color Photography I,TR,09:30 am-12:00 pm,09/06-12/23,20,14,6,,,,WH 026,Garry C. Burdick (P)
Open,UG,10095,ART,398,1,3,Digital Design: CS,TR,01:00 pm-03:30 pm,09/06-12/23,20,10,10,,,,WH 305,Robbin D. May (P)
Closed,GR,10096,ART,510,71,1,Art Colloquium,,TBA,09/06-12/23,8,16,-8,,,,TBA,Marjorie A. Portnow (P)
Closed,GR,10097,ART,511,71,3,Ind Study: Art History,,TBA,09/06-12/23,8,15,-7,,,,TBA,Walter F. Boelke (P)
Closed,GR,10098,ART,512,71,3.000-6.000,Intro Grad Studio,,TBA,09/06-12/23,8,10,-2,,,,TBA,"Margaret Grimes (P), Abe Echevarria , John E. Wallace"
Closed,GR,10099,ART,520,71,6,Indv Appl Studio,,TBA,09/06-12/23,8,10,-2,,,,TBA,"Margaret Grimes (P), Abe Echevarria , Marjorie A. Portnow , John E. Wallace"
Open,GR,10100,ART,530,71,12.000-15.000,Advanced Individual Studio,,TBA,09/06-12/23,8,6,2,,,,TBA,"Margaret Grimes (P), Abe Echevarria , Marjorie A. Portnow , John E. Wallace"
Closed,GR,10102,ART,581,71,3,Intro Grd Studio Related Area,,TBA,09/06-12/23,8,9,-1,,,,TBA,"Margaret Grimes (P), Walter F. Boelke , Charles C. Gehm , Plonia Nixon , Marjorie A. Portnow , Joel Spector"
Open,UG,10104,AST,122,1,4,Intro to Astronomy,MWF,11:00 am-11:50 am,09/06-12/23,20,19,1,,,,SB 275,Dennis W. Dawson (P)
,,,,,,,,M,01:00 pm-02:50 pm,09/06-12/23,,,,,,,SB 275,Dennis W. Dawson (P)
Open,UG,10105,AST,134,71,4,Extraterrestial Env & Intell,M,06:00 pm-08:30 pm,09/06-12/23,20,15,5,20,18,2,WS 216,Dennis W. Dawson (P)
,,,,,,,,T,06:00 pm-07:50 pm,09/06-12/23,,,,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,10107,BIO,100,1,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,09/06-12/23,16,16,0,,,,SB 125,"Theodora Pinou (P), Tom Philbrick"
,,,,,,,,M,02:00 pm-04:50 pm,09/06-12/23,,,,,,,SB 135,"Theodora Pinou (P), Tom Philbrick"
Closed,UG,10108,BIO,100,2,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,09/06-12/23,16,16,0,,,,SB 125,"Theodora Pinou (P), Roger Mario Martinez-Alcaz"
,,,,,,,,T,09:00 am-11:50 am,09/06-12/23,,,,,,,SB 135,"Theodora Pinou (P), Roger Mario Martinez-Alcaz"
Open,UG,10109,BIO,100,3,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,09/06-12/23,16,15,1,,,,SB 125,Theodora Pinou (P)
,,,,,,,,T,01:00 pm-03:50 pm,09/06-12/23,,,,,,,SB 135,Theodora Pinou (P)
Closed,UG,10110,BIO,100,4,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,09/06-12/23,16,16,0,,,,SB 125,"Theodora Pinou (P), Harold B. Mazin"
,,,,,,,,W,02:00 pm-04:50 pm,09/06-12/23,,,,,,,SB 135,"Theodora Pinou (P), Harold B. Mazin"
Closed,UG,10111,BIO,100,5,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,09/06-12/23,16,16,0,,,,SB 125,"Theodora Pinou (P), Roger Mario Martinez-Alcaz"
,,,,,,,,R,09:00 am-11:50 am,09/06-12/23,,,,,,,SB 135,"Theodora Pinou (P), Roger Mario Martinez-Alcaz"
Open,UG,10112,BIO,100,6,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,09/06-12/23,16,15,1,,,,SB 125,"Theodora Pinou (P), Pano A. Koukopoulos"
,,,,,,,,R,01:00 pm-03:50 pm,09/06-12/23,,,,,,,SB 135,"Theodora Pinou (P), Pano A. Koukopoulos"
Open,UG,11819,BIO,100,7,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,09/06-12/23,16,9,7,,,,SB 125,"Theodora Pinou (P), Harold B. Mazin"
,,,,,,,,W,09:00 am-11:50 am,09/06-12/23,,,,,,,SB 135,"Theodora Pinou (P), Harold B. Mazin"
Closed,UG,10113,BIO,100,71,4,Concepts of Biology,M,06:00 pm-08:30 pm,09/06-12/23,16,17,-1,,,,SB 125,"Helga S. Jensen-Ruopp (P), Pano A. Koukopoulos"
,,,,,,,,T,06:00 pm-08:50 pm,09/06-12/23,,,,,,,SB 135,"Helga S. Jensen-Ruopp (P), Pano A. Koukopoulos"
Open,UG,10114,BIO,100,72,4,Concepts of Biology,M,06:00 pm-08:30 pm,09/06-12/23,16,15,1,,,,SB 125,Helga S. Jensen-Ruopp (P)
,,,,,,,,W,06:00 pm-08:50 pm,09/06-12/23,,,,,,,SB 135,Helga S. Jensen-Ruopp (P)
Closed,UG,10115,BIO,100,73,4,Concepts of Biology,M,06:00 pm-08:30 pm,09/06-12/23,16,16,0,,,,SB 125,Helga S. Jensen-Ruopp (P)
,,,,,,,,R,06:00 pm-08:50 pm,09/06-12/23,,,,,,,SB 135,Helga S. Jensen-Ruopp (P)
Open,UG,10116,BIO,103,1,4,General Biology I,MWF,09:00 am-09:50 am,09/06-12/23,20,18,2,,,,SB 125,Edwin M. Wong (P)
,,,,,,,,T,09:00 am-11:50 am,09/06-12/23,,,,,,,SB 203,Edwin M. Wong (P)
Open,UG,10117,BIO,103,2,4,General Biology I,MWF,09:00 am-09:50 am,09/06-12/23,20,19,1,,,,SB 125,Edwin M. Wong (P)
,,,,,,,,T,01:00 pm-03:50 pm,09/06-12/23,,,,,,,SB 203,Edwin M. Wong (P)
Closed,UG,10118,BIO,103,3,4,General Biology I,MWF,09:00 am-09:50 am,09/06-12/23,20,22,-2,,,,SB 125,Edwin M. Wong (P)
,,,,,,,,W,01:00 pm-03:50 pm,09/06-12/23,,,,,,,SB 203,Edwin M. Wong (P)
Open,UG,10119,BIO,103,4,4,General Biology I,MWF,09:00 am-09:50 am,09/06-12/23,20,18,2,,,,SB 125,Edwin M. Wong (P)
,,,,,,,,R,09:00 am-11:50 am,09/06-12/23,,,,,,,SB 203,Edwin M. Wong (P)
Closed,UG,10120,BIO,104,71,4,General Biology II,T,06:00 pm-08:30 pm,09/06-12/23,20,24,-4,,,,SB 124,Natalie Bronstein (P)
,,,,,,,,R,06:00 pm-08:50 pm,09/06-12/23,,,,,,,SB 240,Natalie Bronstein (P)
Closed,UG,10121,BIO,105,1,3,Anatomy & Physiology I - Lect,MWF,09:00 am-09:50 am,09/06-12/23,70,71,-1,180,9,171,HI 114,Patrice Boily (P)
Closed,UG,10122,BIO,105,2,3,Anatomy & Physiology I - Lect,MWF,11:00 am-11:50 am,09/06-12/23,90,90,0,180,9,171,SB 125,Patrice Boily (P)
Closed,UG,10123,BIO,105,3,1,Anatomy & Physiology I - Lab,M,01:00 pm-03:50 pm,09/06-12/23,20,21,-1,,,,SB 235,Patrice Boily (P)
Closed,UG,10131,BIO,105,4,1,Anatomy & Physiology I - Lab,M,06:00 pm-08:50 pm,09/06-12/23,20,21,-1,,,,SB 235,Patrice Boily (P)
Closed,UG,10124,BIO,105,5,1,Anatomy & Physiology I - Lab,T,09:00 am-11:50 am,09/06-12/23,20,21,-1,,,,SB 235,Patrice Boily (P)
Closed,UG,10125,BIO,105,6,1,Anatomy & Physiology I - Lab,T,01:00 pm-03:50 pm,09/06-12/23,20,21,-1,,,,SB 235,Patrice Boily (P)
Open,UG,10126,BIO,105,7,1,Anatomy & Physiology I - Lab,T,06:00 pm-08:50 pm,09/06-12/23,20,17,3,,,,SB 235,Patrice Boily (P)
Closed,UG,10127,BIO,105,8,1,Anatomy & Physiology I - Lab,W,01:00 pm-03:50 pm,09/06-12/23,20,21,-1,,,,SB 235,Patrice Boily (P)
Open,UG,10129,BIO,105,10,1,Anatomy & Physiology I - Lab,R,09:00 am-11:50 am,09/06-12/23,20,19,1,,,,SB 235,Patrice Boily (P)
Closed,UG,10130,BIO,105,11,1,Anatomy & Physiology I - Lab,R,01:00 pm-03:50 pm,09/06-12/23,20,20,0,,,,SB 235,Patrice Boily (P)
Closed,UG,11490,BIO,156,1,4,Biology of the Environment,MWF,09:00 am-09:50 am,09/06-12/23,16,12,4,16,16,0,SB 164,Stephen M. Wagener (P)
,,,,,,,,R,01:00 pm-03:50 pm,09/06-12/23,,,,,,,SB 142,Stephen M. Wagener (P)
Closed,UG,10132,BIO,200,1,4,Ecology,MWF,11:00 am-11:50 am,09/06-12/23,16,17,-1,,,,SB 122,Stephen M. Wagener (P)
,,,,,,,,M,01:00 pm-03:50 pm,09/06-12/23,,,,,,,SB 142,Stephen M. Wagener (P)
Closed,UG,11496,BIO,200,2,4,Ecology,MWF,11:00 am-11:50 am,09/06-12/23,16,16,0,,,,SB 122,Stephen M. Wagener (P)
,,,,,,,,T,01:00 pm-03:50 pm,09/06-12/23,,,,,,,SB 142,Stephen M. Wagener (P)
Closed,UG,10134,BIO,215,1,4,Microbiology,MW,12:00 pm-12:50 pm,09/06-12/23,20,20,0,60,0,60,SB 125,Ruth A. Gyure (P)
,,,,,,,,TR,08:00 am-09:50 am,09/06-12/23,,,,,,,SB 210,Ruth A. Gyure (P)
Closed,UG,10135,BIO,215,2,4,Microbiology,MW,12:00 pm-12:50 pm,09/06-12/23,20,20,0,60,0,60,SB 125,Ruth A. Gyure (P)
,,,,,,,,TR,10:00 am-11:50 am,09/06-12/23,,,,,,,SB 210,Ruth A. Gyure (P)
Closed,UG,10136,BIO,215,3,4,Microbiology,MW,12:00 pm-12:50 pm,09/06-12/23,20,20,0,60,0,60,SB 125,Ruth A. Gyure (P)
,,,,,,,,TR,01:00 pm-02:50 pm,09/06-12/23,,,,,,,SB 210,Ruth A. Gyure (P)
Open,UG,10138,BIO,297,1,1.000-12.000,Cooperative Education,,TBA,09/06-12/23,1,0,1,,,,TBA,Richard Halliburton (P)
Closed,UG,10139,BIO,299,1,3,Pattern in Human Demographics,,TBA,09/06-12/23,1,1,0,,,,TBA,Stephen M. Wagener (P)
Closed,UG,11721,BIO,299,2,2,Chromosome count Podostemaceae,,TBA,09/06-12/23,1,1,0,,,,TBA,Tom Philbrick (P)
Closed,UG,11879,BIO,299,3,3,Pop Genetics Fairy Shrimp,,TBA,09/06-12/23,1,1,0,,,,TBA,Richard Halliburton (P)
Closed,UG,11880,BIO,299,4,1,Cons & Recycling at WCSU,,TBA,09/06-12/23,1,1,0,,,,TBA,Tom Philbrick (P)
Closed,UG,11909,BIO,299,5,1,Morphology of Apinagia,,TBA,09/06-12/23,1,1,0,,,,TBA,Tom Philbrick (P)
Closed,UG,11910,BIO,299,6,1,Student Developed Study,,TBA,09/06-12/23,2,2,0,,,,TBA,Ruth A. Gyure (P)
Open,UG,10140,BIO,312,1,4,Genetics,MWF,09:00 am-09:50 am,09/06-12/23,16,15,1,,,,SB 219,Richard Halliburton (P)
,,,,,,,,T,01:00 pm-03:50 pm,09/06-12/23,,,,,,,SB 209,Richard Halliburton (P)
Closed,UG,10141,BIO,312,2,4,Genetics,MWF,09:00 am-09:50 am,09/06-12/23,16,16,0,,,,SB 219,Richard Halliburton (P)
,,,,,,,,W,01:00 pm-03:50 pm,09/06-12/23,,,,,,,SB 209,Richard Halliburton (P)
Open,UG,11492,BIO,320,1,4,Conservation Ecology,TR,11:30 am-12:45 pm,09/06-12/23,16,13,3,,,,SB 164,Tom Philbrick (P)
,,,,,,,,F,01:00 pm-03:50 pm,09/06-12/23,,,,,,,SB 142,Tom Philbrick (P)
Open,UG,11493,BIO,321,1,4,Immunology,MWF,08:00 am-08:50 am,09/06-12/23,16,15,1,,,,SB 219,Susan M. Maskel (P)
,,,,,,,,R,09:00 am-11:50 am,09/06-12/23,,,,,,,SB 231,Susan M. Maskel (P)
Closed,GR,10143,BIO,490,1,3,Senior Research,,TBA,09/06-12/23,4,11,-7,,,,TBA,Howard Russock (P)
Open,GR,11697,BIO,539,71,3,Molecular Bio of Procaryotes,T,06:00 pm-08:30 pm,09/06-12/23,25,17,8,,,,SB 219,Edwin M. Wong (P)
Open,GR,11799,BIO,599,71,1.5,WISTR-Integrated Resrch Exper,,TBA,09/06-12/23,5,3,2,,,,TBA,Ruth A. Gyure (P)
Open,GR,11800,BIO,599,72,1.5,WISTR-Integrated Resrch Exper,,TBA,09/06-12/23,6,0,6,,,,TBA,Theodora Pinou (P)
Open,GR,11801,BIO,599,73,1.5,WISTR-Integrated Resrch Exper,,TBA,09/06-12/23,4,3,1,,,,TBA,Edwin M. Wong (P)
Closed,GR,11827,BIO,599,74,3,Sea Turtle Epibiont Research,,TBA,09/06-12/23,1,1,0,,,,TBA,Theodora Pinou (P)
Closed,GR,11828,BIO,599,75,2,Aquatic & Wetland Plant Survey,,TBA,09/06-12/23,1,1,0,,,,TBA,Tom Philbrick (P)
Closed,GR,11900,BIO,599,76,1.5,Vernal Pools in the Classroom,,TBA,09/06-12/23,1,1,0,,,,TBA,Theodora Pinou (P)
Open,GR,11906,BIO,599,77,1.5,Tchg Nitrogn Cycle in Mdl Schl,,TBA,09/06-12/23,1,0,1,,,,TBA,Ruth A. Gyure (P)
Closed,GR,11913,BIO,599,78,1.5,Using Microbiology to Teach,,TBA,09/06-12/23,1,1,0,,,,TBA,Ruth A. Gyure (P)
Closed,GR,11915,BIO,599,79,1,Soil Fungal Diversity II,,TBA,09/06-12/23,1,1,0,,,,TBA,Howard Russock (P)
Closed,GR,11938,BIO,599,80,1.000-6.000,Working with Cyanobactere,,TBA,09/06-12/23,1,1,0,,,,TBA,Ruth A. Gyure (P)
Closed,UG,10152,CHE,100,1,4,Concepts of Chemistry,MWF,09:00 am-09:50 am,09/06-12/23,16,16,0,,,,SB 122,Yu-Fong Yen (P)
,,,,,,,,R,10:00 am-11:50 am,09/06-12/23,,,,,,,SB 122,Yu-Fong Yen (P)
Closed,UG,10153,CHE,100,2,4,Concepts of Chemistry,MWF,09:00 am-09:50 am,09/06-12/23,16,16,0,,,,SB 122,Yu-Fong Yen (P)
