Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40043,ANT,100,4,3,Intro Cultural Anthropology,TR,09:30 am-10:45 am,01/24-05/20,38,38,0,,,,WH 114,Laurie L. Weinstein (P)
Closed,UG,41324,ANT,100,5,3,Intro Cultural Anthropology,TR,11:00 am-12:15 pm,01/24-05/20,38,38,0,,,,WH 114,Laurie L. Weinstein (P)
Closed,UG,40044,ANT,100,71,3,Intro Cultural Anthropology,T,05:25 pm-07:55 pm,01/24-05/20,38,38,0,,,,WH 023,Bethany A. Morrison (P)
Open,UG,41325,ANT,100,72,3,Intro Cultural Anthropology,W,05:25 pm-07:55 pm,01/24-05/20,38,37,1,,,,WH 023,Bethany A. Morrison (P)
Closed,UG,41770,ANT,100H,72,4,Intro to Cult Ant (Honors),W,05:25 pm-07:55 pm,01/24-05/20,1,1,0,,,,WH 023,Bethany A. Morrison (P)
Closed,UG,41585,ANT,208,71,3,Intercultural Communication,W,05:25 pm-07:55 pm,01/24-05/20,25,1,24,25,25,0,BR 208,Christine G. Unson (P)
Open,UG,41326,ANT,222,1,3,Peasant Societies,MW,02:00 pm-03:15 pm,01/24-05/20,30,19,11,30,28,2,WH 023,Robert D. Whittemore (P)
Closed,UG,41327,ANT,242,71,3,Buddhism and Culture,W,05:25 pm-07:55 pm,01/24-05/20,30,19,11,30,30,0,WA 226,John C. Sikora (P)
Open,UG,41756,ANT,314W,1,3,Nat Ppls of the SW Wmn(Wr Int),TR,02:00 pm-03:15 pm,01/24-05/20,30,13,17,30,19,11,WH 023,Laurie L. Weinstein (P)
Closed,UG,40052,ANT,350,1,3,Modern & Postmodern Socieities,TR,12:30 pm-01:45 pm,01/24-05/20,20,12,8,20,20,0,WA 201,Steven C. Ward (P)
Open,UG,41582,ARB,198,1,3,Arabic II,MWF,03:00 pm-03:50 pm,01/24-05/20,30,12,18,,,,BR 209,Hussein S. Elmahy (P)
Closed,UG,40054,ART,101,1,3,His & Ap of W Art: Ren to Pres,MW,09:30 am-10:45 am,01/24-05/20,38,38,0,,,,WH 228,Plonia Nixon (P)
Closed,UG,40055,ART,101,2,3,His & Ap of W Art: Ren to Pres,MW,04:00 pm-05:15 pm,01/24-05/20,38,38,0,,,,WH 026,Edward Little (P)
Open,UG,40056,ART,101,3,3,His & Ap of W Art: Ren to Pres,TR,04:00 pm-05:15 pm,01/24-05/20,38,36,2,,,,WH 025,Adel J. Saghir (P)
Open,UG,40057,ART,101,71,3,His & Ap of W Art: Ren to Pres,TR,05:30 pm-06:45 pm,01/24-05/20,38,32,6,,,,WH 025,Adel J. Saghir (P)
Closed,UG,40058,ART,108,71,3,Design I,MW,07:00 pm-09:30 pm,01/24-05/20,20,21,-1,,,,WH 314,Francis T. Patnaude (P)
Closed,UG,40059,ART,109,1,3,Color I,TR,09:30 am-12:00 pm,01/24-05/20,20,21,-1,,,,WH 314,Doron Ben-Ami (P)
Closed,UG,40060,ART,109,2,3,Color I,TR,01:00 pm-03:30 pm,01/24-05/20,20,20,0,,,,WH 314,John E. Wallace (P)
Open,UG,40061,ART,109,71,3,Color I,MW,07:00 pm-09:30 pm,01/24-05/20,20,16,4,,,,WH 315,Kim E. Tester (P)
Closed,UG,40062,ART,111,1,3,Drawing I,TR,01:00 pm-03:30 pm,01/24-05/20,20,20,0,,,,WH 338,Peter E. Schroth (P)
Open,UG,40063,ART,111,71,3,Drawing I,MW,06:00 pm-08:30 pm,01/24-05/20,20,19,1,,,,WH 338,Edward Little (P)
Closed,UG,40064,ART,112,1,3,Sculpture I,TR,08:30 am-11:00 am,01/24-05/20,6,6,0,,,,WH 005,Walter F. Boelke (P)
Closed,UG,40065,ART,115,1,3,Ceramics,MW,08:30 am-11:00 am,01/24-05/20,18,18,0,,,,WH 012,Walter F. Boelke (P)
Closed,UG,40066,ART,115,2,3,Ceramics,MW,11:00 am-01:30 pm,01/24-05/20,18,18,0,,,,WH 012,"Walter F. Boelke (P), Jurg Lanzrein"
Closed,UG,40067,ART,140,1,3,Introduction to Photography,MW,09:00 am-10:40 am,01/24-05/20,20,20,0,,,,WH 323,Garry C. Burdick (P)
Closed,UG,40068,ART,140,71,3,Introduction to Photography,W,06:30 pm-09:50 pm,01/24-05/20,20,24,-4,,,,WH 323,Sigmund Bookbinder (P)
Closed,UG,40069,ART,145,71,3,History of Photography,TR,06:00 pm-07:15 pm,01/24-05/20,35,38,-3,,,,WH 026,Catherine A. Vanaria (P)
Closed,UG,40070,ART,152,1,3,Photography I,MW,03:00 pm-05:30 pm,01/24-05/20,20,20,0,,,,WH 323,Sigmund Bookbinder (P)
Closed,UG,40071,ART,211,1,3,Drawing II,MW,09:30 am-12:00 pm,01/24-05/20,20,20,0,,,,WH 338,Robert D. Alberetti (P)
Closed,UG,40072,ART,211,2,3,Drawing II,MW,01:00 pm-03:30 pm,01/24-05/20,20,20,0,,,,WH 338,Plonia Nixon (P)
Open,UG,40073,ART,211,3,3,Drawing II,TR,04:00 pm-06:30 pm,01/24-05/20,20,16,4,,,,WH 338,Peter E. Schroth (P)
Closed,UG,40074,ART,212,1,3,Sculpture II,TR,08:30 am-11:00 am,01/24-05/20,6,6,0,,,,WH 005,Walter F. Boelke (P)
Open,UG,40075,ART,213,1,3,Painting I,TR,01:00 pm-03:30 pm,01/24-05/20,20,19,1,,,,WH 337,Marjorie A. Portnow (P)
Open,UG,40076,ART,213,2,3,Painting I,TR,03:30 pm-06:00 pm,01/24-05/20,20,13,7,,,,WH 337,Marjorie A. Portnow (P)
Closed,UG,40080,ART,217,1,3,Etching I,,TBA,01/24-05/20,15,19,-4,15,22,-7,TBA,Rosalie L. Appel (P)
Closed,UG,40081,ART,218,1,3,Etching II,,TBA,01/24-05/20,15,3,12,15,22,-7,TBA,Rosalie L. Appel (P)
Closed,UG,40084,ART,221,1,3,Printmaking,MW,01:00 pm-03:30 pm,01/24-05/20,15,15,0,,,,WH 322,Rosalie L. Appel (P)
Closed,UG,40085,ART,221,2,3,Printmaking,MW,03:30 pm-06:00 pm,01/24-05/20,15,16,-1,,,,WH 322,Rosalie L. Appel (P)
Closed,UG,40086,ART,225,1,3,Communication Design I,MW,09:30 am-12:00 pm,01/24-05/20,20,25,-5,,,,WH 315,David J. Skora (P)
Open,UG,41357,ART,298,1,3,Digital Design III,TR,01:00 pm-03:30 pm,01/24-05/20,10,6,4,,,,WH 305,Robbin D. May (P)
Closed,UG,41724,ART,299,2,3,Techniques in Printmaking,,TBA,01/24-05/20,1,1,0,,,,TBA,Rosalie L. Appel (P)
Closed,UG,41727,ART,299,3,3,Alternative Photo Methods II,,TBA,01/24-05/20,1,1,0,,,,TBA,David J. Skora (P)
Closed,UG,41750,ART,299,4,3,Student Developed Study,,TBA,01/24-05/20,2,2,0,,,,TBA,Walter F. Boelke (P)
Closed,UG,41765,ART,299,5,3,Student Developed Study,,TBA,01/24-05/20,1,1,0,,,,TBA,Robert D. Alberetti (P)
Closed,UG,41782,ART,299,6,3,Adv. Methods Lithography,,TBA,01/24-05/20,1,1,0,,,,TBA,Rosalie L. Appel (P)
Closed,UG,41791,ART,299,7,3,Advanced Photographic Techs,,TBA,01/24-05/20,1,1,0,,,,TBA,Catherine A. Vanaria (P)
Open,UG,40088,ART,305,1,3,Illustration II,TR,01:00 pm-03:30 pm,01/24-05/20,20,11,9,,,,WH 315,Joel Spector (P)
Open,UG,40089,ART,305,2,3,Illustration II,TR,09:30 am-12:00 pm,01/24-05/20,20,12,8,,,,WH 315,Charles C. Gehm (P)
Open,UG,40092,ART,327,1,3,Digital Design,MW,03:30 pm-06:00 pm,01/24-05/20,20,15,5,,,,WH 305,David J. Skora (P)
Open,UG,40093,ART,340,71,3,Advanced Photographic Methods,TR,06:00 pm-08:30 pm,01/24-05/20,20,11,9,,,,WH 305,Brad L. Stanton (P)
Open,UG,40094,ART,348,1,3,Photography III,MW,11:00 am-01:30 pm,01/24-05/20,20,9,11,,,,WH 323,Garry C. Burdick (P)
Open,UG,40095,ART,368,1,3,Communication Design III,MW,01:00 pm-03:30 pm,01/24-05/20,20,12,8,,,,WH 315,David J. Skora (P)
Closed,UG,40096,ART,370,1,3,Art Portfolio - Graphic Design,MW,09:30 am-12:00 pm,01/24-05/20,20,21,-1,,,,WH 314,Terry G. Wells (P)
Open,UG,40097,ART,370,2,3,Art Portfolio - Illustration,MW,09:30 am-12:00 pm,01/24-05/20,20,7,13,,,,WH 337,Abe Echevarria (P)
Open,UG,40098,ART,370,3,3,Art Portfolio - Photography,TR,12:00 pm-02:30 pm,01/24-05/20,20,5,15,,,,WH 323,Catherine A. Vanaria (P)
Open,UG,40099,ART,370,4,3,Art Portfolio - Studio Art,TR,09:30 am-12:00 pm,01/24-05/20,20,5,15,,,,WH 337,Walter F. Boelke (P)
Closed,UG,41746,ART,399,1,3,Advanced Projects in Painting,,TBA,01/24-05/20,1,1,0,,,,TBA,Robert D. Alberetti (P)
Closed,UG,41764,ART,399,2,3,Student Developed Study,,TBA,01/24-05/20,0,1,-1,,,,TBA,Rosalie L. Appel (P)
Open,GR,40101,ART,510,71,1,Art Colloquium,,TBA,01/24-05/20,20,14,6,,,,TBA,Margaret Grimes (P)
Open,GR,40102,ART,511,71,3,Ind Study: Art History,,TBA,01/24-05/20,20,8,12,,,,TBA,Marjorie A. Portnow (P)
Open,GR,40103,ART,521,71,6,Individual Applied Studio II,,TBA,01/24-05/20,20,8,12,,,,TBA,Margaret Grimes (P)
Open,GR,40104,ART,531,71,9,Adv Individual Studio II,,TBA,01/24-05/20,20,5,15,,,,TBA,Margaret Grimes (P)
Open,GR,40105,ART,580,71,3.000-6.000,Practicum Internship,,TBA,01/24-05/20,20,8,12,,,,TBA,Margaret Grimes (P)
Open,GR,40106,ART,590,71,6,Thesis Exhibition,,TBA,01/24-05/20,20,6,14,,,,TBA,Margaret Grimes (P)
Open,UG,40111,AST,150,1,4,General Astronomy,MWF,01:00 pm-01:50 pm,01/24-05/20,20,19,1,,,,HI 220,Dennis W. Dawson (P)
,,,,,,,,M,02:00 pm-03:50 pm,01/24-05/20,,,,,,,HI 220,Dennis W. Dawson (P)
Closed,UG,41378,AST,150,2,4,General Astronomy,MWF,01:00 pm-01:50 pm,01/24-05/20,20,21,-1,,,,HI 220,Dennis W. Dawson (P)
,,,,,,,,W,02:00 pm-03:50 pm,01/24-05/20,,,,,,,HI 220,Dennis W. Dawson (P)
Closed,UG,41741,AST,299,1,4,Student Developed Study,,TBA,01/24-05/20,1,2,-1,,,,TBA,Dennis W. Dawson (P)
Closed,UG,41742,AST,299,2,4,Student Developed Study,,TBA,01/24-05/20,1,2,-1,,,,TBA,Dennis W. Dawson (P)
Closed,GR,41748,AST,599,1,3,Obs & Anal Eclip Cnt Bin St Sy,,TBA,01/24-05/20,1,1,0,,,,TBA,Dennis W. Dawson (P)
Closed,UG,40116,BIO,100,1,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/24-05/20,16,17,-1,,,,HI 114,"Theodora Pinou (P), Edwin M. Wong"
,,,,,,,,M,02:00 pm-04:50 pm,01/24-05/20,,,,,,,HI 105,"Theodora Pinou (P), Edwin M. Wong"
Open,UG,40117,BIO,100,2,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/24-05/20,16,15,1,,,,HI 114,"Theodora Pinou (P), Ruth A. Gyure"
,,,,,,,,T,09:00 am-11:50 am,01/24-05/20,,,,,,,HI 105,"Theodora Pinou (P), Ruth A. Gyure"
Closed,UG,40118,BIO,100,3,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/24-05/20,16,16,0,,,,HI 114,"Theodora Pinou (P), Richard Halliburton"
,,,,,,,,T,01:00 pm-03:50 pm,01/24-05/20,,,,,,,HI 105,"Theodora Pinou (P), Richard Halliburton"
Closed,UG,40119,BIO,100,4,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/24-05/20,16,17,-1,,,,HI 114,Theodora Pinou (P)
,,,,,,,,W,01:00 pm-03:50 pm,01/24-05/20,,,,,,,HI 105,Theodora Pinou (P)
Closed,UG,40120,BIO,100,5,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/24-05/20,16,16,0,,,,HI 114,"Theodora Pinou (P), Pano A. Koukopoulos"
,,,,,,,,R,09:00 am-11:50 am,01/24-05/20,,,,,,,HI 105,"Theodora Pinou (P), Pano A. Koukopoulos"
Closed,UG,40121,BIO,100,6,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/24-05/20,16,16,0,,,,HI 114,"Theodora Pinou (P), Tom Philbrick"
,,,,,,,,R,01:00 pm-03:50 pm,01/24-05/20,,,,,,,HI 105,"Theodora Pinou (P), Tom Philbrick"
Closed,UG,40122,BIO,100,71,4,Concepts of Biology,M,06:00 pm-08:30 pm,01/24-05/20,16,16,0,,,,HI 107,Helga S. Jensen-Ruopp (P)
,,,,,,,,T,06:00 pm-08:50 pm,01/24-05/20,,,,,,,HI 105,Helga S. Jensen-Ruopp (P)
Closed,UG,40123,BIO,100,72,4,Concepts of Biology,M,06:00 pm-08:30 pm,01/24-05/20,16,17,-1,,,,HI 107,"Helga S. Jensen-Ruopp (P), George R. Rogers"
,,,,,,,,W,06:00 pm-08:50 pm,01/24-05/20,,,,,,,HI 105,"Helga S. Jensen-Ruopp (P), George R. Rogers"
Closed,UG,40125,BIO,103,71,4,General Biology I,T,06:00 pm-08:30 pm,01/24-05/20,20,24,-4,,,,HI 107,Natalie Bronstein (P)
,,,,,,,,R,06:00 pm-08:50 pm,01/24-05/20,,,,,,,HA 112,Natalie Bronstein (P)
Closed,UG,40126,BIO,104,1,4,General Biology II,MWF,09:00 am-09:50 am,01/24-05/20,20,20,0,,,,HI 114,Howard Russock (P)
,,,,,,,,T,09:00 am-11:50 am,01/24-05/20,,,,,,,HA 101,Howard Russock (P)
Closed,UG,40127,BIO,104,2,4,General Biology II,MWF,09:00 am-09:50 am,01/24-05/20,20,20,0,,,,HI 114,Howard Russock (P)
,,,,,,,,T,01:00 pm-03:50 pm,01/24-05/20,,,,,,,HA 101,Howard Russock (P)
Open,UG,40128,BIO,104,3,4,General Biology II,MWF,09:00 am-09:50 am,01/24-05/20,20,19,1,,,,HI 114,Howard Russock (P)
,,,,,,,,W,01:00 pm-03:50 pm,01/24-05/20,,,,,,,HA 101,Howard Russock (P)
Closed,UG,40129,BIO,106,1,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/24-05/20,20,21,-1,,,,HI 114,"Paul D. Nitti (P), Edwin M. Wong"
,,,,,,,,T,09:00 am-11:50 am,01/24-05/20,,,,,,,HA 116,"Paul D. Nitti (P), Edwin M. Wong"
Closed,UG,40130,BIO,106,2,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/24-05/20,20,20,0,,,,HI 114,"Paul D. Nitti (P), Edwin M. Wong"
,,,,,,,,T,01:00 pm-03:50 pm,01/24-05/20,,,,,,,HA 116,"Paul D. Nitti (P), Edwin M. Wong"
Closed,UG,40131,BIO,106,3,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/24-05/20,20,20,0,,,,HI 114,Paul D. Nitti (P)
,,,,,,,,W,01:00 pm-03:50 pm,01/24-05/20,,,,,,,HA 116,Paul D. Nitti (P)
Closed,UG,40132,BIO,106,4,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/24-05/20,20,20,0,,,,HI 114,"Paul D. Nitti (P), Susan M. Maskel"
,,,,,,,,R,09:00 am-11:50 am,01/24-05/20,,,,,,,HA 116,"Paul D. Nitti (P), Susan M. Maskel"
Closed,UG,40133,BIO,106,5,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/24-05/20,20,20,0,,,,HI 114,"Paul D. Nitti (P), Rolf M. Johnson"
,,,,,,,,R,01:00 pm-03:50 pm,01/24-05/20,,,,,,,HA 116,"Paul D. Nitti (P), Rolf M. Johnson"
Open,UG,40137,BIO,205,1,4,Animal Physiology,MWF,10:00 am-10:50 am,01/24-05/20,16,15,1,,,,HI 107,Susan M. Maskel (P)
,,,,,,,,T,01:00 pm-03:50 pm,01/24-05/20,,,,,,,HI 102,Susan M. Maskel (P)
Open,UG,41365,BIO,297,1,4,Cooperative Education,,TBA,01/24-05/20,2,0,2,,,,TBA,Richard Halliburton (P)
Closed,UG,41698,BIO,299,1,3,Student Developed Study,,TBA,01/24-05/20,2,2,0,,,,TBA,Susan M. Maskel (P)
Closed,UG,41762,BIO,299,2,1,Student Developed Study,,TBA,01/24-05/20,1,1,0,,,,TBA,Frank J. Dye (P)
Open,UG,40139,BIO,300,1,4,Cell Biology,MWF,09:00 am-09:50 am,01/24-05/20,16,15,1,,,,HI 107,Frank J. Dye (P)
,,,,,,,,T,09:00 am-11:50 am,01/24-05/20,,,,,,,HA 112,Frank J. Dye (P)
Open,UG,41367,BIO,311,1,4,Developmental Biology,MWF,11:00 am-11:50 am,01/24-05/20,20,13,7,,,,HI 107,Frank J. Dye (P)
,,,,,,,,W,01:00 pm-03:50 pm,01/24-05/20,,,,,,,HA 112,Frank J. Dye (P)
Open,UG,40140,BIO,325,1,3,Evolutionary Biology,MWF,01:00 pm-01:50 pm,01/24-05/20,25,15,10,,,,HI 107,Richard Halliburton (P)
Open,UG,41370,BIO,330,1,3,Systematic Biology,MWF,12:00 pm-12:50 pm,01/24-05/20,16,13,3,,,,HI 117,Tom Philbrick (P)
Open,UG,40141,BIO,360,1,2,Scientific Communication,TR,12:00 pm-12:50 pm,01/24-05/20,20,9,11,,,,HI 107,Tom Philbrick (P)
Open,GR,41387,BIO,490,1,3,Senior Research,,TBA,01/24-05/20,12,7,5,,,,TBA,Ruth A. Gyure (P)
Open,GR,41369,BIO,535,71,4,Advanced Molecular Biology,M,06:00 pm-08:30 pm,01/24-05/20,20,11,9,,,,HI 117,Edwin M. Wong (P)
,,,,,,,,R,06:00 pm-09:00 pm,01/24-05/20,,,,,,,HA 101,Edwin M. Wong (P)
Closed,GR,40146,BIO,599,71,3,Cave Stds/Alloweckelia Gurnee,,TBA,01/24-05/20,1,1,0,,,,TBA,Richard Halliburton (P)
Closed,GR,40147,BIO,599,72,3,Sequence Anal of Soil Bacteria,,TBA,01/24-05/20,1,1,0,,,,TBA,Edwin M. Wong (P)
Closed,UG,40149,CHE,100,1,4,Concepts of Chemistry,MWF,01:00 pm-01:50 pm,01/24-05/20,16,19,-3,,,,HA 018,Alycen P. Nigro (P)
,,,,,,,,M,02:00 pm-03:50 pm,01/24-05/20,,,,,,,HA 018,Alycen P. Nigro (P)
Closed,UG,40150,CHE,100,2,4,Concepts of Chemistry,MWF,01:00 pm-01:50 pm,01/24-05/20,16,16,0,,,,HA 018,Alycen P. Nigro (P)
,,,,,,,,W,02:00 pm-03:50 pm,01/24-05/20,,,,,,,HA 018,Alycen P. Nigro (P)
Closed,UG,40151,CHE,100,71,4,Concepts of Chemistry,MW,05:00 pm-06:15 pm,01/24-05/20,16,16,0,,,,HA 018,Robert P. Grosso (P)
,,,,,,,,T,05:00 pm-06:50 pm,01/24-05/20,,,,,,,HA 018,Robert P. Grosso (P)
Closed,UG,40152,CHE,102,1,4,Everyday Chemistry I,MWF,10:00 am-10:50 am,01/24-05/20,18,19,-1,,,,HI 114,"Bruce A. Marien (P), Russell B. Selzer (P), Laurie A. Norman"
,,,,,,,,T,10:00 am-11:50 am,01/24-05/20,,,,,,,HA 016,"Bruce A. Marien (P), Russell B. Selzer (P), Laurie A. Norman"
Closed,UG,40153,CHE,102,2,4,Everyday Chemistry I,MWF,10:00 am-10:50 am,01/24-05/20,18,20,-2,,,,HI 114,"Bruce A. Marien (P), Russell B. Selzer (P), Laurie A. Norman"
,,,,,,,,T,01:00 pm-02:50 pm,01/24-05/20,,,,,,,HA 016,"Bruce A. Marien (P), Russell B. Selzer (P), Laurie A. Norman"
Closed,UG,40154,CHE,102,3,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,01/24-05/20,18,18,0,,,,HI 202,Bruce A. Marien (P)
,,,,,,,,M,02:30 pm-04:20 pm,01/24-05/20,,,,,,,HA 016,Bruce A. Marien (P)
Closed,UG,40155,CHE,102,4,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,01/24-05/20,18,18,0,,,,HI 202,Bruce A. Marien (P)
,,,,,,,,W,02:30 pm-04:20 pm,01/24-05/20,,,,,,,HA 016,Bruce A. Marien (P)
Closed,UG,40156,CHE,102,5,4,Everyday Chemistry I,TR,12:30 pm-01:45 pm,01/24-05/20,18,21,-3,,,,HI 202,"Russell B. Selzer (P), Laurie A. Norman"
,,,,,,,,R,10:00 am-11:50 am,01/24-05/20,,,,,,,HA 016,"Russell B. Selzer (P), Laurie A. Norman"
Closed,UG,40157,CHE,102,6,4,Everyday Chemistry I,TR,12:30 pm-01:45 pm,01/24-05/20,18,20,-2,,,,HI 202,Russell B. Selzer (P)
,,,,,,,,R,02:00 pm-03:50 pm,01/24-05/20,,,,,,,HA 016,Russell B. Selzer (P)
Closed,UG,40158,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/24-05/20,18,19,-1,,,,HI 202,Randall W. Kasack (P)
,,,,,,,,M,07:30 pm-09:20 pm,01/24-05/20,,,,,,,HA 016,Randall W. Kasack (P)
Closed,UG,40159,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,01/24-05/20,18,19,-1,,,,HI 202,Randall W. Kasack (P)
,,,,,,,,W,07:30 pm-09:20 pm,01/24-05/20,,,,,,,HA 016,Randall W. Kasack (P)
Open,UG,40160,CHE,110,1,4,General Chemistry I,MWF,02:00 pm-02:50 pm,01/24-05/20,16,14,2,,,,HI 202,Yuan Mei-Ratliff (P)
,,,,,,,,T,09:00 am-11:50 am,01/24-05/20,,,,,,,HA 202,Yuan Mei-Ratliff (P)
Open,UG,40161,CHE,110,2,4,General Chemistry I,MWF,02:00 pm-02:50 pm,01/24-05/20,16,14,2,,,,HI 202,Yuan Mei-Ratliff (P)
,,,,,,,,T,01:00 pm-03:50 pm,01/24-05/20,,,,,,,HA 202,Yuan Mei-Ratliff (P)
Open,UG,40162,CHE,111,1,4,General Chemistry II,MWF,10:00 am-10:50 am,01/24-05/20,16,15,1,,,,HI 202,Paula M. Secondo (P)
,,,,,,,,R,09:00 am-11:50 am,01/24-05/20,,,,,,,HA 202,Paula M. Secondo (P)
