Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,50109,BIO,104,51,4,General Biology II,MTWR,09:00 am-11:00 am,06/23-07/26,20,20,0,,,,SB 219,"Theodora Pinou (P), Theodora Pinou"
,,,,,,,,MTW,12:00 pm-02:50 pm,06/23-07/26,,,,,,,SB 240,"Theodora Pinou (P), Theodora Pinou"
Open,UG,50103,BIO,105,41,3,Anatomy & Physiology I Lecture,MTWR,10:00 am-11:50 am,05/19-06/21,36,35,1,,,,SB 219,Patrice Boily (P)
Open,UG,50104,BIO,105,42,1,Anatomy & Physiology I Lab,MTW,01:00 pm-03:50 pm,05/19-06/21,20,19,1,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,50105,BIO,105,43,1,Anatomy & Physiology I Lab,TWR,01:00 pm-03:50 pm,05/19-06/21,16,16,0,,,,SB 231,Patrice Boily (P)
Open,UG,50110,BIO,106,51,3,Anatomy & Phys II Lecture,MTWR,10:00 am-11:50 am,06/23-07/26,20,18,2,,,,SB 125,Patrice Boily (P)
Open,UG,50111,BIO,106,52,1,Anatomy & Physiology II Lab,MTW,01:00 pm-03:50 pm,06/23-07/26,20,18,2,,,,SB 235,Deborah L. Johnson (P)
Open,UG,50112,BIO,470,51,4,Entomology,MTWR,10:00 am-11:50 am,06/23-07/26,20,15,5,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,MTW,01:00 pm-03:50 pm,06/23-07/26,,,,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
Closed,GR,50393,BIO,592,41,3,Morph Anal Stomatolepad,,TBA,05/19-06/21,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,UG,50158,CHE,102,41,4,Everyday Chemistry I,MTWR,08:00 am-10:00 am,05/19-06/21,16,16,0,,,,SB 125,"Shahin Madison (P), Shahin Madison"
,,,,,,,,MTR,10:30 am-12:20 pm,05/19-06/21,,,,,,,SB 336,"Shahin Madison (P), Shahin Madison"
Open,UG,50159,CHE,110,41,4,General Chemistry I,MTRF,11:30 am-01:30 pm,05/19-06/21,16,15,1,,,,SB 263,Nicholas J. Greco (P)
,,,,,,,,MTR,08:30 am-11:20 am,05/19-06/21,,,,,,,SB 337,Nicholas J. Greco (P)
Closed,UG,50160,CHE,110,42,4,General Chemistry I,MTRF,11:30 am-01:30 pm,05/19-06/21,0,0,0,,,,SB 263,Nicholas J. Greco (P)
,,,,,,,,MTR,01:45 pm-04:35 pm,05/19-06/21,,,,,,,SB 337,Nicholas J. Greco (P)
Closed,UG,50163,CHE,111,51,4,General Chemistry II,MTRF,11:30 am-01:30 pm,06/23-07/26,16,17,-1,,,,SB 219,"Paula M. Secondo (P), Nicholas J. Greco"
,,,,,,,,MTR,08:30 am-11:20 am,06/23-07/26,,,,,,,SB 337,"Paula M. Secondo (P), Nicholas J. Greco"
Open,UG,50164,CHE,111,52,4,General Chemistry II,MTRF,11:30 am-01:30 pm,06/23-07/26,16,13,3,,,,SB 219,"Paula M. Secondo (P), Nicholas J. Greco"
,,,,,,,,MTR,01:45 pm-04:35 pm,06/23-07/26,,,,,,,SB 337,"Paula M. Secondo (P), Nicholas J. Greco"
Closed,UG,50424,CHE,199,51,3,General Chemistry II Lecture,,TBA,06/23-07/26,2,2,0,,,,TBA,Paula M. Secondo (P)
Open,UG,50129,COM,160,61,3,Public Speaking,MTWR,10:20 am-12:20 pm,07/28-08/22,20,10,10,,,,BR 208,Truman Ryan Keys (P)
Open,UG,50120,COM,161,41,3,Decision Making in Groups,,TBA,05/19-06/21,24,10,14,,,,ONLINE,Jessica J. Eckstein (P)
Open,UG,50121,COM,162,41,3,Interpersonal Communication,,TBA,05/19-06/21,24,9,15,,,,ONLINE,Truman Ryan Keys (P)
Open,UG,50126,COM,162,51,3,Interpersonal Communication,,TBA,06/23-07/26,24,22,2,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Closed,UG,50221,COM,190,61,3,Intro to Mass Communication,,TBA,07/28-08/22,25,25,0,,,,ONLINE,Eva Berger (P)
Closed,UG,50123,COM,205,41,3,Communication Environments,,TBA,05/19-06/21,25,26,-1,,,,ONLINE,William C. Petkanas (P)
Open,UG,50127,COM,210,51,3,Nonverbal Communication,,TBA,06/23-07/26,25,14,11,,,,ONLINE,Jessica J. Eckstein (P)
Open,UG,50128,COM,215,51,3,Family Communication,,TBA,06/23-07/26,25,24,1,,,,ONLINE,Katy A. Wiss (P)
Closed,UG,50124,COM,219,41,3,Ethical Res in Human Comm,,TBA,05/19-06/21,25,25,0,,,,ONLINE,Jessica J. Eckstein (P)
Open,UG,50246,COM,273,61,3,Politics in Film,MTWR,06:00 pm-09:00 pm,07/28-08/22,25,3,22,25,13,12,SB 219,Christopher L. Kukk (P)
Open,UG,50125,COM,290,41,3,Communication Theory,,TBA,05/19-06/21,25,11,14,,,,ONLINE,Jay S. Brower (P)
Closed,UG,50386,COM,297,41,4,Communication Internship,,TBA,05/19-06/21,0,1,-1,,,,TBA,William C. Petkanas (P)
Closed,UG,50413,COM,297,42,4,Comm. Internshp: Lupus Foundtn,,TBA,05/19-07/25,0,0,0,,,,TBA,William C. Petkanas (P)
Closed,UG,50433,COM,297,51,6.5,Communication Internship,,TBA,07/28-08/22,0,1,-1,,,,TBA,Jay S. Brower (P)
Open,UG,50295,COM,392,41,3,Relationships in the Age of Facebook and Twitter,,TBA,05/19-06/21,25,17,8,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Closed,UG,50130,COM,495,51,3,Senior Thesis,MTWR,12:30 pm-02:30 pm,06/23-06/26,12,15,-3,,,,BR 102,Katie M. Lever-Mazzuto (P)
,,,,,,,,,TBA,06/23-08/22,,,,,,,HYBRID ONLINE,Katie M. Lever-Mazzuto (P)
,,,,,,,,MTWR,12:30 pm-02:30 pm,08/18-08/22,,,,,,,HA 214,Katie M. Lever-Mazzuto (P)
Open,UG,50113,CS,110,51,3,Website Production,MTWR,10:00 am-11:50 am,06/23-07/26,25,13,12,,,,WS 116,Rona N. Gurkewitz (P)
Open,UG,50114,CS,110,52,3,Website Production,MTWR,05:30 pm-07:20 pm,06/23-07/26,25,7,18,,,,WS 116,Rona N. Gurkewitz (P)
Open,UG,50115,CS,110,61,3,Website Production,MTWR,06:00 pm-08:25 pm,07/28-08/22,25,9,16,,,,WS 116,Todor F. Ivanov (P)
Open,UG,50117,CS,170,51,4,Language C++,MTWR,05:30 pm-08:00 pm,06/23-07/26,20,14,6,,,,WS 103,Gancho F. Ganchev (P)
Closed,UG,50403,CS,199,41,3,Intro to Visual Basic Progrmg,,TBA,05/19-06/21,0,2,-2,,,,TBA,Gancho F. Ganchev (P)
Open,UG,50118,CS,245,41,4,Web Applications Development,MTWR,05:30 pm-08:00 pm,05/19-06/21,20,11,9,,,,WS 103,Gancho F. Ganchev (P)
Closed,UG,50410,CS,299,41,4,Malicious Sftwr Analysis & Def,,TBA,05/19-06/21,0,1,-1,,,,TBA,Gancho F. Ganchev (P)
Closed,UG,50425,CS,299,61,4,Operating Systems Concepts,,TBA,07/28-08/22,0,1,-1,,,,TBA,Todor F. Ivanov (P)
Closed,UG,50356,CED,297,51,1.000-12.000,Cooperative Education,,TBA,06/23-08/22,0,14,-14,,,,TBA,Anthony Ciarleglio (P)
Open,UG,50235,ECO,100,41,3,Principles of Macroeconomics,MTWR,08:00 am-10:00 am,05/19-06/21,38,15,23,,,,WH 024,Zuohong Pan (P)
Open,UG,50239,ECO,100,51,3,Principles of Macroeconomics,MTWR,06:00 pm-08:00 pm,06/23-07/26,38,11,27,,,,WA 303,Oluwole Owoye (P)
Open,UG,50236,ECO,101,41,3,Principles of Microeconomics,MTWR,06:00 pm-08:00 pm,05/19-06/21,38,10,28,,,,WA 201,Oluwole Owoye (P)
Closed,UG,50417,ED,298,51,1,Exploring a Career Teaching in a Diverse Community I,T,02:30 pm-04:00 pm,06/24-06/24,0,8,-8,,,,TBA,Robin D. James (P)
,,,,,,,,R,02:30 pm-04:00 pm,06/26-06/26,,,,,,,TBA,Robin D. James (P)
,,,,,,,,M,02:30 pm-04:00 pm,06/30-06/30,,,,,,,TBA,Robin D. James (P)
,,,,,,,,T,02:30 pm-04:00 pm,07/01-07/01,,,,,,,TBA,Robin D. James (P)
,,,,,,,,R,02:30 pm-04:00 pm,07/03-07/03,,,,,,,TBA,Robin D. James (P)
,,,,,,,,M,02:30 pm-04:00 pm,07/07-07/07,,,,,,,TBA,Robin D. James (P)
,,,,,,,,M,02:30 pm-04:00 pm,07/14-07/14,,,,,,,TBA,Robin D. James (P)
,,,,,,,,M,02:30 pm-04:00 pm,07/21-07/21,,,,,,,TBA,Robin D. James (P)
Closed,UG,50380,ED,341,41,12,Student Teaching - Elem Ed,,TBA,05/19-06/21,0,0,0,,,,TBA,Virginia C. King (P)
Closed,UG,50382,ED,341,51,12,Student Teaching - Elem Ed,,TBA,06/23-07/26,0,0,0,,,,TBA,Virginia C. King (P)
Closed,UG,50384,ED,341,61,12,Student Teaching - Elem Ed,,TBA,07/28-08/22,0,0,0,,,,TBA,Virginia C. King (P)
Closed,UG,50381,ED,342,41,12,Student Teaching - Sec Ed,,TBA,05/19-06/21,0,0,0,,,,TBA,Virginia C. King (P)
Closed,UG,50383,ED,342,51,12,Student Teaching - Sec Ed,,TBA,06/23-07/26,0,0,0,,,,TBA,Virginia C. King (P)
Closed,UG,50385,ED,342,61,12,Student Teaching - Sec Ed,,TBA,07/28-08/22,0,0,0,,,,TBA,Virginia C. King (P)
Open,GR,50297,ED,500,41,3,Contemporary Educational Issue,,TBA,05/19-06/21,25,20,5,,,,ONLINE,John Caruso (P)
Closed,GR,50305,ED,500,51,3,M.A.T. Contemporary Educ Issue,R,05:25 pm-08:40 pm,07/10-07/10,0,7,-7,,,,WS 247,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/15-07/15,,,,,,,WS 247,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-08:40 pm,07/17-07/17,,,,,,,WS 247,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/22-07/22,,,,,,,WS 247,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-08:40 pm,07/24-07/24,,,,,,,WS 247,Bonnie Lee Rabe (P)
Open,GR,50304,ED,501,41,3,Intro to Educational Research,W,04:30 pm-08:30 pm,05/28-05/28,15,14,1,,,,WS 342,Michael J. Wilson (P)
,,,,,,,,W,04:30 pm-08:30 pm,06/04-06/04,,,,,,,WS 342,Michael J. Wilson (P)
,,,,,,,,W,04:30 pm-08:30 pm,06/11-06/11,,,,,,,WS 342,Michael J. Wilson (P)
,,,,,,,,W,04:30 pm-08:30 pm,06/18-06/18,,,,,,,WS 342,Michael J. Wilson (P)
Closed,GR,50306,ED,501,61,3,M.A.T. Intro to Educ Research,T,05:25 pm-08:40 pm,07/29-07/29,0,4,-4,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-08:40 pm,07/31-07/31,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,08/05-08/05,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-08:40 pm,08/07-08/07,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,08/12-08/12,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-08:40 pm,08/14-08/14,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,08/19-08/19,,,,,,,WS 117A,Bonnie Lee Rabe (P)
Open,GR,50307,ED,514,51,3,Teach Reading in Content Areas,F,05:25 pm-08:40 pm,05/23-05/23,20,10,10,,,,WS 134,Darla H. Shaw (P)
,,,,,,,,S,08:30 am-03:00 pm,05/24-05/24,,,,,,,WS 134,Darla H. Shaw (P)
,,,,,,,,F,05:25 pm-08:40 pm,06/20-06/20,,,,,,,WS 134A,Darla H. Shaw (P)
,,,,,,,,S,08:30 am-03:00 pm,06/21-06/21,,,,,,,WS 134A,Darla H. Shaw (P)
,,,,,,,,F,05:25 pm-08:40 pm,07/18-07/18,,,,,,,WS 518,Darla H. Shaw (P)
,,,,,,,,S,08:30 am-03:00 pm,07/19-07/19,,,,,,,WS 518,Darla H. Shaw (P)
Closed,GR,50298,ED,532,41,3,Computer Literacy in Education,T,05:25 pm-08:40 pm,05/20-05/20,0,4,-4,,,,WS 117A,Robin D. James (P)
,,,,,,,,R,05:25 pm-08:40 pm,05/22-05/22,,,,,,,WS 117A,Robin D. James (P)
,,,,,,,,T,05:25 pm-08:40 pm,05/27-05/27,,,,,,,WS 117A,Robin D. James (P)
,,,,,,,,R,05:25 pm-08:40 pm,05/29-05/29,,,,,,,WS 117A,Robin D. James (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/03-06/03,,,,,,,WS 117A,Robin D. James (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/05-06/05,,,,,,,WS 117A,Robin D. James (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/10-06/10,,,,,,,WS 117A,Robin D. James (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/12-06/12,,,,,,,WS 117A,Robin D. James (P)
Open,GR,50282,ED,567,51,3,MAT Appl Linguistics in Span,MW,05:30 pm-09:15 pm,06/23-07/26,20,0,20,20,4,16,BR 102,Stacey Hawkins (P)
Closed,GR,50299,ED,571,41,3,Urban Education Experience,T,05:25 pm-08:40 pm,05/20-05/20,0,6,-6,,,,WS 247,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,R,05:25 pm-08:40 pm,05/22-05/22,,,,,,,WS 247,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,T,05:25 pm-08:40 pm,05/27-05/27,,,,,,,WS 247,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,T,05:25 pm-08:40 pm,06/03-06/03,,,,,,,WS 247,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,T,05:25 pm-08:40 pm,06/10-06/10,,,,,,,WS 247,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,T,05:25 pm-08:40 pm,06/17-06/17,,,,,,,WS 247,"Bonnie Lee Rabe (P), William R. Glass"
Open,GR,50300,ED,587,41,3,Counseling Diverse Populations,MW,04:30 pm-08:30 pm,05/19-06/21,30,24,6,,,,WS 247B,Kathryn J. Campbell (P)
Open,GR,50301,ED,592,41,3,Capstone Project in Education,M,04:15 pm-06:45 pm,05/19-05/19,15,12,3,,,,WS 342,John Caruso (P)
,,,,,,,,M,04:15 pm-06:45 pm,06/02-06/02,,,,,,,WS 342,John Caruso (P)
,,,,,,,,M,04:15 pm-06:45 pm,06/16-06/16,,,,,,,WS 342,John Caruso (P)
Closed,GR,50308,ED,593,51,3,M.A.T. Stands/Mandates/Legal,R,05:25 pm-08:40 pm,06/12-06/12,0,9,-9,,,,WS 247,Adeline B. Merrill (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/19-06/19,,,,,,,WS 247,Adeline B. Merrill (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/24-06/24,,,,,,,WS 247,Adeline B. Merrill (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/26-06/26,,,,,,,WS 247,Adeline B. Merrill (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/01-07/01,,,,,,,WS 247,Adeline B. Merrill (P)
,,,,,,,,R,05:25 pm-08:40 pm,07/03-07/03,,,,,,,WS 247,Adeline B. Merrill (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/08-07/08,,,,,,,WS 247,Adeline B. Merrill (P)
Closed,GR,50389,ED,599,41,3,Teaching Children w/ Learn Dis,,TBA,05/19-06/21,0,1,-1,,,,TBA,Michael J. Wilson (P)
Closed,GR,50390,ED,599,51,3,Self-Reg Learn in Math,,TBA,06/23-07/26,0,1,-1,,,,TBA,Michael J. Wilson (P)
Closed,GR,50421,ED,599,52,3,Capstone Project in Education,,TBA,06/23-07/26,0,2,-2,,,,TBA,Michael J. Wilson (P)
Closed,GR,50409,ED,599,53,3,Analysis of Reading Difficult.,,TBA,06/23-07/26,0,1,-1,,,,TBA,Michael J. Wilson (P)
Closed,GR,50423,ED,599,54,3,Research Project in Biology,,TBA,06/23-07/26,0,1,-1,,,,TBA,Frank M. LaBanca (P)
Closed,GR,50400,ED,599,61,3,Electronic Port Dev Educ,,TBA,07/28-08/22,0,1,-1,,,,TBA,Michael J. Wilson (P)
Closed,GR,50323,ED,733,61,1.000-6.000,Staff Development Seminar,,TBA,07/28-08/22,0,0,0,,,,TBA,TBA
Open,DR,50326,ED,802,51,3,Emerging Instruct Technologies,,TBA,06/23-07/26,25,17,8,,,,ONLINE,Mathew Swerdloff (P)
Open,DR,50327,ED,803,51,3,"Nat Std, Curr Prac & Pol in Ed",MTWRF,08:00 am-05:00 pm,07/21-07/25,25,19,6,,,,WS 247,Karen A. Burke (P)
Closed,DR,50328,ED,884,41,3,Dissertation Seminar 4,,TBA,05/19-06/21,1,1,0,,,,TBA,Joann Piro (P)
Closed,DR,50377,ED,884,42,3,Dissertation Seminar 4,,TBA,05/19-06/21,1,1,0,,,,TBA,Nancy N. Heilbronner (P)
Open,DR,50335,ED,885,41,3,Dissertation Seminar 5,,TBA,05/19-06/21,1,0,1,,,,TBA,Gwendolyn T. Olmstead (P)
Closed,DR,50329,ED,885,42,3,Dissertation Seminar 5,,TBA,05/19-06/21,1,1,0,,,,TBA,Nancy N. Heilbronner (P)
Closed,DR,50330,ED,886,41,0.000-6.000,Continuing Research,,TBA,05/19-06/21,3,3,0,,,,TBA,Karen A. Burke (P)
Closed,DR,50331,ED,886,42,0.000-6.000,Continuing Research,,TBA,05/19-06/21,1,1,0,,,,TBA,Deborah A. Hardy (P)
Open,DR,50332,ED,886,43,0.000-6.000,Continuing Research,,TBA,05/19-06/21,2,1,1,,,,TBA,Frank M. LaBanca (P)
Open,DR,50334,ED,886,44,0.000-6.000,Continuing Research,,TBA,05/19-06/21,2,0,2,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,50376,ED,886,45,0.000-6.000,Continuing Research,,TBA,05/19-06/21,1,1,0,,,,TBA,Gwendolyn T. Olmstead (P)
Closed,DR,50346,ED,899,41,3,Dev Student Advisory Program,,TBA,05/19-06/21,0,1,-1,,,,TBA,Marcia A. Delcourt (P)
Closed,UG,50313,EPY,201,41,1,Field Experience with Children,,TBA,05/19-06/21,0,1,-1,,,,ONLINE,John Caruso (P)
Closed,UG,50314,EPY,202,41,1,Field Exper with Adolescents,,TBA,05/19-06/21,0,0,0,,,,ONLINE,John Caruso (P)
Closed,UG,50296,EPY,204,41,3,Adolescent Develp in School,TR,04:30 pm-08:30 pm,05/19-06/21,0,0,0,,,,WS 134A,Edward A. Robbs (P)
Closed,UG,50408,EPY,299,41,3,EPY 204 Adolescnt Devlpmnt,,TBA,05/19-06/21,0,5,-5,,,,TBA,Edward A. Robbs (P)
Closed,GR,50401,EPY,599,51,3,Measure & Eval,,TBA,06/23-07/26,0,1,-1,,,,TBA,Michael J. Wilson (P)
Open,GR,50315,EPY,601,51,3,Fndmntls of Stats & Res Design,MW,04:30 pm-08:30 pm,06/23-07/26,30,27,3,,,,WS 240A,Kathryn J. Campbell (P)
Closed,GR,50394,EPY,611,41,3,Practicum-Clnc Mntl Hlth Cnslg,M,03:00 pm-04:30 pm,05/19-06/21,6,7,-1,,,,WS 338,Gabriel I. Lomas (P)
Open,GR,50316,EPY,614,41,3,Internshp-Clnc Mntl Hlth Cnslg,W,08:00 pm-09:30 pm,05/20-07/26,3,1,2,,,,WS,Stephen M. Beck (P)
Open,GR,50317,EPY,615,41,3,Internshp-Clnc Mntl Hlth Cnslg,W,03:00 pm-04:30 pm,05/20-07/26,9,4,5,,,,WS,Gabriel I. Lomas (P)
Open,GR,50318,EPY,615,42,3,Internshp-Clnc Mntl Hlth Cnslg,W,08:00 pm-09:30 pm,05/20-07/26,9,5,4,,,,WS,Stephen M. Beck (P)
Open,GR,50319,EPY,619,51,3,Crisis Counseling Comm/School,MW,04:30 pm-08:30 pm,06/23-07/26,25,15,10,,,,WS 518,Gabriel I. Lomas (P)
Open,GR,50324,EPY,620,41,3,Marriage & Family Counseling,TR,04:30 pm-08:30 pm,05/19-06/21,30,13,17,,,,WS 518,Michael G. Gilles (P)
Open,GR,50320,EPY,621,51,3,Drug & Alcohol Counseling,TR,04:30 pm-08:30 pm,06/23-07/26,30,17,13,,,,WS 247B,J Brien O'Callaghan (P)
Open,GR,50321,EPY,626,41,3,Sex Counsel with Child & Fam,S,08:30 am-12:00 pm,05/17-05/17,30,8,22,,,,WS 243,Michael G. Gilles (P)
,,,,,,,,S,08:30 am-12:00 pm,05/31-05/31,,,,,,,WS 243,Michael G. Gilles (P)
,,,,,,,,S,08:30 am-12:00 pm,06/07-06/07,,,,,,,WS 243,Michael G. Gilles (P)
,,,,,,,,S,08:30 am-12:00 pm,06/14-06/14,,,,,,,WS 243,Michael G. Gilles (P)
,,,,,,,,S,08:30 am-12:00 pm,06/21-06/21,,,,,,,WS 243,Michael G. Gilles (P)
Open,GR,50302,EPY,642,41,4,Applied Behavior Analysis II,,TBA,05/19-06/21,25,14,11,,,,ONLINE,Janet Burke (P)
Open,GR,50303,EPY,643,41,4,Applied Behavior Analysis III,,TBA,05/19-06/21,25,9,16,,,,ONLINE,Janet Burke (P)
Open,GR,50309,EPY,643,51,4,Applied Behavior Analysis III,,TBA,06/23-07/26,25,13,12,,,,ONLINE,Janet Burke (P)
Open,GR,50310,EPY,644,51,4,Applied Behavior Analysis IV,,TBA,06/23-07/26,25,7,18,,,,ONLINE,Janet Burke (P)
Open,GR,50312,EPY,644,61,4,Applied Behavior Analysis IV,,TBA,07/28-08/22,25,15,10,,,,ONLINE,Christine S. Peck (P)
Closed,GR,50414,EPY,645,51,3,Applied Behavior Analysis V,,TBA,06/23-07/26,0,0,0,,,,ONLINE,Janet Burke (P)
Open,GR,50311,EPY,645,61,3,Applied Behavior Analysis V,,TBA,07/28-08/22,25,5,20,,,,ONLINE,Christine S. Peck (P)
Closed,GR,50422,EPY,645,62,3,Applied Behavior Analysis V,,TBA,07/28-08/22,0,0,0,,,,TBA,Janet Burke (P)
Open,UG,50287,ENG,106,51,3,Introduction to Fiction,,TBA,06/23-07/26,38,15,23,,,,ONLINE,Shouhua Qi (P)
Open,UG,50285,ENG,498,41,3,The American Short Story,MR,05:30 pm-09:15 pm,05/19-06/21,25,7,18,,,,BR 209,Margaret Murray (P)
Closed,GR,50286,ENG,532,41,3,"Johnson's ""Lives of the Poets"" and the Poems",TBA,,05/19-06/21,0,0,0,,,,TBA,TBA
Open,GR,50353,ENG,568,51,3,20th Century American Drama,,TBA,06/23-07/26,25,6,19,,,,ONLINE,Cigdem Usekes (P)
Closed,UG,50230,ENV,134,41,4,Extraterrestial Env & Intell,TWRF,10:00 am-11:50 am,05/19-06/21,20,2,18,20,20,0,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,TWR,12:00 pm-02:00 pm,05/19-06/21,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Open,UG,50211,HPX,160,41,2,First Aid and Safety,MTWR,05:25 pm-09:25 pm,05/19-05/22,28,19,9,,,,WH 023,John Debenedetto (P)
,,,,,,,,TWRF,05:25 pm-09:25 pm,05/27-05/30,,,,,,,WH 023,John Debenedetto (P)
Closed,UG,50212,HPX,177,41,1,Fitness for Life: Lecture,,TBA,05/19-06/21,25,25,0,,,,ONLINE,Robyn A. Housemann (P)
Open,UG,50213,HPX,177,42,1,Fit for Life: Multimethods,MTWRF,07:30 am-08:40 am,05/19-06/21,25,5,20,,,,WF 101,Robyn A. Housemann (P)
Closed,UG,50216,HPX,177,43,1,Student Independent Activities,,TBA,05/19-06/21,0,14,-14,,,,ONLINE,Robyn A. Housemann (P)
Open,UG,50217,HPX,177,44,1,Fit for Life: Challenge Exam,,TBA,05/19-06/21,15,0,15,,,,TBA,Emily Claire Stevens (P)
Closed,UG,50214,HPX,177,51,1,Student Independent Activities,,TBA,06/23-07/26,0,8,-8,,,,ONLINE,Emily Claire Stevens (P)
Open,UG,50215,HPX,177,52,1,Fit for Life: Challenge Exam,,TBA,06/23-07/17,15,0,15,,,,TBA,Emily Claire Stevens (P)
Open,UG,50218,HPX,177,53,1,Fitness for Life: Lecture,MTWR,05:00 pm-05:50 pm,06/23-07/17,30,22,8,,,,BR 207,Tricia E. Blood (P)
Open,UG,50219,HPX,177,54,1,Fit for Life: Volleyball/Powerwalking,MTWR,06:00 pm-07:30 pm,06/23-07/17,30,15,15,,,,BR GYM S,Tricia E. Blood (P)
