Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10484,BIO,105,2,3,Anatomy & Physiology I Lecture,TR,02:00 pm-03:15 pm,08/29-12/16,110,106,4,,,,SB 125,Patrice Boily (P)
Open,UG,10485,BIO,105,3,1,Anatomy & Physiology I - Lab,M,09:00 am-11:50 am,08/29-12/16,20,19,1,,,,SB 235,Deborah L. Johnson (P)
Open,UG,10486,BIO,105,4,1,Anatomy & Physiology I - Lab,M,01:00 pm-03:50 pm,08/29-12/16,20,16,4,,,,SB 235,Susan M. Maskel (P)
Closed,UG,10487,BIO,105,5,1,Anatomy & Physiology I - Lab,T,09:30 am-12:15 pm,08/29-12/16,20,20,0,,,,SB 235,Paul D. Nitti (P)
Closed,UG,10488,BIO,105,6,1,Anatomy & Physiology I - Lab,T,12:30 pm-03:15 pm,08/29-12/16,20,21,-1,,,,SB 235,Paul D. Nitti (P)
Closed,UG,10489,BIO,105,7,1,Anatomy & Physiology I - Lab,W,09:00 am-11:50 am,08/29-12/16,20,20,0,,,,SB 235,Pano A. Koukopoulos (P)
Closed,UG,10490,BIO,105,8,1,Anatomy & Physiology I - Lab,W,01:00 pm-03:50 pm,08/29-12/16,20,20,0,,,,SB 235,Harold B. Mazin (P)
Closed,UG,10491,BIO,105,9,1,Anatomy & Physiology I - Lab,R,09:30 am-12:15 pm,08/29-12/16,20,20,0,,,,SB 235,Deborah L. Johnson (P)
Open,UG,10492,BIO,105,10,1,Anatomy & Physiology I - Lab,R,12:30 pm-03:15 pm,08/29-12/16,20,19,1,,,,SB 235,Deborah L. Johnson (P)
Open,UG,10493,BIO,105,11,1,Anatomy & Physiology I - Lab,M,04:00 pm-06:50 pm,08/29-12/16,20,17,3,,,,SB 235,Harold B. Mazin (P)
Closed,UG,10494,BIO,105,12,1,Anatomy & Physiology I - Lab,T,04:00 pm-06:50 pm,08/29-12/16,20,20,0,,,,SB 235,Pano A. Koukopoulos (P)
Open,UG,10495,BIO,105,13,1,Anatomy & Physiology I - Lab,W,04:00 pm-06:50 pm,08/29-12/16,20,18,2,,,,SB 235,Harold B. Mazin (P)
Closed,UG,10496,BIO,105,14,1,Anatomy & Physiology I - Lab,R,04:00 pm-06:50 pm,08/29-12/16,0,0,0,,,,SB 235,TBA
Closed,UG,10497,BIO,105,15,1,Anatomy & Physiology I - Lab,M,07:00 pm-09:50 pm,08/29-12/16,0,0,0,,,,SB 235,TBA
Closed,UG,10498,BIO,105,16,1,Anatomy & Physiology I - Lab,T,07:00 pm-09:50 pm,08/29-12/16,0,0,0,,,,SB 235,TBA
Closed,UG,10499,BIO,132,1,4,Human Biology,MWF,10:00 am-10:50 am,08/29-12/16,16,16,0,,,,SB 263,Susan M. Maskel (P)
,,,,,,,,R,09:30 am-12:15 pm,08/29-12/16,,,,,,,SB 231,Susan M. Maskel (P)
Closed,UG,10500,BIO,132,2,4,Human Biology,MWF,10:00 am-10:50 am,08/29-12/16,16,16,0,,,,SB 263,Susan M. Maskel (P)
,,,,,,,,R,12:30 pm-03:15 pm,08/29-12/16,,,,,,,SB 231,Susan M. Maskel (P)
Closed,UG,10504,BIO,200,1,4,Ecology,MWF,08:00 am-08:50 am,08/29-12/16,16,18,-2,,,,SB 219,"Stephen M. Wagener (P), Salvatore A. Sidoti"
,,,,,,,,M,01:00 pm-03:50 pm,08/29-12/16,,,,,,,SB 142,"Stephen M. Wagener (P), Salvatore A. Sidoti"
Closed,UG,10505,BIO,200,2,4,Ecology,MWF,08:00 am-08:50 am,08/29-12/16,16,16,0,,,,SB 219,"Stephen M. Wagener (P), Salvatore A. Sidoti"
,,,,,,,,W,01:00 pm-03:50 pm,08/29-12/16,,,,,,,SB 142,"Stephen M. Wagener (P), Salvatore A. Sidoti"
Closed,UG,10506,BIO,200,3,4,Ecology,MWF,08:00 am-08:50 am,08/29-12/16,16,17,-1,,,,SB 219,"Stephen M. Wagener (P), Salvatore A. Sidoti"
,,,,,,,,T,12:30 pm-03:15 pm,08/29-12/16,,,,,,,SB 142,"Stephen M. Wagener (P), Salvatore A. Sidoti"
Closed,UG,10508,BIO,208,1,4,Animal Behavior,TR,09:30 am-10:45 am,08/29-12/16,20,20,0,,,,SB 124,Howard Russock (P)
,,,,,,,,W,01:00 pm-03:50 pm,08/29-12/16,,,,,,,SB 240,Howard Russock (P)
Closed,UG,11199,BIO,212,1,4,Plant Diversity and Evolution,MWF,10:00 am-10:50 am,08/29-12/16,16,16,0,,,,SB 164,Tom Philbrick (P)
,,,,,,,,R,12:30 pm-03:15 pm,08/29-12/16,,,,,,,SB 142,Tom Philbrick (P)
Closed,UG,10509,BIO,215,1,4,Microbiology,MW,11:00 am-11:50 am,08/29-12/16,20,20,0,,,,SB 125,Ruth A. Gyure (P)
,,,,,,,,TR,08:00 am-09:50 am,08/29-12/16,,,,,,,SB 210,Ruth A. Gyure (P)
Closed,UG,10510,BIO,215,2,4,Microbiology,MW,11:00 am-11:50 am,08/29-12/16,20,20,0,,,,SB 125,Ruth A. Gyure (P)
,,,,,,,,TR,10:00 am-11:50 am,08/29-12/16,,,,,,,SB 210,Ruth A. Gyure (P)
Closed,UG,10511,BIO,215,3,4,Microbiology,MW,11:00 am-11:50 am,08/29-12/16,20,20,0,,,,SB 125,Ruth A. Gyure (P)
,,,,,,,,TR,01:00 pm-02:50 pm,08/29-12/16,,,,,,,SB 210,Ruth A. Gyure (P)
Closed,UG,10512,BIO,310,1,4,Vertebrate Embryology,MW,11:00 am-11:50 am,08/29-12/16,20,20,0,,,,SB 164,Frank J. Dye (P)
,,,,,,,,R,01:00 pm-03:50 pm,08/29-12/16,,,,,,,SB 203,Frank J. Dye (P)
,,,,,,,,F,11:00 am-11:50 am,08/29-12/16,,,,,,,SB 203,Frank J. Dye (P)
Closed,UG,10513,BIO,312,1,4,Genetics,MWF,09:00 am-09:50 am,08/29-12/16,16,16,0,,,,SB 263,"Lori K. Benoit (P), Lori K. Benoit"
,,,,,,,,M,01:00 pm-03:50 pm,08/29-12/16,,,,,,,SB 209,"Lori K. Benoit (P), Lori K. Benoit"
Closed,UG,10514,BIO,312,2,4,Genetics,MWF,09:00 am-09:50 am,08/29-12/16,16,16,0,,,,SB 263,"Lori K. Benoit (P), Lori K. Benoit"
,,,,,,,,T,12:30 pm-03:15 pm,08/29-12/16,,,,,,,SB 209,"Lori K. Benoit (P), Lori K. Benoit"
Open,UG,10515,BIO,312,3,4,Genetics,MWF,09:00 am-09:50 am,08/29-12/16,16,15,1,,,,SB 263,"Lori K. Benoit (P), Lori K. Benoit"
,,,,,,,,W,01:00 pm-03:50 pm,08/29-12/16,,,,,,,SB 209,"Lori K. Benoit (P), Lori K. Benoit"
Open,GR,10516,BIO,442,1,3,Teach Science in Sec Schools,M,06:00 pm-08:30 pm,08/29-12/16,16,1,15,16,3,13,SB 135,Theodora Pinou (P)
Closed,UG,10517,BIO,480,1,3,Group Senior Research,TR,09:30 am-12:15 pm,08/29-12/16,16,17,-1,,,,SB 240,Theodora Pinou (P)
Open,UG,10518,BIO,490,1,3,Senior Research,,TBA,08/29-12/16,16,0,16,,,,TBA,TBA
Open,GR,10519,BIO,500,1,3,Graduate Seminar,M,06:00 pm-08:45 pm,08/29-12/16,16,10,6,,,,SB 218,Neeta P. Connally (P)
Open,GR,10520,BIO,566,1,3,M.A.T Teach Sci in Sec Schools,M,06:00 pm-08:30 pm,08/29-12/16,12,1,11,12,2,10,SB 135,Theodora Pinou (P)
