Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10215,ART,209,1,3,Design II,MW,02:30 pm-05:00 pm,08/29-12/16,15,15,0,,,,VPA 248,Francis T. Patnaude (P)
Closed,UG,10216,ART,209,2,3,Design II,TR,02:30 pm-05:00 pm,08/29-12/16,15,18,-3,,,,VPA 248,David N. Boyajian (P)
Open,UG,10217,ART,212,1,3,Sculpture II,TR,09:00 am-11:30 am,08/29-12/16,15,3,12,,,,VPA 248,Francis T. Patnaude (P)
Open,UG,10218,ART,214,1,3,Painting II,TR,11:45 am-02:30 pm,08/29-12/16,18,11,7,,,,VPA 244,Colleen Mary Mcguire (P)
Open,UG,10219,ART,222,1,3,Typography,TR,02:30 pm-05:00 pm,08/29-12/16,18,17,1,,,,VPA 146,Terry G. Wells (P)
Open,UG,11229,ART,250,1,3,Philosophy of Art,F,03:05 pm-04:20 pm,08/29-12/16,30,5,25,30,9,21,WS 247B,Katherine M Graham (P)
,,,,,,,,,TBA,08/29-12/16,,,,,,,HYBRID,Katherine M Graham (P)
Closed,UG,10220,ART,275,1,3,Illustration I,MW,11:45 am-02:15 pm,08/29-12/16,18,20,-2,,,,VPA 146,Jack M. Tom (P)
Open,UG,11218,ART,298,1,3,Media and Methods,MW,02:30 pm-05:00 pm,08/29-12/16,18,11,7,,,,VPA 145,David W. Ferreira (P)
Open,UG,11219,ART,298,2,3,Survey Course on Bookmaking,TR,11:45 am-02:15 pm,08/29-12/16,18,9,9,,,,VPA 146,David J. Skora (P)
Open,UG,11220,ART,298,3,3,Fundamentals of Imaging Software,TR,11:45 am-02:15 pm,08/29-12/16,18,15,3,,,,VPA,Theresa C. Laslo (P)
Closed,UG,11320,ART,299,1,3,Photography: Professional Practice,,TBA,08/29-12/16,0,3,-3,,,,TBA,Catherine A. Vanaria (P)
Closed,UG,11579,ART,299,2,3,Photography Professional Pract,,TBA,08/29-12/16,0,1,-1,,,,TBA,Catherine A. Vanaria (P)
Closed,UG,11598,ART,299,3,3,Adv Illustration Oil Painting,,TBA,08/29-12/16,0,1,-1,,,,TBA,Edward Little (P)
Open,UG,10221,ART,311,1,3,Advanced Figure Drawing,MW,11:45 am-02:15 pm,08/29-12/16,18,15,3,,,,VPA 241,"Catherine A. Vanaria (P), Plonia Nixon"
Closed,UG,10222,ART,311,2,3,Advanced Figure Drawing,TR,11:45 am-02:15 pm,08/29-12/16,18,18,0,,,,VPA 241,Christine K. Hartman (P)
Open,UG,10223,ART,312,1,3,Production Processes,TR,09:00 am-11:30 am,08/29-12/16,18,17,1,,,,VPA 145,David J. Skora (P)
Open,UG,10225,ART,314,1,3,Painting IV,TR,09:00 am-11:30 am,08/29-12/16,28,1,27,,,,VPA 244,Colleen Mary Mcguire (P)
Open,UG,10226,ART,325,1,3,Communication Design II,TR,09:00 am-11:30 am,08/29-12/16,18,7,11,,,,VPA 147,Terry G. Wells (P)
Open,UG,10227,ART,328,1,3,Illustration III/Animatn Prod,MW,09:00 am-11:30 am,08/29-12/16,18,4,14,,,,VPA 146,Jack M. Tom (P)
Open,UG,10229,ART,346,1,3,Color Photography,TR,11:45 am-02:15 pm,08/29-12/16,18,13,5,,,,VPA 147,Jason Carrier (P)
Open,UG,10230,ART,348,1,3,Photography III,MW,09:00 am-11:30 am,08/29-12/16,18,10,8,,,,VPA 343,Catherine A. Vanaria (P)
Closed,UG,11581,ART,399,1,3,Advanced Painting Practices,,TBA,08/29-12/16,0,1,-1,,,,TBA,Colleen Mary Mcguire (P)
Open,UG,10231,ART,448,1,3,Gallery Interactions,MW,09:00 am-11:30 am,08/29-12/16,18,11,7,,,,VPA 240,David J. Skora (P)
Open,GR,10232,ART,510,1,2,Art Colloquium,MW,10:50 am-01:30 pm,08/29-12/16,18,13,5,,,,VPA 144,Darby A. Cardonsky (P)
Open,GR,10233,ART,511,1,1.000-4.000,Ind Study: Art History,TR,10:00 am-12:15 pm,08/29-12/16,18,13,5,,,,VPA 144,Darby A. Cardonsky (P)
Open,GR,10234,ART,512,1,3.000-6.000,Intro Grad Studio,TR,02:31 pm-05:00 pm,08/29-12/16,9,6,3,,,,TBA,Sabrina Marques (P)
Open,GR,10235,ART,520,1,3.000-6.000,Indv Appl Studio,,TBA,08/29-12/16,3,1,2,,,,TBA,Leslie R. Cober-Gentry (P)
Open,GR,10236,ART,520,2,3.000-6.000,Indv Appl Studio,,TBA,08/29-12/16,3,2,1,,,,TBA,"Darby A. Cardonsky (P), Sabrina Marques"
Closed,GR,10237,ART,520,3,3.000-6.000,Indv Appl Studio,,TBA,08/29-12/16,3,3,0,,,,TBA,"Darby A. Cardonsky (P), Amber Scoon"
Closed,GR,10238,ART,530,1,12,Advanced Individual Studio,,TBA,08/29-12/16,1,1,0,,,,TBA,Leslie R. Cober-Gentry (P)
Closed,GR,10239,ART,530,2,12,Advanced Individual Studio,,TBA,08/29-12/16,3,3,0,,,,TBA,"Darby A. Cardonsky (P), Christine K. Hartman"
Closed,GR,11316,ART,530,3,12,Advanced Individual Studio,,TBA,08/29-12/16,3,3,0,,,,TBA,"Darby A. Cardonsky (P), Riley P. Brewster"
Open,GR,11317,ART,530,4,12,Advanced Individual Studio,,TBA,08/29-12/16,3,0,3,,,,TBA,"Darby A. Cardonsky (P), Marjorie A. Portnow"
Open,GR,10240,ART,580,1,3.000-6.000,Practicum Internship,,TBA,08/29-12/16,9,8,1,,,,TBA,Darby A. Cardonsky (P)
Open,UG,10920,AST,150,1,4,General Astronomy,TR,12:15 pm-01:30 pm,08/29-12/16,20,17,3,,,,SB 263,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,T,01:40 pm-03:30 pm,08/29-12/16,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Open,UG,10921,AST,150,2,4,General Astronomy,TR,12:15 pm-01:30 pm,08/29-12/16,20,17,3,,,,SB 263,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,R,01:40 pm-03:30 pm,08/29-12/16,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,11660,AST,299,1,1,Dev Astronomy Labs Exercises,,TBA,08/29-12/16,0,1,-1,,,,TBA,Dennis W. Dawson (P)
Closed,UG,11666,AST,499,1,3,Investigations in Planetary Physics,,TBA,08/29-12/16,0,1,-1,,,,TBA,Dennis W. Dawson (P)
Open,UG,10683,BIO,100,1,3,Concepts of Biology Lecture,MW,10:50 am-12:05 pm,08/29-12/16,120,119,1,,,,SB 125,Neeta P. Connally (P)
Closed,UG,10685,BIO,100,2,1,Concepts of Biology Lab,M,01:00 pm-03:50 pm,08/29-12/16,22,22,0,,,,SB 135,"Patrice Boily (P), Neeta P. Connally , Laurence J. Marsicano"
Closed,UG,10686,BIO,100,3,1,Concepts of Biology Lab,T,09:00 am-11:50 am,08/29-12/16,22,22,0,,,,SB 135,"Patrice Boily (P), Neeta P. Connally , Kathleen E. Miller"
Closed,UG,10687,BIO,100,4,1,Concepts of Biology Lab,T,01:00 pm-03:50 pm,08/29-12/16,22,22,0,,,,SB 135,"Patrice Boily (P), Neeta P. Connally , Kathleen E. Miller"
Closed,UG,10689,BIO,100,6,1,Concepts of Biology Lab,W,01:00 pm-03:50 pm,08/29-12/16,22,22,0,,,,SB 135,"Patrice Boily (P), Neeta P. Connally , Ashley A. Manari"
Open,UG,10690,BIO,100,7,1,Concepts of Biology Lab,R,09:00 am-11:50 am,08/29-12/16,22,20,2,,,,SB 135,"Patrice Boily (P), Neeta P. Connally , Stephen M. Wagener"
Open,UG,10691,BIO,100,8,1,Concepts of Biology Lab,R,01:00 pm-03:50 pm,08/29-12/16,22,21,1,,,,SB 135,"Patrice Boily (P), Neeta P. Connally , Ashley A. Manari"
Open,UG,10684,BIO,100,71,3,Concepts of Biology Lecture,M,05:25 pm-07:55 pm,08/29-12/16,100,73,27,,,,HI 114,"Stephen M. Wagener (P), Brian D. Ortman , Rebecca Stadel Binney"
Closed,UG,10692,BIO,100,72,1,Concepts of Biology Lab,M,05:25 pm-08:15 pm,08/29-12/16,0,0,0,,,,SB 135,TBA
Closed,UG,10693,BIO,100,73,1,Concepts of Biology Lab,T,05:25 pm-08:15 pm,08/29-12/16,22,22,0,,,,SB 135,"Patrice Boily (P), Barbara L. Bogart , Neeta P. Connally"
Closed,UG,10694,BIO,100,74,1,Concepts of Biology Lab,W,05:25 pm-08:15 pm,08/29-12/16,22,22,0,,,,SB 135,"Patrice Boily (P), Neeta P. Connally , George R. Rogers"
Open,UG,10695,BIO,100,75,1,Concepts of Biology Lab,R,05:25 pm-08:15 pm,08/29-12/16,22,19,3,,,,SB 135,"Patrice Boily (P), Neeta P. Connally , George R. Rogers"
Closed,UG,11698,BIO,103,00D,4,General Biology I,,TBA,08/29-06/30,0,45,-45,,,,TBA,Theodora Pinou (P)
Open,UG,10696,BIO,103,1,3,General Biology I Lecture,MW,09:25 am-10:40 am,08/29-12/16,60,58,2,,,,HA 215,Edwin M. Wong (P)
Open,UG,10697,BIO,103,2,3,General Biology I Lecture,MW,01:40 pm-02:55 pm,08/29-12/16,60,36,24,,,,SB 125,Edwin M. Wong (P)
Open,UG,10698,BIO,103,3,1,General Biology I Lab,T,09:00 am-11:50 am,08/29-12/16,20,19,1,,,,SB 203,"Patrice Boily (P), Frank J. Dye"
Closed,UG,10699,BIO,103,4,1,General Biology I Lab,T,01:00 pm-03:50 pm,08/29-12/16,20,20,0,,,,SB 203,"Patrice Boily (P), Akalushi C. Muthukumarana"
Closed,UG,10700,BIO,103,5,1,General Biology I Lab,W,09:00 am-11:50 am,08/29-12/16,0,0,0,,,,SB 203,TBA
Closed,UG,10701,BIO,103,6,1,General Biology I Lab,W,01:00 pm-03:50 pm,08/29-12/16,20,20,0,,,,SB 203,"Patrice Boily (P), Akalushi C. Muthukumarana"
Open,UG,10702,BIO,103,71,1,General Biology I Lab,T,05:25 pm-08:15 pm,08/29-12/16,20,16,4,,,,SB 203,"Patrice Boily (P), Christopher J. Tait"
Open,UG,10703,BIO,103,72,1,General Biology I Lab,W,05:25 pm-08:15 pm,08/29-12/16,20,19,1,,,,SB 203,"Patrice Boily (P), Akalushi C. Muthukumarana"
Closed,UG,10704,BIO,104,71,4,General Biology II,M,05:25 pm-07:55 pm,08/29-12/16,20,20,0,,,,SB 122,"Howard Russock (P), Howard Russock"
,,,,,,,,T,05:25 pm-08:15 pm,08/29-12/16,,,,,,,SB 240,"Howard Russock (P), Howard Russock"
Open,UG,10705,BIO,105,1,3,Anatomy & Phys I - Lecture,TR,10:50 am-12:05 pm,08/29-12/16,100,83,17,,,,HI 114,Joshua W. Cordeira (P)
Open,UG,10706,BIO,105,2,3,Anatomy & Phys I - Lecture,TR,10:50 am-12:05 pm,08/29-12/16,100,81,19,,,,SB 125,Michelle Monette (P)
Open,UG,10707,BIO,105,3,3,Anatomy & Phys I - Lecture,TR,01:40 pm-02:55 pm,08/29-12/16,100,42,58,,,,SB 125,Michelle Monette (P)
Open,UG,10708,BIO,105,4,1,Anatomy & Physiology I - Lab,M,09:00 am-11:50 am,08/29-12/16,22,13,9,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,10709,BIO,105,5,1,Anatomy & Physiology I - Lab,M,01:00 pm-03:50 pm,08/29-12/16,22,22,0,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,10710,BIO,105,6,1,Anatomy & Physiology I - Lab,T,09:00 am-11:50 am,08/29-12/16,0,0,0,,,,SB 235,TBA
Closed,UG,10711,BIO,105,7,1,Anatomy & Physiology I - Lab,T,01:00 pm-03:50 pm,08/29-12/16,22,22,0,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,10712,BIO,105,8,1,Anatomy & Physiology I - Lab,W,09:00 am-11:50 am,08/29-12/16,22,22,0,,,,SB 235,Roger Mario Martinez-Alcaz (P)
Open,UG,10713,BIO,105,9,1,Anatomy & Physiology I - Lab,W,01:00 pm-03:50 pm,08/29-12/16,22,21,1,,,,SB 235,Roger Mario Martinez-Alcaz (P)
Closed,UG,11187,BIO,105,10,1,Anatomy & Physiology I - Lab,R,09:00 am-11:50 am,08/29-12/16,0,0,0,,,,SB 235,TBA
Closed,UG,10714,BIO,105,11,1,Anatomy & Physiology I - Lab,R,01:00 pm-03:50 pm,08/29-12/16,22,22,0,,,,SB 235,Paul D. Nitti (P)
Closed,UG,10715,BIO,105,71,1,Anatomy & Physiology I - Lab,M,04:00 pm-06:50 pm,08/29-12/16,22,22,0,,,,SB 235,Michael T. Murphy (P)
Open,UG,10716,BIO,105,72,1,Anatomy & Physiology I - Lab,T,04:00 pm-06:50 pm,08/29-12/16,22,21,1,,,,SB 235,Pano A. Koukopoulos (P)
Open,UG,10717,BIO,105,73,1,Anatomy & Physiology I - Lab,T,07:00 pm-09:50 pm,08/29-12/16,22,20,2,,,,SB 235,Pano A. Koukopoulos (P)
Open,UG,10718,BIO,105,74,1,Anatomy & Physiology I - Lab,W,04:00 pm-06:50 pm,08/29-12/16,22,21,1,,,,SB 235,Paul D. Nitti (P)
Closed,UG,10720,BIO,115,1,4,Plants and Society,TR,10:50 am-12:05 pm,08/29-12/16,16,17,-1,,,,SB 164,"Tom Philbrick (P), Tom Philbrick"
,,,,,,,,R,01:00 pm-03:50 pm,08/29-12/16,,,,,,,SB 142,"Tom Philbrick (P), Tom Philbrick"
Closed,UG,10721,BIO,132,1,4,Human Biology,TR,01:40 pm-02:55 pm,08/29-12/16,16,16,0,,,,SB 124,"Susan M. Maskel (P), Susan M. Maskel"
,,,,,,,,T,09:00 am-11:50 am,08/29-12/16,,,,,,,SB 231,"Susan M. Maskel (P), Susan M. Maskel"
Closed,UG,11236,BIO,198,71,1,Freshman Sem for Bio Majors,R,04:00 pm-04:50 pm,08/29-12/16,25,26,-1,,,,SB 219,"Neeta P. Connally (P), Edwin M. Wong"
Closed,UG,10723,BIO,200,1,4,Ecology,MW,08:00 am-09:15 am,08/29-12/16,16,16,0,,,,SB 219,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,M,12:30 pm-03:15 pm,08/29-12/16,,,,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
Open,UG,10724,BIO,200,2,4,Ecology,MW,08:00 am-09:15 am,08/29-12/16,16,15,1,,,,SB 219,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,T,09:00 am-11:50 am,08/29-12/16,,,,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
Closed,UG,10725,BIO,200,3,4,Ecology,MW,08:00 am-09:15 am,08/29-12/16,16,17,-1,,,,SB 219,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,T,12:30 pm-03:15 pm,08/29-12/16,,,,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
Open,UG,10726,BIO,204,1,4,Vertebrate Zoology,TR,10:50 am-12:05 pm,08/29-12/16,20,15,5,,,,SB 124,"Theodora Pinou (P), Theodora Pinou"
,,,,,,,,T,01:00 pm-03:50 pm,08/29-12/16,,,,,,,SB 240,"Theodora Pinou (P), Theodora Pinou"
Open,UG,10727,BIO,215,1,4,Microbiology,MW,10:50 am-11:40 am,08/29-12/16,20,16,4,,,,HA 215,"Devdutta Deb (P), Devdutta Deb"
,,,,,,,,TR,08:00 am-09:50 am,08/29-12/16,,,,,,,SB 210,"Devdutta Deb (P), Devdutta Deb"
Closed,UG,10728,BIO,215,2,4,Microbiology,MW,10:50 am-11:40 am,08/29-12/16,20,20,0,,,,HA 215,"Devdutta Deb (P), Edwin M. Wong"
,,,,,,,,TR,10:00 am-11:50 am,08/29-12/16,,,,,,,SB 210,"Devdutta Deb (P), Edwin M. Wong"
Open,UG,10729,BIO,215,3,4,Microbiology,MW,10:50 am-11:40 am,08/29-12/16,20,17,3,,,,HA 215,"Devdutta Deb (P), Devdutta Deb"
,,,,,,,,TR,01:00 pm-02:50 pm,08/29-12/16,,,,,,,SB 210,"Devdutta Deb (P), Devdutta Deb"
Open,UG,11188,BIO,215,4,4,Microbiology,MW,10:50 am-11:40 am,08/29-12/16,20,9,11,,,,HA 215,"Devdutta Deb (P), Devdutta Deb , Edwin M. Wong"
,,,,,,,,TR,04:30 pm-06:20 pm,08/29-12/16,,,,,,,SB 210,"Devdutta Deb (P), Devdutta Deb , Edwin M. Wong"
Open,UG,10730,BIO,260,1,3,Modes of Scientific Communication,MW,09:25 am-10:40 am,08/29-12/16,22,13,9,,,,SB 164,Rachel Prunier (P)
Closed,UG,10731,BIO,260,2,3,Modes of Scientific Communication,MW,10:50 am-12:05 pm,08/29-12/16,22,23,-1,,,,SB 268,Rayda K. Krell (P)
Open,UG,11189,BIO,260,71,3,Modes of Scientific Communication,TR,04:30 pm-05:45 pm,08/29-12/16,22,16,6,,,,SB 268,Rayda K. Krell (P)
Closed,UG,11191,BIO,298,1,3,Neuroscience,MW,10:50 am-12:05 pm,08/29-12/16,22,22,0,,,,SB 263,Joshua W. Cordeira (P)
Closed,UG,11336,BIO,299,1,2,BIO Lab Teaching Techniques,,TBA,08/29-12/16,0,1,-1,,,,TBA,Edwin M. Wong (P)
Closed,UG,11337,BIO,299,2,2,Biology Lab Teaching,,TBA,08/29-12/16,0,1,-1,,,,TBA,Edwin M. Wong (P)
Closed,UG,11338,BIO,299,3,2,Transciptomics of Protea repens roots,,TBA,08/29-12/16,0,1,-1,,,,TBA,Rachel Prunier (P)
Closed,UG,11339,BIO,299,4,2,TA for Genetics,,TBA,08/29-12/16,0,1,-1,,,,TBA,Rachel Prunier (P)
Closed,UG,11340,BIO,299,5,2,"Sleep loss, Obesity & Diabetes",,TBA,08/29-12/16,0,1,-1,,,,TBA,Joshua W. Cordeira (P)
Closed,UG,11414,BIO,299,6,2,Na-Cl Cotransporter,,TBA,08/29-12/16,0,1,-1,,,,TBA,Michelle Monette (P)
Closed,UG,11415,BIO,299,7,2,Na-Cl Cotransporter in HEK-293,,TBA,08/29-12/16,0,1,-1,,,,TBA,Michelle Monette (P)
Closed,UG,11416,BIO,299,8,1,Cellular & Molecular Lab Techn,,TBA,08/29-12/16,0,1,-1,,,,TBA,Michelle Monette (P)
Closed,UG,11192,BIO,311,1,4,Developmental Biology,RF,12:15 pm-01:05 pm,08/29-12/16,20,20,0,,,,SB 203,Kristin A. Giamanco (P)
,,,,,,,,RF,01:15 pm-03:05 pm,08/29-12/16,,,,,,,SB 203,Kristin A. Giamanco (P)
Open,UG,10733,BIO,312,1,4,Genetics,M,12:30 pm-03:20 pm,08/29-12/16,16,13,3,,,,SB 209,"Rachel Prunier (P), Rachel Prunier"
,,,,,,,,TR,09:25 am-10:40 am,08/29-12/16,,,,,,,SB 125,"Rachel Prunier (P), Rachel Prunier"
Open,UG,10734,BIO,312,2,4,Genetics,TR,09:25 am-10:40 am,08/29-12/16,16,9,7,,,,SB 125,"Rachel Prunier (P), Kristin A. Giamanco"
,,,,,,,,T,04:00 pm-06:50 pm,08/29-12/16,,,,,,,SB 209,"Rachel Prunier (P), Kristin A. Giamanco"
Open,UG,10735,BIO,312,3,4,Genetics,TR,09:25 am-10:40 am,08/29-12/16,16,15,1,,,,SB 125,"Rachel Prunier (P), Kristin A. Giamanco"
,,,,,,,,T,12:30 pm-03:20 pm,08/29-12/16,,,,,,,SB 209,"Rachel Prunier (P), Kristin A. Giamanco"
Open,UG,11193,BIO,312,4,4,Genetics,TR,09:25 am-10:40 am,08/29-12/16,16,13,3,,,,SB 125,"Rachel Prunier (P), Brian D. Ortman"
,,,,,,,,W,12:30 pm-03:20 pm,08/29-12/16,,,,,,,SB 209,"Rachel Prunier (P), Brian D. Ortman"
Open,UG,10736,BIO,320,1,4,Conservation Ecology,MW,09:25 am-10:40 am,08/29-12/16,22,12,10,,,,SB 268,"Tom Philbrick (P), Tom Philbrick"
,,,,,,,,M,12:30 pm-03:20 pm,08/29-12/16,,,,,,,SB 268,"Tom Philbrick (P), Tom Philbrick"
Closed,UG,10737,BIO,480,1,3,Group Senior Research,MW,08:00 am-08:50 am,08/29-12/16,12,12,0,,,,SB 244,"Patrice Boily (P), Patrice Boily"
,,,,,,,,F,08:00 am-11:45 am,08/29-12/16,,,,,,,SB 244,"Patrice Boily (P), Patrice Boily"
Closed,UG,11310,BIO,490,1,3,Senior Research,,TBA,08/29-12/16,0,1,-1,,,,TBA,Rachel Prunier (P)
Closed,UG,11311,BIO,490,2,3,Senior Research,,TBA,08/29-12/16,0,1,-1,,,,TBA,Rachel Prunier (P)
Closed,UG,11312,BIO,490,3,3,Senior Research,,TBA,08/29-12/16,0,1,-1,,,,TBA,Joshua W. Cordeira (P)
Closed,UG,10880,CHE,102,1,4,Everyday Chemistry I,TR,09:25 am-10:40 am,08/29-12/16,16,16,0,,,,SB 219,"Russell B. Selzer (P), John Devito"
,,,,,,,,T,10:50 am-12:40 pm,08/29-12/16,,,,,,,SB 336,"Russell B. Selzer (P), John Devito"
Closed,UG,10881,CHE,102,2,4,Everyday Chemistry I,TR,09:25 am-10:40 am,08/29-12/16,16,17,-1,,,,SB 219,"Russell B. Selzer (P), Shahin Madison"
,,,,,,,,R,12:15 pm-02:05 pm,08/29-12/16,,,,,,,SB 336,"Russell B. Selzer (P), Shahin Madison"
Closed,UG,10882,CHE,102,3,4,Everyday Chemistry I,TR,09:25 am-10:40 am,08/29-12/16,16,16,0,,,,SB 219,"Russell B. Selzer (P), Shahin Madison"
,,,,,,,,R,02:30 pm-04:20 pm,08/29-12/16,,,,,,,SB 336,"Russell B. Selzer (P), Shahin Madison"
Closed,UG,10883,CHE,102,4,4,Everyday Chemistry I,MW,09:25 am-10:40 am,08/29-12/16,16,16,0,,,,SB 219,"John Devito (P), John Devito"
,,,,,,,,M,12:15 pm-02:05 pm,08/29-12/16,,,,,,,SB 336,"John Devito (P), John Devito"
Closed,UG,10884,CHE,102,5,4,Everyday Chemistry I,MW,09:25 am-10:40 am,08/29-12/16,16,16,0,,,,SB 219,"John Devito (P), John Devito"
,,,,,,,,W,12:15 pm-02:05 pm,08/29-12/16,,,,,,,SB 336,"John Devito (P), John Devito"
Closed,UG,10885,CHE,102,6,4,Everyday Chemistry I,MW,09:25 am-10:40 am,08/29-12/16,0,0,0,,,,SB 219,"John Devito (P), John Devito"
,,,,,,,,F,01:40 pm-03:30 pm,08/29-12/16,,,,,,,SB 336,"John Devito (P), John Devito"
Closed,UG,10886,CHE,102,71,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,08/29-12/16,16,16,0,,,,SB 124,"Jiang-Ping Wu (P), Jiang-Ping Wu"
,,,,,,,,M,07:30 pm-09:20 pm,08/29-12/16,,,,,,,SB 336,"Jiang-Ping Wu (P), Jiang-Ping Wu"
Open,UG,10887,CHE,102,72,4,Everyday Chemistry I,MW,06:00 pm-07:15 pm,08/29-12/16,16,8,8,,,,SB 124,"Jiang-Ping Wu (P), Jiang-Ping Wu"
,,,,,,,,W,07:30 pm-09:20 pm,08/29-12/16,,,,,,,SB 336,"Jiang-Ping Wu (P), Jiang-Ping Wu"
Closed,UG,11699,CHE,110,00D,4,General Chemistry I,,TBA,08/29-06/30,0,12,-12,,,,TBA,Paula M. Secondo (P)
Closed,UG,10888,CHE,110,1,4,General Chemistry I,MWF,10:50 am-11:40 am,08/29-12/16,16,17,-1,,,,SB 219,"Judith Helena Prieto (P), Anne Roberts , Anne Roberts , Forest J. Robertson"
,,,,,,,,M,01:40 pm-04:30 pm,08/29-12/16,,,,,,,SB 337,"Judith Helena Prieto (P), Anne Roberts , Anne Roberts , Forest J. Robertson"
Closed,UG,10889,CHE,110,2,4,General Chemistry I,MWF,10:50 am-11:40 am,08/29-12/16,16,16,0,,,,SB 219,"Judith Helena Prieto (P), Ho Yin Lo , Anne Roberts"
,,,,,,,,T,09:15 am-12:05 pm,08/29-12/16,,,,,,,SB 337,"Judith Helena Prieto (P), Ho Yin Lo , Anne Roberts"
Closed,UG,10890,CHE,110,3,4,General Chemistry I,MWF,10:50 am-11:40 am,08/29-12/16,16,16,0,,,,SB 219,"Judith Helena Prieto (P), Ho Yin Lo , Anne Roberts"
,,,,,,,,T,01:40 pm-04:30 pm,08/29-12/16,,,,,,,SB 337,"Judith Helena Prieto (P), Ho Yin Lo , Anne Roberts"
Closed,UG,10891,CHE,110,4,4,General Chemistry I,MW,01:40 pm-02:55 pm,08/29-12/16,16,16,0,,,,SB 219,"Nicholas J. Greco (P), Richard Goodman"
,,,,,,,,W,05:30 pm-08:20 pm,08/29-12/16,,,,,,,SB 337,"Nicholas J. Greco (P), Richard Goodman"
Closed,UG,10892,CHE,110,5,4,General Chemistry I,MW,01:40 pm-02:55 pm,08/29-12/16,16,17,-1,,,,SB 219,"Nicholas J. Greco (P), Richard Goodman"
,,,,,,,,R,09:15 am-12:05 pm,08/29-12/16,,,,,,,SB 337,"Nicholas J. Greco (P), Richard Goodman"
Closed,UG,10893,CHE,110,6,4,General Chemistry I,MW,01:40 pm-02:55 pm,08/29-12/16,16,17,-1,,,,SB 219,"Nicholas J. Greco (P), Richard Goodman"
