Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50030,CS,135,41,3,Intro Prob Slving with Comptrs,MTWR,10:20 am-12:20 pm,05/31-07/01,25,11,14,,,,WS 116,Carole J. Haberman (P)
Open,UG,50031,CS,143,51,3,Visual BASIC,MTWR,05:30 pm-07:30 pm,07/05-08/05,25,10,15,,,,WS 116,Gancho F. Ganchev (P)
Open,UG,50032,CS,143,61,3,Visual BASIC,MTWR,05:30 pm-08:40 pm,08/08-08/26,25,9,16,,,,WS 116,Gancho F. Ganchev (P)
Closed,UG,50334,CS,299,41,4,Comp Org & Prog Imple Tech,,TBA,05/31-07/01,1,1,0,,,,TBA,Rona N. Gurkewitz (P)
Closed,UG,50335,CS,299,51,1,Study of Dijkstra's Algorithm,,TBA,07/05-08/05,1,1,0,,,,TBA,Rona N. Gurkewitz (P)
Closed,UG,50353,CS,299,52,3,Linux Programming,,TBA,06/27-08/27,1,1,0,,,,TBA,Todor F. Ivanov (P)
Closed,UG,50354,CS,299,53,3,Computer Tech Perspectives,,TBA,06/20-08/05,5,5,0,,,,TBA,William J. Joel (P)
Closed,UG,50355,CS,299,54,4,Comp Org & Prog Implem,,TBA,07/05-08/05,1,1,0,,,,TBA,Rona N. Gurkewitz (P)
Open,UG,50390,CS,299,61,1,Database Programming,,TBA,07/05-08/26,1,0,1,,,,TBA,Gancho F. Ganchev (P)
Closed,UG,50333,CED,297,51,1.000-12.000,Cooperative Education,,TBA,07/05-08/05,20,25,-5,,,,TBA,Maureen Casey Gernert (P)
Open,UG,50111,ECO,100,41,3,Principles of Macroeconomics,MTWR,06:00 pm-08:00 pm,05/31-07/01,38,12,26,,,,WA 303,Oluwole Owoye (P)
Open,UG,50117,ECO,100,51,3,Principles of Macroeconomics,MTWR,06:00 pm-08:00 pm,07/05-08/05,38,11,27,,,,WA 201,Zuohong Pan (P)
Open,UG,50118,ECO,101,51,3,Principles of Microeconomics,MTWR,10:20 am-12:20 pm,07/05-08/05,38,7,31,,,,WH 023,Zuohong Pan (P)
Open,UG,50127,ECO,101,61,3,Principles of Microeconomics,MTWR,09:00 am-12:10 pm,08/08-08/26,38,10,28,,,,WA 226,Zuohong Pan (P)
Open,UG,50228,ED,206,41,3,Introduction to Education,MW,04:30 pm-08:30 pm,05/23-06/24,25,19,6,,,,WS 247A,Richard T. Bellesheim (P)
Open,GR,50239,ED,500,51,3,Contemporary Educational Issue,,04:00 pm-08:00 pm,07/05-08/05,25,22,3,,,,WS 117A,John Caruso (P)
Open,GR,50229,ED,500,W41,3,Contemporary Educational Issue,,TBA,05/31-07/01,25,17,8,,,,TBA,John Caruso (P)
Open,GR,50230,ED,501,41,3,Intro to Educational Research,MW,04:30 pm-08:30 pm,05/31-07/01,15,7,8,,,,WS 240A,Edward F. Duncanson (P)
Open,GR,50231,ED,501,42,3,Intro to Educational Research,TR,04:30 pm-08:30 pm,05/31-07/01,15,11,4,,,,WS 247A,Michael J. Wilson (P)
Closed,GR,50240,ED,501,51,3,Intro to Educational Research,MW,08:30 am-12:30 pm,07/05-08/05,15,15,0,,,,WS 247,Joseph P. Cullen (P)
Open,GR,50232,ED,514,41,3,Teach Reading in Content Areas,MW,04:30 pm-08:30 pm,05/23-06/24,25,10,15,,,,WS 247,Darla H. Shaw (P)
Open,GR,50241,ED,525,51,3,Teach Child w/Learning Disabil,TR,08:30 am-12:30 pm,07/05-08/05,25,8,17,,,,WS 247,Karen S.Y. Lee (P)
Open,GR,50242,ED,527,51,3,Individualizing Instruction,TR,08:30 am-12:30 pm,07/05-08/05,25,24,1,,,,WS 247A,Joseph E. Cillizza (P)
Closed,GR,50243,ED,548,51,3,Analysis of Read Difficulties,MW,08:30 am-12:30 pm,07/05-08/05,15,15,0,,,,WS 247A,Joseph E. Cillizza (P)
Closed,GR,50245,ED,557,51,3,Computers in Special Education,,08:00 am-12:00 pm,07/05-08/05,25,25,0,,,,WS 117A,Janet Burke (P)
Open,GR,50244,ED,558,W51,3,Computers in Distance Learning,,TBA,07/05-08/05,25,10,15,,,,TBA,John Caruso (P)
Open,GR,50233,ED,559,W41,3,Educ. Computer Simulations,,TBA,05/31-07/01,25,16,9,,,,TBA,John Caruso (P)
Open,GR,50246,ED,572,51,3,Career Educ & Development,MW,04:30 pm-08:30 pm,07/05-08/05,25,14,11,,,,WS 247A,Michael G. Gilles (P)
Open,GR,50234,ED,578,41,3,Teaching the Gifted & Talented,MW,04:30 pm-08:30 pm,05/31-07/01,25,18,7,,,,WS 338,Michael F. Regan (P)
Closed,GR,50235,ED,587,41,3,Counseling Diverse Populations,MW,04:30 pm-08:30 pm,05/31-07/01,25,30,-5,,,,WS 518,Kathryn J. Campbell (P)
Open,GR,50236,ED,590,41,3,Educational Research Seminar,MW,04:30 pm-08:30 pm,05/31-07/01,15,11,4,,,,WS 134A,Joseph E. Cillizza (P)
Open,GR,50237,ED,590,42,3,Educational Research Seminar,TR,04:30 pm-08:30 pm,05/31-07/01,15,11,4,,,,WS 134A,Joseph E. Cillizza (P)
Open,GR,50238,ED,590,43,3,Educational Research Seminar,TR,04:30 pm-08:30 pm,05/31-07/01,15,12,3,,,,WS 134,Robert F. Dylewski (P)
Open,GR,50320,ED,594,31,3,Community Reading Practicum,MW,04:30 pm-08:30 pm,05/23-06/22,15,10,5,,,,WS 342,Michael J. Wilson (P)
Open,GR,50227,ED,733,31,3,Lgl & Eth Iss in Schls for Cou,,04:30 pm-07:00 pm,05/23-06/16,20,18,2,,,,WS 247,Aram Aslanian (P)
Open,GR,50247,ED,733,61,3,Conflict Resolution,TWRFS,08:30 am-05:00 pm,08/09-08/13,20,17,3,,,,WS 247,Daniel F. Joynt (P)
Open,GR,50248,ED,733,62,3,Desktop Publishg for Educators,,08:00 am-04:00 pm,08/15-08/19,20,14,6,,,,WS 117A,Janet Burke (P)
Open,GR,50271,ED,733,64,3,Whle Brain Sol for Tchng & Lrn,MTWRF,08:30 am-04:30 pm,08/08-08/12,25,20,5,,,,WS 518,Joseph E. Cillizza (P)
Open,GR,50272,ED,733,65,3,Family Consult & Coun in Schls,TWRFS,08:30 am-04:30 pm,08/23-08/27,20,10,10,,,,WS 518,Aram Aslanian (P)
Open,DR,50323,ED,822,31,3,Talent Develop Acr the Curric,TR,04:30 pm-08:45 pm,05/24-06/21,25,23,2,,,,WS 247,Marcia A. Delcourt (P)
Open,DR,50324,ED,823,41,3,Models of Creative Thinking,TR,04:30 pm-08:45 pm,06/21-06/30,25,23,2,,,,WS 247B,Sandra I. Kay (P)
,,,,,,,,TWRF,11:00 am-04:30 pm,07/05-07/08,,,,,,,WS 247B,Sandra I. Kay (P)
Open,DR,50325,ED,824,51,3,Diversity Issues in School,TR,03:30 pm-08:30 pm,07/12-07/28,25,23,2,,,,WS 247A,Kathryn J. Campbell (P)
,,,,,,,,S,09:30 am-01:30 pm,07/16-07/16,,,,,,,WS 247A,Kathryn J. Campbell (P)
,,,,,,,,S,09:30 am-01:30 pm,07/30-07/30,,,,,,,WS 247A,Kathryn J. Campbell (P)
Open,UG,50249,EPY,201,31,1,Field Experience with Children,,TBA,05/23-07/01,1,0,1,,,,TBA,John Caruso (P)
Closed,UG,50250,EPY,202,31,1,Field Exper with Adolescents,,TBA,05/23-07/01,1,1,0,,,,TBA,John Caruso (P)
Open,UG,50279,EPY,203,31,3,Child Develop in School,,04:30 pm-08:30 pm,05/23-06/24,35,12,23,,,,WS 117A,Marsha D. Daria (P)
Open,UG,50251,EPY,204,41,3,Adolescent Develp in School,,04:30 pm-08:30 pm,05/23-06/24,25,12,13,,,,WS 117A,Marsha D. Daria (P)
Open,GR,50252,EPY,505,41,3,Measurement and Evaluation,MW,04:30 pm-08:30 pm,05/31-07/01,25,16,9,,,,WS 134,Robert F. Dylewski (P)
Closed,GR,50254,EPY,505,51,3,Measurement and Evaluation,,08:00 am-12:00 pm,07/05-08/05,25,25,0,,,,WS 117A,Janet Burke (P)
Closed,GR,50396,EPY,614,41,3,Internship in Community Counse,,TBA,05/31-07/01,3,3,0,,,,TBA,Michael G. Gilles (P)
Open,GR,50253,EPY,615,41,3,Internship in Community Counse,,TBA,05/31-07/01,10,2,8,,,,TBA,Michael G. Gilles (P)
Open,GR,50255,EPY,621,51,3,Drug & Alcohol Counseling,TR,04:30 pm-08:30 pm,07/05-08/05,25,10,15,,,,WS 518,J Brien O'Callaghan (P)
Closed,UG,50214,ENG,98,52,0,Basic Writing Skills,MTWR,10:20 am-12:20 pm,07/05-08/05,21,21,0,,,,BR 209,Peter A. Lyons (P)
Closed,UG,50328,ENG,98,53,0,Basic Writing Skills,MTWR,10:20 am-12:20 pm,07/05-08/05,20,20,0,,,,WA 320,Donald P. Gagnon (P)
Open,UG,50223,ENG,98,61,0,Basic Writing Skills,MTWRF,09:00 am-11:30 am,08/08-08/26,22,6,16,,,,BR 211,Peter A. Lyons (P)
Open,UG,50198,ENG,101,31,3,The Habit of Writing,MTWRF,09:00 am-05:00 pm,05/23-05/27,22,15,7,,,,BR 207,Shouhua Qi (P)
Open,UG,50215,ENG,101,51,3,The Habit of Writing,MTWR,10:20 am-12:20 pm,07/05-08/05,22,16,6,,,,BR 211,Anam K. Govardhan (P)
Open,UG,50307,ENG,102W,51,3,Intro to Creative Process,MTWR,10:20 am-12:20 pm,07/05-08/05,22,15,7,,,,WH 024,Shouhua Qi (P)
Open,UG,50224,ENG,105,61,3,Introduction To Poetry,MTWR,09:00 am-12:15 pm,08/08-08/26,22,13,9,,,,BR 209,Edward A. Hagan (P)
Open,UG,50199,ENG,105W,31,3,Intro to Poetry (Writ Intens),MTWRF,09:00 am-05:00 pm,05/23-05/27,22,21,1,,,,BR 209,Edward A. Hagan (P)
Open,UG,50176,ENG,106,W51,3,Introduction to Fiction,,TBA,07/05-08/05,38,27,11,,,,TBA,Shouhua Qi (P)
Open,UG,50225,ENG,160,61,3,Literature I,MTWR,09:00 am-12:15 pm,08/08-08/26,22,10,12,,,,BR 208,Shouhua Qi (P)
Open,UG,50205,ENG,225,41,3,Speculative Fiction,MTWR,06:00 pm-08:00 pm,05/31-07/01,22,8,14,,,,BR 209,Oscar De Los Santos (P)
Open,UG,50217,ENG,227,51,3,Ethnicity & Identity in Lit,MTWR,08:00 am-10:00 am,07/05-08/05,22,15,7,,,,BR 211,Margaret Judith Sullivan (P)
Open,UG,50226,ENG,243W,61,3,Fiction Workshop,MTWR,01:00 pm-04:15 pm,08/08-08/26,22,16,6,,,,BR 209,Oscar De Los Santos (P)
Open,UG,50219,ENG,307,51,3,Shakespeare I,MTWR,10:20 am-12:20 pm,07/05-08/05,22,20,2,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,50306,ENG,317,51,3,Intro Linguistics & Semantics,MTWR,06:00 pm-08:00 pm,07/05-08/05,35,9,26,,,,BR 209,Anam K. Govardhan (P)
Open,UG,50207,ENG,378,41,3,American Lit:Romance & Realism,MTWR,10:20 am-12:20 pm,05/31-07/01,22,21,1,,,,BR 211,Margaret Murray (P)
Open,UG,50330,ENG,465,31,3,Thesis Project,MW,08:00 am-08:50 am,05/23-05/25,20,2,18,,,,TBA,Shouhua Qi (P)
,,,,,,,,,TBA,05/30-08/26,,,,,,,TBA,Shouhua Qi (P)
Closed,UG,50389,ENG,490,51,6,Internship/Practicum in Writin,,TBA,07/05-08/05,1,1,0,,,,TBA,Abbey L. Zink (P)
Closed,GR,50364,ENG,536,1,4,Rdg for Writ I (Primary Genre),,TBA,08/08-08/26,0,1,-1,,,,TBA,Peter L. Streckfus (P)
Closed,GR,50365,ENG,536,2,4,Rdg for Writ I (Primary Genre),,TBA,08/08-08/26,0,1,-1,,,,TBA,Oscar De Los Santos (P)
Closed,GR,50366,ENG,536,3,4,Rdg for Writ I (Primary Genre),,TBA,08/08-08/26,0,1,-1,,,,TBA,Brian N. Clements (P)
Closed,GR,50367,ENG,536,4,4,Rdg for Writ I (Primary Genre),,TBA,08/08-08/26,0,1,-1,,,,TBA,John J. Dennis (P)
Closed,GR,50368,ENG,536,5,4,Rdg for Writ I (Primary Genre),,TBA,08/08-08/26,0,1,-1,,,,TBA,Cecilia G. Woloch (P)
Closed,GR,50369,ENG,536,6,4,Rdg for Writ I (Primary Genre),,TBA,08/08-08/26,0,1,-1,,,,TBA,James J. Lomuscio (P)
Closed,GR,50370,ENG,536,7,4,Rdg for Writ I (Primary Genre),,TBA,08/08-08/26,0,0,0,,,,TBA,Lionel C. Bascom (P)
Closed,GR,50371,ENG,536,8,4,Rdg for Writ I (Primary Genre),,TBA,08/08-08/26,0,1,-1,,,,TBA,John P. Briggs (P)
Closed,GR,50372,ENG,536,9,4,Rdg for Writ I (Primary Genre),,TBA,08/08-08/26,0,1,-1,,,,TBA,Shouhua Qi (P)
Closed,GR,50373,ENG,536,10,4,Rdg for Writ I (Primary Genre),,TBA,08/08-08/26,0,1,-1,,,,TBA,TBA
Closed,GR,50374,ENG,539,1,4,"Genre History, Crit & Theory",,TBA,08/08-08/26,0,1,-1,,,,TBA,Edward A. Hagan (P)
Closed,GR,50375,ENG,539,2,4,"Genre History, Crit & Theory",,TBA,08/08-08/26,0,1,-1,,,,TBA,John P. Briggs (P)
Closed,GR,50376,ENG,539,3,4,"Genre History, Crit & Theory",,TBA,08/08-08/26,0,1,-1,,,,TBA,Mark A. Misercola (P)
Closed,GR,50377,ENG,539,4,4,"Genre History, Crit & Theory",,TBA,08/08-08/26,0,1,-1,,,,TBA,Irene Sherlock (P)
Closed,GR,50378,ENG,539,5,4,"Genre History, Crit & Theory",,TBA,08/08-08/26,0,1,-1,,,,TBA,Abbey L. Zink (P)
Closed,GR,50379,ENG,539,6,4,"Genre History, Crit & Theory",,TBA,08/08-08/26,0,1,-1,,,,TBA,Louisa C. Burns-Bisogno (P)
Closed,GR,50380,ENG,539,7,4,"Genre History, Crit & Theory",,TBA,08/08-08/26,0,1,-1,,,,TBA,TBA
Closed,GR,50381,ENG,539,8,4,"Genre History, Crit & Theory",,TBA,08/08-08/26,0,1,-1,,,,TBA,Peter L. Streckfus (P)
Closed,GR,50382,ENG,539,9,4,"Genre History, Crit & Theory",,TBA,08/08-08/26,0,1,-1,,,,TBA,Abbey L. Zink (P)
Closed,GR,50383,ENG,539,10,4,"Genre History, Crit & Theory",,TBA,08/08-08/26,0,1,-1,,,,TBA,Shouhua Qi (P)
Closed,GR,50384,ENG,539,11,4,"Genre History, Crit & Theory",,TBA,08/08-08/26,0,1,-1,,,,TBA,Oscar De Los Santos (P)
Closed,GR,50362,ENG,542,1,4,Writ in the Primary Genre I,,TBA,08/08-08/26,0,1,-1,,,,TBA,Mimi Kelly (P)
Closed,GR,50363,ENG,542,2,4,Writ in the Primary Genre I,,TBA,08/08-08/26,0,1,-1,,,,TBA,Cecilia G. Woloch (P)
Open,GR,50222,ENG,544,51,3,Shakespeare & Vietnam War Lit,S,09:00 am-05:00 pm,05/28-05/28,22,4,18,,,,BR 209,Edward A. Hagan (P)
,,,,,,,,S,09:00 am-05:00 pm,06/11-06/11,,,,,,,BR 209,Edward A. Hagan (P)
,,,,,,,,F,09:00 am-05:00 pm,07/08-07/08,,,,,,,BR 209,Edward A. Hagan (P)
,,,,,,,,F,09:00 am-05:00 pm,07/29-07/29,,,,,,,BR 209,Edward A. Hagan (P)
,,,,,,,,F,09:00 am-05:00 pm,08/12-08/12,,,,,,,BR 209,Edward A. Hagan (P)
Closed,GR,50341,ENG,592,41,3,Exploring the Dark Side,,TBA,05/23-08/26,1,1,0,,,,TBA,James R. Scrimgeour (P)
Open,UG,50326,FIN,230,51,3,Business Statistics,TWR,05:30 pm-08:00 pm,07/05-08/05,30,17,13,,,,WS 219,Theodore Haynos (P)
Closed,UG,50026,FIN,310,41,3,Principles of Finance,MW,05:25 pm-09:15 pm,05/31-07/01,25,28,-3,,,,WS 216,Bruce M. Collins (P)
Open,UG,50027,FIN,490,51,3,Cases in Managerial Finance,MW,05:25 pm-09:15 pm,07/05-08/05,25,10,15,,,,WS 216,Bruce M. Collins (P)
Open,UG,50177,FR,161,41,3,Reading French I,MTWR,07:00 pm-09:00 pm,05/31-07/01,30,13,17,,,,BR 103,James Matranga (P)
Open,UG,50178,FR,163,51,3,Reading French II,MTWR,07:00 pm-09:00 pm,07/05-08/05,30,13,17,,,,BR 102,James Matranga (P)
Open,UG,50119,GEO,100,51,3,Principles of World Geography,MTWR,12:30 pm-02:30 pm,07/05-08/05,35,25,10,,,,WH 329,Leon Yacher (P)
Closed,UG,50102,HPX,102,61,0.5,Bdy Conditioning & Wt Control,MTWR,07:00 pm-08:40 pm,08/08-08/18,18,20,-2,,,,BR WT RM,Henry L. Alviti (P)
Open,UG,50087,HPX,110,41,0.5,Weight Training,MTWRF,09:00 am-10:40 am,05/31-06/09,18,17,1,,,,BR WT RM,Jody Rajcula (P)
Open,UG,50093,HPX,118,51,0.5,Volleyball I,MTWRF,09:00 am-11:00 am,07/05-07/14,18,9,9,,,,BR GYM S,Alexandra Hall (P)
Closed,UG,50079,HPX,123,31,0.5,Badminton I,MTWR,08:00 am-11:20 am,05/23-05/26,16,16,0,,,,BR GYM N,Georgette Ashe Kinney (P)
Closed,UG,50088,HPX,123,41,0.5,Badminton I,MTWR,09:00 am-10:40 am,06/13-06/23,16,16,0,,,,BR GYM N,Jody Rajcula (P)
Open,UG,50080,HPX,126,31,0.5,Golf I,MTWR,11:30 am-02:50 pm,05/23-05/26,18,13,5,,,,BR GYM N,Georgette Ashe Kinney (P)
Open,UG,50081,HPX,126,32,0.5,Golf I,MTWR,03:00 pm-06:20 pm,05/23-05/26,18,11,7,,,,BR GYM N,Georgette Ashe Kinney (P)
Open,UG,50082,HPX,131,31,0.5,Yoga I,MTWRF,09:00 am-11:40 am,05/23-05/27,20,19,1,,,,BR GYM S,Lorelei Bayne (P)
Open,UG,50094,HPX,131,51,0.5,Yoga I,MTWR,08:00 pm-10:00 pm,07/05-07/14,30,24,6,,,,BR GYM N,Lorelei Bayne (P)
Open,UG,50083,HPX,132,31,0.5,Jogging,MTWRF,08:00 am-10:40 am,05/23-05/27,30,19,11,,,,ON LOBBY,Jody Rajcula (P)
Open,UG,50103,HPX,132,61,0.5,Jogging,MTWR,05:30 pm-06:40 pm,08/08-08/18,30,26,4,,,,BR GYM N,Henry L. Alviti (P)
Open,UG,50084,HPX,134,31,0.5,Tennis I,MTWRF,11:00 am-01:40 pm,05/23-05/27,24,23,1,,,,ON TENNIS,Jody Rajcula (P)
Open,UG,50085,HPX,136,31,0.5,Hiking & Backpacking,MTWR,03:30 pm-06:50 pm,05/23-05/26,18,8,10,,,,BR GYM S,Robert T. Burkhart (P)
Open,UG,50089,HPX,136,41,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,06/03-06/03,18,15,3,,,,BR GYM S,Robert T. Burkhart (P)
,,,,,,,,S,09:00 am-01:30 pm,06/04-06/04,,,,,,,BR GYM S,Robert T. Burkhart (P)
,,,,,,,,U,09:00 am-01:30 pm,06/05-06/05,,,,,,,BR GYM S,Robert T. Burkhart (P)
Open,UG,50095,HPX,136,51,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,07/08-07/08,18,14,4,,,,BR GYM S,Robert T. Burkhart (P)
,,,,,,,,S,09:00 am-01:30 pm,07/09-07/09,,,,,,,BR GYM S,Robert T. Burkhart (P)
