Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10040,ANT,100,3,3,Intro Cultural Anthropology,MWF,09:00 am-09:50 am,09/02-12/20,38,37,1,,,,WA 226,Laurie L. Weinstein (P)
Closed,UG,10043,ANT,100,4,3,Intro Cultural Anthropology,MWF,12:00 pm-12:50 pm,09/02-12/20,38,38,0,,,,WA 226,Janice A. Cardaro (P)
Closed,UG,10044,ANT,100,5,3,Intro Cultural Anthropology,TR,09:30 am-10:45 am,09/02-12/20,38,38,0,,,,WH 114,Maureen M. Sperrazza (P)
Closed,UG,10041,ANT,100,6,3,Intro Cultural Anthropology,TR,12:30 pm-01:45 pm,09/02-12/20,38,42,-4,,,,WH 114,Jean A. Hatcherson (P)
Open,UG,10039,ANT,100,7,3,Intro Cultural Anthropology,TR,02:00 pm-03:15 pm,09/02-12/20,38,37,1,,,,WH 114,Jean A. Hatcherson (P)
Open,UG,11827,ANT,100,8,3,Intro Cultural Anthropology,MW,03:00 pm-04:15 pm,09/02-12/20,38,35,3,,,,WA 201,Bethany A. Morrison (P)
Closed,UG,10046,ANT,100W,71,3,Intro Cultural Anthroplgy (WI),M,05:25 pm-07:55 pm,09/02-12/20,22,22,0,,,,WA 201,Bethany A. Morrison (P)
Closed,UG,11483,ANT,100W,72,3,Intro Cultural Anthroplgy (WI),W,05:25 pm-07:55 pm,09/02-12/20,22,22,0,,,,WA 226,Bethany A. Morrison (P)
Closed,UG,10047,ANT,110,1,3,Intro Physical Anthropology,MWF,08:00 am-08:50 am,09/02-12/20,35,36,-1,,,,WA 226,Laurie L. Weinstein (P)
Open,UG,11589,ANT,204,1,3,Culture and Personality,MW,02:00 pm-03:15 pm,09/02-12/20,38,19,19,38,35,3,WA 303,Robert D. Whittemore (P)
Open,UG,11484,ANT,225,1,3,An Intro to Archaeology,MWF,01:00 pm-01:50 pm,09/02-12/20,25,21,4,,,,WA 226,Laurie L. Weinstein (P)
Open,UG,11591,ANT,232,1,3,Religion and Culture,MWF,11:00 am-11:50 am,09/02-12/20,38,24,14,38,33,5,WH 204,Judith Frankle Bardack (P)
Closed,UG,11828,ANT,298,1,3,"Temples, Pyramids and Tombs: Origins of the State",MWF,12:00 pm-12:50 pm,09/02-12/20,25,23,2,25,26,-1,WH 317,Bethany A. Morrison (P)
Closed,UG,10051,ANT,298,71,3,Economic Anthropology,W,05:25 pm-07:55 pm,09/02-12/20,20,21,-1,,,,BR 103,Damla Isik (P)
Closed,UG,11946,ANT,299,1,3,Human Evolution,,TBA,09/02-12/20,0,0,0,,,,TBA,Laurie L. Weinstein (P)
Open,UG,10052,ANT,330,1,3,Social & Cultural Theory,TR,12:30 pm-01:45 pm,09/02-12/20,25,6,19,25,14,11,WA 320,Steven C. Ward (P)
Open,UG,10054,ARB,101,71,3,Introductory Arabic I,TR,06:30 pm-07:45 pm,09/02-12/20,22,18,4,,,,BR 103,Samira Moudden (P)
Open,UG,10055,ART,100,1,3,His & App of W Art: Beg to Ren,MW,01:00 pm-02:15 pm,09/02-12/20,38,36,2,,,,WH 228,Plonia Nixon (P)
Closed,UG,10056,ART,100,2,3,His & App of W Art: Beg to Ren,TR,04:00 pm-05:15 pm,09/02-12/20,38,38,0,,,,WH 025,Adel J. Saghir (P)
Open,UG,10057,ART,100,71,3,His & App of W Art: Beg to Ren,MW,06:45 pm-08:00 pm,09/02-12/20,38,37,1,,,,WH 026,Edward Little (P)
Open,UG,10058,ART,100,72,3,His & App of W Art: Beg to Ren,TR,05:30 pm-06:45 pm,09/02-12/20,38,37,1,,,,WH 025,Adel J. Saghir (P)
Open,UG,10059,ART,108,1,3,Design I,MW,09:30 am-12:00 pm,09/02-12/20,20,18,2,,,,WH 314,Vincent J. Baldassano (P)
Open,UG,10060,ART,108,2,3,Design I,MW,01:00 pm-03:30 pm,09/02-12/20,20,19,1,,,,WH 315,Michael L. Serao (P)
Closed,UG,10061,ART,108,3,3,Design I,TR,03:30 pm-06:00 pm,09/02-12/20,20,20,0,,,,WH 314,John E. Wallace (P)
Closed,UG,10062,ART,108,71,3,Design I,MW,07:00 pm-09:30 pm,09/02-12/20,20,20,0,,,,WH 314,Francis T. Patnaude (P)
Closed,UG,11920,ART,108H,1,4,Design I (Honors),,TBA,09/02-12/20,0,1,-1,,,,TBA,Michael L. Serao (P)
Closed,UG,10063,ART,111,1,3,Drawing I,MW,09:30 am-12:00 pm,09/02-12/20,20,20,0,,,,WH 338,Riley P. Brewster (P)
Open,UG,10064,ART,111,2,3,Drawing I,MW,01:00 pm-03:30 pm,09/02-12/20,20,19,1,,,,WH 338,Jilaine D. Jones (P)
Closed,UG,10065,ART,111,3,3,Drawing I,MW,03:30 pm-06:00 pm,09/02-12/20,20,21,-1,,,,WH 338,Edward Little (P)
Closed,UG,10066,ART,111,4,3,Drawing I,TR,09:30 am-12:00 pm,09/02-12/20,20,20,0,,,,WH 338,David N. Boyajian (P)
Closed,UG,10067,ART,111,5,3,Drawing I,TR,01:00 pm-03:30 pm,09/02-12/20,20,20,0,,,,WH 338,Christine K. Hartman (P)
Closed,UG,10068,ART,140,1,3,Introduction to Photography,TR,01:00 pm-02:40 pm,09/02-12/20,20,20,0,,,,WH 323,Catherine A. Vanaria (P)
Closed,UG,10069,ART,140,71,3,Introduction to Photography,W,06:30 pm-09:50 pm,09/02-12/20,20,20,0,,,,WH 323,Richard E. Rodamar (P)
Closed,UG,10070,ART,152,1,3,Photography I,TR,09:00 am-12:00 pm,09/02-12/20,20,21,-1,,,,WH 323,Garry C. Burdick (P)
Open,UG,10071,ART,209,1,3,Design II,TR,08:30 am-11:00 am,09/02-12/20,18,13,5,,,,WH 005,Walter F. Boelke (P)
Closed,UG,10072,ART,209,2,3,Design II,TR,01:00 pm-03:30 pm,09/02-12/20,18,21,-3,,,,WH 005,Walter F. Boelke (P)
Closed,UG,10073,ART,214,1,3,Painting II,TR,09:30 am-12:00 pm,09/02-12/20,20,14,6,20,20,0,WH 337,Marjorie A. Portnow (P)
Closed,UG,10074,ART,219,1,3,Lithography I,MW,01:00 pm-03:30 pm,09/02-12/20,15,17,-2,15,17,-2,WH 322,Amanda R. Lebel (P)
Closed,UG,10076,ART,222,1,3,Typography,TR,01:00 pm-03:30 pm,09/02-12/20,20,25,-5,,,,WH 314,David J. Skora (P)
Open,UG,10077,ART,252,71,3,Photography II,TR,06:00 pm-08:30 pm,09/02-12/20,20,14,6,,,,WH 323,Catherine A. Vanaria (P)
Closed,UG,10079,ART,275,1,3,Illustration I,MW,03:30 pm-06:00 pm,09/02-12/20,20,23,-3,,,,WH 314,Charles C. Gehm (P)
Open,UG,11444,ART,298,2,3,Intermediate Digtl Illustratn,MW,01:00 pm-03:30 pm,09/02-12/20,20,15,5,,,,WH 305,Victoria C. Vebell (P)
Closed,UG,10081,ART,299,1,3,Travel Photography,,TBA,09/02-12/20,1,1,0,,,,TBA,Catherine A. Vanaria (P)
Closed,UG,11838,ART,299,12,3,Intermediate Painting,,TBA,09/02-12/20,0,1,-1,,,,TBA,Marjorie A. Portnow (P)
Closed,UG,11843,ART,299,13,3,Ceramic Sculpture,,TBA,09/02-12/20,1,1,0,,,,TBA,Walter F. Boelke (P)
Closed,UG,11857,ART,299,14,3,Student Developed Study,,TBA,09/02-12/20,0,1,-1,,,,TBA,Walter F. Boelke (P)
Closed,UG,11884,ART,299,15,3,Advances in African Influenced,,TBA,09/02-12/20,0,1,-1,,,,TBA,Walter F. Boelke (P)
Closed,UG,11885,ART,299,16,3,Historical Sculpture,,TBA,09/02-12/20,0,1,-1,,,,TBA,Walter F. Boelke (P)
Closed,UG,11892,ART,299,17,3,Advanced Lithography,,TBA,09/02-12/20,0,1,-1,,,,TBA,Amanda R. Lebel (P)
Closed,UG,11893,ART,299,18,3,Portfolio,,TBA,09/02-12/20,0,2,-2,,,,TBA,Abe Echevarria (P)
Closed,UG,11797,ART,299,90,3,Advanced Painting,,TBA,09/02-12/20,1,1,0,,,,TBA,Marjorie A. Portnow (P)
Closed,UG,10091,ART,311,1,3,Advanced Figure Drawing,MW,09:30 am-12:00 pm,09/02-12/20,20,20,0,,,,WH 337,Plonia Nixon (P)
Closed,UG,10092,ART,311,2,3,Advanced Figure Drawing,MW,01:00 pm-03:30 pm,09/02-12/20,20,20,0,,,,WH 337,Robert D. Alberetti (P)
Open,UG,10093,ART,312,1,3,Production Processes,TR,09:30 am-12:00 pm,09/02-12/20,20,19,1,,,,WH 315,David J. Skora (P)
Closed,UG,10094,ART,312,2,3,Production Processes,TR,03:30 pm-06:00 pm,09/02-12/20,20,21,-1,,,,WH 315,David J. Skora (P)
Closed,UG,10095,ART,314,1,3,Painting IV,TR,09:30 am-12:00 pm,09/02-12/20,20,6,14,20,20,0,WH 337,Marjorie A. Portnow (P)
Closed,UG,10096,ART,322,1,3,Sculpture III,,TBA,09/02-12/20,1,1,0,,,,WH 005,Walter F. Boelke (P)
Open,UG,10097,ART,325,1,3,Communication Design II,TR,09:30 am-12:00 pm,09/02-12/20,20,13,7,,,,WH 314,Jason P. Davis (P)
Open,UG,10098,ART,328,1,3,Illustration III/Animatn Prod,MW,09:30 am-12:00 pm,09/02-12/20,20,8,12,,,,WH 315,Abe Echevarria (P)
Open,UG,10099,ART,346,1,3,Color Photography I,MW,03:30 pm-06:00 pm,09/02-12/20,20,10,10,,,,WH 026,Richard E. Rodamar (P)
Open,UG,10100,ART,348,1,3,Photography III,TR,03:33 pm-06:00 pm,09/02-12/20,20,8,12,,,,WH 305,Catherine A. Vanaria (P)
Open,UG,11447,ART,398,2,3,Digital Design: CS Print,TR,01:00 pm-03:30 pm,09/02-12/20,20,11,9,,,,WH 305,Carmen V. Espinosa (P)
Open,GR,10102,ART,510,1,1,Art Colloquium,T,11:00 am-12:00 pm,09/02-12/20,30,22,8,,,,WH 025,Margaret Grimes (P)
Closed,GR,10103,ART,511,1,3,Ind Study: Art History,,TBA,09/02-12/20,8,12,-4,,,,TBA,Marjorie A. Portnow (P)
Closed,GR,10104,ART,511,2,1.000-4.000,Ind Study: Art History,,TBA,09/02-12/20,8,9,-1,,,,TBA,Walter F. Boelke (P)
Open,GR,11501,ART,511,71,1.000-4.000,Ind Study: Art History,,TBA,09/02-12/20,8,1,7,,,,TBA,Walter F. Boelke (P)
Open,GR,10105,ART,512,1,3.000-6.000,Intro Grad Studio,TR,09:30 am-12:00 pm,09/02-12/20,8,6,2,,,,TBA,"Margaret Grimes (P), John E. Wallace"
Open,GR,10106,ART,512,2,3.000-6.000,Intro Grad Studio,,TBA,09/02-12/20,8,7,1,,,,TBA,Abe Echevarria (P)
Open,GR,10107,ART,520,1,6,Indv Appl Studio,,TBA,09/02-12/20,8,7,1,,,,TBA,"Margaret Grimes (P), Robert D. Alberetti , Marjorie A. Portnow , John E. Wallace"
Open,GR,10108,ART,520,2,3.000-6.000,Indv Appl Studio,,TBA,09/02-12/20,8,6,2,,,,TBA,Abe Echevarria (P)
Open,GR,11502,ART,520,71,3.000-6.000,Indv Appl Studio,,TBA,09/02-12/20,8,0,8,,,,TBA,"Robert D. Alberetti (P), Abe Echevarria , Margaret Grimes , Marjorie A. Portnow"
Open,GR,10109,ART,530,1,12.000-15.000,Advanced Individual Studio,,TBA,09/02-12/20,8,6,2,,,,TBA,"Margaret Grimes (P), Robert D. Alberetti , Marjorie A. Portnow , John E. Wallace"
Open,GR,10110,ART,530,2,12.000-15.000,Advanced Individual Studio,,TBA,09/02-12/20,8,3,5,,,,TBA,Abe Echevarria (P)
Open,GR,11503,ART,530,71,12.000-15.000,Advanced Individual Studio,,TBA,09/02-12/20,8,0,8,,,,TBA,"Robert D. Alberetti (P), Abe Echevarria , Marjorie A. Portnow"
Open,GR,10111,ART,581,1,3,Intro Grd Studio Related Area,,TBA,09/02-12/20,8,7,1,,,,TBA,Margaret Grimes (P)
Open,GR,10112,ART,581,2,3,Intro Grd Studio Related Area,,TBA,09/02-12/20,8,5,3,,,,TBA,Abe Echevarria (P)
Open,GR,11504,ART,581,71,1.000-4.000,Intro Grd Studio Related Area,,TBA,09/02-12/20,8,1,7,,,,TBA,"Abe Echevarria (P), Margaret Grimes , Marjorie A. Portnow , Brad L. Stanton"
Closed,UG,11632,AST,122,1,4,Intro to Astronomy,MWF,11:00 am-11:50 am,09/02-12/20,20,21,-1,,,,SB 275,Dennis W. Dawson (P)
,,,,,,,,T,12:00 pm-01:50 pm,09/02-12/20,,,,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,11448,AST,134,1,4,Extraterrestial Env & Intell,MWF,01:00 pm-01:50 pm,09/02-12/20,20,11,9,20,21,-1,SB 275,Dennis W. Dawson (P)
,,,,,,,,T,02:00 pm-03:50 pm,09/02-12/20,,,,,,,SB 275,Dennis W. Dawson (P)
Open,UG,11449,AST,450,0,4,Senior Research,,TBA,09/02-12/20,5,0,5,,,,TBA,Dennis W. Dawson (P)
Closed,UG,10118,BIO,100,1,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,09/02-12/20,16,17,-1,,,,SB 125,Theodora Pinou (P)
,,,,,,,,M,02:00 pm-04:50 pm,09/02-12/20,,,,,,,SB 135,Theodora Pinou (P)
Open,UG,10119,BIO,100,2,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,09/02-12/20,16,15,1,,,,SB 125,"Theodora Pinou (P), Thomas A. Lonergan"
,,,,,,,,T,09:00 am-11:50 am,09/02-12/20,,,,,,,SB 135,"Theodora Pinou (P), Thomas A. Lonergan"
Closed,UG,10120,BIO,100,3,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,09/02-12/20,16,16,0,,,,SB 125,"Theodora Pinou (P), Edwin M. Wong"
,,,,,,,,T,01:00 pm-03:50 pm,09/02-12/20,,,,,,,SB 135,"Theodora Pinou (P), Edwin M. Wong"
Closed,UG,10121,BIO,100,4,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,09/02-12/20,16,16,0,,,,SB 125,"Theodora Pinou (P), Helga S. Jensen-Ruopp"
,,,,,,,,W,02:00 pm-04:50 pm,09/02-12/20,,,,,,,SB 135,"Theodora Pinou (P), Helga S. Jensen-Ruopp"
Closed,UG,10122,BIO,100,5,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,09/02-12/20,16,16,0,,,,SB 125,"Theodora Pinou (P), Thomas A. Lonergan"
,,,,,,,,R,09:00 am-11:50 am,09/02-12/20,,,,,,,SB 135,"Theodora Pinou (P), Thomas A. Lonergan"
Closed,UG,10123,BIO,100,6,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,09/02-12/20,16,17,-1,,,,SB 125,"Theodora Pinou (P), Tom Philbrick"
,,,,,,,,R,01:00 pm-03:50 pm,09/02-12/20,,,,,,,SB 135,"Theodora Pinou (P), Tom Philbrick"
Closed,UG,10124,BIO,100,71,4,Concepts of Biology,M,06:00 pm-08:30 pm,09/02-12/20,16,18,-2,,,,SB 219,"Edwin M. Wong (P), George R. Rogers"
,,,,,,,,T,06:00 pm-08:50 pm,09/02-12/20,,,,,,,SB 135,"Edwin M. Wong (P), George R. Rogers"
Closed,UG,10125,BIO,100,72,4,Concepts of Biology,M,06:00 pm-08:30 pm,09/02-12/20,16,20,-4,,,,SB 219,"Edwin M. Wong (P), Helga S. Jensen-Ruopp"
,,,,,,,,W,06:00 pm-08:50 pm,09/02-12/20,,,,,,,SB 135,"Edwin M. Wong (P), Helga S. Jensen-Ruopp"
Closed,UG,10126,BIO,100,73,4,Concepts of Biology,M,06:00 pm-08:30 pm,09/02-12/20,16,16,0,,,,SB 219,"Edwin M. Wong (P), Edwin M. Wong"
,,,,,,,,R,06:00 pm-08:50 pm,09/02-12/20,,,,,,,SB 135,"Edwin M. Wong (P), Edwin M. Wong"
Closed,UG,10127,BIO,103,1,4,General Biology I,MWF,09:00 am-09:50 am,09/02-12/20,20,21,-1,,,,SB 125,"Frank J. Dye (P), Frank J. Dye"
,,,,,,,,T,09:00 am-11:50 am,09/02-12/20,,,,,,,SB 203,"Frank J. Dye (P), Frank J. Dye"
Closed,UG,10128,BIO,103,2,4,General Biology I,MWF,09:00 am-09:50 am,09/02-12/20,20,22,-2,,,,SB 125,"Frank J. Dye (P), Frank J. Dye"
,,,,,,,,T,01:00 pm-03:50 pm,09/02-12/20,,,,,,,SB 203,"Frank J. Dye (P), Frank J. Dye"
Closed,UG,10129,BIO,103,3,4,General Biology I,MWF,09:00 am-09:50 am,09/02-12/20,20,22,-2,,,,SB 125,"Frank J. Dye (P), Frank J. Dye"
,,,,,,,,W,01:00 pm-03:50 pm,09/02-12/20,,,,,,,SB 203,"Frank J. Dye (P), Frank J. Dye"
Closed,UG,10130,BIO,103,4,4,General Biology I,MWF,09:00 am-09:50 am,09/02-12/20,20,20,0,,,,SB 125,"Frank J. Dye (P), Katharine E. Ierace"
,,,,,,,,R,09:00 am-11:50 am,09/02-12/20,,,,,,,SB 203,"Frank J. Dye (P), Katharine E. Ierace"
Closed,UG,10131,BIO,104,71,4,General Biology II,T,06:00 pm-08:50 pm,09/02-12/20,20,23,-3,,,,SB 121,"Natalie Bronstein (P), Natalie Bronstein"
,,,,,,,,R,06:00 pm-08:30 pm,09/02-12/20,,,,,,,SB 240,"Natalie Bronstein (P), Natalie Bronstein"
Closed,UG,10133,BIO,105,1,3,Anatomy & Physiology I - Lect,MWF,11:00 am-11:50 am,09/02-12/20,120,120,0,,,,SB 125,Patrice Boily (P)
Open,UG,10134,BIO,105,2,1,Anatomy & Physiology I - Lab,M,01:00 pm-03:50 pm,09/02-12/20,20,18,2,,,,SB 235,Susan M. Maskel (P)
Closed,UG,10142,BIO,105,3,1,Anatomy & Physiology I - Lab,T,09:00 am-11:50 am,09/02-12/20,20,20,0,,,,SB 235,Patrice Boily (P)
Closed,UG,10135,BIO,105,4,1,Anatomy & Physiology I - Lab,T,01:00 pm-03:50 pm,09/02-12/20,20,21,-1,,,,SB 235,Patrice Boily (P)
Open,UG,10138,BIO,105,5,1,Anatomy & Physiology I - Lab,W,01:00 pm-03:50 pm,09/02-12/20,20,18,2,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,10137,BIO,105,6,1,Anatomy & Physiology I - Lab,R,09:00 am-11:50 am,09/02-12/20,20,20,0,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,10140,BIO,105,7,1,Anatomy & Physiology I - Lab,R,01:00 pm-03:50 pm,09/02-12/20,20,21,-1,,,,SB 235,Deborah L. Johnson (P)
Open,UG,11780,BIO,105,10,3,Anatomy & Physiology l - Lect,MWF,02:00 pm-02:50 pm,09/02-12/20,40,38,2,,,,SB 125,Patrice Boily (P)
Open,UG,10141,BIO,105,71,1,Anatomy & Physiology I - Lab,T,06:00 pm-08:50 pm,09/02-12/20,20,19,1,,,,SB 235,Pano A. Koukopoulos (P)
Closed,UG,11739,BIO,105,72,1,Anatomy & Physiology I - Lab,W,04:00 pm-06:50 pm,09/02-12/20,20,21,-1,,,,SB 235,Pano A. Koukopoulos (P)
Open,UG,11717,BIO,106,1,4,Anatomy & Physiology II,TR,01:00 pm-03:30 pm,09/02-12/20,20,11,9,,,,SB 219,Paul D. Nitti (P)
,,,,,,,,R,04:00 pm-06:30 pm,09/02-12/20,,,,,,,SB 235,Paul D. Nitti (P)
Closed,UG,11450,BIO,115,1,4,Plants and Society,MWF,10:00 am-10:50 am,09/02-12/20,16,16,0,,,,SB 164,Tom Philbrick (P)
,,,,,,,,W,01:00 pm-03:50 pm,09/02-12/20,,,,,,,SB 142,Tom Philbrick (P)
Closed,UG,10145,BIO,200,1,4,Ecology,MWF,11:00 am-11:50 am,09/02-12/20,16,16,0,,,,SB 219,Stephen M. Wagener (P)
,,,,,,,,M,01:00 pm-03:50 pm,09/02-12/20,,,,,,,SB 142,Stephen M. Wagener (P)
Closed,UG,10147,BIO,200,2,4,Ecology,MWF,11:00 am-11:50 am,09/02-12/20,16,18,-2,,,,SB 219,Stephen M. Wagener (P)
,,,,,,,,T,01:00 pm-03:50 pm,09/02-12/20,,,,,,,SB 142,Stephen M. Wagener (P)
Open,UG,11505,BIO,204,1,4,Vertebrate Zoology,MWF,12:00 pm-12:50 pm,09/02-12/20,20,13,7,,,,SB 124,Howard Russock (P)
,,,,,,,,T,08:30 am-11:20 am,09/02-12/20,,,,,,,SB 240,Howard Russock (P)
Closed,UG,11929,BIO,204H,91,5,Vertebrate Zoology,,TBA,09/02-12/20,0,2,-2,,,,TBA,Howard Russock (P)
Open,UG,10149,BIO,215,1,4,Microbiology,MW,12:00 pm-12:50 pm,09/02-12/20,20,13,7,,,,SB 164,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,08:00 am-09:50 am,09/02-12/20,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Closed,UG,10150,BIO,215,2,4,Microbiology,MW,12:00 pm-12:50 pm,09/02-12/20,20,20,0,,,,SB 125,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,10:00 am-11:50 am,09/02-12/20,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Open,UG,10151,BIO,215,3,4,Microbiology,MW,12:00 pm-12:50 pm,09/02-12/20,20,17,3,,,,SB 125,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,01:00 pm-02:50 pm,09/02-12/20,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Open,UG,10152,BIO,297,1,1.000-12.000,Cooperative Education,TBA,,09/02-12/20,1,0,1,,,,TBA,TBA
Closed,UG,11856,BIO,299,6,3,Student Developed Study,,TBA,09/02-12/20,0,1,-1,,,,TBA,Frank J. Dye (P)
Closed,UG,11860,BIO,299,7,3,Extracellular Matrix,,TBA,09/02-12/20,0,1,-1,,,,TBA,Frank J. Dye (P)
Closed,UG,11861,BIO,299,8,3,Extracellular Matrix,,TBA,09/02-12/20,0,1,-1,,,,TBA,Frank J. Dye (P)
Closed,UG,11866,BIO,299,9,3,Constr of a GIS Map,,TBA,09/02-12/20,0,1,-1,,,,TBA,Stephen M. Wagener (P)
Closed,UG,11869,BIO,299,10,2,Utilizing GIS Software,,TBA,09/02-12/20,0,1,-1,,,,TBA,Tom Philbrick (P)
