Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40031,ACC,341,71,3,Business Law II,W,05:25 pm-07:55 pm,01/22-05/17,28,16,12,,,,WS 208,Thomas J. Monks (P)
Open,UG,40032,ACC,404,1,3,Advanced Taxation,MW,02:30 pm-03:45 pm,01/22-05/17,26,15,11,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,40033,ACC,404,71,3,Advanced Taxation,M,05:25 pm-07:55 pm,01/22-05/17,26,26,0,,,,WS 377B,Michele W. Ganon (P)
Open,UG,40034,ACC,410,1,3,Fraud Examination,TR,02:30 pm-03:45 pm,01/22-05/17,26,21,5,,,,WS 377B,James J. Donegan (P)
Open,UG,40035,ACC,410,71,3,Fraud Examination,W,05:25 pm-07:55 pm,01/22-05/17,26,16,10,,,,WS 377B,James J. Donegan (P)
Open,UG,40036,ACC,411,1,3,Valuation of Closely Held Bus,TR,01:00 pm-02:15 pm,01/22-05/17,26,22,4,,,,WS 377B,Richard J. Proctor (P)
Open,UG,40037,ACC,411,71,3,Valuation of Closely Held Bus,R,05:25 pm-07:55 pm,01/22-05/17,26,20,6,,,,WS 377B,Richard J. Proctor (P)
Open,GR,40038,ACC,507,71,3,Control Accounting,T,05:25 pm-07:55 pm,01/22-05/17,26,23,3,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,40011,AAS,100,71,3,The Black Experience in Amer,R,05:25 pm-07:55 pm,01/22-05/17,38,38,0,,,,WH 112,Peter C. Vermilyea (P)
Open,UG,41657,AAS,109,1,3,Equatorial African Peoples,MWF,09:00 am-09:50 am,01/22-05/17,38,2,36,38,37,1,BR 211,Robert D. Whittemore (P)
Closed,UG,41888,AS,299,1,3,Central Character of America,,TBA,01/22-05/17,0,5,-5,,,,TBA,Margaret Murray (P)
Closed,UG,41892,AS,299,2,3,Domesticity of Women,,TBA,01/22-05/17,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Open,UG,40039,ANT,100,1,3,Intro Cultural Anthropology,MW,08:30 am-09:45 am,01/22-05/17,38,37,1,,,,WA 303,Damla Isik (P)
Open,UG,40040,ANT,100,2,3,Intro Cultural Anthropology,MW,10:00 am-11:15 am,01/22-05/17,38,33,5,,,,WH 329,Damla Isik (P)
Closed,UG,40041,ANT,100,3,3,Intro Cultural Anthropology,TR,09:30 am-10:45 am,01/22-05/17,38,40,-2,,,,WH 329,Maureen M. Sperrazza (P)
Open,UG,40042,ANT,100,4,3,Intro Cultural Anthropology,TR,11:00 am-12:15 pm,01/22-05/17,38,36,2,,,,WH 329,Maureen M. Sperrazza (P)
Closed,UG,41676,ANT,100,5,3,Intro Cultural Anthropology,TR,12:30 pm-01:45 pm,01/22-05/17,38,41,-3,,,,WH 329,Jean A. Hatcherson (P)
Closed,UG,41403,ANT,100,6,3,Intro Cultural Anthropology,TR,02:00 pm-03:15 pm,01/22-05/17,38,38,0,,,,WH 329,Jean A. Hatcherson (P)
Closed,UG,40043,ANT,100,71,3,Intro Cult Anth - ONLINE,,TBA,03/10-04/10,38,40,-2,,,,ONLINE,Peggy H. Southard (P)
Open,UG,41701,ANT,100FY,7,3,Intro Cultural Anthropology,MWF,11:00 am-11:50 am,01/22-05/17,22,20,2,,,,WH 231,Robert D. Whittemore (P)
Closed,UG,40044,ANT,100W,72,3,Intro Cultural Anthroplgy (WI),W,05:25 pm-07:55 pm,01/22-05/17,22,22,0,,,,WH 329,Bethany A. Morrison (P)
Open,UG,41405,ANT,222,1,3,Peasant Societies,MW,02:00 pm-03:15 pm,01/22-05/17,38,24,14,,,,WH 318,Robert D. Whittemore (P)
Closed,UG,40048,ANT,236,71,3,"Culture, Sex and Gender",W,05:25 pm-07:55 pm,01/22-05/17,24,18,6,24,24,0,WH 317,Damla Isik (P)
Closed,UG,40050,ANT,242,71,3,Buddhism and Culture,R,05:25 pm-07:55 pm,01/22-05/17,30,20,10,30,32,-2,WS 216,John C. Sikora (P)
Open,UG,41963,ANT,242H,71,4,Buddhism & Cult (Hon),R,05:25 pm-07:55 pm,01/22-05/17,1,0,1,,,,WH 214,John C. Sikora (P)
Closed,UG,41406,ANT,298,71,3,Cultural Ecology,M,05:25 pm-07:55 pm,01/22-05/17,25,26,-1,,,,WH 325A,Bethany A. Morrison (P)
Closed,UG,40053,ANT,350,1,3,Modern & Postmodern Socieities,TR,12:30 pm-01:45 pm,01/22-05/17,25,26,-1,25,26,-1,WH 112,Steven C. Ward (P)
Open,UG,41697,ANT,398H,71,3,Contemp Cltrs of Mdl Est (Hon),T,05:25 pm-07:55 pm,01/22-05/17,15,14,1,,,,WH 202,Damla Isik (P)
Open,UG,40054,ARB,102,71,3,Introductory Arabic II,TR,06:30 pm-07:45 pm,01/22-05/17,24,16,8,,,,BR 103,Samira Moudden (P)
Closed,UG,41929,ARB,299,1,3,Arabic & the Histry of Science,,TBA,01/22-05/17,1,1,0,,,,TBA,Samira Moudden (P)
Open,UG,40055,ART,101,1,3,His & Ap of W Art: Ren to Pres,MW,10:30 am-11:45 am,01/22-05/17,38,37,1,,,,WH 228,Plonia Nixon (P)
Closed,UG,40056,ART,101,2,3,His & Ap of W Art: Ren to Pres,MW,04:30 pm-05:45 pm,01/22-05/17,38,39,-1,,,,WH 026,Edward Little (P)
Open,UG,40057,ART,101,3,3,His & Ap of W Art: Ren to Pres,TR,04:00 pm-05:15 pm,01/22-05/17,38,36,2,,,,WH 025,Adel J. Saghir (P)
Open,UG,40058,ART,101,71,3,His & Ap of W Art: Ren to Pres,TR,05:30 pm-06:45 pm,01/22-05/17,38,37,1,,,,WH 025,Adel J. Saghir (P)
Closed,UG,40059,ART,108,71,3,Design I,MW,07:00 pm-09:30 pm,01/22-05/17,20,22,-2,,,,WH 314,Michael L. Serao (P)
Closed,UG,40060,ART,109,1,3,Color I,TR,09:30 am-12:00 pm,01/22-05/17,20,21,-1,,,,WH 314,John E. Wallace (P)
Closed,UG,40061,ART,109,2,3,Color I,TR,01:00 pm-03:30 pm,01/22-05/17,20,21,-1,,,,WH 314,Robert D. Alberetti (P)
Open,UG,41409,ART,109,71,3,Color I,MW,07:00 pm-09:30 pm,01/22-05/17,20,12,8,,,,WH 315,Francis T. Patnaude (P)
Closed,UG,40062,ART,111,1,3,Drawing I,TR,01:00 pm-03:30 pm,01/22-05/17,20,22,-2,,,,WH 338,Christine K. Hartman (P)
Open,UG,40063,ART,111,71,3,Drawing I,MW,06:00 pm-08:30 pm,01/22-05/17,20,18,2,,,,WH 338,Edward Little (P)
Closed,UG,40064,ART,112,1,3,Sculpture I,TR,08:30 am-11:00 am,01/22-05/17,12,12,0,,,,WH 005,Walter F. Boelke (P)
Closed,UG,40065,ART,115,1,3,Ceramics,MW,08:30 am-11:00 am,01/22-05/17,15,15,0,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,40066,ART,115,2,3,Ceramics,MW,11:00 am-01:30 pm,01/22-05/17,15,15,0,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,40067,ART,140,1,3,Introduction to Photography,MW,09:00 am-10:40 am,01/22-05/17,20,20,0,,,,WH 323,Garry C. Burdick (P)
Open,UG,40068,ART,140,71,3,Introduction to Photography,W,06:30 pm-09:50 pm,01/22-05/17,20,19,1,,,,WH 323,Richard E. Rodamar (P)
Closed,UG,41961,ART,140H,71,4,Intro to Photography (Hon),W,06:30 pm-09:50 pm,01/22-05/17,1,1,0,,,,WH 323,Richard E. Rodamar (P)
Closed,UG,40069,ART,145,71,3,History of Photography,T,06:00 pm-08:30 pm,01/22-05/17,35,40,-5,,,,HI 202,Catherine A. Vanaria (P)
Open,UG,40070,ART,152,1,3,Photography I,MW,11:00 am-01:30 pm,01/22-05/17,20,14,6,,,,WH 323,Garry C. Burdick (P)
Open,UG,40072,ART,211,1,3,Drawing II,MW,09:30 am-12:00 pm,01/22-05/17,20,18,2,,,,WH 338,Riley P. Brewster (P)
Open,UG,40071,ART,211,2,3,Drawing II,MW,01:00 pm-03:30 pm,01/22-05/17,20,19,1,,,,WH 338,Plonia Nixon (P)
Open,UG,40073,ART,211,3,3,Drawing II,TR,03:30 pm-06:00 pm,01/22-05/17,20,14,6,,,,WH 338,David N. Boyajian (P)
Open,UG,40074,ART,212,1,3,Sculpture II,TR,08:30 am-11:00 am,01/22-05/17,12,3,9,,,,WH 005,Walter F. Boelke (P)
Open,UG,40075,ART,213,1,3,Painting I,TR,01:00 pm-03:30 pm,01/22-05/17,20,19,1,,,,WH 337,John E. Wallace (P)
Open,UG,40076,ART,213,2,3,Painting I,TR,03:30 pm-06:00 pm,01/22-05/17,20,15,5,,,,WH 337,Marjorie A. Portnow (P)
Closed,UG,40082,ART,221,1,3,Printmaking,MW,09:30 am-12:00 pm,01/22-05/17,15,15,0,,,,WH 322,Kelly J. Becerra (P)
Closed,UG,40081,ART,221,2,3,Printmaking,MW,01:00 pm-03:30 pm,01/22-05/17,15,15,0,,,,WH 322,Kelly J. Becerra (P)
Open,UG,40083,ART,225,1,3,Communication Design I,MW,09:30 am-12:00 pm,01/22-05/17,20,17,3,,,,WH 314,Carmen V. Espinosa (P)
Open,UG,40084,ART,298,1,3,Digtl Design: Adobe CS Web,TR,01:00 pm-03:30 pm,01/22-05/17,20,14,6,,,,WH 305,Robbin D. May (P)
Closed,UG,40086,ART,299,2,3,Sculpture,,TBA,01/22-05/17,1,1,0,,,,TBA,Walter F. Boelke (P)
Closed,UG,41886,ART,299,3,3,Intermed Painting,,TBA,01/22-05/17,0,1,-1,,,,TBA,Christine K. Hartman (P)
Closed,UG,41902,ART,299,4,3,Adv Metal Sculpture,,TBA,01/22-05/17,1,2,-1,,,,TBA,David N. Boyajian (P)
Closed,UG,41903,ART,299,5,3,Intermediate/Adv Painting,,TBA,01/22-05/17,2,2,0,,,,TBA,Marjorie A. Portnow (P)
Closed,UG,41904,ART,299,6,3,Concept Photography,,TBA,01/22-05/17,1,1,0,,,,TBA,Catherine A. Vanaria (P)
Closed,UG,41907,ART,299,7,3,Sculptural Design,,TBA,01/22-05/17,1,1,0,,,,TBA,Walter F. Boelke (P)
Open,UG,41973,ART,299,8,3,Portfolio Painting,,TBA,01/22-05/17,1,0,1,,,,TBA,Riley P. Brewster (P)
Closed,UG,41755,ART,299,11,3,Westwrd Expan ideals thru scul,,TBA,01/22-05/17,1,1,0,,,,TBA,Walter F. Boelke (P)
Open,UG,40098,ART,305,1,3,Illustration II,TR,09:30 am-12:00 pm,01/22-05/17,20,14,6,,,,WH 315,Charles C. Gehm (P)
Open,UG,40100,ART,313,1,3,Painting III,,TBA,01/22-05/17,20,10,10,,,,TBA,Marjorie A. Portnow (P)
Open,UG,40101,ART,322,1,3,Sculpture III,,TBA,01/22-05/17,8,0,8,8,1,7,WH 005,Walter F. Boelke (P)
Open,UG,40102,ART,323,1,3,Sculpture IV,,TBA,01/22-05/17,8,1,7,8,1,7,WH 005,Walter F. Boelke (P)
Open,UG,40103,ART,340,1,3,Advanced Photographic Methods,TR,03:30 pm-05:30 pm,01/22-05/17,20,18,2,,,,WH 305,Robbin D. May (P)
Open,UG,40105,ART,368,1,3,Communication Design III,MW,01:00 pm-03:30 pm,01/22-05/17,20,14,6,,,,WH 305,David J. Skora (P)
Open,UG,40106,ART,370,1,3,Art Portfolio - Graphic Design,MW,09:30 am-12:00 pm,01/22-05/17,20,16,4,,,,WH 305,David J. Skora (P)
Open,UG,40107,ART,370,2,3,Art Portfolio - Illustration,MW,09:30 am-12:00 pm,01/22-05/17,20,6,14,,,,WH 315,Abe Echevarria (P)
Open,UG,40108,ART,370,3,3,Art Portfolio - Photography,TR,12:00 pm-02:30 pm,01/22-05/17,20,10,10,,,,WH 323,Catherine A. Vanaria (P)
Open,UG,40109,ART,370,4,3,Art Portfolio - Studio Art,TR,09:30 am-12:00 pm,01/22-05/17,20,3,17,,,,WH 337,Marjorie A. Portnow (P)
Open,UG,40110,ART,398,1,3,Exhibitions Interactions,MW,01:00 pm-03:30 pm,01/22-05/17,20,14,6,,,,WH 315,Darby A. Cardonsky (P)
Open,GR,40112,ART,510,71,1,Art Colloquium,T,11:00 am-12:00 pm,01/22-05/17,20,17,3,,,,TBA,Margaret Grimes (P)
Open,GR,40113,ART,511,71,3,Ind Study: Art History,,TBA,01/22-05/17,20,9,11,,,,TBA,Walter F. Boelke (P)
Open,GR,40114,ART,521,71,6,Individual Applied Studio II,,TBA,01/22-05/17,10,9,1,,,,TBA,"Margaret Grimes (P), Abe Echevarria , Charles C. Gehm , Marjorie A. Portnow , John E. Wallace"
Open,GR,40115,ART,531,71,9,Adv Individual Studio II,,TBA,01/22-05/17,10,8,2,,,,TBA,"Margaret Grimes (P), Robert D. Alberetti , Abe Echevarria , Marjorie A. Portnow , John E. Wallace"
Open,GR,40116,ART,580,71,3.000-6.000,Practicum Internship,,TBA,01/22-05/17,20,9,11,,,,TBA,Margaret Grimes (P)
Open,GR,40117,ART,590,71,6,Thesis Exhibition,,TBA,01/22-05/17,10,8,2,,,,TBA,"Margaret Grimes (P), Robert D. Alberetti , Abe Echevarria , Marjorie A. Portnow , John E. Wallace"
Closed,UG,41659,AST,134,1,4,Extraterrestial Env & Intell,TR,11:00 am-12:15 pm,01/22-05/17,20,14,6,20,22,-2,SB 275,Dennis W. Dawson (P)
,,,,,,,,R,01:00 pm-02:50 pm,01/22-05/17,,,,,,,SB 275,Dennis W. Dawson (P)
Open,UG,40120,AST,150,1,4,General Astronomy,MWF,11:00 am-11:50 am,01/22-05/17,20,19,1,,,,SB 275,Dennis W. Dawson (P)
,,,,,,,,M,01:00 pm-02:50 pm,01/22-05/17,,,,,,,SB 275,Dennis W. Dawson (P)
Open,UG,40121,AST,450,1,4,Senior Research,,TBA,01/22-05/17,20,0,20,,,,TBA,Dennis W. Dawson (P)
Closed,UG,40122,BIO,100,1,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/22-05/17,16,18,-2,,,,SB 125,"Edwin M. Wong (P), Theodora Pinou"
,,,,,,,,M,01:00 pm-03:50 pm,01/22-05/17,,,,,,,SB 135,"Edwin M. Wong (P), Theodora Pinou"
Closed,UG,40123,BIO,100,2,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/22-05/17,16,17,-1,,,,SB 125,"Edwin M. Wong (P), Edwin M. Wong"
,,,,,,,,T,09:00 am-11:50 am,01/22-05/17,,,,,,,SB 135,"Edwin M. Wong (P), Edwin M. Wong"
Closed,UG,40124,BIO,100,3,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/22-05/17,16,16,0,,,,SB 125,"Edwin M. Wong (P), Edwin M. Wong"
,,,,,,,,T,01:00 pm-03:50 pm,01/22-05/17,,,,,,,SB 135,"Edwin M. Wong (P), Edwin M. Wong"
Closed,UG,40125,BIO,100,4,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/22-05/17,16,18,-2,,,,SB 125,"Edwin M. Wong (P), Theodora Pinou"
,,,,,,,,W,01:00 pm-03:50 pm,01/22-05/17,,,,,,,SB 135,"Edwin M. Wong (P), Theodora Pinou"
Closed,UG,40126,BIO,100,5,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/22-05/17,16,18,-2,,,,SB 125,"Edwin M. Wong (P), Theodora Pinou"
,,,,,,,,R,09:00 am-11:50 am,01/22-05/17,,,,,,,SB 135,"Edwin M. Wong (P), Theodora Pinou"
Closed,UG,40127,BIO,100,6,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/22-05/17,16,16,0,,,,SB 125,"Edwin M. Wong (P), Edwin M. Wong"
,,,,,,,,R,01:00 pm-03:50 pm,01/22-05/17,,,,,,,SB 135,"Edwin M. Wong (P), Edwin M. Wong"
Closed,UG,40128,BIO,100,71,4,Concepts of Biology,M,06:00 pm-08:30 pm,01/22-05/17,16,18,-2,,,,SB 219,Helga S. Jensen-Ruopp (P)
,,,,,,,,T,06:00 pm-08:50 pm,01/22-05/17,,,,,,,SB 135,Helga S. Jensen-Ruopp (P)
Closed,UG,40129,BIO,100,72,4,Concepts of Biology,M,06:00 pm-08:30 pm,01/22-05/17,16,18,-2,,,,SB 219,"Helga S. Jensen-Ruopp (P), George R. Rogers"
,,,,,,,,W,06:00 pm-08:50 pm,01/22-05/17,,,,,,,SB 135,"Helga S. Jensen-Ruopp (P), George R. Rogers"
Closed,UG,40130,BIO,100,73,4,Concepts of Biology,M,06:00 pm-08:30 pm,01/22-05/17,16,17,-1,,,,SB 219,"Helga S. Jensen-Ruopp (P), George R. Rogers"
,,,,,,,,R,06:00 pm-08:50 pm,01/22-05/17,,,,,,,SB 135,"Helga S. Jensen-Ruopp (P), George R. Rogers"
Closed,UG,40131,BIO,103,71,4,General Biology I,T,06:00 pm-08:30 pm,01/22-05/17,20,20,0,,,,SB 125,"Frank J. Dye (P), Katharine E. Ierace"
,,,,,,,,R,06:00 pm-08:50 pm,01/22-05/17,,,,,,,SB 203,"Frank J. Dye (P), Katharine E. Ierace"
Closed,UG,41847,BIO,103,72,4,General Biology I,T,06:00 pm-08:30 pm,01/22-05/17,0,14,-14,,,,SB 125,"Frank J. Dye (P), Katharine E. Ierace"
,,,,,,,,W,06:00 pm-08:50 pm,01/22-05/17,,,,,,,SB 203,"Frank J. Dye (P), Katharine E. Ierace"
Closed,UG,40132,BIO,104,1,4,General Biology II,MWF,09:00 am-09:50 am,01/22-05/17,20,20,0,,,,SB 125,Howard Russock (P)
,,,,,,,,T,09:00 am-11:50 am,01/22-05/17,,,,,,,SB 240,Howard Russock (P)
Closed,UG,40133,BIO,104,2,4,General Biology II,MWF,09:00 am-09:50 am,01/22-05/17,20,22,-2,,,,SB 125,Howard Russock (P)
,,,,,,,,T,01:00 pm-03:50 pm,01/22-05/17,,,,,,,SB 240,Howard Russock (P)
Closed,UG,40134,BIO,104,3,4,General Biology II,MWF,09:00 am-09:50 am,01/22-05/17,20,20,0,,,,SB 125,Howard Russock (P)
,,,,,,,,W,01:00 pm-03:50 pm,01/22-05/17,,,,,,,SB 240,Howard Russock (P)
Closed,UG,41690,BIO,105,1,4,Anatomy & Physiology I,MWF,11:00 am-11:50 am,01/22-05/17,16,17,-1,,,,SB 121,"Paul D. Nitti (P), Paul D. Nitti"
,,,,,,,,W,01:00 pm-03:50 pm,01/22-05/17,,,,,,,SB 231,"Paul D. Nitti (P), Paul D. Nitti"
Closed,UG,41752,BIO,105,2,4,Anatomy & Physiology I,MWF,11:00 am-11:50 am,01/22-05/17,16,19,-3,,,,SB 121,"Paul D. Nitti (P), Harold B. Mazin"
,,,,,,,,W,06:00 pm-08:50 pm,01/22-05/17,,,,,,,SB 231,"Paul D. Nitti (P), Harold B. Mazin"
Closed,UG,40135,BIO,106,1,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/22-05/17,20,20,0,,,,SB 125,"Patrice Boily (P), Patrice Boily"
,,,,,,,,M,01:00 pm-03:50 pm,01/22-05/17,,,,,,,SB 235,"Patrice Boily (P), Patrice Boily"
Closed,UG,40136,BIO,106,2,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/22-05/17,20,21,-1,,,,SB 125,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,T,09:00 am-11:50 am,01/22-05/17,,,,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
Closed,UG,40137,BIO,106,3,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/22-05/17,20,22,-2,,,,SB 125,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,T,01:00 pm-03:50 pm,01/22-05/17,,,,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
Open,UG,40138,BIO,106,4,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/22-05/17,20,17,3,,,,SB 125,"Patrice Boily (P), Harold B. Mazin"
,,,,,,,,W,01:00 pm-03:50 pm,01/22-05/17,,,,,,,SB 235,"Patrice Boily (P), Harold B. Mazin"
Closed,UG,40139,BIO,106,5,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/22-05/17,20,20,0,,,,SB 125,"Patrice Boily (P), Susan M. Maskel"
,,,,,,,,R,09:00 am-11:50 am,01/22-05/17,,,,,,,SB 235,"Patrice Boily (P), Susan M. Maskel"
Closed,UG,41411,BIO,106,6,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/22-05/17,20,20,0,,,,SB 125,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,R,01:00 pm-03:50 pm,01/22-05/17,,,,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
Open,UG,40143,BIO,205,1,4,Animal Physiology,MWF,08:00 am-08:50 am,01/22-05/17,16,15,1,,,,SB 219,Susan M. Maskel (P)
,,,,,,,,T,09:00 am-11:50 am,01/22-05/17,,,,,,,SB 231,Susan M. Maskel (P)
Open,UG,41691,BIO,205,2,4,Animal Physiology,MWF,08:00 am-08:50 am,01/22-05/17,16,12,4,,,,SB 219,Susan M. Maskel (P)
,,,,,,,,T,01:00 pm-03:50 pm,01/22-05/17,,,,,,,SB 231,Susan M. Maskel (P)
Open,UG,41418,BIO,216,1,4,General Microbiology,TR,12:00 pm-12:50 pm,01/22-05/17,20,19,1,,,,SB 219,Ruth A. Gyure (P)
,,,,,,,,TR,01:00 pm-02:50 pm,01/22-05/17,,,,,,,SB 210,Ruth A. Gyure (P)
Closed,UG,41940,BIO,299,1,4,Internship with CLA,,TBA,01/22-05/17,0,1,-1,,,,TBA,Howard Russock (P)
Closed,UG,41943,BIO,299,2,1,Propagation of Wild Flowers,,TBA,01/22-05/17,0,1,-1,,,,TBA,Jean D. Kreizinger (P)
Closed,UG,41945,BIO,299,3,2,Mol Meth in Diag Microbiol,,TBA,01/22-05/17,0,1,-1,,,,TBA,Ruth A. Gyure (P)
Open,UG,40153,BIO,300,1,4,Cell Biology,MWF,09:00 am-09:50 am,01/22-05/17,16,15,1,,,,SB 124,Frank J. Dye (P)
,,,,,,,,T,09:00 am-11:50 am,01/22-05/17,,,,,,,SB 203,Frank J. Dye (P)
Open,UG,40154,BIO,300,2,4,Cell Biology,MWF,09:00 am-09:50 am,01/22-05/17,16,9,7,,,,SB 124,Frank J. Dye (P)
,,,,,,,,R,09:00 am-11:50 am,01/22-05/17,,,,,,,SB 203,Frank J. Dye (P)
Open,UG,40155,BIO,325,1,3,Evolutionary Biology,MWF,11:00 am-11:50 am,01/22-05/17,25,20,5,,,,SB 219,Richard Halliburton (P)
Open,UG,40157,BIO,360,1,2,Scientific Communication,MW,12:00 pm-12:50 pm,01/22-05/17,20,19,1,,,,SB 122,Richard Halliburton (P)
Closed,GR,41421,BIO,460,1,3,Ecosystem Ecology,TR,04:00 pm-05:15 pm,01/22-05/17,20,32,-12,,,,SB 219,Stephen M. Wagener (P)
Open,GR,40158,BIO,490,1,3,Senior Research,,TBA,01/22-05/17,12,10,2,,,,TBA,Stephen M. Wagener (P)
Open,GR,40160,BIO,598,71,3,Molecular Evolution,T,06:00 pm-08:30 pm,01/22-05/17,20,5,15,,,,SB 121,Richard Halliburton (P)
Open,GR,41425,BIO,598,72,3,Microbial Ecology,R,06:00 pm-08:30 pm,01/22-05/17,20,15,5,,,,SB 164,Ruth A. Gyure (P)
Closed,GR,40161,BIO,599,71,3,Invsgtns of Microbial Biofilms,,TBA,01/22-05/17,1,1,0,,,,TBA,Ruth A. Gyure (P)
Closed,GR,41849,BIO,599,79,3,Environment Impact Assessment,,TBA,01/22-05/17,0,1,-1,,,,TBA,Stephen M. Wagener (P)
Closed,UG,40170,CHE,100,1,4,Concepts of Chemistry,MWF,10:00 am-10:50 am,01/22-05/17,16,17,-1,,,,SB 219,Yuan Mei-Ratliff (P)
,,,,,,,,T,10:00 am-11:50 am,01/22-05/17,,,,,,,SB 219,Yuan Mei-Ratliff (P)
Closed,UG,40171,CHE,100,2,4,Concepts of Chemistry,MWF,10:00 am-10:50 am,01/22-05/17,16,17,-1,,,,SB 219,Yuan Mei-Ratliff (P)
,,,,,,,,T,01:00 pm-02:50 pm,01/22-05/17,,,,,,,SB 219,Yuan Mei-Ratliff (P)
Open,UG,40172,CHE,100,71,4,Concepts of Chemistry,MW,05:30 pm-06:45 pm,01/22-05/17,16,14,2,,,,SB 263,Robert J. Merrer (P)
,,,,,,,,R,05:30 pm-07:20 pm,01/22-05/17,,,,,,,SB 263,Robert J. Merrer (P)
Closed,UG,40175,CHE,102,1,4,Everyday Chemistry I,MWF,11:00 am-11:50 am,01/22-05/17,16,16,0,,,,SB 124,John J. Mitnick (P)
