Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,MTR,08:30 am-11:20 am,05/18-06/19,,,,,,,SB 337,"Judith Helena Prieto (P), Nicholas J. Greco"
Closed,UG,50148,CHE,110,42,4,General Chemistry I,MTRF,11:30 am-01:30 pm,05/18-06/19,0,0,0,,,,SB 124,"Judith Helena Prieto (P), Nicholas J. Greco"
,,,,,,,,MTR,01:45 pm-04:35 pm,05/18-06/19,,,,,,,SB 337,"Judith Helena Prieto (P), Nicholas J. Greco"
Closed,UG,50152,CHE,111,51,4,General Chemistry II,MTRF,11:30 am-01:30 pm,06/22-07/24,16,16,0,,,,SB 219,"Paula M. Secondo (P), Forest J. Robertson"
,,,,,,,,MTR,08:30 am-11:20 am,06/22-07/24,,,,,,,SB 337,"Paula M. Secondo (P), Forest J. Robertson"
Open,UG,50153,CHE,111,52,4,General Chemistry II,MTRF,11:30 am-01:30 pm,06/22-07/24,16,13,3,,,,SB 219,"Paula M. Secondo (P), Forest J. Robertson"
,,,,,,,,MTR,01:45 pm-04:35 pm,06/22-07/24,,,,,,,SB 337,"Paula M. Secondo (P), Forest J. Robertson"
Closed,UG,50369,CHI,199,51,3,Chinese Language & Culture,,TBA,06/22-07/24,0,1,-1,,,,TBA,Yan Toma (P)
Closed,UG,50106,COM,161,51,3,Decision Making in Groups Online,,TBA,06/22-07/24,24,26,-2,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Open,UG,50101,COM,162,41,3,Interpersonal Communication Online,,TBA,05/18-06/19,24,21,3,,,,ONLINE,Truman Ryan Keys (P)
Closed,UG,50102,COM,205,41,3,Communication Environments Online,,TBA,05/18-06/19,25,25,0,,,,ONLINE,William C. Petkanas (P)
Open,UG,50238,COM,212,51,3,Effective Listening Online,,TBA,06/22-07/24,25,24,1,,,,ONLINE,Katy A. Wiss (P)
Open,UG,50103,COM,219,41,3,Communication Ethics Online,,TBA,05/18-06/19,25,15,10,,,,ONLINE,Jessica J. Eckstein (P)
Open,UG,50185,COM,273,61,3,Politics in Film,MTWR,06:00 pm-09:30 pm,07/27-08/21,30,2,28,30,11,19,SB 219,Christopher L. Kukk (P)
Open,UG,50104,COM,290,41,3,Communication Theory Online,,TBA,05/18-06/19,25,9,16,,,,ONLINE,Jay S. Brower (P)
Closed,UG,50365,COM,297,41,3,Comm Internship: Complex Media,,TBA,05/18-06/19,0,0,0,,,,TBA,JC Barone (P)
Closed,UG,50366,COM,297,42,3,Comm Internship: Park & Rec,,TBA,05/18-06/19,0,1,-1,,,,TBA,Jay S. Brower (P)
Closed,UG,50386,COM,297,51,2,Comm Internship: CT Hoopsters AAU,,TBA,06/22-07/24,0,1,-1,,,,TBA,Jay S. Brower (P)
Closed,UG,50376,COM,299,41,3,Topics in Comm Research Methods,,TBA,05/18-06/19,0,1,-1,,,,TBA,William C. Petkanas (P)
Closed,UG,50105,COM,390,41,3,Research Mtds in Communication Hybrid,,TBA,05/18-06/19,0,0,0,,,,TBA,TBA
Open,UG,50237,COM,392,51,3,Communication & Abuse Online,,TBA,06/22-07/24,25,10,15,,,,ONLINE,Jessica J. Eckstein (P)
Open,UG,50239,COM,392,52,3,Relationships Facebook & Twitter Online,,TBA,06/22-07/24,25,21,4,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Closed,UG,50241,COM,495,61,3,Senior Thesis Hybrid,MTWR,12:30 pm-02:30 pm,06/22-06/25,12,17,-5,,,,BR 208,Katie M. Lever-Mazzuto (P)
,,,,,,,,,TBA,06/22-08/21,,,,,,,ONLINE,Katie M. Lever-Mazzuto (P)
,,,,,,,,MTWR,12:30 pm-02:30 pm,08/17-08/20,,,,,,,HA 215,Katie M. Lever-Mazzuto (P)
Open,UG,50195,CS,110,51,3,Website Production,MTWR,10:00 am-11:50 am,06/22-07/24,25,23,2,,,,WS 116,Rona N. Gurkewitz (P)
Open,UG,50196,CS,110,52,3,Website Production,MTWR,05:30 pm-07:20 pm,06/22-07/24,25,3,22,,,,WS 103,Rona N. Gurkewitz (P)
Open,UG,50197,CS,110,61,3,Website Production,MTWR,05:30 pm-08:40 pm,07/27-08/21,25,12,13,,,,WS 116,Todor F. Ivanov (P)
Open,UG,50198,CS,143,41,3,Visual BASIC,MTWR,02:30 pm-04:25 pm,05/18-06/19,25,10,15,,,,WS 116,Gancho F. Ganchev (P)
Open,UG,50199,CS,170,51,4,Language C++,MTWR,05:30 pm-08:00 pm,06/22-07/24,25,15,10,,,,WS 116,Gancho F. Ganchev (P)
Open,UG,50200,CS,250,41,4,Adv Topcs in Prog using Java,MTWR,05:30 pm-08:00 pm,05/18-06/19,20,17,3,,,,WS 103,Gancho F. Ganchev (P)
Closed,UG,50328,CS,299,41,4,CS Research,,TBA,05/18-06/19,0,0,0,,,,TBA,William J. Joel (P)
Closed,UG,50348,CS,299,51,4,Software Engineering,,TBA,06/22-07/24,0,4,-4,,,,TBA,Gancho F. Ganchev (P)
Open,UG,50351,CED,297,51,1.000-12.000,Cooperative Education,,TBA,06/22-08/21,25,19,6,,,,TBA,Anthony Ciarleglio (P)
Open,UG,50180,ECO,100,51,3,Principles of Macroeconomics,MTWR,06:00 pm-08:00 pm,06/22-07/24,38,13,25,,,,WA 201,Oluwole Owoye (P)
Open,UG,50179,ECO,101,41,3,Principles of Microeconomics,MTWR,06:00 pm-08:00 pm,05/18-06/19,38,10,28,,,,WA 201,Oluwole Owoye (P)
Closed,UG,50389,ECO,299,51,3,Micro: Theory of Applications,,TBA,06/22-07/24,0,2,-2,,,,TBA,Zuohong Pan (P)
Closed,UG,50380,ED,298,51,2,Teach in Diverse Community I,,TBA,06/22-07/24,0,8,-8,,,,HYBRID ONLINE,Elizabeth M Tavares (P)
,,,,,,,,MTR,02:30 pm-04:00 pm,06/30-07/24,,,,,,,HA 202A,Elizabeth M Tavares (P)
Closed,UG,50362,ED,341,41,12,Student Teaching - Elem Ed,,TBA,05/18-06/19,0,0,0,,,,TBA,Patricia A. Michael (P)
Closed,UG,50393,ED,341,61,12,Student Teaching - Elem Ed,,TBA,07/27-08/21,0,0,0,,,,TBA,Patricia A. Michael (P)
Closed,UG,50363,ED,342,41,12,Student Teaching - Sec Ed,,TBA,05/18-06/19,0,0,0,,,,TBA,Patricia A. Michael (P)
Closed,UG,50394,ED,342,61,12,Student Teaching - Sec Ed,,TBA,07/27-08/21,0,0,0,,,,TBA,Patricia A. Michael (P)
Open,GR,50250,ED,500,41,3,Contemporary Educational Issue Online,,TBA,05/18-06/19,25,24,1,,,,ONLINE,John Caruso (P)
Closed,GR,50251,ED,500,51,3,M.A.T. Contemporary Educational Issue,,TBA,06/16-07/24,0,4,-4,,,,ONLINE,Kristy L. Zaleta (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/18-06/18,,,,,,,WS 247,Kristy L. Zaleta (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/23-06/23,,,,,,,WS 247,Kristy L. Zaleta (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/25-06/25,,,,,,,WS 247,Kristy L. Zaleta (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/30-06/30,,,,,,,WS 247,Kristy L. Zaleta (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/07-07/07,,,,,,,WS 247,Kristy L. Zaleta (P)
Open,GR,50253,ED,530,41,3,Curriculum Leadership in the Secondary School,,TBA,05/18-06/19,25,5,20,,,,ONLINE,Kristy L. Zaleta (P)
,,,,,,,,T,04:30 pm-08:30 pm,05/19-05/19,,,,,,,WS 134,Kristy L. Zaleta (P)
,,,,,,,,T,04:30 pm-08:30 pm,05/26-05/26,,,,,,,WS 134,Kristy L. Zaleta (P)
,,,,,,,,T,04:30 pm-08:30 pm,06/02-06/02,,,,,,,WS 134,Kristy L. Zaleta (P)
,,,,,,,,T,04:30 pm-08:30 pm,06/09-06/09,,,,,,,WS 134,Kristy L. Zaleta (P)
,,,,,,,,T,04:30 pm-08:30 pm,06/16-06/16,,,,,,,WS 134,Kristy L. Zaleta (P)
Open,GR,50316,ED,535,41,3,Develop Reading in Seconday School Hybrid,,TBA,05/18-06/19,25,11,14,,,,HYBRID ONLINE,Darla H. Shaw (P)
,,,,,,,,W,05:00 pm-08:00 pm,05/20-05/20,,,,,,,WS 134A,Darla H. Shaw (P)
,,,,,,,,W,05:00 pm-08:00 pm,05/27-05/27,,,,,,,WS 134A,Darla H. Shaw (P)
,,,,,,,,W,05:00 pm-08:00 pm,06/10-06/10,,,,,,,WS 134A,Darla H. Shaw (P)
,,,,,,,,W,05:00 pm-08:00 pm,06/17-06/17,,,,,,,WS 134A,Darla H. Shaw (P)
Open,GR,50282,ED,571,41,3,Urban Education Experience,,TBA,05/18-06/19,30,10,20,,,,ONLINE,"Marsha D. Daria (P), William R. Glass"
,,,,,,,,T,05:25 pm-08:40 pm,05/19-05/19,,,,,,,WS 247,"Marsha D. Daria (P), William R. Glass"
,,,,,,,,R,05:25 pm-08:40 pm,05/21-05/21,,,,,,,WS 247,"Marsha D. Daria (P), William R. Glass"
,,,,,,,,T,05:25 pm-08:40 pm,05/26-05/26,,,,,,,WS 247,"Marsha D. Daria (P), William R. Glass"
,,,,,,,,R,05:25 pm-08:40 pm,05/28-05/28,,,,,,,WS 247,"Marsha D. Daria (P), William R. Glass"
,,,,,,,,T,05:25 pm-08:40 pm,06/02-06/02,,,,,,,WS 247,"Marsha D. Daria (P), William R. Glass"
,,,,,,,,T,05:25 pm-08:40 pm,06/09-06/09,,,,,,,WS 247,"Marsha D. Daria (P), William R. Glass"
,,,,,,,,R,05:25 pm-08:40 pm,06/11-06/11,,,,,,,WS 247,"Marsha D. Daria (P), William R. Glass"
Open,GR,50255,ED,587,41,3,Counseling Diverse Populations,MW,04:30 pm-08:30 pm,05/18-06/19,30,22,8,,,,WS 247B,Kathryn J. Campbell (P)
Open,GR,50256,ED,592,41,3,Capstone Project in Education Hybrid,M,04:15 pm-06:45 pm,05/18-05/18,15,11,4,,,,WS 342,John Caruso (P)
,,,,,,,,,TBA,05/18-06/19,,,,,,,HYBRID ONLINE,John Caruso (P)
,,,,,,,,M,04:15 pm-06:45 pm,06/01-06/01,,,,,,,WS 342,John Caruso (P)
,,,,,,,,M,04:15 pm-06:45 pm,06/08-06/08,,,,,,,WS 342,John Caruso (P)
Open,GR,50257,ED,593,51,3,"Standards, Mandates, Legal Iss",R,05:25 pm-08:40 pm,07/09-07/09,25,8,17,,,,WS 247,Adeline B. Merrill (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/14-07/14,,,,,,,WS 247,Adeline B. Merrill (P)
,,,,,,,,R,05:25 pm-08:40 pm,07/16-07/16,,,,,,,WS 247,Adeline B. Merrill (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/21-07/21,,,,,,,WS 247,Adeline B. Merrill (P)
,,,,,,,,R,05:25 pm-08:40 pm,07/23-07/23,,,,,,,WS 247,Adeline B. Merrill (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/28-07/28,,,,,,,WS 247,Adeline B. Merrill (P)
,,,,,,,,R,05:25 pm-08:40 pm,07/30-07/30,,,,,,,WS 247,Adeline B. Merrill (P)
Closed,GR,50331,ED,599,41,3,Analysis of Reading Difficult.,,TBA,05/18-06/19,0,1,-1,,,,TBA,Michael J. Wilson (P)
Closed,GR,50356,ED,599,51,3,Computer Literacy in Education,,TBA,06/22-07/24,0,1,-1,,,,TBA,Michael J. Wilson (P)
Closed,GR,50281,ED,605,51,3,Applied Research Techni in Bio,MW,05:30 pm-09:15 pm,06/22-07/24,0,0,0,,,,SB 142,Frank M. LaBanca (P)
Closed,DR,50258,ED,824,51,3,Diversity Issues in School,MTWR,08:00 am-05:00 pm,06/22-07/24,0,15,-15,,,,WS,Karen A. Burke (P)
Closed,DR,50346,ED,882,41,3,Dissertation Seminar 2,,TBA,05/18-06/19,1,1,0,,,,TBA,Karen A. Burke (P)
Closed,DR,50347,ED,882,42,3,Dissertation Seminar 2,,TBA,05/18-06/19,1,1,0,,,,TBA,Joann Piro (P)
Open,DR,50259,ED,883,41,3,Dissertation Seminar 3,,TBA,05/18-06/19,3,2,1,,,,TBA,Karen A. Burke (P)
Open,DR,50260,ED,883,42,3,Dissertation Seminar 3,,TBA,05/18-06/19,3,2,1,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,50261,ED,883,43,3,Dissertation Seminar 3,,TBA,05/18-06/19,1,1,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,50262,ED,883,44,3,Dissertation Seminar 3,,TBA,05/18-06/19,3,3,0,,,,TBA,Catherine M O'Callaghan (P)
Closed,DR,50263,ED,883,45,3,Dissertation Seminar 3,,TBA,05/18-06/19,1,1,0,,,,TBA,Joann Piro (P)
Closed,DR,50264,ED,886,41,0.000-6.000,Continuing Research,,TBA,05/18-06/19,1,1,0,,,,TBA,Deborah A. Hardy (P)
Closed,DR,50265,ED,886,42,0.000-6.000,Continuing Research,,TBA,05/18-06/19,1,1,0,,,,TBA,Frank M. LaBanca (P)
Open,DR,50344,ED,886,43,3,Continuing Research,,TBA,05/18-06/19,1,0,1,,,,TBA,Karen A. Burke (P)
Closed,DR,50345,ED,886,44,3,Continuing Research,,TBA,05/18-06/19,1,1,0,,,,TBA,Nancy N. Heilbronner (P)
Open,GR,50266,EPY,509,51,3,Exceptnal Learner:Child&Adoles,,TBA,06/22-07/24,25,16,9,,,,TBA,Michael J. Wilson (P)
,,,,,,,,W,04:30 pm-08:30 pm,06/24-06/24,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,W,04:30 pm-08:30 pm,07/01-07/01,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,W,04:30 pm-08:30 pm,07/08-07/08,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,W,04:30 pm-08:30 pm,07/15-07/15,,,,,,,WS 134A,Michael J. Wilson (P)
,,,,,,,,W,04:30 pm-08:30 pm,07/22-07/22,,,,,,,WS 134A,Michael J. Wilson (P)
Closed,GR,50273,EPY,601,51,3,Fndmntls of Stats & Res Design,MW,04:30 pm-08:30 pm,06/22-07/24,30,32,-2,,,,WS 518,Kathryn J. Campbell (P)
Closed,GR,50311,EPY,611,51,3,Practicum-Clnc Mntl Hlth Cnslg,,TBA,05/18-07/24,5,7,-2,,,,TBA,Michael G. Gilles (P)
Closed,GR,50341,EPY,612,41,3,Internship in School Counselng,,TBA,05/18-07/24,1,1,0,,,,TBA,Gabriel I. Lomas (P)
Open,GR,50342,EPY,613,41,3,Internship in School Counselng,,TBA,05/18-07/24,1,0,1,,,,TBA,Gabriel I. Lomas (P)
Closed,GR,50274,EPY,614,41,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,05/18-07/24,3,3,0,,,,TBA,Gabriel I. Lomas (P)
Open,GR,50275,EPY,615,41,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,05/18-07/24,9,2,7,,,,TBA,Gabriel I. Lomas (P)
Open,GR,50276,EPY,615,42,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,05/18-07/24,9,0,9,,,,TBA,Gabriel I. Lomas (P)
Open,GR,50277,EPY,619,51,3,Crisis Counseling Comm/School Hybrid,MW,04:30 pm-08:30 pm,06/22-07/24,30,11,19,,,,WS 247,Gabriel I. Lomas (P)
,,,,,,,,,TBA,06/22-07/24,,,,,,,HYBRID ONLINE,Gabriel I. Lomas (P)
Open,GR,50280,EPY,620,41,3,Marriage & Family Counseling,TR,04:30 pm-08:30 pm,05/18-06/19,30,17,13,,,,WS 518,Michael G. Gilles (P)
Open,GR,50278,EPY,621,51,3,Drug & Alcohol Counseling,TR,04:30 pm-08:30 pm,06/22-07/24,30,8,22,,,,WS 247B,J Brien O'Callaghan (P)
Open,GR,50312,EPY,626,41,3,Sex Counsel with Child & Fam,S,08:30 am-01:30 pm,05/16-05/16,30,23,7,,,,WS 518,Michael G. Gilles (P)
,,,,,,,,,TBA,05/16-06/19,,,,,,,HYBRID ONLINE,Michael G. Gilles (P)
,,,,,,,,S,08:30 am-01:30 pm,05/30-05/30,,,,,,,WS 518,Michael G. Gilles (P)
,,,,,,,,S,08:30 am-01:30 pm,06/06-06/06,,,,,,,WS 518,Michael G. Gilles (P)
,,,,,,,,S,08:30 am-01:30 pm,06/13-06/13,,,,,,,WS 518,Michael G. Gilles (P)
Open,GR,50267,EPY,642,41,4,Applied Behavior Analysis II,,TBA,05/18-06/19,25,7,18,,,,ONLINE,Janet Burke (P)
Open,GR,50268,EPY,643,41,4,Applied Behavior Analysis III,,TBA,05/18-06/19,25,7,18,,,,ONLINE,Janet Burke (P)
Open,GR,50269,EPY,643,51,4,Applied Behavior Analysis III,,TBA,06/22-07/24,25,6,19,,,,ONLINE,Janet Burke (P)
Open,GR,50270,EPY,644,51,4,Applied Behavior Analysis IV,,TBA,06/22-07/24,25,6,19,,,,ONLINE,Janet Burke (P)
Open,GR,50272,EPY,644,61,4,Applied Behavior Analysis IV,,TBA,07/27-08/21,25,6,19,,,,ONLINE,Thomas J. Zwicker (P)
Open,GR,50271,EPY,645,61,3,Applied Behavior Analysis V,,TBA,07/27-08/21,25,10,15,,,,ONLINE,Christine S. Peck (P)
Open,UG,50129,ENG,106W,61,3,Intro to Fiction (Writ Intens) Online,,TBA,07/27-08/21,22,18,4,,,,ONLINE,Anam K. Govardhan (P)
Closed,UG,50402,ENG,199,61,3,Major Genre Research WI,,TBA,07/27-08/21,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Closed,GR,50401,ENG,599,61,3,Amer. Lit: Mark Twain Studies,,TBA,07/27-08/21,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Closed,UG,50381,GER,164,51,3,Introductory German II,,TBA,06/22-07/24,0,2,-2,,,,TBA,Renate Ludanyi (P)
Open,UG,50285,HPX,160,41,2,First Aid and Safety,MTWR,05:25 pm-09:25 pm,05/18-05/21,28,8,20,,,,WH 023,John Debenedetto (P)
,,,,,,,,TWRF,05:25 pm-09:25 pm,05/26-05/29,,,,,,,WH 023,John Debenedetto (P)
Closed,UG,50286,HPX,177,41,1,Fitness for Life - Lecture,,TBA,05/18-06/19,30,31,-1,,,,ONLINE,Robyn A. Housemann (P)
Closed,UG,50287,HPX,177,42,1,Student Independent Activities,,TBA,05/18-06/19,15,15,0,,,,ONLINE,Robyn A. Housemann (P)
Open,UG,50288,HPX,177,43,1,Student Independent Activities,,TBA,05/18-06/19,15,14,1,,,,ONLINE,Robyn A. Housemann (P)
Closed,UG,50289,HPX,177,44,1,Fit for Life: Challenge Exam,,TBA,05/18-06/19,0,0,0,,,,TBA,Emily Claire Stevens (P)
Open,UG,50291,HPX,177,52,1,Fitness for Life - Lecture,,TBA,06/22-07/24,30,29,1,,,,ONLINE,Robyn A. Housemann (P)
Open,UG,50293,HPX,177,54,1,Fitness for Life: Tai Chi,MTWR,06:00 pm-07:30 pm,06/22-07/24,30,18,12,,,,BR GYM N,Helena Ellen Hollenbeck (P)
Open,UG,50294,HPX,177,55,1,Student Independent Activities,,TBA,06/22-07/24,15,13,2,,,,ONLINE,Emily Claire Stevens (P)
Closed,UG,50295,HPX,177,56,1,Fit for Life: CHallenge Exam,,TBA,06/22-07/24,0,0,0,,,,TBA,Emily Claire Stevens (P)
Open,UG,50296,HPX,177,61,1,Fitness for Life - Lecture,,TBA,07/27-08/21,45,20,25,,,,ONLINE,Emily Claire Stevens (P)
Closed,UG,50298,HPX,177,63,1,Student Independent Activities,,TBA,07/27-08/21,15,16,-1,,,,ONLINE,Emily Claire Stevens (P)
Closed,UG,50299,HPX,177,64,1,Fit for Life: Challenge Exam,,TBA,07/27-08/21,0,0,0,,,,TBA,Emily Claire Stevens (P)
Open,UG,50300,HPX,400,51,3,Outdoor Education,MTWR,09:00 am-05:00 pm,07/13-07/16,15,12,3,,,,BR 211,Robert T. Burkhart (P)
,,,,,,,,R,05:01 pm-11:59 pm,07/16-07/16,,,,,,,TBA,Robert T. Burkhart (P)
,,,,,,,,F,12:01 am-10:00 am,07/17-07/17,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,50301,HPX,490,41,12,Practicum for Health Promotion Studies,,TBA,05/18-08/21,18,14,4,,,,TBA,Denise M. Colaianni (P)
Open,UG,50302,HPX,491,41,1,Health Promotion Studies Senior Seminar,T,04:00 pm-06:00 pm,06/02-06/02,18,14,4,,,,HA 215,Emily Claire Stevens (P)
,,,,,,,,R,04:00 pm-06:00 pm,07/16-07/16,,,,,,,HA 215,Emily Claire Stevens (P)
,,,,,,,,R,04:00 pm-06:00 pm,08/13-08/13,,,,,,,HA 215,Emily Claire Stevens (P)
Open,UG,50116,HIS,115,41,3,Latin Amrcn & Carrbbn Cvlzatn Online,,TBA,05/18-06/19,38,11,27,38,20,18,ONLINE,Joshua Mark Rosenthal (P)
Open,UG,50118,HIS,148,51,3,American History to 1877 Online,,TBA,06/22-07/24,38,20,18,,,,ONLINE,Kevin R. C. Gutzman (P)
Open,UG,50113,HIS,149,41,3,American History Since 1877 Online,,TBA,05/18-06/19,38,20,18,,,,ONLINE,Martha E. May (P)
Open,UG,50119,HIS,187,51,3,Modern Europe Online,,TBA,06/22-07/24,38,11,27,,,,ONLINE,Michael E. Nolan (P)
Open,UG,50120,HIS,205,51,3,War in Cinema,MTWR,01:00 pm-03:30 pm,06/22-07/24,25,14,11,,,,WA 226,Kevin R. C. Gutzman (P)
Open,UG,50304,HIS,212,51,3,Recent American Hist: Since 1945 Online,,TBA,06/22-07/24,25,20,5,,,,ONLINE,Martha E. May (P)
Closed,UG,50305,HIS,266,61,3,America's War in Vietnam Online,,TBA,07/27-08/21,25,26,-1,,,,ONLINE,Martha E. May (P)
Closed,UG,50327,HIS,299,41,3,History Writing Intensive,,TBA,05/18-06/19,0,1,-1,,,,TBA,Martha E. May (P)
Closed,UG,50385,HIS,299,51,3,"Race, Gender & Equality in America (WI)",,TBA,06/22-07/24,0,0,0,,,,TBA,Martha E. May (P)
Closed,GR,50349,HIS,592,41,3,The Reagan-Bush Relationship,,TBA,05/18-06/19,0,1,-1,,,,TBA,Martha E. May (P)
Closed,GR,50373,HIS,599,51,3,The War of 1812,,TBA,06/22-07/24,0,3,-3,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,50388,HIS,599,52,3,FIlm and History,,TBA,06/22-07/24,0,1,-1,,,,TBA,Martha E. May (P)
Closed,GR,50403,HIS,599,53,3,The Amer Dream in Literature,,TBA,05/18-06/19,0,1,-1,,,,TBA,Margaret Murray (P)
Closed,GR,50325,HIS,599,61,3,Counterculture in the Soviet U,,TBA,07/27-08/21,0,1,-1,,,,TBA,Michael E. Nolan (P)
Closed,GR,50374,HIS,599,62,3,Revolutions in Eastern Europe,,TBA,07/27-08/21,0,1,-1,,,,TBA,Michael E. Nolan (P)
Closed,GR,50384,HIS,599,63,3,Interwar Europe,,TBA,07/27-08/21,0,1,-1,,,,TBA,Michael E. Nolan (P)
