Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,GR,50376,BIO,599,63,3,Fin Analysis of Sea Turtle Mgt,,TBA,08/06-08/24,0,1,-1,,,,TBA,Theodora Pinou (P)
Open,UG,50022,CHE,100,51,4,Concepts of Chemistry,MTWR,09:00 am-11:00 am,07/02-08/03,16,12,4,,,,SB 263,Yu-Fong Yen (P)
,,,,,,,,MTR,11:30 am-01:30 pm,07/02-08/03,,,,,,,SB 263,Yu-Fong Yen (P)
Closed,UG,50023,CHE,102,51,4,Everyday Chemistry I,MTWR,08:00 am-10:00 am,07/02-08/03,16,16,0,,,,SB 125,Paul S. Hines (P)
,,,,,,,,MWR,10:30 am-12:20 pm,07/02-08/03,,,,,,,SB 336,Paul S. Hines (P)
Closed,UG,50019,CHE,111,41,4,General Chemistry II,MTRF,10:00 am-12:00 pm,05/29-06/29,16,16,0,,,,SB 268,Yuan Mei-Ratliff (P)
,,,,,,,,MTR,01:00 pm-03:50 pm,05/29-06/29,,,,,,,SB 337,Yuan Mei-Ratliff (P)
Closed,UG,50302,CHE,111,42,3,General Chemistry II - Lecture,MTRF,10:00 am-12:00 pm,05/29-06/29,1,1,0,,,,SB 268,Yuan Mei-Ratliff (P)
Open,UG,50020,CHE,121,41,4,Survey of Chemistry,MTRF,08:30 am-10:30 am,05/29-06/29,16,15,1,,,,SB 125,Jennifer Frederick (P)
,,,,,,,,MTR,11:00 am-01:50 pm,05/29-06/29,,,,,,,SB 345,Jennifer Frederick (P)
Open,UG,50021,CHE,121,42,4,Survey of Chemistry,MTRF,08:30 am-10:30 am,05/29-06/29,16,6,10,,,,SB 125,Jennifer Frederick (P)
,,,,,,,,MTR,11:00 am-01:50 pm,05/29-06/29,,,,,,,SB 336,Jennifer Frederick (P)
Open,UG,50024,COM,161,41,3,Decision Making in Groups,MTWR,12:30 pm-02:30 pm,05/29-06/29,24,18,6,,,,BR 208,William C. Petkanas (P)
Open,UG,50028,COM,161,51,3,Decision Making in Groups,MTWR,12:30 pm-02:30 pm,07/02-08/03,24,22,2,,,,BR 103,William C. Petkanas (P)
Open,UG,50027,COM,162,41,3,Interpersonal Communication,MTWR,01:00 pm-03:00 pm,05/29-06/29,24,7,17,,,,BR 207,Karen G. Saunders (P)
Open,UG,50030,COM,162,51,3,Interpersonal Communication,MTWR,10:20 am-12:20 pm,07/02-08/03,24,18,6,,,,BR 208,Tammy McVey-Camilleri (P)
Open,UG,50025,COM,170,41,3,Communication Environments,MTWR,10:20 am-12:20 pm,05/29-06/29,25,17,8,,,,BR 208,William C. Petkanas (P)
Open,UG,50031,COM,268,51,3,Public Speaking,MTWR,12:30 pm-02:30 pm,07/02-08/03,20,16,4,,,,BR 208,Mark T. Edwards (P)
Open,UG,50029,COM,271,51,3,Exploring the Film,MTWR,10:20 am-12:20 pm,07/02-08/03,24,7,17,,,,BR 103,William C. Petkanas (P)
Open,UG,50103,COM,273,41,3,Politics in Film,MTWR,06:00 pm-08:00 pm,05/29-06/29,38,3,35,38,19,19,WH 317,Christopher L. Kukk (P)
Open,UG,50040,CS,110,51,3,Website Production,MTWR,02:30 pm-04:30 pm,07/02-08/03,25,17,8,,,,WS 116,Gancho F. Ganchev (P)
Open,UG,50041,CS,110,52,3,Website Production,MTWR,05:30 pm-07:30 pm,07/02-08/03,25,11,14,,,,WS 116,Gancho F. Ganchev (P)
Open,UG,50039,CS,143,41,3,Visual BASIC,MTWR,10:30 am-12:30 pm,05/29-06/29,25,13,12,,,,WS 116,Todor F. Ivanov (P)
Open,UG,50042,CS,143,61,3,Visual BASIC,MTWR,05:30 pm-08:40 pm,08/06-08/24,25,9,16,,,,WS 116,Gancho F. Ganchev (P)
Closed,UG,50287,CED,297,51,1.000-12.000,Cooperative Education,,TBA,07/02-08/03,20,27,-7,,,,TBA,Maureen Casey Gernert (P)
Open,UG,50119,ECO,100,51,3,Principles of Macroeconomics,MTWR,06:00 pm-08:00 pm,07/02-08/03,38,28,10,,,,WA 201,Steven P. Skinner (P)
Open,UG,50117,ECO,101,41,3,Principles of Microeconomics,MTWR,06:00 pm-08:00 pm,05/29-06/29,38,10,28,,,,WA 201,Oluwole Owoye (P)
Open,UG,50106,ECO,101,51,3,Principles of Microeconomics,MTWR,10:20 am-12:20 pm,07/02-08/03,38,12,26,,,,WA 201,Oluwole Owoye (P)
Open,GR,50231,ED,500,41,3,Contemporary Educational Issue,TR,04:15 pm-06:45 pm,05/29-06/29,25,24,1,,,,WS 117A,John Caruso (P)
Open,GR,50244,ED,500,51,3,Contemporary Educational Issue,MW,04:30 pm-08:30 pm,07/02-08/03,25,13,12,,,,WS 247,Robert F. Dylewski (P)
Open,GR,50232,ED,501,41,3,Intro to Educational Research,MW,04:30 pm-08:30 pm,05/29-06/29,15,12,3,,,,WS 247A,Edward F. Duncanson (P)
Closed,GR,50245,ED,501,51,3,Intro to Educational Research,MW,12:30 pm-04:30 pm,07/02-08/03,15,15,0,,,,WS 117A,John J. Koster (P)
Open,GR,50226,ED,514,31,3,Teach Reading in Content Areas,MW,04:30 pm-08:30 pm,05/21-06/20,25,16,9,,,,WS 338,Darla H. Shaw (P)
Open,GR,50233,ED,525,41,3,Teach Child w/Learning Disabil,MW,04:30 pm-08:30 pm,05/29-06/29,25,24,1,,,,WS 219,Janet Burke (P)
Open,GR,50246,ED,527,51,3,Individualizing Instruction,TR,08:30 am-12:30 pm,07/02-08/03,25,13,12,,,,WS 518,Joseph E. Cillizza (P)
Open,GR,50247,ED,548,51,3,Analysis of Read Difficulties,MW,08:30 am-12:30 pm,07/02-08/03,15,12,3,,,,WS 518,Joseph E. Cillizza (P)
Closed,GR,50234,ED,556,41,3,Curriculum Dev. Using Internet,MW,04:15 pm-06:45 pm,05/29-06/29,25,25,0,,,,WS 117A,John Caruso (P)
Open,GR,50263,ED,562,61,3,Early Childhood Evaluation,MTWRF,08:30 am-04:30 pm,08/20-08/24,25,10,15,,,,WS 117A,Janet Burke (P)
Open,GR,50248,ED,572,51,3,Career Educ & Development,TR,04:30 pm-08:30 pm,07/02-08/03,25,5,20,,,,WS 247A,Michael G. Gilles (P)
Open,GR,50235,ED,587,41,3,Counseling Diverse Populations,MW,04:30 pm-08:30 pm,05/29-06/29,25,23,2,,,,WS 518,Kathryn J. Campbell (P)
Open,GR,50237,ED,590,41,3,Educational Research Seminar,MW,04:30 pm-08:30 pm,05/29-06/29,15,10,5,,,,WS 342,Joseph E. Cillizza (P)
Open,GR,50236,ED,590,42,3,Educational Research Seminar,TR,04:30 pm-08:30 pm,05/29-06/29,15,14,1,,,,WS 342,Joseph E. Cillizza (P)
Closed,GR,50265,ED,733,61,3,The New Science of Teaching,MTWRF,08:30 am-04:30 pm,08/06-08/10,25,25,0,,,,WS 518,Joseph E. Cillizza (P)
Closed,DR,50366,ED,803,61,3,"Nat Std, Curr Prac & Pol in Ed",,TBA,08/06-08/24,0,1,-1,,,,TBA,Karen A. Burke (P)
Open,DR,50249,ED,823,51,3,Models of Creative Thinking,M,04:00 pm-08:00 pm,07/02-07/02,17,16,1,,,,WS 344,Sandra I. Kay (P)
,,,,,,,,T,04:00 pm-08:00 pm,07/03-07/03,,,,,,,WS 344,Sandra I. Kay (P)
,,,,,,,,R,04:00 pm-08:00 pm,07/05-07/05,,,,,,,WS 344,Sandra I. Kay (P)
,,,,,,,,M,04:00 pm-08:00 pm,07/09-07/09,,,,,,,WS 344,Sandra I. Kay (P)
,,,,,,,,T,12:00 pm-08:00 pm,07/10-07/10,,,,,,,WS 344,Sandra I. Kay (P)
,,,,,,,,W,04:00 pm-08:00 pm,07/11-07/11,,,,,,,WS 344,Sandra I. Kay (P)
,,,,,,,,R,04:00 pm-08:00 pm,07/12-07/12,,,,,,,WS 344,Sandra I. Kay (P)
,,,,,,,,M,04:00 pm-08:00 pm,07/16-07/16,,,,,,,WS 344,Sandra I. Kay (P)
,,,,,,,,M,04:00 pm-08:00 pm,07/23-07/23,,,,,,,WS 344,Sandra I. Kay (P)
Closed,DR,50365,ED,824,61,3,Diversity Issues in School,,TBA,08/06-08/24,0,1,-1,,,,TBA,Kathryn J. Campbell (P)
Closed,DR,50308,ED,883,31,3,Dissertation Seminar 3,,TBA,05/21-08/24,4,4,0,,,,TBA,Kathryn J. Campbell (P)
Closed,DR,50250,ED,883,51,3,Dissertation Seminar 3,,TBA,07/02-08/03,4,4,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,50251,ED,883,52,3,Dissertation Seminar 3,,TBA,07/02-08/03,3,4,-1,,,,TBA,Karen A. Burke (P)
Closed,DR,50253,ED,883,54,3,Dissertation Seminar 3,,TBA,07/02-08/03,4,4,0,,,,TBA,Thomas A. Cordy (P)
Closed,DR,50254,ED,883,55,3,Dissertation Seminar 3,,TBA,07/02-08/03,4,4,0,,,,TBA,Edward F. Duncanson (P)
Open,UG,50229,EPY,201,31,1,Field Experience with Children,,TBA,05/21-06/22,1,0,1,,,,TBA,John Caruso (P)
Closed,UG,50230,EPY,202,31,1,Field Exper with Adolescents,,TBA,05/21-06/22,1,1,0,,,,TBA,John Caruso (P)
Open,UG,50224,EPY,203,31,3,Child Develop in School,TR,04:30 pm-08:30 pm,05/21-06/21,35,13,22,,,,WS 134A,Marsha D. Daria (P)
Open,GR,50238,EPY,505,41,3,Measurement and Evaluation,TR,04:30 pm-08:30 pm,05/29-06/29,25,10,15,,,,WS 219,Janet Burke (P)
Open,GR,50261,EPY,505,51,3,Measurement and Evaluation,MW,04:30 pm-08:30 pm,07/02-08/03,25,24,1,,,,WS 117A,Janet Burke (P)
Open,GR,50256,EPY,509,51,3,Ed Prblms w/ Exceptional Chldr,TR,04:30 pm-08:30 pm,07/02-08/03,25,23,2,,,,WS 117A,Janet Burke (P)
Closed,GR,50257,EPY,601,51,3,Fndmntls of Stats & Res Design,MW,04:30 pm-08:30 pm,07/02-08/03,25,27,-2,,,,WS 518,Kathryn J. Campbell (P)
Open,GR,50239,EPY,613,41,3,Internship in School Couns,,TBA,05/29-06/29,10,0,10,,,,TBA,TBA
Open,GR,50240,EPY,613,42,3,Internship in School Couns,,TBA,05/29-06/29,10,3,7,,,,TBA,Aram Aslanian (P)
Open,GR,50241,EPY,614,41,3,Internship in Community Counse,,TBA,05/29-06/29,10,2,8,,,,TBA,Michael G. Gilles (P)
Open,GR,50242,EPY,614,42,3,Internship in Community Counse,W,04:30 pm-07:00 pm,05/29-06/29,10,4,6,,,,TBA,Michael G. Gilles (P)
Open,GR,50243,EPY,615,41,3,Internship in Community Counse,W,04:30 pm-07:00 pm,05/29-06/29,10,0,10,,,,TBA,Michael G. Gilles (P)
Open,GR,50258,EPY,621,51,3,Drug & Alcohol Counseling,MW,04:30 pm-08:30 pm,07/02-08/03,25,7,18,,,,WS 247A,J Brien O'Callaghan (P)
Open,GR,50270,EPY,625,61,3,School Based Fam Counseling,MTWRF,08:00 am-04:00 pm,08/20-08/24,25,18,7,,,,WS 518,Aram Aslanian (P)
Open,GR,50259,EPY,698,51,3,Intro to Psychopathology,TR,04:30 pm-08:30 pm,07/02-08/03,25,17,8,,,,WS 518,Kathryn J. Campbell (P)
Closed,UG,50295,ENG,98,52,0,Basic Writing Skills,MTWR,10:10 am-12:10 pm,07/02-08/03,0,12,-12,,,,WH 306,Lionel C. Bascom (P)
Closed,UG,50297,ENG,98,53,0,Basic Writing Skills,MTWR,10:10 am-12:10 pm,07/02-08/03,0,14,-14,,,,WH 301,Abbey L. Zink (P)
Open,UG,50323,ENG,98,54,0,Basic Writing Skills,MTWR,10:10 am-12:10 pm,07/02-08/03,22,16,6,,,,BR 102,Lynne M. Purtle (P)
Open,UG,50220,ENG,101,41,3,The Habit of Writing,MTWR,10:20 am-12:20 pm,05/29-06/29,21,12,9,,,,BR 209,Edward A. Hagan (P)
Open,UG,50298,ENG,101,52,3,The Habit of Writing,MTWR,10:10 am-12:10 pm,07/02-08/03,22,20,2,,,,SB 121,Anam K. Govardhan (P)
Open,UG,50222,ENG,101,61,3,The Habit of Writing,MTWR,09:00 am-12:15 pm,08/06-08/24,22,9,13,,,,BR 208,Edward A. Hagan (P)
Open,UG,50177,ENG,106,W41,3,Introduction to Fiction,,TBA,05/29-06/29,37,26,11,,,,ONLINE,Shouhua Qi (P)
Open,UG,50186,ENG,107W,61,3,Intro to Drama (Writ Intens),MTWR,09:00 am-12:15 pm,08/06-08/24,22,20,2,,,,BR 209,Cigdem Usekes (P)
Closed,UG,50331,ENG,198,51,1,Critical Thinking/Learning,F,TBA,07/02-08/03,0,29,-29,,,,SB 121,Anam K. Govardhan (P)
Closed,UG,50332,ENG,198,52,1,Critical Thinking/Learning,F,TBA,07/02-08/03,0,25,-25,,,,WH 306,Lionel C. Bascom (P)
Open,UG,50185,ENG,222,61,3,Gender Roles in Literature,MTWR,08:00 am-11:15 am,08/06-08/24,38,14,24,,,,BR 211,Shouhua Qi (P)
Open,UG,50178,ENG,227,41,3,Ethnicity & Identity in Lit,MTWR,08:00 am-10:00 am,05/29-06/29,38,18,20,,,,BR 211,Margaret Judith Sullivan (P)
Open,UG,50274,ENG,245W,51,3,Technical Writing:Reports (WI),MTWR,06:00 pm-08:00 pm,07/02-08/03,22,8,14,,,,WH 306,Anam K. Govardhan (P)
Closed,UG,50373,ENG,299W,61,3,Western Literature,,TBA,08/06-08/24,2,2,0,,,,TBA,Cigdem Usekes (P)
Open,UG,50179,ENG,307,41,3,Shakespeare I,MTWR,10:20 am-12:20 pm,05/29-06/29,38,15,23,,,,BR 211,Margaret Judith Sullivan (P)
Closed,UG,50304,ENG,399,51,3,Women Writers,,TBA,07/02-08/03,1,1,0,,,,TBA,Margaret Judith Sullivan (P)
Open,UG,50183,ENG,450,51,3,Sem Maj Authors:Chaucer,MTWR,10:20 am-12:20 pm,07/02-08/03,38,11,27,,,,BR 209,Margaret Judith Sullivan (P)
Closed,UG,50337,ENG,490,51,3,Internship/Practicum in Writin,,TBA,07/02-08/03,1,1,0,,,,TBA,Abbey L. Zink (P)
Closed,GR,50300,ENG,592,41,3,The Outsider,,TBA,05/29-08/24,1,1,0,,,,TBA,James R. Scrimgeour (P)
Open,GR,50176,ENG,598,41,3,Literature of the Beat Genratn,MR,05:30 pm-09:30 pm,05/29-06/29,25,14,11,,,,BR 211,Michael J. Chappell (P)
Closed,GR,50317,ENG,599,51,3,Austen/Personality& Indivdlism,,TBA,07/02-08/03,1,1,0,,,,TBA,Michael J. Chappell (P)
Closed,UG,50095,ENV,134,41,4,Extraterrestial Env & Intell,MTWR,10:00 am-12:00 pm,05/29-06/29,20,0,20,20,20,0,SB 275,Dennis W. Dawson (P)
,,,,,,,,TWR,12:10 pm-02:10 pm,05/29-06/29,,,,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,50126,FIN,230,41,3,Business Statistics,MTR,10:00 am-12:30 pm,05/29-06/29,26,29,-3,,,,WS 219,Alan C. Anderson (P)
Open,UG,50127,FIN,490,41,3,Cases in Managerial Finance,MW,05:25 pm-09:15 pm,05/29-06/29,28,8,20,,,,WS 216,Bruce M. Collins (P)
Open,GR,50129,FIN,557,41,3,International Finance,TR,05:25 pm-09:15 pm,05/29-06/29,28,18,10,,,,WS 216,Alan C. Anderson (P)
Open,UG,50118,GEO,100,41,3,Principles of World Geography,WR,01:00 pm-04:45 pm,05/29-06/29,38,12,26,,,,WA 201,Alex D. Standish (P)
Open,UG,50211,HPX,102,61,0.5,Bdy Conditioning & Wt Control,MTWR,07:00 pm-08:45 pm,08/06-08/16,30,27,3,,,,BR GYM N,Henry L. Alviti (P)
Open,UG,50195,HPX,116,41,0.5,Softball,MTWR,04:15 pm-06:00 pm,05/29-06/07,24,13,11,,,,ON FIELD,Tricia E. Blood (P)
Open,UG,50204,HPX,118,51,0.5,Volleyball I,MTWR,09:00 am-10:45 am,07/09-07/19,18,10,8,,,,BR GYM S,Alexandra Hall (P)
Open,UG,50190,HPX,131,31,0.5,Yoga I,MTWRF,08:00 am-10:40 am,05/21-05/25,30,22,8,,,,BR GYM S,Elizabeth K. Littrell (P)
Open,UG,50205,HPX,131,51,0.5,Yoga I,MTWR,08:00 am-09:45 am,07/23-08/02,30,19,11,,,,BR GYM N,Elizabeth K. Littrell (P)
Open,UG,50212,HPX,132,61,0.5,Jogging,MTWR,05:30 pm-06:45 pm,08/06-08/16,30,26,4,,,,BR GYM N,Henry L. Alviti (P)
Closed,UG,50192,HPX,134,31,0.5,Tennis I,MTWRF,11:00 am-01:40 pm,05/21-05/25,24,24,0,,,,ON TENNIS,Jody Rajcula (P)
Closed,UG,50198,HPX,136,41,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,06/01-06/01,18,18,0,,,,BR 103,Robert T. Burkhart (P)
,,,,,,,,SU,09:00 am-01:30 pm,06/02-06/03,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,50206,HPX,136,51,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,07/06-07/06,18,14,4,,,,BR 103,Robert T. Burkhart (P)
,,,,,,,,SU,09:00 am-01:30 pm,07/07-07/08,,,,,,,TBA,Robert T. Burkhart (P)
Closed,UG,50213,HPX,136,61,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,08/10-08/10,18,18,0,,,,BR 103,Robert T. Burkhart (P)
,,,,,,,,SU,09:00 am-01:30 pm,08/11-08/12,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,50199,HPX,160,41,2,First Aid and Safety,MTWR,06:00 pm-10:00 pm,06/04-06/14,28,20,8,,,,WH 023,John Debenedetto (P)
Open,UG,50214,HPX,160,61,2,First Aid and Safety,MTWR,06:00 pm-10:00 pm,08/06-08/16,28,21,7,,,,WH 112,John Debenedetto (P)
Open,UG,50286,HPX,170,61,1,Ballet for Beginners,MTWR,10:00 am-11:45 am,08/06-08/16,30,14,16,,,,BR GYM N,Elizabeth K. Littrell (P)
Open,UG,50034,HPX,177,41,1,Fitness for Life - Lecture,W,05:40 pm-07:20 pm,05/29-06/29,24,8,16,,,,WF 208,Robyn A. Housemann (P)
Open,UG,50035,HPX,177,42,1,Fitness for Life:Multi-Methods,MTWR,04:00 pm-05:30 pm,05/29-06/29,24,8,16,,,,WF 204,Robyn A. Housemann (P)
Open,UG,50200,HPX,177,43,1,Fitness for Life - Lecture,MTWR,05:00 pm-05:50 pm,05/29-06/29,60,34,26,,,,WS 243,Jeffrey A. Schlicht (P)
Open,UG,50201,HPX,177,44,1,Power Walking,MTWR,06:00 pm-07:30 pm,05/29-06/29,30,23,7,,,,ON LOBBY,Tricia E. Blood (P)
Open,UG,50202,HPX,177,45,1,Tai Chi,MTWR,06:00 pm-07:30 pm,05/29-06/29,30,11,19,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,50330,HPX,198,51,1,Great Hollow Outdr Experience,,TBA,07/02-08/03,0,54,-54,,,,TBA,Jody Rajcula (P)
Open,UG,50208,HPX,205,51,2,Nutrition and Health,TF,09:00 am-02:00 pm,07/06-07/27,35,16,19,,,,WH 023,Karen Siclare (P)
Closed,UG,50311,HPX,299,41,1,Advanced Swimming,,TBA,05/29-06/29,1,1,0,,,,TBA,Jody Rajcula (P)
Closed,UG,50379,HPX,299,51,1,Aerobic Swimming,,TBA,07/02-08/03,1,1,0,,,,TBA,Maryann Rossi (P)
Open,UG,50210,HPX,400,51,3,Outdoor Education,MTWR,09:00 am-05:00 pm,07/16-07/19,15,12,3,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,R,05:01 pm-11:59 pm,07/16-07/19,,,,,,,TBA,Robert T. Burkhart (P)
,,,,,,,,F,12:00 am-10:00 am,07/20-07/20,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,50050,HIS,101,51,3,American Perspectives,MTWR,12:40 pm-02:40 pm,07/02-08/03,38,12,26,,,,WA 226,Alan L. Blau (P)
Open,UG,50048,HIS,148,51,3,American History to 1877,MTWR,10:20 am-12:20 pm,07/02-08/03,38,12,26,,,,WA 303,Kevin R. C. Gutzman (P)
Open,UG,50049,HIS,149,51,3,American History Since 1877,MTWR,10:20 am-12:20 pm,07/02-08/03,38,16,22,,,,WA 226,Burton W. Peretti (P)
Open,UG,50046,HIS,187,41,3,Modern Europe,,TBA,06/01-06/30,20,5,15,,,,TBA,Michael E. Nolan (P)
Open,UG,50044,HIS,281,41,3,Modern Middle East,MTWR,10:20 am-12:20 pm,05/29-06/29,38,12,26,,,,WA 226,Abubaker M. Saad (P)
Open,UG,50047,HIS,293,41,3,Europe since 1945,,TBA,06/01-06/30,20,10,10,,,,TBA,Michael E. Nolan (P)
Open,UG,50051,HIS,298,51,3,America's Modern Wars,MTWR,06:00 pm-08:00 pm,07/02-08/03,25,17,8,,,,WA 303,Martha E. May (P)
Closed,UG,50293,HIS,299,41,3,Am-Indian Relations to 1850,,TBA,05/29-06/29,1,1,0,,,,TBA,Kevin R. C. Gutzman (P)
Closed,UG,50370,HIS,299,61,3,Historical Archives & Sources,,TBA,08/06-08/24,2,2,0,,,,TBA,Burton W. Peretti (P)
Closed,UG,50324,HIS,399,51,1,Military Strategy in Civil War,,TBA,07/02-08/03,1,1,0,,,,TBA,Burton W. Peretti (P)
Open,GR,50277,HIS,507,61,3,Readings in Am His Since 1877,MTWR,09:00 am-12:15 pm,08/06-08/24,25,6,19,,,,WA 201,Martha E. May (P)
Closed,GR,50320,HIS,592,41,3,Amphibious Force of WWII,,TBA,05/29-06/29,1,1,0,,,,TBA,Michael E. Nolan (P)
Closed,GR,50310,HIS,599,41,3,Daoism in Chinese History,,TBA,05/29-06/29,1,1,0,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,GR,50313,HIS,599,51,3,The Irish War for Independence,,TBA,07/02-08/03,1,1,0,,,,TBA,Michael E. Nolan (P)
Closed,GR,50318,HIS,599,52,3,The Evolution of Warfare,,TBA,07/02-08/03,1,1,0,,,,TBA,Michael E. Nolan (P)
