Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40013,ACC,202,72,3,Managerial Accounting,W,05:25 pm-07:55 pm,01/14-05/09,26,28,-2,,,,WS 240,Edward P. O'Malley (P)
Closed,UG,40014,ACC,301,1,3,Intermed Financial Acct I,MW,01:40 pm-02:55 pm,01/14-05/09,28,28,0,,,,WS 240,Gary Edward Skiba (P)
Open,UG,40015,ACC,301,71,3,Intermed Financial Acct I,M,05:25 pm-07:55 pm,01/14-05/09,28,17,11,,,,WS 377B,Gary Edward Skiba (P)
Open,UG,40016,ACC,302,1,3,Intermed Financial Acct II,MW,12:15 pm-01:30 pm,01/14-05/09,28,7,21,,,,WS 117A,James J. Donegan (P)
Open,UG,40017,ACC,302,71,3,Intermed Financial Acct II,R,08:00 pm-10:30 pm,01/14-05/09,28,18,10,,,,WS 377B,Mary B O'Keeffe (P)
Open,UG,40018,ACC,303,1,3,Intermed Financial Acct III,MW,10:50 am-12:05 pm,01/14-05/09,28,24,4,,,,WS 377A,Duane Moser (P)
Open,UG,40019,ACC,303,71,3,Intermed Financial Acct III,R,05:25 pm-07:55 pm,01/14-05/09,28,12,16,,,,WS 377A,Duane Moser (P)
Open,UG,40020,ACC,341,1,3,Business Law II,MW,12:15 pm-01:30 pm,01/14-05/09,30,28,2,,,,WS 377B,Thomas J. Monks (P)
Open,UG,40021,ACC,341,71,3,Business Law II,W,05:25 pm-07:55 pm,01/14-05/09,30,19,11,,,,WS 377A,Thomas J. Monks (P)
Open,UG,40022,ACC,404,1,3,Advanced Taxation,MW,03:05 pm-04:20 pm,01/14-05/09,26,25,1,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,40023,ACC,404,71,3,Advanced Taxation,W,05:25 pm-07:55 pm,01/14-05/09,26,29,-3,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,40024,ACC,410,1,3,Fraud Examination,MW,01:40 pm-02:55 pm,01/14-05/09,26,26,0,,,,WS 377B,Thomas J. Monks (P)
Closed,UG,40025,ACC,410,71,3,Fraud Examination,M,05:25 pm-07:55 pm,01/14-05/09,26,26,0,,,,WS 377A,Thomas J. Monks (P)
Open,UG,40026,ACC,411,1,3,Valuation of Closely Held Bus,TR,01:40 pm-02:55 pm,01/14-05/09,26,25,1,,,,WS 377B,Richard J. Proctor (P)
Closed,UG,40027,ACC,411,71,3,Valuation of Closely Held Bus,R,05:25 pm-07:55 pm,01/14-05/09,26,30,-4,,,,WS 377B,Richard J. Proctor (P)
Closed,GR,40028,ACC,507,71,3,Control Accounting,T,05:25 pm-07:55 pm,01/14-05/09,26,28,-2,,,,WS 377B,Michele W. Ganon (P)
Open,UG,40462,AAS,100,71,3,The Black Experience in Amer,R,05:25 pm-07:55 pm,01/14-05/09,38,17,21,,,,WH 201,George A. Coleman (P)
Open,UG,40762,AAS,109,1,3,Equatorial African Cultures,TR,09:25 am-10:40 am,01/14-05/09,38,8,30,38,33,5,WH 231,Robert D. Whittemore (P)
Closed,UG,41217,AS,400,1,3,American Studies Seminar,T,01:40 pm-04:10 pm,01/14-05/09,20,2,18,20,21,-1,WH 317,Leslie J. Lindenauer (P)
Open,UG,40765,ANT,100,3,3,Intro Cultural Anthropology,MW,09:25 am-10:40 am,01/14-05/09,38,37,1,,,,WH 231,Laurie L. Weinstein (P)
Closed,UG,40766,ANT,100,4,3,Intro Cultural Anthropology,MW,10:50 am-12:05 pm,01/14-05/09,38,40,-2,,,,WH 231,Laurie L. Weinstein (P)
Open,UG,40767,ANT,100,5,3,Intro Cultural Anthropology,TR,12:15 pm-01:30 pm,01/14-05/09,38,30,8,,,,WH 214,Christine Marie Hegel-Cantarella (P)
Open,UG,40768,ANT,100,6,3,Intro Cultural Anthropology,TR,10:50 am-12:05 pm,01/14-05/09,38,29,9,,,,WH 214,Christine Marie Hegel-Cantarella (P)
Closed,UG,40770,ANT,100,7,3,Intro Cultural Anthropology,TR,12:15 pm-01:30 pm,01/14-05/09,38,38,0,,,,WH 112,Jean A. Hatcherson (P)
Open,UG,40771,ANT,100,8,3,Intro Cultural Anthropology,TR,01:40 pm-02:55 pm,01/14-05/09,38,37,1,,,,WH 112,Jean A. Hatcherson (P)
Open,UG,41334,ANT,100,9,3,Intro Cultural Anthropology,MW,10:50 am-12:05 pm,01/14-05/09,38,26,12,,,,WH 201,Robert D. Whittemore (P)
Open,UG,40772,ANT,100W,1,3,Intro Cultural Anthroplgy (WI),TR,10:50 am-12:05 pm,01/14-05/09,22,11,11,,,,WA 320,Bethany A. Morrison (P)
Closed,UG,40774,ANT,110,1,3,Intro Physical Anthropology,TR,09:25 am-10:40 am,01/14-05/09,38,39,-1,,,,WA 303,Cosimo A. Sgarlata (P)
Closed,UG,40410,ANT,208,1,3,Intercultural Communication,TR,10:50 am-12:05 pm,01/14-05/09,25,6,19,25,25,0,BR 207,Truman Ryan Keys (P)
Closed,UG,41106,ANT,208,2,3,Intercultural Communication,MW,03:05 pm-04:20 pm,01/14-05/09,25,5,20,25,25,0,BR 208,Truman Ryan Keys (P)
Open,UG,40775,ANT,212,1,3,Peoples & Cultures of Africa,MW,03:05 pm-04:20 pm,01/14-05/09,30,5,25,30,9,21,WA 303,Robert D. Whittemore (P)
Open,UG,40776,ANT,213,71,3,North American Indians,W,05:25 pm-07:55 pm,01/14-05/09,25,13,12,,,,HA 215,Laurie L. Weinstein (P)
Closed,UG,40777,ANT,225,1,3,An Intro to Archaeology,MW,01:40 pm-02:55 pm,01/14-05/09,30,30,0,,,,HA 215,Laurie L. Weinstein (P)
Open,UG,41091,ANT,298,1,3,"Place, Space and Politics",W,10:50 am-01:30 pm,01/14-05/09,30,5,25,,,,WH 325,Christine Marie Hegel-Cantarella (P)
Closed,UG,41446,ANT,299,1,1,Field Res Methds & Preparation,,TBA,01/14-05/09,0,1,-1,,,,TBA,Robert D. Whittemore (P)
Open,UG,40778,ANT,350,1,3,Modern & Postmodern Socieities,TR,10:50 am-12:05 pm,01/14-05/09,25,14,11,25,24,1,WH 318,Steven C. Ward (P)
Closed,UG,41610,ANT,350H,1,4,Mod & Postmod Soc -Honors,,TBA,01/14-05/09,0,1,-1,,,,TBA,Steven C. Ward (P)
Closed,UG,41505,ANT,399,1,3,The Revolutionary War Hospital,,TBA,01/14-05/09,0,1,-1,,,,TBA,Laurie L. Weinstein (P)
Open,UG,40779,ANT,400,1,3,Advnced Topics In Anthropology,TR,01:40 pm-02:55 pm,01/14-05/09,20,8,12,,,,WA 320,Robert D. Whittemore (P)
Open,UG,40152,ARB,102,71,3,Introductory Arabic II,TR,05:55 pm-07:10 pm,01/14-05/09,20,8,12,,,,WH 324,Samira Moudden (P)
Open,UG,40614,ART,101,1,3,His & Ap of W Art: Ren to Pres,MW,10:50 am-12:05 pm,01/14-05/09,38,37,1,,,,WH 026,Mitche Kunzman (P)
Closed,UG,40615,ART,101,2,3,His & Ap of W Art: Ren to Pres,MW,03:05 pm-04:20 pm,01/14-05/09,38,38,0,,,,WH 026,Edward Little (P)
Open,UG,40616,ART,101,3,3,His & Ap of W Art: Ren to Pres,TR,03:05 pm-04:20 pm,01/14-05/09,76,61,15,,,,HA 215,Jeffrey P. Mueller (P)
Open,UG,40617,ART,108,71,3,Design I,MW,07:00 pm-09:30 pm,01/14-05/09,20,13,7,,,,WH 314,Michael L. Serao (P)
Closed,UG,40618,ART,109,1,3,Color I,TR,09:30 am-12:00 pm,01/14-05/09,20,21,-1,,,,WH 314,Robert D. Alberetti (P)
Open,UG,40619,ART,109,2,3,Color I,TR,01:00 pm-03:30 pm,01/14-05/09,20,17,3,,,,WH 314,Joel B. Leneker (P)
Closed,UG,40621,ART,111,1,3,Drawing I,TR,01:00 pm-03:29 pm,01/14-05/09,20,20,0,,,,WH 338,Santo M. Bruno (P)
Open,UG,40622,ART,111,71,3,Drawing I,MW,05:25 pm-07:55 pm,01/14-05/09,20,19,1,,,,WH 338,Edward Little (P)
Open,UG,40623,ART,112,1,3,Sculpture I,TR,09:30 am-12:00 pm,01/14-05/09,12,9,3,12,9,3,WH 005,Jilaine D. Jones (P)
Closed,UG,40624,ART,115,1,3,Ceramics,TR,09:30 am-11:50 am,01/14-05/09,20,20,0,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,40625,ART,115,2,3,Ceramics,TR,01:00 pm-03:10 pm,01/14-05/09,20,21,-1,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,41213,ART,140,1,3,Introduction to Photography,MW,01:00 pm-02:40 pm,01/14-05/09,20,20,0,,,,WH 323,Elyse D. Shapiro (P)
Open,UG,40626,ART,140,71,3,Introduction to Photography,W,06:30 pm-09:50 pm,01/14-05/09,20,19,1,,,,WH 323,Bruce S. Dunbar (P)
Closed,UG,40627,ART,145,1,3,History of Photography,T,09:30 am-12:00 pm,01/14-05/09,35,36,-1,,,,WH 025,Catherine A. Vanaria (P)
Open,UG,40628,ART,152,1,3,Photography I,MW,09:30 am-12:00 pm,01/14-05/09,20,13,7,,,,WH 323,Elyse D. Shapiro (P)
Open,UG,40630,ART,211,1,3,Drawing II,MW,09:30 am-12:00 pm,01/14-05/09,20,19,1,,,,WH 338,Sabrina Marques (P)
Open,UG,40631,ART,211,2,3,Drawing II,MW,01:00 pm-03:30 pm,01/14-05/09,20,14,6,,,,WH 338,Plonia Nixon (P)
Open,UG,40632,ART,211,3,3,Drawing II,TR,03:30 pm-06:00 pm,01/14-05/09,20,14,6,,,,WH 338,David N. Boyajian (P)
Open,UG,40633,ART,212,1,3,Sculpture II,TR,09:30 am-12:00 pm,01/14-05/09,12,0,12,12,9,3,WH 005,Jilaine D. Jones (P)
Open,UG,40634,ART,213,1,3,Painting I,TR,01:00 pm-03:29 pm,01/14-05/09,20,13,7,,,,WH 337,Marjorie A. Portnow (P)
Open,UG,40635,ART,213,2,3,Painting I,TR,03:30 pm-06:00 pm,01/14-05/09,20,12,8,,,,WH 337,Christine K. Hartman (P)
Closed,UG,40636,ART,217,1,3,Etching I,MW,01:00 pm-03:29 pm,01/14-05/09,15,15,0,,,,WH 322,Riley P. Brewster (P)
Closed,UG,40637,ART,225,1,3,Communication Design I,MW,09:30 am-12:00 pm,01/14-05/09,20,21,-1,,,,WH 315,David J. Skora (P)
Open,UG,40638,ART,298,1,3,Digital Production Dreamweaver,TR,01:00 pm-03:29 pm,01/14-05/09,20,19,1,,,,WH 305,Theresa C. Laslo (P)
Closed,UG,41357,ART,299,1,3,Alt Darkroom Processes,,TBA,01/14-05/09,0,1,-1,,,,TBA,Catherine A. Vanaria (P)
Closed,UG,41522,ART,299,2,3,Advanced Illustration,,TBA,01/14-05/09,0,2,-2,,,,TBA,Jack M. Tom (P)
Open,UG,40639,ART,305,1,3,Illustration II,TR,09:30 am-12:00 pm,01/14-05/09,20,9,11,,,,WH 315,Jack M. Tom (P)
Open,UG,40640,ART,313,1,3,Painting III,,TBA,01/14-05/09,8,4,4,,,,WH 337,Marjorie A. Portnow (P)
Closed,UG,40642,ART,340,71,3,Advanced Photographic Methods,MW,03:30 pm-06:00 pm,01/14-05/09,20,22,-2,,,,WH 305,Catherine A. Vanaria (P)
Open,UG,40643,ART,368,1,3,Communication Design III,MW,01:00 pm-03:29 pm,01/14-05/09,20,14,6,,,,WH 305,David J. Skora (P)
Open,UG,40644,ART,370,1,3,Art Portfolio: Graphic Design,,TBA,01/14-05/09,20,18,2,,,,TBA,David J. Skora (P)
Open,UG,40645,ART,370,2,3,Art Portfolio: Illustration,TR,01:00 pm-03:30 pm,01/14-05/09,20,4,16,,,,WH 315,Jack M. Tom (P)
Open,UG,40646,ART,370,3,3,Art Portfolio: Photography,,TBA,01/14-05/09,20,9,11,,,,TBA,Catherine A. Vanaria (P)
Open,UG,40647,ART,370,4,3,Art Portfolio: Studio Art,TR,09:30 am-12:00 pm,01/14-05/09,20,3,17,,,,WH 337,Marjorie A. Portnow (P)
Open,UG,40648,ART,398,1,3,Gallery Practicum II,MW,01:00 pm-03:30 pm,01/14-05/09,20,5,15,20,5,15,HA 101,Darby A. Cardonsky (P)
Closed,UG,41211,ART,398,2,3,Digital Illustration I,TR,03:30 pm-06:00 pm,01/14-05/09,20,20,0,,,,WH 305,Jack M. Tom (P)
Open,GR,40649,ART,510,1,1,Art Colloquium,T,11:00 am-12:00 pm,01/14-05/09,20,10,10,,,,TBA,Darby A. Cardonsky (P)
Closed,GR,40650,ART,511,1,3,Ind Study: Art History,,TBA,01/14-05/09,0,5,-5,,,,TBA,Darby A. Cardonsky (P)
Closed,GR,40651,ART,521,1,6,Individual Applied Studio II,,TBA,01/14-05/09,0,3,-3,,,,TBA,Margaret Grimes (P)
Closed,GR,40652,ART,521,2,6,Individual Applied Studio II,,TBA,01/14-05/09,0,2,-2,,,,TBA,Christine K. Hartman (P)
Closed,GR,40653,ART,531,1,9,Adv Individual Studio II,,TBA,01/14-05/09,0,2,-2,,,,TBA,Robert D. Alberetti (P)
Closed,GR,40654,ART,531,2,9,Adv Individual Studio II,,TBA,01/14-05/09,0,2,-2,,,,TBA,Riley P. Brewster (P)
Closed,GR,40655,ART,531,3,9,Adv Individual Studio II,,TBA,01/14-05/09,0,1,-1,,,,TBA,Marjorie A. Portnow (P)
Open,GR,40656,ART,580,1,3.000-6.000,Practicum Internship,,TBA,01/14-05/09,9,5,4,,,,TBA,Darby A. Cardonsky (P)
Open,GR,40657,ART,590,1,6,Thesis Exhibition,,TBA,01/14-05/09,9,4,5,,,,TBA,Margaret Grimes (P)
Open,GR,41364,ART,590,2,6,Thesis Exhibition,,TBA,01/14-05/09,9,1,8,,,,TBA,Jack M. Tom (P)
Open,GR,40658,ART,598,1,3,Gallery Practicum II,MW,01:00 pm-03:30 pm,01/14-05/09,9,0,9,20,5,15,HA 101,Darby A. Cardonsky (P)
Closed,UG,40563,AST,122,1,4,Intro to Astronomy,MW,10:50 am-12:05 pm,01/14-05/09,20,21,-1,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,W,12:15 pm-02:05 pm,01/14-05/09,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,40580,BIO,100,1,4,Concepts of Biology,MW,12:15 pm-01:30 pm,01/14-05/09,20,21,-1,,,,SB 125,"Edwin M. Wong (P), Howard Russock"
,,,,,,,,M,01:40 pm-04:30 pm,01/14-05/09,,,,,,,SB 135,"Edwin M. Wong (P), Howard Russock"
Closed,UG,40581,BIO,100,2,4,Concepts of Biology,MW,12:15 pm-01:30 pm,01/14-05/09,20,20,0,,,,SB 125,"Edwin M. Wong (P), Rachel Prunier"
,,,,,,,,T,09:15 am-12:05 pm,01/14-05/09,,,,,,,SB 135,"Edwin M. Wong (P), Rachel Prunier"
Closed,UG,40582,BIO,100,3,4,Concepts of Biology,MW,12:15 pm-01:30 pm,01/14-05/09,20,21,-1,,,,SB 125,"Edwin M. Wong (P), Edwin M. Wong"
,,,,,,,,T,12:15 pm-03:05 pm,01/14-05/09,,,,,,,SB 135,"Edwin M. Wong (P), Edwin M. Wong"
Closed,UG,40583,BIO,100,4,4,Concepts of Biology,MW,12:15 pm-01:30 pm,01/14-05/09,20,21,-1,,,,SB 125,"Edwin M. Wong (P), Howard Russock"
,,,,,,,,W,09:15 am-12:05 pm,01/14-05/09,,,,,,,SB 135,"Edwin M. Wong (P), Howard Russock"
Closed,UG,40584,BIO,100,5,4,Concepts of Biology,MW,12:15 pm-01:30 pm,01/14-05/09,20,21,-1,,,,SB 125,"Edwin M. Wong (P), Rachel Prunier"
,,,,,,,,W,01:40 pm-04:30 pm,01/14-05/09,,,,,,,SB 135,"Edwin M. Wong (P), Rachel Prunier"
Closed,UG,40585,BIO,100,6,4,Concepts of Biology,MW,12:15 pm-01:30 pm,01/14-05/09,20,21,-1,,,,SB 125,"Edwin M. Wong (P), Roger Mario Martinez-Alcaz"
,,,,,,,,R,09:15 am-12:05 pm,01/14-05/09,,,,,,,SB 135,"Edwin M. Wong (P), Roger Mario Martinez-Alcaz"
Closed,UG,40586,BIO,100,71,4,Concepts of Biology,M,05:30 pm-08:00 pm,01/14-05/09,20,21,-1,,,,SB 125,"Edwin M. Wong (P), Tom Philbrick"
,,,,,,,,T,05:25 pm-08:15 pm,01/14-05/09,,,,,,,SB 135,"Edwin M. Wong (P), Tom Philbrick"
Closed,UG,40587,BIO,100,72,4,Concepts of Biology,M,05:30 pm-08:00 pm,01/14-05/09,20,21,-1,,,,SB 125,"Edwin M. Wong (P), Pano A. Koukopoulos"
,,,,,,,,W,05:25 pm-08:15 pm,01/14-05/09,,,,,,,SB 135,"Edwin M. Wong (P), Pano A. Koukopoulos"
Closed,UG,40588,BIO,100,73,4,Concepts of Biology,M,05:30 pm-08:00 pm,01/14-05/09,20,21,-1,,,,SB 125,"Edwin M. Wong (P), Tom Philbrick"
,,,,,,,,R,05:25 pm-08:15 pm,01/14-05/09,,,,,,,SB 135,"Edwin M. Wong (P), Tom Philbrick"
Closed,UG,40589,BIO,103,1,4,General Biology I,MWF,09:25 am-10:15 am,01/14-05/09,20,22,-2,,,,SB 124,"Frank J. Dye (P), Katharine E. Ierace"
,,,,,,,,M,12:15 pm-03:05 pm,01/14-05/09,,,,,,,SB 203,"Frank J. Dye (P), Katharine E. Ierace"
Closed,UG,41326,BIO,103,2,4,General Biology I,MWF,09:25 am-10:15 am,01/14-05/09,20,21,-1,,,,SB 124,"Frank J. Dye (P), Frank J. Dye"
,,,,,,,,M,03:45 pm-06:35 pm,01/14-05/09,,,,,,,SB 203,"Frank J. Dye (P), Frank J. Dye"
Closed,UG,40590,BIO,104,1,4,General Biology II,MWF,09:25 am-10:15 am,01/14-05/09,20,20,0,,,,SB 125,"Tom Philbrick (P), Tom Philbrick"
,,,,,,,,M,12:15 pm-03:05 pm,01/14-05/09,,,,,,,SB 240,"Tom Philbrick (P), Tom Philbrick"
Closed,UG,40591,BIO,104,2,4,General Biology II,MWF,09:25 am-10:15 am,01/14-05/09,20,20,0,,,,SB 125,"Tom Philbrick (P), Tom Philbrick"
,,,,,,,,T,09:25 am-12:10 pm,01/14-05/09,,,,,,,SB 240,"Tom Philbrick (P), Tom Philbrick"
Open,UG,40592,BIO,104,3,4,General Biology II,MWF,09:25 am-10:15 am,01/14-05/09,20,16,4,,,,SB 125,"Tom Philbrick (P), Theodora Pinou"
,,,,,,,,T,12:30 pm-03:15 pm,01/14-05/09,,,,,,,SB 240,"Tom Philbrick (P), Theodora Pinou"
Open,UG,40593,BIO,104,4,4,General Biology II,MWF,09:25 am-10:15 am,01/14-05/09,20,16,4,,,,SB 125,"Tom Philbrick (P), Theodora Pinou"
,,,,,,,,W,10:30 am-01:20 pm,01/14-05/09,,,,,,,SB 240,"Tom Philbrick (P), Theodora Pinou"
Closed,UG,40594,BIO,106,1,3,Anatomy & Physiology II,MW,10:50 am-12:05 pm,01/14-05/09,80,81,-1,,,,SB 125,Susan M. Maskel (P)
Open,UG,40595,BIO,106,2,3,Anatomy & Physiology II,MW,01:40 pm-02:55 pm,01/14-05/09,80,54,26,,,,SB 125,Michelle Monette (P)
Open,UG,40596,BIO,106,3,1,Anatomy & Physiology II,M,12:15 pm-03:05 pm,01/14-05/09,20,16,4,,,,SB 235,Salvatore A. Sidoti (P)
Open,UG,40597,BIO,106,4,1,Anatomy & Physiology II,T,09:00 am-11:50 am,01/14-05/09,20,18,2,,,,SB 235,Salvatore A. Sidoti (P)
Open,UG,40598,BIO,106,5,1,Anatomy & Physiology II,T,12:15 pm-03:05 pm,01/14-05/09,20,18,2,,,,SB 235,Salvatore A. Sidoti (P)
Open,UG,40599,BIO,106,6,1,Anatomy & Physiology II,W,09:00 am-11:50 am,01/14-05/09,20,18,2,,,,SB 235,Pano A. Koukopoulos (P)
Open,UG,40600,BIO,106,7,1,Anatomy & Physiology II,W,12:15 pm-03:05 pm,01/14-05/09,20,19,1,,,,SB 235,Paul D. Nitti (P)
Open,UG,40601,BIO,106,8,1,Anatomy & Physiology II,R,09:00 am-11:50 am,01/14-05/09,20,12,8,,,,SB 235,Michelle Monette (P)
Closed,UG,40602,BIO,106,9,1,Anatomy & Physiology II,R,12:15 pm-03:05 pm,01/14-05/09,20,22,-2,,,,SB 235,Michelle Monette (P)
Open,UG,40603,BIO,106,10,1,Anatomy & Physiology II,R,04:00 pm-06:50 pm,01/14-05/09,20,13,7,,,,SB 235,Salvatore A. Sidoti (P)
Closed,UG,41122,BIO,156,1,4,Biology of the Environment,MW,09:00 am-10:15 am,01/14-05/09,16,16,0,,,,SB 268,"Salvatore A. Sidoti (P), Salvatore A. Sidoti"
,,,,,,,,W,12:15 pm-03:05 pm,01/14-05/09,,,,,,,SB 142,"Salvatore A. Sidoti (P), Salvatore A. Sidoti"
Closed,UG,40605,BIO,203,1,4,Invertebrate Zoology,MW,08:00 am-09:15 am,01/14-05/09,20,22,-2,,,,SB 164,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,R,12:15 pm-03:00 pm,01/14-05/09,,,,,,,SB 240,"Stephen M. Wagener (P), Stephen M. Wagener"
Closed,UG,40606,BIO,205,1,4,Animal Physiology,MWF,08:25 am-09:15 am,01/14-05/09,16,16,0,,,,SB 219,"Susan M. Maskel (P), Deborah L. Johnson"
,,,,,,,,T,09:00 am-11:50 am,01/14-05/09,,,,,,,SB 231,"Susan M. Maskel (P), Deborah L. Johnson"
Closed,UG,40607,BIO,205,2,4,Animal Physiology,MWF,08:25 am-09:15 am,01/14-05/09,16,17,-1,,,,SB 219,"Susan M. Maskel (P), Deborah L. Johnson"
,,,,,,,,T,01:00 pm-03:50 pm,01/14-05/09,,,,,,,SB 231,"Susan M. Maskel (P), Deborah L. Johnson"
Closed,UG,41239,BIO,205,3,4,Animal Physiology,MWF,08:25 am-09:15 am,01/14-05/09,16,17,-1,,,,SB 219,"Deborah L. Johnson (P), Susan M. Maskel"
,,,,,,,,R,12:30 pm-03:20 pm,01/14-05/09,,,,,,,SB 231,"Deborah L. Johnson (P), Susan M. Maskel"
Closed,UG,41348,BIO,299,1,2,Bio Lab Teaching Techniques,,TBA,01/14-05/09,0,1,-1,,,,TBA,Edwin M. Wong (P)
Closed,UG,41470,BIO,299,2,1,Animal Phys Lab Preparation,,TBA,01/14-05/09,0,1,-1,,,,TBA,Susan M. Maskel (P)
Closed,UG,41471,BIO,299,3,3,Pinciples of Immunology,,TBA,01/14-05/09,0,1,-1,,,,TBA,Susan M. Maskel (P)
Closed,UG,41496,BIO,299,4,3,Internship in Museum Studies,,TBA,01/14-05/09,0,1,-1,,,,TBA,Tom Philbrick (P)
Closed,UG,41497,BIO,299,5,3,Internship in Museum Studies,,TBA,01/14-05/09,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,UG,41498,BIO,299,6,3,Advanced Genetic Lab Technqs,,TBA,01/14-05/09,0,2,-2,,,,TBA,Rachel Prunier (P)
Closed,UG,41545,BIO,299,7,2,ID of Plankton Species,,TBA,01/14-05/09,0,1,-1,,,,TBA,Edwin M. Wong (P)
Closed,UG,41578,BIO,299,8,1,Horz Gene Trans Among Mycobctr,,TBA,01/14-05/09,0,1,-1,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41579,BIO,299,9,1,Basic Lab Techqs in Microbiolg,,TBA,01/14-05/09,0,1,-1,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41580,BIO,299,10,3,Resist Genes in Actinomycetes,,TBA,01/14-05/09,0,1,-1,,,,TBA,Ruth A. Gyure (P)
Open,UG,40608,BIO,300,1,4,Cell Biology,MWF,10:50 am-11:40 am,01/14-05/09,16,14,2,,,,HA 214,"Frank J. Dye (P), Frank J. Dye"
,,,,,,,,W,12:15 pm-03:00 pm,01/14-05/09,,,,,,,SB 203,"Frank J. Dye (P), Frank J. Dye"
Open,UG,40609,BIO,300,2,4,Cell Biology,MWF,10:50 am-11:40 am,01/14-05/09,16,15,1,,,,HA 214,"Frank J. Dye (P), Frank J. Dye"
,,,,,,,,R,09:25 am-12:10 pm,01/14-05/09,,,,,,,SB 203,"Frank J. Dye (P), Frank J. Dye"
Open,UG,40610,BIO,325,1,3,Evolutionary Biology,MWF,12:15 pm-01:05 pm,01/14-05/09,25,24,1,,,,SB 263,Rachel Prunier (P)
Open,UG,41238,BIO,325,2,3,Evolutionary Biology,MWF,10:50 am-11:40 am,01/14-05/09,25,14,11,,,,SB 122,Rachel Prunier (P)
Open,UG,41204,BIO,400,1,4,Environmental Microbiology,MW,01:00 pm-03:50 pm,01/14-05/09,16,15,1,,,,SB 210,Ruth A. Gyure (P)
Open,UG,41203,BIO,480,1,3,Group Senior Research,TR,09:30 am-12:20 pm,01/14-05/09,12,7,5,,,,SB 142,Theodora Pinou (P)
Closed,UG,40611,BIO,498,1,4,GIS Apps for Environmental Sci,TR,01:00 pm-03:50 pm,01/14-05/09,12,12,0,,,,SB 244,Neeta P. Connally (P)
Open,GR,40613,BIO,556,71,4,Herpetology,M,05:25 pm-07:55 pm,01/14-05/09,16,8,8,,,,SB 240,"Theodora Pinou (P), Theodora Pinou"
,,,,,,,,M,08:00 pm-10:50 pm,01/14-05/09,,,,,,,SB 240,"Theodora Pinou (P), Theodora Pinou"
Closed,GR,41451,BIO,592,71,3,Edge Effects of Forest Habitat,,TBA,01/14-05/09,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,GR,41562,BIO,599,71,1,Metagenomic Analysis of Lake..,,TBA,01/14-05/09,0,1,-1,,,,TBA,Edwin M. Wong (P)
Closed,GR,41563,BIO,599,72,1,Biogeographic Study of Zebra..,,TBA,01/14-05/09,0,1,-1,,,,TBA,Edwin M. Wong (P)
