Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10026,ACC,407,71,3,"Consol, Govt, Not-for-Prof Acc",W,05:25 pm-07:55 pm,08/28-12/17,28,30,-2,,,,WS 377B,Brigid A. Schaffer (P)
Open,GR,10027,ACC,504,71,3,Financial Accounting Concept,T,05:25 pm-07:55 pm,08/28-12/17,26,8,18,,,,WS 240,Gary Edward Skiba (P)
Open,UG,10712,AAS,100,71,3,The Black Experience in Amer,R,05:25 pm-07:55 pm,08/28-12/17,38,21,17,,,,WH 201,George A. Coleman (P)
Open,UG,11101,AAS,109,1,3,Equatorial African Cultures,MW,03:05 pm-04:20 pm,08/28-12/17,38,2,36,38,35,3,WA 226,Robert D. Whittemore (P)
Closed,UG,10612,AS,217,1,3,Amer Dream:Visions & Revisions,TR,12:15 pm-01:30 pm,08/28-12/17,38,12,26,38,38,0,BR 211,Donald P. Gagnon (P)
Open,UG,11103,ANT,100,2,3,Intro Cultural Anthropology,MW,09:25 am-10:40 am,08/28-12/17,38,36,2,,,,WA 303,Laurie L. Weinstein (P)
Open,UG,11104,ANT,100,3,3,Intro Cultural Anthropology,,TBA,08/28-12/17,38,37,1,,,,ONLINE,Bethany A. Morrison (P)
Open,UG,11105,ANT,100,4,3,Intro Cultural Anthropology,MW,10:50 am-12:05 pm,08/28-12/17,38,36,2,,,,WH 231,Robert D. Whittemore (P)
Closed,UG,11106,ANT,100,5,3,Intro Cultural Anthropology,MW,03:05 pm-04:20 pm,08/28-12/17,38,38,0,,,,WH 209,Laurie L. Weinstein (P)
Open,UG,11107,ANT,100,6,3,Intro Cultural Anthropology,MW,12:15 pm-01:30 pm,08/28-12/17,38,37,1,,,,WH 231,Cosimo A. Sgarlata (P)
Open,UG,11108,ANT,100,7,3,Intro Cultural Anthropology,TR,10:50 am-12:05 pm,08/28-12/17,38,36,2,,,,WH 112,Christine Marie Hegel-Cantarella (P)
Closed,UG,11109,ANT,100,8,3,Intro Cultural Anthropology,TR,12:15 pm-01:30 pm,08/28-12/17,38,38,0,,,,WH 112,Christine Marie Hegel-Cantarella (P)
Open,UG,11110,ANT,100,9,3,Intro Cultural Anthropology,TR,12:15 pm-01:30 pm,08/28-12/17,38,27,11,,,,WH 228,Robert D. Whittemore (P)
Open,UG,11111,ANT,100,10,3,Intro Cultural Anthropology,TR,01:40 pm-02:55 pm,08/28-12/17,38,37,1,,,,WH 228,Jean A. Hatcherson (P)
Open,UG,11113,ANT,110,1,3,Intro Physical Anthropology,MW,10:50 am-12:05 pm,08/28-12/17,38,32,6,,,,WA 303,Laurie L. Weinstein (P)
Closed,UG,11376,ANT,199,1,3,Human Origins,,TBA,08/28-12/17,0,2,-2,,,,TBA,Laurie L. Weinstein (P)
Open,UG,11115,ANT,222,1,3,Peasant Societies,T,01:40 pm-04:10 pm,08/28-12/17,30,4,26,30,10,20,WH 212,Robert D. Whittemore (P)
Open,UG,11116,ANT,226,71,3,New England Archaeology,W,05:25 pm-07:55 pm,08/28-12/17,30,13,17,,,,WA 303,Cosimo A. Sgarlata (P)
Open,UG,11118,ANT,314,1,3,Nat Peoples of the SW: Women,MW,01:40 pm-02:55 pm,08/28-12/17,25,8,17,25,9,16,WH 202,Laurie L. Weinstein (P)
Open,UG,11119,ANT,330,1,3,Social & Cultural Theory,MW,10:50 am-12:05 pm,08/28-12/17,25,16,9,25,20,5,WH 202,Steven C. Ward (P)
Closed,UG,11523,ANT,499,1,3,Ethnographic Field Methods,,TBA,08/28-12/17,0,1,-1,,,,TBA,Robert D. Whittemore (P)
Open,UG,10615,ARB,101,71,3,Introductory Arabic I,TR,05:55 pm-07:10 pm,08/28-12/17,20,15,5,,,,WH 022,Samira Moudden (P)
Open,UG,10178,ART,100,1,3,His & App of W Art: Beg to Ren,TR,03:05 pm-04:20 pm,08/28-12/17,38,37,1,,,,HA 215,Jeffrey P. Mueller (P)
Open,UG,10179,ART,100,71,3,His & App of W Art: Beg to Ren,TR,05:30 pm-06:45 pm,08/28-12/17,38,27,11,,,,WH 112,Jeffrey P. Mueller (P)
Open,UG,10180,ART,100,72,3,His & App of W Art: Beg to Ren,MW,07:00 pm-08:15 pm,08/28-12/17,38,21,17,,,,HI 114,Edward Little (P)
Closed,UG,10181,ART,108,1,3,Design I,MW,09:30 am-12:00 pm,08/28-12/17,20,20,0,,,,WH 314,Joel B. Leneker (P)
Closed,UG,10182,ART,108,2,3,Design I,MW,01:00 pm-03:30 pm,08/28-12/17,20,20,0,,,,WH 315,Vincent J. Baldassano (P)
Open,UG,10183,ART,108,3,3,Design I,TR,03:30 pm-06:00 pm,08/28-12/17,20,18,2,,,,WH 314,Michael L. Serao (P)
Closed,UG,10185,ART,111,1,3,Drawing I,MW,09:30 am-12:00 pm,08/28-12/17,20,20,0,,,,WH 338,Jacqueline B. Decker (P)
Open,UG,10186,ART,111,2,3,Drawing I,MW,01:00 pm-03:30 pm,08/28-12/17,20,15,5,,,,WH 338,Jilaine D. Jones (P)
Open,UG,10187,ART,111,3,3,Drawing I,MW,03:31 pm-06:00 pm,08/28-12/17,20,17,3,,,,WH 338,Edward Little (P)
Closed,UG,10188,ART,111,4,3,Drawing I,TR,09:30 am-12:00 pm,08/28-12/17,20,20,0,,,,WH 338,Santo M. Bruno (P)
Closed,UG,10189,ART,111,5,3,Drawing I,TR,01:00 pm-03:30 pm,08/28-12/17,20,20,0,,,,WH 338,Christine K. Hartman (P)
Closed,UG,10190,ART,140,1,3,Introduction to Photography,TR,01:00 pm-02:40 pm,08/28-12/17,20,21,-1,,,,WH 323,Elyse D. Shapiro (P)
Open,UG,10191,ART,140,71,3,Introduction to Photography,W,06:30 pm-09:50 pm,08/28-12/17,20,18,2,,,,WH 323,Bruce S. Dunbar (P)
Open,UG,10192,ART,152,1,3,Photography I,TR,09:30 am-12:00 pm,08/28-12/17,20,19,1,,,,WH 323,Bruce S. Dunbar (P)
Open,UG,11249,ART,206,1,3,Philosophy of Art,MW,03:05 pm-04:20 pm,08/28-12/17,25,16,9,25,20,5,WH 201,Richelle Hodza (P)
Open,UG,10193,ART,209,1,3,Design II,TR,09:30 am-12:00 pm,08/28-12/17,20,13,7,,,,WH 005,David N. Boyajian (P)
Open,UG,10194,ART,209,2,3,Design II,TR,01:00 pm-03:30 pm,08/28-12/17,20,15,5,,,,WH 005,Jurg Lanzrein (P)
Open,UG,10195,ART,214,1,3,Painting II,TR,09:30 am-12:00 pm,08/28-12/17,20,8,12,20,9,11,WH 337,Christine K. Hartman (P)
Open,UG,10196,ART,219,1,3,Lithography I,MW,01:00 pm-03:30 pm,08/28-12/17,15,14,1,,,,WH 322,Riley P. Brewster (P)
Open,UG,10197,ART,222,1,3,Typography,TR,01:00 pm-03:29 pm,08/28-12/17,20,18,2,,,,WH 314,David J. Skora (P)
Open,UG,10198,ART,252,1,3,Photography II,MW,09:30 am-12:00 pm,08/28-12/17,20,14,6,,,,WH 323,"Catherine A. Vanaria (P), Elyse D. Shapiro"
Open,UG,10199,ART,275,1,3,Illustration I,MW,01:00 pm-03:30 pm,08/28-12/17,20,8,12,,,,WH 314,Jack M. Tom (P)
Closed,UG,11377,ART,299,1,3,Solar Plate Etching,,TBA,08/28-12/17,0,3,-3,,,,TBA,Catherine A. Vanaria (P)
Closed,UG,11589,ART,299,2,3,Oil Painting,,TBA,08/28-12/17,0,1,-1,,,,TBA,Marjorie A. Portnow (P)
Open,UG,10200,ART,311,1,3,Advanced Figure Drawing,MW,09:30 am-12:00 pm,08/28-12/17,20,19,1,,,,WH 337,Plonia Nixon (P)
Open,UG,10201,ART,311,2,3,Advanced Figure Drawing,MW,01:00 pm-03:30 pm,08/28-12/17,20,9,11,,,,WH 337,Robert D. Alberetti (P)
Open,UG,10202,ART,312,1,3,Production Processes,TR,09:30 am-12:00 pm,08/28-12/17,20,14,6,,,,WH 315,David J. Skora (P)
Open,UG,10203,ART,312,2,3,Production Processes,TR,03:30 pm-06:00 pm,08/28-12/17,20,14,6,,,,WH 315,David J. Skora (P)
Open,UG,10204,ART,314,1,3,Painting IV,TR,09:30 am-12:00 pm,08/28-12/17,8,1,7,20,9,11,WH 337,Marjorie A. Portnow (P)
Open,UG,10206,ART,325,1,3,Communication Design II,TR,09:30 am-12:00 pm,08/28-12/17,20,19,1,,,,WH 314,Kenneth L. Scaglia (P)
Open,UG,10207,ART,328,1,3,Illustration III/Animatn Prod,MW,09:30 am-12:00 pm,08/28-12/17,20,8,12,,,,WH 315,Jack M. Tom (P)
Closed,UG,10208,ART,346,1,3,Color Photography I,TR,03:30 pm-06:00 pm,08/28-12/17,20,21,-1,,,,WH 305,Elyse D. Shapiro (P)
Open,UG,10209,ART,348,1,3,Photography III,MW,01:00 pm-03:30 pm,08/28-12/17,20,11,9,,,,WH 305,"Catherine A. Vanaria (P), Bruce S. Dunbar"
Open,UG,10210,ART,398,1,3,Gallery Principles,TR,01:00 pm-03:30 pm,08/28-12/17,20,10,10,20,19,1,HA 101,Darby A. Cardonsky (P)
Open,UG,10211,ART,398,2,3,Digital Design: CS5 InDesign,TR,01:00 pm-03:29 pm,08/28-12/17,20,19,1,,,,WH 305,Theresa C. Laslo (P)
Open,UG,11229,ART,398,3,3,Digital Illustration II,MW,03:31 pm-06:00 pm,08/28-12/17,20,5,15,,,,WH 305,Jack M. Tom (P)
Closed,GR,10212,ART,510,1,1,Art Colloquium,T,11:00 am-12:00 pm,08/28-12/17,10,14,-4,,,,HA 101,Darby A. Cardonsky (P)
Closed,GR,10213,ART,511,1,3,Ind Study: Art History,,TBA,08/28-12/17,10,14,-4,,,,TBA,Darby A. Cardonsky (P)
Open,GR,10214,ART,512,1,3,Intro Grad Studio,TR,09:30 am-12:00 pm,08/28-12/17,10,9,1,,,,TBA,"Marjorie A. Portnow (P), Jack M. Tom"
Open,GR,10216,ART,520,1,6,Indv Appl Studio,,TBA,08/28-12/17,10,4,6,,,,TBA,Margaret Grimes (P)
Open,GR,10217,ART,520,2,6,Indv Appl Studio,,TBA,08/28-12/17,10,3,7,,,,TBA,Riley P. Brewster (P)
Closed,GR,11481,ART,520,3,3.000-6.000,Indv Appl Studio,,TBA,08/28-12/17,0,1,-1,,,,TBA,Robert D. Alberetti (P)
Closed,GR,11482,ART,520,4,6,Indv Appl Studio,,TBA,08/28-12/17,0,1,-1,,,,TBA,Jack M. Tom (P)
Open,GR,10218,ART,530,1,12,Advanced Individual Studio,,TBA,08/28-12/17,10,5,5,,,,TBA,Marjorie A. Portnow (P)
Open,GR,10220,ART,598,1,3,Gallery Principles,TR,01:00 pm-03:30 pm,08/28-12/17,20,9,11,20,19,1,HA 101,Darby A. Cardonsky (P)
Closed,UG,11014,AST,134,1,4,Extraterrestial Env & Intell,TR,10:50 am-12:05 pm,08/28-12/17,20,17,3,20,20,0,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,R,12:15 pm-02:05 pm,08/28-12/17,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,11013,AST,150,1,4,General Astronomy,MW,10:50 am-12:05 pm,08/28-12/17,17,18,-1,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,M,12:15 pm-02:05 pm,08/28-12/17,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,10928,BIO,100,1,4,Concepts of Biology,MW,12:15 pm-01:30 pm,08/28-12/17,20,22,-2,,,,SB 125,"Neeta P. Connally (P), John V. Donovan , Tom Philbrick"
,,,,,,,,M,01:40 pm-04:30 pm,08/28-12/17,,,,,,,SB 135,"Neeta P. Connally (P), John V. Donovan , Tom Philbrick"
Closed,UG,10929,BIO,100,2,4,Concepts of Biology,MW,12:15 pm-01:30 pm,08/28-12/17,20,21,-1,,,,SB 125,"Neeta P. Connally (P), Neeta P. Connally , Theodora Pinou"
,,,,,,,,T,09:00 am-11:50 am,08/28-12/17,,,,,,,SB 135,"Neeta P. Connally (P), Neeta P. Connally , Theodora Pinou"
Closed,UG,10930,BIO,100,3,4,Concepts of Biology,MW,12:15 pm-01:30 pm,08/28-12/17,20,22,-2,,,,SB 125,"Neeta P. Connally (P), Neeta P. Connally , Theodora Pinou"
,,,,,,,,T,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 135,"Neeta P. Connally (P), Neeta P. Connally , Theodora Pinou"
Closed,UG,10931,BIO,100,4,4,Concepts of Biology,MW,12:15 pm-01:30 pm,08/28-12/17,20,21,-1,,,,SB 125,"Neeta P. Connally (P), Neeta P. Connally , John V. Donovan"
,,,,,,,,W,08:25 am-11:15 am,08/28-12/17,,,,,,,SB 135,"Neeta P. Connally (P), Neeta P. Connally , John V. Donovan"
Closed,UG,10932,BIO,100,5,4,Concepts of Biology,MW,12:15 pm-01:30 pm,08/28-12/17,20,20,0,,,,SB 125,"Neeta P. Connally (P), Patrice Boily , John V. Donovan"
,,,,,,,,R,09:00 am-11:50 am,08/28-12/17,,,,,,,SB 135,"Neeta P. Connally (P), Patrice Boily , John V. Donovan"
Closed,UG,10933,BIO,100,6,4,Concepts of Biology,MW,12:15 pm-01:30 pm,08/28-12/17,20,20,0,,,,SB 125,"Neeta P. Connally (P), Theodora Pinou"
,,,,,,,,R,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 135,"Neeta P. Connally (P), Theodora Pinou"
Open,UG,10934,BIO,100,71,4,Concepts of Biology,M,05:25 pm-07:55 pm,08/28-12/17,20,19,1,,,,SB 125,"Rebecca Stadel Binney (P), George R. Rogers"
,,,,,,,,T,05:25 pm-08:15 pm,08/28-12/17,,,,,,,SB 135,"Rebecca Stadel Binney (P), George R. Rogers"
Open,UG,10935,BIO,100,72,4,Concepts of Biology,M,05:25 pm-07:55 pm,08/28-12/17,20,19,1,,,,SB 125,"Rebecca Stadel Binney (P), George R. Rogers"
,,,,,,,,W,05:25 pm-08:15 pm,08/28-12/17,,,,,,,SB 135,"Rebecca Stadel Binney (P), George R. Rogers"
Open,UG,10936,BIO,100,73,4,Concepts of Biology,M,05:25 pm-07:55 pm,08/28-12/17,20,18,2,,,,SB 125,"Rebecca Stadel Binney (P), Laurence J. Marsicano"
,,,,,,,,R,05:25 pm-08:15 pm,08/28-12/17,,,,,,,SB 135,"Rebecca Stadel Binney (P), Laurence J. Marsicano"
Closed,UG,10937,BIO,103,1,4,General Biology I,MW,09:25 am-10:40 am,08/28-12/17,20,20,0,,,,SB 125,Edwin M. Wong (P)
,,,,,,,,T,09:00 am-11:50 am,08/28-12/17,,,,,,,SB 203,Edwin M. Wong (P)
Open,UG,10938,BIO,103,2,4,General Biology I,MW,09:25 am-10:40 am,08/28-12/17,20,18,2,,,,SB 125,Edwin M. Wong (P)
,,,,,,,,T,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 203,Edwin M. Wong (P)
Open,UG,10939,BIO,103,3,4,General Biology I,MW,09:25 am-10:40 am,08/28-12/17,20,19,1,,,,SB 125,"Edwin M. Wong (P), Christopher J. Tait"
,,,,,,,,T,05:25 pm-08:15 pm,08/28-12/17,,,,,,,SB 203,"Edwin M. Wong (P), Christopher J. Tait"
Closed,UG,10940,BIO,103,4,4,General Biology I,MW,09:25 am-10:40 am,08/28-12/17,20,20,0,,,,SB 125,Edwin M. Wong (P)
,,,,,,,,W,01:40 pm-04:10 pm,08/28-12/17,,,,,,,SB 203,Edwin M. Wong (P)
Open,UG,10941,BIO,103,5,4,General Biology I,MW,09:25 am-10:40 am,08/28-12/17,20,18,2,,,,SB 125,"Edwin M. Wong (P), Christopher J. Tait"
,,,,,,,,W,05:25 pm-08:15 pm,08/28-12/17,,,,,,,SB 203,"Edwin M. Wong (P), Christopher J. Tait"
Open,UG,10942,BIO,104,71,4,General Biology II,M,05:25 pm-07:55 pm,08/28-12/17,20,16,4,,,,HA 215,"Tom Philbrick (P), Theodora Pinou"
,,,,,,,,T,05:25 pm-08:15 pm,08/28-12/17,,,,,,,SB 240,"Tom Philbrick (P), Theodora Pinou"
Open,UG,11258,BIO,104,72,4,General Biology II,M,05:25 pm-07:55 pm,08/28-12/17,20,19,1,,,,HA 215,"Tom Philbrick (P), Tom Philbrick"
,,,,,,,,T,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 240,"Tom Philbrick (P), Tom Philbrick"
Open,UG,10943,BIO,105,1,3,Anat & Phys I - Lecture,TR,10:50 am-12:05 pm,08/28-12/17,133,128,5,,,,SB 125,Michelle Monette (P)
Closed,UG,10944,BIO,105,2,3,Anat & Phys I - Lecture,TR,01:40 pm-02:55 pm,08/28-12/17,134,134,0,,,,SB 125,Michelle Monette (P)
Open,UG,10945,BIO,105,3,1,Anatomy & Physiology I - LAB,M,08:25 am-11:15 am,08/28-12/17,20,17,3,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,10946,BIO,105,4,1,Anatomy & Physiology I - LAB,M,01:00 pm-03:50 pm,08/28-12/17,20,20,0,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,10947,BIO,105,5,1,Anatomy & Physiology I - LAB,T,09:30 am-12:20 pm,08/28-12/17,20,20,0,,,,SB 235,Paul D. Nitti (P)
Closed,UG,10948,BIO,105,6,1,Anatomy & Physiology I - LAB,T,12:30 pm-03:20 pm,08/28-12/17,20,22,-2,,,,SB 235,Paul D. Nitti (P)
Open,UG,10949,BIO,105,7,1,Anatomy & Physiology I - LAB,W,08:25 am-11:15 am,08/28-12/17,20,19,1,,,,SB 235,Harold B. Mazin (P)
Closed,UG,10950,BIO,105,8,1,Anatomy & Physiology I - LAB,W,01:00 pm-03:50 pm,08/28-12/17,20,21,-1,,,,SB 235,Michelle Monette (P)
Closed,UG,10951,BIO,105,9,1,Anatomy & Physiology I - LAB,R,09:30 am-12:20 pm,08/28-12/17,20,22,-2,,,,SB 235,Harold B. Mazin (P)
Closed,UG,10952,BIO,105,10,1,Anatomy & Physiology I - LAB,R,12:30 pm-03:20 pm,08/28-12/17,20,21,-1,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,10953,BIO,105,11,1,Anatomy & Physiology I - LAB,M,04:00 pm-06:50 pm,08/28-12/17,20,20,0,,,,SB 235,Roger Mario Martinez-Alcaz (P)
Open,UG,10954,BIO,105,12,1,Anatomy & Physiology I - LAB,T,04:00 pm-06:50 pm,08/28-12/17,20,19,1,,,,SB 235,Pano A. Koukopoulos (P)
Closed,UG,10955,BIO,105,13,1,Anatomy & Physiology I - LAB,W,04:00 pm-06:50 pm,08/28-12/17,20,21,-1,,,,SB 235,Roger Mario Martinez-Alcaz (P)
Open,UG,10956,BIO,105,14,1,Anatomy & Physiology I - LAB,R,04:00 pm-06:50 pm,08/28-12/17,20,19,1,,,,SB 235,Roger Mario Martinez-Alcaz (P)
Closed,UG,10957,BIO,105,71,1,Anatomy & Physiology I - LAB,M,07:00 pm-09:50 pm,08/28-12/17,0,0,0,,,,SB 235,TBA
Closed,UG,10958,BIO,105,72,1,Anatomy & Physiology I - LAB,T,07:00 pm-09:50 pm,08/28-12/17,20,20,0,,,,SB 235,Pano A. Koukopoulos (P)
Closed,UG,10959,BIO,106,1,4,Anatomy & Physiology II,MWF,08:25 am-09:15 am,08/28-12/17,16,16,0,,,,SB 122,Susan M. Maskel (P)
,,,,,,,,R,09:00 am-11:50 am,08/28-12/17,,,,,,,SB 231,Susan M. Maskel (P)
Closed,UG,11214,BIO,115,1,4,Plants and Society,MWF,09:25 am-10:15 am,08/28-12/17,16,17,-1,,,,SB 263,"Tom Philbrick (P), Tom Philbrick"
,,,,,,,,R,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 142,"Tom Philbrick (P), Tom Philbrick"
Closed,UG,11494,BIO,115,2,4,Plants and Society,MWF,09:25 am-10:40 am,08/28-12/17,16,16,0,,,,SB 263,"Tom Philbrick (P), Tom Philbrick"
,,,,,,,,R,05:25 pm-08:15 pm,08/28-12/17,,,,,,,SB 142,"Tom Philbrick (P), Tom Philbrick"
Closed,UG,11215,BIO,123,1,2,Local Flora,TR,10:00 am-11:15 am,08/28-10/22,16,16,0,,,,SB 142,Jean D. Kreizinger (P)
,,,,,,,,F,01:00 pm-03:50 pm,08/28-10/22,,,,,,,SB 142,Jean D. Kreizinger (P)
Open,UG,10960,BIO,132,1,4,Human Biology,MWF,10:50 am-11:40 am,08/28-12/17,16,14,2,,,,SB 263,Susan M. Maskel (P)
,,,,,,,,T,09:00 am-11:50 am,08/28-12/17,,,,,,,SB 231,Susan M. Maskel (P)
Open,UG,10961,BIO,132,2,4,Human Biology,MWF,10:50 am-11:40 am,08/28-12/17,15,13,2,,,,SB 263,Susan M. Maskel (P)
,,,,,,,,T,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 231,Susan M. Maskel (P)
Closed,UG,10962,BIO,200,1,4,Ecology,MW,08:00 am-09:15 am,08/28-12/17,16,18,-2,,,,SB 219,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,M,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
Closed,UG,10963,BIO,200,2,4,Ecology,MW,08:00 am-09:15 am,08/28-12/17,16,18,-2,,,,SB 219,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,T,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
Closed,UG,10964,BIO,200,3,4,Ecology,MW,08:00 am-09:15 am,08/28-12/17,16,17,-1,,,,SB 219,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,W,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
Open,UG,10965,BIO,208,1,4,Animal Behavior,TR,09:25 am-10:40 am,08/28-12/17,20,17,3,,,,SB 124,"Howard Russock (P), Howard Russock"
,,,,,,,,W,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 240,"Howard Russock (P), Howard Russock"
Closed,UG,10966,BIO,215,1,4,Microbiology,MW,10:50 am-11:40 am,08/28-12/17,20,20,0,,,,SB 125,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,08:00 am-09:50 am,08/28-12/17,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Open,UG,10967,BIO,215,2,4,Microbiology,MW,10:50 am-11:40 am,08/28-12/17,20,19,1,,,,SB 125,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,10:00 am-11:50 am,08/28-12/17,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Closed,UG,10968,BIO,215,3,4,Microbiology,MW,10:50 am-11:40 am,08/28-12/17,20,20,0,,,,SB 125,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,01:00 pm-02:50 pm,08/28-12/17,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Closed,UG,11526,BIO,299,1,1,Lab Techn in Microbial Ecology,,TBA,08/28-12/17,0,1,-1,,,,TBA,Ruth A. Gyure (P)
Closed,UG,11527,BIO,299,2,2,Adv Genetic Lab Techniques,,TBA,08/28-12/17,0,3,-3,,,,TBA,Rachel Prunier (P)
Closed,UG,11576,BIO,299,3,1,Turtle Deform in Mauremys Riv.,,TBA,08/28-12/17,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,UG,10969,BIO,312,1,4,Genetics,M,12:30 pm-03:20 pm,08/28-12/17,16,16,0,,,,SB 209,"Rachel Prunier (P), Rachel Prunier"
,,,,,,,,TR,09:25 am-10:40 am,08/28-12/17,,,,,,,SB 219,"Rachel Prunier (P), Rachel Prunier"
