Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40925,ANT,100,6,3,Intro Cultural Anthropology,TR,12:15 pm-01:30 pm,01/13-05/10,38,23,15,,,,WH 228,Christine Marie Hegel-Cantarella (P)
Open,UG,40926,ANT,100,7,3,Intro Cultural Anthropology,TR,12:15 pm-01:30 pm,01/13-05/10,38,36,2,,,,WH 023,Cosimo A. Sgarlata (P)
Open,UG,40927,ANT,100W,1,3,Intro Cultural Anthroplgy (WI),MW,10:50 am-12:05 pm,01/13-05/10,22,13,9,,,,WA 320,Robert D. Whittemore (P)
Open,UG,40928,ANT,110,1,3,Intro Physical Anthropology,MW,01:40 pm-02:55 pm,01/13-05/10,38,30,8,,,,WA 201,Laurie L. Weinstein (P)
Open,UG,40929,ANT,206,71,3,Culture & Law,T,05:25 pm-07:55 pm,01/13-05/10,30,7,23,30,13,17,WH 231,Christine Marie Hegel-Cantarella (P)
Open,UG,40355,ANT,208,1,3,Intercultural Communication,MW,03:05 pm-04:20 pm,01/13-05/10,25,7,18,25,24,1,BR 209,Truman Ryan Keys (P)
Closed,UG,40356,ANT,208,2,3,Intercultural Communication,TR,10:50 am-12:05 pm,01/13-05/10,25,6,19,25,25,0,BR 207,Truman Ryan Keys (P)
Closed,UG,41172,ANT,233,1,3,Medical Anthropology,TR,12:15 pm-01:30 pm,01/13-05/10,30,22,8,30,30,0,WH 112,Robert D. Whittemore (P)
Open,UG,41168,ANT,298,1,3,Sociology of the Family,T,01:40 pm-04:10 pm,01/13-05/10,30,5,25,30,14,16,WH 201,Carina A. Bandhauer (P)
Closed,UG,41421,ANT,299,1,1,Lab in Archaeology,,TBA,01/13-05/10,0,1,-1,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,40932,ANT,350,1,3,Modern & Postmodern Socieities,MW,10:50 am-12:05 pm,01/13-05/10,25,18,7,25,25,0,WA 303,Steven C. Ward (P)
Open,UG,41170,ANT,398,1,3,Contemporary Racism,TR,10:50 am-12:05 pm,01/13-05/10,25,5,20,25,17,8,WH 204,Carina A. Bandhauer (P)
Closed,UG,41528,ANT,399,2,3,Field Method & Thry in Archgly,,TBA,01/13-05/10,0,3,-3,,,,TBA,Cosimo A. Sgarlata (P)
Closed,UG,41614,ANT,499,1,3,Rdgs in Modern & Postmodrn Soc,,TBA,01/13-05/10,0,1,-1,,,,TBA,Steven C. Ward (P)
Open,UG,40134,ARB,102,71,3,Introductory Arabic II,TR,05:55 pm-07:10 pm,01/13-05/10,20,5,15,,,,WH 324,Samira Moudden (P)
Open,UG,41119,ART,101,1,3,His & Ap of W Art: Ren to Pres,TR,03:05 pm-04:20 pm,01/13-05/10,38,37,1,,,,HA 214,Jeffrey P. Mueller (P)
Closed,UG,41120,ART,101,2,3,His & Ap of W Art: Ren to Pres,MW,03:05 pm-04:20 pm,01/13-05/10,38,38,0,,,,WH 026,Edward Little (P)
Open,UG,41121,ART,101,72,3,His & Ap of W Art: Ren to Pres,TR,05:30 pm-06:45 pm,01/13-05/10,38,28,10,,,,HA 214,Jeffrey P. Mueller (P)
Closed,UG,41122,ART,108,71,3,Design I,MW,07:00 pm-09:30 pm,01/13-05/10,20,20,0,,,,WH 314,Michael L. Serao (P)
Closed,UG,41124,ART,109,1,3,Color I,TR,09:30 am-12:00 pm,01/13-05/10,20,21,-1,,,,WH 314,Robert D. Alberetti (P)
Open,UG,41125,ART,109,2,3,Color I,TR,01:00 pm-03:30 pm,01/13-05/10,20,19,1,,,,WH 314,Joel B. Leneker (P)
Closed,UG,41127,ART,111,1,3,Drawing I,TR,01:00 pm-03:30 pm,01/13-05/10,20,21,-1,,,,WH 338,Santo M. Bruno (P)
Open,UG,41128,ART,111,71,3,Drawing I,MW,06:00 pm-08:30 pm,01/13-05/10,20,19,1,,,,WH 338,Edward Little (P)
Open,UG,41129,ART,112,1,3,Sculpture I,TR,09:30 am-12:00 pm,01/13-05/10,12,10,2,,,,WH 005,Jilaine D. Jones (P)
Closed,UG,41130,ART,115,1,3,Ceramics,TR,09:30 am-11:50 am,01/13-05/10,20,21,-1,,,,WH 012,Jurg Lanzrein (P)
Open,UG,41131,ART,115,2,3,Ceramics,TR,01:00 pm-03:10 pm,01/13-05/10,20,19,1,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,41132,ART,140,1,3,Introduction to Photography,MW,01:00 pm-02:40 pm,01/13-05/10,20,20,0,,,,WH 323,Elyse D. Shapiro (P)
Open,UG,41133,ART,140,71,3,Introduction to Photography,W,06:30 pm-09:50 pm,01/13-05/10,20,19,1,,,,WH 323,Bruce S. Dunbar (P)
Closed,UG,41134,ART,145,1,3,History of Photography,TR,09:30 am-12:00 pm,01/13-05/10,0,0,0,,,,TBA,Catherine A. Vanaria (P)
Open,UG,41135,ART,152,1,3,Photography I,MW,09:30 am-12:00 pm,01/13-05/10,20,12,8,,,,WH 323,Elyse D. Shapiro (P)
Open,UG,40133,ART,206,1,3,Philosophy of Art,MW,03:05 pm-04:20 pm,01/13-05/10,25,10,15,25,21,4,WA 201,Richelle Hodza (P)
Closed,UG,41136,ART,211,1,3,Drawing II,MW,09:30 am-12:00 pm,01/13-05/10,20,20,0,,,,WH 338,Sabrina Marques (P)
Open,UG,41137,ART,211,2,3,Drawing II,MW,01:00 pm-03:30 pm,01/13-05/10,20,12,8,,,,WH 338,Plonia Nixon (P)
Open,UG,41138,ART,211,3,3,Drawing II,TR,03:31 pm-06:00 pm,01/13-05/10,20,10,10,,,,WH 338,David N. Boyajian (P)
Open,UG,41139,ART,212,1,3,Sculpture II,TR,09:30 am-12:00 pm,01/13-05/10,12,2,10,,,,WH 005,Jilaine D. Jones (P)
Open,UG,41140,ART,213,1,3,Painting I,TR,01:00 pm-03:30 pm,01/13-05/10,20,19,1,,,,WH 337,Christine K. Hartman (P)
Open,UG,41141,ART,213,2,3,Painting I,TR,03:31 pm-06:00 pm,01/13-05/10,20,14,6,,,,WH 337,David M Bradford (P)
Closed,UG,41142,ART,217,1,3,Etching I,MW,01:00 pm-03:30 pm,01/13-05/10,15,16,-1,,,,WH 322,Riley P. Brewster (P)
Open,UG,41144,ART,225,1,3,Communication Design I,MW,09:30 am-12:00 pm,01/13-05/10,20,18,2,,,,WH 315,Kenneth L. Scaglia (P)
Open,UG,41145,ART,298,1,3,Digital Prod: CS6 Illustrator,TR,01:00 pm-03:30 pm,01/13-05/10,20,18,2,,,,WH 305,Theresa C. Laslo (P)
Closed,UG,41536,ART,299,1,3,Typographic Exploration,,TBA,01/13-05/10,0,1,-1,,,,TBA,David J. Skora (P)
Open,UG,41146,ART,305,1,3,Illustration II,TR,09:30 am-12:00 pm,01/13-05/10,20,7,13,,,,WH 315,Jack M. Tom (P)
Open,UG,41147,ART,313,1,3,Painting III,TR,01:00 pm-03:30 pm,01/13-05/10,8,5,3,,,,TBA,Marjorie A. Portnow (P)
Open,UG,41149,ART,340,1,3,Advanced Photographic Methods,MW,03:30 pm-06:00 pm,01/13-05/10,20,16,4,,,,WH 305,"Catherine A. Vanaria (P), Morgan P Ashcom"
Open,UG,41150,ART,368,1,3,Communication Design III,MW,01:00 pm-03:29 pm,01/13-05/10,20,18,2,,,,WH 305,David J. Skora (P)
Open,UG,41151,ART,370,1,3,Art Portfolio - Photography,TR,01:00 pm-03:30 pm,01/13-05/10,20,9,11,,,,WH 323,Bruce S. Dunbar (P)
Closed,UG,41152,ART,370,2,3,Art Portfolio - Graphic Design,MW,09:30 am-12:00 pm,01/13-05/10,20,20,0,,,,WH 314,David J. Skora (P)
Open,UG,41153,ART,370,3,3,Art Portfolio - Illustration,TR,01:00 pm-03:30 pm,01/13-05/10,20,9,11,,,,WH 315,Jack M. Tom (P)
Open,UG,41154,ART,370,4,3,Art Portfolio - Studio Art,TR,01:00 pm-03:30 pm,01/13-05/10,20,2,18,,,,TBA,Marjorie A. Portnow (P)
Open,UG,41155,ART,398,1,3,Fund of Digital Illustration,TR,03:31 pm-06:00 pm,01/13-05/10,20,14,6,,,,WH 315,Jack M. Tom (P)
Open,UG,41156,ART,398,2,3,The Gallery Experience,MW,01:00 pm-03:30 pm,01/13-05/10,20,9,11,,,,HA 101,Melissa Alane Ralston-Jones (P)
Open,GR,41157,ART,510,1,1,Art Colloquium,T,11:00 am-12:00 pm,01/13-05/10,18,13,5,,,,TBA,Darby A. Cardonsky (P)
Open,GR,41158,ART,511,1,3,Ind Study: Art History,,TBA,01/13-05/10,9,8,1,,,,TBA,Darby A. Cardonsky (P)
Closed,GR,41159,ART,521,1,6,Individual Applied Studio II,,TBA,01/13-05/10,3,3,0,,,,TBA,"Darby A. Cardonsky (P), Marjorie A. Portnow"
Closed,GR,41160,ART,521,2,6,Individual Applied Studio II,,TBA,01/13-05/10,3,3,0,,,,TBA,"Darby A. Cardonsky (P), Christine K. Hartman"
Closed,GR,41161,ART,521,3,6,Individual Applied Studio II,,TBA,01/13-05/10,1,1,0,,,,TBA,"Darby A. Cardonsky (P), Robert D. Alberetti"
Closed,GR,41434,ART,521,4,6,Individual Applied Studio II,,TBA,01/13-05/10,1,1,0,,,,TBA,Jack M. Tom (P)
Closed,GR,41162,ART,531,1,9,Adv Individual Studio II,,TBA,01/13-05/10,3,3,0,,,,TBA,"Darby A. Cardonsky (P), Riley P. Brewster"
Closed,GR,41435,ART,531,2,9,Adv Individual Studio II,,TBA,01/13-05/10,2,2,0,,,,TBA,"Darby A. Cardonsky (P), Sabrina Marques"
Open,GR,41163,ART,580,1,3.000-6.000,Practicum Internship,,TBA,01/13-05/10,18,7,11,,,,TBA,Darby A. Cardonsky (P)
Closed,GR,41164,ART,590,1,6,Thesis Exhibition,,TBA,01/13-05/10,3,3,0,,,,TBA,Darby A. Cardonsky (P)
Open,GR,41165,ART,590,2,6,Thesis Exhibition,,TBA,01/13-05/10,3,2,1,,,,TBA,"Darby A. Cardonsky (P), Marjorie A. Portnow"
Closed,GR,41695,ART,599,71,3,Etching,,TBA,01/13-05/10,0,1,-1,,,,TBA,Riley P. Brewster (P)
Closed,UG,40652,AST,122,1,4,Intro to Astronomy,MW,10:50 am-12:05 pm,01/13-05/10,20,20,0,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,W,12:15 pm-02:05 pm,01/13-05/10,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Open,UG,41486,AST,122,2,4,Intro to Astronomy,MW,02:10 pm-03:25 pm,01/13-05/10,20,18,2,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,W,03:30 pm-05:20 pm,01/13-05/10,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,41659,AST,299,1,4,Invstgtg Planet Surf JMARS Dtb,,TBA,01/13-05/10,0,2,-2,,,,TBA,Dennis W. Dawson (P)
Closed,UG,40575,BIO,100,1,4,Concepts of Biology,MW,12:15 pm-01:30 pm,01/13-05/10,20,22,-2,,,,SB 125,"Neeta P. Connally (P), Pano A. Koukopoulos"
,,,,,,,,M,01:40 pm-04:30 pm,01/13-05/10,,,,,,,SB 135,"Neeta P. Connally (P), Pano A. Koukopoulos"
Closed,UG,40576,BIO,100,2,4,Concepts of Biology,MW,12:15 pm-01:30 pm,01/13-05/10,20,20,0,,,,SB 125,"Neeta P. Connally (P), Edwin M. Wong"
,,,,,,,,T,09:00 am-11:50 am,01/13-05/10,,,,,,,SB 135,"Neeta P. Connally (P), Edwin M. Wong"
Closed,UG,40577,BIO,100,3,4,Concepts of Biology,MW,12:15 pm-01:30 pm,01/13-05/10,20,21,-1,,,,SB 125,"Neeta P. Connally (P), Laurence J. Marsicano"
,,,,,,,,T,01:40 pm-04:30 pm,01/13-05/10,,,,,,,SB 135,"Neeta P. Connally (P), Laurence J. Marsicano"
Closed,UG,40578,BIO,100,4,4,Concepts of Biology,MW,12:15 pm-01:30 pm,01/13-05/10,20,20,0,,,,SB 125,"Neeta P. Connally (P), Rachel Prunier"
,,,,,,,,W,09:00 am-11:50 am,01/13-05/10,,,,,,,SB 135,"Neeta P. Connally (P), Rachel Prunier"
Closed,UG,40580,BIO,100,5,4,Concepts of Biology,MW,12:15 pm-01:30 pm,01/13-05/10,20,21,-1,,,,SB 125,"Neeta P. Connally (P), Roger Mario Martinez-Alcaz"
,,,,,,,,R,09:00 am-11:50 am,01/13-05/10,,,,,,,SB 135,"Neeta P. Connally (P), Roger Mario Martinez-Alcaz"
Closed,UG,40579,BIO,100,6,4,Concepts of Biology,MW,12:15 pm-01:30 pm,01/13-05/10,20,20,0,,,,SB 125,"Neeta P. Connally (P), Edwin M. Wong"
,,,,,,,,R,01:40 pm-04:30 pm,01/13-05/10,,,,,,,SB 135,"Neeta P. Connally (P), Edwin M. Wong"
Closed,UG,40581,BIO,100,71,4,Concepts of Biology,M,05:25 pm-07:55 pm,01/13-05/10,20,21,-1,,,,HI 114,"Rebecca Stadel Binney (P), George R. Rogers"
,,,,,,,,T,05:25 pm-08:15 pm,01/13-05/10,,,,,,,SB 135,"Rebecca Stadel Binney (P), George R. Rogers"
Closed,UG,40582,BIO,100,72,4,Concepts of Biology,M,05:25 pm-07:55 pm,01/13-05/10,20,20,0,,,,HI 114,"Rebecca Stadel Binney (P), George R. Rogers"
,,,,,,,,W,05:25 pm-08:15 pm,01/13-05/10,,,,,,,SB 135,"Rebecca Stadel Binney (P), George R. Rogers"
Closed,UG,40583,BIO,100,73,4,Concepts of Biology,M,05:25 pm-07:55 pm,01/13-05/10,20,21,-1,,,,HI 114,"Rebecca Stadel Binney (P), Pano A. Koukopoulos"
,,,,,,,,R,05:25 pm-08:15 pm,01/13-05/10,,,,,,,SB 135,"Rebecca Stadel Binney (P), Pano A. Koukopoulos"
Closed,UG,40584,BIO,103,1,4,General Biology I,MWF,10:50 am-11:40 am,01/13-05/10,20,20,0,,,,SB 268,"Frank J. Dye (P), Frank J. Dye"
,,,,,,,,M,01:40 pm-04:30 pm,01/13-05/10,,,,,,,SB 203,"Frank J. Dye (P), Frank J. Dye"
Closed,UG,40585,BIO,104,1,4,General Biology II,TR,08:00 am-09:15 am,01/13-05/10,20,20,0,,,,SB 125,"Tom Philbrick (P), Theodora Pinou"
,,,,,,,,T,09:25 am-12:15 pm,01/13-05/10,,,,,,,SB 240,"Tom Philbrick (P), Theodora Pinou"
Closed,UG,40586,BIO,104,2,4,General Biology II,TR,08:00 am-09:15 am,01/13-05/10,20,20,0,,,,SB 125,"Tom Philbrick (P), Tom Philbrick"
,,,,,,,,T,01:40 pm-04:30 pm,01/13-05/10,,,,,,,SB 240,"Tom Philbrick (P), Tom Philbrick"
Open,UG,40587,BIO,104,3,4,General Biology II,TR,08:00 am-09:15 am,01/13-05/10,20,19,1,,,,SB 125,Tom Philbrick (P)
,,,,,,,,W,09:00 am-11:50 am,01/13-05/10,,,,,,,SB 240,Tom Philbrick (P)
Open,UG,40588,BIO,104,4,4,General Biology II,TR,08:00 am-09:15 am,01/13-05/10,20,18,2,,,,SB 125,"Tom Philbrick (P), Theodora Pinou"
,,,,,,,,W,12:15 pm-03:05 pm,01/13-05/10,,,,,,,SB 240,"Tom Philbrick (P), Theodora Pinou"
Open,UG,40590,BIO,106,1,3,Anatomy & Physiology II,MW,10:50 am-12:05 pm,01/13-05/10,100,79,21,,,,SB 125,Michelle Monette (P)
Open,UG,40591,BIO,106,2,3,Anatomy & Physiology II,MW,01:40 pm-02:55 pm,01/13-05/10,100,60,40,,,,SB 125,Michelle Monette (P)
Open,UG,40592,BIO,106,3,1,Anatomy & Physiology II Lab,M,12:30 pm-03:20 pm,01/13-05/10,20,17,3,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,40594,BIO,106,4,1,Anatomy & Physiology II Lab,T,09:00 am-11:50 am,01/13-05/10,20,20,0,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,40595,BIO,106,5,1,Anatomy & Physiology II Lab,T,12:15 pm-03:05 pm,01/13-05/10,20,21,-1,,,,SB 235,Michelle Monette (P)
Open,UG,40596,BIO,106,6,1,Anatomy & Physiology II Lab,W,09:00 am-11:50 am,01/13-05/10,20,9,11,,,,SB 235,Paul D. Nitti (P)
Open,UG,40597,BIO,106,7,1,Anatomy & Physiology II Lab,W,12:30 pm-03:20 pm,01/13-05/10,20,12,8,,,,SB 235,Paul D. Nitti (P)
Open,UG,40598,BIO,106,8,1,Anatomy & Physiology II Lab,R,09:00 am-11:50 am,01/13-05/10,20,18,2,,,,SB 235,Susan M. Maskel (P)
Closed,UG,40599,BIO,106,9,1,Anatomy & Physiology II Lab,R,01:40 pm-04:30 pm,01/13-05/10,20,21,-1,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,40600,BIO,106,71,1,Anatomy & Physiology II Lab,M,04:00 pm-06:50 pm,01/13-05/10,0,0,0,,,,SB 235,TBA
Closed,UG,41182,BIO,106,72,1,Anatomy & Physiology II Lab,T,04:00 pm-06:50 pm,01/13-05/10,20,21,-1,,,,SB 235,Pano A. Koukopoulos (P)
Closed,UG,41183,BIO,106,73,1,Anatomy & Physiology II Lab,W,04:00 pm-06:50 pm,01/13-05/10,0,0,0,,,,SB 235,TBA
Open,UG,41184,BIO,110,1,4,The Animal World,MW,09:25 am-10:40 am,01/13-05/10,20,19,1,,,,SB 263,"Howard Russock (P), Howard Russock"
,,,,,,,,R,09:00 am-11:50 am,01/13-05/10,,,,,,,SB 240,"Howard Russock (P), Howard Russock"
Closed,UG,41185,BIO,110,2,4,The Animal World,MW,09:25 am-10:40 am,01/13-05/10,20,20,0,,,,SB 263,"Howard Russock (P), Howard Russock"
,,,,,,,,R,01:00 pm-03:50 pm,01/13-05/10,,,,,,,SB 240,"Howard Russock (P), Howard Russock"
Closed,UG,41233,BIO,156,1,4,Biology of the Environment,MW,08:00 am-09:15 am,01/13-05/10,16,16,0,,,,SB 124,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,M,12:15 pm-03:05 pm,01/13-05/10,,,,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
Open,UG,41234,BIO,156,2,4,Biology of the Environment,MW,08:00 am-09:15 am,01/13-05/10,16,15,1,,,,SB 124,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,W,12:15 pm-03:05 pm,01/13-05/10,,,,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
Closed,UG,41229,BIO,198,71,4,Intro to Tropical Field Bio,T,05:25 pm-07:25 pm,01/28-03/25,14,14,0,,,,SB 164,Theodora Pinou (P)
Closed,UG,40601,BIO,205,1,4,Animal Physiology,MW,08:00 am-09:15 am,01/13-05/10,16,16,0,,,,SB 219,Susan M. Maskel (P)
,,,,,,,,T,09:00 am-11:50 am,01/13-05/10,,,,,,,SB 231,Susan M. Maskel (P)
Closed,UG,40602,BIO,205,2,4,Animal Physiology,MW,08:00 am-09:15 am,01/13-05/10,16,16,0,,,,SB 219,Susan M. Maskel (P)
,,,,,,,,T,01:00 pm-03:50 pm,01/13-05/10,,,,,,,SB 231,Susan M. Maskel (P)
Closed,UG,40604,BIO,216,1,4,General Microbiology,MW,11:00 am-11:50 am,01/13-05/10,0,0,0,,,,SB 263,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,08:00 am-09:50 am,01/13-05/10,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Open,UG,40605,BIO,216,2,4,General Microbiology,MW,11:00 am-11:50 am,01/13-05/10,20,18,2,,,,SB 263,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,10:00 am-11:50 am,01/13-05/10,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Open,UG,40606,BIO,216,3,4,General Microbiology,MW,11:00 am-11:50 am,01/13-05/10,20,16,4,,,,SB 263,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,01:00 pm-02:50 pm,01/13-05/10,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Closed,UG,41563,BIO,299,1,1,Diffrtg Zebra Mussel Populatns,,TBA,01/13-05/10,0,1,-1,,,,TBA,Edwin M. Wong (P)
Closed,UG,41564,BIO,299,2,2,Advancd Genetic Lab Technqs,,TBA,01/13-05/10,0,2,-2,,,,TBA,Rachel Prunier (P)
Closed,UG,41565,BIO,299,3,3,Internship in Museum Studies,,TBA,01/13-05/10,0,1,-1,,,,TBA,Tom Philbrick (P)
Closed,UG,41567,BIO,299,4,2,Microplate Assays,,TBA,01/13-05/10,0,1,-1,,,,TBA,Michelle Monette (P)
Closed,UG,41568,BIO,299,5,2,Eff of Housg on Fever in Mice,,TBA,01/13-05/10,0,1,-1,,,,TBA,Patrice Boily (P)
Closed,UG,41621,BIO,299,6,3,Primary Cultures of Stem Cells,,TBA,01/13-05/10,0,1,-1,,,,TBA,Frank J. Dye (P)
Closed,UG,40607,BIO,300,1,4,Cell Biology,MWF,09:25 am-10:15 am,01/13-05/10,16,17,-1,,,,SB 219,"Frank J. Dye (P), Frank J. Dye"
,,,,,,,,T,01:40 pm-04:30 pm,01/13-05/10,,,,,,,SB 203,"Frank J. Dye (P), Frank J. Dye"
Open,UG,40608,BIO,300,2,4,Cell Biology,MWF,09:25 am-10:15 am,01/13-05/10,16,11,5,,,,SB 219,"Frank J. Dye (P), Frank J. Dye"
,,,,,,,,R,09:25 am-12:10 pm,01/13-05/10,,,,,,,SB 203,"Frank J. Dye (P), Frank J. Dye"
