Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50037,BIO,480,41,3,Group Senior Research,M,10:00 am-01:00 pm,05/22-05/22,8,7,1,,,,TBA,Michelle Monette (P)
,,,,,,,,R,10:00 am-01:00 pm,05/25-05/25,,,,,,,TBA,Michelle Monette (P)
,,,,,,,,T,10:00 am-01:00 pm,06/06-06/06,,,,,,,TBA,Michelle Monette (P)
,,,,,,,,R,10:00 am-01:00 pm,06/08-06/08,,,,,,,TBA,Michelle Monette (P)
,,,,,,,,T,10:00 am-01:00 pm,06/13-06/13,,,,,,,TBA,Michelle Monette (P)
,,,,,,,,R,10:00 am-01:00 pm,06/15-06/15,,,,,,,TBA,Michelle Monette (P)
,,,,,,,,T,10:00 am-01:00 pm,06/20-06/20,,,,,,,TBA,Michelle Monette (P)
,,,,,,,,F,10:00 am-01:00 pm,06/23-06/23,,,,,,,TBA,Michelle Monette (P)
Closed,UG,50242,BIO,490,41,3,Senior Research,,TBA,05/22-06/23,0,1,-1,,,,TBA,Rachel Prunier (P)
Closed,UG,50243,BIO,490,51,3,Senior Research,,TBA,06/26-07/28,0,1,-1,,,,TBA,Joshua W. Cordeira (P)
Closed,UG,50041,CHE,102,51,4,Everyday Chemistry I,MTWR,08:00 am-10:00 am,06/26-07/28,0,0,0,,,,SB 125,TBA
,,,,,,,,MTR,10:30 am-12:20 pm,06/26-07/28,,,,,,,SB 336,TBA
Open,UG,50039,CHE,110,41,4,General Chemistry I,MTRF,11:30 am-01:30 pm,05/22-06/23,16,12,4,,,,SB 124,"Judith Helena Prieto (P), Nicholas J. Greco"
,,,,,,,,MTR,08:30 am-11:20 am,05/22-06/23,,,,,,,SB 337,"Judith Helena Prieto (P), Nicholas J. Greco"
Open,UG,50040,CHE,110,42,4,General Chemistry I,MTRF,11:30 am-01:30 pm,05/22-06/23,16,14,2,,,,SB 124,"Judith Helena Prieto (P), Forest J. Robertson"
,,,,,,,,MTR,01:45 pm-04:35 pm,05/22-06/23,,,,,,,SB 337,"Judith Helena Prieto (P), Forest J. Robertson"
Closed,UG,50042,CHE,111,51,4,General Chemistry II,MTRF,11:30 am-01:30 pm,06/26-07/28,16,16,0,,,,SB 219,"Paula M. Secondo (P), Thomas F. DiGaetano"
,,,,,,,,MTR,08:30 am-11:20 am,06/26-07/28,,,,,,,SB 337,"Paula M. Secondo (P), Thomas F. DiGaetano"
Open,UG,50043,CHE,111,52,4,General Chemistry II,MTRF,11:30 am-01:30 pm,06/26-07/28,16,15,1,,,,SB 219,"Paula M. Secondo (P), Nicholas J. Greco"
,,,,,,,,MTR,01:45 pm-04:35 pm,06/26-07/28,,,,,,,SB 337,"Paula M. Secondo (P), Nicholas J. Greco"
Closed,UG,50220,CHE,199,41,3,General Chem I Lecture,,TBA,05/22-06/23,0,1,-1,,,,TBA,Judith Helena Prieto (P)
Closed,UG,50262,CHI,199,51,3,Intermediate Chinese III,,TBA,06/26-07/28,0,1,-1,,,,TBA,Yan Toma (P)
Open,UG,50045,COM,161,51,3,Decision Making in Groups,,TBA,06/26-07/28,24,22,2,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Open,UG,50046,COM,162,41,3,Interpersonal Communication,,TBA,05/22-06/23,24,11,13,,,,ONLINE,Truman Ryan Keys (P)
Open,UG,50047,COM,190,61,3,Intro to Mass Communication,,TBA,07/31-08/18,25,17,8,,,,ONLINE,Jay S. Brower (P)
Open,UG,50048,COM,205,41,3,Communication Environments,,TBA,05/22-06/23,25,21,4,,,,ONLINE,William C. Petkanas (P)
Open,UG,50185,COM,210,51,3,Nonverbal Communication,,TBA,06/26-07/28,25,17,8,,,,ONLINE,Jessica J. Eckstein (P)
Closed,UG,50049,COM,212,41,3,Effective Listening,,TBA,05/22-06/23,25,26,-1,,,,ONLINE,Katy A. Wiss (P)
Open,UG,50050,COM,219,51,3,Communication Ethics,,TBA,06/26-07/28,25,10,15,,,,ONLINE,Jessica J. Eckstein (P)
Open,UG,50072,COM,273,61,3,Politics in Film,MTWR,06:00 pm-09:30 pm,07/31-08/18,30,3,27,30,6,24,KH 101,Christopher L. Kukk (P)
Closed,UG,50266,COM,299,51,2,Video Production & Social Media,,TBA,06/26-07/28,0,1,-1,,,,TBA,JC Barone (P)
Open,UG,50052,COM,495,61,3,Senior Thesis,MTWR,12:30 pm-02:30 pm,06/26-06/29,20,13,7,,,,HA 214,Katie M. Lever-Mazzuto (P)
,,,,,,,,,TBA,06/26-08/18,,,,,,,HYBRID ONLINE,Katie M. Lever-Mazzuto (P)
,,,,,,,,MTWR,12:30 pm-02:30 pm,08/14-08/18,,,,,,,HA 214,Katie M. Lever-Mazzuto (P)
Open,UG,50053,CS,110,51,3,Website Production,MTWR,10:00 am-12:00 pm,06/26-07/28,25,11,14,,,,WS 116,Rona N. Gurkewitz (P)
Closed,UG,50054,CS,110,52,3,CANCELED: Website Production,,TBA,06/26-07/28,0,0,0,,,,TBA,TBA
Open,UG,50055,CS,110,61,3,Website Production,MTWR,05:30 pm-08:40 pm,07/31-08/18,25,3,22,,,,WS 116,Todor F. Ivanov (P)
Open,UG,50057,CS,170,51,4,Language C++,MTWR,05:30 pm-08:10 pm,06/26-07/28,20,11,9,,,,WS 103,Gancho F. Ganchev (P)
Closed,UG,50239,CS,199,41,3,Viaual Basic Programming,MTWR,02:30 pm-04:30 pm,05/22-06/23,0,5,-5,,,,WS 116,Gancho F. Ganchev (P)
Closed,UG,50233,CS,297,51,4,Cooperative Education,,TBA,06/26-07/28,0,1,-1,,,,TBA,William J. Joel (P)
Open,UG,50058,CS,298,41,4,Adv OO Tech Using C# & .NET,MTWR,05:30 pm-08:10 pm,05/22-06/23,20,10,10,,,,WS 116,Gancho F. Ganchev (P)
Closed,UG,50264,CS,299,51,4,Theory of Programming Languages,,TBA,06/26-07/28,0,1,-1,,,,TBA,Gancho F. Ganchev (P)
Open,UG,50223,CED,297,51,1.000-12.000,Cooperative Education,,TBA,06/26-08/18,40,5,35,,,,TBA,Anthony Ciarleglio (P)
Open,UG,50069,ECO,211,51,3,Principles of Macroeconomics,MTWR,06:00 pm-08:00 pm,06/26-07/28,38,10,28,,,,WA 201,Oluwole Owoye (P)
Open,UG,50068,ECO,213,41,3,Principles of Microeconomics,,TBA,05/22-06/23,38,11,27,,,,ONLINE,Zuohong Pan (P)
Open,UG,50070,ECO,213,61,3,Principles of Microeconomics,MTWR,10:00 am-01:15 pm,07/31-08/18,38,6,32,,,,WA 201,Rotua Lumbantobing (P)
Closed,UG,50256,ECO,299,61,3,International Economics,,TBA,07/31-08/18,0,1,-1,,,,TBA,Zuohong Pan (P)
Closed,UG,50259,ED,103,51,2,TESOL Bilingual Intro I,MTR,12:30 pm-02:30 pm,06/26-07/28,0,11,-11,,,,HYBRID,Soraya Bilbao (P)
Closed,UG,50252,ED,341,41,12,Student Teaching - Elem Ed,,TBA,05/22-06/23,0,0,0,,,,TBA,Patricia A. Michael (P)
Closed,UG,50253,ED,341,61,12,Student Teaching - Elem Ed,,TBA,07/31-08/18,0,0,0,,,,TBA,Patricia A. Michael (P)
Closed,UG,50254,ED,342,41,12,Student Teaching - Sec Ed,,TBA,05/22-06/23,0,0,0,,,,TBA,Patricia A. Michael (P)
Closed,UG,50255,ED,342,61,12,Student Teaching - Sec Ed,,TBA,07/31-08/18,0,0,0,,,,TBA,Patricia A. Michael (P)
Open,GR,50137,ED,500,41,3,Contemporary Educational Issue,,TBA,05/22-06/23,25,14,11,,,,ONLINE,John Caruso (P)
Open,GR,50138,ED,514,41,3,Teach Reading in Content Areas,,TBA,05/22-06/23,25,5,20,,,,HYBRID ONLINE,Darla H. Shaw (P)
,,,,,,,,W,04:30 pm-07:30 pm,05/24-05/24,,,,,,,WS 247,Darla H. Shaw (P)
,,,,,,,,W,04:30 pm-07:30 pm,05/31-05/31,,,,,,,WS 247,Darla H. Shaw (P)
,,,,,,,,W,04:30 pm-07:30 pm,06/14-06/14,,,,,,,WS 247,Darla H. Shaw (P)
,,,,,,,,W,04:30 pm-07:30 pm,06/21-06/21,,,,,,,WS 247,Darla H. Shaw (P)
Open,GR,50139,ED,571,41,3,Urban Education Experience,,TBA,05/22-06/23,25,7,18,,,,HYBRID,Marsha D. Daria (P)
,,,,,,,,T,05:25 pm-08:40 pm,05/23-05/23,,,,,,,WS 247,Marsha D. Daria (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/01-06/01,,,,,,,WS 247,Marsha D. Daria (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/06-06/06,,,,,,,WS 247,Marsha D. Daria (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/13-06/13,,,,,,,WS 247,Marsha D. Daria (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/20-06/20,,,,,,,WS 247,Marsha D. Daria (P)
Open,GR,50180,ED,587,41,3,Counseling Diverse Populations,,TBA,05/22-06/23,30,22,8,,,,HYBRID ONLINE,Kathryn J. Campbell (P)
,,,,,,,,T,04:30 pm-08:30 pm,05/23-05/23,,,,,,,WS 518,Kathryn J. Campbell (P)
,,,,,,,,R,04:30 pm-08:30 pm,06/08-06/08,,,,,,,WS 518,Kathryn J. Campbell (P)
,,,,,,,,R,04:30 pm-08:30 pm,06/22-06/22,,,,,,,WS 518,Kathryn J. Campbell (P)
Open,GR,50140,ED,593,51,3,"Standards, Mandates, Legal Iss",,TBA,06/26-07/28,25,3,22,,,,HYBRID ONLINE,Adeline B. Merrill (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/27-06/27,,,,,,,WS 247,Adeline B. Merrill (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/29-06/29,,,,,,,WS 247,Adeline B. Merrill (P)
,,,,,,,,R,05:25 pm-08:40 pm,07/06-07/06,,,,,,,WS 247,Adeline B. Merrill (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/11-07/11,,,,,,,WS 247,Adeline B. Merrill (P)
,,,,,,,,R,05:25 pm-08:40 pm,07/13-07/13,,,,,,,WS 247,Adeline B. Merrill (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/18-07/18,,,,,,,WS 247,Adeline B. Merrill (P)
,,,,,,,,R,05:25 pm-08:40 pm,07/20-07/20,,,,,,,WS 247,Adeline B. Merrill (P)
Closed,GR,50181,ED,598,41,3,CANCELED: Post Second Plan,,TBA,05/22-07/28,0,0,0,,,,TBA,TBA
Closed,DR,50141,ED,824,51,3,Diversity Issues in School,MTWRF,09:00 am-04:00 pm,07/10-07/14,0,25,-25,,,,WS 518,Joann Piro (P)
Open,DR,50142,ED,883,51,3,Dissertation Seminar 3,,TBA,06/26-07/28,3,2,1,,,,TBA,Tricia J. Stewart (P)
Closed,DR,50143,ED,883,52,3,Dissertation Seminar 3,,TBA,06/26-07/28,2,2,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,50144,ED,883,53,3,Dissertation Seminar 3,,TBA,06/26-07/28,3,3,0,,,,TBA,Joann Piro (P)
Closed,DR,50145,ED,883,54,3,Dissertation Seminar 3,,TBA,06/26-07/28,2,2,0,,,,TBA,Catherine M O'Callaghan (P)
Open,DR,50146,ED,883,55,3,Dissertation Seminar 3,,TBA,06/26-07/28,2,1,1,,,,TBA,Pauline E. Goolkasian (P)
Closed,DR,50147,ED,883,56,3,Dissertation Seminar 3,,TBA,06/26-07/28,1,1,0,,,,TBA,Karen A. Burke (P)
Open,GR,50205,EPY,509,51,3,Exceptnal Learner:Child&Adoles,,TBA,06/26-07/28,25,7,18,,,,HYBRID,Pauline E. Goolkasian (P)
,,,,,,,,W,04:30 pm-06:00 pm,06/28-06/28,,,,,,,WS 247,Pauline E. Goolkasian (P)
,,,,,,,,W,04:30 pm-06:00 pm,07/12-07/12,,,,,,,WS 247,Pauline E. Goolkasian (P)
,,,,,,,,W,04:30 pm-06:00 pm,07/19-07/19,,,,,,,WS 247,Pauline E. Goolkasian (P)
,,,,,,,,W,04:30 pm-06:00 pm,07/26-07/26,,,,,,,WS 247,Pauline E. Goolkasian (P)
Open,GR,50148,EPY,601,51,3,Fndmntls of Stats & Res Design,MW,04:30 pm-08:30 pm,06/26-07/28,30,22,8,,,,WS 240A,Kathryn J. Campbell (P)
Closed,GR,50149,EPY,611,41,3,Practicum-Clnc Mntl Hlth Cnslg,,TBA,05/22-07/28,6,6,0,,,,TBA,Gabriel I. Lomas (P)
Open,GR,50195,EPY,611,42,3,Practicum-Clnc Mntl Hlth Cnslg,,TBA,05/22-07/28,6,5,1,,,,TBA,Robin D. Winter (P)
Closed,GR,50222,EPY,612,41,3,Internship in School Counselng,,TBA,05/22-07/28,1,1,0,,,,TBA,Gabriel I. Lomas (P)
Closed,GR,50150,EPY,614,41,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,05/22-07/28,3,3,0,,,,TBA,Gabriel I. Lomas (P)
Open,GR,50151,EPY,615,41,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,05/22-07/28,9,2,7,,,,TBA,Gabriel I. Lomas (P)
Open,GR,50182,EPY,619,51,3,Crisis Counseling Comm/School,MW,04:30 pm-07:30 pm,06/26-07/28,25,20,5,,,,WS 518,Gabriel I. Lomas (P)
Closed,GR,50183,EPY,620,41,3,Marriage & Family Counseling,MW,04:30 pm-08:30 pm,05/22-06/23,25,27,-2,,,,WS 247A,Heather M Ehinger (P)
Open,GR,50184,EPY,621,51,3,Drug & Alcohol Counseling,TR,04:30 pm-08:30 pm,06/26-07/28,30,20,10,,,,WS 247A,J Brien O'Callaghan (P)
Open,GR,50154,EPY,642,41,4,Applied Behavior Analysis II,,TBA,05/22-06/23,25,17,8,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,50157,EPY,643,41,4,Applied Behavior Analysis III,,TBA,05/22-06/23,25,17,8,,,,ONLINE,Janet Burke (P)
Open,GR,50202,EPY,643,42,4,Applied Behavior Analysis III,,TBA,05/22-06/23,25,17,8,,,,ONLINE,Janet Burke (P)
Open,GR,50158,EPY,643,51,4,Applied Behavior Analysis III,,TBA,06/26-07/28,25,1,24,,,,ONLINE,Janet Burke (P)
Open,GR,50159,EPY,644,51,4,Applied Behavior Analysis IV,,TBA,06/26-07/28,25,0,25,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,50203,EPY,644,52,4,Applied Behavior Analysis IV,,TBA,06/26-07/28,25,0,25,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,50160,EPY,644,61,4,Applied Behavior Analysis IV,,TBA,07/31-08/18,25,1,24,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,50161,EPY,645,61,3,Applied Behavior Analysis V,,TBA,07/31-08/18,25,0,25,,,,ONLINE,Christine S. Peck (P)
Open,GR,50204,EPY,645,62,3,Applied Behavior Analysis V,,TBA,07/31-08/18,25,0,25,,,,ONLINE,Jacqueline Potter (P)
Closed,UG,50021,ENG,104W,51,3,CANCELED:Intro Nonfiction (WI),,TBA,06/26-07/28,0,0,0,,,,TBA,TBA
Open,UG,50134,ENG,105,41,3,Introduction To Poetry,,TBA,05/22-06/23,38,9,29,,,,ONLINE,Michael J. Chappell (P)
Open,UG,50022,ENG,106,51,3,Introduction to Fiction,,TBA,06/26-07/28,38,7,31,,,,ONLINE,Shouhua Qi (P)
Closed,GR,50228,ENG,599,61,3,"Wordsworth, Coleridge & Crt Pr",,TBA,07/31-08/18,0,1,-1,,,,TBA,Michael J. Chappell (P)
Closed,GR,50258,ENG,599,62,3,Primary Research Methodologies,,TBA,07/31-08/18,0,1,-1,,,,TBA,Margaret Murray (P)
,,,,,,,,,,,,,,,,,,
Open,UG,50002,FIN,310,51,3,Principles of Finance,MTR,05:25 pm-07:55 pm,06/26-07/28,24,19,5,,,,WS 216,Robert H. Barghaus (P)
Open,GR,50193,FIN,504,61,1,Intro to Business Statistics,MWR,05:25 pm-09:35 pm,08/14-08/17,24,1,23,,,,WS 216,Heidi M. Namiot (P)
Open,GR,50194,FIN,508,61,1,Intro to Economics and Finance,R,05:25 pm-09:35 pm,08/10-08/10,24,1,23,,,,WS 216,Jean Kirk Robinson (P)
,,,,,,,,S,05:25 pm-09:35 pm,08/12-08/12,,,,,,,WS 216,Jean Kirk Robinson (P)
,,,,,,,,T,05:25 pm-09:35 pm,08/15-08/15,,,,,,,WS 216,Jean Kirk Robinson (P)
Closed,UG,50232,GER,164,51,3,Introductory German II,,TBA,06/26-07/28,0,2,-2,,,,TBA,Renate Ludanyi (P)
Open,UG,50086,HPX,100,41,3,Health Promotion & Maintenance,,TBA,05/22-06/23,28,11,17,,,,ONLINE,Elizabeth Balk (P)
Open,UG,50088,HPX,177,41,1,Fitness for Life - Lecture,,TBA,05/22-06/23,28,24,4,,,,ONLINE,Robyn A. Housemann (P)
Closed,UG,50089,HPX,177,42,1,Student Independent Activities,,TBA,05/22-06/23,14,14,0,,,,ONLINE,Robyn A. Housemann (P)
Open,UG,50090,HPX,177,43,1,Student Independent Activities,,TBA,05/22-06/23,14,9,5,,,,ONLINE,Emily Claire Stevens (P)
Closed,UG,50091,HPX,177,44,1,Fit for Life: Challenge Exam,,TBA,05/22-06/23,0,0,0,,,,TBA,Emily Claire Stevens (P)
Open,UG,50094,HPX,177,51,1,Fitness for Life - Lecture,,TBA,06/26-07/28,29,6,23,,,,ONLINE,Jeffrey A. Schlicht (P)
Open,UG,50095,HPX,177,52,1,Fitness for Life: Tai Chi,MTWR,06:00 pm-07:30 pm,06/26-07/28,15,5,10,,,,BR GYM FULL,Helena Ellen Hollenbeck (P)
Open,UG,50096,HPX,177,53,1,Student Independent Activities,,TBA,06/26-07/28,14,0,14,,,,ONLINE,Jeffrey A. Schlicht (P)
Closed,UG,50097,HPX,177,54,1,Fit for Life: Challenge Exam,,TBA,06/26-07/28,0,0,0,,,,TBA,Emily Claire Stevens (P)
Open,UG,50100,HPX,177,61,1,Fitness for Life - Lecture,,TBA,07/31-08/18,28,7,21,,,,ONLINE,Emily Claire Stevens (P)
Open,UG,50101,HPX,177,62,1,Student Independent Activities,,TBA,07/31-08/18,14,3,11,,,,ONLINE,Emily Claire Stevens (P)
Open,UG,50102,HPX,177,63,1,Student Independent Activities,,TBA,07/31-08/18,14,0,14,,,,ONLINE,Robyn A. Housemann (P)
Closed,UG,50103,HPX,177,64,1,Fit for Life: Challenge Exam,,TBA,07/31-08/18,0,0,0,,,,TBA,Emily Claire Stevens (P)
Open,UG,50212,HPX,205,51,2,Nutrition and Health,,TBA,06/26-07/28,28,22,6,,,,ONLINE,Elizabeth Balk (P)
Open,UG,50098,HPX,400,51,3,Outdoor Education,MTWR,09:00 am-05:00 pm,07/17-07/20,15,5,10,,,,BR 211,Robert T. Burkhart (P)
,,,,,,,,R,05:01 pm-11:59 pm,07/20-07/20,,,,,,,TBA,Robert T. Burkhart (P)
,,,,,,,,F,12:00 am-10:00 am,07/21-07/21,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,50092,HPX,490,41,12,Practicum for Health Promotion Studies,,TBA,05/22-08/18,22,13,9,,,,TBA,Denise M. Colaianni (P)
Open,UG,50225,HPX,490,42,12,Practicum for Health Promotion Studies,,TBA,05/22-08/18,6,4,2,,,,TBA,Virginia Verhoff (P)
Open,UG,50226,HPX,490,43,12,Practicum for Health Promotion Studies,,TBA,05/22-08/18,3,2,1,,,,TBA,Krista L. Heybruck (P)
Closed,UG,50099,HPX,490,51,12,Practicum for Health Promotion Studies,,TBA,06/26-07/28,0,0,0,,,,TBA,Denise M. Colaianni (P)
Closed,UG,50104,HPX,490,61,12,Practicum for Health Promotion Studies,,TBA,07/31-08/18,0,0,0,,,,TBA,Denise M. Colaianni (P)
Open,UG,50093,HPX,491,41,1,Health Promotion Studies Senior Seminar,W,05:00 pm-07:00 pm,05/24-05/24,22,19,3,,,,BR 211,Emily Claire Stevens (P)
,,,,,,,,W,05:00 pm-07:00 pm,07/12-07/12,,,,,,,BR 211,Emily Claire Stevens (P)
,,,,,,,,W,05:00 pm-07:00 pm,08/16-08/16,,,,,,,BR 211,Emily Claire Stevens (P)
Open,UG,50079,HIS,115,41,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,05/22-06/23,38,7,31,38,12,26,ONLINE,Joshua Mark Rosenthal (P)
Open,UG,50080,HIS,148,51,3,American History to 1877,,TBA,06/26-07/28,38,13,25,,,,ONLINE,Kevin R. C. Gutzman (P)
Open,UG,50081,HIS,149,41,3,American History Since 1877,,TBA,05/22-06/23,38,13,25,,,,ONLINE,Martha E. May (P)
Open,UG,50082,HIS,205,51,3,War in Cinema,MTWR,01:00 pm-03:00 pm,06/26-07/28,38,13,25,,,,WA 201,Kevin R. C. Gutzman (P)
Open,UG,50083,HIS,212,61,3,Recnt Americn Hist: Since 1945,,TBA,07/31-08/18,38,16,22,,,,ONLINE,Martha E. May (P)
Open,UG,50084,HIS,366,51,3,Vietnam War in Film and Litera,,TBA,06/26-07/28,25,12,13,,,,ONLINE,Wynn W. Gadkar-Wilcox (P)
Closed,GR,50241,HIS,592,61,3,IB History Curriculum Project,,TBA,07/31-08/18,0,1,-1,,,,TBA,Jennifer Nugent Duffy (P)
Closed,GR,50214,HIS,599,51,3,War in Cinema,,TBA,06/26-07/28,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Open,UG,50135,HUM,245,41,3,Comparative Religions,,TBA,05/22-06/23,30,11,19,,,,ONLINE,Joshua R. Lott (P)
Open,UG,50003,JLA,150,41,3,Intro to Criminal Justice II,,TBA,05/22-06/23,30,7,23,,,,ONLINE,Kim M. Marino (P)
Open,UG,50004,JLA,201,41,3,Criminology,,TBA,05/22-06/23,30,5,25,30,6,24,ONLINE,Kathleen C. Jordan (P)
Closed,UG,50005,JLA,205,41,3,CANCELED: Juvenile Delinquency,,TBA,05/22-06/23,0,0,0,30,0,30,TBA,TBA
Open,UG,50008,JLA,240,51,3,Commercial Law,,TBA,06/26-07/28,30,8,22,,,,ONLINE,Terrence P. Dwyer (P)
Open,UG,50007,JLA,301,51,3,Women & Criminal Justice,,TBA,06/26-07/28,30,5,25,30,9,21,ONLINE,Kathleen C. Jordan (P)
Closed,UG,50011,JLA,312,51,3,CANCELED: Community-Based,,TBA,06/26-07/28,0,0,0,,,,TBA,TBA
Open,UG,50012,JLA,323,61,3,Criminal Procedure & Process,,TBA,07/31-08/18,30,3,27,,,,ONLINE,Terrence P. Dwyer (P)
Open,UG,50013,JLA,336,41,3,White Collar Crime,,TBA,05/22-06/23,30,5,25,30,8,22,ONLINE,Divya Sharma (P)
Open,UG,50014,JLA,349,61,3.000-12.000,Justice & Law Admin Practicum,,TBA,05/22-08/18,30,7,23,,,,TBA,Kathleen C. Jordan (P)
Open,UG,50015,JLA,400,41,3,Research Methodology in JLA,,TBA,05/22-06/23,25,12,13,,,,ONLINE,Divya Sharma (P)
Open,UG,50016,JLA,405,51,3,Research Seminar in JLA,MTW,01:00 pm-03:30 pm,06/26-07/28,25,14,11,,,,WS 247B,Anthony G. Markert (P)
Open,UG,50190,MGT,250,41,3,Organizational Behavior,TWR,05:25 pm-07:55 pm,05/22-06/23,25,13,12,,,,WS 134,Stanley Bazan (P)
Open,UG,50206,MGT,320,51,3,Operations Management,TR,08:30 am-12:15 pm,06/26-07/28,25,9,16,,,,WS 208,Richard Montague (P)
Open,UG,50188,MGT,350,41,3,Management Negotiations,MTWRF,08:30 am-04:30 pm,05/22-05/26,25,12,13,,,,WS 377,Eugene P. Buccini (P)
Closed,UG,50191,MGT,415,41,3,Strategic Management,TWR,08:00 pm-10:30 pm,05/22-06/23,25,25,0,,,,WS 134,Stanley Bazan (P)
