Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,20075,HIS,499,82,3,Sport in American History,,TBA,12/28-01/23,0,0,0,,,,TBA,John L. Palencsar (P)
Closed,UG,20076,HIS,499,83,3,1918 Influenza Epidemic,,TBA,12/28-01/23,0,0,0,,,,TBA,Michael E. Nolan (P)
Closed,UG,20077,HIS,499,84,3,Student Developed Study,,TBA,12/28-01/23,0,1,-1,,,,TBA,John L. Palencsar (P)
Closed,GR,20079,HIS,599,81,3,Sport In American History,,TBA,12/28-01/23,0,1,-1,,,,TBA,John L. Palencsar (P)
Closed,GR,20080,HIS,599,82,3,The 1918 Influenza Epidemic,,TBA,12/28-01/23,0,1,-1,,,,TBA,Michael E. Nolan (P)
Open,UG,20068,MGT,250,81,3,Organizational Behavior,MTW,12:30 pm-04:45 pm,01/04-01/20,25,16,9,,,,WS 377C,Stanley Bazan (P)
Open,UG,20067,MGT,350,81,3,Management Negotiations,MTWRF,08:30 am-04:30 pm,01/04-01/08,25,7,18,,,,WS 377,Eugene P. Buccini (P)
Open,UG,20009,MAT,98,81,0,Elementary Algebra,MTWR,05:30 pm-08:30 pm,12/28-01/22,30,3,27,30,22,8,HI 210,Senan L. Hayes (P)
Open,UG,20010,MAT,100,81,3,Intermediate Mathematics,MTWR,05:30 pm-08:30 pm,12/28-01/22,30,19,11,30,22,8,HI 210,Senan L. Hayes (P)
Closed,UG,20082,MAT,100,82,3,Intermediate Mathematics,,TBA,12/28-01/23,0,1,-1,,,,TBA,TBA
Open,UG,20011,MAT,120,81,3,Elementary Statistics,MTWR,08:00 am-11:00 am,12/28-01/22,30,12,18,,,,HI 210,Marguerite S. Aldrich (P)
Closed,UG,20081,MAT,299,81,3,Elementary Applied Math,,TBA,01/12-01/25,0,1,-1,,,,TBA,Xiaodi Wang (P)
Open,UG,20025,MUS,281,81,0.5,Opera Ensemble,MTWRF,10:00 am-03:00 pm,01/04-01/23,12,10,2,,,,WH IVES,Margaret F. Astrup (P)
Open,UG,20012,NWC,104,W81,3,Japanese Culture,,TBA,12/28-01/22,38,36,2,,,,ONLINE,Peggy H. Southard (P)
Open,UG,20013,PS,102,W81,3,American Government,,TBA,12/28-01/22,38,34,4,,,,ONLINE,Christopher L. Kukk (P)
Closed,UG,20084,SS,299,1,3,Topics in Social Research,,TBA,12/28-01/23,0,1,-1,,,,TBA,Zuohong Pan (P)
Open,UG,20006,SOC,217,81,3,Amer Dream:Visions & Revisions,MTWRF,09:00 am-01:00 pm,01/04-01/14,38,12,26,38,32,6,BR 211,Margaret Murray (P)
,,,,,,,,F,09:00 am-10:30 am,01/15-01/15,,,,,,,BR 211,Margaret Murray (P)
Open,UG,20019,THR,163,81,3,Oral Interpretation,MTWRF,09:30 am-05:30 pm,01/04-01/08,20,8,12,,,,BR 114,William F. Walton (P)
Open,UG,20020,THR,180,81,3,Introduction to Theatre Arts,MTWRF,09:30 am-05:30 pm,01/11-01/15,20,11,9,,,,BR 114,Pamela D. McDaniel (P)
Open,UG,20021,THR,181,81,3,Acting I: An Introduction,TWRFS,09:30 am-05:30 pm,01/19-01/23,20,18,2,,,,BR 114,Sal S. Trapani (P)
Open,UG,20028,THR,182,81,3,Technical Theatre I,MTWRF,09:30 am-05:30 pm,01/04-01/08,20,0,20,,,,BR SHOP,Frank M. Herbert (P)
Closed,GR,20030,WRT,536,81,4,Rdg for Writ I (Primary Genre),,TBA,12/28-01/23,1,1,0,,,,TBA,Oscar De Los Santos (P)
Closed,GR,20031,WRT,536,82,4,Rdg for Writ I (Primary Genre),,TBA,12/28-01/23,1,1,0,,,,TBA,Daniel M. Nester (P)
Closed,GR,20043,WRT,537,81,4,Rdg for Writ II (Second Genre),,TBA,12/28-01/23,1,1,0,,,,TBA,John J. Dennis (P)
Closed,GR,20044,WRT,537,82,4,Rdg for Writ II (Second Genre),,TBA,12/28-01/23,1,1,0,,,,TBA,John J. Dennis (P)
Open,GR,20035,WRT,539,81,4,"Genre History, Crit & Theory",,TBA,12/28-01/23,1,0,1,,,,TBA,Daniel A. Rose (P)
Closed,GR,20060,WRT,569,81,4,Internship or Teach Practicum,,TBA,12/28-01/23,1,1,0,,,,TBA,Edward B. Kurpis (P)
Closed,GR,20061,WRT,569,82,4,Internship or Teach Practicum,,TBA,12/28-01/23,1,1,0,,,,TBA,Edward B. Kurpis (P)
Closed,GR,20062,WRT,571,81,4,Individual Aesthetic & Process,,TBA,12/28-01/23,1,1,0,,,,TBA,Paola J. Corso (P)
Closed,GR,20048,WRT,576,81,4,Writ in the Primary Genre II,,TBA,12/28-01/23,1,1,0,,,,TBA,Donald J. Snyder (P)
Closed,GR,20049,WRT,576,82,4,Writ in the Primary Genre II,,TBA,12/28-01/23,1,1,0,,,,TBA,Edward K. Minor (P)
Closed,GR,20050,WRT,576,83,4,Writ in the Primary Genre II,,TBA,12/28-01/23,1,1,0,,,,TBA,Daniel A. Rose (P)
Closed,GR,20053,WRT,578,81,4,Writ in the Second Genre,,TBA,12/28-01/23,1,1,0,,,,TBA,Kristin Nord (P)
Closed,GR,20054,WRT,578,82,4,Writ in the Second Genre,,TBA,12/28-01/23,1,1,0,,,,TBA,Catherine R. Pappas (P)
Closed,GR,20063,WRT,584,81,2,Thesis/PDE,,TBA,12/28-01/23,1,1,0,,,,TBA,Daniel C. Pope (P)
Closed,GR,20064,WRT,584,82,2,Thesis/PDE,,TBA,12/28-01/23,1,1,0,,,,TBA,Daniel C. Pope (P)
Closed,GR,20065,WRT,584,83,2,Thesis/PDE,,TBA,12/28-01/23,1,1,0,,,,TBA,Daniel A. Rose (P)
Closed,GR,20066,WRT,584,84,2,Thesis/PDE,,TBA,12/28-01/23,1,1,0,,,,TBA,Daniel A. Rose (P)
Closed,GR,20071,WRT,584,85,2,Thesis/PDE,,TBA,12/28-01/23,1,1,0,,,,TBA,Elizabeth D. Cohen (P)
Closed,GR,20072,WRT,584,86,2,Thesis/PDE,,TBA,12/28-01/23,1,1,0,,,,TBA,Elizabeth D. Cohen (P)
