Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,50113,BIO,105,42,4,Anatomy & Physiology I,MTWR,10:00 am-12:00 pm,06/01-07/02,16,16,0,,,,SB 219,Patrice Boily (P)
,,,,,,,,TWR,01:00 pm-03:50 pm,06/01-07/02,,,,,,,SB 231,Patrice Boily (P)
Closed,UG,50119,BIO,106,51,4,Anatomy & Physiology II,MTWR,10:00 am-12:00 pm,07/06-08/06,20,24,-4,,,,SB 125,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,MTW,01:00 pm-03:50 pm,07/06-08/06,,,,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
Open,UG,50114,BIO,132,41,4,Human Biology,MTWR,01:00 pm-03:00 pm,06/01-07/02,16,13,3,,,,SB 122,Paul D. Nitti (P)
,,,,,,,,TWR,09:00 am-11:50 am,06/01-07/02,,,,,,,SB 231,Paul D. Nitti (P)
Open,UG,50241,BIO,132,51,4,Human Biology,MTWR,01:00 pm-03:00 pm,07/06-08/06,16,9,7,,,,SB 164,Paul D. Nitti (P)
,,,,,,,,TWR,09:00 am-11:50 am,07/06-08/06,,,,,,,SB 231,Paul D. Nitti (P)
Open,GR,50121,BIO,470,51,4,Entomology,MTWR,10:00 am-12:00 pm,07/06-08/06,20,13,7,,,,SB 142,Stephen M. Wagener (P)
,,,,,,,,MTW,01:00 pm-03:50 pm,07/06-08/06,,,,,,,SB 142,Stephen M. Wagener (P)
Closed,GR,50321,BIO,599,41,1,Survey of Sea Turtle Feed II,,TBA,06/01-07/02,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,GR,50355,BIO,599,51,4,Charac. Diff. of Human Bone...,,TBA,07/06-08/06,0,1,-1,,,,TBA,Thomas A. Lonergan (P)
Closed,GR,50356,BIO,599,52,3,Differ. of Human Bone....,,TBA,07/06-08/06,0,1,-1,,,,TBA,Thomas A. Lonergan (P)
Closed,GR,50373,BIO,599,53,3,Research Sec Sci Teachers,,TBA,07/06-08/06,0,1,-1,,,,TBA,Thomas A. Lonergan (P)
Closed,GR,50399,BIO,599,61,2,Differentiating Human Bone II,,TBA,08/09-08/27,0,1,-1,,,,TBA,Thomas A. Lonergan (P)
Closed,GR,50400,BIO,599,62,4,Characterizing Human Bone II,,TBA,08/09-08/27,0,1,-1,,,,TBA,Thomas A. Lonergan (P)
Open,UG,50214,CHE,100,51,4,Concepts of Chemistry,MTRF,11:00 am-01:00 pm,07/06-08/06,16,15,1,,,,SB 124,Paula M. Secondo (P)
,,,,,,,,MTR,08:30 am-10:30 am,07/06-08/06,,,,,,,SB 124,Paula M. Secondo (P)
Closed,UG,50123,CHE,102,41,4,Everyday Chemistry I,MTWR,08:00 am-10:00 am,06/01-07/02,16,16,0,,,,SB 122,Paul S. Hines (P)
,,,,,,,,MWR,10:30 am-12:20 pm,06/01-07/02,,,,,,,SB 336,Paul S. Hines (P)
Closed,UG,50124,CHE,111,41,4,General Chemistry II,MTRF,11:30 am-01:30 pm,06/01-07/02,16,16,0,,,,SB 124,"Yuan Mei-Ratliff (P), Nicholas J. Greco"
,,,,,,,,MTR,02:00 pm-04:50 pm,06/01-07/02,,,,,,,SB 337,"Yuan Mei-Ratliff (P), Nicholas J. Greco"
Open,UG,50215,CHE,111,51,4,General Chemistry II,MTRF,11:30 am-01:30 pm,07/06-08/06,16,10,6,,,,SB 122,Ann E. Guerrera (P)
,,,,,,,,MTR,08:00 am-10:50 am,07/06-08/06,,,,,,,SB 337,Ann E. Guerrera (P)
Closed,UG,50125,CHE,121,41,4,Survey of Chemistry,MTRF,11:30 am-01:30 pm,06/01-07/02,16,16,0,,,,SB 164,"Massy Rajabzadeh (P), Nicholas J. Greco"
,,,,,,,,MTR,08:00 am-10:50 am,06/01-07/02,,,,,,,SB 345,"Massy Rajabzadeh (P), Nicholas J. Greco"
Open,UG,50217,CHE,121,51,4,Survey of Chemistry,MTRF,11:30 am-01:30 pm,07/06-08/06,16,5,11,,,,SB 219,Nicholas J. Greco (P)
,,,,,,,,MTR,08:00 am-10:50 am,07/06-08/06,,,,,,,SB 345,Nicholas J. Greco (P)
Closed,UG,50340,CHE,299,41,3,General Chemistry II Lect Only,,TBA,06/01-07/02,0,1,-1,,,,TBA,Yuan Mei-Ratliff (P)
Closed,UG,50363,CHE,299,51,2,"Structure, Function & Regulati",,TBA,07/06-08/06,0,0,0,,,,TBA,Anne Roberts (P)
Closed,UG,50377,CHE,299,52,3,General Chem Lecture Only,,TBA,07/06-08/06,0,1,-1,,,,TBA,Ann E. Guerrera (P)
Open,UG,50227,COM,161,41,3,Decision Making in Groups,MTWR,12:30 pm-02:30 pm,06/01-07/02,24,20,4,,,,BR 207,William C. Petkanas (P)
Closed,UG,50229,COM,161,W51,3,Decision Making in Groups,,TBA,07/06-08/06,24,24,0,,,,ONLINE,Jessica J. Eckstein (P)
Open,UG,50228,COM,162,41,3,Interpersonal Communication,MTWR,10:20 am-12:20 pm,06/01-07/02,24,22,2,,,,BR 103,Truman Ryan Keys (P)
Open,UG,50230,COM,170,41,3,Communication Environments,MTWR,10:20 am-12:20 pm,06/01-07/02,25,14,11,,,,BR 207,William C. Petkanas (P)
Open,UG,50232,COM,219,51,3,Ethical Res in Human Comm,MTWR,10:20 am-12:20 pm,07/06-08/06,25,8,17,,,,WA 320,Katy A. Wiss (P)
Open,UG,50198,COM,273,61,3,Politics in Film,MTWR,06:00 pm-09:00 pm,08/09-08/27,25,9,16,25,20,5,WA 303,Christopher L. Kukk (P)
Closed,UG,50233,COM,290,W41,3,Communication Theory,,TBA,06/01-07/02,25,25,0,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Open,UG,50004,CS,110,51,3,Website Production,MTWR,10:00 am-12:00 pm,07/06-08/06,25,14,11,,,,WS 116,Rona N. Gurkewitz (P)
Open,UG,50006,CS,110,61,3,Website Production,MTWR,05:30 pm-08:40 pm,08/09-08/27,25,12,13,,,,WS 116,Gancho F. Ganchev (P)
Open,UG,50001,CS,143,41,3,Visual BASIC,MTWR,02:30 pm-04:30 pm,06/01-07/02,25,14,11,,,,WS 116,Todor F. Ivanov (P)
Open,UG,50002,CS,170,51,4,Computer Sci I: Language,MTWR,05:30 pm-08:00 pm,07/06-08/06,25,9,16,,,,WS 116,Gancho F. Ganchev (P)
Open,UG,50253,CS,298,42,4,Advanced OO Techniques with C#,MTWR,05:30 pm-08:00 pm,06/01-07/02,20,7,13,,,,WS 103,Gancho F. Ganchev (P)
Closed,UG,50337,CS,299,41,4,Computer Science Research Proj,MTWR,10:00 am-12:00 pm,06/21-08/27,0,2,-2,,,,TBA,William J. Joel (P)
Closed,UG,50304,CED,297,51,1.000-12.000,Cooperative Education,,TBA,07/06-08/06,0,31,-31,,,,TBA,"Maureen Casey Gernert (P), Anthony Ciarleglio"
Open,UG,50187,ECO,100,41,3,Principles of Macroeconomics,MTWR,08:00 am-10:00 am,06/01-07/02,38,17,21,,,,WA 201,Steven P. Skinner (P)
Open,UG,50196,ECO,100,61,3,Principles of Macroeconomics,MTWR,05:30 pm-08:40 pm,08/09-08/27,38,8,30,,,,WA 201,Oluwole Owoye (P)
Closed,UG,50380,ECO,100H,42,4,Princ of Macroecon (Honors),,TBA,06/01-07/02,0,1,-1,,,,TBA,Steven P. Skinner (P)
Open,UG,50188,ECO,101,41,3,Principles of Microeconomics,MTWR,06:00 pm-08:00 pm,06/01-07/02,38,12,26,,,,WH 329,Zuohong Pan (P)
Open,UG,50193,ECO,101,51,3,Principles of Microeconomics,MTWR,08:00 am-10:00 am,07/06-08/06,38,9,29,,,,WH 329,Zuohong Pan (P)
Closed,UG,50312,ECO,206,41,3,Macro Economics,,TBA,06/01-07/02,0,1,-1,,,,TBA,Zuohong Pan (P)
Closed,UG,50329,ECO,299,51,3,Theory of Intermed Macro,,TBA,07/06-08/06,0,1,-1,,,,TBA,Zuohong Pan (P)
Open,UG,50268,ECO,360,41,3,"Money, Banking & Capital Mrkts",MW,05:25 pm-09:15 pm,06/01-07/02,30,2,28,30,15,15,WS 216,Bruce M. Collins (P)
Open,UG,50007,ED,206,41,3,Introduction to Education,MW,04:30 pm-08:30 pm,06/01-07/02,35,13,22,,,,WS 247,Richard T. Bellesheim (P)
Open,GR,50166,ED,500,W42,3,Contemporary Educational Issue,,TBA,06/01-07/02,25,20,5,,,,ONLINE,John Caruso (P)
Open,GR,50143,ED,501,41,3,Intro to Educational Research,MW,04:30 pm-08:30 pm,06/01-07/02,15,7,8,,,,WS 134A,Edward F. Duncanson (P)
Open,GR,50164,ED,501,42,3,Intro to Educational Research,,TBA,06/01-07/02,15,12,3,,,,HYBRID,Michael J. Wilson (P)
,,,,,,,,W,04:30 pm-08:30 pm,06/02-06/02,,,,,,,WS 134,Michael J. Wilson (P)
,,,,,,,,W,04:30 pm-08:30 pm,06/30-06/30,,,,,,,WS 134,Michael J. Wilson (P)
Closed,GR,50275,ED,503,61,3,M.A.T. Educational Psychology,,TBA,08/02-08/17,0,8,-8,,,,HYBRID,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,08/03-08/03,,,,,,,WF 205,Bonnie Lee Rabe (P)
,,,,,,,,T,05:30 pm-09:00 pm,08/10-08/10,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,F,05:30 pm-09:00 pm,08/13-08/13,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,T,05:30 pm-09:00 pm,08/17-08/17,,,,,,,WS 117A,Bonnie Lee Rabe (P)
Open,GR,50157,ED,527,51,3,Individualizing Instruction,TR,08:30 am-12:30 pm,07/06-08/06,25,14,11,,,,WS 247B,Janet Burke (P)
Closed,GR,50165,ED,532,41,3,Computer Literacy in Education,,TBA,05/31-07/02,0,6,-6,,,,HYBRID,"Jennifer F. Mitchell (P), Janet Burke"
,,,,,,,,T,05:25 pm-08:40 pm,06/01-06/01,,,,,,,WS 117A,"Jennifer F. Mitchell (P), Janet Burke"
,,,,,,,,R,05:25 pm-08:40 pm,06/03-06/03,,,,,,,WS 117A,"Jennifer F. Mitchell (P), Janet Burke"
,,,,,,,,T,05:25 pm-08:40 pm,06/08-06/08,,,,,,,WS 117A,"Jennifer F. Mitchell (P), Janet Burke"
,,,,,,,,R,05:25 pm-08:40 pm,06/10-06/10,,,,,,,WF 205,"Jennifer F. Mitchell (P), Janet Burke"
,,,,,,,,T,05:25 pm-08:40 pm,06/15-06/15,,,,,,,WF 205,"Jennifer F. Mitchell (P), Janet Burke"
,,,,,,,,R,05:25 pm-08:40 pm,06/17-06/17,,,,,,,WS 117A,"Jennifer F. Mitchell (P), Janet Burke"
,,,,,,,,T,05:25 pm-08:40 pm,06/22-06/22,,,,,,,WS 117A,"Jennifer F. Mitchell (P), Janet Burke"
,,,,,,,,T,05:25 pm-08:40 pm,06/29-06/29,,,,,,,WS 117A,"Jennifer F. Mitchell (P), Janet Burke"
Closed,GR,50278,ED,546,51,3,M.A.T.Inquiry in the Classroom,,TBA,07/05-07/27,0,6,-6,,,,HYBRID,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/06-07/06,,,,,,,WF 205,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-08:40 pm,07/08-07/08,,,,,,,WS 103,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/13-07/13,,,,,,,WS 103,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/20-07/20,,,,,,,WF 205,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/27-07/27,,,,,,,WS 103,Bonnie Lee Rabe (P)
Closed,GR,50156,ED,557,W51,3,Computers in Special Education,,TBA,07/06-08/06,25,25,0,,,,ONLINE,Janet Burke (P)
Closed,GR,50279,ED,567,41,3,M.A.T. Applied Linguis in Span,MW,05:30 pm-09:15 pm,06/29-08/03,0,0,0,0,3,-3,TBA,Luis R. Bonilla (P)
Closed,GR,50277,ED,571,41,3,M.A.T. Urban Ed Experience,,TBA,05/31-07/02,0,16,-16,,,,HYBRID,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,T,05:30 pm-08:45 pm,06/01-06/01,,,,,,,WS 134A,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,T,05:30 pm-08:45 pm,06/08-06/08,,,,,,,WS 134A,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,F,05:30 pm-08:45 pm,06/11-06/11,,,,,,,WS 134A,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,T,05:30 pm-08:45 pm,06/15-06/15,,,,,,,WS 134A,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,F,05:30 pm-08:45 pm,06/18-06/18,,,,,,,WS 134A,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,T,05:30 pm-08:45 pm,06/22-06/22,,,,,,,WS 134A,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,T,05:30 pm-08:45 pm,06/29-06/29,,,,,,,WS 134A,"Bonnie Lee Rabe (P), William R. Glass"
Closed,GR,50144,ED,587,41,3,Counseling Diverse Populations,MW,04:30 pm-08:30 pm,06/01-07/02,25,27,-2,,,,WS 518,Kathryn J. Campbell (P)
Open,GR,50145,ED,592,41,3,Capstone Project in Education,,TBA,06/01-07/02,15,12,3,,,,HYBRID,Theresa J. Canada (P)
,,,,,,,,W,04:30 pm-08:30 pm,06/02-06/02,,,,,,,WS 208,Theresa J. Canada (P)
,,,,,,,,W,04:30 pm-08:30 pm,06/09-06/09,,,,,,,WS 208,Theresa J. Canada (P)
,,,,,,,,M,04:30 pm-08:30 pm,06/28-06/28,,,,,,,WS 208,Theresa J. Canada (P)
Closed,GR,50167,ED,592,51,3,M.A.T. Capstone Project in Ed,,TBA,07/06-07/30,0,18,-18,,,,HYBRID,Bonnie Lee Rabe (P)
,,,,,,,,F,05:30 pm-08:45 pm,07/09-07/09,,,,,,,WS 134A,Bonnie Lee Rabe (P)
,,,,,,,,F,05:30 pm-08:45 pm,07/16-07/16,,,,,,,WS 134A,Bonnie Lee Rabe (P)
,,,,,,,,F,05:30 pm-08:45 pm,07/23-07/23,,,,,,,WS 134A,Bonnie Lee Rabe (P)
,,,,,,,,F,05:30 pm-08:45 pm,07/30-07/30,,,,,,,WS 134A,Bonnie Lee Rabe (P)
Open,GR,50260,ED,592,W41,3,Capstone Project in Education,,TBA,06/01-07/02,15,10,5,,,,ONLINE,John Caruso (P)
Closed,GR,50208,ED,593,51,3,"M.A.T. Stand, Manda, Legal Iss",T,05:30 pm-08:45 pm,07/06-07/06,0,16,-16,,,,WS 117A,Adeline B. Merrill (P)
,,,,,,,,,TBA,07/06-08/06,,,,,,,HYBRID,Adeline B. Merrill (P)
,,,,,,,,T,05:30 pm-08:45 pm,07/13-07/13,,,,,,,WS 117A,Adeline B. Merrill (P)
,,,,,,,,T,05:30 pm-08:45 pm,07/27-07/27,,,,,,,WS 117A,Adeline B. Merrill (P)
Closed,GR,50341,ED,599,41,1,Teaching Methods Sec Science,,TBA,06/01-07/02,0,1,-1,,,,TBA,Bonnie Lee Rabe (P)
Closed,GR,50381,ED,599,51,3,Computer Literacy in Ed,,TBA,07/06-08/06,0,1,-1,,,,TBA,Janet Burke (P)
Open,DR,50158,ED,802,51,3,Emerging Instruct Technologies,MW,04:00 pm-08:00 pm,07/03-08/06,25,22,3,,,,WS 134A,Nancy N. Heilbronner (P)
Open,DR,50159,ED,803,51,3,"Nat Std, Curr Prac & Pol in Ed",MTWRF,09:00 am-05:00 pm,07/26-07/30,25,23,2,,,,WS 117A,Karen A. Burke (P)
Closed,DR,50236,ED,885,41,3,Dissertation Seminar 5,,TBA,06/01-07/02,1,1,0,,,,TBA,Marcia A. Delcourt (P)
Open,DR,50237,ED,885,42,3,Dissertation Seminar 5,,TBA,06/01-07/02,1,0,1,,,,TBA,Nancy N. Heilbronner (P)
Open,DR,50238,ED,885,43,3,Dissertation Seminar 5,,TBA,06/01-07/02,1,0,1,,,,TBA,Karen A. Burke (P)
Closed,DR,50239,ED,886,41,0.000-6.000,Continuing Research,,TBA,06/01-07/02,1,1,0,,,,TBA,Kathryn J. Campbell (P)
Open,GR,50150,EPY,505,W41,3,Measurement and Evaluation,,TBA,06/01-07/02,25,12,13,,,,ONLINE,Michael J. Wilson (P)
Closed,GR,50162,EPY,509,W61,3,Exceptnal Learner:Child&Adoles,,TBA,08/09-08/27,25,25,0,,,,ONLINE,Judith A. McCarty (P)
Open,GR,50160,EPY,601,51,3,Fndmntls of Stats & Res Design,MW,04:30 pm-08:30 pm,07/06-08/06,25,13,12,,,,WS 338,Kathryn J. Campbell (P)
Open,GR,50153,EPY,614,41,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,06/01-08/06,15,3,12,,,,TBA,Michael G. Gilles (P)
Open,GR,50310,EPY,614,42,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,06/01-08/06,15,7,8,,,,TBA,Gabriel I. Lomas (P)
Open,GR,50154,EPY,615,41,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,06/01-08/06,15,3,12,,,,TBA,Michael G. Gilles (P)
Open,GR,50184,EPY,620,41,3,Marriage & Family Counseling,TR,04:30 pm-08:30 pm,06/01-07/02,25,17,8,,,,WS 518,Michael G. Gilles (P)
Open,GR,50161,EPY,621,51,3,Drug & Alcohol Counseling,MW,04:30 pm-08:30 pm,07/06-08/06,25,23,2,,,,WS 518,J Brien O'Callaghan (P)
Closed,GR,50163,EPY,629,61,3,CANCELLED:Conflict Res & Peace,TBA,,08/09-08/27,0,0,0,,,,TBA,TBA
Open,GR,50261,EPY,698,61,3,Introduction to Play Therapy,MTWR,04:30 pm-09:15 pm,08/16-08/26,25,20,5,,,,WS 518,Gabriel I. Lomas (P)
Open,UG,50012,ENG,107W,61,3,Intro to Drama (Writ Intens),MTWR,09:00 am-12:10 pm,08/09-08/27,22,12,10,,,,BR 211,Cigdem Usekes (P)
Open,UG,50011,ENG,212,W51,3,English Literature from 1798,,TBA,07/06-08/06,38,18,20,,,,ONLINE,Shouhua Qi (P)
Closed,UG,50342,ENG,399,41,3,Univ of Women's Literature,,TBA,06/01-07/02,0,1,-1,,,,TBA,Margaret Judith Sullivan (P)
Open,UG,50008,ENG,414,51,3,Road Scholar,R,08:00 am-05:00 pm,07/08-07/08,38,15,23,,,,WH 112,"Donald P. Gagnon (P), Margaret Murray"
,,,,,,,,R,08:00 am-05:00 pm,07/15-07/15,,,,,,,WH 112,"Donald P. Gagnon (P), Margaret Murray"
,,,,,,,,R,08:00 am-05:00 pm,07/22-07/22,,,,,,,WH 112,"Donald P. Gagnon (P), Margaret Murray"
,,,,,,,,R,08:00 am-05:00 pm,07/29-07/29,,,,,,,WH 112,"Donald P. Gagnon (P), Margaret Murray"
,,,,,,,,R,08:00 am-05:00 pm,08/05-08/05,,,,,,,WH 112,"Donald P. Gagnon (P), Margaret Murray"
Closed,UG,50338,ENG,499,61,3,Women's Place in Nineth & 20 C,,TBA,08/09-08/27,0,1,-1,,,,TBA,Margaret Murray (P)
Open,GR,50009,ENG,574,41,3,"Pound, Eliot, Williams, Moore",MR,05:30 pm-09:40 pm,06/01-07/02,25,12,13,,,,BR 211,Michael J. Chappell (P)
Open,UG,50016,FIN,230,51,3,Business Statistics,MTR,05:25 pm-08:35 pm,07/06-07/29,30,24,6,,,,WS 219,James J. Donegan (P)
Open,UG,50014,FIN,360,41,3,"Money, Banking & Capital Mrkts",MW,05:25 pm-09:15 pm,06/01-07/02,24,13,11,30,15,15,WS 216,Bruce M. Collins (P)
Open,UG,50017,FIN,370,51,3,Financial Institution Concepts,MTR,10:00 am-12:30 pm,07/06-08/06,24,9,15,,,,WS 216,Alan C. Anderson (P)
Open,UG,50018,FIN,490,51,3,Cases in Managerial Finance,MW,05:25 pm-09:15 pm,07/06-08/06,24,10,14,,,,WS 216,Bruce M. Collins (P)
Open,GR,50015,FIN,557,41,3,International Finance,TR,05:25 pm-09:15 pm,06/01-07/02,30,11,19,,,,WS 216,Alan C. Anderson (P)
Open,UG,50098,HPX,160,41,2,First Aid and Safety,MTWR,06:00 pm-10:00 pm,06/01-06/11,28,16,12,,,,WH 023,John Debenedetto (P)
Open,UG,50099,HPX,177,41,1,Fitness for Life- Lecture,MTWR,08:00 am-08:50 am,06/01-07/02,60,20,40,,,,HI 114,Jody Rajcula (P)
Open,UG,50101,HPX,177,43,1,Fit for Life - Yoga,MTWR,09:00 am-10:30 am,06/01-07/02,30,22,8,,,,BR GYM S,Elizabeth K. Littrell (P)
Open,UG,50102,HPX,177,44,1,Fitness for Life- Lecture,MW,05:40 pm-07:20 pm,06/01-07/02,32,23,9,,,,WF 201,Robyn A. Housemann (P)
Open,UG,50103,HPX,177,45,1,Fit for Life - Multimethods,MTWR,04:00 pm-05:30 pm,06/01-07/02,32,20,12,,,,TBA,Robyn A. Housemann (P)
Open,UG,50105,HPX,177,51,1,Fitness for Life - Lecture,MTWR,05:00 pm-05:50 pm,07/06-08/06,110,96,14,,,,SB 125,Jeffrey A. Schlicht (P)
Open,UG,50106,HPX,177,52,1,Fit for Life - Multimethods,MTWR,06:00 pm-07:30 pm,07/06-08/06,30,26,4,,,,BR GYM N,Tricia E. Blood (P)
Closed,UG,50107,HPX,177,53,1,Fit for Life-Hiking/Backpckng,MTWR,TBA,07/06-08/06,65,65,0,,,,BR GYM S,Jody Rajcula (P)
Closed,UG,50306,HPX,177,61,1,CANCELLED:Fit for Life - Multi,TBA,,08/09-08/27,0,0,0,,,,TBA,TBA
Closed,UG,50305,HPX,177,62,1,CANCELLED: Fit for Life - Lect,TBA,,08/09-08/27,0,0,0,,,,TBA,TBA
Closed,UG,50307,HPX,177,63,1,CANCELLED: Fit for Life Golf,TBA,,08/09-08/27,0,0,0,,,,TBA,TBA
Closed,UG,50104,HPX,205,61,2,CANCELLED:Nutrition and Health,TBA,,08/09-08/27,0,0,0,,,,TBA,TBA
Open,UG,50108,HPX,290,51,1,Body Therapies & Meditation,W,04:30 pm-08:30 pm,07/07-07/07,30,11,19,,,,WS 247,Judith M. Dreyer (P)
,,,,,,,,R,04:30 pm-08:30 pm,07/08-07/08,,,,,,,WS 247,Judith M. Dreyer (P)
,,,,,,,,W,04:30 pm-08:30 pm,07/14-07/14,,,,,,,WS 247,Judith M. Dreyer (P)
,,,,,,,,R,04:30 pm-08:30 pm,07/15-07/15,,,,,,,WS 247,Judith M. Dreyer (P)
Closed,UG,50316,HPX,299,71,0.5,Advanced Weight Trng,,TBA,07/06-08/06,0,1,-1,,,,TBA,Jody Rajcula (P)
Open,UG,50109,HPX,400,51,3,Outdoor Education,MTWR,09:00 am-05:00 pm,07/12-07/16,15,14,1,,,,HA 202A,Robert T. Burkhart (P)
,,,,,,,,R,05:01 pm-11:59 pm,07/12-07/16,,,,,,,TBA,Robert T. Burkhart (P)
,,,,,,,,F,12:00 am-10:00 am,07/12-07/16,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,50269,HIS,115,W41,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,06/01-07/02,38,6,32,38,37,1,ONLINE,Joshua Mark Rosenthal (P)
Open,UG,50170,HIS,148,41,3,American History to 1877,MTWR,10:20 am-12:20 pm,06/01-07/02,38,14,24,,,,WA 303,Kevin R. C. Gutzman (P)
Open,UG,50178,HIS,149,51,3,American History Since 1877,MTWR,12:40 pm-02:40 pm,07/06-08/06,38,15,23,,,,WA 226,Timothy C. Tuttle (P)
Open,UG,50171,HIS,149,W41,3,American History Since 1877,,TBA,06/01-07/02,38,34,4,,,,ONLINE,Martha E. May (P)
Open,UG,50353,HIS,212,W61,3,Recnt Americn Hist: Since 1945,,TBA,08/09-08/27,38,12,26,,,,ONLINE,Martha E. May (P)
Closed,UG,50179,HIS,266,W51,3,America's War in Vietnam,,TBA,07/06-08/06,25,25,0,,,,ONLINE,Martha E. May (P)
Open,UG,50174,HIS,292,41,3,Era of Wrld Wars:Eur 1914-1945,MTWR,12:40 pm-02:40 pm,06/01-07/02,25,19,6,,,,WA 303,Michael E. Nolan (P)
