Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40032,ACC,404,1,3,Advanced Taxation,TR,11:30 am-12:45 pm,01/23-05/20,26,26,0,,,,WS 377B,Michele W. Ganon (P)
Open,UG,40033,ACC,404,71,3,Advanced Taxation,M,05:25 pm-07:55 pm,01/23-05/20,26,16,10,,,,WS 377B,Michele W. Ganon (P)
Open,UG,40036,ACC,410,1,3,Fraud Examination,TR,10:00 am-11:15 am,01/23-05/20,26,15,11,,,,WS 377A,James J. Donegan (P)
Open,UG,40037,ACC,410,71,3,Fraud Examination,M,05:25 pm-07:55 pm,01/23-05/20,26,12,14,,,,WS 377A,James J. Donegan (P)
Open,UG,41478,ACC,411,1,3,Valuation of Closely Held Bus,TR,01:00 pm-02:15 pm,01/23-05/20,26,21,5,52,6,46,WS 377B,Richard J. Proctor (P)
Open,UG,41479,ACC,411,71,3,Valuation of Closely Held Bus,T,05:25 pm-07:55 pm,01/23-05/20,26,18,8,52,6,46,WS 377A,Richard J. Proctor (P)
Closed,GR,40038,ACC,507,71,3,Control Accounting,T,05:25 pm-07:55 pm,01/23-05/20,15,15,0,,,,WS 377B,Michele W. Ganon (P)
Open,GR,41291,ACC,507,72,3,Control Accounting,S,09:00 am-11:30 am,01/23-05/20,15,11,4,,,,WS 377B,Michele W. Ganon (P)
Closed,GR,41793,ACC,599,71,3,Business Valuation Practicum,,TBA,01/23-05/20,1,1,0,,,,TBA,Richard J. Proctor (P)
Closed,UG,40011,AAS,100,71,3,The Black Experience in Amer,W,05:25 pm-07:55 pm,01/23-05/20,38,39,-1,,,,WH 209,George A. Coleman (P)
Open,UG,41390,AAS,212,1,3,Peoples and Cultures of Africa,MWF,09:00 am-09:50 am,01/23-05/20,30,0,30,30,15,15,WA 303,Robert D. Whittemore (P)
Open,UG,41657,AS,400,1,3,American Studies Seminar,MW,02:00 pm-03:15 pm,01/23-05/20,38,10,28,,,,WH 214,Burton W. Peretti (P)
Open,UG,40039,ANT,100,1,3,Intro Cultural Anthropology,MWF,11:00 am-11:50 am,01/23-05/20,38,37,1,,,,WA 226,Robert D. Whittemore (P)
Open,UG,40040,ANT,100,2,3,Intro Cultural Anthropology,TR,09:30 am-10:45 am,01/23-05/20,38,37,1,,,,WH 114,Laurie L. Weinstein (P)
Closed,UG,40041,ANT,100,3,3,Intro Cultural Anthropology,TR,11:00 am-12:15 pm,01/23-05/20,38,39,-1,,,,WH 114,Laurie L. Weinstein (P)
Closed,UG,40042,ANT,100,4,3,Intro Cultural Anthropology,TR,02:00 pm-03:15 pm,01/23-05/20,38,39,-1,,,,WH 114,Jean A. Hatcherson (P)
Open,UG,40043,ANT,100,5,3,Intro Cultural Anthropology,TR,03:30 pm-04:45 pm,01/23-05/20,38,37,1,,,,WH 114,Jean A. Hatcherson (P)
Open,UG,40044,ANT,100,71,3,Intro Cultural Anthropology,M,05:25 pm-07:55 pm,01/23-05/20,38,34,4,,,,WH 204,Bethany A. Morrison (P)
Open,UG,40045,ANT,100,72,3,Intro Cultural Anthropology,W,05:25 pm-07:55 pm,01/23-05/20,38,35,3,,,,WH 204,Bethany A. Morrison (P)
Open,UG,41391,ANT,212,1,3,Peoples & Cultures of Africa,MWF,09:00 am-09:50 am,01/23-05/20,30,15,15,30,15,15,WA 303,Robert D. Whittemore (P)
Open,UG,41396,ANT,241,71,3,Soc-Cult Surv:Relgns of India,R,05:25 pm-07:55 pm,01/23-05/20,30,10,20,30,18,12,WA 201,John C. Sikora (P)
Closed,UG,41680,ANT,297,1,3,Cooperative Education/Anthro,,TBA,01/23-05/20,2,2,0,,,,TBA,Laurie L. Weinstein (P)
Open,UG,41392,ANT,298,1,3,Roots & Shoots-Envir Issues,TR,02:00 pm-03:15 pm,01/23-05/20,30,26,4,,,,WA 226,Laurie L. Weinstein (P)
Closed,UG,41696,ANT,299,1,3,Ethnohistorical Research II,,TBA,01/23-05/20,1,1,0,,,,TBA,Laurie L. Weinstein (P)
Open,UG,41393,ANT,301,71,3,Human Evolutionary Theory,W,05:25 pm-07:55 pm,01/23-05/20,25,16,9,,,,WA 320,Laurie L. Weinstein (P)
Closed,UG,40051,ANT,350,1,3,Modern & Postmodern Socieities,TR,12:30 pm-01:45 pm,01/23-05/20,25,14,11,25,25,0,WA 226,Steven C. Ward (P)
Open,UG,41394,ANT,400,1,3,Adv Tpcs:Child as Culturl Icon,MW,02:00 pm-03:15 pm,01/23-05/20,24,11,13,,,,WA 320,Robert D. Whittemore (P)
Closed,UG,40053,ART,101,1,3,His & Ap of W Art: Ren to Pres,MW,10:30 am-11:45 am,01/23-05/20,38,38,0,,,,WH 228,Plonia Nixon (P)
Closed,UG,40054,ART,101,2,3,His & Ap of W Art: Ren to Pres,MW,04:00 pm-05:15 pm,01/23-05/20,38,41,-3,,,,WH 026,Edward Little (P)
Open,UG,40055,ART,101,3,3,His & Ap of W Art: Ren to Pres,TR,04:00 pm-05:15 pm,01/23-05/20,38,35,3,,,,WH 228,Adel J. Saghir (P)
Open,UG,40056,ART,101,71,3,His & Ap of W Art: Ren to Pres,TR,05:30 pm-06:45 pm,01/23-05/20,38,27,11,,,,WH 228,Adel J. Saghir (P)
Open,UG,40057,ART,108,71,3,Design I,MW,07:00 pm-09:30 pm,01/23-05/20,20,17,3,,,,WH 314,Michael L. Serao (P)
Closed,UG,40058,ART,109,1,3,Color I,TR,09:30 am-12:00 pm,01/23-05/20,20,20,0,,,,WH 314,Robert D. Alberetti (P)
Open,UG,40059,ART,109,2,3,Color I,TR,01:00 pm-03:30 pm,01/23-05/20,20,19,1,,,,WH 314,John E. Wallace (P)
Open,UG,40060,ART,109,71,3,Color I,MW,07:00 pm-09:30 pm,01/23-05/20,20,17,3,,,,WH 315,Francis T. Patnaude (P)
Closed,UG,40061,ART,111,1,3,Drawing I,TR,01:00 pm-03:30 pm,01/23-05/20,20,21,-1,,,,WH 338,Christine M. Lafuente (P)
Closed,UG,40062,ART,111,71,3,Drawing I,MW,06:00 pm-08:30 pm,01/23-05/20,20,20,0,,,,WH 337,Edward Little (P)
Closed,UG,40063,ART,112,1,3,Sculpture I,TR,08:30 am-11:00 am,01/23-05/20,12,12,0,12,12,0,TBA,Walter F. Boelke (P)
Open,UG,40064,ART,115,1,3,Ceramics,MW,08:30 am-11:00 am,01/23-05/20,15,14,1,,,,WH 012,"Walter F. Boelke (P), Jurg Lanzrein"
Closed,UG,40065,ART,115,2,3,Ceramics,MW,11:00 am-01:30 pm,01/23-05/20,15,15,0,,,,WH 012,"Walter F. Boelke (P), Jurg Lanzrein"
Closed,UG,40066,ART,140,1,3,Introduction to Photography,MW,09:00 am-10:40 am,01/23-05/20,20,21,-1,,,,WH 323,Garry C. Burdick (P)
Closed,UG,40067,ART,140,71,3,Introduction to Photography,W,06:30 pm-09:50 pm,01/23-05/20,20,20,0,,,,WH 323,Richard E. Rodamar (P)
Closed,UG,40068,ART,145,71,3,History of Photography,TR,06:00 pm-07:15 pm,01/23-05/20,35,36,-1,,,,WH 025,Catherine A. Vanaria (P)
Closed,UG,40069,ART,152,1,3,Photography I,MW,03:30 pm-06:00 pm,01/23-05/20,20,21,-1,,,,WH 323,Richard E. Rodamar (P)
Open,UG,40071,ART,211,2,3,Drawing II,MW,01:00 pm-03:30 pm,01/23-05/20,20,18,2,,,,WH 338,Plonia Nixon (P)
Open,UG,40072,ART,211,3,3,Drawing II,TR,03:30 pm-06:00 pm,01/23-05/20,20,16,4,,,,WH 338,Jordan Wolfson (P)
Open,UG,40074,ART,213,1,3,Painting I,MW,03:30 pm-06:00 pm,01/23-05/20,20,11,9,,,,WH 337,Marjorie A. Portnow (P)
Open,UG,40075,ART,213,2,3,Painting I,TR,01:00 pm-03:30 pm,01/23-05/20,20,17,3,,,,WH 337,Marjorie A. Portnow (P)
Closed,UG,40076,ART,217,1,3,Etching I,MW,03:30 pm-06:00 pm,01/23-05/20,15,11,4,15,15,0,WH 322,Rosalie L. Appel (P)
Closed,UG,40077,ART,218,1,3,Etching II,MW,03:30 pm-06:00 pm,01/23-05/20,15,4,11,15,15,0,WH 322,Rosalie L. Appel (P)
Closed,UG,40079,ART,221,1,3,Printmaking,MW,09:30 am-12:00 pm,01/23-05/20,15,15,0,,,,WH 322,Rosalie L. Appel (P)
Closed,UG,40078,ART,221,2,3,Printmaking,MW,01:00 pm-03:30 pm,01/23-05/20,15,15,0,,,,WH 322,Rosalie L. Appel (P)
Open,UG,40080,ART,225,1,3,Communication Design I,MW,09:30 am-12:00 pm,01/23-05/20,20,18,2,,,,WH 314,David J. Skora (P)
Closed,UG,41695,ART,299,1,3,Layers/Filters of Photoshop,,TBA,01/23-05/20,1,1,0,,,,TBA,David J. Skora (P)
Closed,UG,41784,ART,299,2,3,Intaglio Techniques,,TBA,01/23-05/20,1,1,0,,,,TBA,Rosalie L. Appel (P)
Closed,UG,41802,ART,299,3,3,Page Out Programs,,TBA,01/23-05/20,1,1,0,,,,TBA,David J. Skora (P)
Closed,UG,41807,ART,299,4,3,Experimental Photography,,TBA,01/23-05/20,1,1,0,,,,TBA,David J. Skora (P)
Closed,UG,41808,ART,299,5,3,Exploration in Typography,,TBA,01/23-05/20,1,2,-1,,,,TBA,David J. Skora (P)
Closed,UG,41813,ART,299,6,3,Adv Techniques in Photo,,TBA,01/23-05/20,1,1,0,,,,TBA,David J. Skora (P)
Closed,UG,41821,ART,299,7,3,Gallery Website Design,,TBA,01/23-05/20,1,1,0,,,,TBA,David J. Skora (P)
Closed,UG,41836,ART,299,8,3,Sculpture Portfolio,,TBA,01/23-05/20,1,1,0,,,,TBA,Walter F. Boelke (P)
Closed,UG,41894,ART,299,9,3,Typographic Studies,,TBA,01/23-05/20,1,1,0,,,,TBA,David J. Skora (P)
Open,UG,40088,ART,305,1,3,Illustration II,TR,09:30 am-12:00 pm,01/23-05/20,20,12,8,,,,WH 315,Charles C. Gehm (P)
Open,UG,40089,ART,305,2,3,Illustration II,TR,01:00 pm-03:30 pm,01/23-05/20,20,13,7,,,,WH 315,Joel Spector (P)
Open,UG,41327,ART,313,1,3,Painting III,,TBA,01/23-05/20,6,5,1,,,,TBA,Robert D. Alberetti (P)
Closed,UG,41326,ART,322,1,3,Sculpture III,TR,08:30 am-11:00 am,01/23-05/20,12,0,12,12,12,0,TBA,Walter F. Boelke (P)
Open,UG,40091,ART,327,1,3,Digital Design,MW,03:30 pm-06:00 pm,01/23-05/20,20,15,5,,,,WH 305,David J. Skora (P)
Closed,UG,40092,ART,340,71,3,Advanced Photographic Methods,TR,06:00 pm-08:30 pm,01/23-05/20,20,20,0,,,,WH 305,Brad L. Stanton (P)
Open,UG,40093,ART,348,1,3,Photography III,MW,11:00 am-01:30 pm,01/23-05/20,20,12,8,,,,WH 323,Garry C. Burdick (P)
Open,UG,40094,ART,368,1,3,Communication Design III,MW,01:00 pm-03:30 pm,01/23-05/20,20,15,5,,,,WH 315,David J. Skora (P)
Closed,UG,40095,ART,370,1,3,Art Portfolio - Graphic Design,MW,09:30 am-12:00 pm,01/23-05/20,20,24,-4,,,,WH 305,Terry G. Wells (P)
Open,UG,40096,ART,370,2,3,Art Portfolio - Illustration,MW,09:30 am-12:00 pm,01/23-05/20,20,2,18,,,,WH 315,Abe Echevarria (P)
Open,UG,40097,ART,370,3,3,Art Portfolio - Photography,TR,12:00 pm-02:30 pm,01/23-05/20,20,6,14,,,,WH 323,Catherine A. Vanaria (P)
Open,UG,40098,ART,370,4,3,Art Portfolio - Studio Art,TR,09:30 am-12:00 pm,01/23-05/20,20,0,20,,,,WH 337,John E. Wallace (P)
Open,UG,41534,ART,398,1,3,Digital Design III (Flash),TR,01:00 pm-03:30 pm,01/23-05/20,25,12,13,,,,WH 305,Robbin D. May (P)
Closed,UG,41814,ART,499,1,3,Adv Animation Production,,TBA,01/23-05/20,1,1,0,,,,TBA,Abe Echevarria (P)
Open,GR,40101,ART,510,71,1,Art Colloquium,,TBA,01/23-05/20,20,15,5,,,,TBA,Margaret Grimes (P)
Open,GR,40102,ART,511,71,3,Ind Study: Art History,,TBA,01/23-05/20,20,7,13,,,,TBA,Walter F. Boelke (P)
Open,GR,40103,ART,521,71,6,Individual Applied Studio II,,TBA,01/23-05/20,20,8,12,,,,TBA,"John E. Wallace (P), Abe Echevarria , Margaret Grimes , Marjorie A. Portnow"
Open,GR,40104,ART,531,71,9,Adv Individual Studio II,,TBA,01/23-05/20,20,7,13,,,,TBA,"John E. Wallace (P), Robert D. Alberetti , Abe Echevarria , Margaret Grimes , Marjorie A. Portnow"
Open,GR,40105,ART,580,71,3.000-6.000,Practicum Internship,,TBA,01/23-05/20,20,7,13,,,,TBA,Margaret Grimes (P)
Open,GR,40106,ART,590,71,6,Thesis Exhibition,,TBA,01/23-05/20,20,8,12,,,,TBA,"John E. Wallace (P), Abe Echevarria , Margaret Grimes , Marjorie A. Portnow"
Closed,GR,41702,ART,599,71,1,Research into Teaching Methods,,TBA,01/23-05/20,1,1,0,,,,TBA,Margaret Grimes (P)
Open,UG,40108,AST,150,1,4,General Astronomy,MWF,01:00 pm-01:50 pm,01/23-05/20,20,18,2,,,,SB 268,Dennis W. Dawson (P)
,,,,,,,,M,02:00 pm-03:50 pm,01/23-05/20,,,,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,41423,AST,331,71,4,Ast Observation & Analysis,M,06:00 pm-08:30 pm,01/23-05/20,4,5,-1,,,,SB 264,Dennis W. Dawson (P)
,,,,,,,,W,06:00 pm-07:50 pm,01/23-05/20,,,,,,,SB 264,Dennis W. Dawson (P)
Closed,UG,40113,BIO,100,1,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/23-05/20,16,17,-1,,,,SB 125,"Theodora Pinou (P), Tom Philbrick"
,,,,,,,,M,01:00 pm-03:50 pm,01/23-05/20,,,,,,,SB 135,"Theodora Pinou (P), Tom Philbrick"
Closed,UG,40114,BIO,100,2,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/23-05/20,16,16,0,,,,SB 125,Theodora Pinou (P)
,,,,,,,,T,09:00 am-11:50 am,01/23-05/20,,,,,,,SB 135,Theodora Pinou (P)
Closed,UG,40115,BIO,100,3,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/23-05/20,16,16,0,,,,SB 125,Theodora Pinou (P)
,,,,,,,,T,01:00 pm-03:50 pm,01/23-05/20,,,,,,,SB 135,Theodora Pinou (P)
Closed,UG,40116,BIO,100,4,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/23-05/20,16,17,-1,,,,SB 125,Theodora Pinou (P)
,,,,,,,,W,01:00 pm-03:50 pm,01/23-05/20,,,,,,,SB 135,Theodora Pinou (P)
Closed,UG,40117,BIO,100,5,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/23-05/20,16,16,0,,,,SB 125,Theodora Pinou (P)
,,,,,,,,R,09:00 am-11:50 am,01/23-05/20,,,,,,,SB 135,Theodora Pinou (P)
Open,UG,40118,BIO,100,6,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/23-05/20,16,14,2,,,,SB 125,Theodora Pinou (P)
,,,,,,,,R,01:00 pm-03:50 pm,01/23-05/20,,,,,,,SB 135,Theodora Pinou (P)
Closed,UG,40119,BIO,100,71,4,Concepts of Biology,M,06:00 pm-08:30 pm,01/23-05/20,16,16,0,,,,SB 125,Theodora Pinou (P)
,,,,,,,,T,06:00 pm-08:50 pm,01/23-05/20,,,,,,,SB 135,Theodora Pinou (P)
Open,UG,40120,BIO,100,72,4,Concepts of Biology,M,06:00 pm-08:30 pm,01/23-05/20,16,14,2,,,,SB 125,Theodora Pinou (P)
,,,,,,,,W,06:00 pm-08:50 pm,01/23-05/20,,,,,,,SB 135,Theodora Pinou (P)
Closed,UG,41329,BIO,100,73,4,Concepts of Biology,M,06:00 pm-08:30 pm,01/23-05/20,16,17,-1,,,,SB 125,Theodora Pinou (P)
,,,,,,,,R,06:00 pm-08:50 pm,01/23-05/20,,,,,,,SB 135,Theodora Pinou (P)
Open,UG,40121,BIO,103,71,4,General Biology I,T,06:00 pm-08:30 pm,01/23-05/20,20,19,1,,,,SB 263,Frank J. Dye (P)
,,,,,,,,R,06:00 pm-08:50 pm,01/23-05/20,,,,,,,SB 203,Frank J. Dye (P)
Closed,UG,40122,BIO,104,1,4,General Biology II,MWF,09:00 am-09:50 am,01/23-05/20,20,21,-1,,,,SB 125,"Natalie Bronstein (P), Stephen M. Wagener"
,,,,,,,,T,09:00 am-11:50 am,01/23-05/20,,,,,,,SB 240,"Natalie Bronstein (P), Stephen M. Wagener"
Closed,UG,40123,BIO,104,2,4,General Biology II,MWF,09:00 am-09:50 am,01/23-05/20,20,20,0,,,,SB 125,"Natalie Bronstein (P), Stephen M. Wagener"
,,,,,,,,T,01:00 pm-03:50 pm,01/23-05/20,,,,,,,SB 240,"Natalie Bronstein (P), Stephen M. Wagener"
Closed,UG,40124,BIO,104,3,4,General Biology II,MWF,09:00 am-09:50 am,01/23-05/20,20,21,-1,,,,SB 125,"Natalie Bronstein (P), Stephen M. Wagener"
,,,,,,,,W,01:00 pm-03:50 pm,01/23-05/20,,,,,,,SB 240,"Natalie Bronstein (P), Stephen M. Wagener"
Closed,UG,41884,BIO,104H,3,5,General Bio II (Honors),MWF,09:00 am-09:50 am,01/23-05/20,1,1,0,,,,SB 125,"Natalie Bronstein (P), Stephen M. Wagener"
,,,,,,,,W,01:00 pm-03:50 pm,01/23-05/20,,,,,,,SB 240,"Natalie Bronstein (P), Stephen M. Wagener"
Open,UG,40125,BIO,106,1,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/23-05/20,20,19,1,,,,SB 125,Paul D. Nitti (P)
,,,,,,,,T,09:00 am-11:50 am,01/23-05/20,,,,,,,SB 235,Paul D. Nitti (P)
Open,UG,40126,BIO,106,2,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/23-05/20,20,18,2,,,,SB 125,Paul D. Nitti (P)
,,,,,,,,T,01:00 pm-03:50 pm,01/23-05/20,,,,,,,SB 235,Paul D. Nitti (P)
Closed,UG,40127,BIO,106,3,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/23-05/20,20,20,0,,,,SB 125,Paul D. Nitti (P)
,,,,,,,,W,01:00 pm-03:50 pm,01/23-05/20,,,,,,,SB 235,Paul D. Nitti (P)
Open,UG,40128,BIO,106,4,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/23-05/20,20,18,2,,,,SB 125,Paul D. Nitti (P)
,,,,,,,,R,09:00 am-11:50 am,01/23-05/20,,,,,,,SB 235,Paul D. Nitti (P)
Open,UG,40129,BIO,106,5,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/23-05/20,20,16,4,,,,SB 125,"Paul D. Nitti (P), Edwin M. Wong"
,,,,,,,,R,01:00 pm-03:50 pm,01/23-05/20,,,,,,,SB 235,"Paul D. Nitti (P), Edwin M. Wong"
Open,UG,41502,BIO,106,6,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/23-05/20,20,16,4,,,,SB 125,"Paul D. Nitti (P), Susan M. Maskel"
,,,,,,,,M,01:00 pm-03:50 pm,01/23-05/20,,,,,,,SB 235,"Paul D. Nitti (P), Susan M. Maskel"
Open,UG,41503,BIO,129,1,2,Horticulture,TR,01:00 pm-01:50 pm,03/27-05/20,16,8,8,20,15,5,SB 142,Jean D. Kreizinger (P)
,,,,,,,,TR,02:00 pm-04:50 pm,03/27-05/20,,,,,,,SB 142,Jean D. Kreizinger (P)
Closed,UG,41890,BIO,129H,1,3,Horticulture (Honors),TR,01:00 pm-01:50 pm,03/27-05/20,1,2,-1,,,,SB 142,Jean D. Kreizinger (P)
,,,,,,,,TR,02:00 pm-04:50 pm,03/27-05/20,,,,,,,SB 142,Jean D. Kreizinger (P)
Open,UG,40130,BIO,205,1,4,Animal Physiology,MWF,08:00 am-08:50 am,01/23-05/20,16,14,2,,,,SB 219,Susan M. Maskel (P)
,,,,,,,,T,09:00 am-11:50 am,01/23-05/20,,,,,,,SB 231,Susan M. Maskel (P)
Open,UG,41330,BIO,216,1,4,General Microbiology,TR,12:00 pm-12:50 pm,01/23-05/20,20,14,6,,,,SB 122,Ruth A. Gyure (P)
,,,,,,,,TR,01:00 pm-02:50 pm,01/23-05/20,,,,,,,SB 210,Ruth A. Gyure (P)
Open,UG,41524,BIO,298H,1,3,Environment & Health (Hnrs),TR,10:00 am-11:15 am,01/23-05/20,15,10,5,19,0,19,SB 122,Ruth A. Gyure (P)
Closed,UG,41877,BIO,298H,2,4,Environment & Health (Hnrs),TR,10:00 am-11:15 am,01/23-05/20,4,4,0,19,0,19,SB 122,Ruth A. Gyure (P)
Closed,UG,41754,BIO,299,1,2,Const of Living Machine Ecosys,,TBA,01/23-05/20,1,1,0,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41870,BIO,299,2,1,Student Developed Study,,TBA,01/23-05/20,1,1,0,,,,TBA,Ruth A. Gyure (P)
Open,UG,40135,BIO,300,1,4,Cell Biology,MWF,09:00 am-09:50 am,01/23-05/20,16,14,2,,,,SB 122,Frank J. Dye (P)
,,,,,,,,T,01:00 pm-03:50 pm,01/23-05/20,,,,,,,SB 203,Frank J. Dye (P)
Open,UG,40138,BIO,325,1,3,Evolutionary Biology,MWF,11:00 am-11:50 am,01/23-05/20,25,18,7,,,,SB 219,Richard Halliburton (P)
Closed,UG,41858,BIO,325H,1,4,Evolutionary Biology (Hon),MWF,11:00 am-11:50 am,01/23-05/20,1,1,0,,,,SB 219,Richard Halliburton (P)
Closed,UG,40140,BIO,360,1,2,Scientific Communication,MW,12:00 pm-12:50 pm,01/23-05/20,20,21,-1,,,,SB 122,Tom Philbrick (P)
Open,GR,41333,BIO,460,71,3,Ecosystem Ecology,M,06:00 pm-08:30 pm,01/23-05/20,20,16,4,,,,SB 219,Stephen M. Wagener (P)
Open,GR,40141,BIO,490,1,3,Senior Research,,TBA,01/23-05/20,12,7,5,,,,TBA,Richard Halliburton (P)
Open,GR,41770,BIO,537,71,3,Molecular Endrocrinology,T,06:00 pm-08:30 pm,01/23-05/20,25,11,14,,,,SB 164,Edwin M. Wong (P)
Open,GR,41331,BIO,545,71,3,Advanced Systematic Biology,W,06:00 pm-08:30 pm,01/23-05/20,20,10,10,,,,SB 219,Tom Philbrick (P)
Open,GR,41704,BIO,592,71,6,Independent Thesis Research,,TBA,01/23-05/20,1,0,1,,,,TBA,Edwin M. Wong (P)
Closed,GR,41835,BIO,599,71,3,Soil Fungal Diversity,,TBA,01/23-05/20,1,1,0,,,,TBA,Edwin M. Wong (P)
Closed,GR,41898,BIO,599,72,6,Student Developed Study,,TBA,01/23-05/20,1,1,0,,,,TBA,Edwin M. Wong (P)
Closed,UG,40146,CHE,100,1,4,Concepts of Chemistry,MR,01:00 pm-02:15 pm,01/23-05/20,16,16,0,,,,SB 263,Robert J. Merrer (P)
,,,,,,,,W,10:00 am-12:00 pm,01/23-05/20,,,,,,,SB 263,Robert J. Merrer (P)
Closed,UG,40147,CHE,100,2,4,Concepts of Chemistry,MR,01:00 pm-02:15 pm,01/23-05/20,16,16,0,,,,SB 263,Robert J. Merrer (P)
,,,,,,,,W,01:00 pm-03:00 pm,01/23-05/20,,,,,,,SB 263,Robert J. Merrer (P)
Open,UG,40148,CHE,100,71,4,Concepts of Chemistry,MR,05:30 pm-06:45 pm,01/23-05/20,16,14,2,,,,SB 263,Robert J. Merrer (P)
,,,,,,,,W,05:30 pm-07:20 pm,01/23-05/20,,,,,,,SB 263,Robert J. Merrer (P)
Closed,UG,40153,CHE,102,1,4,Everyday Chemistry I,MWF,10:00 am-10:50 am,01/23-05/20,16,16,0,,,,SB 124,Michael E. Geusic (P)
,,,,,,,,T,10:00 am-11:50 am,01/23-05/20,,,,,,,SB 336,Michael E. Geusic (P)
Closed,UG,40154,CHE,102,2,4,Everyday Chemistry I,MWF,10:00 am-10:50 am,01/23-05/20,16,16,0,,,,SB 124,Michael E. Geusic (P)
,,,,,,,,T,01:00 pm-02:50 pm,01/23-05/20,,,,,,,SB 336,Michael E. Geusic (P)
Closed,UG,40149,CHE,102,3,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,01/23-05/20,16,16,0,,,,SB 219,Michael E. Geusic (P)
,,,,,,,,M,02:30 pm-04:20 pm,01/23-05/20,,,,,,,SB 336,Michael E. Geusic (P)
