Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50061,BIO,106,51,4,Anatomy & Physiology II,MTWR,10:00 am-12:00 pm,07/01-08/03,22,8,14,0,0,0,,,,SB 263,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,MTW,01:00 pm-03:50 pm,07/01-08/03,,,,,,,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
Open,UG,50062,BIO,270,51,4,Entomology,MTWR,10:00 am-12:00 pm,07/01-08/03,20,0,20,0,0,0,,,,SB 142,Stephen M. Wagener (P)
,,,,,,,,TWR,01:00 pm-03:50 pm,07/01-08/03,,,,,,,,,,SB 142,Stephen M. Wagener (P)
Open,UG,50063,BIO,480,41,3,Group Senior Research,TR,10:00 am-01:00 pm,05/28-05/30,8,5,3,0,0,0,,,,SB 122,Michelle Monette (P)
,,,,,,,,MTWRFSU,TBA,06/01-06/08,,,,,,,,,,OFFCMP,Michelle Monette (P)
,,,,,,,,TR,10:00 am-01:00 pm,06/11-06/27,,,,,,,,,,SB 122,Michelle Monette (P)
Closed,GR,50064,BIO,556,41,4,Herpetology,,TBA,05/28-06/29,0,0,0,0,0,0,,,,TBA,Theodora Pinou (P)
Open,UG,50069,CHE,100,51,4,Concepts of Chemistry,MTRF,08:30 am-10:30 am,07/01-08/03,16,0,16,0,0,0,,,,SB 122,TBA
,,,,,,,,MTR,11:00 am-12:50 pm,07/01-08/03,,,,,,,,,,SB 122,TBA
Closed,UG,50070,CHE,102,51,4,Everyday Chemistry I,MTRF,08:00 am-10:00 am,07/01-08/03,0,0,0,0,0,0,,,,SB 125,TBA
,,,,,,,,MTR,10:30 am-12:20 pm,07/01-08/03,,,,,,,,,,SB 336,TBA
Closed,UG,50067,CHE,110,41,4,General Chemistry I,MTRF,11:30 am-01:30 pm,05/28-06/29,0,0,0,0,0,0,,,,SB 124,TBA
,,,,,,,,MTR,08:30 am-11:20 am,05/28-06/29,,,,,,,,,,SB 337,TBA
Closed,UG,50068,CHE,110,42,4,General Chemistry I,MTRF,11:30 am-01:30 pm,05/28-06/29,16,17,-1,0,0,0,,,,SB 124,"Judith Helena Prieto (P), Nicholas J. Greco"
,,,,,,,,MTR,01:45 pm-04:35 pm,05/28-06/29,,,,,,,,,,SB 337,"Judith Helena Prieto (P), Nicholas J. Greco"
Open,UG,50288,CHE,110,43,3,General Chemistry I,MTRF,11:30 am-01:30 pm,05/28-06/29,1,0,1,0,0,0,,,,SB 124,Judith Helena Prieto (P)
Closed,UG,50071,CHE,111,51,4,General Chemistry II,MTRF,11:30 am-01:30 pm,07/01-08/03,0,0,0,0,0,0,,,,SB 219,TBA
,,,,,,,,MTR,08:30 am-11:20 am,07/01-08/03,,,,,,,,,,SB 337,TBA
Closed,UG,50072,CHE,111,52,4,General Chemistry II,MTRF,11:30 am-01:30 pm,07/01-08/03,16,15,1,0,0,0,16,16,0,SB 219,"Paula M. Secondo (P), Forest J. Robertson"
,,,,,,,,MTR,01:45 pm-04:35 pm,07/01-08/03,,,,,,,,,,SB 337,"Paula M. Secondo (P), Forest J. Robertson"
Closed,UG,50285,CHE,111,53,3,General Chemistry II,MTRF,11:30 am-01:30 pm,07/01-08/03,1,1,0,0,0,0,16,16,0,SB 219,Paula M. Secondo (P)
Closed,UG,50292,CHI,199,41,3,Chinese Business Culture,,TBA,05/28-06/29,0,1,-1,0,0,0,,,,TBA,Yan Toma (P)
Closed,UG,50294,CHI,199,51,3,Advanced Chinese III,,TBA,07/01-08/03,0,1,-1,0,0,0,,,,TBA,Yan Toma (P)
Open,UG,50010,COM,146,51,3,Basic Video Production,MTWR,11:00 am-01:00 pm,07/01-08/03,20,5,15,0,0,0,,,,WH 019,Jacqueline A. Guzda (P)
Closed,UG,50011,COM,161,51,3,Decision Making in Groups,,TBA,07/01-08/03,24,24,0,0,0,0,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Open,UG,50209,COM,162,41,3,Interpersonal Communication,,TBA,05/28-06/29,24,17,7,0,0,0,,,,ONLINE,Truman Ryan Keys (P)
Open,UG,50012,COM,190,51,3,Intro to Mass Communication,,TBA,07/01-08/03,25,8,17,0,0,0,,,,ONLINE,Jay S. Brower (P)
Open,UG,50006,COM,205,41,3,Communication Environments,,TBA,05/28-06/29,25,13,12,0,0,0,,,,ONLINE,William C. Petkanas (P)
Open,UG,50008,COM,212,41,3,Effective Listening,,TBA,05/28-06/29,25,17,8,0,0,0,,,,ONLINE,Katy A. Wiss (P)
Open,UG,50013,COM,219,51,3,Communication Ethics,,TBA,07/01-08/03,25,4,21,0,0,0,,,,ONLINE,Jessica J. Eckstein (P)
Open,UG,50065,COM,271,51,3,Exploring the Film,,TBA,07/01-08/03,25,1,24,0,0,0,,,,ONLINE,Truman Ryan Keys (P)
Open,UG,50041,COM,273,61,3,Politics in Film,MTWR,06:00 pm-09:30 pm,08/05-08/24,35,1,34,0,0,0,35,4,31,KH 101,Christopher L. Kukk (P)
Open,UG,50004,COM,372,51,3,Short Stories into Film,,TBA,07/01-08/03,22,0,22,0,0,0,22,8,14,ONLINE,Cigdem Usekes (P)
Open,UG,50014,COM,495,61,3,Senior Thesis,MTWF,12:30 pm-02:30 pm,07/01-07/05,20,10,10,0,0,0,,,,BR 208,Katie M. Lever-Mazzuto (P)
,,,,,,,,,TBA,07/01-08/24,,,,,,,,,,HYBRID,Katie M. Lever-Mazzuto (P)
,,,,,,,,M,12:30 pm-02:30 pm,07/08-07/08,,,,,,,,,,BR 208,Katie M. Lever-Mazzuto (P)
,,,,,,,,MTWR,12:30 pm-02:30 pm,08/19-08/23,,,,,,,,,,BR 208,Katie M. Lever-Mazzuto (P)
Open,UG,50051,CS,110,51,3,Website Production,MTWR,10:00 am-11:50 am,07/01-08/03,25,4,21,0,0,0,,,,WA 318,Daniel M. Coffman (P)
Open,UG,50052,CS,110,52,3,Website Production,MTWR,05:30 pm-07:20 pm,07/01-08/03,25,2,23,0,0,0,,,,HL 413,Daniel M. Coffman (P)
Closed,UG,50284,CS,110,53,3,Website Production (Pre-Coll),MTW,12:30 pm-03:45 pm,07/01-08/03,0,0,0,0,0,0,,,,TBA,William J. Joel (P)
Open,UG,50053,CS,110,61,3,Website Production,MTWR,05:30 pm-08:40 pm,08/05-08/24,25,1,24,0,0,0,,,,WH 019,Todor F. Ivanov (P)
Open,UG,50055,CS,170,41,4,Language C++,MTWR,01:00 pm-03:40 pm,05/28-06/29,20,12,8,0,0,0,,,,HL 413,Gancho F. Ganchev (P)
Closed,UG,50283,CS,299,41,4,Web Applications Development,,TBA,05/28-08/24,0,6,-6,0,0,0,,,,TBA,Gancho F. Ganchev (P)
Closed,UG,50280,CS,299,51,4,Theory of Programming Language,,TBA,07/01-08/24,2,2,0,0,0,0,,,,TBA,Gancho F. Ganchev (P)
Closed,UG,50262,CED,297,51,1.000-12.000,Cooperative Education,,TBA,07/01-08/03,0,9,-9,0,0,0,,,,TBA,Anthony Ciarleglio (P)
Open,UG,50037,ECO,211,51,3,Principles of Macroeconomics,MTWR,06:00 pm-08:00 pm,07/01-08/03,38,5,33,0,0,0,,,,WA 226,Oluwole Owoye (P)
Open,UG,50243,ECO,211,61,3,Principles of Macroeconomics,MW,06:00 pm-09:30 pm,08/05-08/24,38,0,38,0,0,0,,,,WA 201,Rotua Lumbantobing (P)
,,,,,,,,,TBA,08/05-08/24,,,,,,,,,,HYBRID,Rotua Lumbantobing (P)
Open,UG,50036,ECO,213,41,3,Principles of Microeconomics,,TBA,05/28-06/29,38,10,28,0,0,0,,,,ONLINE,Zuohong Pan (P)
Closed,UG,50149,ED,103,51,2,TESOL Bilingual Intro I pr-col,MTR,12:30 pm-02:30 pm,07/01-08/03,0,0,0,0,0,0,,,,BR 104,Soraya Bilbao (P)
Closed,UG,50248,ED,301,41,3,Found Literacy II:,,TBA,05/28-06/29,0,1,-1,0,0,0,,,,TBA,Katherine Roe (P)
Closed,UG,50247,ED,415,41,3,Elementary School Science,,TBA,05/28-06/29,0,0,0,0,0,0,,,,TBA,Harry E. Rosvally (P)
Open,GR,50150,ED,500,41,3,Contemporary Educational Issue,,TBA,05/28-06/29,25,18,7,0,0,0,,,,ONLINE,John Caruso (P)
Open,GR,50151,ED,501,61,3,Intro to Educational Research,,TBA,08/05-08/24,25,2,23,0,0,0,,,,ONLINE,Katherine Roe (P)
Open,GR,50153,ED,571,41,3,Urban Education Experience,M,05:25 pm-08:40 pm,05/28-06/29,25,3,22,0,0,0,,,,BR 105,Marsha D. Daria (P)
Closed,GR,50154,ED,587,41,3,Counseling Diverse Populations,MW,04:30 pm-08:30 pm,05/28-06/29,25,25,0,0,0,0,,,,BR 211,Davide Mariotti (P)
Open,GR,50155,ED,587,51,3,Counseling Diverse Populations,MW,04:30 pm-08:30 pm,07/01-08/03,25,15,10,0,0,0,,,,BR 211,Davide Mariotti (P)
Open,GR,50241,ED,592,41,3,Capstone Project in Education,,TBA,05/28-06/29,15,4,11,0,0,0,,,,HYBRID,John Caruso (P)
,,,,,,,,W,04:30 pm-07:00 pm,05/29-05/29,,,,,,,,,,VPA 144,John Caruso (P)
,,,,,,,,W,04:30 pm-07:00 pm,06/12-06/12,,,,,,,,,,VPA 144,John Caruso (P)
,,,,,,,,W,04:30 pm-07:00 pm,06/26-06/26,,,,,,,,,,VPA 144,John Caruso (P)
Open,GR,50156,ED,593,51,3,"Standards, Mandates, Legal Iss",,TBA,07/01-08/03,25,3,22,0,0,0,,,,ONLINE,Marsha D. Daria (P)
Open,GR,50157,ED,598,41,3,Postsecondary Planning,,TBA,05/28-06/29,25,16,9,0,0,0,,,,ONLINE,Nicole G. DeRonck (P)
Open,GR,50257,ED,606,51,3,Stdnts w Multiple & Severe Dis,R,04:30 pm-07:00 pm,07/01-08/03,25,8,17,0,0,0,,,,TBA,Marita J. Repole (P)
Open,GR,50186,ED,607,51,3,Language Development,,TBA,07/01-08/03,25,5,20,0,0,0,,,,ONLINE,Annmarie B. Spatola (P)
Open,GR,50187,ED,610,51,3,Child & Adol Lit & Digital Lit,R,04:30 pm-07:00 pm,07/01-08/03,25,5,20,0,0,0,,,,BR 101,Katherine Roe (P)
Open,GR,50158,ED,619,51,3,Theory & Pract in Bilingual Ed,,TBA,07/01-08/03,25,9,16,0,0,0,,,,ONLINE,Valbora Karanxha (P)
Open,DR,50159,ED,824,51,3,Diversity Issues in School,,TBA,07/01-08/03,25,11,14,0,0,0,,,,ONLINE,Tricia J. Stewart (P)
Closed,DR,50176,ED,883,41,3,Dissertation Seminar 3,,TBA,05/28-06/29,3,3,0,0,0,0,,,,TBA,Tricia J. Stewart (P)
Open,DR,50177,ED,883,42,3,Dissertation Seminar 3,,TBA,05/28-06/29,3,2,1,0,0,0,,,,TBA,Marcia A. Delcourt (P)
Open,DR,50178,ED,883,43,3,Dissertation Seminar 3,,TBA,05/28-06/29,3,2,1,0,0,0,,,,TBA,Joann Piro (P)
Open,DR,50179,ED,883,44,3,Dissertation Seminar 3,,TBA,05/28-06/29,4,3,1,0,0,0,,,,TBA,Catherine M O'Callaghan (P)
Closed,DR,50180,ED,883,45,3,Dissertation Seminar 3,,TBA,05/28-06/29,2,2,0,0,0,0,,,,TBA,Pauline E. Goolkasian (P)
Open,DR,50181,ED,883,46,3,Dissertation Seminar 3,,TBA,05/28-06/29,3,2,1,0,0,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,50182,ED,883,47,3,Dissertation Seminar 3,,TBA,05/28-06/29,2,2,0,0,0,0,,,,TBA,Susan Baum (P)
Closed,DR,50184,ED,883,49,3,Dissertation Seminar 3,,TBA,05/28-06/29,1,1,0,0,0,0,,,,TBA,Sally Dobyns (P)
Closed,DR,50185,ED,883,50,3,Dissertation Seminar 3,,TBA,05/28-06/29,2,2,0,0,0,0,,,,TBA,Kristy L. Zaleta (P)
Open,GR,50160,EPY,509,51,3,Exceptnal Learner:Child&Adoles,M,04:30 pm-07:00 pm,07/01-08/03,25,4,21,0,0,0,,,,BR 101,Pauline E. Goolkasian (P)
Open,GR,50244,EPY,601,41,3,Fndmntls of Stats & Res Design,,TBA,05/28-06/29,25,20,5,0,0,0,,,,ONLINE,Aram Aslanian (P)
Open,GR,50245,EPY,601,52,3,Fndmntls of Stats & Res Design,,TBA,07/01-08/03,25,16,9,0,0,0,,,,ONLINE,Aram Aslanian (P)
Closed,GR,50162,EPY,611,41,3,Practicum-Clnc Mntl Hlth Cnslg,T,04:30 pm-06:00 pm,05/28-08/03,6,6,0,0,0,0,,,,BR 105,Kim M. Tassinari (P)
Closed,GR,50163,EPY,611,42,3,Practicum-Clnc Mntl Hlth Cnslg,W,02:45 pm-04:15 pm,05/28-08/03,6,6,0,0,0,0,,,,BR 105,Davide Mariotti (P)
Open,GR,50164,EPY,611,43,3,Practicum-Clnc Mntl Hlth Cnslg,T,06:15 pm-07:45 pm,05/28-08/03,6,5,1,0,0,0,,,,BR 105,Davide Mariotti (P)
Open,GR,50165,EPY,614,41,3,Internshp-Clnc Mntl Hlth Cnslg,R,04:30 pm-06:00 pm,05/28-08/03,12,2,10,0,0,0,,,,BR 105,Gabriel I. Lomas (P)
Open,GR,50166,EPY,615,41,3,Internshp-Clnc Mntl Hlth Cnslg,W,01:30 pm-03:00 pm,05/28-08/24,2,1,1,0,0,0,,,,TBA,Gabriel I. Lomas (P)
Open,GR,50167,EPY,619,41,3,Crisis Counseling Comm/School,MW,04:30 pm-08:30 pm,05/28-06/29,30,23,7,0,0,0,,,,BR 208,Gabriel I. Lomas (P)
Open,GR,50168,EPY,620,51,3,Marriage & Family Counseling,TR,04:30 pm-08:30 pm,07/01-08/03,30,15,15,0,0,0,,,,BR 207,Heather M Ehinger (P)
Open,GR,50170,EPY,642,41,4,Applied Behavior Analysis II,,TBA,05/28-06/29,25,20,5,0,0,0,,,,ONLINE,Janet Burke (P)
Open,GR,50233,EPY,642,42,4,Applied Behavior Analysis II,,TBA,05/28-06/29,25,15,10,0,0,0,,,,ONLINE,Janet Burke (P)
Open,GR,50171,EPY,643,41,4,Applied Behavior Analysis III,,TBA,05/28-06/29,25,20,5,0,0,0,,,,ONLINE,Adam T. Brewer (P)
Open,GR,50234,EPY,643,42,4,Applied Behavior Analysis III,,TBA,05/28-06/29,25,15,10,0,0,0,,,,ONLINE,Adam T. Brewer (P)
Open,GR,50172,EPY,643,51,4,Applied Behavior Analysis III,,TBA,07/01-08/03,25,20,5,0,0,0,,,,ONLINE,Janet Burke (P)
Open,GR,50235,EPY,643,52,4,Applied Behavior Analysis III,,TBA,07/01-08/03,25,15,10,0,0,0,,,,ONLINE,Janet Burke (P)
Open,GR,50173,EPY,644,51,4,Applied Behavior Analysis IV,,TBA,07/01-08/03,25,20,5,0,0,0,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,50236,EPY,644,52,4,Applied Behavior Analysis IV,,TBA,07/01-08/03,25,15,10,0,0,0,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,50174,EPY,644,61,4,Applied Behavior Analysis IV,,TBA,08/05-08/24,25,20,5,0,0,0,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,50237,EPY,644,62,4,Applied Behavior Analysis IV,,TBA,08/05-08/24,25,15,10,0,0,0,,,,ONLINE,Adam T. Brewer (P)
Open,GR,50175,EPY,645,61,3,Applied Behavior Analysis V,,TBA,08/05-08/24,25,20,5,0,0,0,,,,ONLINE,Adam T. Brewer (P)
Open,GR,50238,EPY,645,62,3,Applied Behavior Analysis V,,TBA,08/05-08/24,25,16,9,0,0,0,,,,ONLINE,Jacqueline Potter (P)
Open,UG,50002,ENG,106,51,3,Introduction to Fiction,,TBA,07/01-08/03,38,7,31,0,0,0,,,,ONLINE,Shouhua Qi (P)
Open,UG,50239,ENG,276,41,3,English Language Skills,,TBA,05/28-06/29,22,19,3,0,0,0,,,,ONLINE,Daniel G. Lanzetta (P)
Open,UG,50003,ENG,372,51,3,Short Stories into Film,,TBA,07/01-08/03,22,8,14,0,0,0,22,8,14,ONLINE,Cigdem Usekes (P)
Closed,UG,50271,ENG,499,51,3,The Bronte Sisters,,TBA,07/01-08/03,0,3,-3,0,0,0,,,,TBA,Shouhua Qi (P)
Closed,GR,50272,ENG,599,51,3,Macbeth's Film Adaptations,,TBA,07/01-08/03,0,1,-1,0,0,0,,,,TBA,Cigdem Usekes (P)
Open,GR,50075,FIN,504,61,1,Intro to Business Statistics,MWR,05:25 pm-09:35 pm,08/12-08/15,20,3,17,0,0,0,,,,WA 318,Heidi M. Namiot (P)
Open,GR,50076,FIN,508,61,1,Intro to Economics and Finance,R,05:25 pm-09:35 pm,08/08-08/08,20,2,18,0,0,0,,,,WA 320,Jean Kirk Robinson (P)
,,,,,,,,S,09:00 am-01:10 pm,08/10-08/10,,,,,,,,,,WA 320,Jean Kirk Robinson (P)
,,,,,,,,T,05:25 pm-09:35 pm,08/13-08/13,,,,,,,,,,WA 320,Jean Kirk Robinson (P)
Closed,UG,50133,HPX,177,41,1,Fitness for Life - Lecture,,TBA,05/28-06/29,28,31,-3,0,0,0,,,,ONLINE,Robyn A. Housemann (P)
Closed,UG,50134,HPX,177,42,1,Student Independent Activities,,TBA,05/28-06/29,14,14,0,0,0,0,,,,ONLINE,Emily Claire Stevens (P)
Closed,UG,50135,HPX,177,43,1,Student Independent Activities,,TBA,05/28-06/29,14,14,0,0,0,0,,,,ONLINE,Emily Claire Stevens (P)
Open,UG,50140,HPX,177,51,1,Fitness for Life - Lecture,,TBA,07/01-08/03,28,7,21,0,0,0,,,,ONLINE,Jeffrey A. Schlicht (P)
Open,UG,50141,HPX,177,52,1,Fitness for Life - Tai Chi,MTWR,06:00 pm-07:30 pm,07/01-08/03,20,6,14,0,0,0,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,50142,HPX,177,53,1,Student Independent Activities,,TBA,07/01-08/03,14,1,13,0,0,0,,,,ONLINE,Jeffrey A. Schlicht (P)
Closed,UG,50146,HPX,177,61,1,Fit for Life: Challenge Exam,,TBA,08/05-08/24,0,0,0,0,0,0,,,,TBA,Emily Claire Stevens (P)
Open,UG,50143,HPX,205,51,2,Nutrition and Health,,TBA,07/01-08/03,30,15,15,0,0,0,,,,ONLINE,Ethan E.K. Balk (P)
Closed,UG,50269,HPX,271,41,3,Health Ed Prgms in Community,,TBA,05/28-06/29,0,1,-1,0,0,0,,,,TBA,Robyn A. Housemann (P)
Closed,UG,50046,HPX,398,41,3,"Tibetan Buddhist Art, Phil, Culture",,TBA,05/28-06/29,0,0,0,0,0,0,0,0,0,TBA,Suzanne Potter Ironbiter (P)
Open,UG,50144,HPX,400,51,3,Outdoor Education,MTWR,09:00 am-05:00 pm,07/15-07/18,15,5,10,0,0,0,,,,BR 106,Robert T. Burkhart (P)
,,,,,,,,R,05:01 pm-11:59 pm,07/18-07/18,,,,,,,,,,TBA,Robert T. Burkhart (P)
,,,,,,,,F,12:00 am-10:00 am,07/19-07/19,,,,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,50136,HPX,490,41,12,Practicum for Health Promotion Studies,,TBA,05/28-08/24,12,10,2,0,0,0,,,,TBA,Denise M. Colaianni (P)
Closed,UG,50137,HPX,490,42,12,Practicum for Health Promotion Studies,,TBA,05/28-08/24,6,6,0,0,0,0,,,,TBA,Krista L. Heybruck (P)
Closed,UG,50145,HPX,490,51,12,Practicum for Health Promotion Studies,,TBA,07/01-08/03,0,0,0,0,0,0,,,,TBA,Denise M. Colaianni (P)
Closed,UG,50147,HPX,490,61,12,Practicum for Health Promotion Studies,,TBA,08/05-08/24,0,0,0,0,0,0,,,,TBA,Denise M. Colaianni (P)
Open,UG,50139,HPX,491,41,1,Health Promotion Studies Senior Seminar,W,05:00 pm-07:00 pm,05/28-08/24,30,16,14,0,0,0,,,,BR 105,Emily Claire Stevens (P)
Open,UG,50015,HIS,115,41,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,05/28-06/29,38,6,32,0,0,0,38,15,23,ONLINE,Joshua Mark Rosenthal (P)
Open,UG,50018,HIS,148,51,3,American History to 1877,,TBA,07/01-08/03,38,9,29,0,0,0,,,,ONLINE,Kevin R. C. Gutzman (P)
Open,UG,50019,HIS,187,51,3,Modern Europe,,TBA,07/01-08/03,38,6,32,0,0,0,,,,ONLINE,Michael E. Nolan (P)
Open,UG,50020,HIS,205,51,3,War in Cinema,MTWR,01:00 pm-03:30 pm,07/01-08/03,38,2,36,0,0,0,,,,WA 201,Kevin R. C. Gutzman (P)
Open,UG,50021,HIS,212,61,3,Recnt Americn Hist: Since 1945,,TBA,08/05-08/24,38,11,27,0,0,0,,,,ONLINE,Martha E. May (P)
Open,GR,50023,HIS,505,61,3,NYC: Its History & Culture,MR,06:00 pm-09:00 pm,08/05-08/24,20,4,16,0,0,0,,,,WA 226,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,08/17-08/17,,,,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,08/24-08/24,,,,,,,,,,NYC,Jennifer Nugent Duffy (P)
Closed,GR,50273,HIS,592,41,3,Die Wacht am Rhein,,TBA,05/28-06/29,0,1,-1,0,0,0,,,,TBA,Michael E. Nolan (P)
Closed,GR,50274,HIS,592,51,3,Die Wacht am Rhein,,TBA,07/01-08/03,0,1,-1,0,0,0,,,,TBA,Michael E. Nolan (P)
Closed,GR,50286,HIS,592,52,3,Amer. in the Boxer Rebellion,,TBA,07/01-08/03,0,1,-1,0,0,0,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,GR,50287,HIS,592,61,3,Amer. in the Boxer Rebellion,,TBA,08/05-08/24,0,1,-1,0,0,0,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,GR,50267,HIS,599,61,3,Horror Films and History,,TBA,08/05-08/24,0,1,-1,0,0,0,,,,TBA,"Michael E. Nolan (P), Martha E. May"
Open,UG,50044,HUM,110,41,3,Moral Issues in Modern Society,TR,05:30 pm-09:15 pm,05/28-06/29,30,9,21,0,0,0,,,,WH 024,D.L. Stephenson (P)
Open,UG,50049,IT,162,51,3,Introductory Italian I,MTWR,09:00 am-11:00 am,07/01-08/03,20,5,15,0,0,0,,,,BR 101,Patrizia Farina (P)
Open,UG,50086,JLA,150,51,3,Intro to Crim Justice,,TBA,07/01-08/03,20,1,19,0,0,0,,,,ONLINE,Kim M. Marino (P)
Open,UG,50087,JLA,200,41,3,Writing for Justice Professions,,TBA,05/28-06/29,22,6,16,0,0,0,,,,ONLINE,Thomas A. Miller (P)
Open,UG,50088,JLA,201,41,3,Criminology,,TBA,05/28-06/29,30,3,27,0,0,0,30,7,23,ONLINE,Kathleen C. Jordan (P)
Open,UG,50089,JLA,205,41,3,Juvenile Delinquency,,TBA,05/28-06/29,30,4,26,0,0,0,25,9,16,ONLINE,Kathleen C. Jordan (P)
Open,UG,50090,JLA,210,51,3,Criminal Law,,TBA,07/01-08/03,30,9,21,0,0,0,,,,ONLINE,Thomas A. Miller (P)
Open,UG,50091,JLA,212,61,3,Police and Social Order,,TBA,08/05-08/24,30,6,24,0,0,0,,,,ONLINE,Rainer D. Kroll (P)
Open,UG,50092,JLA,240,41,3,Commercial Law,,TBA,05/28-06/29,30,10,20,0,0,0,,,,ONLINE,Terrence P. Dwyer (P)
Open,UG,50093,JLA,301,51,3,Women & Criminal Justice,,TBA,07/01-08/03,30,9,21,0,0,0,30,10,20,ONLINE,Kathleen C. Jordan (P)
Open,UG,50094,JLA,305,51,3,Justice Admin. II,,TBA,07/01-08/03,20,0,20,0,0,0,,,,ONLINE,Mohsen S. Alizadeh (P)
Open,UG,50095,JLA,310,51,3,Justice & Law Admin II,,TBA,07/01-08/03,30,2,28,0,0,0,,,,ONLINE,Rainer D. Kroll (P)
Open,UG,50096,JLA,312,41,3,Community-Based Corrections,,TBA,05/28-06/29,30,8,22,0,0,0,,,,ONLINE,Kim M. Marino (P)
Open,UG,50097,JLA,316,51,3,Juvenile Justice Mgmt I,,TBA,07/01-08/03,30,6,24,0,0,0,,,,ONLINE,Kim M. Marino (P)
Open,UG,50098,JLA,317,61,3,Juvenile Justice Mgmt II,,TBA,08/05-08/24,30,4,26,0,0,0,,,,ONLINE,Kim M. Marino (P)
