Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40034,ACC,404,71,3,Advanced Taxation,M,05:25 pm-07:55 pm,01/26-05/22,26,20,6,,,,WS 377A,Michele W. Ganon (P)
Open,UG,41361,ACC,406,1,3,Accounting Information Systems,MW,11:30 am-12:45 pm,01/26-05/22,26,18,8,,,,WS 377B,Duane Moser (P)
Closed,UG,40035,ACC,406,71,3,Accounting Information Systems,R,05:25 pm-07:55 pm,01/26-05/22,26,26,0,,,,WS 377B,Duane Moser (P)
Open,UG,41571,ACC,410,1,3,Fraud Examination,TR,01:00 pm-02:15 pm,01/26-05/22,26,15,11,,,,WS 377B,Richard J. Proctor (P)
Closed,UG,41572,ACC,410,71,3,Fraud Examination,T,05:25 pm-07:55 pm,01/26-05/22,26,19,-3,,,,WS 377A,Richard J. Proctor (P)
Open,GR,40036,ACC,507,71,3,Control Accounting,T,05:25 pm-07:55 pm,01/26-05/22,15,11,4,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,40011,AAS,100,71,3,The Black Experience in Amer,W,05:25 pm-07:55 pm,01/26-05/22,40,40,0,,,,WH 209,George A. Coleman (P)
Open,UG,41431,AAS,212,1,3,Peoples and Cultures of Africa,MWF,09:00 am-09:50 am,01/26-05/22,30,3,27,30,14,16,WH 023,Robert D. Whittemore (P)
Closed,UG,41658,AAS,219,1,3,African-American His & Culture,TR,02:00 pm-03:15 pm,01/26-05/22,38,12,26,38,40,-2,WH 112,Rita Reynolds (P)
Closed,UG,41664,AAS,298,71,3,"Afro-Amer Women""s Hist",T,05:25 pm-07:55 pm,01/26-05/22,38,10,28,38,39,-1,WA 226,Rita Reynolds (P)
Closed,UG,41866,AS,299H,1,4,Student Developed Study (Hon),,TBA,01/26-05/22,1,1,0,,,,TBA,Margaret Murray (P)
Open,UG,40094,AS,400,1,3,American Studies Seminar,TR,02:00 pm-03:15 pm,01/26-05/22,38,9,29,,,,WA 201,Burton W. Peretti (P)
Open,UG,40038,ANT,100,1,3,Intro Cultural Anthropology,MWF,11:00 am-11:50 am,01/26-05/22,38,37,1,,,,WH 023,Robert D. Whittemore (P)
Closed,UG,40039,ANT,100,2,3,Intro Cultural Anthropology,TR,09:30 am-10:45 am,01/26-05/22,38,38,0,,,,WH 318,Laurie L. Weinstein (P)
Closed,UG,40040,ANT,100,3,3,Intro Cultural Anthropology,TR,11:00 am-12:15 pm,01/26-05/22,38,39,-1,,,,WH 318,Laurie L. Weinstein (P)
Closed,UG,40041,ANT,100,4,3,Intro Cultural Anthropology,TR,03:30 pm-04:45 pm,01/26-05/22,38,40,-2,,,,WH 318,Jean A. Hatcherson (P)
Closed,UG,40042,ANT,100,71,3,Intro Cultural Anthropology,W,05:25 pm-07:55 pm,01/26-05/22,38,39,-1,,,,WH 318,Bethany A. Morrison (P)
Closed,UG,40043,ANT,208,1,3,Intercultural Communication,MWF,08:00 am-08:50 am,01/26-05/22,25,2,23,25,25,0,BR 102,John E. Hudelson (P)
Open,UG,41432,ANT,212,1,3,Peoples & Cultures of Africa,MWF,09:00 am-09:50 am,01/26-05/22,30,11,19,30,14,16,WH 023,Robert D. Whittemore (P)
Open,UG,41433,ANT,213,1,3,North American Indians,TR,02:00 pm-03:15 pm,01/26-05/22,30,22,8,30,29,1,WH 318,Laurie L. Weinstein (P)
Open,UG,41434,ANT,241,71,3,Soc-Cult Surv:Relgns of India,W,05:25 pm-07:55 pm,01/26-05/22,30,12,18,30,17,13,WH 204,John C. Sikora (P)
Closed,UG,41790,ANT,297,1,1.000-12.000,Cooperative Education/Anthro,,TBA,01/26-05/22,1,1,0,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,41801,ANT,299,1,3,Student Developed Study,,TBA,01/26-05/22,1,1,0,,,,TBA,Laurie L. Weinstein (P)
Open,UG,41622,ANT,322,71,3,Comparative Minority Relatns,W,05:25 pm-07:55 pm,01/26-05/22,25,0,25,25,7,18,WH 207,Carina A. Bandhauer (P)
Closed,UG,41437,ANT,350,1,3,Modern & Postmodern Socieities,TR,12:30 pm-01:45 pm,01/26-05/22,20,11,9,20,20,0,WH 208,Steven C. Ward (P)
Open,UG,40048,ANT,400,1,3,Child as Cultural Icon,MW,02:00 pm-03:15 pm,01/26-05/22,25,6,19,28,9,19,WH 112,Robert D. Whittemore (P)
Closed,UG,40049,ART,101,1,3,His & Ap of W Art: Ren to Pres,MW,09:30 am-10:45 am,01/26-05/22,38,38,0,,,,WH 228,Plonia Nixon (P)
Closed,UG,40050,ART,101,2,3,His & Ap of W Art: Ren to Pres,MW,04:00 pm-05:15 pm,01/26-05/22,38,40,-2,,,,WH 228,Edward Little (P)
Open,UG,41617,ART,101,3,3,His & Ap of W Art: Ren to Pres,TR,04:00 pm-05:15 pm,01/26-05/22,38,35,3,,,,WH 228,Adel J. Saghir (P)
Open,UG,40051,ART,101,71,3,His & Ap of W Art: Ren to Pres,TR,05:30 pm-06:45 pm,01/26-05/22,38,26,12,,,,WH 228,Adel J. Saghir (P)
Closed,UG,40052,ART,108,71,3,Design I,MW,07:00 pm-09:30 pm,01/26-05/22,20,21,-1,,,,WH 314,Francis T. Patnaude (P)
Open,UG,40053,ART,109,1,3,Color I,TR,09:30 am-12:00 pm,01/26-05/22,20,18,2,,,,WH 315,Doron Ben-Ami (P)
Open,UG,40054,ART,109,2,3,Color I,TR,01:00 pm-03:30 pm,01/26-05/22,20,19,1,,,,WH 314,John E. Wallace (P)
Open,UG,40055,ART,109,71,3,Color I,MW,07:00 pm-09:30 pm,01/26-05/22,20,8,12,,,,WH 315,Kim E. Tester (P)
Closed,UG,40056,ART,111,1,3,Drawing I,TR,09:30 am-12:00 pm,01/26-05/22,20,20,0,,,,WH 338,Marjorie A. Portnow (P)
Open,UG,41624,ART,111,71,3,Drawing I,MW,06:00 pm-08:30 pm,01/26-05/22,20,19,1,,,,WH 337,"Edward Little (P), Charles C. Gehm"
Closed,UG,40057,ART,112,1,3,Sculpture I,TR,01:30 pm-04:00 pm,01/26-05/22,20,17,3,20,21,-1,WH 317,Walter F. Boelke (P)
Closed,UG,40058,ART,115,1,3,Ceramics,MW,08:30 am-11:00 am,01/26-05/22,20,20,0,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,40059,ART,115,2,3,Ceramics,MW,11:00 am-01:30 pm,01/26-05/22,20,20,0,,,,WH 012,"Walter F. Boelke (P), Jurg Lanzrein"
Closed,UG,40060,ART,140,1,3,Introduction to Photography,MW,09:00 am-10:40 am,01/26-05/22,20,20,0,,,,WH 323,Garry C. Burdick (P)
Closed,UG,40061,ART,140,71,3,Introduction to Photography,W,06:30 pm-09:50 pm,01/26-05/22,20,20,0,,,,WH 323,Sigmund Bookbinder (P)
Closed,UG,40062,ART,145,71,3,History of Photography,TR,06:00 pm-07:15 pm,01/26-05/22,35,36,-1,,,,WH 025,Catherine A. Vanaria (P)
Open,UG,40063,ART,152,1,3,Photography I,MW,03:00 pm-05:30 pm,01/26-05/22,20,12,8,,,,WH 323,Sigmund Bookbinder (P)
Open,UG,40064,ART,211,1,3,Drawing II,MW,09:30 am-12:00 pm,01/26-05/22,20,18,2,,,,WH 338,Hwa Young Caruso (P)
Open,UG,40065,ART,211,2,3,Drawing II,MW,01:00 pm-03:30 pm,01/26-05/22,20,19,1,,,,WH 338,Plonia Nixon (P)
Open,UG,40066,ART,211,3,3,Drawing II,TR,04:00 pm-06:30 pm,01/26-05/22,20,12,8,,,,WH 338,Joel Spector (P)
Closed,UG,40067,ART,212,1,3,Sculpture II,TR,01:30 pm-04:00 pm,01/26-05/22,20,4,16,20,21,-1,WH 317,Walter F. Boelke (P)
Open,UG,40068,ART,213,1,3,Painting I,TR,03:30 pm-06:00 pm,01/26-05/22,20,8,12,,,,WH 337,Robert D. Alberetti (P)
Open,UG,40069,ART,213,2,3,Painting I,TR,01:00 pm-03:30 pm,01/26-05/22,20,14,6,,,,WH 337,Marjorie A. Portnow (P)
Open,UG,40070,ART,213,3,3,Painting I,MW,03:30 pm-06:00 pm,01/26-05/22,20,11,9,,,,WH 337,Charles C. Gehm (P)
Closed,UG,41879,ART,213,4,3,Painting I,,TBA,01/26-05/22,2,2,0,,,,TBA,John E. Wallace (P)
Closed,UG,41844,ART,214,1,3,Painting II,,TBA,01/26-05/22,1,1,0,,,,TBA,Abe Echevarria (P)
Closed,UG,41392,ART,217,1,3,Etching I,MW,09:30 am-12:00 pm,01/26-05/22,15,15,0,15,15,0,WH 204,Rosalie L. Appel (P)
Closed,UG,41393,ART,218,1,3,Etching II,MW,09:30 am-12:00 pm,01/26-05/22,15,0,15,15,15,0,WH 204,Rosalie L. Appel (P)
Closed,UG,41916,ART,219,1,3,Lithography I,,TBA,01/26-05/22,1,1,0,,,,TBA,Rosalie L. Appel (P)
Open,UG,41809,ART,220,1,3,Lithography II,,TBA,01/26-05/22,2,1,1,,,,TBA,Rosalie L. Appel (P)
Closed,UG,40071,ART,221,1,3,Printmaking,MW,01:00 pm-03:30 pm,01/26-05/22,15,16,-1,,,,WH 322,Rosalie L. Appel (P)
Closed,UG,41394,ART,221,2,3,Printmaking,MW,03:30 pm-06:00 pm,01/26-05/22,15,15,0,,,,WH 322,Rosalie L. Appel (P)
Closed,UG,40072,ART,225,1,3,Communication Design I,MW,01:00 pm-03:30 pm,01/26-05/22,20,25,-5,,,,WH 314,Terry G. Wells (P)
Closed,UG,41815,ART,299,1,1.5,Advanced Painting,,TBA,01/26-05/22,1,1,0,,,,TBA,Margaret Grimes (P)
Closed,UG,40077,ART,305,1,3,Illustration II,TR,01:00 pm-03:30 pm,01/26-05/22,20,25,-5,,,,WH 315,Joel Spector (P)
Closed,UG,41875,ART,305,2,3,Illustration II,,TBA,01/26-05/22,1,1,0,,,,TBA,Abe Echevarria (P)
Closed,UG,41862,ART,313,1,3,Painting III,,TBA,01/26-05/22,4,4,0,,,,TBA,Robert D. Alberetti (P)
Closed,UG,41812,ART,323,1,3,Sculpture IV,,TBA,01/26-05/22,1,1,0,,,,TBA,Walter F. Boelke (P)
Open,UG,41626,ART,327,1,3,Digital Design,MW,03:30 pm-06:00 pm,01/26-05/22,20,19,1,,,,WH 305,David J. Skora (P)
Open,UG,40081,ART,340,1,3,Advanced Photographic Methods,TR,03:30 pm-06:00 pm,01/26-05/22,20,12,8,,,,WH 305,John E. Kane (P)
Closed,UG,41802,ART,348,1,3,Photography III,,TBA,01/26-05/22,2,2,0,,,,TBA,John E. Kane (P)
Open,UG,40082,ART,368,1,3,Communication Design III,MW,01:00 pm-03:30 pm,01/26-05/22,20,17,3,,,,WH 305,David J. Skora (P)
Closed,UG,40083,ART,370,1,3,Art Portfolio - Graphic Design,MW,09:30 am-12:00 pm,01/26-05/22,20,22,-2,,,,WH 314,Terry G. Wells (P)
Open,UG,40084,ART,370,2,3,Art Portfolio - Illustration,MW,09:30 am-12:00 pm,01/26-05/22,20,3,17,,,,WH 337,Abe Echevarria (P)
Open,UG,40085,ART,370,3,3,Art Portfolio - Photography,TR,12:00 pm-02:30 pm,01/26-05/22,20,6,14,,,,WH 323,Catherine A. Vanaria (P)
Open,UG,40086,ART,370,4,3,Art Portfolio - Studio Art,TR,09:30 am-12:00 pm,01/26-05/22,20,1,19,,,,WH 337,John E. Wallace (P)
Open,UG,41791,ART,398,1,3,Digital Design III,,TBA,01/26-05/22,20,11,9,,,,TBA,David J. Skora (P)
Open,GR,40087,ART,510,71,1,Art Colloquium,,TBA,01/26-05/22,20,15,5,,,,TBA,Margaret Grimes (P)
Open,GR,40088,ART,511,71,3,Ind Study: Art History,,TBA,01/26-05/22,20,7,13,,,,TBA,Walter F. Boelke (P)
Open,GR,40089,ART,521,71,6,Individual Applied Studio II,,TBA,01/26-05/22,10,7,3,,,,TBA,Margaret Grimes (P)
Open,GR,40091,ART,531,71,9,Adv Individual Studio II,,TBA,01/26-05/22,10,8,2,,,,TBA,Margaret Grimes (P)
Open,GR,41814,ART,580,71,3.000-6.000,Practicum Internship,,TBA,01/26-05/22,20,7,13,,,,TBA,Margaret Grimes (P)
Open,GR,40093,ART,590,71,6,Thesis Exhibition,,TBA,01/26-05/22,10,8,2,,,,TBA,Margaret Grimes (P)
Closed,GR,41899,ART,599,71,2,Independant Studio Painting,,TBA,01/26-05/22,1,1,0,,,,TBA,Margaret Grimes (P)
Closed,UG,40096,AST,134,71,4,ET Environments & Intelligence,M,06:00 pm-08:30 pm,01/26-05/22,20,14,6,20,23,-3,WH 317,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,T,06:00 pm-07:50 pm,01/26-05/22,,,,,,,HI 220,"Dennis W. Dawson (P), Dennis W. Dawson"
Open,UG,41426,AST,150,1,4,General Astronomy,MWF,01:00 pm-01:50 pm,01/26-05/22,20,19,1,,,,HI 220,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,T,02:00 pm-03:50 pm,01/26-05/22,,,,,,,HI 220,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,41877,AST,231,1,4,Solar & Planetary Astronomy,,TBA,01/26-05/22,1,1,0,,,,TBA,Dennis W. Dawson (P)
Closed,UG,41878,AST,331,1,4,Ast Observation & Analysis,,TBA,01/26-05/22,1,1,0,,,,TBA,Dennis W. Dawson (P)
Open,UG,41585,AST,450,1,4,Senior Research,,TBA,01/26-05/22,16,0,16,,,,TBA,Dennis W. Dawson (P)
Open,GR,41602,AST,531,71,4,Obervational Techniques,W,06:00 pm-08:30 pm,01/26-05/22,15,2,13,,,,OBSRV,Dennis W. Dawson (P)
,,,,,,,,R,06:00 pm-07:50 pm,01/26-05/22,,,,,,,OBSRV,Dennis W. Dawson (P)
Closed,UG,40098,BIO,100,1,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/26-05/22,16,16,0,,,,HI 114,Stephen M. Wagener (P)
,,,,,,,,M,01:00 pm-03:50 pm,01/26-05/22,,,,,,,HI 105,Stephen M. Wagener (P)
Closed,UG,40099,BIO,100,2,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/26-05/22,16,17,-1,,,,HI 114,"Stephen M. Wagener (P), Leah F. Siedner"
,,,,,,,,T,09:00 am-11:50 am,01/26-05/22,,,,,,,HI 105,"Stephen M. Wagener (P), Leah F. Siedner"
Closed,UG,40100,BIO,100,3,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/26-05/22,16,16,0,,,,HI 114,"Stephen M. Wagener (P), Leah F. Siedner"
,,,,,,,,T,01:00 pm-03:50 pm,01/26-05/22,,,,,,,HI 105,"Stephen M. Wagener (P), Leah F. Siedner"
Closed,UG,40101,BIO,100,4,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/26-05/22,16,17,-1,,,,HI 114,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,W,01:00 pm-03:50 pm,01/26-05/22,,,,,,,HI 105,"Stephen M. Wagener (P), Stephen M. Wagener"
Closed,UG,40102,BIO,100,5,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/26-05/22,16,16,0,,,,HI 114,"Stephen M. Wagener (P), Leah F. Siedner"
,,,,,,,,R,09:00 am-11:50 am,01/26-05/22,,,,,,,HI 105,"Stephen M. Wagener (P), Leah F. Siedner"
Closed,UG,40103,BIO,100,6,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/26-05/22,16,17,-1,,,,HI 114,"Stephen M. Wagener (P), Leah F. Siedner"
,,,,,,,,R,01:00 pm-03:50 pm,01/26-05/22,,,,,,,HI 105,"Stephen M. Wagener (P), Leah F. Siedner"
Closed,UG,40104,BIO,100,71,4,Concepts of Biology,M,06:00 pm-08:30 pm,01/26-05/22,16,17,-1,,,,HI 114,"Helga S. Jensen-Ruopp (P), Helga S. Jensen-Ruopp"
,,,,,,,,T,06:00 pm-08:50 pm,01/26-05/22,,,,,,,HI 105,"Helga S. Jensen-Ruopp (P), Helga S. Jensen-Ruopp"
Closed,UG,40105,BIO,100,72,4,Concepts of Biology,M,06:00 pm-08:30 pm,01/26-05/22,16,16,0,,,,HI 114,"Helga S. Jensen-Ruopp (P), George R. Rogers"
,,,,,,,,W,06:00 pm-08:50 pm,01/26-05/22,,,,,,,HI 105,"Helga S. Jensen-Ruopp (P), George R. Rogers"
Closed,UG,40106,BIO,100,73,4,Concepts of Biology,M,06:00 pm-08:30 pm,01/26-05/22,16,16,0,,,,HI 114,"Helga S. Jensen-Ruopp (P), Helga S. Jensen-Ruopp"
,,,,,,,,R,06:00 pm-08:50 pm,01/26-05/22,,,,,,,HI 105,"Helga S. Jensen-Ruopp (P), Helga S. Jensen-Ruopp"
Closed,UG,40107,BIO,103,71,4,General Biology I,T,06:00 pm-08:30 pm,01/26-05/22,20,21,-1,,,,HA 012,"Natalie Bronstein (P), Natalie Bronstein"
,,,,,,,,R,06:00 pm-08:50 pm,01/26-05/22,,,,,,,HA 112,"Natalie Bronstein (P), Natalie Bronstein"
Closed,UG,40108,BIO,104,1,4,General Biology II,MWF,09:00 am-09:50 am,01/26-05/22,20,21,-1,,,,HI 114,"Howard Russock (P), Howard Russock"
,,,,,,,,T,09:00 am-11:50 am,01/26-05/22,,,,,,,HA 101,"Howard Russock (P), Howard Russock"
Open,UG,40109,BIO,104,2,4,General Biology II,MWF,09:00 am-09:50 am,01/26-05/22,20,19,1,,,,HI 114,"Howard Russock (P), Howard Russock"
,,,,,,,,T,01:00 pm-03:50 pm,01/26-05/22,,,,,,,HA 101,"Howard Russock (P), Howard Russock"
Open,UG,40110,BIO,104,3,4,General Biology II,MWF,09:00 am-09:50 am,01/26-05/22,20,14,6,,,,HI 114,"Howard Russock (P), Howard Russock"
,,,,,,,,W,01:00 pm-03:50 pm,01/26-05/22,,,,,,,HA 101,"Howard Russock (P), Howard Russock"
Open,UG,40111,BIO,106,1,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/26-05/22,20,16,4,,,,HI 114,"Paul D. Nitti (P), Edwin M. Wong"
,,,,,,,,T,09:00 am-11:50 am,01/26-05/22,,,,,,,HA 116,"Paul D. Nitti (P), Edwin M. Wong"
Open,UG,40112,BIO,106,2,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/26-05/22,20,7,13,,,,HI 114,"Paul D. Nitti (P), Edwin M. Wong"
,,,,,,,,T,01:00 pm-03:50 pm,01/26-05/22,,,,,,,HA 116,"Paul D. Nitti (P), Edwin M. Wong"
Open,UG,40113,BIO,106,3,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/26-05/22,20,15,5,,,,HI 114,Paul D. Nitti (P)
,,,,,,,,W,01:00 pm-03:50 pm,01/26-05/22,,,,,,,HA 116,Paul D. Nitti (P)
Open,UG,40114,BIO,106,4,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/26-05/22,20,18,2,,,,HI 114,"Paul D. Nitti (P), Susan M. Maskel"
,,,,,,,,R,09:00 am-11:50 am,01/26-05/22,,,,,,,HA 116,"Paul D. Nitti (P), Susan M. Maskel"
Open,UG,41627,BIO,106,5,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/26-05/22,20,18,2,,,,HI 114,"Paul D. Nitti (P), Susan M. Maskel"
,,,,,,,,R,01:00 pm-03:50 pm,01/26-05/22,,,,,,,HA 116,"Paul D. Nitti (P), Susan M. Maskel"
Closed,UG,41413,BIO,198,1,4,Plants and Society,TR,09:00 am-10:15 am,01/26-05/22,16,17,-1,,,,HI 107,"Tom Philbrick (P), Tom Philbrick"
,,,,,,,,R,01:00 pm-03:50 pm,01/26-05/22,,,,,,,HI 102,"Tom Philbrick (P), Tom Philbrick"
Open,UG,41414,BIO,198,2,4,Human Dev Before Birth,MWF,11:00 am-11:50 am,01/26-05/22,20,19,1,,,,HI 107,"Frank J. Dye (P), Frank J. Dye"
,,,,,,,,W,01:00 pm-03:50 pm,01/26-05/22,,,,,,,HA 112,"Frank J. Dye (P), Frank J. Dye"
Closed,UG,41870,BIO,199,1,1,Student Developed Study,,TBA,01/26-05/22,1,1,0,,,,TBA,Tom Philbrick (P)
Closed,UG,40118,BIO,205,1,4,Animal Physiology,MWF,01:00 pm-01:50 pm,01/26-05/22,16,20,-4,,,,HI 107,"Susan M. Maskel (P), Susan M. Maskel"
,,,,,,,,M,02:00 pm-04:50 pm,01/26-05/22,,,,,,,HI 102,"Susan M. Maskel (P), Susan M. Maskel"
Open,UG,41573,BIO,216,1,4,General Microbiology,TR,01:00 pm-01:50 pm,01/26-05/22,16,13,3,,,,HI 107,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,02:00 pm-03:50 pm,01/26-05/22,,,,,,,HA 114,"Ruth A. Gyure (P), Ruth A. Gyure"
Closed,UG,40122,BIO,300,1,4,Cell Biology,MWF,09:00 am-09:50 am,01/26-05/22,16,17,-1,,,,HI 107,"Frank J. Dye (P), Frank J. Dye"
,,,,,,,,T,09:00 am-11:50 am,01/26-05/22,,,,,,,HA 112,"Frank J. Dye (P), Frank J. Dye"
Open,UG,40123,BIO,325,1,3,Evolutionary Biology,MWF,11:00 am-11:50 am,01/26-05/22,25,21,4,,,,HI 117,Richard Halliburton (P)
Open,UG,40124,BIO,360,1,2,Scientific Communication,MW,12:00 pm-12:50 pm,01/26-05/22,20,15,5,,,,HI 117,Tom Philbrick (P)
Open,UG,40125,BIO,370,1,3,Senior Research,,TBA,01/26-05/22,2,1,1,,,,TBA,Richard Halliburton (P)
Closed,UG,41894,BIO,370,2,3,Senior Research,,TBA,01/26-05/22,2,2,0,,,,TBA,Stephen M. Wagener (P)
Closed,UG,41895,BIO,370,3,3,Senior Research,,TBA,01/26-05/22,2,2,0,,,,TBA,Howard Russock (P)
Closed,UG,41896,BIO,370,4,3,Senior Research,,TBA,01/26-05/22,3,3,0,,,,TBA,Susan M. Maskel (P)
Closed,UG,41897,BIO,370,5,3,Senior Research,,TBA,01/26-05/22,1,1,0,,,,TBA,Frank J. Dye (P)
Closed,UG,41898,BIO,370,6,3,Senior Research,,TBA,01/26-05/22,1,1,0,,,,TBA,Ruth A. Gyure (P)
Open,UG,41417,BIO,410,71,4,Topics in Molecular Genetics,T,06:00 pm-08:30 pm,01/26-05/22,20,11,9,,,,HI 107,"Edwin M. Wong (P), Edwin M. Wong"
,,,,,,,,R,06:00 pm-08:50 pm,01/26-05/22,,,,,,,HA 114,"Edwin M. Wong (P), Edwin M. Wong"
Closed,GR,41418,BIO,460,71,3,Ecosystem Ecology,M,06:00 pm-08:30 pm,01/26-05/22,20,25,-5,,,,HI 107,Stephen M. Wagener (P)
Open,GR,41419,BIO,500,71,3,Graduate Seminar,W,06:30 pm-09:00 pm,01/26-05/22,20,11,9,,,,HI 107,Ruth A. Gyure (P)
Open,GR,41420,BIO,530,71,3,Population Genetics,T,06:00 pm-08:30 pm,01/26-05/22,20,5,15,,,,HI 117,Richard Halliburton (P)
Closed,GR,40131,BIO,599,71,1,Student Independent Study,,TBA,01/26-05/22,1,1,0,,,,TBA,Edwin M. Wong (P)
Closed,GR,41913,BIO,599,72,1,Student Developed Study,,TBA,01/26-05/22,1,1,0,,,,TBA,Tom Philbrick (P)
Open,UG,40133,CHE,100,1,4,Concepts of Chemistry,MWF,10:00 am-10:50 am,01/26-05/22,16,15,1,,,,HA 018,"Robert P. Grosso (P), Robert P. Grosso"
,,,,,,,,R,10:00 am-11:50 am,01/26-05/22,,,,,,,HI 110,"Robert P. Grosso (P), Robert P. Grosso"
Closed,UG,40134,CHE,100,2,4,Concepts of Chemistry,MWF,10:00 am-10:50 am,01/26-05/22,16,16,0,,,,HA 018,Robert P. Grosso (P)
,,,,,,,,W,02:00 pm-03:50 pm,01/26-05/22,,,,,,,HI 114,Robert P. Grosso (P)
Closed,UG,40135,CHE,100,71,4,Concepts of Chemistry,MR,05:00 pm-06:15 pm,01/26-05/22,16,17,-1,,,,HA 018,"Robert J. Merrer (P), Robert J. Merrer"
,,,,,,,,T,05:00 pm-06:50 pm,01/26-05/22,,,,,,,HA 018,"Robert J. Merrer (P), Robert J. Merrer"
Closed,UG,40136,CHE,102,1,4,Everyday Chemistry I,MWF,10:00 am-10:50 am,01/26-05/22,18,18,0,,,,HI 114,"Bruce A. Marien (P), Bruce A. Marien"
,,,,,,,,T,10:00 am-11:50 am,01/26-05/22,,,,,,,HA 016,"Bruce A. Marien (P), Bruce A. Marien"
