Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10014,ACC,301,71,3,Intermed Financial Acct I,T,05:25 pm-07:55 pm,08/31-12/18,28,18,10,,,,WS 240,Xiaowen Jiang (P)
Open,UG,10015,ACC,302,1,3,Intermed Financial Acct II,MW,10:50 am-12:05 pm,08/31-12/18,28,9,19,,,,WS 240,Xiaowen Jiang (P)
Open,UG,10016,ACC,302,71,3,Intermed Financial Acct II,M,08:00 pm-10:30 pm,08/31-12/18,28,14,14,,,,WS 377A,Mary B O'Keeffe (P)
Open,UG,10017,ACC,303,1,3,Accounting Theory and Topics,MW,03:05 pm-04:20 pm,08/31-12/18,28,22,6,,,,WS 377A,Duane Moser (P)
Closed,UG,10018,ACC,303,71,3,Accounting Theory and Topics,W,08:00 pm-10:30 pm,08/31-12/18,28,28,0,,,,WS 377B,Mary B O'Keeffe (P)
Closed,UG,11181,ACC,340,1,3,Business Law I,MW,10:50 am-12:05 pm,08/31-12/18,28,29,-1,,,,WS 377A,Joseph Kendy (P)
Closed,UG,11182,ACC,340,71,3,Business Law I,W,05:25 pm-07:55 pm,08/31-12/18,28,28,0,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,11183,ACC,361,1,3,Cost Accounting,MW,01:40 pm-02:55 pm,08/31-12/18,28,29,-1,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,10021,ACC,361,71,3,Cost Accounting,T,05:25 pm-07:55 pm,08/31-12/18,28,28,0,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,10023,ACC,402,71,3,Governmental & Not-For-Profit Accounting,R,05:25 pm-07:55 pm,08/31-12/18,28,28,0,,,,WS 377B,David Allen (P)
Closed,UG,11184,ACC,403,1,3,Federal Taxation,TR,01:40 pm-02:55 pm,08/31-12/18,28,28,0,,,,WS 377B,Gary Edward Skiba (P)
Closed,UG,11185,ACC,403,71,3,Federal Taxation,M,05:25 pm-07:55 pm,08/31-12/18,28,28,0,,,,WS 377B,Gary Edward Skiba (P)
Open,UG,10025,ACC,404,71,3,Advanced Taxation,T,05:25 pm-07:55 pm,08/31-12/18,28,19,9,,,,WS 377A,Gary Edward Skiba (P)
Open,UG,10027,ACC,405,1,3,Auditing,TR,10:50 am-12:05 pm,08/31-12/18,28,25,3,,,,WS 377A,Thomas J. Monks (P)
Open,UG,11186,ACC,405,71,3,Auditing,R,05:25 pm-07:55 pm,08/31-12/18,28,12,16,,,,WS 377A,Michael Patrick Reilly (P)
Closed,UG,11188,ACC,407,1,3,Consolidations & Parternships,MW,12:15 pm-01:30 pm,08/31-12/18,28,28,0,,,,WS 377B,James J. Donegan (P)
Open,UG,11189,ACC,407,71,3,Consolidations & Parternships,W,05:25 pm-07:55 pm,08/31-12/18,28,23,5,,,,WS 377B,James J. Donegan (P)
Open,GR,11190,ACC,516,71,3,Financial Statement Analysis,R,05:25 pm-07:55 pm,08/31-12/18,28,6,22,,,,WS 208,Gary Edward Skiba (P)
Open,UG,10497,AAS,100,71,3,The Black Experience in Amer,R,05:25 pm-07:55 pm,08/31-12/18,38,34,4,,,,WH 201,George A. Coleman (P)
Open,UG,10877,AAS,113,1,3,Southern African Cultures,MW,03:05 pm-04:20 pm,08/31-12/18,38,10,28,38,33,5,WA 201,Robert D. Whittemore (P)
Closed,UG,11290,AS,199,1,3,Student Independent Study,,TBA,08/31-12/18,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Open,UG,10961,AS,217,1,3,Amer Dream:Visions & Revisions,TR,01:40 pm-02:55 pm,08/31-12/18,38,8,30,38,37,1,WA 226,Jennifer Nugent Duffy (P)
Open,UG,10878,ANT,100,1,3,Intro Cultural Anthropology,MW,09:25 am-10:40 am,08/31-12/18,38,36,2,,,,WH 209,Laurie L. Weinstein (P)
Open,UG,10879,ANT,100,2,3,Intro Cultural Anthropology,MW,10:50 am-12:05 pm,08/31-12/18,38,36,2,,,,WH 209,Laurie L. Weinstein (P)
Closed,UG,10880,ANT,100,3,3,Intro Cultural Anthropology,MW,12:15 pm-01:30 pm,08/31-12/18,38,38,0,,,,WH 329,Bethany A. Morrison (P)
Open,UG,10881,ANT,100,4,3,Intro Cultural Anthropology,MW,01:40 pm-02:55 pm,08/31-12/18,38,37,1,,,,WH 329,Laurie L. Weinstein (P)
Closed,UG,10882,ANT,100,5,3,Intro Cultural Anthropology,MW,03:05 pm-04:20 pm,08/31-12/18,38,38,0,,,,WA 226,Cosimo A. Sgarlata (P)
Closed,UG,10883,ANT,100,6,3,Intro Cultural Anthropology,TR,10:50 am-12:05 pm,08/31-12/18,38,39,-1,,,,WH 112,Christine Marie Hegel-Cantarella (P)
Open,UG,10884,ANT,100,7,3,Intro Cultural Anthropology,TR,12:15 pm-01:30 pm,08/31-12/18,38,37,1,,,,WH 112,Christine Marie Hegel-Cantarella (P)
Closed,UG,10885,ANT,100,8,3,Intro Cultural Anthropology,TR,01:40 pm-02:55 pm,08/31-12/18,38,38,0,,,,WH 112,Jean A. Hatcherson (P)
Open,UG,10886,ANT,100,9,3,Intro Cultural Anthropology,TR,03:05 pm-04:20 pm,08/31-12/18,38,37,1,,,,WH 112,Jean A. Hatcherson (P)
Open,UG,10887,ANT,100W,1,3,Intro Cultural Anthroplgy (WI),MW,10:50 am-12:05 pm,08/31-12/18,22,13,9,,,,WH 202,Robert D. Whittemore (P)
Closed,UG,10888,ANT,110,1,3,Intro Physical Anthropology,MW,01:40 pm-02:55 pm,08/31-12/18,38,39,-1,,,,WA 226,Cosimo A. Sgarlata (P)
Open,UG,11102,ANT,208,71,3,Intercultural Communication,W,05:25 pm-07:55 pm,08/31-12/18,25,4,21,25,23,2,BR 208,Truman Ryan Keys (P)
Open,UG,10891,ANT,222,1,3,Peasant Societies,TR,12:15 pm-01:30 pm,08/31-12/18,30,2,28,30,9,21,WH 231,Robert D. Whittemore (P)
Open,UG,10892,ANT,330,1,3,Social & Cultural Theory,TR,03:05 pm-04:20 pm,08/31-12/18,25,12,13,25,22,3,WH 207,Christine Marie Hegel-Cantarella (P)
Closed,UG,11588,ANT,330,2,3,Social & Cultural Theory,,TBA,08/31-12/18,0,1,-1,2,2,0,TBA,Christine Marie Hegel-Cantarella (P)
Closed,UG,10893,ANT,341,71,3,Cultural Resource Management,W,05:25 pm-07:55 pm,08/31-12/18,0,5,-5,,,,WA 200,Laurie L. Weinstein (P)
Closed,UG,11530,ANT,399,1,6,Danbury Historical Society,,TBA,08/31-12/18,0,1,-1,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,11558,ANT,499,1,3,Child as Cultural Icon,,TBA,08/31-12/18,0,1,-1,,,,TBA,Robert D. Whittemore (P)
Closed,UG,10194,ART,100,1,3,His & App of W Art: Beg to Ren,MW,03:05 pm-04:30 pm,08/31-12/18,38,38,0,,,,VPA 144,Edward Little (P)
Open,UG,10195,ART,100,2,3,His & App of W Art: Beg to Ren,TR,03:05 pm-04:20 pm,08/31-12/18,38,37,1,,,,VPA 144,Jeffrey P. Mueller (P)
Open,UG,10196,ART,100,71,3,His & App of W Art: Beg to Ren,W,05:25 pm-07:55 pm,08/31-12/18,38,31,7,,,,VPA 144,Megan L. Marden (P)
Closed,UG,10203,ART,108,1,3,Design I,MW,09:00 am-11:30 am,08/31-12/18,18,18,0,,,,VPA 145,Kenneth L. Scaglia (P)
Closed,UG,10204,ART,108,2,3,Design I,MW,11:45 am-02:15 pm,08/31-12/18,18,18,0,,,,VPA 145,Karen A. Roff (P)
Open,UG,10205,ART,108,3,3,Design I,TR,11:45 am-02:15 pm,08/31-12/18,18,11,7,,,,VPA 146,Terry G. Wells (P)
Open,UG,10206,ART,108,71,3,Design I,MW,05:25 pm-07:55 pm,08/31-12/18,18,12,6,,,,VPA 145,Vincent J. Baldassano (P)
Open,UG,10207,ART,109,1,3,Color I,TR,11:45 am-02:15 pm,08/31-12/18,18,17,1,,,,VPA 145,Robert D. Alberetti (P)
Closed,UG,10208,ART,111,1,3,Drawing I,MW,09:00 am-11:30 am,08/31-12/18,18,18,0,,,,VPA 241,Sabrina Marques (P)
Open,UG,10209,ART,111,2,3,Drawing I,MW,02:30 pm-05:00 pm,08/31-12/18,18,15,3,,,,VPA 241,Stacey J. Kolbig (P)
Closed,UG,10210,ART,111,3,3,Drawing I,TR,09:00 am-11:30 am,08/31-12/18,18,20,-2,,,,VPA 241,Christine K. Hartman (P)
Open,UG,10211,ART,111,4,3,Drawing I,TR,02:30 pm-05:00 pm,08/31-12/18,18,16,2,,,,VPA 241,David M Bradford (P)
Closed,UG,10212,ART,115,1,3,Ceramics,MW,09:00 am-11:30 am,08/31-12/18,18,18,0,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,10213,ART,115,2,3,Ceramics,MW,11:45 am-02:15 pm,08/31-12/18,18,19,-1,,,,WH 012,Jurg Lanzrein (P)
Open,UG,10214,ART,152,1,3,Photography I,TR,09:00 am-11:30 am,08/31-12/18,18,16,2,,,,VPA 343,Elyse D. Shapiro (P)
Open,UG,10215,ART,152,2,3,Photography I,MW,02:30 pm-05:00 pm,08/31-12/18,18,17,1,,,,VPA 343,Bruce S. Dunbar (P)
Closed,UG,11541,ART,199,1,3,Survey of Contemporary Art,,TBA,08/31-12/18,0,4,-4,,,,TBA,Jeffrey P. Mueller (P)
Open,UG,10216,ART,209,1,3,Design II,MW,11:45 am-02:15 pm,08/31-12/18,18,17,1,,,,VPA 248,Francis T. Patnaude (P)
Open,UG,10217,ART,209,2,3,Design II,TR,09:00 am-11:30 am,08/31-12/18,18,15,3,,,,VPA 248,David N. Boyajian (P)
Open,UG,10218,ART,212,1,3,Sculpture II,MW,09:00 am-11:30 am,08/31-12/18,15,12,3,,,,VPA 248,Jilaine D. Jones (P)
Open,UG,10219,ART,214,1,3,Painting II,TR,09:00 am-11:30 am,08/31-12/18,18,13,5,,,,VPA 244,Marjorie A. Portnow (P)
Open,UG,10221,ART,275,1,3,Illustration I,MW,11:45 am-02:15 pm,08/31-12/18,18,17,1,,,,VPA 146,Jack M. Tom (P)
Closed,UG,10201,ART,298,1,3,Materials,MW,02:30 pm-05:00 pm,08/31-12/18,18,18,0,,,,VPA 145,David W. Ferreira (P)
Open,UG,10202,ART,298,2,3,Bookmaking,TR,11:45 am-02:15 pm,08/31-12/18,18,17,1,,,,VPA 248,"David J. Skora (P), Kenneth L. Scaglia"
Closed,UG,11263,ART,299,1,3,Intensive Lanscape Painting,,TBA,08/31-12/18,0,1,-1,,,,TBA,Marjorie A. Portnow (P)
Closed,UG,11280,ART,299,2,3,Scientific Illustration II,,TBA,08/31-12/18,0,3,-3,,,,TBA,Jack M. Tom (P)
Closed,UG,11281,ART,299,3,3,Fund. of Communication Design,,TBA,08/31-12/18,0,1,-1,,,,TBA,David J. Skora (P)
Closed,UG,11608,ART,299,4,3,Scientific Illustration II,,TBA,08/31-12/18,0,1,-1,,,,TBA,Jack M. Tom (P)
Open,UG,10222,ART,311,1,3,Advanced Figure Drawing,MW,11:45 am-02:15 pm,08/31-12/18,18,16,2,,,,VPA 241,Edward Little (P)
Open,UG,10224,ART,311,2,3,Advanced Figure Drawing,TR,11:45 am-02:15 pm,08/31-12/18,18,14,4,,,,VPA 241,"Catherine A. Vanaria (P), Plonia Nixon"
Open,UG,10226,ART,312,1,3,Production Processes,TR,09:00 am-11:30 am,08/31-12/18,18,10,8,,,,VPA 145,David J. Skora (P)
Open,UG,10227,ART,312,2,3,Production Processes,TR,02:30 pm-05:00 pm,08/31-12/18,18,15,3,,,,VPA 145,David J. Skora (P)
Open,UG,10225,ART,314,1,3,Painting IV,TR,02:30 pm-05:00 pm,08/31-12/18,18,6,12,,,,VPA 244,Marjorie A. Portnow (P)
Open,UG,10228,ART,325,1,3,Communication Design II,TR,09:00 am-11:30 am,08/31-12/18,18,14,4,,,,VPA 146,Terry G. Wells (P)
Open,UG,10229,ART,328,1,3,Illustration III/Animatn Prod,MW,09:00 am-11:30 am,08/31-12/18,18,9,9,,,,VPA 147,Jack M. Tom (P)
Open,UG,10230,ART,346,1,3,Color Photography I,TR,11:45 am-02:15 pm,08/31-12/18,18,8,10,,,,VPA 147,Nelson S. Chan (P)
Open,UG,10231,ART,348,1,3,Photography III,MW,11:45 am-02:15 pm,08/31-12/18,18,9,9,,,,VPA 343,Catherine A. Vanaria (P)
Open,GR,10232,ART,510,1,2,Art Colloquium,MW,10:50 am-01:30 pm,08/31-12/18,18,14,4,,,,VPA 144,Darby A. Cardonsky (P)
Open,GR,10233,ART,511,1,1.000-4.000,Ind Study: Art History,TR,10:00 am-12:15 pm,08/31-12/18,18,15,3,,,,VPA 144,Riley P. Brewster (P)
Closed,GR,10234,ART,512,1,3.000-6.000,Intro Grad Studio,,TBA,08/31-12/18,3,10,-7,,,,TBA,Marjorie A. Portnow (P)
Open,GR,10241,ART,520,1,3.000-6.000,Indv Appl Studio,,TBA,08/31-12/18,3,2,1,,,,TBA,Leslie R. Cober-Gentry (P)
Closed,GR,10235,ART,520,2,3.000-6.000,Indv Appl Studio,,TBA,08/31-12/18,3,3,0,,,,TBA,Marjorie A. Portnow (P)
Closed,GR,10236,ART,520,3,3.000-6.000,Indv Appl Studio,,TBA,08/31-12/18,3,5,-2,,,,TBA,"Darby A. Cardonsky (P), Riley P. Brewster"
Closed,GR,11478,ART,520,4,3.000-6.000,Indv Appl Studio,,TBA,08/31-12/18,0,1,-1,,,,TBA,"Darby A. Cardonsky (P), Sabrina Marques"
Closed,GR,11479,ART,520,5,3.000-6.000,Indv Appl Studio,,TBA,08/31-12/18,0,1,-1,,,,TBA,Darby A. Cardonsky (P)
Closed,GR,10237,ART,530,1,12,Advanced Individual Studio,,TBA,08/31-12/18,1,1,0,,,,TBA,Leslie R. Cober-Gentry (P)
Closed,GR,10238,ART,530,2,12,Advanced Individual Studio,,TBA,08/31-12/18,1,3,-2,,,,TBA,"Darby A. Cardonsky (P), Christine K. Hartman"
Open,GR,10239,ART,580,1,3.000-6.000,Practicum Internship,,TBA,08/31-12/18,9,5,4,,,,TBA,Darby A. Cardonsky (P)
Closed,GR,10240,ART,581,1,1.000-4.000,Intro Grd Studio Related Area,TR,02:30 pm-05:00 pm,08/31-12/18,9,10,-1,,,,TBA,Darby A. Cardonsky (P)
Closed,UG,10712,AST,150,1,4,General Astronomy,TR,12:15 pm-01:30 pm,08/31-12/18,20,21,-1,,,,SB 263,"Dennis W. Dawson (P), Michael Francis Zeilnhofer"
,,,,,,,,T,01:40 pm-03:30 pm,08/31-12/18,,,,,,,SB 275,"Dennis W. Dawson (P), Michael Francis Zeilnhofer"
Open,UG,11221,AST,150,2,4,General Astronomy,TR,12:15 pm-01:30 pm,08/31-12/18,20,17,3,,,,SB 263,"Dennis W. Dawson (P), Michael Francis Zeilnhofer"
,,,,,,,,R,01:40 pm-03:30 pm,08/31-12/18,,,,,,,SB 275,"Dennis W. Dawson (P), Michael Francis Zeilnhofer"
Closed,UG,10618,BIO,100,1,4,Concepts of Biology,MW,12:15 pm-01:30 pm,08/31-12/18,20,20,0,,,,SB 125,"Neeta P. Connally (P), Devdutta Deb , Theodora Pinou"
,,,,,,,,T,09:00 am-11:50 am,08/31-12/18,,,,,,,SB 135,"Neeta P. Connally (P), Devdutta Deb , Theodora Pinou"
Closed,UG,10619,BIO,100,2,4,Concepts of Biology,MW,12:15 pm-01:30 pm,08/31-12/18,20,20,0,,,,SB 125,"Neeta P. Connally (P), Devdutta Deb , Theodora Pinou"
,,,,,,,,T,01:00 pm-03:50 pm,08/31-12/18,,,,,,,SB 135,"Neeta P. Connally (P), Devdutta Deb , Theodora Pinou"
Closed,UG,10620,BIO,100,3,4,Concepts of Biology,MW,12:15 pm-01:30 pm,08/31-12/18,20,20,0,,,,SB 125,"Neeta P. Connally (P), Laurence J. Marsicano , Theodora Pinou"
,,,,,,,,W,09:00 am-11:50 am,08/31-12/18,,,,,,,SB 135,"Neeta P. Connally (P), Laurence J. Marsicano , Theodora Pinou"
Closed,UG,10621,BIO,100,4,4,Concepts of Biology,MW,12:15 pm-01:30 pm,08/31-12/18,20,20,0,,,,SB 125,"Neeta P. Connally (P), Rayda K. Krell , Theodora Pinou"
,,,,,,,,R,09:00 am-11:50 am,08/31-12/18,,,,,,,SB 135,"Neeta P. Connally (P), Rayda K. Krell , Theodora Pinou"
Open,UG,10622,BIO,100,5,4,Concepts of Biology,MW,10:50 am-12:05 pm,08/31-12/18,20,19,1,,,,SB 125,"Neeta P. Connally (P), Rayda K. Krell , Theodora Pinou"
,,,,,,,,M,01:00 pm-03:50 pm,08/31-12/18,,,,,,,SB 135,"Neeta P. Connally (P), Rayda K. Krell , Theodora Pinou"
Closed,UG,10623,BIO,100,6,4,Concepts of Biology,MW,10:50 am-12:05 pm,08/31-12/18,20,20,0,,,,SB 125,"Neeta P. Connally (P), Devdutta Deb , Theodora Pinou"
,,,,,,,,W,01:00 pm-03:50 pm,08/31-12/18,,,,,,,SB 135,"Neeta P. Connally (P), Devdutta Deb , Theodora Pinou"
Closed,UG,10624,BIO,100,7,4,Concepts of Biology,MW,10:50 am-12:05 pm,08/31-12/18,20,20,0,,,,SB 125,"Neeta P. Connally (P), Rayda K. Krell , Theodora Pinou"
,,,,,,,,R,01:00 pm-03:50 pm,08/31-12/18,,,,,,,SB 135,"Neeta P. Connally (P), Rayda K. Krell , Theodora Pinou"
Closed,UG,10625,BIO,100,71,4,Concepts of Biology,M,05:25 pm-07:55 pm,08/31-12/18,20,20,0,,,,SB 219,"Rebecca Stadel Binney (P), George R. Rogers"
,,,,,,,,T,05:25 pm-08:15 pm,08/31-12/18,,,,,,,SB 135,"Rebecca Stadel Binney (P), George R. Rogers"
Open,UG,10626,BIO,100,72,4,Concepts of Biology,M,05:25 pm-07:55 pm,08/31-12/18,20,19,1,,,,SB 219,"Rebecca Stadel Binney (P), George R. Rogers"
,,,,,,,,W,05:25 pm-08:15 pm,08/31-12/18,,,,,,,SB 135,"Rebecca Stadel Binney (P), George R. Rogers"
Closed,UG,10627,BIO,100,73,4,Concepts of Biology,M,05:25 pm-07:55 pm,08/31-12/18,20,20,0,,,,SB 219,"Rebecca Stadel Binney (P), George R. Rogers"
,,,,,,,,R,05:25 pm-08:15 pm,08/31-12/18,,,,,,,SB 135,"Rebecca Stadel Binney (P), George R. Rogers"
Closed,UG,11624,BIO,103,00D,4,General Biology I,,TBA,08/31-06/30,0,40,-40,,,,TBA,Theodora Pinou (P)
Closed,UG,10628,BIO,103,1,4,General Biology I,MW,09:25 am-10:40 am,08/31-12/18,20,20,0,,,,HA 215,"Edwin M. Wong (P), Edwin M. Wong"
,,,,,,,,T,01:00 pm-03:50 pm,08/31-12/18,,,,,,,SB 203,"Edwin M. Wong (P), Edwin M. Wong"
Closed,UG,10629,BIO,103,2,4,General Biology I,MW,09:25 am-10:40 am,08/31-12/18,20,20,0,,,,HA 215,"Edwin M. Wong (P), Akalushi C. Muthukumarana"
,,,,,,,,W,01:00 pm-03:50 pm,08/31-12/18,,,,,,,SB 203,"Edwin M. Wong (P), Akalushi C. Muthukumarana"
Closed,UG,10630,BIO,103,3,4,General Biology I,MW,09:25 am-10:40 am,08/31-12/18,20,20,0,,,,HA 215,"Edwin M. Wong (P), Akalushi C. Muthukumarana"
,,,,,,,,W,05:25 pm-08:15 pm,08/31-12/18,,,,,,,SB 203,"Edwin M. Wong (P), Akalushi C. Muthukumarana"
Closed,UG,10631,BIO,103,4,4,General Biology I,MW,01:40 pm-02:55 pm,08/31-12/18,20,20,0,,,,SB 125,"Edwin M. Wong (P), Edwin M. Wong"
,,,,,,,,T,09:00 am-11:50 am,08/31-12/18,,,,,,,SB 203,"Edwin M. Wong (P), Edwin M. Wong"
Open,UG,10633,BIO,103,6,4,General Biology I,MW,01:40 pm-02:55 pm,08/31-12/18,20,19,1,,,,SB 125,"Edwin M. Wong (P), Christopher J. Tait"
,,,,,,,,T,05:25 pm-08:15 pm,08/31-12/18,,,,,,,SB 203,"Edwin M. Wong (P), Christopher J. Tait"
Open,UG,11195,BIO,104,71,4,General Biology II,M,05:25 pm-07:55 pm,08/31-12/18,16,11,5,,,,SB 122,"Theodora Pinou (P), Theodora Pinou"
,,,,,,,,T,05:25 pm-08:15 pm,08/31-12/18,,,,,,,SB 240,"Theodora Pinou (P), Theodora Pinou"
Open,UG,10635,BIO,105,1,3,Anat & Phys I - Lecture,TR,10:50 am-12:05 pm,08/31-12/18,100,97,3,,,,HI 114,Joshua W. Cordeira (P)
Open,UG,10636,BIO,105,2,3,Anat & Phys I - Lecture,TR,10:50 am-12:05 pm,08/31-12/18,100,88,12,,,,SB 125,Michelle Monette (P)
Open,UG,10637,BIO,105,3,3,Anat & Phys I - Lecture,TR,01:40 pm-02:55 pm,08/31-12/18,100,70,30,,,,SB 125,Michelle Monette (P)
Closed,UG,10638,BIO,105,4,1,Anatomy & Physiology I - LAB,M,08:25 am-11:15 am,08/31-12/18,22,22,0,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,10639,BIO,105,5,1,Anatomy & Physiology I - LAB,M,01:00 pm-03:50 pm,08/31-12/18,22,22,0,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,10640,BIO,105,6,1,Anatomy & Physiology I - LAB,T,08:25 am-11:15 am,08/31-12/18,22,22,0,,,,SB 235,Michael T. Murphy (P)
Closed,UG,10641,BIO,105,7,1,Anatomy & Physiology I - LAB,T,01:00 pm-03:50 pm,08/31-12/18,22,22,0,,,,SB 235,Joshua W. Cordeira (P)
Closed,UG,10642,BIO,105,8,1,Anatomy & Physiology I - LAB,W,08:25 am-11:15 am,08/31-12/18,22,22,0,,,,SB 235,Deborah L. Johnson (P)
Open,UG,10643,BIO,105,9,1,Anatomy & Physiology I - LAB,W,01:00 pm-03:50 pm,08/31-12/18,22,21,1,,,,SB 235,Roger Mario Martinez-Alcaz (P)
Open,UG,10644,BIO,105,10,1,Anatomy & Physiology I - LAB,R,08:25 am-11:15 am,08/31-12/18,22,16,6,,,,SB 235,Paul D. Nitti (P)
Closed,UG,10645,BIO,105,11,1,Anatomy & Physiology I - LAB,R,01:00 pm-03:50 pm,08/31-12/18,22,22,0,,,,SB 235,Paul D. Nitti (P)
Closed,UG,10646,BIO,105,71,1,Anatomy & Physiology I - LAB,M,04:00 pm-06:50 pm,08/31-12/18,22,22,0,,,,SB 235,Michael T. Murphy (P)
Open,UG,10647,BIO,105,72,1,Anatomy & Physiology I - LAB,T,04:00 pm-06:50 pm,08/31-12/18,22,21,1,,,,SB 235,Pano A. Koukopoulos (P)
Open,UG,10648,BIO,105,73,1,Anatomy & Physiology I - LAB,W,04:00 pm-06:50 pm,08/31-12/18,22,21,1,,,,SB 235,Barbara L. Bogart (P)
Closed,UG,10649,BIO,105,74,1,Anatomy & Physiology I - LAB,R,04:00 pm-06:50 pm,08/31-12/18,0,0,0,,,,SB 235,TBA
Closed,UG,10650,BIO,105,75,1,Anatomy & Physiology I - LAB,T,07:00 pm-09:50 pm,08/31-12/18,22,22,0,,,,SB 235,Pano A. Koukopoulos (P)
Open,UG,10652,BIO,115,1,4,Plants and Society,TR,10:50 am-12:05 pm,08/31-12/18,16,14,2,,,,SB 164,Tom Philbrick (P)
,,,,,,,,R,01:00 pm-03:50 pm,08/31-12/18,,,,,,,SB 142,Tom Philbrick (P)
Closed,UG,10653,BIO,132,1,4,Human Biology,TR,01:40 pm-02:55 pm,08/31-12/18,16,16,0,,,,SB 124,"Susan M. Maskel (P), Susan M. Maskel"
,,,,,,,,T,09:00 am-11:50 am,08/31-12/18,,,,,,,SB 231,"Susan M. Maskel (P), Susan M. Maskel"
Closed,UG,11621,BIO,156,00D,4,Biology of the Environment,,TBA,08/31-06/30,0,20,-20,,,,TBA,Theodora Pinou (P)
Open,UG,10655,BIO,200,1,4,Ecology,MW,08:00 am-09:15 am,08/31-12/18,16,15,1,,,,SB 219,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,M,12:30 pm-03:15 pm,08/31-12/18,,,,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
Open,UG,10656,BIO,200,2,4,Ecology,MW,08:00 am-09:15 am,08/31-12/18,16,13,3,,,,SB 219,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,T,09:00 am-11:50 am,08/31-12/18,,,,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
Closed,UG,10657,BIO,200,3,4,Ecology,MW,08:00 am-09:15 am,08/31-12/18,16,16,0,,,,SB 219,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,T,12:30 pm-03:15 pm,08/31-12/18,,,,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
Closed,UG,10658,BIO,200,3,4,Ecology,MW,08:00 am-09:15 am,08/31-12/18,0,0,0,,,,SB 219,Stephen M. Wagener (P)
,,,,,,,,W,12:30 pm-03:15 pm,08/31-12/18,,,,,,,SB 142,Stephen M. Wagener (P)
Closed,UG,11592,BIO,200H,1,5,Ecology (Honors),,TBA,08/31-12/18,0,1,-1,,,,TBA,Stephen M. Wagener (P)
Open,UG,10659,BIO,208,1,4,Animal Behavior,TR,09:25 am-10:40 am,08/31-12/18,20,16,4,,,,SB 124,"Howard Russock (P), Howard Russock"
,,,,,,,,W,01:00 pm-03:50 pm,08/31-12/18,,,,,,,SB 240,"Howard Russock (P), Howard Russock"
Open,UG,10660,BIO,215,1,4,Microbiology,MW,10:50 am-11:40 am,08/31-12/18,20,17,3,,,,HA 215,"Ruth A. Gyure (P), Ruth A. Gyure"
