Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10028,ACC,303,71,3,Intermed Financial Acct III,M,07:00 pm-09:30 pm,08/30-12/18,26,19,7,,,,WS 134,Mary B O'Keeffe (P)
Closed,UG,10029,ACC,340,1,3,Business Law I,WF,08:00 am-09:15 am,08/30-12/18,26,27,-1,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,10030,ACC,340,71,3,Business Law I,W,05:25 pm-07:55 pm,08/30-12/18,24,25,-1,,,,WS 240,Thomas J. Monks (P)
Open,UG,10031,ACC,361,1,3,Cost Accounting,TR,01:00 pm-02:15 pm,08/30-12/18,26,24,2,,,,WS 377B,Michele W. Ganon (P)
Open,UG,10032,ACC,361,71,3,Cost Accounting,W,05:25 pm-07:55 pm,08/30-12/18,30,18,12,,,,WS 377A,Michele W. Ganon (P)
Open,UG,10033,ACC,403,1,3,Federal Taxation,MW,02:30 pm-03:45 pm,08/30-12/18,26,18,8,,,,WS 377B,Duane Moser (P)
Closed,UG,10034,ACC,403,71,3,Federal Taxation,T,05:25 pm-07:55 pm,08/30-12/18,28,28,0,,,,WS 377A,Duane Moser (P)
Open,UG,10035,ACC,405,1,3,Auditing,TR,01:00 pm-02:15 pm,08/30-12/18,26,11,15,,,,WS 377A,Richard J. Proctor (P)
Open,UG,10036,ACC,405,71,3,Auditing,R,05:25 pm-07:55 pm,08/30-12/18,28,26,2,,,,WS 377B,Richard J. Proctor (P)
Open,UG,10037,ACC,407,1,3,"Consol, Govt, Not-for-Prof Acc",TR,10:00 am-11:15 am,08/30-12/18,28,11,17,,,,WS 377B,James J. Donegan (P)
Open,UG,10038,ACC,407,71,3,"Consol, Govt, Not-for-Prof Acc",W,05:25 pm-07:55 pm,08/30-12/18,28,17,11,,,,WS 377B,James J. Donegan (P)
Open,GR,10039,ACC,504,71,3,Financial Accounting Concept,M,05:25 pm-07:55 pm,08/30-12/18,25,12,13,,,,WS 377B,James J. Donegan (P)
Open,UG,10011,AAS,100,71,3,The Black Experience in Amer,W,05:25 pm-07:55 pm,08/30-12/18,38,31,7,,,,WH 231,Fernando L Jimenez (P)
Open,UG,10012,AAS,109,1,3,Equatorial African Cultures,MWF,09:00 am-09:50 am,08/30-12/18,10,3,7,,,,WH 329,Robert D. Whittemore (P)
Closed,UG,10100,AS,217,1,3,The Amer Dream: Vsns & Revsns,TR,12:30 pm-01:45 pm,08/30-12/18,10,10,0,,,,WH 023,Burton W. Peretti (P)
Open,UG,10040,ANT,100,1,3,Intro Cultural Anthropology,MWF,11:00 am-11:50 am,08/30-12/18,38,37,1,,,,WH 329,Robert D. Whittemore (P)
Closed,UG,10041,ANT,100,2,3,Intro Cultural Anthropology,TR,11:00 am-12:15 pm,08/30-12/18,38,39,-1,,,,WA 201,Laurie L. Weinstein (P)
Open,UG,10042,ANT,100,3,3,Intro Cultural Anthropology,TR,02:00 pm-03:15 pm,08/30-12/18,38,37,1,,,,WA 226,Laurie L. Weinstein (P)
Closed,UG,10043,ANT,100,4,3,Intro Cultural Anthropology,MW,02:00 pm-03:15 pm,08/30-12/18,38,39,-1,,,,WA 201,Jean A. Hatcherson (P)
Closed,UG,10044,ANT,100,5,3,Intro Cultural Anthropology,MW,03:30 pm-04:45 pm,08/30-12/18,38,39,-1,,,,WH 114,Jean A. Hatcherson (P)
Closed,UG,11600,ANT,100,71,3,Intro Cultural Anthropology,M,05:25 pm-07:55 pm,08/30-12/18,38,38,0,,,,WA 226,Bethany A. Morrison (P)
Closed,UG,10047,ANT,100,72,3,Intro Cultural Anthropology,R,05:25 pm-07:55 pm,08/30-12/18,38,39,-1,,,,WH 023,Bethany A. Morrison (P)
Closed,UG,10048,ANT,110,1,3,Intro Physical Anthropology,TR,09:30 am-10:45 am,08/30-12/18,30,30,0,,,,WA 303,Laurie L. Weinstein (P)
Open,UG,10050,ANT,208,71,3,Intercultural Communication,M,05:25 pm-07:55 pm,08/30-12/18,30,15,15,,,,BR 209,John C. Sikora (P)
Closed,UG,11617,ANT,232,1,3,Religion and Culture,MW,02:00 pm-03:15 pm,08/30-12/18,24,24,0,,,,WH 023,Robert D. Whittemore (P)
Closed,UG,10052,ANT,330,71,3,Social & Cultural Theory,W,05:25 pm-07:55 pm,08/30-12/18,12,5,7,0,9,-9,WH 325A,Steven C. Ward (P)
Open,UG,11619,ANT,341,71,3,Cultural Resource Management,W,05:25 pm-07:55 pm,08/30-12/18,20,9,11,,,,WA 320,Laurie L. Weinstein (P)
Open,UG,11653,ARB,198,1,3,Beginning Arabic,MWF,03:00 pm-03:55 pm,08/30-12/18,30,25,5,,,,BR 208,Hussein S. Elmahy (P)
Closed,UG,10053,ART,100,1,3,His & App of W Art: Beg to Ren,MW,12:30 pm-01:45 pm,08/30-12/18,38,41,-3,,,,WH 228,Plonia Nixon (P)
Closed,UG,10054,ART,100,2,3,His & App of W Art: Beg to Ren,TR,04:00 pm-05:15 pm,08/30-12/18,38,38,0,,,,WH 025,Adel J. Saghir (P)
Open,UG,10055,ART,100,71,3,His & App of W Art: Beg to Ren,MW,06:00 pm-07:15 pm,08/30-12/18,38,21,17,,,,WH 026,Edward Little (P)
Open,UG,10056,ART,100,72,3,His & App of W Art: Beg to Ren,TR,05:30 pm-06:45 pm,08/30-12/18,38,28,10,,,,WH 025,Adel J. Saghir (P)
Open,UG,10057,ART,108,1,3,Design I,MW,09:30 am-12:00 pm,08/30-12/18,20,19,1,,,,WH 314,Rosalie L. Appel (P)
Closed,UG,10058,ART,108,2,3,Design I,MW,01:00 pm-03:30 pm,08/30-12/18,20,20,0,,,,WH 315,Doron Ben-Ami (P)
Closed,UG,10059,ART,108,3,3,Design I,TR,03:30 pm-06:00 pm,08/30-12/18,20,20,0,,,,WH 314,Charles C. Gehm (P)
Open,UG,10060,ART,108,71,3,Design I,MW,07:00 pm-09:30 pm,08/30-12/18,20,15,5,,,,WH 314,Francis T. Patnaude (P)
Closed,UG,10061,ART,111,1,3,Drawing I,MW,09:30 am-12:00 pm,08/30-12/18,20,20,0,,,,WH 338,"Hwa Young Caruso (P), Doron Ben-Ami"
Closed,UG,10062,ART,111,2,3,Drawing I,MW,01:00 pm-03:30 pm,08/30-12/18,20,21,-1,,,,WH 338,Hwa Young Caruso (P)
Open,UG,10063,ART,111,3,3,Drawing I,TR,09:30 am-12:00 pm,08/30-12/18,20,19,1,,,,WH 337,Marjorie A. Portnow (P)
Closed,UG,10064,ART,111,4,3,Drawing I,TR,01:00 pm-03:30 pm,08/30-12/18,20,23,-3,,,,WH 337,Charles C. Gehm (P)
Closed,UG,10065,ART,111,71,3,Drawing I,MW,07:00 pm-09:30 pm,08/30-12/18,20,20,0,,,,WH 338,Kim E. Tester (P)
Closed,UG,10066,ART,140,1,3,Introduction to Photography,TR,12:30 pm-02:10 pm,08/30-12/18,20,20,0,,,,WH 323,Garry C. Burdick (P)
Open,UG,10067,ART,140,71,3,Introduction to Photography,W,06:00 pm-09:20 pm,08/30-12/18,20,19,1,,,,WH 323,Sigmund Bookbinder (P)
Closed,UG,10068,ART,152,71,3,Photography I,MW,06:00 pm-08:30 pm,08/30-12/18,20,21,-1,,,,WH 305,Catherine A. Vanaria (P)
Open,UG,10069,ART,209,1,3,Design II,TR,08:30 am-11:00 am,08/30-12/18,18,14,4,,,,WH 005,Walter F. Boelke (P)
Open,UG,10070,ART,209,2,3,Design II,TR,01:30 pm-04:00 pm,08/30-12/18,18,13,5,,,,WH 005,Walter F. Boelke (P)
Open,UG,10073,ART,214,1,3,Painting II,TR,09:30 am-12:00 pm,08/30-12/18,20,12,8,,,,WH 338,John E. Wallace (P)
Closed,UG,10075,ART,219,1,3,Lithography I,MW,01:00 pm-03:30 pm,08/30-12/18,15,16,-1,,,,WH 322,Rosalie L. Appel (P)
Open,UG,10076,ART,220,1,3,Lithography II,MW,01:00 pm-03:30 pm,08/30-12/18,15,2,13,,,,WH 322,Rosalie L. Appel (P)
Closed,UG,10077,ART,222,1,3,Typography,TR,01:00 pm-03:30 pm,08/30-12/18,20,22,-2,,,,WH 314,Robbin D. May (P)
Open,UG,10078,ART,252,1,3,Photography II,MW,09:30 am-12:00 pm,08/30-12/18,20,15,5,,,,WH 323,John E. Kane (P)
Open,UG,11502,ART,265,1,3,Watercolor,TR,01:00 pm-03:30 pm,08/30-12/18,20,18,2,,,,WH 338,Robert D. Alberetti (P)
Closed,UG,10079,ART,275,1,3,Illustration I,MW,03:30 pm-06:00 pm,08/30-12/18,20,26,-6,,,,WH 314,"Joel Spector (P), Edward Little"
Open,UG,11695,ART,298,1,3,Digital Design II,TR,03:30 pm-06:00 pm,08/30-12/18,20,12,8,,,,WH 305,David J. Skora (P)
Closed,UG,10080,ART,299,1,3,Alternate Photographic Process,,TBA,08/30-12/18,2,2,0,,,,TBA,Catherine A. Vanaria (P)
Closed,UG,11851,ART,299,2,3,Sculpting in Clay,,TBA,08/30-12/18,1,1,0,,,,TBA,Walter F. Boelke (P)
Closed,UG,11859,ART,299,3,3,Adv Techniques in Lithography,,TBA,08/30-12/18,3,3,0,,,,TBA,Rosalie L. Appel (P)
Closed,UG,11936,ART,299,4,3,Color Techniques in Painting,,TBA,08/30-12/18,0,1,-1,,,,TBA,Marjorie A. Portnow (P)
Closed,UG,11951,ART,299,5,3,Still Life Photography,,TBA,08/30-12/18,1,1,0,,,,TBA,David J. Skora (P)
Closed,UG,11952,ART,299,6,3,Student Developed Study,,TBA,08/30-12/18,0,1,-1,,,,TBA,John E. Wallace (P)
Open,UG,10081,ART,311,1,3,Advanced Figure Drawing,MW,09:30 am-12:00 pm,08/30-12/18,20,16,4,,,,WH 337,Plonia Nixon (P)
Open,UG,10082,ART,311,2,3,Advanced Figure Drawing,MW,01:00 pm-03:30 pm,08/30-12/18,20,19,1,,,,WH 337,Joel Spector (P)
Closed,UG,10083,ART,312,1,3,Production Processes,TR,09:30 am-12:00 pm,08/30-12/18,20,22,-2,,,,WH 315,David J. Skora (P)
Open,UG,10084,ART,312,2,3,Production Processes,TR,01:00 pm-03:30 pm,08/30-12/18,20,17,3,,,,WH 315,David J. Skora (P)
Open,UG,10085,ART,314,1,3,Painting IV,TR,09:30 am-12:00 pm,08/30-12/18,20,4,16,,,,WH 338,John E. Wallace (P)
Closed,UG,10086,ART,322,1,3,Sculpture III,,TBA,08/30-12/18,1,1,0,,,,TBA,Walter F. Boelke (P)
Closed,UG,10087,ART,325,1,3,Communication Design II,TR,09:30 am-12:00 pm,08/30-12/18,20,22,-2,,,,WH 314,Terry G. Wells (P)
Open,UG,11503,ART,328,1,3,Illustration III/Animatn Prod,MW,09:30 am-12:00 pm,08/30-12/18,20,12,8,,,,WH 315,Abe Echevarria (P)
Open,UG,10088,ART,346,71,3,Color Photography I,TR,05:30 pm-08:00 pm,08/30-12/18,20,11,9,,,,WH 323,Sigmund Bookbinder (P)
Closed,UG,11710,ART,370,1,3,Art Portfolio,TBA,,08/30-12/18,0,1,-1,,,,TBA,TBA
Closed,UG,11857,ART,399,1,3,Student Developed Study,,TBA,08/30-12/18,1,1,0,,,,TBA,David J. Skora (P)
Closed,GR,10091,ART,510,71,1,Art Colloquium,TBA,,08/30-12/18,8,14,-6,,,,TBA,TBA
Closed,GR,10092,ART,511,71,3,Ind Study: Art History,,TBA,08/30-12/18,8,14,-6,,,,TBA,TBA
Closed,GR,10093,ART,512,71,1.000-4.000,Intro Grad Studio,,TBA,08/30-12/18,8,8,0,,,,TBA,John E. Wallace (P)
Closed,GR,10094,ART,520,71,6,Indv Appl Studio,,TBA,08/30-12/18,8,8,0,,,,TBA,John E. Wallace (P)
Open,GR,10095,ART,530,71,12.000-15.000,Advanced Individual Studio,,TBA,08/30-12/18,8,6,2,,,,TBA,John E. Wallace (P)
Closed,GR,10097,ART,581,71,3,Intro Grd Studio Related Area,,TBA,08/30-12/18,8,8,0,,,,TBA,John E. Wallace (P)
Closed,GR,11961,ART,599,1,3,Independant Studio Painting,,TBA,08/30-12/18,0,1,-1,,,,TBA,Margaret Grimes (P)
Open,UG,10102,AST,122,1,4,Intro to Astronomy,MWF,01:00 pm-01:50 pm,08/30-12/18,20,19,1,,,,HI 220,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,M,02:00 pm-03:50 pm,08/30-12/18,,,,,,,HI 220,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,11579,AST,122,2,4,Intro to Astronomy,MWF,01:00 pm-01:50 pm,08/30-12/18,20,20,0,,,,HI 220,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,W,02:00 pm-03:50 pm,08/30-12/18,,,,,,,HI 220,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,11933,AST,299,1,4,Student Developed Study,,TBA,08/30-12/18,3,3,0,,,,TBA,Dennis W. Dawson (P)
Closed,UG,10103,BIO,100,1,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/30-12/18,16,16,0,,,,HI 114,Theodora Pinou (P)
,,,,,,,,M,02:00 pm-04:50 pm,08/30-12/18,,,,,,,HI 105,Theodora Pinou (P)
Closed,UG,10104,BIO,100,2,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/30-12/18,16,16,0,,,,HI 114,"Theodora Pinou (P), Tom Philbrick"
,,,,,,,,T,09:00 am-11:50 am,08/30-12/18,,,,,,,HI 105,"Theodora Pinou (P), Tom Philbrick"
Closed,UG,10105,BIO,100,3,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/30-12/18,16,16,0,,,,HI 114,"Theodora Pinou (P), Edwin M. Wong"
,,,,,,,,T,01:00 pm-03:50 pm,08/30-12/18,,,,,,,HI 105,"Theodora Pinou (P), Edwin M. Wong"
Closed,UG,10106,BIO,100,4,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/30-12/18,16,16,0,,,,HI 114,"Theodora Pinou (P), Helga S. Jensen-Ruopp"
,,,,,,,,W,02:00 pm-04:50 pm,08/30-12/18,,,,,,,HI 105,"Theodora Pinou (P), Helga S. Jensen-Ruopp"
Open,UG,10107,BIO,100,5,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/30-12/18,16,15,1,,,,HI 114,"Theodora Pinou (P), Edwin M. Wong"
,,,,,,,,R,09:00 am-11:50 am,08/30-12/18,,,,,,,HI 105,"Theodora Pinou (P), Edwin M. Wong"
Closed,UG,10108,BIO,100,6,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/30-12/18,16,16,0,,,,HI 114,Theodora Pinou (P)
,,,,,,,,R,01:00 pm-03:50 pm,08/30-12/18,,,,,,,HI 105,Theodora Pinou (P)
Closed,UG,10109,BIO,100,71,4,Concepts of Biology,M,06:00 pm-08:30 pm,08/30-12/18,16,16,0,,,,WH 228,"Helga S. Jensen-Ruopp (P), Edwin M. Wong"
,,,,,,,,T,06:00 pm-08:50 pm,08/30-12/18,,,,,,,HI 105,"Helga S. Jensen-Ruopp (P), Edwin M. Wong"
Closed,UG,10110,BIO,100,72,4,Concepts of Biology,M,06:00 pm-08:30 pm,08/30-12/18,16,16,0,,,,WH 228,Helga S. Jensen-Ruopp (P)
,,,,,,,,W,06:00 pm-08:50 pm,08/30-12/18,,,,,,,HI 105,Helga S. Jensen-Ruopp (P)
Closed,UG,10111,BIO,100,73,4,Concepts of Biology,M,06:00 pm-08:30 pm,08/30-12/18,16,16,0,,,,WH 228,"Helga S. Jensen-Ruopp (P), George R. Rogers"
,,,,,,,,R,06:00 pm-08:50 pm,08/30-12/18,,,,,,,HI 105,"Helga S. Jensen-Ruopp (P), George R. Rogers"
Open,UG,10112,BIO,103,1,4,General Biology I,MWF,09:00 am-09:50 am,08/30-12/18,20,19,1,,,,HI 114,"Frank J. Dye (P), Frank J. Dye"
,,,,,,,,T,09:00 am-11:50 am,08/30-12/18,,,,,,,HA 112,"Frank J. Dye (P), Frank J. Dye"
Closed,UG,10113,BIO,103,2,4,General Biology I,MWF,09:00 am-09:50 am,08/30-12/18,20,23,-3,,,,HI 114,"Frank J. Dye (P), Frank J. Dye"
,,,,,,,,T,01:00 pm-03:50 pm,08/30-12/18,,,,,,,HA 112,"Frank J. Dye (P), Frank J. Dye"
Open,UG,10114,BIO,103,3,4,General Biology I,MWF,09:00 am-09:50 am,08/30-12/18,20,19,1,,,,HI 114,"Frank J. Dye (P), Frank J. Dye"
,,,,,,,,W,01:00 pm-03:50 pm,08/30-12/18,,,,,,,HA 112,"Frank J. Dye (P), Frank J. Dye"
Closed,UG,10115,BIO,103,4,4,General Biology I,MWF,09:00 am-09:50 am,08/30-12/18,20,21,-1,,,,HI 114,Frank J. Dye (P)
,,,,,,,,R,09:00 am-11:50 am,08/30-12/18,,,,,,,HA 112,Frank J. Dye (P)
Closed,UG,10116,BIO,104,71,4,General Biology II,T,06:30 pm-09:00 pm,08/30-12/18,20,21,-1,,,,HI 107,"Natalie Bronstein (P), Natalie Bronstein"
,,,,,,,,R,06:00 pm-08:50 pm,08/30-12/18,,,,,,,HA 101,"Natalie Bronstein (P), Natalie Bronstein"
Closed,UG,10117,BIO,105,1,4,Anatomy & Physiology I,MWF,11:00 am-11:50 am,08/30-12/18,20,23,-3,,,,HI 114,"Paul D. Nitti (P), Susan M. Maskel"
,,,,,,,,M,01:00 pm-03:50 pm,08/30-12/18,,,,,,,HA 116,"Paul D. Nitti (P), Susan M. Maskel"
Closed,UG,10118,BIO,105,2,4,Anatomy & Physiology I,MWF,11:00 am-11:50 am,08/30-12/18,20,23,-3,,,,HI 114,"Paul D. Nitti (P), Susan M. Maskel"
,,,,,,,,T,09:00 am-11:50 am,08/30-12/18,,,,,,,HA 116,"Paul D. Nitti (P), Susan M. Maskel"
Closed,UG,10119,BIO,105,3,4,Anatomy & Physiology I,MWF,11:00 am-11:50 am,08/30-12/18,20,20,0,,,,HI 114,"Paul D. Nitti (P), Susan M. Maskel"
,,,,,,,,T,01:00 pm-03:50 pm,08/30-12/18,,,,,,,HA 116,"Paul D. Nitti (P), Susan M. Maskel"
Open,UG,10120,BIO,105,4,4,Anatomy & Physiology I,MWF,11:00 am-11:50 am,08/30-12/18,20,19,1,,,,HI 114,Paul D. Nitti (P)
,,,,,,,,W,01:00 pm-03:50 pm,08/30-12/18,,,,,,,HA 116,Paul D. Nitti (P)
Closed,UG,10121,BIO,105,5,4,Anatomy & Physiology I,MWF,11:00 am-11:50 am,08/30-12/18,20,20,0,,,,HI 114,"Paul D. Nitti (P), Rolf M. Johnson"
,,,,,,,,W,06:00 pm-09:00 pm,08/30-12/18,,,,,,,HA 116,"Paul D. Nitti (P), Rolf M. Johnson"
Open,UG,10122,BIO,105,6,4,Anatomy & Physiology I,MWF,11:00 am-11:50 am,08/30-12/18,20,19,1,,,,HI 114,"Paul D. Nitti (P), Howard Russock"
,,,,,,,,R,09:00 am-11:50 am,08/30-12/18,,,,,,,HA 116,"Paul D. Nitti (P), Howard Russock"
Closed,UG,10123,BIO,105,7,4,Anatomy & Physiology I,MWF,11:00 am-11:50 am,08/30-12/18,20,20,0,,,,HI 114,"Paul D. Nitti (P), Howard Russock"
,,,,,,,,R,01:00 pm-03:50 pm,08/30-12/18,,,,,,,HA 116,"Paul D. Nitti (P), Howard Russock"
Closed,UG,10124,BIO,156,1,4,Biology of the Environment,MWF,09:00 am-09:50 am,08/30-12/18,13,13,0,,,,HI 117,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,R,01:00 pm-03:50 pm,08/30-12/18,,,,,,,HI 102,"Stephen M. Wagener (P), Stephen M. Wagener"
Open,UG,10125,BIO,200,1,4,Ecology,MWF,11:00 am-11:50 am,08/30-12/18,16,14,2,,,,HI 107,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,M,01:00 pm-03:50 pm,08/30-12/18,,,,,,,HI 102,"Stephen M. Wagener (P), Stephen M. Wagener"
Open,UG,10126,BIO,200,2,4,Ecology,MWF,11:00 am-11:50 am,08/30-12/18,16,13,3,,,,HI 107,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,T,01:00 pm-03:50 pm,08/30-12/18,,,,,,,HI 102,"Stephen M. Wagener (P), Stephen M. Wagener"
Closed,UG,10128,BIO,215,1,4,Microbiology,MW,12:00 pm-12:50 pm,08/30-12/18,20,20,0,,,,HI 114,Ruth A. Gyure (P)
,,,,,,,,TR,10:00 am-11:50 am,08/30-12/18,,,,,,,HA 114,Ruth A. Gyure (P)
Closed,UG,10129,BIO,215,2,4,Microbiology,MW,12:00 pm-12:50 pm,08/30-12/18,20,20,0,,,,HI 114,Ruth A. Gyure (P)
,,,,,,,,TR,01:00 pm-02:50 pm,08/30-12/18,,,,,,,HA 114,Ruth A. Gyure (P)
Open,UG,11532,BIO,215,3,4,Microbiology,MW,12:00 pm-12:50 pm,08/30-12/18,20,15,5,,,,HI 114,Ruth A. Gyure (P)
,,,,,,,,TR,08:00 am-09:50 am,08/30-12/18,,,,,,,HA 114,Ruth A. Gyure (P)
Closed,UG,10132,BIO,299,1,3,Student Developed Study,,TBA,08/30-12/18,1,1,0,,,,TBA,Howard Russock (P)
Open,UG,10134,BIO,312,1,4,Genetics,MWF,09:00 am-09:50 am,08/30-12/18,20,8,12,,,,HI 107,Richard Halliburton (P)
,,,,,,,,T,01:00 pm-03:50 pm,08/30-12/18,,,,,,,HA 101,Richard Halliburton (P)
Open,UG,10135,BIO,312,2,4,Genetics,MWF,09:00 am-09:50 am,08/30-12/18,20,16,4,,,,HI 107,Richard Halliburton (P)
,,,,,,,,W,01:00 pm-03:50 pm,08/30-12/18,,,,,,,HA 101,Richard Halliburton (P)
Open,UG,11534,BIO,321,1,4,Immunology,MWF,10:00 am-10:50 am,08/30-12/18,16,14,2,,,,HI 107,Susan M. Maskel (P)
,,,,,,,,R,09:00 am-11:50 am,08/30-12/18,,,,,,,HI 102,Susan M. Maskel (P)
Open,UG,10136,BIO,360,1,2,Scientific Communication,MW,12:00 pm-12:50 pm,08/30-12/18,20,9,11,,,,HI 117,Tom Philbrick (P)
Open,UG,11549,BIO,440,71,3,Molecular Biology,M,06:30 pm-09:00 pm,08/30-12/18,20,16,4,,,,HI 117,Edwin M. Wong (P)
Closed,UG,11692,BIO,490,1,3,Senior Research,,TBA,08/30-12/18,4,12,-8,,,,TBA,Richard Halliburton (P)
Open,GR,11567,BIO,540,71,4,Aquatic Vascular Plants,T,06:30 pm-09:00 pm,08/30-12/18,17,11,6,,,,HI 117,Tom Philbrick (P)
Open,GR,11568,BIO,565,71,3,Topics in Animal Behavior,W,06:30 pm-09:00 pm,08/30-12/18,30,13,17,,,,HI 107,Howard Russock (P)
Closed,GR,11953,BIO,599,3,1.000-6.000,Student Developed Study,,TBA,08/30-12/18,0,1,-1,,,,TBA,Frank J. Dye (P)
Closed,GR,10144,BIO,599,71,1,Aquatic Vascular Plant Survey,,TBA,08/30-12/18,0,0,0,,,,TBA,Tom Philbrick (P)
Closed,GR,10145,BIO,599,72,2,Student Developed Study,,TBA,08/30-12/18,1,1,0,,,,TBA,Edwin M. Wong (P)
Open,UG,10147,CHE,100,1,4,Concepts of Chemistry,MWF,01:00 pm-01:50 pm,08/30-12/18,16,15,1,,,,HA 018,Robert P. Grosso (P)
,,,,,,,,W,10:00 am-11:50 am,08/30-12/18,,,,,,,HA 018,Robert P. Grosso (P)
Open,UG,10148,CHE,100,2,4,Concepts of Chemistry,MWF,01:00 pm-01:50 pm,08/30-12/18,16,13,3,,,,HA 018,Robert P. Grosso (P)
,,,,,,,,R,10:00 am-11:50 am,08/30-12/18,,,,,,,HA 018,Robert P. Grosso (P)
Open,UG,10149,CHE,100,3,4,Concepts of Chemistry,MWF,01:00 pm-01:50 pm,08/30-12/18,16,14,2,,,,HA 018,Robert P. Grosso (P)
,,,,,,,,R,01:00 pm-02:50 pm,08/30-12/18,,,,,,,HA 018,Robert P. Grosso (P)
Open,UG,11821,CHE,100,4,4,Concepts of Chemistry,MWF,02:00 pm-02:50 pm,08/30-12/18,16,8,8,,,,HI 107,Robert P. Grosso (P)
,,,,,,,,M,10:00 am-11:50 am,08/30-12/18,,,,,,,HI 117,Robert P. Grosso (P)
Open,UG,10150,CHE,100,71,4,Concepts of Chemistry,MW,05:30 pm-06:45 pm,08/30-12/18,16,15,1,,,,HA 018,Robert J. Merrer (P)
,,,,,,,,R,05:30 pm-07:30 pm,08/30-12/18,,,,,,,HA 018,Robert J. Merrer (P)
Closed,UG,10151,CHE,102,1,4,Everyday Chemistry I,MWF,10:00 am-10:50 am,08/30-12/18,18,18,0,,,,HI 114,Bruce A. Marien (P)
,,,,,,,,T,10:00 am-11:50 am,08/30-12/18,,,,,,,HA 016,Bruce A. Marien (P)
Closed,UG,10152,CHE,102,2,4,Everyday Chemistry I,MWF,10:00 am-10:50 am,08/30-12/18,18,18,0,,,,HI 114,Bruce A. Marien (P)
,,,,,,,,T,01:00 pm-02:50 pm,08/30-12/18,,,,,,,HA 016,Bruce A. Marien (P)
Closed,UG,10153,CHE,102,3,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,08/30-12/18,18,18,0,,,,HI 202,Bruce A. Marien (P)
,,,,,,,,M,02:30 pm-04:20 pm,08/30-12/18,,,,,,,HA 016,Bruce A. Marien (P)
