Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,GR,11589,ACC,598,71,3,Financial Acct Concepts & Anal,,TBA,08/29-12/18,0,2,-2,,,,TBA,Gary Edward Skiba (P)
Open,UG,10750,AAS,100,71,3,The Black Experience in Amer,R,05:25 pm-07:55 pm,08/29-12/18,38,22,16,,,,WH 201,George A. Coleman (P)
Closed,UG,10812,AAS,113,1,3,Southern African Cultures,MWF,09:25 am-10:15 am,08/29-12/18,38,6,32,38,38,0,WA 303,Robert D. Whittemore (P)
Closed,UG,10813,ANT,100,1,3,Intro Cultural Anthropology,,TBA,08/29-12/18,38,38,0,,,,ONLINE ONLINE,Peggy H. Southard (P)
Open,UG,10814,ANT,100,2,3,Intro Cultural Anthropology,MWF,08:25 am-09:15 am,08/29-12/18,38,28,10,,,,WA 303,Laurie L. Weinstein (P)
Open,UG,10815,ANT,100,3,3,Intro Cultural Anthropology,MWF,10:50 am-11:40 am,08/29-12/18,38,37,1,,,,WH 231,Robert D. Whittemore (P)
Open,UG,10816,ANT,100,4,3,Intro Cultural Anthropology,MW,09:25 am-10:40 am,08/29-12/18,38,37,1,,,,WH 231,Cosimo A. Sgarlata (P)
Open,UG,10817,ANT,100,5,3,Intro Cultural Anthropology,TR,09:25 am-10:40 am,08/29-12/18,38,36,2,,,,WH 228,Christine Marie Hegel-Cantarella (P)
Open,UG,10818,ANT,100,6,3,Intro Cultural Anthropology,TR,09:25 am-10:40 am,08/29-12/18,38,37,1,,,,WH 112,Maureen M. Sperrazza (P)
Closed,UG,10819,ANT,100,7,3,Intro Cultural Anthropology,TR,10:50 am-12:05 pm,08/29-12/18,38,38,0,,,,WH 112,Maureen M. Sperrazza (P)
Open,UG,10820,ANT,100,8,3,Intro Cultural Anthropology,TR,10:50 am-12:05 pm,08/29-12/18,38,36,2,,,,WH 228,Christine Marie Hegel-Cantarella (P)
Open,UG,10821,ANT,100,9,3,Intro Cultural Anthropology,TR,12:15 pm-01:30 pm,08/29-12/18,38,37,1,,,,WH 228,Jean A. Hatcherson (P)
Closed,UG,10822,ANT,100,10,3,Intro Cultural Anthropology,TR,01:40 pm-02:55 pm,08/29-12/18,38,38,0,,,,WH 228,Jean A. Hatcherson (P)
Open,UG,10823,ANT,100W,1,3,Intro Cultural Anthroplgy (WI),TR,10:50 am-12:05 pm,08/29-12/18,22,20,2,,,,HI 108,Bethany A. Morrison (P)
Open,UG,10824,ANT,110,1,3,Intro Physical Anthropology,TR,09:25 am-10:40 am,08/29-12/18,38,37,1,,,,WA 303,Bethany A. Morrison (P)
Closed,UG,10825,ANT,204,1,3,Culture and Personality,MW,03:05 pm-04:20 pm,08/29-12/18,30,15,15,30,30,0,WA 226,Robert D. Whittemore (P)
Open,UG,11173,ANT,216,1,3,Anthropology of Middle East,W,01:40 pm-04:10 pm,08/29-12/18,30,19,11,30,22,8,WH 201,Christine Marie Hegel-Cantarella (P)
Open,UG,10826,ANT,232,1,3,Religion and Culture,MW,12:15 pm-01:30 pm,08/29-12/18,30,13,17,30,28,2,WA 303,Robert D. Whittemore (P)
Closed,UG,11407,ANT,232H,1,4,Religion & Cultures Honors,,TBA,08/29-12/18,0,2,-2,,,,TBA,Robert D. Whittemore (P)
Open,UG,10827,ANT,234,1,3,Economic Anthropology,TR,01:40 pm-02:55 pm,08/29-12/18,30,10,20,30,21,9,WH 202,Christine Marie Hegel-Cantarella (P)
Closed,UG,11466,ANT,297,1,3,Cooperative Education/Anthro,,TBA,08/29-12/18,0,1,-1,,,,TBA,Laurie L. Weinstein (P)
Open,UG,10828,ANT,330,1,3,Social & Cultural Theory,TR,09:25 am-10:40 am,08/29-12/18,25,8,17,25,18,7,WH 202,Steven C. Ward (P)
Open,UG,10829,ANT,341,71,3,Cultural Resource Management,W,05:25 pm-07:55 pm,08/29-12/18,25,10,15,,,,WA 303,Laurie L. Weinstein (P)
Open,UG,10437,ARB,101,71,3,Introductory Arabic I,MW,07:00 pm-08:15 pm,08/29-12/18,20,13,7,,,,SB 122,Samira Moudden (P)
Closed,UG,10001,ART,100,1,3,His & App of W Art: Beg to Ren,MW,01:40 pm-02:55 pm,08/29-12/18,38,39,-1,,,,WH 228,Plonia Nixon (P)
Open,UG,10002,ART,100,71,3,His & App of W Art: Beg to Ren,TR,05:30 pm-06:45 pm,08/29-12/18,76,37,39,,,,HA 215,Jeffrey P. Mueller (P)
Open,UG,10003,ART,100,72,3,His & App of W Art: Beg to Ren,MW,07:00 pm-08:15 pm,08/29-12/18,38,33,5,,,,WH 026,Edward Little (P)
Closed,UG,10004,ART,108,1,3,Design I,MW,09:30 am-12:00 pm,08/29-12/18,20,22,-2,,,,WH 314,Joel B. Leneker (P)
Open,UG,10005,ART,108,2,3,Design I,MW,01:00 pm-03:30 pm,08/29-12/18,20,19,1,,,,WH 315,Vincent J. Baldassano (P)
Closed,UG,10006,ART,108,3,3,Design I,TR,03:30 pm-06:00 pm,08/29-12/18,20,21,-1,,,,WH 314,Michael L. Serao (P)
Open,UG,10007,ART,108,71,3,Design I,MW,07:00 pm-09:30 pm,08/29-12/18,20,19,1,,,,WH 314,Francis T. Patnaude (P)
Closed,UG,10008,ART,111,1,3,Drawing I,MW,09:30 am-12:00 pm,08/29-12/18,20,20,0,,,,WH 338,Sabrina Marques (P)
Open,UG,10009,ART,111,2,3,Drawing I,MW,01:00 pm-03:30 pm,08/29-12/18,20,18,2,,,,WH 338,Jilaine D. Jones (P)
Open,UG,10010,ART,111,3,3,Drawing I,MW,03:31 pm-06:00 pm,08/29-12/18,20,19,1,,,,WH 338,Edward Little (P)
Closed,UG,10011,ART,111,4,3,Drawing I,TR,09:30 am-12:00 pm,08/29-12/18,20,20,0,,,,WH 338,Santo M. Bruno (P)
Closed,UG,10012,ART,111,5,3,Drawing I,TR,01:00 pm-03:30 pm,08/29-12/18,20,20,0,,,,WH 338,Christine K. Hartman (P)
Closed,UG,10013,ART,140,1,3,Introduction to Photography,TR,01:00 pm-02:40 pm,08/29-12/18,20,21,-1,,,,WH 323,Elyse D. Shapiro (P)
Closed,UG,10014,ART,140,71,3,Introduction to Photography,W,06:30 pm-09:50 pm,08/29-12/18,20,20,0,,,,WH 323,Bruce S. Dunbar (P)
Open,UG,10015,ART,152,1,3,Photography I,TR,09:30 am-12:00 pm,08/29-12/18,20,15,5,,,,WH 323,Elyse D. Shapiro (P)
Closed,UG,10016,ART,209,1,3,Design II,TR,09:30 am-12:00 pm,08/29-12/18,18,18,0,,,,WH 005,David N. Boyajian (P)
Closed,UG,10017,ART,209,2,3,Design II,TR,01:00 pm-03:30 pm,08/29-12/18,18,19,-1,,,,WH 005,Jurg Lanzrein (P)
Open,UG,10018,ART,214,1,3,Painting II,TR,09:30 am-12:00 pm,08/29-12/18,20,13,7,,,,WH 337,Moira Kelly (P)
Open,UG,10019,ART,219,1,3,Lithography I,MW,01:00 pm-03:30 pm,08/29-12/18,15,14,1,,,,WH 322,Riley P. Brewster (P)
Closed,UG,10020,ART,222,1,3,Typography,TR,01:00 pm-03:29 pm,08/29-12/18,20,25,-5,,,,WH 314,Kenneth L. Scaglia (P)
Open,UG,10021,ART,252,1,3,Photography II,TR,06:00 pm-08:30 pm,08/29-12/18,20,12,8,,,,WH 323,Catherine A. Vanaria (P)
Closed,UG,10022,ART,275,1,3,Illustration I,MW,01:00 pm-03:30 pm,08/29-12/18,20,20,0,,,,WH 314,Jack M. Tom (P)
Open,UG,10023,ART,311,1,3,Advanced Figure Drawing,MW,09:30 am-12:00 pm,08/29-12/18,20,19,1,,,,WH 337,Plonia Nixon (P)
Open,UG,10024,ART,311,2,3,Advanced Figure Drawing,MW,01:00 pm-03:30 pm,08/29-12/18,20,11,9,,,,WH 337,Robert D. Alberetti (P)
Open,UG,10025,ART,312,1,3,Production Processes,TR,09:30 am-12:00 pm,08/29-12/18,20,14,6,,,,WH 315,David J. Skora (P)
Open,UG,10026,ART,312,2,3,Production Processes,TR,03:30 pm-06:00 pm,08/29-12/18,20,18,2,,,,WH 315,David J. Skora (P)
Open,UG,10027,ART,314,1,3,Painting IV,TR,09:30 am-12:00 pm,08/29-12/18,20,3,17,,,,WH 337,Moira Kelly (P)
Open,UG,10029,ART,325,1,3,Communication Design II,TR,09:30 am-12:00 pm,08/29-12/18,20,19,1,,,,WH 314,Terry G. Wells (P)
Closed,UG,10031,ART,346,71,3,Color Photography I,TR,03:30 pm-05:59 pm,08/29-12/18,20,20,0,,,,WH 305,Catherine A. Vanaria (P)
Open,UG,10032,ART,348,1,3,Photography III,MW,03:30 pm-06:00 pm,08/29-12/18,20,9,11,,,,WH 305,Catherine A. Vanaria (P)
Open,UG,10033,ART,398,1,3,Gallery Practicum I,TR,01:00 pm-03:30 pm,08/29-12/18,20,5,15,20,10,10,HA 101,Darby A. Cardonsky (P)
Open,UG,10034,ART,398,2,3,Digital Production: InDesign,TR,01:00 pm-03:29 pm,08/29-12/18,20,13,7,,,,WH 305,Theresa C. Laslo (P)
Open,UG,11219,ART,398,3,3,Illustration III,MW,09:30 am-12:00 pm,08/29-12/18,20,5,15,,,,WH 315,Jack M. Tom (P)
Closed,GR,10035,ART,510,1,1,Art Colloquium,T,11:00 am-12:00 pm,08/29-12/18,8,10,-2,,,,WH 025,Darby A. Cardonsky (P)
Closed,GR,10036,ART,511,1,3,Ind Study: Art History,,TBA,08/29-12/18,10,10,0,,,,TBA,Jack M. Tom (P)
Open,GR,10038,ART,512,1,3,Intro Grad Studio,TR,09:30 am-12:00 pm,08/29-12/18,8,5,3,,,,TBA,"Christine K. Hartman (P), Margaret Grimes"
Open,GR,10040,ART,520,1,6,Indv Appl Studio,,TBA,08/29-12/18,8,2,6,,,,TBA,Margaret Grimes (P)
Closed,GR,10041,ART,520,2,6,Indv Appl Studio,,TBA,08/29-12/18,2,3,-1,,,,TBA,Riley P. Brewster (P)
Open,GR,10042,ART,530,1,12,Advanced Individual Studio,,TBA,08/29-12/18,8,3,5,,,,TBA,Margaret Grimes (P)
Open,GR,10043,ART,530,2,12,Advanced Individual Studio,,TBA,08/29-12/18,8,1,7,,,,TBA,Jack M. Tom (P)
Closed,GR,11459,ART,530,3,12,Advanced Individual Studio,,TBA,08/29-12/18,1,1,0,,,,TBA,Robert D. Alberetti (P)
Open,GR,10044,ART,598,1,3,Gallery Practicum I,TR,01:00 pm-03:30 pm,08/29-12/18,20,5,15,20,10,10,HA 101,Darby A. Cardonsky (P)
Closed,UG,10708,AST,150,1,4,General Astronomy,MW,09:25 am-10:40 am,08/29-12/18,20,20,0,,,,SB 263,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,T,12:50 pm-02:40 pm,08/29-12/18,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,10709,AST,150,2,4,General Astronomy,MW,09:25 am-10:40 am,08/29-12/18,20,21,-1,,,,SB 263,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,R,03:05 pm-04:55 pm,08/29-12/18,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,11484,AST,299,1,4,Transit Timing Variations,,TBA,08/29-12/18,0,1,-1,,,,TBA,Dennis W. Dawson (P)
Closed,UG,11485,AST,299,2,4,Interactg Eclipsg Binary Systm,,TBA,08/29-12/18,0,1,-1,,,,TBA,Dennis W. Dawson (P)
Closed,UG,11486,AST,299,3,4,Phys of Binry Star Systems,,TBA,08/29-12/18,0,1,-1,,,,TBA,Dennis W. Dawson (P)
Closed,UG,11598,AST,299,4,1,Exoplanetary Systemts,,TBA,08/29-12/18,0,1,-1,,,,TBA,Dennis W. Dawson (P)
Closed,UG,10710,AST,450,1,4,Senior Research,,TBA,08/29-12/18,0,0,0,,,,TBA,Dennis W. Dawson (P)
Closed,UG,10630,BIO,100,1,4,Concepts of Biology,MW,12:15 pm-01:30 pm,08/29-12/18,20,21,-1,,,,SB 125,"Neeta P. Connally (P), Edwin M. Wong"
,,,,,,,,M,01:40 pm-04:10 pm,08/29-12/18,,,,,,,SB 135,"Neeta P. Connally (P), Edwin M. Wong"
Open,UG,10631,BIO,100,2,4,Concepts of Biology,MW,12:15 pm-01:30 pm,08/29-12/18,20,19,1,,,,SB 125,"Neeta P. Connally (P), Salvatore A. Sidoti"
,,,,,,,,T,09:00 am-11:50 am,08/29-12/18,,,,,,,SB 135,"Neeta P. Connally (P), Salvatore A. Sidoti"
Closed,UG,10632,BIO,100,3,4,Concepts of Biology,MW,12:15 pm-01:30 pm,08/29-12/18,20,21,-1,,,,SB 125,"Neeta P. Connally (P), Edwin M. Wong"
,,,,,,,,T,01:00 pm-03:50 pm,08/29-12/18,,,,,,,SB 135,"Neeta P. Connally (P), Edwin M. Wong"
Closed,UG,10633,BIO,100,4,4,Concepts of Biology,MW,12:15 pm-01:30 pm,08/29-12/18,20,21,-1,,,,SB 125,"Neeta P. Connally (P), Edwin M. Wong"
,,,,,,,,W,08:25 am-11:15 am,08/29-12/18,,,,,,,SB 135,"Neeta P. Connally (P), Edwin M. Wong"
Closed,UG,10634,BIO,100,5,4,Concepts of Biology,MW,12:15 pm-01:30 pm,08/29-12/18,20,22,-2,,,,SB 125,"Neeta P. Connally (P), Salvatore A. Sidoti"
,,,,,,,,R,09:00 am-11:50 am,08/29-12/18,,,,,,,SB 135,"Neeta P. Connally (P), Salvatore A. Sidoti"
Closed,UG,10635,BIO,100,6,4,Concepts of Biology,MW,12:15 pm-01:30 pm,08/29-12/18,20,21,-1,,,,SB 125,"Neeta P. Connally (P), Edwin M. Wong"
,,,,,,,,R,01:00 pm-03:50 pm,08/29-12/18,,,,,,,SB 135,"Neeta P. Connally (P), Edwin M. Wong"
Closed,UG,10636,BIO,100,71,4,Concepts of Biology,M,05:25 pm-07:55 pm,08/29-12/18,20,21,-1,,,,SB 125,"Edwin M. Wong (P), Laurence J. Marsicano"
,,,,,,,,T,05:25 pm-07:55 pm,08/29-12/18,,,,,,,SB 135,"Edwin M. Wong (P), Laurence J. Marsicano"
Closed,UG,10637,BIO,100,72,4,Concepts of Biology,M,05:25 pm-07:55 pm,08/29-12/18,20,22,-2,,,,SB 125,"Edwin M. Wong (P), George R. Rogers"
,,,,,,,,W,05:25 pm-07:55 pm,08/29-12/18,,,,,,,SB 135,"Edwin M. Wong (P), George R. Rogers"
Closed,UG,10638,BIO,100,73,4,Concepts of Biology,M,05:25 pm-07:55 pm,08/29-12/18,20,21,-1,,,,SB 125,"Edwin M. Wong (P), George R. Rogers"
,,,,,,,,R,05:25 pm-07:55 pm,08/29-12/18,,,,,,,SB 135,"Edwin M. Wong (P), George R. Rogers"
Closed,UG,10639,BIO,103,1,4,General Biology I,MWF,10:50 am-11:40 am,08/29-12/18,16,22,-6,,,,SB 125,"Frank J. Dye (P), Katharine E. Ierace"
,,,,,,,,T,09:00 am-11:50 am,08/29-12/18,,,,,,,SB 203,"Frank J. Dye (P), Katharine E. Ierace"
Closed,UG,10640,BIO,103,2,4,General Biology I,MWF,10:50 am-11:40 am,08/29-12/18,16,19,-3,,,,SB 125,"Frank J. Dye (P), Howard Russock"
,,,,,,,,T,01:00 pm-03:50 pm,08/29-12/18,,,,,,,SB 203,"Frank J. Dye (P), Howard Russock"
Closed,UG,10641,BIO,103,3,4,General Biology I,MWF,10:50 am-11:40 am,08/29-12/18,16,22,-6,,,,SB 125,"Frank J. Dye (P), Roger Mario Martinez-Alcaz"
,,,,,,,,T,05:25 pm-07:55 pm,08/29-12/18,,,,,,,SB 203,"Frank J. Dye (P), Roger Mario Martinez-Alcaz"
Closed,UG,10642,BIO,103,4,4,General Biology I,MWF,10:50 am-11:40 am,08/29-12/18,16,21,-5,,,,SB 125,"Frank J. Dye (P), Katharine E. Ierace , Howard Russock"
,,,,,,,,W,01:00 pm-03:50 pm,08/29-12/18,,,,,,,SB 203,"Frank J. Dye (P), Katharine E. Ierace , Howard Russock"
Closed,UG,10643,BIO,103,5,4,General Biology I,MWF,10:50 am-11:40 am,08/29-12/18,16,22,-6,,,,SB 125,"Frank J. Dye (P), Katharine E. Ierace"
,,,,,,,,W,05:25 pm-07:55 pm,08/29-12/18,,,,,,,SB 203,"Frank J. Dye (P), Katharine E. Ierace"
Closed,UG,10644,BIO,104,71,4,General Biology II,T,05:25 pm-07:55 pm,08/29-12/18,16,23,-7,,,,SB 124,Tom Philbrick (P)
,,,,,,,,R,05:25 pm-07:55 pm,08/29-12/18,,,,,,,SB 240,Tom Philbrick (P)
Closed,UG,10645,BIO,105,1,3,Anatomy & Physiology I,TR,11:00 am-12:15 pm,08/29-12/18,110,114,-4,,,,SB 125,Patrice Boily (P)
Closed,UG,10646,BIO,105,2,3,Anatomy & Physiology I,TR,02:00 pm-03:15 pm,08/29-12/18,110,114,-4,,,,SB 125,Patrice Boily (P)
Closed,UG,10647,BIO,105,3,1,Anatomy & Physiology I,M,08:25 am-11:15 am,08/29-12/18,20,21,-1,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,10648,BIO,105,4,1,Anatomy & Physiology I,M,12:30 pm-03:15 pm,08/29-12/18,20,21,-1,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,10649,BIO,105,5,1,Anatomy & Physiology I,T,09:30 am-12:15 pm,08/29-12/18,20,21,-1,,,,SB 235,Paul D. Nitti (P)
Closed,UG,10650,BIO,105,6,1,Anatomy & Physiology I,T,12:30 pm-03:15 pm,08/29-12/18,20,21,-1,,,,SB 235,Paul D. Nitti (P)
Open,UG,10652,BIO,105,8,1,Anatomy & Physiology I,W,12:30 pm-03:15 pm,08/29-12/18,20,19,1,,,,SB 235,Harold B. Mazin (P)
Closed,UG,10653,BIO,105,9,1,Anatomy & Physiology I,R,09:30 am-12:15 pm,08/29-12/18,20,20,0,,,,SB 235,Harold B. Mazin (P)
Closed,UG,10654,BIO,105,10,1,Anatomy & Physiology I,R,12:30 pm-03:15 pm,08/29-12/18,20,23,-3,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,10655,BIO,105,11,1,Anatomy & Physiology I,M,04:00 pm-06:50 pm,08/29-12/18,20,21,-1,,,,SB 235,Roger Mario Martinez-Alcaz (P)
Closed,UG,10656,BIO,105,12,1,Anatomy & Physiology I,T,04:00 pm-06:50 pm,08/29-12/18,20,22,-2,,,,SB 235,Pano A. Koukopoulos (P)
Closed,UG,10657,BIO,105,13,1,Anatomy & Physiology I,W,04:00 pm-06:50 pm,08/29-12/18,20,20,0,,,,SB 235,Roger Mario Martinez-Alcaz (P)
Open,UG,10660,BIO,105,16,1,Anatomy & Physiology I,T,07:00 pm-09:50 pm,08/29-12/18,20,19,1,,,,SB 235,Pano A. Koukopoulos (P)
Open,UG,11165,BIO,123,1,2,Local Flora,MWF,10:50 am-11:40 am,08/29-10/19,16,14,2,,,,SB 142,Jean D. Kreizinger (P)
,,,,,,,,R,01:00 pm-03:50 pm,08/29-10/19,,,,,,,SB 142,Jean D. Kreizinger (P)
Closed,UG,11510,BIO,199,1,1,Local Flora - Gen Ed,,TBA,08/29-12/18,0,1,-1,,,,TBA,Jean D. Kreizinger (P)
Open,UG,10661,BIO,200,1,4,Ecology,MW,08:00 am-09:15 am,08/29-12/18,16,15,1,,,,SB 219,"Stephen M. Wagener (P), Salvatore A. Sidoti"
,,,,,,,,M,12:30 pm-03:15 pm,08/29-12/18,,,,,,,SB 142,"Stephen M. Wagener (P), Salvatore A. Sidoti"
Open,UG,10662,BIO,200,2,4,Ecology,MW,08:00 am-09:15 am,08/29-12/18,16,11,5,,,,SB 219,"Stephen M. Wagener (P), Salvatore A. Sidoti"
,,,,,,,,T,12:30 pm-03:15 pm,08/29-12/18,,,,,,,SB 142,"Stephen M. Wagener (P), Salvatore A. Sidoti"
Open,UG,10663,BIO,200,3,4,Ecology,MW,08:00 am-09:15 am,08/29-12/18,16,15,1,,,,SB 219,"Stephen M. Wagener (P), Salvatore A. Sidoti"
,,,,,,,,W,12:30 pm-03:15 pm,08/29-12/18,,,,,,,SB 142,"Stephen M. Wagener (P), Salvatore A. Sidoti"
Open,UG,10664,BIO,204,1,4,Vertebrate Zoology,TR,11:00 am-12:15 pm,08/29-12/18,20,19,1,,,,SB 124,"Theodora Pinou (P), Theodora Pinou"
,,,,,,,,R,01:00 pm-03:50 pm,08/29-12/18,,,,,,,SB 240,"Theodora Pinou (P), Theodora Pinou"
Closed,UG,11549,BIO,204H,1,5,Vertebrate Zoology - Honors,,TBA,08/29-12/18,0,1,-1,,,,TBA,Theodora Pinou (P)
Open,UG,10665,BIO,215,1,4,Microbiology,MW,11:00 am-11:50 am,08/29-12/18,20,17,3,,,,HA 215,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,08:00 am-09:50 am,08/29-12/18,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Open,UG,10666,BIO,215,2,4,Microbiology,MW,11:00 am-11:50 am,08/29-12/18,18,16,2,,,,HA 215,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,10:00 am-11:50 am,08/29-12/18,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Open,UG,10667,BIO,215,3,4,Microbiology,MW,11:00 am-11:50 am,08/29-12/18,18,17,1,,,,HA 215,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,01:00 pm-02:50 pm,08/29-12/18,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Closed,UG,11523,BIO,299,1,3,Primary Co-cultures,,TBA,08/29-12/18,0,4,-4,,,,TBA,Frank J. Dye (P)
Closed,UG,11535,BIO,299,2,1,Horz Gene Transf/Mycobacteria,,TBA,08/29-12/18,0,2,-2,,,,TBA,Ruth A. Gyure (P)
Closed,UG,11536,BIO,299,3,3,Horz Gene Transfer/Mycobacter,,TBA,08/29-12/18,0,1,-1,,,,TBA,Ruth A. Gyure (P)
Closed,UG,11537,BIO,299,4,3,Anailsys of Epilithic Biofilm,,TBA,08/29-12/18,0,1,-1,,,,TBA,Ruth A. Gyure (P)
Closed,UG,11538,BIO,299,5,3,Animal Husb: Turles & Tortois,,TBA,08/29-12/18,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,UG,11539,BIO,299,6,3,Field & Skeleton Prep Asst,,TBA,08/29-12/18,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,UG,11540,BIO,299,7,1,"Field Asst, Aquatic Vasc Plant",,TBA,08/29-12/18,0,1,-1,,,,TBA,Tom Philbrick (P)
Closed,UG,11574,BIO,299,8,1,Bio Lab Teaching Technique,,TBA,08/29-12/18,0,1,-1,,,,TBA,Edwin M. Wong (P)
Closed,UG,10668,BIO,311,1,4,Developmental Biology,TR,08:00 am-08:50 am,08/29-12/18,20,20,0,,,,HA 214,Frank J. Dye (P)
,,,,,,,,R,01:00 pm-04:50 pm,08/29-12/18,,,,,,,SB 203,Frank J. Dye (P)
Open,UG,10669,BIO,312,1,4,Genetics,MWF,08:25 am-09:15 am,08/29-12/18,16,15,1,,,,HA 215,"Rachel Prunier (P), Rachel Prunier"
,,,,,,,,M,12:30 pm-03:15 pm,08/29-12/18,,,,,,,SB 209,"Rachel Prunier (P), Rachel Prunier"
