Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40637,ANT,208,1,3,Intercultural Communication,TR,03:05 pm-04:20 pm,01/19-05/13,25,6,19,25,25,0,BR 208,Truman Ryan Keys (P)
Open,UG,40649,ANT,233,1,3,Medical Anthropology,TR,12:15 pm-01:30 pm,01/19-05/13,30,19,11,,,,WH 112,Robert D. Whittemore (P)
Closed,UG,41529,ANT,299,1,3,Eco/Anth Analysis of Wall St.,,TBA,01/19-05/13,0,1,-1,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,41298,ANT,330,1,3,Social & Cultural Theory,,TBA,01/19-05/13,0,1,-1,,,,TBA,Christine Marie Hegel-Cantarella (P)
Open,UG,40650,ANT,350,1,3,Modern & Postmodern Socieities,MW,09:25 am-10:40 am,01/19-05/13,25,14,11,25,20,5,WH 202,Steven C. Ward (P)
Closed,UG,41294,ANT,399,1,6,Cultural Studies Permaculture,,TBA,01/19-05/13,0,1,-1,,,,TBA,Laurie L. Weinstein (P)
Open,UG,40651,ANT,400,1,3,Advnced Topics Roots & Shoots,MW,10:50 am-12:05 pm,01/19-05/13,20,8,12,,,,WH 202,Bethany A. Morrison (P)
Open,UG,40793,ART,101,1,3,His & Ap of W Art: Ren to Pres,TR,03:05 pm-04:20 pm,01/19-05/13,38,37,1,,,,VPA 144,Jeffrey P. Mueller (P)
Closed,UG,40794,ART,101,71,3,His & Ap of W Art: Ren to Pres,MW,05:30 pm-06:45 pm,01/19-05/13,38,38,0,,,,VPA 144,Edward Little (P)
Open,UG,40796,ART,108,1,3,Design I,MW,09:00 am-11:30 am,01/19-05/13,18,17,1,,,,VPA 145,Sabrina Marques (P)
Closed,UG,40797,ART,108,71,3,Design I,MW,05:30 pm-08:00 pm,01/19-05/13,18,18,0,,,,VPA 145,Vincent J. Baldassano (P)
Open,UG,40798,ART,109,1,3,Color I,MW,02:30 pm-05:00 pm,01/19-05/13,18,17,1,,,,VPA 145,Sabrina Marques (P)
Open,UG,40799,ART,109,2,3,Color I,TR,09:00 am-11:30 am,01/19-05/13,18,17,1,,,,VPA 145,Kenneth L. Scaglia (P)
Closed,UG,40800,ART,111,1,3,Drawing I,MW,09:00 am-11:30 am,01/19-05/13,18,19,-1,,,,VPA 241,Stacey J. Kolbig (P)
Open,UG,40801,ART,111,2,3,Drawing I,TR,02:30 pm-05:00 pm,01/19-05/13,18,16,2,,,,VPA 241,David N. Boyajian (P)
Open,UG,40802,ART,112,1,3,Sculpture I,MW,02:30 pm-05:00 pm,01/19-05/13,15,14,1,,,,VPA 248,Francis T. Patnaude (P)
Open,UG,40803,ART,112,2,3,Sculpture I,TR,09:00 am-11:30 am,01/19-05/13,15,9,6,,,,VPA 248,Jilaine D. Jones (P)
Closed,UG,40804,ART,115,1,3,Ceramics,TR,09:00 am-11:30 am,01/19-05/13,18,19,-1,,,,WH 012,Jurg Lanzrein (P)
Open,UG,40805,ART,115,2,3,Ceramics,TR,11:45 am-02:15 pm,01/19-05/13,18,16,2,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,40806,ART,145,1,3,History of Photography,TR,09:25 am-10:40 am,01/19-05/13,38,38,0,,,,VPA 144,Bruce S. Dunbar (P)
Open,UG,41153,ART,198,1,3,History of Graphic Design,MW,01:00 pm-02:15 pm,01/19-05/13,38,37,1,,,,VPA 144,Kenneth L. Scaglia (P)
Open,UG,40809,ART,211,1,3,Drawing II,MW,11:45 am-02:15 pm,01/19-05/13,18,17,1,,,,VPA 241,Sabrina Marques (P)
Open,UG,40810,ART,211,2,3,Drawing II,TR,11:45 am-02:15 pm,01/19-05/13,18,16,2,,,,VPA 241,Christine K. Hartman (P)
Open,UG,40811,ART,211,3,3,Drawing II,MW,02:30 pm-05:00 pm,01/19-05/13,18,10,8,,,,VPA 241,Edward Little (P)
Open,UG,40812,ART,213,1,3,Painting I,TR,11:45 am-02:15 pm,01/19-05/13,18,17,1,,,,VPA 244,Marjorie A. Portnow (P)
Open,UG,40814,ART,225,1,3,Communication Design I,MW,11:45 am-02:15 pm,01/19-05/13,20,7,13,,,,VPA 146,Terry G. Wells (P)
Open,UG,41132,ART,250,1,3,Philosophy of Art,MW,01:40 pm-02:55 pm,01/19-05/13,30,4,26,30,29,1,WH 023,Katherine M Graham (P)
Open,UG,40807,ART,252,1,3,Photography II,MW,09:00 am-11:30 am,01/19-05/13,18,12,6,,,,VPA 343,Elyse D. Shapiro (P)
Open,UG,40808,ART,252,2,3,Photography II,TR,02:30 pm-05:00 pm,01/19-05/13,18,7,11,,,,VPA 343,Bruce S. Dunbar (P)
Closed,UG,41302,ART,299,1,3,Figure & Still lIfe Oil Painting,,TBA,01/19-05/13,0,1,-1,,,,TBA,Marjorie A. Portnow (P)
Closed,UG,41303,ART,299,2,3,Drawing Concepts & Illustration,,TBA,01/19-05/13,0,1,-1,,,,TBA,Edward Little (P)
Closed,UG,41304,ART,299,3,3,Digital Book Production,,TBA,01/19-05/13,0,4,-4,,,,TBA,Catherine A. Vanaria (P)
Open,UG,40815,ART,305,1,3,Illustration II,TR,11:45 am-02:15 pm,01/19-05/13,20,13,7,,,,VPA 145,Leslie R. Cober-Gentry (P)
Open,UG,40816,ART,312,1,3,Production Processes,MW,11:45 am-02:15 pm,01/19-05/13,20,16,4,,,,VPA 145,David J. Skora (P)
Open,UG,40817,ART,313,1,3,Painting III,TR,09:00 am-11:30 am,01/19-05/13,20,3,17,,,,VPA 244,Marjorie A. Portnow (P)
Open,UG,40824,ART,324,1,3,Digital Illustration,TR,09:00 am-11:30 am,01/19-05/13,20,12,8,,,,VPA 147,Jack M. Tom (P)
Open,UG,40825,ART,332,71,3,Digital Production: InDesign,TR,05:30 pm-08:00 pm,01/19-05/13,20,13,7,,,,VPA 147,Jason P. Davis (P)
Open,UG,40818,ART,340,1,3,Advanced Photographic Methods,MW,11:45 am-02:15 pm,01/19-05/13,20,9,11,,,,VPA 147,Nelson S. Chan (P)
Closed,UG,40826,ART,352,1,3,Digital Production:Web Development,TR,11:45 am-02:15 pm,01/19-05/13,20,20,0,,,,VPA 147,Theresa C. Laslo (P)
Open,UG,40820,ART,370,1,3,Art Portfolio - Photography,,TBA,01/19-05/13,20,5,15,,,,TBA,Catherine A. Vanaria (P)
Open,UG,40821,ART,370,2,3,Art Portfolio - Graphic Design,MW,09:00 am-11:30 am,01/19-05/13,20,14,6,,,,VPA 146,Terry G. Wells (P)
Open,UG,40822,ART,370,3,3,Art Portfolio - Illustration,TR,02:30 pm-05:00 pm,01/19-05/13,20,8,12,,,,VPA 146,Jack M. Tom (P)
Open,UG,40823,ART,370,4,3,Art Portfolio - Studio Art,,TBA,01/19-05/13,20,6,14,,,,TBA,Marjorie A. Portnow (P)
Open,UG,41154,ART,370,5,3,Art Portfolio - Studio Art - Sculpture,,TBA,01/19-05/13,15,5,10,,,,TBA,Jilaine D. Jones (P)
Closed,UG,41169,ART,398,1,3,Creative Process in the Arts,F,09:30 am-12:00 pm,01/19-05/13,15,6,9,15,18,-3,VPA,"Kevin Jay Isaacs (P), Pamela D. McDaniel , Jack M. Tom"
Open,UG,40819,ART,442,1,3,Communication Design III,MW,02:30 pm-05:00 pm,01/19-05/13,20,14,6,,,,VPA 146,David J. Skora (P)
Open,UG,40827,ART,448,1,3,Gallery Interactions,TR,02:30 pm-05:00 pm,01/19-05/13,20,17,3,,,,VPA 240,Melissa Alane Ralston-Jones (P)
Open,GR,40828,ART,510,1,2,Art Colloquium,MW,10:30 am-12:59 pm,01/19-05/13,18,13,5,,,,VPA 144,Darby A. Cardonsky (P)
Closed,GR,40829,ART,511,1,3,Ind Study: Art History,TR,12:30 pm-02:30 pm,01/19-05/13,10,11,-1,,,,VPA 144,Riley P. Brewster (P)
Closed,GR,40830,ART,521,1,6,Individual Applied Studio II,,TBA,01/19-05/13,1,1,0,,,,TBA,Leslie R. Cober-Gentry (P)
Open,GR,40831,ART,521,2,6,Individual Applied Studio II,,TBA,01/19-05/13,5,4,1,,,,TBA,"Darby A. Cardonsky (P), Riley P. Brewster"
Open,GR,40832,ART,521,3,6,Individual Applied Studio II,,TBA,01/19-05/13,4,2,2,,,,TBA,"Darby A. Cardonsky (P), Marjorie A. Portnow"
Closed,GR,41211,ART,521,4,6,Individual Applied Studio II,,TBA,01/19-05/13,3,3,0,,,,TBA,"Darby A. Cardonsky (P), Christine K. Hartman"
Closed,GR,40833,ART,531,1,9,Adv Individual Studio II,,TBA,01/19-05/13,1,1,0,,,,TBA,Leslie R. Cober-Gentry (P)
Open,GR,40834,ART,531,2,9,Adv Individual Studio II,,TBA,01/19-05/13,3,2,1,,,,TBA,"Darby A. Cardonsky (P), Marjorie A. Portnow"
Closed,GR,40835,ART,580,1,3.000-6.000,Practicum Internship,,TBA,01/19-05/13,10,10,0,,,,TBA,Darby A. Cardonsky (P)
Open,GR,40836,ART,590,1,6,Thesis Exhibition,,TBA,01/19-05/13,4,3,1,,,,TBA,Darby A. Cardonsky (P)
Closed,UG,40707,AST,122,71,4,Intro to Astronomy,TR,04:30 pm-05:45 pm,01/19-05/13,20,20,0,,,,SB 125,"Michael Francis Zeilnhofer (P), Michael Francis Zeilnhofer"
,,,,,,,,W,04:30 pm-06:20 pm,01/19-05/13,,,,,,,SB 275,"Michael Francis Zeilnhofer (P), Michael Francis Zeilnhofer"
Closed,UG,40708,AST,122,72,4,Intro to Astronomy,M,04:30 pm-06:20 pm,01/19-05/13,20,20,0,,,,SB 275,Michael Francis Zeilnhofer (P)
Closed,UG,40231,BIO,100,1,4,Concepts of Biology,MW,10:50 am-12:05 pm,01/19-05/13,20,20,0,,,,HA 215,"Neeta P. Connally (P), Rayda K. Krell , Edwin M. Wong"
,,,,,,,,M,01:00 pm-03:50 pm,01/19-05/13,,,,,,,SB 135,"Neeta P. Connally (P), Rayda K. Krell , Edwin M. Wong"
Closed,UG,40232,BIO,100,2,4,Concepts of Biology,MW,10:50 am-12:05 pm,01/19-05/13,20,20,0,,,,HA 215,"Neeta P. Connally (P), Devdutta Deb , Edwin M. Wong"
,,,,,,,,T,01:00 pm-03:50 pm,01/19-05/13,,,,,,,SB 135,"Neeta P. Connally (P), Devdutta Deb , Edwin M. Wong"
Closed,UG,40233,BIO,100,3,4,Concepts of Biology,MW,10:50 am-12:05 pm,01/19-05/13,20,20,0,,,,HA 215,"Neeta P. Connally (P), Laurence J. Marsicano , Edwin M. Wong"
,,,,,,,,W,01:00 pm-03:50 pm,01/19-05/13,,,,,,,SB 135,"Neeta P. Connally (P), Laurence J. Marsicano , Edwin M. Wong"
Closed,UG,40234,BIO,100,4,4,Concepts of Biology,MW,10:50 am-12:05 pm,01/19-05/13,20,20,0,,,,HA 215,"Neeta P. Connally (P), Rayda K. Krell , Edwin M. Wong"
,,,,,,,,R,01:00 pm-03:50 pm,01/19-05/13,,,,,,,SB 135,"Neeta P. Connally (P), Rayda K. Krell , Edwin M. Wong"
Closed,UG,40235,BIO,100,5,4,Concepts of Biology,MW,12:15 pm-01:30 pm,01/19-05/13,20,20,0,,,,SB 125,"Neeta P. Connally (P), Akalushi C. Muthukumarana , Edwin M. Wong"
,,,,,,,,T,09:00 am-11:50 am,01/19-05/13,,,,,,,SB 135,"Neeta P. Connally (P), Akalushi C. Muthukumarana , Edwin M. Wong"
Open,UG,40236,BIO,100,6,4,Concepts of Biology,MW,12:15 pm-01:30 pm,01/19-05/13,20,19,1,,,,SB 125,"Neeta P. Connally (P), Akalushi C. Muthukumarana , Edwin M. Wong"
,,,,,,,,W,09:00 am-11:50 am,01/19-05/13,,,,,,,SB 135,"Neeta P. Connally (P), Akalushi C. Muthukumarana , Edwin M. Wong"
Closed,UG,40237,BIO,100,7,4,Concepts of Biology,MW,12:15 pm-01:30 pm,01/19-05/13,20,21,-1,,,,SB 125,"Neeta P. Connally (P), Rayda K. Krell , Edwin M. Wong"
,,,,,,,,R,09:00 am-11:50 am,01/19-05/13,,,,,,,SB 135,"Neeta P. Connally (P), Rayda K. Krell , Edwin M. Wong"
Closed,UG,40238,BIO,100,71,4,Concepts of Biology,M,05:25 pm-07:55 pm,01/19-05/13,20,20,0,,,,SB 125,"Rebecca Stadel Binney (P), Devdutta Deb"
,,,,,,,,T,05:25 pm-08:15 pm,01/19-05/13,,,,,,,SB 135,"Rebecca Stadel Binney (P), Devdutta Deb"
Open,UG,40239,BIO,100,72,4,Concepts of Biology,M,05:25 pm-07:55 pm,01/19-05/13,20,19,1,,,,SB 125,"Rebecca Stadel Binney (P), George R. Rogers"
,,,,,,,,W,05:25 pm-08:15 pm,01/19-05/13,,,,,,,SB 135,"Rebecca Stadel Binney (P), George R. Rogers"
Open,UG,40240,BIO,100,73,4,Concepts of Biology,M,05:25 pm-07:55 pm,01/19-05/13,20,19,1,,,,SB 125,"Rebecca Stadel Binney (P), George R. Rogers"
,,,,,,,,R,05:25 pm-08:15 pm,01/19-05/13,,,,,,,SB 135,"Rebecca Stadel Binney (P), George R. Rogers"
Closed,UG,40241,BIO,103,71,4,General Biology I,M,01:00 pm-03:50 pm,01/19-05/13,20,20,0,,,,SB 203,Frank J. Dye (P)
,,,,,,,,T,05:25 pm-06:00 pm,01/19-05/13,,,,,,,SB 263,Frank J. Dye (P)
,,,,,,,,T,06:01 pm-07:55 pm,01/19-05/13,,,,,,,SB 125,Frank J. Dye (P)
Open,UG,40242,BIO,103,72,4,General Biology I,M,05:25 pm-08:15 pm,01/19-05/13,20,19,1,,,,SB 203,"Frank J. Dye (P), Christopher J. Tait"
,,,,,,,,T,05:25 pm-06:00 pm,01/19-05/13,,,,,,,SB 263,"Frank J. Dye (P), Christopher J. Tait"
,,,,,,,,T,06:01 pm-07:55 pm,01/19-05/13,,,,,,,SB 125,"Frank J. Dye (P), Christopher J. Tait"
Closed,UG,41560,BIO,104,00D,4,General Biology II,,TBA,01/19-06/30,0,36,-36,,,,TBA,Theodora Pinou (P)
Closed,UG,40243,BIO,104,1,4,General Biology II,TR,09:25 am-10:40 am,01/19-05/13,20,20,0,,,,SB 125,"Tom Philbrick (P), Theodora Pinou"
,,,,,,,,T,01:40 pm-04:30 pm,01/19-05/13,,,,,,,SB 240,"Tom Philbrick (P), Theodora Pinou"
Open,UG,40244,BIO,104,2,4,General Biology II,TR,09:25 am-10:40 am,01/19-05/13,20,19,1,,,,SB 125,"Tom Philbrick (P), Theodora Pinou"
,,,,,,,,W,12:15 pm-03:05 pm,01/19-05/13,,,,,,,SB 240,"Tom Philbrick (P), Theodora Pinou"
Open,UG,40245,BIO,104,3,4,General Biology II,TR,01:40 pm-02:55 pm,01/19-05/13,20,18,2,,,,SB 125,"Tom Philbrick (P), Theodora Pinou"
,,,,,,,,T,09:25 am-12:15 pm,01/19-05/13,,,,,,,SB 240,"Tom Philbrick (P), Theodora Pinou"
Open,UG,40246,BIO,104,4,4,General Biology II,TR,01:40 pm-02:55 pm,01/19-05/13,20,19,1,,,,SB 125,"Tom Philbrick (P), Patrice Boily"
,,,,,,,,W,09:00 am-11:50 am,01/19-05/13,,,,,,,SB 240,"Tom Philbrick (P), Patrice Boily"
Closed,UG,40247,BIO,106,1,3,Anatomy & Physiology II,MW,10:50 am-12:05 pm,01/19-05/13,100,100,0,,,,SB 125,Joshua W. Cordeira (P)
Open,UG,40248,BIO,106,2,3,Anatomy & Physiology II,MW,01:40 pm-02:55 pm,01/19-05/13,100,81,19,,,,SB 125,Joshua W. Cordeira (P)
Closed,UG,40250,BIO,106,4,1,Anatomy & Physiology II Lab,T,09:00 am-11:50 am,01/19-05/13,22,22,0,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,40251,BIO,106,5,1,Anatomy & Physiology II Lab,T,01:00 pm-03:50 pm,01/19-05/13,22,22,0,,,,SB 235,Michael T. Murphy (P)
Closed,UG,40252,BIO,106,6,1,Anatomy & Physiology II Lab,T,04:00 pm-06:50 pm,01/19-05/13,22,22,0,,,,SB 235,Barbara L. Bogart (P)
Closed,UG,40253,BIO,106,7,1,Anatomy & Physiology II Lab,W,01:00 pm-03:50 pm,01/19-05/13,22,22,0,,,,SB 235,Paul D. Nitti (P)
Closed,UG,40254,BIO,106,8,1,Anatomy & Physiology II Lab,W,04:00 pm-06:50 pm,01/19-05/13,22,22,0,,,,SB 235,Paul D. Nitti (P)
Open,UG,40255,BIO,106,9,1,Anatomy & Physiology II Lab,R,09:00 am-11:50 am,01/19-05/13,22,19,3,,,,SB 235,Howard Russock (P)
Closed,UG,40256,BIO,106,10,1,Anatomy & Physiology II Lab,R,01:00 pm-03:50 pm,01/19-05/13,22,22,0,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,40257,BIO,106,11,1,Anatomy & Physiology II Lab,R,04:00 pm-06:50 pm,01/19-05/13,22,22,0,,,,SB 235,Pano A. Koukopoulos (P)
Open,UG,40258,BIO,106,71,1,Anatomy & Physiology II Lab,R,07:00 pm-09:50 pm,01/19-05/13,22,8,14,,,,SB 235,Pano A. Koukopoulos (P)
Open,UG,41144,BIO,107,1,4,Scientific Inquiry in Field,,TBA,01/19-05/13,15,14,1,,,,SB 268,Theodora Pinou (P)
,,,,,,,,T,05:25 pm-07:55 pm,01/26-01/26,,,,,,,SB 268,Theodora Pinou (P)
,,,,,,,,T,05:25 pm-07:55 pm,02/02-02/02,,,,,,,SB 268,Theodora Pinou (P)
,,,,,,,,T,05:25 pm-07:55 pm,02/09-02/09,,,,,,,SB 268,Theodora Pinou (P)
,,,,,,,,T,05:25 pm-07:55 pm,03/01-03/01,,,,,,,SB 268,Theodora Pinou (P)
,,,,,,,,T,05:25 pm-07:55 pm,03/08-03/08,,,,,,,SB 268,Theodora Pinou (P)
,,,,,,,,T,05:25 pm-07:55 pm,03/15-03/15,,,,,,,SB 268,Theodora Pinou (P)
,,,,,,,,,TBA,03/19-03/27,,,,,,,SB 268,Theodora Pinou (P)
,,,,,,,,T,05:25 pm-07:55 pm,04/05-04/05,,,,,,,SB 268,Theodora Pinou (P)
Closed,UG,40259,BIO,110,1,4,The Animal World,MW,09:25 am-10:40 am,01/19-05/13,0,0,0,,,,TBA,TBA
,,,,,,,,M,12:15 pm-03:05 pm,01/19-05/13,,,,,,,TBA,TBA
Open,UG,41143,BIO,132,1,4,Human Biology,TR,09:25 am-10:40 am,01/19-05/13,16,15,1,,,,SB 263,Susan M. Maskel (P)
,,,,,,,,R,12:15 pm-03:05 pm,01/19-05/13,,,,,,,SB 231,Susan M. Maskel (P)
Closed,UG,41567,BIO,156,00D,4,Biology of the Environment,,TBA,01/19-06/30,0,1,-1,,,,TBA,Theodora Pinou (P)
Open,UG,40261,BIO,156,1,4,Biology of the Environment,TR,09:25 am-10:40 am,01/19-05/13,20,18,2,,,,SB 124,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,R,12:15 pm-03:05 pm,01/19-05/13,,,,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
Closed,UG,40263,BIO,205,1,4,Animal Physiology,TR,01:40 pm-02:55 pm,01/19-05/13,16,16,0,,,,SB 219,"Michelle Monette (P), Michelle Monette"
,,,,,,,,T,09:25 am-12:15 pm,01/19-05/13,,,,,,,SB 231,"Michelle Monette (P), Michelle Monette"
Open,UG,40264,BIO,205,2,4,Animal Physiology,TR,01:40 pm-02:55 pm,01/19-05/13,16,8,8,,,,SB 219,"Michelle Monette (P), Michelle Monette"
,,,,,,,,W,09:25 am-12:15 pm,01/19-05/13,,,,,,,SB 231,"Michelle Monette (P), Michelle Monette"
Open,UG,40265,BIO,205,3,4,Animal Physiology,TR,01:40 pm-02:55 pm,01/19-05/13,16,12,4,,,,SB 219,"Michelle Monette (P), Deborah L. Johnson"
,,,,,,,,W,01:30 pm-04:20 pm,01/19-05/13,,,,,,,SB 231,"Michelle Monette (P), Deborah L. Johnson"
Closed,UG,40266,BIO,216,1,4,General Microbiology,MW,11:00 am-11:50 am,01/19-05/13,20,20,0,,,,SB 263,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,10:00 am-11:50 am,01/19-05/13,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Open,UG,40267,BIO,216,2,4,General Microbiology,MW,11:00 am-11:50 am,01/19-05/13,20,13,7,,,,SB 263,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,01:00 pm-02:50 pm,01/19-05/13,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Closed,UG,41583,BIO,297,1,3,Cooperative Education,,TBA,01/19-05/13,0,1,-1,,,,TBA,Tom Philbrick (P)
Closed,UG,40268,BIO,298,1,3,Modes of Scientific Comm,MW,01:40 pm-02:55 pm,01/19-05/13,22,22,0,,,,SB 210,Ruth A. Gyure (P)
