Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40041,ANT,100,1,3,Intro Cultural Anthropology,MW,09:30 am-10:45 am,01/26-05/23,38,38,0,,,,BR 208,Damla Isik (P)
Closed,UG,40042,ANT,100,2,3,Intro Cultural Anthropology,MW,11:00 am-12:15 pm,01/26-05/23,38,38,0,,,,WH 202,Damla Isik (P)
Open,UG,40043,ANT,100,3,3,Intro Cultural Anthropology,TR,09:30 am-10:45 am,01/26-05/23,38,36,2,,,,WH 329,Maureen M. Sperrazza (P)
Closed,UG,40044,ANT,100,4,3,Intro Cultural Anthropology,TR,11:00 am-12:15 pm,01/26-05/23,38,38,0,,,,WH 207,Maureen M. Sperrazza (P)
Closed,UG,40046,ANT,100,5,3,Intro Cultural Anthropology,TR,12:30 pm-01:45 pm,01/26-05/23,38,38,0,,,,WH 329,Jean A. Hatcherson (P)
Closed,UG,40045,ANT,100,6,3,Intro Cultural Anthropology,TR,02:00 pm-03:15 pm,01/26-05/23,38,39,-1,,,,WH 023,Jean A. Hatcherson (P)
Open,UG,41473,ANT,100,7,3,Intro Cultural Anthropology,MWF,08:00 am-08:50 am,01/26-05/23,38,36,2,,,,WA 226,Laurie L. Weinstein (P)
Open,UG,41474,ANT,100,8,3,Intro Cultural Anthropology,MWF,09:00 am-09:50 am,01/26-05/23,38,33,5,,,,WA 303,Laurie L. Weinstein (P)
Closed,UG,41504,ANT,100,9,3,Intro Cultural Anthropolo,MW,03:00 pm-04:15 pm,01/26-05/23,38,39,-1,,,,WA 201,Bethany A. Morrison (P)
Closed,UG,40049,ANT,100W,72,3,Intro Cultural Anthroplgy (WI),W,05:25 pm-07:55 pm,01/26-05/23,22,22,0,,,,WH 325A,Bethany A. Morrison (P)
Closed,UG,41556,ANT,100W,73,3,Intro Cultural Anthroplgy (WI),M,05:25 pm-07:55 pm,01/26-05/23,22,23,-1,,,,WH 318,Bethany A. Morrison (P)
Closed,UG,41671,ANT,208,1,3,Intercultural Communication,TR,02:00 pm-03:15 pm,01/26-05/23,10,10,0,,,,WH 201,John C. Sikora (P)
Closed,UG,41475,ANT,213,1,3,North American Indians,MW,01:00 pm-02:15 pm,01/26-05/23,38,38,0,,,,WH 023,Laurie L. Weinstein (P)
Open,UG,40052,ANT,242,71,3,Buddhism and Culture,R,05:25 pm-07:55 pm,01/26-05/23,38,22,16,38,36,2,WH 208,John C. Sikora (P)
Closed,UG,41506,ANT,298,1,3,Archaeological Methods & Theor,MWF,11:00 am-11:50 am,01/26-05/23,15,15,0,,,,SB 121,Bethany A. Morrison (P)
Closed,UG,41795,ANT,299,1,3,Human Evolution,,TBA,01/26-05/23,0,1,-1,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,41845,ANT,299,91,3,Student Developed Study,,TBA,01/26-05/23,0,1,-1,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,41849,ANT,299,92,3,Student Developed Study,,TBA,01/26-05/23,0,1,-1,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,40055,ANT,350,1,3,Modern & Postmodern Socieities,TR,12:30 pm-01:45 pm,01/26-05/23,13,14,-1,,,,WA 320,Ronald Kramer (P)
Open,UG,40056,ANT,398H,71,3,Non Govnt Orgn & Human R (Hon),W,05:25 pm-07:55 pm,01/26-05/23,15,12,3,,,,WH 324,Damla Isik (P)
Open,UG,40057,ARB,102,71,3,Introductory Arabic II,TR,06:30 pm-07:45 pm,01/26-05/23,24,6,18,,,,SB 268,Samira Moudden (P)
Closed,UG,40058,ARB,299,1,3,Arabic & the Histry of Science,,TBA,01/26-05/23,1,1,0,,,,TBA,Samira Moudden (P)
Closed,UG,40059,ART,101,1,3,His & Ap of W Art: Ren to Pres,MW,10:30 am-11:45 am,01/26-05/23,38,38,0,,,,WH 228,Plonia Nixon (P)
Closed,UG,40060,ART,101,2,3,His & Ap of W Art: Ren to Pres,MW,04:00 pm-05:15 pm,01/26-05/23,38,39,-1,,,,WH 025,Edward Little (P)
Closed,UG,40061,ART,101,3,3,His & Ap of W Art: Ren to Pres,TR,04:00 pm-05:15 pm,01/26-05/23,38,38,0,,,,WH 025,Adel J. Saghir (P)
Open,UG,40062,ART,101,71,3,His & Ap of W Art: Ren to Pres,TR,05:30 pm-06:45 pm,01/26-05/23,38,35,3,,,,WH 025,Adel J. Saghir (P)
Open,UG,40063,ART,108,71,3,Design I,MW,07:00 pm-09:30 pm,01/26-05/23,20,19,1,,,,WH 314,Michael L. Serao (P)
Open,UG,40064,ART,109,1,3,Color I,TR,09:30 am-12:00 pm,01/26-05/23,20,19,1,,,,WH 314,Robert D. Alberetti (P)
Closed,UG,40066,ART,109,2,3,Color I,TR,01:00 pm-03:30 pm,01/26-05/23,20,20,0,,,,WH 314,John E. Wallace (P)
Open,UG,40065,ART,109,71,3,Color I,MW,07:00 pm-09:30 pm,01/26-05/23,20,13,7,,,,WH 315,Francis T. Patnaude (P)
Closed,UG,40067,ART,111,1,3,Drawing I,TR,01:00 pm-03:30 pm,01/26-05/23,20,20,0,,,,WH 338,Christine K. Hartman (P)
Open,UG,40068,ART,111,71,3,Drawing I,MW,06:00 pm-08:30 pm,01/26-05/23,20,19,1,,,,WH 338,Edward Little (P)
Open,UG,40069,ART,112,1,3,Sculpture I,TR,08:30 am-11:00 am,01/26-05/23,12,11,1,,,,WH 005,Walter F. Boelke (P)
Closed,UG,40070,ART,115,1,3,Ceramics,MW,09:30 am-12:00 pm,01/26-05/23,15,15,0,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,40071,ART,115,2,3,Ceramics,TR,01:00 pm-03:30 pm,01/26-05/23,15,15,0,,,,WH 012,Walter F. Boelke (P)
Open,UG,40072,ART,140,1,3,Introduction to Photography,MW,01:00 pm-02:40 pm,01/26-05/23,20,18,2,,,,WH 323,Garry C. Burdick (P)
Closed,UG,40073,ART,140,71,3,Introduction to Photography,W,06:30 pm-09:50 pm,01/26-05/23,20,20,0,,,,WH 323,Tara M. Ewers (P)
Closed,UG,41869,ART,140H,1,4,Intro to Photography (Hon),,TBA,01/26-05/23,0,1,-1,,,,TBA,Garry C. Burdick (P)
Closed,UG,41901,ART,140H,2,4,Intro to Photography (Hon),,TBA,01/26-05/23,0,0,0,,,,TBA,Garry C. Burdick (P)
Closed,UG,41920,ART,140H,72,4,Intro to Photography (Hon),,TBA,01/26-05/23,0,1,-1,,,,TBA,Tara M. Ewers (P)
Closed,UG,40075,ART,145,1,3,History of Photography,T,09:30 am-12:00 pm,01/26-05/23,35,38,-3,,,,WH 025,Catherine A. Vanaria (P)
Closed,UG,40076,ART,152,1,3,Photography I,MW,09:30 am-12:00 pm,01/26-05/23,20,22,-2,,,,WH 323,Garry C. Burdick (P)
Open,UG,40078,ART,211,1,3,Drawing II,MW,09:30 am-12:00 pm,01/26-05/23,20,16,4,,,,WH 338,Riley P. Brewster (P)
Closed,UG,40077,ART,211,2,3,Drawing II,MW,01:00 pm-03:30 pm,01/26-05/23,20,21,-1,,,,WH 338,Plonia Nixon (P)
Closed,UG,40079,ART,211,3,3,Drawing II,TR,03:30 pm-06:00 pm,01/26-05/23,20,20,0,,,,WH 338,David N. Boyajian (P)
Open,UG,40080,ART,212,1,3,Sculpture II,TR,08:30 am-11:00 am,01/26-05/23,12,4,8,,,,WH 005,Walter F. Boelke (P)
Closed,UG,40081,ART,213,1,3,Painting I,TR,01:00 pm-03:30 pm,01/26-05/23,20,21,-1,,,,WH 337,Marjorie A. Portnow (P)
Open,UG,40082,ART,213,2,3,Painting I,TR,03:30 pm-06:00 pm,01/26-05/23,20,12,8,,,,WH 337,Marjorie A. Portnow (P)
Closed,UG,41557,ART,217,1,3,Etching I,MW,01:00 pm-03:30 pm,01/26-05/23,15,16,-1,,,,WH 322,Amanda R. Lebel (P)
Closed,UG,40085,ART,225,1,3,Communication Design I,MW,09:30 am-12:00 pm,01/26-05/23,20,21,-1,,,,WH 315,David J. Skora (P)
Open,UG,40086,ART,298,1,3,Digtl Design: Adobe CS Web,TR,01:00 pm-03:30 pm,01/26-05/23,20,17,3,,,,WH 305,Carmen V. Espinosa (P)
Closed,UG,41919,ART,299,101,3,Digital Photography,,TBA,01/26-05/23,0,1,-1,,,,TBA,Catherine A. Vanaria (P)
Closed,UG,41922,ART,299,71,3,Intermediate Painting,,TBA,01/26-05/23,0,1,-1,,,,TBA,Robert D. Alberetti (P)
Closed,UG,41924,ART,299,72,3,Senior Thesis Portfolio,,TBA,01/26-05/23,0,1,-1,,,,TBA,Amanda R. Lebel (P)
Closed,UG,41930,ART,299,73,3,Intermediate Painting,,TBA,01/26-05/23,0,1,-1,,,,TBA,Robert D. Alberetti (P)
Closed,UG,41821,ART,299,91,3,Advanced Etching,,TBA,01/26-05/23,0,1,-1,,,,TBA,Amanda R. Lebel (P)
Closed,UG,41914,ART,299,92,3,Art Portfolio-Sculpture,,TBA,01/26-05/23,0,1,-1,,,,TBA,Walter F. Boelke (P)
Closed,UG,41825,ART,299,93,3,Visual Anthropology,,TBA,01/26-05/23,0,1,-1,,,,TBA,Catherine A. Vanaria (P)
Closed,UG,41855,ART,299,94,3,Intermediate Painting,,TBA,01/26-05/23,0,2,-2,,,,TBA,Robert D. Alberetti (P)
Closed,UG,41883,ART,299,95,3,Art Portfolio,,TBA,01/26-05/23,0,1,-1,,,,TBA,Walter F. Boelke (P)
Closed,UG,41884,ART,299,96,3,Art Portfolio,,TBA,01/26-05/23,0,1,-1,,,,TBA,Walter F. Boelke (P)
Closed,UG,41892,ART,299,97,3,Art Portfolio,,TBA,01/26-05/23,0,1,-1,,,,TBA,Walter F. Boelke (P)
Closed,UG,41824,ART,299,98,3,Traditional Photographic Colla,,TBA,01/26-05/23,0,1,-1,,,,TBA,Catherine A. Vanaria (P)
Closed,UG,41917,ART,299,99,3,Sculpture III,,TBA,01/26-05/23,0,1,-1,,,,TBA,Walter F. Boelke (P)
Open,UG,40095,ART,305,1,3,Illustration II,TR,09:30 am-12:00 pm,01/26-05/23,20,19,1,,,,WH 315,Charles C. Gehm (P)
Open,UG,40097,ART,322,1,3,Sculpture III,,TBA,01/26-05/23,8,0,8,,,,TBA,Walter F. Boelke (P)
Open,UG,40098,ART,323,1,3,Sculpture IV,,TBA,01/26-05/23,8,0,8,,,,TBA,Walter F. Boelke (P)
Closed,UG,40099,ART,340,1,3,Advanced Photographic Methods,TR,03:30 pm-06:00 pm,01/26-05/23,20,20,0,,,,WH 305,Catherine A. Vanaria (P)
Open,UG,40100,ART,368,1,3,Communication Design III,MW,01:00 pm-03:30 pm,01/26-05/23,20,10,10,,,,WH 314,David J. Skora (P)
Open,UG,40101,ART,370,1,3,Art Portfolio - Graphic Design,MW,09:30 am-12:00 pm,01/26-05/23,20,12,8,,,,WH 314,Terry G. Wells (P)
Open,UG,40102,ART,370,2,3,Art Portfolio - Illustration,MW,09:30 am-12:00 pm,01/26-05/23,20,1,19,,,,WH 337,Abe Echevarria (P)
Open,UG,40103,ART,370,3,3,Art Portfolio - Photography,TR,01:00 pm-03:30 pm,01/26-05/23,20,7,13,,,,WH 323,Catherine A. Vanaria (P)
Open,UG,40104,ART,370,4,3,Art Portfolio - Studio Art,TR,09:30 am-12:00 pm,01/26-05/23,20,7,13,,,,WH 337,John E. Wallace (P)
Closed,UG,40105,ART,398,1,3,Gallery Studies,MW,01:00 pm-03:30 pm,01/26-05/23,20,21,-1,,,,WH 315,Darby A. Cardonsky (P)
Closed,GR,40106,ART,510,1,1,Art Colloquium,T,11:00 am-12:00 pm,01/26-05/23,20,22,-2,,,,TBA,Margaret Grimes (P)
Open,GR,41734,ART,511,1,3,Ind Study: Art History,,TBA,01/26-05/23,20,5,15,,,,TBA,John E. Wallace (P)
Open,GR,40107,ART,511,2,3,Ind Study: Art History,,TBA,01/26-05/23,20,7,13,,,,TBA,Walter F. Boelke (P)
Open,GR,40108,ART,521,1,6,Individual Applied Studio II,,TBA,01/26-05/23,20,7,13,,,,TBA,"Margaret Grimes (P), Marjorie A. Portnow , John E. Wallace"
Closed,GR,41709,ART,521,2,6,Individual Applied Studio II,,TBA,01/26-05/23,0,6,-6,,,,TBA,Abe Echevarria (P)
Open,GR,40109,ART,531,1,9,Adv Individual Studio II,,TBA,01/26-05/23,20,7,13,,,,TBA,"Margaret Grimes (P), Robert D. Alberetti , Marjorie A. Portnow , John E. Wallace"
Open,GR,41710,ART,531,2,9,Adv Individual Studio II,,TBA,01/26-05/23,20,2,18,,,,TBA,Abe Echevarria (P)
Open,GR,40110,ART,580,71,3.000-6.000,Practicum Internship,,TBA,01/26-05/23,20,13,7,,,,TBA,Margaret Grimes (P)
Open,GR,40111,ART,590,1,6,Thesis Exhibition,,TBA,01/26-05/23,20,6,14,,,,TBA,"Margaret Grimes (P), Marjorie A. Portnow , John E. Wallace"
Open,GR,41711,ART,590,2,6,Thesis Exhibition,,TBA,01/26-05/23,20,3,17,,,,TBA,Abe Echevarria (P)
Closed,UG,40115,AST,150,71,4,General Astronomy,M,03:00 pm-04:50 pm,01/26-05/23,20,20,0,,,,SB 275,"A. Michael Coleman (P), A. Michael Coleman"
,,,,,,,,TR,06:00 pm-07:15 pm,01/26-05/23,,,,,,,SB 275,"A. Michael Coleman (P), A. Michael Coleman"
Closed,UG,40117,BIO,100,1,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/26-05/23,16,16,0,,,,SB 125,"Theodora Pinou (P), Theodora Pinou"
,,,,,,,,M,02:00 pm-04:50 pm,01/26-05/23,,,,,,,SB 135,"Theodora Pinou (P), Theodora Pinou"
Closed,UG,40118,BIO,100,2,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/26-05/23,16,16,0,,,,SB 125,"Theodora Pinou (P), Theodora Pinou"
,,,,,,,,T,09:00 am-11:50 am,01/26-05/23,,,,,,,SB 135,"Theodora Pinou (P), Theodora Pinou"
Closed,UG,40119,BIO,100,3,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/26-05/23,16,16,0,,,,SB 125,"Theodora Pinou (P), Edwin M. Wong"
,,,,,,,,T,01:00 pm-03:50 pm,01/26-05/23,,,,,,,SB 135,"Theodora Pinou (P), Edwin M. Wong"
Closed,UG,40120,BIO,100,4,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/26-05/23,16,16,0,,,,SB 125,"Theodora Pinou (P), Helga S. Jensen-Ruopp"
,,,,,,,,W,02:00 pm-04:50 pm,01/26-05/23,,,,,,,SB 135,"Theodora Pinou (P), Helga S. Jensen-Ruopp"
Closed,UG,40121,BIO,100,5,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/26-05/23,16,16,0,,,,SB 125,"Theodora Pinou (P), Edwin M. Wong"
,,,,,,,,R,09:00 am-11:50 am,01/26-05/23,,,,,,,SB 135,"Theodora Pinou (P), Edwin M. Wong"
Closed,UG,40122,BIO,100,6,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/26-05/23,16,16,0,,,,SB 125,"Theodora Pinou (P), Edwin M. Wong"
,,,,,,,,R,01:00 pm-03:50 pm,01/26-05/23,,,,,,,SB 135,"Theodora Pinou (P), Edwin M. Wong"
Closed,UG,40123,BIO,100,71,4,Concepts of Biology,M,06:00 pm-08:30 pm,01/26-05/23,16,16,0,,,,SB 125,"Edwin M. Wong (P), George R. Rogers"
,,,,,,,,T,06:00 pm-08:50 pm,01/26-05/23,,,,,,,SB 135,"Edwin M. Wong (P), George R. Rogers"
Closed,UG,40124,BIO,100,72,4,Concepts of Biology,M,06:00 pm-08:30 pm,01/26-05/23,16,16,0,,,,SB 125,"Edwin M. Wong (P), Helga S. Jensen-Ruopp"
,,,,,,,,W,06:00 pm-08:50 pm,01/26-05/23,,,,,,,SB 135,"Edwin M. Wong (P), Helga S. Jensen-Ruopp"
Closed,UG,40125,BIO,100,73,4,Concepts of Biology,M,06:00 pm-08:30 pm,01/26-05/23,16,16,0,,,,SB 125,"Edwin M. Wong (P), George R. Rogers"
,,,,,,,,R,06:00 pm-08:50 pm,01/26-05/23,,,,,,,SB 135,"Edwin M. Wong (P), George R. Rogers"
Closed,UG,40126,BIO,103,71,4,General Biology I,T,06:00 pm-08:30 pm,01/26-05/23,20,24,-4,,,,SB 263,"Thomas A. Lonergan (P), Thomas A. Lonergan"
,,,,,,,,R,06:00 pm-08:50 pm,01/26-05/23,,,,,,,SB 203,"Thomas A. Lonergan (P), Thomas A. Lonergan"
Open,UG,40128,BIO,104,1,4,General Biology II,MWF,09:00 am-09:50 am,01/26-05/23,20,19,1,,,,SB 125,Howard Russock (P)
,,,,,,,,T,09:00 am-11:50 am,01/26-05/23,,,,,,,SB 240,Howard Russock (P)
Open,UG,40129,BIO,104,2,4,General Biology II,MWF,09:00 am-09:50 am,01/26-05/23,20,18,2,,,,SB 125,Howard Russock (P)
,,,,,,,,T,01:00 pm-03:50 pm,01/26-05/23,,,,,,,SB 240,Howard Russock (P)
Open,UG,40130,BIO,104,3,4,General Biology II,MWF,09:00 am-09:50 am,01/26-05/23,20,18,2,,,,SB 125,Howard Russock (P)
,,,,,,,,W,01:00 pm-03:50 pm,01/26-05/23,,,,,,,SB 240,Howard Russock (P)
Closed,UG,40131,BIO,105,1,4,Anatomy & Physiology I,MWF,11:00 am-11:50 am,01/26-05/23,16,16,0,,,,SB 124,"Paul D. Nitti (P), Paul D. Nitti"
,,,,,,,,W,01:00 pm-03:50 pm,01/26-05/23,,,,,,,SB 231,"Paul D. Nitti (P), Paul D. Nitti"
Open,UG,40132,BIO,105,2,4,Anatomy & Physiology I,MWF,11:00 am-11:50 am,01/26-05/23,16,14,2,,,,SB 124,"Paul D. Nitti (P), Deborah L. Johnson"
,,,,,,,,R,01:00 pm-03:50 pm,01/26-05/23,,,,,,,SB 231,"Paul D. Nitti (P), Deborah L. Johnson"
Open,UG,40133,BIO,106,1,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/26-05/23,20,14,6,,,,SB 125,"Patrice Boily (P), Susan M. Maskel"
,,,,,,,,M,01:00 pm-03:50 pm,01/26-05/23,,,,,,,SB 235,"Patrice Boily (P), Susan M. Maskel"
Closed,UG,40135,BIO,106,2,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/26-05/23,20,20,0,,,,SB 125,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,T,09:00 am-11:50 am,01/26-05/23,,,,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
Closed,UG,40136,BIO,106,3,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/26-05/23,20,20,0,,,,SB 125,"Patrice Boily (P), Patrice Boily"
,,,,,,,,T,01:00 pm-03:50 pm,01/26-05/23,,,,,,,SB 235,"Patrice Boily (P), Patrice Boily"
Open,UG,40137,BIO,106,4,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/26-05/23,20,16,4,,,,SB 125,"Patrice Boily (P), Patrice Boily"
,,,,,,,,W,01:00 pm-03:50 pm,01/26-05/23,,,,,,,SB 235,"Patrice Boily (P), Patrice Boily"
Closed,UG,40138,BIO,106,5,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/26-05/23,20,20,0,,,,SB 125,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,R,09:00 am-11:50 am,01/26-05/23,,,,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
Open,UG,40134,BIO,106,6,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/26-05/23,20,19,1,,,,SB 125,"Patrice Boily (P), Patrice Boily"
,,,,,,,,R,01:00 pm-03:50 pm,01/26-05/23,,,,,,,SB 235,"Patrice Boily (P), Patrice Boily"
Closed,UG,41505,BIO,203,1,4,Invertebrate Zoology,MWF,02:00 pm-02:50 pm,01/26-05/23,20,22,-2,,,,SB 124,Stephen M. Wagener (P)
,,,,,,,,R,01:00 pm-03:50 pm,01/26-05/23,,,,,,,SB 240,Stephen M. Wagener (P)
Closed,UG,41905,BIO,203H,1,5,Invertebrate Zoology(Honors),,TBA,01/26-05/23,0,1,-1,,,,TBA,Stephen M. Wagener (P)
Open,UG,40139,BIO,205,1,4,Animal Physiology,MWF,08:00 am-08:50 am,01/26-05/23,16,10,6,,,,SB 219,Susan M. Maskel (P)
,,,,,,,,T,09:00 am-11:50 am,01/26-05/23,,,,,,,SB 231,Susan M. Maskel (P)
Closed,UG,40140,BIO,205,2,4,Animal Physiology,MWF,08:00 am-08:50 am,01/26-05/23,16,16,0,,,,SB 219,Susan M. Maskel (P)
,,,,,,,,T,01:00 pm-03:50 pm,01/26-05/23,,,,,,,SB 231,Susan M. Maskel (P)
Open,UG,41507,BIO,297,1,1.000-12.000,Cooperative Education,,TBA,01/26-05/23,10,0,10,,,,TBA,TBA
Closed,UG,41866,BIO,299,91,1,Student Developed Study,,TBA,01/26-05/23,0,1,-1,,,,TBA,Thomas A. Lonergan (P)
Closed,UG,41873,BIO,299,92,2,Quantitative Genetics,,TBA,01/26-05/23,0,1,-1,,,,TBA,Richard Halliburton (P)
Closed,UG,41899,BIO,299,93,3,Conservation Sea Turtles,,TBA,01/26-05/23,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,UG,40145,BIO,300,1,4,Cell Biology,MWF,09:00 am-09:50 am,01/26-05/23,16,18,-2,,,,SB 219,Frank J. Dye (P)
,,,,,,,,T,09:00 am-11:50 am,01/26-05/23,,,,,,,SB 203,Frank J. Dye (P)
Closed,UG,40146,BIO,300,2,4,Cell Biology,MWF,09:00 am-09:50 am,01/26-05/23,16,16,0,,,,SB 121,Frank J. Dye (P)
,,,,,,,,R,09:00 am-11:50 am,01/26-05/23,,,,,,,SB 203,Frank J. Dye (P)
Closed,UG,40147,BIO,325,1,3,Evolutionary Biology,MWF,11:00 am-11:50 am,01/26-05/23,25,26,-1,,,,SB 219,Richard Halliburton (P)
Closed,UG,40148,BIO,360,1,2,Scientific Communication,MW,01:00 pm-01:50 pm,01/26-05/23,20,20,0,,,,SB 263,Tom Philbrick (P)
Open,UG,41721,BIO,360,2,2,Scientific Communication,MW,01:00 pm-01:50 pm,01/26-05/23,15,13,2,,,,SB 263,Tom Philbrick (P)
Open,GR,41509,BIO,450,71,3,Population Ecology,T,06:00 pm-08:30 pm,01/26-05/23,20,6,14,,,,SB 164,Richard Halliburton (P)
Open,UG,40150,BIO,490,1,3,Senior Research,,TBA,01/26-05/23,10,9,1,,,,TBA,Thomas A. Lonergan (P)
Open,GR,41512,BIO,537,71,3,Molecular Endrocrinology,T,06:00 pm-08:30 pm,01/26-05/23,20,9,11,,,,SB 121,Edwin M. Wong (P)
