Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40785,ANT,213,1,3,North American Indians,MW,02:00 pm-03:15 pm,01/24-05/21,30,30,0,,,,WH 318,Laurie L. Weinstein (P)
Open,UG,41142,ANT,225,1,3,An Intro to Archaeology,TR,03:30 pm-04:45 pm,01/24-05/21,30,29,1,,,,WA 226,Cosimo A. Sgarlata (P)
Closed,UG,40786,ANT,236,1,3,"Culture, Sex and Gender",R,02:00 pm-04:30 pm,01/24-05/21,30,17,13,30,30,0,WH 204,Damla Isik (P)
Open,UG,40788,ANT,251,1,3,Women & Gender in the Middle,T,05:25 pm-07:55 pm,01/24-05/21,30,8,22,30,23,7,WH 202,Damla Isik (P)
Closed,UG,40791,ANT,350,1,3,Modern & Postmodern Socieities,TR,02:00 pm-03:15 pm,01/24-05/21,25,10,15,25,27,-2,WH 212,Vandana Swami (P)
Closed,UG,41534,ANT,399,1,3,Historic Preservation,,TBA,01/24-05/21,0,1,-1,,,,TBA,Laurie L. Weinstein (P)
Open,UG,40861,ARB,102,71,3,Introductory Arabic II,MW,05:30 pm-06:45 pm,01/24-05/21,20,11,9,,,,HI 110,Samira Moudden (P)
Closed,UG,41149,ART,101,1,3,His & Ap of W Art: Ren to Pres,MW,10:30 am-11:45 am,01/24-05/21,38,38,0,,,,WH 228,Plonia Nixon (P)
Closed,UG,41150,ART,101,2,3,His & Ap of W Art: Ren to Pres,MW,04:00 pm-05:15 pm,01/24-05/21,38,39,-1,,,,WH 026,Edward Little (P)
Closed,UG,41151,ART,101,3,3,His & Ap of W Art: Ren to Pres,TR,04:00 pm-05:15 pm,01/24-05/21,76,78,-2,,,,SB 125,Jeffrey P. Mueller (P)
Closed,UG,41152,ART,108,71,3,Design I,MW,07:00 pm-09:30 pm,01/24-05/21,20,24,-4,,,,WH 314,Michael L. Serao (P)
Closed,UG,41153,ART,109,1,3,Color I,TR,09:30 am-12:00 pm,01/24-05/21,20,22,-2,,,,WH 314,Robert D. Alberetti (P)
Closed,UG,41154,ART,109,2,3,Color I,TR,01:00 pm-03:30 pm,01/24-05/21,20,21,-1,,,,WH 314,Joel B. Leneker (P)
Open,UG,41155,ART,109,71,3,Color I,MW,07:00 pm-09:30 pm,01/24-05/21,20,15,5,,,,WH 315,Francis T. Patnaude (P)
Closed,UG,41156,ART,111,1,3,Drawing I,TR,01:00 pm-03:30 pm,01/24-05/21,20,21,-1,,,,WH 338,Santo M. Bruno (P)
Closed,UG,41157,ART,111,71,3,Drawing I,MW,06:00 pm-08:30 pm,01/24-05/21,20,20,0,,,,WH 338,Edward Little (P)
Closed,UG,41158,ART,112,1,3,Sculpture I,TR,09:30 am-12:00 pm,01/24-05/21,12,11,1,12,12,0,WH 005,Jilaine D. Jones (P)
Closed,UG,41159,ART,115,1,3,Ceramics,TR,09:30 am-11:50 am,01/24-05/21,15,17,-2,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,41160,ART,115,2,3,Ceramics,TR,01:00 pm-03:20 pm,01/24-05/21,15,17,-2,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,41162,ART,140,71,3,Introduction to Photography,W,06:30 pm-09:50 pm,01/24-05/21,20,21,-1,,,,WH 323,Stephanie L. Bursese (P)
Closed,UG,41163,ART,145,1,3,History of Photography,T,09:30 am-12:00 pm,01/24-05/21,35,37,-2,,,,WH 025,Catherine A. Vanaria (P)
Closed,UG,41164,ART,152,1,3,Photography I,MW,09:30 am-12:00 pm,01/24-05/21,20,20,0,,,,WH 323,Elyse D. Shapiro (P)
Closed,UG,41212,ART,152,2,3,Photography I,MW,01:00 pm-03:30 pm,01/24-05/21,20,22,-2,,,,WH 323,Stephanie L. Bursese (P)
Open,UG,41165,ART,211,1,3,Drawing II,MW,09:30 am-12:00 pm,01/24-05/21,20,19,1,,,,WH 338,"Sabrina Marques (P), Edward Little"
Closed,UG,41166,ART,211,2,3,Drawing II,MW,01:00 pm-03:30 pm,01/24-05/21,20,20,0,,,,WH 338,Plonia Nixon (P)
Open,UG,41167,ART,211,3,3,Drawing II,TR,03:30 pm-06:00 pm,01/24-05/21,20,15,5,,,,WH 338,David N. Boyajian (P)
Closed,UG,41168,ART,212,1,3,Sculpture II,TR,09:30 am-12:00 pm,01/24-05/21,12,1,11,12,12,0,WH 005,Jilaine D. Jones (P)
Closed,UG,41169,ART,213,1,3,Painting I,TR,01:00 pm-03:30 pm,01/24-05/21,20,21,-1,,,,WH 337,Marjorie A. Portnow (P)
Open,UG,41170,ART,213,2,3,Painting I,TR,03:30 pm-06:00 pm,01/24-05/21,20,16,4,,,,WH 337,Christine K. Hartman (P)
Closed,UG,41171,ART,217,1,3,Etching I,MW,01:00 pm-03:30 pm,01/24-05/21,15,16,-1,,,,WH 322,Riley P. Brewster (P)
Closed,UG,41172,ART,225,1,3,Communication Design I,MW,09:30 am-12:00 pm,01/24-05/21,20,24,-4,,,,WH 315,Jack M. Tom (P)
Closed,UG,41173,ART,298,1,3,Digital Design: CS5 InDesign,TR,01:00 pm-03:30 pm,01/24-05/21,20,20,0,,,,WH 305,Robbin D. May (P)
Closed,UG,41566,ART,299,1,3,Metal Sculpture,,TBA,01/24-05/21,0,1,-1,,,,TBA,David N. Boyajian (P)
Closed,UG,41574,ART,299,2,1,Advanced Painting,,TBA,01/24-05/21,0,1,-1,,,,TBA,Marjorie A. Portnow (P)
Open,UG,41174,ART,305,1,3,Illustration II,TR,09:30 am-12:00 pm,01/24-05/21,20,16,4,,,,WH 315,Abe Echevarria (P)
Open,UG,41175,ART,313,1,3,Painting III,,TBA,01/24-05/21,8,4,4,,,,TBA,Marjorie A. Portnow (P)
Open,UG,41177,ART,340,71,3,Advanced Photographic Methods,MW,03:30 pm-06:00 pm,01/24-05/21,20,15,5,,,,WH 305,Stephanie L. Bursese (P)
Open,UG,41178,ART,368,1,3,Communication Design III,MW,01:00 pm-03:30 pm,01/24-05/21,20,10,10,,,,WH 305,David J. Skora (P)
Open,UG,41179,ART,370,1,3,Art Portfolio: Graphic Design,MW,09:30 am-12:00 pm,01/24-05/21,20,14,6,,,,WH 314,"Terry G. Wells (P), David J. Skora"
Open,UG,41180,ART,370,2,3,Art Portfolio: Illustration,TR,01:00 pm-03:30 pm,01/24-05/21,20,6,14,,,,WH 315,Abe Echevarria (P)
Open,UG,41181,ART,370,3,3,Art Portfolio: Photography,TR,01:00 pm-03:30 pm,01/24-05/21,20,10,10,,,,WH 323,Catherine A. Vanaria (P)
Open,UG,41182,ART,370,4,3,Art Portfolio: Studio Art,TR,09:30 am-12:00 pm,01/24-05/21,20,1,19,,,,WH 337,Marjorie A. Portnow (P)
Closed,UG,41183,ART,398,1,3,Gallery Studies,MW,01:00 pm-03:30 pm,01/24-05/21,20,20,0,,,,WH 315,Darby A. Cardonsky (P)
Closed,UG,41545,ART,399,1,3,Interactive Design,,TBA,01/24-05/21,0,1,-1,,,,TBA,Terry G. Wells (P)
Open,GR,41184,ART,510,1,1,Art Colloquium,T,11:00 am-12:00 pm,01/24-05/21,23,18,5,,,,WH,Margaret Grimes (P)
Open,GR,41185,ART,511,1,3,Ind Study: Art History,,TBA,01/24-05/21,7,6,1,,,,TBA,Marjorie A. Portnow (P)
Open,GR,41186,ART,511,2,3,Ind Study: Art History,,TBA,01/24-05/21,5,2,3,,,,TBA,Abe Echevarria (P)
Open,GR,41187,ART,521,1,6,Individual Applied Studio II,,TBA,01/24-05/21,7,6,1,,,,TBA,"Marjorie A. Portnow (P), Riley P. Brewster"
Open,GR,41188,ART,521,2,6,Individual Applied Studio II,,TBA,01/24-05/21,5,2,3,,,,TBA,"Victoria C. Vebell (P), Charles C. Gehm"
Closed,GR,41189,ART,531,1,9,Adv Individual Studio II,,TBA,01/24-05/21,7,7,0,,,,TBA,"Margaret Grimes (P), Robert D. Alberetti , Marjorie A. Portnow"
Open,GR,41190,ART,531,2,9,Adv Individual Studio II,,TBA,01/24-05/21,5,3,2,,,,TBA,Abe Echevarria (P)
Open,GR,41191,ART,580,1,3,Practicum Internship,,TBA,01/24-05/21,12,7,5,,,,TBA,Margaret Grimes (P)
Open,GR,41192,ART,590,1,6,Thesis Exhibition,,TBA,01/24-05/21,7,6,1,,,,TBA,"Margaret Grimes (P), Marjorie A. Portnow"
Open,GR,41193,ART,590,2,6,Thesis Exhibition,,TBA,01/24-05/21,5,4,1,,,,TBA,Abe Echevarria (P)
Closed,UG,40301,AST,134,1,4,Extraterrestial Env & Intell,MWF,01:00 pm-01:50 pm,01/24-05/21,20,12,8,20,20,0,SB 275,Dennis W. Dawson (P)
,,,,,,,,M,02:00 pm-03:50 pm,01/24-05/21,,,,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,40326,BIO,100,1,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/24-05/21,20,20,0,,,,SB 125,"Neeta P. Connally (P), Edwin M. Wong"
,,,,,,,,M,09:00 am-11:50 am,01/24-05/21,,,,,,,SB 135,"Neeta P. Connally (P), Edwin M. Wong"
Closed,UG,40327,BIO,100,2,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/24-05/21,20,21,-1,,,,SB 125,"Neeta P. Connally (P), Edwin M. Wong"
,,,,,,,,M,02:00 pm-04:50 pm,01/24-05/21,,,,,,,SB 135,"Neeta P. Connally (P), Edwin M. Wong"
Closed,UG,40328,BIO,100,3,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/24-05/21,20,20,0,,,,SB 125,"Neeta P. Connally (P), Neeta P. Connally"
,,,,,,,,T,09:30 am-12:15 pm,01/24-05/21,,,,,,,SB 135,"Neeta P. Connally (P), Neeta P. Connally"
Closed,UG,40330,BIO,100,5,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/24-05/21,20,20,0,,,,SB 125,"Neeta P. Connally (P), Edwin M. Wong"
,,,,,,,,W,09:00 am-11:50 am,01/24-05/21,,,,,,,SB 135,"Neeta P. Connally (P), Edwin M. Wong"
Closed,UG,40331,BIO,100,6,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/24-05/21,20,20,0,,,,SB 125,"Neeta P. Connally (P), Richard Halliburton"
,,,,,,,,R,09:30 am-12:15 pm,01/24-05/21,,,,,,,SB 135,"Neeta P. Connally (P), Richard Halliburton"
Closed,UG,40332,BIO,100,7,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/24-05/21,20,20,0,,,,SB 125,"Neeta P. Connally (P), Neeta P. Connally"
,,,,,,,,R,12:30 pm-03:15 pm,01/24-05/21,,,,,,,SB 135,"Neeta P. Connally (P), Neeta P. Connally"
Closed,UG,40334,BIO,100,71,4,Concepts of Biology,M,05:25 pm-07:55 pm,01/24-05/21,20,20,0,,,,SB 219,"Edwin M. Wong (P), George R. Rogers"
,,,,,,,,T,05:25 pm-08:15 pm,01/24-05/21,,,,,,,SB 135,"Edwin M. Wong (P), George R. Rogers"
Closed,UG,40335,BIO,100,72,4,Concepts of Biology,M,05:25 pm-07:55 pm,01/24-05/21,20,20,0,,,,SB 219,"Edwin M. Wong (P), George R. Rogers"
,,,,,,,,W,05:25 pm-08:15 pm,01/24-05/21,,,,,,,SB 135,"Edwin M. Wong (P), George R. Rogers"
Closed,UG,40336,BIO,100,73,4,Concepts of Biology,M,05:25 pm-07:55 pm,01/24-05/21,20,20,0,,,,SB 219,"Edwin M. Wong (P), Edwin M. Wong"
,,,,,,,,R,05:25 pm-08:15 pm,01/24-05/21,,,,,,,SB 135,"Edwin M. Wong (P), Edwin M. Wong"
Closed,UG,40339,BIO,104,1,4,General Biology II,MWF,09:00 am-09:50 am,01/24-05/21,20,21,-1,,,,SB 125,"Tom Philbrick (P), Theodora Pinou , Theodora Pinou"
,,,,,,,,M,01:00 pm-03:50 pm,01/24-05/21,,,,,,,SB 240,"Tom Philbrick (P), Theodora Pinou , Theodora Pinou"
Closed,UG,40340,BIO,104,2,4,General Biology II,MWF,09:00 am-09:50 am,01/24-05/21,20,21,-1,,,,SB 125,"Tom Philbrick (P), Theodora Pinou , Howard Russock"
,,,,,,,,T,09:30 am-12:15 pm,01/24-05/21,,,,,,,SB 240,"Tom Philbrick (P), Theodora Pinou , Howard Russock"
Closed,UG,40341,BIO,104,3,4,General Biology II,MWF,09:00 am-09:50 am,01/24-05/21,20,20,0,,,,SB 125,"Tom Philbrick (P), Theodora Pinou , Howard Russock"
,,,,,,,,T,02:00 pm-04:50 pm,01/24-05/21,,,,,,,SB 240,"Tom Philbrick (P), Theodora Pinou , Howard Russock"
Closed,UG,40342,BIO,104,4,4,General Biology II,MWF,09:00 am-09:50 am,01/24-05/21,20,20,0,,,,SB 125,"Tom Philbrick (P), Theodora Pinou , Howard Russock"
,,,,,,,,R,09:00 am-11:50 am,01/24-05/21,,,,,,,SB 240,"Tom Philbrick (P), Theodora Pinou , Howard Russock"
Closed,UG,40345,BIO,106,1,4,Anatomy & Physiology II,TR,11:00 am-12:15 pm,01/24-05/21,20,20,0,,,,SB 125,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,T,01:00 pm-03:50 pm,01/24-05/21,,,,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
Closed,UG,40346,BIO,106,2,4,Anatomy & Physiology II,TR,11:00 am-12:15 pm,01/24-05/21,20,20,0,,,,SB 125,"Patrice Boily (P), Paul D. Nitti"
,,,,,,,,W,09:00 am-11:50 am,01/24-05/21,,,,,,,SB 235,"Patrice Boily (P), Paul D. Nitti"
Closed,UG,40347,BIO,106,3,4,Anatomy & Physiology II,TR,11:00 am-12:15 pm,01/24-05/21,20,20,0,,,,SB 125,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,R,12:30 pm-03:15 pm,01/24-05/21,,,,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
Closed,UG,40348,BIO,106,4,4,Anatomy & Physiology II,TR,02:00 pm-03:15 pm,01/24-05/21,20,20,0,,,,SB 125,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,T,09:30 am-12:15 pm,01/24-05/21,,,,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
Closed,UG,40349,BIO,106,5,4,Anatomy & Physiology II,TR,02:00 pm-03:15 pm,01/24-05/21,20,20,0,,,,SB 125,"Patrice Boily (P), Paul D. Nitti"
,,,,,,,,W,01:00 pm-03:50 pm,01/24-05/21,,,,,,,SB 235,"Patrice Boily (P), Paul D. Nitti"
Closed,UG,40350,BIO,106,6,4,Anatomy & Physiology II,TR,02:00 pm-03:15 pm,01/24-05/21,20,20,0,,,,SB 125,"Patrice Boily (P), Pano A. Koukopoulos"
,,,,,,,,R,09:30 am-12:15 pm,01/24-05/21,,,,,,,SB 235,"Patrice Boily (P), Pano A. Koukopoulos"
Open,UG,41255,BIO,106,7,4,Anatomy & Physiology II,M,01:00 pm-03:50 pm,01/24-05/21,20,19,1,,,,SB 235,"Patrice Boily (P), Susan M. Maskel"
,,,,,,,,TR,11:00 am-12:15 pm,01/24-05/21,,,,,,,SB 125,"Patrice Boily (P), Susan M. Maskel"
Closed,UG,41519,BIO,198,1,3,Organismal Biology,,TBA,01/24-05/21,0,1,-1,,,,TBA,Tom Philbrick (P)
Closed,UG,40351,BIO,203,1,4,Invertebrate Zoology,TR,08:00 am-09:15 am,01/24-05/21,20,23,-3,,,,SB 124,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,R,12:30 pm-03:15 pm,01/24-05/21,,,,,,,SB 240,"Stephen M. Wagener (P), Stephen M. Wagener"
Closed,UG,41586,BIO,203H,1,5,Invertebrate Zoology(Honors),,TBA,01/24-05/21,0,1,-1,,,,TBA,Stephen M. Wagener (P)
Open,UG,40352,BIO,205,1,4,Animal Physiology,MWF,08:00 am-08:50 am,01/24-05/21,16,15,1,,,,SB 219,"Susan M. Maskel (P), Susan M. Maskel"
,,,,,,,,T,09:30 am-12:15 pm,01/24-05/21,,,,,,,SB 231,"Susan M. Maskel (P), Susan M. Maskel"
Open,UG,40353,BIO,205,2,4,Animal Physiology,MWF,08:00 am-08:50 am,01/24-05/21,16,15,1,,,,SB 219,"Susan M. Maskel (P), Susan M. Maskel"
,,,,,,,,T,02:00 pm-04:50 pm,01/24-05/21,,,,,,,SB 231,"Susan M. Maskel (P), Susan M. Maskel"
Closed,UG,40354,BIO,300,1,4,Cell Biology,MWF,09:00 am-09:50 am,01/24-05/21,16,16,0,,,,SB 219,"Frank J. Dye (P), Frank J. Dye"
,,,,,,,,R,09:30 am-12:15 pm,01/24-05/21,,,,,,,SB 203,"Frank J. Dye (P), Frank J. Dye"
Closed,UG,40355,BIO,300,2,4,Cell Biology,MWF,09:00 am-09:50 am,01/24-05/21,16,17,-1,,,,SB 219,"Frank J. Dye (P), Frank J. Dye"
,,,,,,,,W,01:00 pm-03:50 pm,01/24-05/21,,,,,,,SB 203,"Frank J. Dye (P), Frank J. Dye"
Closed,UG,40356,BIO,325,1,3,Evolutionary Biology,MWF,11:00 am-11:50 am,01/24-05/21,25,27,-2,,,,SB 124,Richard Halliburton (P)
Closed,UG,40359,BIO,360,1,2,Scientific Communication,MW,01:00 pm-01:50 pm,01/24-05/21,16,18,-2,,,,SB 122,Thomas A. Lonergan (P)
Closed,UG,40360,BIO,360,2,2,Scientific Communication,TR,12:30 pm-01:20 pm,01/24-05/21,16,17,-1,,,,SB 268,Thomas A. Lonergan (P)
Closed,GR,40358,BIO,450,1,3,Population Ecology,R,05:25 pm-07:55 pm,01/24-05/21,20,20,0,,,,SB 218,Richard Halliburton (P)
Closed,UG,40937,BIO,480,1,3,Group Senior Research,TR,02:00 pm-02:50 pm,01/24-05/21,12,14,-2,,,,SB 142,Tom Philbrick (P)
,,,,,,,,TR,03:00 pm-04:50 pm,01/24-05/21,,,,,,,SB 142,Tom Philbrick (P)
Closed,UG,41244,BIO,490,1,3,Senior Research,,TBA,01/24-05/21,1,1,0,,,,TBA,Richard Halliburton (P)
Open,GR,40976,BIO,552,71,3,Microbial Ecology,M,05:25 pm-07:55 pm,01/24-05/21,16,9,7,,,,SB 218,Ruth A. Gyure (P)
Closed,GR,41523,BIO,592,71,6,Transdifferentiation Stem Cell,,TBA,01/24-05/21,0,1,-1,,,,TBA,Thomas A. Lonergan (P)
Closed,UG,40665,CHE,100,1,4,Concepts of Chemistry,MWF,11:00 am-11:50 am,01/24-05/21,16,19,-3,,,,SB 219,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,R,10:00 am-11:50 am,01/24-05/21,,,,,,,SB 263,"Paula M. Secondo (P), Paula M. Secondo"
Closed,UG,40666,CHE,100,2,4,Concepts of Chemistry,MWF,11:00 am-11:50 am,01/24-05/21,16,20,-4,,,,SB 219,"Paula M. Secondo (P), Paula M. Secondo"
,,,,,,,,R,01:00 pm-02:50 pm,01/24-05/21,,,,,,,SB 263,"Paula M. Secondo (P), Paula M. Secondo"
Closed,UG,40667,CHE,100,71,4,Concepts of Chemistry,MW,05:30 pm-06:45 pm,01/24-05/21,16,16,0,,,,SB 268,Robert J. Merrer (P)
,,,,,,,,R,05:30 pm-07:30 pm,01/24-05/21,,,,,,,SB 263,Robert J. Merrer (P)
Closed,UG,40668,CHE,102,1,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,01/24-05/21,8,18,-10,,,,HI 114,Paul S. Hines (P)
,,,,,,,,M,02:30 pm-04:20 pm,01/24-05/21,,,,,,,SB 336,Paul S. Hines (P)
Closed,UG,40669,CHE,102,2,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,01/24-05/21,8,17,-9,,,,HI 114,"Paul S. Hines (P), John Devito"
,,,,,,,,W,02:30 pm-04:20 pm,01/24-05/21,,,,,,,SB 336,"Paul S. Hines (P), John Devito"
Closed,UG,40670,CHE,102,3,4,Everyday Chemistry I,TR,11:00 am-12:15 pm,01/24-05/21,8,18,-10,,,,SB 124,"Russell B. Selzer (P), John Devito"
,,,,,,,,R,09:00 am-10:50 am,01/24-05/21,,,,,,,SB 336,"Russell B. Selzer (P), John Devito"
Closed,UG,40671,CHE,102,4,4,Everyday Chemistry I,TR,11:00 am-12:15 pm,01/24-05/21,8,18,-10,,,,SB 124,"Russell B. Selzer (P), John Devito"
,,,,,,,,R,12:30 pm-02:20 pm,01/24-05/21,,,,,,,SB 336,"Russell B. Selzer (P), John Devito"
