Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50059,BIO,105,41,4,Anatomy & Physiology I,MTWR,10:00 am-12:00 pm,05/21-06/23,22,17,5,0,0,0,,,,SB 124,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,MTW,01:00 pm-03:50 pm,05/21-06/23,,,,,,,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
Open,UG,50060,BIO,106,51,4,Anatomy & Physiology II,MTW,10:00 am-12:00 pm,06/25-06/27,22,17,5,0,0,0,,,,SB 263,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,MTW,01:00 pm-03:50 pm,06/25-07/28,,,,,,,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,MTWR,10:00 am-12:00 pm,06/28-07/18,,,,,,,,,,SB 124,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,R,10:00 am-12:00 pm,07/19-07/19,,,,,,,,,,SB 263,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,MTWR,10:00 am-12:00 pm,07/20-07/28,,,,,,,,,,SB 124,"Patrice Boily (P), Deborah L. Johnson"
Closed,UG,50151,BIO,215,41,4,Microbiology,TWRF,09:00 am-11:00 am,05/21-06/23,20,20,0,0,0,0,,,,SB 219,Hannah Reynolds (P)
,,,,,,,,TWR,12:00 pm-03:50 pm,05/21-06/23,,,,,,,,,,SB 215,Hannah Reynolds (P)
Closed,UG,50062,BIO,480,41,3,Group Senior Research,TR,10:00 am-01:00 pm,05/29-05/31,8,8,0,0,0,0,,,,SB 240,Michelle Monette (P)
,,,,,,,,,TBA,06/02-06/09,,,,,,,,,,TBA,Michelle Monette (P)
,,,,,,,,TR,10:00 am-01:00 pm,06/12-06/28,,,,,,,,,,SB 231,Michelle Monette (P)
Open,UG,50050,CHE,102,41,4,Everyday Chemistry I,MTWR,08:00 am-10:00 am,05/21-06/23,16,8,8,0,0,0,,,,SB 122,Richard Goodman (P)
,,,,,,,,MTR,10:30 am-12:20 pm,05/21-06/23,,,,,,,,,,SB 336,Richard Goodman (P)
Open,UG,50051,CHE,110,41,3,General Chemistry I Lecture,MTRF,11:30 am-01:30 pm,05/21-06/23,16,14,2,0,0,0,,,,SB 219,Judith Helena Prieto (P)
Open,UG,50052,CHE,110,42,1,General Chemistry I Lab,MTR,01:45 pm-04:35 pm,05/21-06/23,16,12,4,0,0,0,,,,SB 337,Forest J. Robertson (P)
Open,UG,50054,CHE,111,51,3,General Chemistry II Lecture,MTRF,11:30 am-01:30 pm,06/25-07/28,32,22,10,0,0,0,,,,SB 219,Paula M. Secondo (P)
Open,UG,50055,CHE,111,52,1,General Chemistry II Lab,MTR,01:45 pm-04:35 pm,06/25-07/28,16,11,5,0,0,0,,,,SB 337,Nicholas J. Greco (P)
Open,UG,50200,CHE,111,53,1,General Chemistry II Lab,MTR,08:30 am-11:20 am,06/25-07/28,16,10,6,0,0,0,,,,SB 337,Daniel R. Baluha (P)
Closed,UG,50226,CHE,430,41,4,Sr Research in Chemistry,,TBA,05/21-06/23,0,1,-1,0,0,0,,,,TBA,Nicholas J. Greco (P)
Open,UG,50003,COM,161,51,3,Decision Making in Groups,,TBA,06/25-07/28,24,21,3,0,0,0,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Open,UG,50177,COM,162,42,3,Interpersonal Communication,,TBA,05/21-06/23,24,10,14,0,0,0,,,,ONLINE,Truman Ryan Keys (P)
Open,UG,50005,COM,190,61,3,Intro to Mass Communication,,TBA,07/30-08/18,25,22,3,0,0,0,,,,ONLINE,Jay S. Brower (P)
Open,UG,50006,COM,205,41,3,Communication Environments,,TBA,05/21-06/23,25,12,13,0,0,0,,,,ONLINE,William C. Petkanas (P)
Open,UG,50007,COM,210,51,3,Nonverbal Communication,,TBA,06/25-07/28,25,12,13,0,0,0,,,,ONLINE,Jessica J. Eckstein (P)
Open,UG,50008,COM,215,41,3,Family Communication,,TBA,05/21-06/23,25,22,3,0,0,0,,,,ONLINE,Katy A. Wiss (P)
Open,UG,50009,COM,219,51,3,Communication Ethics,,TBA,06/25-07/28,25,11,14,0,0,0,,,,ONLINE,Jessica J. Eckstein (P)
Open,UG,50171,COM,273,61,3,Politics in Film,MTWR,06:00 pm-09:30 pm,07/30-08/18,30,3,27,0,0,0,30,11,19,KH 101,Christopher L. Kukk (P)
Closed,UG,50235,COM,297,51,3,Comm Internship: Coaching,,TBA,06/25-07/28,0,1,-1,0,0,0,,,,TBA,William C. Petkanas (P)
Closed,UG,50249,COM,297,52,3,Communication Internship,,TBA,06/25-07/28,0,1,-1,0,0,0,,,,TBA,William C. Petkanas (P)
Closed,UG,50282,COM,297,53,3,Communication Internship,,TBA,06/25-07/28,0,1,-1,0,0,0,,,,TBA,JC Barone (P)
Open,UG,50033,COM,372,51,3,Short Stories into Film,,TBA,06/25-07/28,22,1,21,0,0,0,22,9,13,ONLINE,Cigdem Usekes (P)
Closed,UG,50011,COM,495,61,3,Senior Thesis,MTWR,12:30 pm-02:30 pm,06/25-06/28,20,20,0,0,0,0,,,,BR 211,Katie M. Lever-Mazzuto (P)
,,,,,,,,,TBA,06/25-08/18,,,,,,,,,,HYBRID,Katie M. Lever-Mazzuto (P)
,,,,,,,,MTWR,12:30 pm-02:30 pm,08/13-08/16,,,,,,,,,,BR 211,Katie M. Lever-Mazzuto (P)
Closed,UG,50040,CS,110,51,3,CANCELED: Website Production,,TBA,06/25-07/28,0,0,0,0,0,0,,,,TBA,TBA
Closed,UG,50041,CS,110,52,3,CANCELED: Website Production,,TBA,06/25-07/28,0,0,0,0,0,0,,,,TBA,TBA
Closed,UG,50043,CS,143,61,3,CANCELED: Visual BASIC,,TBA,07/30-08/18,0,0,0,0,0,0,,,,TBA,TBA
Open,UG,50044,CS,170,41,4,Language C++,MTWR,01:30 pm-04:00 pm,05/21-06/23,20,15,5,0,0,0,,,,WS 103,Gancho F. Ganchev (P)
Closed,UG,50287,CS,199,51,3,Website Production,,TBA,06/25-07/28,0,10,-10,0,0,0,,,,TBA,Daniel M. Coffman (P)
Closed,UG,50257,CS,299,41,4,Adv Object Oriented Tech w C# & Dot-Net,MTWR,05:30 pm-08:10 pm,05/21-06/23,0,8,-8,0,0,0,,,,WS 103,Gancho F. Ganchev (P)
Open,UG,50239,CED,297,51,1.000-12.000,Cooperative Education,,TBA,06/25-08/18,40,8,32,0,0,0,,,,TBA,Anthony Ciarleglio (P)
Closed,GR,50229,EPS,592,41,6,Cold Air Damming NY Hud Valley,,TBA,05/21-06/23,0,1,-1,0,0,0,,,,TBA,Albert Owino (P)
Closed,UG,50167,ECO,211,51,3,CANCELED: Prin of Macroeco,,TBA,06/25-07/28,0,0,0,0,0,0,,,,TBA,TBA
Closed,UG,50291,ECO,211,52,3,Principles of Macroeconomics,MTWR,06:00 pm-08:00 pm,06/25-07/28,0,5,-5,0,0,0,,,,WA 201,Oluwole Owoye (P)
Open,UG,50166,ECO,213,41,3,Principles of Microeconomics,,TBA,05/21-06/23,38,15,23,0,0,0,,,,ONLINE,Zuohong Pan (P)
Closed,UG,50168,ECO,213,61,3,CANCELED: Principles of Micro,,TBA,07/30-08/18,0,0,0,0,0,0,,,,TBA,TBA
Closed,UG,50289,ECO,299,51,3,Student Developed Study,,TBA,06/25-07/28,0,0,0,0,0,0,,,,TBA,Oluwole Owoye (P)
Closed,UG,50246,ECO,399,51,3,CANCELED: Int Micro Theory,,TBA,06/25-07/28,0,0,0,0,0,0,,,,TBA,TBA
Closed,UG,50290,ECO,399,61,3,Intermediate Microeconomics,,TBA,07/30-08/18,0,2,-2,0,0,0,,,,TBA,Rotua Lumbantobing (P)
Closed,UG,50273,ECO,499,51,3,Econometric Theory & Practice,,TBA,06/25-07/28,0,2,-2,0,0,0,,,,TBA,Zuohong Pan (P)
Closed,UG,50185,ED,103,51,2,TESOL Bilingual Intro I,MTR,12:30 pm-02:30 pm,06/25-07/28,0,12,-12,0,0,0,,,,HYBRID,Soraya Bilbao (P)
Open,GR,50128,ED,500,41,3,Contemporary Educational Issue,,TBA,05/21-06/23,25,13,12,0,0,0,,,,ONLINE,John Caruso (P)
Open,GR,50130,ED,532,41,3,Computer Literacy in Education,,TBA,05/21-06/23,25,4,21,0,0,0,,,,ONLINE,John Caruso (P)
Open,GR,50202,ED,535,41,3,Develop. Reading in Sec School,,TBA,05/21-07/28,25,4,21,0,0,0,,,,ONLINE,Darla H. Shaw (P)
Open,GR,50131,ED,571,41,3,Urban Education Experience,T,05:25 pm-08:40 pm,05/21-06/23,25,4,21,0,0,0,,,,WS 247,Marsha D. Daria (P)
Open,GR,50132,ED,587,41,3,Counseling Diverse Populations,TR,04:30 pm-08:30 pm,05/21-06/23,30,24,6,0,0,0,,,,WS 247A,Karen R. McLean (P)
Open,GR,50186,ED,594,41,3,Community Reading Practicum,,TBA,05/21-07/28,25,3,22,0,0,0,,,,ONLINE,Darla H. Shaw (P)
Closed,GR,50294,ED,599,61,3,Dev Reading in Elem Schools,,TBA,07/30-08/18,0,1,-1,0,0,0,,,,TBA,Darla H. Shaw (P)
Closed,GR,50295,ED,599,62,3,"Stdards, Mdates & Legal Issues",,TBA,07/30-08/18,0,1,-1,0,0,0,,,,TBA,Adeline B. Merrill (P)
Open,DR,50158,ED,802,41,3,Emerging Instruct Technologies,,TBA,05/21-06/23,13,11,2,0,0,0,,,,ONLINE,Wes J. DeSantis (P)
Closed,DR,50159,ED,803,51,3,"Nat Std, Curr Prac & Pol in Ed",,TBA,06/25-07/28,10,12,-2,0,0,0,,,,ONLINE,Joann Piro (P)
Open,DR,50237,ED,883,41,3,Dissertation Seminar 3,,TBA,05/21-06/23,1,0,1,0,0,0,,,,TBA,Pauline E. Goolkasian (P)
Closed,DR,50161,ED,886,42,3,Continuing Research,,TBA,05/21-06/23,1,1,0,0,0,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,50162,ED,886,43,3,Continuing Research,,TBA,05/21-06/23,1,1,0,0,0,0,,,,TBA,Pauline E. Goolkasian (P)
Open,DR,50164,ED,886,45,3,Continuing Research,,TBA,05/21-06/23,1,0,1,0,0,0,,,,TBA,TBA
Open,GR,50187,EPY,509,51,3,Exceptnal Learner:Child&Adoles,W,04:30 pm-06:00 pm,06/25-07/28,25,13,12,0,0,0,,,,WS 338,Pauline E. Goolkasian (P)
Closed,GR,50297,EPY,599,61,3,Exceptional Learner,,TBA,07/30-08/18,0,1,-1,0,0,0,,,,TBA,Pauline E. Goolkasian (P)
Open,GR,50134,EPY,601,41,3,Fndmntls of Stats & Res Design,MW,04:30 pm-08:30 pm,05/21-06/23,30,27,3,0,0,0,,,,WS 240A,Kathryn J. Campbell (P)
Open,GR,50135,EPY,611,41,3,Practicum-Clnc Mntl Hlth Cnslg,M,03:00 pm-04:30 pm,05/21-07/28,6,5,1,0,0,0,,,,WS 240,Robin D. Winter (P)
Open,GR,50188,EPY,611,42,3,Practicum-Clnc Mntl Hlth Cnslg,T,03:00 pm-04:30 pm,05/21-07/28,6,4,2,0,0,0,,,,WS 240,Robin D. Winter (P)
Open,GR,50136,EPY,614,41,3,Internshp-Clnc Mntl Hlth Cnslg,W,03:00 pm-04:30 pm,05/21-07/28,12,3,9,0,0,0,,,,WS 240,Gabriel I. Lomas (P)
Open,GR,50139,EPY,619,41,3,Crisis Counseling Comm/School,TR,04:30 pm-08:30 pm,05/21-06/23,30,18,12,0,0,0,,,,WS 344,Gabriel I. Lomas (P)
Open,GR,50140,EPY,620,51,3,Marriage & Family Counseling,MW,04:30 pm-08:30 pm,06/25-07/28,30,18,12,0,0,0,,,,WS 377,Heather M Ehinger (P)
Open,GR,50143,EPY,642,41,4,Applied Behavior Analysis II,,TBA,05/21-06/23,25,18,7,0,0,0,,,,ONLINE,Christine S. Peck (P)
Open,GR,50144,EPY,643,41,4,Applied Behavior Analysis III,,TBA,05/21-06/23,25,20,5,0,0,0,,,,ONLINE,Jacqueline Potter (P)
Open,GR,50223,EPY,643,42,4,Applied Behavior Analysis III,,TBA,05/21-06/23,25,17,8,0,0,0,,,,ONLINE,Jacqueline Potter (P)
Open,GR,50145,EPY,643,51,4,Applied Behavior Analysis III,,TBA,06/25-07/28,25,20,5,0,0,0,,,,ONLINE,Jacqueline Potter (P)
Open,GR,50146,EPY,644,51,4,Applied Behavior Analysis IV,,TBA,06/25-07/28,25,18,7,0,0,0,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,50224,EPY,644,52,4,Applied Behavior Analysis IV,,TBA,06/25-07/28,25,17,8,0,0,0,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,50147,EPY,644,61,4,Applied Behavior Analysis IV,,TBA,07/30-08/18,25,21,4,0,0,0,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,50148,EPY,645,61,3,Applied Behavior Analysis V,,TBA,07/30-08/18,25,18,7,0,0,0,,,,ONLINE,Jacqueline Potter (P)
Open,GR,50225,EPY,645,62,3,Applied Behavior Analysis V,,TBA,07/30-08/18,25,17,8,0,0,0,,,,ONLINE,Christine S. Peck (P)
Open,GR,50184,EPY,698,41,3,Psychopharmacology,S,08:00 am-05:25 pm,06/02-06/02,30,10,20,0,0,0,,,,WS 518,Diana L. Naddeo (P)
,,,,,,,,S,08:00 am-05:25 pm,06/09-06/09,,,,,,,,,,WS 518,Diana L. Naddeo (P)
,,,,,,,,S,08:00 am-05:25 pm,06/16-06/16,,,,,,,,,,WS 518,Diana L. Naddeo (P)
,,,,,,,,S,08:00 am-05:25 pm,06/23-06/23,,,,,,,,,,WS 518,Diana L. Naddeo (P)
Open,UG,50036,ENG,106,51,3,Introduction to Fiction,,TBA,06/25-07/28,38,11,27,0,0,0,,,,ONLINE,Shouhua Qi (P)
Open,UG,50034,ENG,372,51,3,Short Stories into Film,,TBA,06/25-07/28,22,6,16,0,0,0,22,9,13,ONLINE,Cigdem Usekes (P)
Closed,UG,50035,ENG,413,51,3,CANCELED: American Short Story,,TBA,06/25-07/28,0,0,0,0,0,0,,,,TBA,TBA
Closed,GR,50230,ENG,599,51,3,Time and Narrative,,TBA,06/25-07/28,0,1,-1,0,0,0,22,9,13,TBA,Cigdem Usekes (P)
Closed,GR,50240,ENG,599,52,3,Creation of Suspense ...,,TBA,06/25-07/28,0,1,-1,0,0,0,22,9,13,TBA,Cigdem Usekes (P)
Closed,GR,50241,ENG,599,53,3,Mark Twain as Satirist,,TBA,06/25-07/28,0,1,-1,0,0,0,,,,TBA,Margaret Murray (P)
Open,UG,50039,FIN,490,51,3,Cases in Managerial Finance,MTR,05:25 pm-07:55 pm,06/25-07/28,24,6,18,0,0,0,,,,WS 219,Robert H. Barghaus (P)
Open,GR,50037,FIN,504,61,1,Intro to Business Statistics,MWR,05:25 pm-09:35 pm,08/13-08/16,24,8,16,0,0,0,,,,WS 219,Heidi M. Namiot (P)
Open,GR,50038,FIN,508,61,1,Intro to Economics and Finance,R,05:25 pm-09:35 pm,08/09-08/09,24,8,16,0,0,0,,,,WS 216,Jean Kirk Robinson (P)
,,,,,,,,S,09:00 am-01:10 pm,08/11-08/11,,,,,,,,,,WS 216,Jean Kirk Robinson (P)
,,,,,,,,T,05:25 pm-09:35 pm,08/14-08/14,,,,,,,,,,WS 216,Jean Kirk Robinson (P)
Closed,UG,50272,GER,164,61,3,Introductory German II,,TBA,07/30-08/18,0,2,-2,0,0,0,,,,TBA,Renate Ludanyi (P)
Open,UG,50085,HPX,177,41,1,Fitness for Life - Lecture,,TBA,05/21-06/23,28,25,3,0,0,0,,,,ONLINE,Robyn A. Housemann (P)
Closed,UG,50086,HPX,177,42,1,Student Independent Activities,,TBA,05/21-06/23,14,14,0,0,0,0,,,,ONLINE,Emily Claire Stevens (P)
Open,UG,50087,HPX,177,43,1,Student Independent Activities,,TBA,05/21-06/23,14,8,6,0,0,0,,,,ONLINE,Emily Claire Stevens (P)
Open,UG,50093,HPX,177,51,1,Fitness for Life - Lecture,,TBA,06/25-07/28,28,16,12,0,0,0,,,,ONLINE,Jeffrey A. Schlicht (P)
Open,UG,50094,HPX,177,52,1,Fitness for Life: Tai Chi,MTWR,06:00 pm-07:30 pm,06/25-07/28,15,9,6,0,0,0,,,,BR GYM FULL,Helena Ellen Hollenbeck (P)
Open,UG,50095,HPX,177,53,1,Student Independent Activities,,TBA,06/25-07/28,14,4,10,0,0,0,,,,ONLINE,Jeffrey A. Schlicht (P)
Closed,UG,50103,HPX,177,64,1,Fit for Life: Challenge Exam,,TBA,07/30-08/18,0,0,0,0,0,0,,,,TBA,Emily Claire Stevens (P)
Closed,UG,50274,HPX,199,41,3,Health Promotion & Maintenance,,TBA,05/21-06/23,0,4,-4,0,0,0,,,,ONLINE,Ethan E.K. Balk (P)
Open,UG,50127,HPX,205,51,2,Nutrition and Health,,TBA,06/25-07/28,30,27,3,0,0,0,,,,ONLINE,Ethan E.K. Balk (P)
Open,UG,50098,HPX,400,51,3,Outdoor Education,MTWR,09:00 am-05:00 pm,07/16-07/19,15,6,9,0,0,0,,,,BR 211,Robert T. Burkhart (P)
,,,,,,,,R,05:01 pm-11:59 pm,07/19-07/19,,,,,,,,,,TBA,Robert T. Burkhart (P)
,,,,,,,,F,12:00 am-10:00 am,07/20-07/20,,,,,,,,,,TBA,Robert T. Burkhart (P)
Closed,UG,50089,HPX,490,41,12,Practicum for Health Promotion Studies,,TBA,05/21-08/18,12,12,0,0,0,0,,,,TBA,Denise M. Colaianni (P)
Closed,UG,50090,HPX,490,42,12,Practicum for Health Promotion Studies,,TBA,05/21-08/18,12,12,0,0,0,0,,,,TBA,Krista L. Heybruck (P)
Open,UG,50091,HPX,490,43,12,Practicum for Health Promotion Studies,,TBA,05/21-08/18,4,0,4,0,0,0,,,,TBA,Robyn A. Housemann (P)
Open,UG,50152,HPX,490,44,12,Practicum for Health Promotion Studies,,TBA,07/30-08/18,2,1,1,0,0,0,,,,TBA,Emily Claire Stevens (P)
Closed,UG,50099,HPX,490,51,12,Practicum for Health Promotion Studies,,TBA,06/25-07/28,0,0,0,0,0,0,,,,TBA,Denise M. Colaianni (P)
Closed,UG,50104,HPX,490,61,12,Practicum for Health Promotion Studies,,TBA,07/30-08/18,0,0,0,0,0,0,,,,TBA,Denise M. Colaianni (P)
Open,UG,50092,HPX,491,41,1,Health Promotion Studies Senior Seminar,W,05:00 pm-07:00 pm,06/13-06/13,30,25,5,0,0,0,,,,SB 122,Emily Claire Stevens (P)
,,,,,,,,W,05:00 pm-07:00 pm,07/11-07/11,,,,,,,,,,SB 122,Emily Claire Stevens (P)
,,,,,,,,W,05:00 pm-07:00 pm,08/08-08/08,,,,,,,,,,SB 122,Emily Claire Stevens (P)
Open,UG,50021,HIS,115,41,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,05/21-06/23,38,6,32,0,0,0,38,9,29,ONLINE,Joshua Mark Rosenthal (P)
Open,UG,50023,HIS,148,51,3,American History to 1877,,TBA,06/25-07/28,38,11,27,0,0,0,,,,ONLINE,Kevin R. C. Gutzman (P)
Open,UG,50024,HIS,149,41,3,American History Since 1877,,TBA,05/21-06/23,38,15,23,0,0,0,,,,ONLINE,Martha E. May (P)
Closed,UG,50025,HIS,205,51,3,CANCELED: War in Cinema,,TBA,06/25-07/28,0,0,0,0,0,0,,,,TBA,TBA
Open,UG,50026,HIS,212,61,3,Recnt Americn Hist: Since 1945,,TBA,07/30-08/18,38,22,16,0,0,0,,,,ONLINE,Martha E. May (P)
Closed,UG,50027,HIS,266,51,3,CANCELED: America's War in Vietnam,,TBA,06/25-07/28,0,0,0,0,0,0,,,,TBA,TBA
Closed,UG,50260,HIS,299,41,6,The Roosevelt Presidency,,TBA,05/21-06/23,0,1,-1,0,0,0,,,,TBA,Martha E. May (P)
Closed,GR,50028,HIS,598,51,3,CANCELED: Adv Museum Education,,TBA,06/25-07/28,0,0,0,0,0,0,,,,TBA,TBA
Closed,GR,50029,HIS,598,61,3,Immigrant Foodways,MR,06:00 pm-09:00 pm,07/30-08/18,9,9,0,0,0,0,,,,WA 320,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,08/11-08/11,,,,,,,,,,NYC,Jennifer Nugent Duffy (P)
,,,,,,,,S,08:00 am-06:00 pm,08/18-08/18,,,,,,,,,,NYC,Jennifer Nugent Duffy (P)
Closed,GR,50285,HIS,599,51,3,Rdings Race & Gender Histr Fic,,TBA,06/25-07/28,0,1,-1,0,0,0,,,,TBA,Martha E. May (P)
Closed,GR,50284,HIS,599,61,3,Readings Modern German History,,TBA,07/30-08/18,0,1,-1,0,0,0,,,,TBA,Michael E. Nolan (P)
Open,UG,50156,HUM,110,41,3,Moral Issues in Modern Society,TR,05:30 pm-09:15 pm,05/21-06/23,30,12,18,0,0,0,,,,WH 023,D.L. Stephenson (P)
Open,UG,50108,JLA,150,41,3,Intro to Criminal Justice II,,TBA,05/21-06/23,30,7,23,0,0,0,,,,ONLINE,Kim M. Marino (P)
Open,UG,50217,JLA,200,41,3,Writing for Justice Professions,,TBA,05/21-06/23,22,8,14,0,0,0,,,,ONLINE,Thomas A. Miller (P)
Open,UG,50109,JLA,201,41,3,Criminology,,TBA,05/21-06/23,30,6,24,0,0,0,30,7,23,ONLINE,Kathleen C. Jordan (P)
Open,UG,50110,JLA,205,41,3,Juvenile Delinquency,,TBA,05/21-06/23,30,5,25,0,0,0,30,5,25,ONLINE,Kathleen C. Jordan (P)
Open,UG,50111,JLA,210,41,3,Criminal Law,,TBA,05/21-06/23,30,5,25,0,0,0,,,,ONLINE,Terrence P. Dwyer (P)
Open,UG,50112,JLA,240,51,3,Commercial Law,,TBA,06/25-07/28,30,12,18,0,0,0,,,,ONLINE,Terrence P. Dwyer (P)
Open,UG,50113,JLA,301,51,3,Women & Criminal Justice,,TBA,06/25-07/28,30,5,25,0,0,0,30,9,21,ONLINE,Kathleen C. Jordan (P)
Open,UG,50114,JLA,305,41,3,Justice & Law Admin. I,,TBA,05/21-06/23,30,6,24,0,0,0,,,,ONLINE,Mohsen S. Alizadeh (P)
Open,UG,50115,JLA,312,61,3,Community-Based Corrections,,TBA,07/30-08/18,30,4,26,0,0,0,,,,ONLINE,Kim M. Marino (P)
Open,UG,50173,JLA,316,61,3,Juvenile Justice Mgmt I,,TBA,07/30-08/18,30,9,21,0,0,0,,,,ONLINE,Kim M. Marino (P)
Open,UG,50116,JLA,323,51,3,Criminal Procedure & Process,,TBA,06/25-07/28,30,5,25,0,0,0,,,,ONLINE,Terrence P. Dwyer (P)
Open,UG,50117,JLA,332,51,3,Ethics in Criminal Justice,,TBA,06/25-07/28,30,3,27,0,0,0,,,,ONLINE,Divya Sharma (P)
Open,UG,50118,JLA,336,41,3,White Collar Crime,,TBA,05/21-06/23,30,7,23,0,0,0,30,9,21,ONLINE,Divya Sharma (P)
Open,UG,50119,JLA,349,61,3.000-12.000,Justice & Law Admin Practicum,,TBA,05/21-08/18,30,5,25,0,0,0,,,,TBA,Kathleen C. Jordan (P)
Open,UG,50120,JLA,400,41,3,Research Methodology in JLA,,TBA,05/21-06/23,25,14,11,0,0,0,,,,ONLINE,Divya Sharma (P)
Open,UG,50121,JLA,405,41,3,Research Seminar in JLA,MTW,01:00 pm-03:30 pm,05/21-06/23,22,5,17,0,0,0,,,,WS 247B,Anthony G. Markert (P)
Closed,UG,50253,JLA,410,51,3,Advanced Criminology,,TBA,06/25-07/28,0,1,-1,0,0,0,,,,TBA,Kathleen C. Jordan (P)
Open,UG,50203,MGT,250,41,3,Organizational Behavior,MWR,05:25 pm-07:55 pm,05/21-06/23,25,14,11,0,0,0,,,,WS 134,Stanley Bazan (P)
Closed,UG,50299,MGT,299,61,1,Contmp Issues Career Developmt,,TBA,07/30-08/18,0,1,-1,0,0,0,,,,TBA,Stanley Bazan (P)
Open,UG,50204,MGT,320,41,3,Operations Management,TR,08:30 am-12:15 pm,05/21-06/23,25,6,19,0,0,0,,,,WS 208,Richard Montague (P)
Open,UG,50218,MGT,345,41,3,Int'l Bus: Asia Pacific Perspective,,TBA,05/21-05/31,20,1,19,0,0,0,20,5,15,TAIWAN,Ming Ling Chuang (P)
Open,UG,50205,MGT,376,41,3,Managing People,MTW,05:25 pm-07:55 pm,05/21-06/23,25,18,7,0,0,0,,,,WS 377C,Pauline Assenza (P)
Open,UG,50206,MGT,415,41,3,Strategic Management,MWR,08:00 pm-10:30 pm,05/21-06/23,25,18,7,0,0,0,,,,WS 134,Stanley Bazan (P)
Open,UG,50209,MGT,415,51,3,Strategic Management,TR,09:15 am-01:00 pm,06/25-07/28,25,9,16,0,0,0,,,,WS 134,Stanley Bazan (P)
