Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50521,ART,299,51,3,Watercolor,,TBA,07/06-08/06,2,1,1,,,,TBA,Plonia Nixon (P)
Closed,UG,50757,ART,299,61,3,Three-Dimensional Graphic Des,,TBA,08/09-08/27,1,1,0,,,,TBA,Walter F. Boelke (P)
Open,UG,50565,AST,122,51,4,Intro to Astronomy,MTWR,10:00 am-12:00 pm,07/06-08/06,20,18,2,,,,HI 220,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,MTW,12:10 pm-02:10 pm,07/06-08/06,,,,,,,HI 220,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,50112,BIO,100,41,4,Concepts of Biology,MTWR,10:00 am-12:00 pm,06/01-07/02,20,22,-2,,,,HI 107,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,MTW,01:00 pm-03:50 pm,06/01-07/02,,,,,,,HA 101,"Stephen M. Wagener (P), Stephen M. Wagener"
Open,UG,50113,BIO,103,41,4,General Biology I,MTWR,04:00 pm-06:00 pm,06/01-07/02,20,13,7,,,,HA 012,"Natalie Bronstein (P), Natalie Bronstein"
,,,,,,,,MTW,06:30 pm-09:20 pm,06/01-07/02,,,,,,,HA 112,"Natalie Bronstein (P), Natalie Bronstein"
Closed,UG,50114,BIO,105,41,4,Anatomy & Physiology I,MTWR,10:00 am-12:00 pm,06/01-07/02,20,22,-2,,,,HA 012,"Paul D. Nitti (P), Paul D. Nitti"
,,,,,,,,TWR,01:00 pm-03:50 pm,06/01-07/02,,,,,,,HA 116,"Paul D. Nitti (P), Paul D. Nitti"
Open,UG,50124,BIO,106,51,4,Anatomy & Physiology II,MTWR,10:00 am-12:00 pm,07/06-08/06,20,17,3,,,,HA 012,"Paul D. Nitti (P), Paul D. Nitti"
,,,,,,,,TWR,01:00 pm-03:50 pm,07/06-08/06,,,,,,,HA 116,"Paul D. Nitti (P), Paul D. Nitti"
Closed,UG,50748,BIO,299,61,4,Student Developed Study,,TBA,08/09-08/27,1,1,0,,,,TBA,Howard Russock (P)
Open,UG,50727,BIO,470,51,4,Entomology,MTWR,10:00 am-12:00 pm,07/06-08/06,16,8,8,,,,HI 202,Stephen M. Wagener (P)
,,,,,,,,MTW,01:00 pm-01:30 pm,07/06-08/06,,,,,,,HA 101,Stephen M. Wagener (P)
Open,UG,50706,CHE,100,51,4,Concepts of Chemistry,MTWR,08:00 am-10:00 am,07/06-08/06,18,14,4,,,,HI 202,"Robert P. Grosso (P), Robert P. Grosso"
,,,,,,,,MTR,10:30 am-12:30 pm,07/06-08/06,,,,,,,HI 114,"Robert P. Grosso (P), Robert P. Grosso"
Closed,UG,50129,CHE,102,51,4,Everyday Chemistry I,MTWR,08:00 am-10:00 am,07/06-08/06,16,18,-2,,,,HI 114,"Paul S. Hines (P), Paul S. Hines"
,,,,,,,,MWR,10:30 am-12:30 pm,07/06-08/06,,,,,,,HA 016,"Paul S. Hines (P), Paul S. Hines"
Open,UG,50128,CHE,110,41,4,General Chemistry I,MWRF,10:30 am-12:30 pm,06/01-07/02,16,7,9,,,,HA 018,Joseph Lawrence Schmitt (P)
,,,,,,,,MR,01:00 pm-04:00 pm,06/01-07/02,,,,,,,HA 202,Joseph Lawrence Schmitt (P)
,,,,,,,,T,10:00 am-01:00 pm,06/01-07/02,,,,,,,HA 202,Joseph Lawrence Schmitt (P)
Open,UG,50130,CHE,111,51,4,General Chemistry II,MWRF,10:00 am-12:00 pm,07/06-08/06,16,15,1,,,,HA 018,Joseph Lawrence Schmitt (P)
,,,,,,,,MR,01:00 pm-04:00 pm,07/06-08/06,,,,,,,HA 202,Joseph Lawrence Schmitt (P)
,,,,,,,,T,10:00 am-01:00 pm,07/06-08/06,,,,,,,HA 202,Joseph Lawrence Schmitt (P)
Open,UG,50127,CHE,121,41,4,Survey of Chemistry,MWRF,08:00 am-10:00 am,06/01-07/02,16,11,5,,,,HI 202,"Catherine A. Hickey-Williams (P), Daniel F. Rovelli"
,,,,,,,,MR,10:30 am-01:30 pm,06/01-07/02,,,,,,,HI 205,"Catherine A. Hickey-Williams (P), Daniel F. Rovelli"
,,,,,,,,T,09:00 am-12:00 pm,06/01-07/02,,,,,,,HI 205,"Catherine A. Hickey-Williams (P), Daniel F. Rovelli"
Open,UG,50738,CHE,121,42,4,Survey of Chemistry,MWRF,08:00 am-10:00 am,06/01-07/02,16,12,4,,,,HI 202,Catherine A. Hickey-Williams (P)
,,,,,,,,MR,10:30 am-01:30 pm,06/01-07/02,,,,,,,HA 210,Catherine A. Hickey-Williams (P)
,,,,,,,,T,09:00 am-12:00 pm,06/01-07/02,,,,,,,HA 210,Catherine A. Hickey-Williams (P)
Open,UG,50585,CTA,110,31,3,"Sight, Sound & Motion",MTWRF,09:00 am-05:30 pm,05/24-05/28,24,21,3,,,,BR 019,Karen G. Saunders (P)
Open,UG,50586,CTA,146,41,3,Basic Video Production,MTWR,08:00 am-10:00 am,06/01-07/02,20,10,10,,,,BR 019,Khalda D. Logan (P)
Closed,UG,50316,CTA,161,41,3,Decision Making in Groups,MTWR,08:00 am-10:00 am,06/01-07/02,24,24,0,,,,BR 102,Jeanne M. Christie (P)
Open,UG,50319,CTA,162,42,3,Interpersonal Communication,MTWR,10:20 am-12:20 pm,06/01-07/02,24,23,1,,,,BR 207,Karen G. Saunders (P)
Open,UG,50320,CTA,162,43,3,Interpersonal Communication,MTWR,06:00 pm-08:00 pm,06/01-07/02,24,16,8,,,,BR 019,Karen G. Saunders (P)
Open,UG,50372,CTA,162,51,3,Interpersonal Communication,MTWR,10:20 am-12:20 pm,07/06-08/06,24,23,1,,,,BR 208,Hugh R. McCarney (P)
Open,UG,50588,CTA,163,51,3,Oral Interpretation,MTWR,06:00 pm-08:00 pm,07/06-08/06,24,20,4,,,,BR 208,Victor Matthews (P)
Open,UG,50322,CTA,170,41,3,Communication Environments,MTWR,10:20 am-12:20 pm,06/01-07/02,24,22,2,,,,BR 102,Jeanne M. Christie (P)
Open,UG,50315,CTA,180,31,3,Introduction to Theatre Arts,MTWRF,09:00 am-05:30 pm,05/24-05/28,25,13,12,,,,BR 114,William F. Walton (P)
Open,UG,50323,CTA,181,41,3,Acting I: An Introduction,MTWRF,09:30 am-01:30 pm,06/01-06/12,20,14,6,,,,BR 114,Sal S. Trapani (P)
Open,UG,50325,CTA,230,51,3,History of Mass Media,MTWR,08:00 am-10:00 am,07/06-08/06,25,22,3,,,,BR 102,Hugh R. McCarney (P)
Closed,UG,50132,CTA,268,31,3,Public Speaking,MTWRF,09:00 am-05:30 pm,05/24-05/28,20,20,0,,,,BR 102,Karen A. Meers (P)
Open,GR,50331,CTA,502,51,3,Workshop in Communication,TWRFS,08:30 am-05:00 pm,07/06-07/10,15,7,8,,,,WS 377,"William F. Walton (P), Michael G. Erlich"
Open,UG,50437,CS,104,51,1,Website Construction,MTWR,09:00 am-12:00 pm,07/05-07/09,25,15,10,,,,WS 103,William J. Joel (P)
Open,UG,50614,CS,105,51,1,Website Graphics,MTWR,09:00 am-12:00 pm,07/12-07/16,20,8,12,,,,WS 103,William J. Joel (P)
Open,UG,50615,CS,106,51,1,Website Scripting,MTWR,09:00 am-12:00 pm,07/19-07/23,20,6,14,,,,WS 103,William J. Joel (P)
Open,UG,50554,CS,135,41,3,Intro Prob Slving with Comptrs,MTWR,10:20 am-12:20 pm,06/01-07/02,25,15,10,,,,WS 117A,William J. Joel (P)
Open,UG,50382,CS,143,61,3,Visual BASIC,MTWR,05:30 pm-08:40 pm,08/09-08/27,22,20,2,,,,WS 219,Gancho F. Ganchev (P)
Open,UG,50769,CS,199,61,1,Student Developed Study,,TBA,08/09-08/27,1,0,1,,,,TBA,William J. Joel (P)
Closed,UG,50467,CED,297,51,1.000-12.000,Cooperative Education,,TBA,07/06-08/06,15,28,-13,,,,TBA,Maureen Casey Gernert (P)
Open,UG,50208,ECO,100,41,3,Principles of Macroeconomics,MTWR,10:20 am-12:20 pm,06/01-07/02,38,11,27,,,,WH 023,Oluwole Owoye (P)
Open,UG,50216,ECO,100,51,3,Principles of Macroeconomics,MTWR,06:00 pm-08:00 pm,07/06-08/06,38,28,10,,,,WH 024,Steven P. Skinner (P)
Open,UG,50209,ECO,101,41,3,Principles of Microeconomics,MTWR,06:00 pm-08:00 pm,06/01-07/02,38,13,25,,,,WH 208,Oluwole Owoye (P)
Open,UG,50226,ECO,101,61,3,Principles of Microeconomics,MTWR,09:00 am-12:15 pm,08/09-08/27,38,17,21,,,,WH 023,Zuohong Pan (P)
Closed,UG,50758,ECO,299,41,3,Economic History Since 1865,,TBA,06/01-07/02,1,1,0,,,,TBA,Steven P. Skinner (P)
Closed,UG,50747,ECO,302,51,3,Applied Econometrics,,TBA,07/06-08/06,1,1,0,,,,TBA,Zuohong Pan (P)
Closed,UG,50260,ED,206,41,3,Introduction to Education,MW,04:30 pm-08:30 pm,05/24-06/24,28,28,0,,,,WS 247A,Richard T. Bellesheim (P)
Closed,GR,50262,ED,500,41,3,Contemporary Educational Issue,TR,04:30 pm-08:30 pm,06/01-07/02,25,25,0,,,,WS 247A,Robert F. Dylewski (P)
Closed,GR,50658,ED,500,W51,3,Contemporary Educational Issue,,TBA,07/06-08/06,25,25,0,,,,TBA,John Caruso (P)
Open,GR,50264,ED,501,41,3,Intro to Educational Research,MW,04:30 pm-08:30 pm,06/01-07/02,15,11,4,,,,WS 134A,Joseph P. Cullen (P)
Open,GR,50265,ED,501,42,3,Intro to Educational Research,TR,04:30 pm-08:30 pm,06/01-07/02,15,7,8,,,,WS 134A,Joseph P. Cullen (P)
Closed,GR,50456,ED,501,51,3,Intro to Educational Research,MW,08:30 am-12:30 pm,07/06-08/06,15,15,0,,,,WS 208,Kathryn J. Campbell (P)
Open,GR,50266,ED,514,41,3,Teach Reading in Content Areas,MW,04:30 pm-08:30 pm,05/24-06/24,25,13,12,,,,WS 247,Darla H. Shaw (P)
Open,GR,50597,ED,515,41,3,Curriculum of Elem. School,TR,04:30 pm-08:30 pm,06/01-07/02,25,10,15,,,,WS 117A,Janet Burke (P)
Open,GR,50267,ED,525,51,3,Teach Child w/Learning Disabil,TR,08:30 am-12:30 pm,07/06-08/06,25,13,12,,,,WS 208,Karen S.Y. Lee (P)
Closed,GR,50283,ED,527,51,3,Individualizing Instruction,TR,08:30 am-12:30 pm,07/06-08/06,25,25,0,,,,WS 518,Joseph E. Cillizza (P)
Open,GR,50599,ED,538,W41,3,Electrnc Portfolio Dev for Edu,,TBA,06/01-07/02,25,18,7,,,,TBA,John Caruso (P)
Open,GR,50603,ED,539,51,3,Dev Cult Diversity thru Virtua,MW,04:30 pm-08:30 pm,07/06-08/06,25,18,7,,,,WS 117A,Janet Burke (P)
Closed,GR,50285,ED,548,51,3,Analysis of Read Difficulties,MW,08:30 am-12:30 pm,07/06-08/06,15,15,0,,,,WS 518,Joseph E. Cillizza (P)
Open,GR,50446,ED,556,W41,3,Curriculum Dev. Using Internet,,TBA,06/01-07/02,20,18,2,,,,TBA,John Caruso (P)
Open,GR,50660,ED,559,31,3,Educ. Computer Simulations,MTWRF,04:30 pm-10:00 pm,05/24-05/29,25,8,17,,,,WS 117A,Janet Burke (P)
,,,,,,,,S,09:00 am-05:30 pm,05/24-05/29,,,,,,,WS 117A,Janet Burke (P)
Closed,GR,50286,ED,572,51,3,Career Educ & Development,TR,04:30 pm-08:30 pm,05/24-06/24,25,31,-6,,,,WS 518,Aram Aslanian (P)
Open,GR,50268,ED,578,41,3,Teaching the Gifted & Talented,TR,04:30 pm-08:30 pm,05/24-06/24,25,21,4,,,,WS 134,Thomas A. Cordy (P)
Closed,GR,50269,ED,587,51,3,Counseling Diverse Populations,MW,04:30 pm-08:30 pm,07/06-08/06,25,28,-3,,,,WS 518,Kathryn J. Campbell (P)
Closed,GR,50270,ED,590,41,3,Educational Research Seminar,MW,04:30 pm-08:30 pm,06/01-07/02,15,15,0,,,,WS 240,Joseph E. Cillizza (P)
Closed,GR,50271,ED,590,42,3,Educational Research Seminar,TR,04:30 pm-08:30 pm,06/01-07/02,15,15,0,,,,WS 240,Joseph E. Cillizza (P)
Open,GR,50272,ED,590,43,3,Educational Research Seminar,TR,04:30 pm-08:30 pm,06/01-07/02,15,14,1,,,,WS 342,Kathryn J. Campbell (P)
Open,GR,50726,ED,733,51,3,Legal/Ethcl Issues in Schools,W,04:30 pm-08:40 pm,05/26-05/26,25,10,15,,,,WS 518,Aram Aslanian (P)
,,,,,,,,F,04:30 pm-08:40 pm,06/04-06/04,,,,,,,WS 518,Aram Aslanian (P)
,,,,,,,,S,08:00 am-05:00 pm,06/05-06/05,,,,,,,WS 518,Aram Aslanian (P)
,,,,,,,,F,04:30 pm-08:40 pm,06/11-06/11,,,,,,,WS 518,Aram Aslanian (P)
,,,,,,,,S,08:30 am-05:30 pm,06/12-06/12,,,,,,,WS 518,Aram Aslanian (P)
,,,,,,,,U,08:30 am-02:30 pm,06/13-06/13,,,,,,,WS 518,Aram Aslanian (P)
Closed,GR,50376,ED,733,61,3,Implications of NCLB Legislatn,MTWRF,08:30 am-04:30 pm,08/09-08/13,20,20,0,,,,WS 518,Joseph E. Cillizza (P)
Open,GR,50377,ED,733,62,3,Fam Counsltn & Counslng in Sch,MTWRF,08:30 am-04:30 pm,08/23-08/27,20,10,10,,,,WS 247,Aram Aslanian (P)
Open,GR,50384,ED,733,63,3,Art Experience for Educators,MTWRF,09:00 am-05:30 pm,08/16-08/20,20,12,8,,,,WS 518,"John Caruso (P), Hwa Young Caruso"
Open,GR,50510,ED,733,64,3,Implications of NCLB Legislatn,MTWRF,08:30 am-04:30 pm,08/09-08/13,25,9,16,,,,WS 208,Vincent S. Ziccolella (P)
Closed,DR,50728,ED,800,41,3,Foun of Inst Leadership,MW,04:30 pm-08:45 pm,05/24-06/23,0,25,-25,,,,WS 247B,"Thomas A. Cordy (P), Marcia A. Delcourt"
Closed,DR,50667,ED,802,W51,3,Emerging Instruct Technologies,,TBA,07/06-08/06,0,24,-24,,,,TBA,John Caruso (P)
Closed,DR,50729,ED,803,51,3,"Nat Std, Curr Prac & Pol in Ed",MTWRF,08:00 am-05:00 pm,07/26-07/30,0,23,-23,,,,PH,Thomas A. Cordy (P)
Closed,UG,50716,EPY,201,31,1,Field Experience with Children,,TBA,05/24-07/02,1,1,0,,,,TBA,John Caruso (P)
Closed,UG,50470,EPY,202,31,1,Field Exper with Adolescents,,TBA,05/24-07/02,1,4,-3,,,,TBA,John Caruso (P)
Open,UG,50275,EPY,203,W31,3,Child Develop in School,,TBA,05/24-06/25,24,16,8,,,,TBA,Marsha D. Daria (P)
Open,UG,50276,EPY,204,41,3,Adolescent Develp in School,TR,04:30 pm-08:30 pm,05/24-06/24,25,23,2,,,,WS 247,Patricia Santi (P)
Open,GR,50277,EPY,505,41,3,Measurement and Evaluation,MW,04:30 pm-08:30 pm,06/01-07/02,25,21,4,,,,WS 117A,Janet Burke (P)
Open,GR,50430,EPY,505,51,3,Measurement and Evaluation,TR,08:30 am-12:30 pm,07/06-08/06,25,21,4,,,,WS 219,Joseph P. Cullen (P)
Open,GR,50278,EPY,509,W51,3,Ed Prblms w/ Exceptional Chldr,,TBA,07/06-08/06,25,17,8,,,,TBA,Janet Burke (P)
Open,GR,50281,EPY,615,41,3,Internship in Community Counse,,TBA,07/06-08/06,10,3,7,,,,TBA,Michael G. Gilles (P)
Open,GR,50289,EPY,621,51,3,Drug & Alcohol Counseling,TR,04:30 pm-08:30 pm,07/06-08/06,25,13,12,,,,WS 518,J Brien O'Callaghan (P)
Open,UG,50303,ENG,98,51,0,Basic Writing Skills,MTWR,10:20 am-12:20 pm,07/06-08/06,22,19,3,,,,WH 306,Anam K. Govardhan (P)
Open,UG,50369,ENG,98,52,0,Basic Writing Skills,MTWR,10:20 am-12:20 pm,07/06-08/06,22,21,1,,,,WA 320,Peter A. Lyons (P)
Open,UG,50305,ENG,101,51,3,The Habit of Writing,MTWR,08:00 am-10:00 am,07/06-08/06,22,16,6,,,,BR 209,Shouhua Qi (P)
Open,UG,50699,ENG,102W,41,3,Intro to the Creative Process,MTWR,08:00 am-10:00 am,06/01-07/02,22,15,7,,,,WH 023,Shouhua Qi (P)
Open,UG,50314,ENG,105,61,3,Introduction To Poetry,MTWR,09:00 am-12:15 pm,08/09-08/27,38,13,25,,,,BR 211,Edward A. Hagan (P)
Open,UG,50293,ENG,105W,31,3,Intro to Poetry (Writ Intens),MTWRF,09:00 am-05:00 pm,05/24-05/28,22,12,10,,,,BR 207,Edward A. Hagan (P)
Open,UG,50665,ENG,200W,41,3,Literature III (Writ Intens),MTWR,06:00 pm-08:00 pm,06/01-07/02,22,15,7,,,,BR 211,Peter A. Lyons (P)
Open,UG,50679,ENG,227,51,3,Ethnicity & Identity in Lit,MTWR,08:00 am-10:00 am,07/06-08/06,38,12,26,,,,HA 012,Margaret Judith Sullivan (P)
Open,UG,50313,ENG,243W,61,3,Fiction Workshop,MTWR,12:30 pm-03:45 pm,08/09-08/27,22,15,7,,,,BR 209,Oscar De Los Santos (P)
Open,UG,50720,ENG,271W,31,3,Human Interest Writing,MTWRF,09:00 am-05:00 pm,05/24-05/28,22,21,1,,,,WH 306,Abbey L. Zink (P)
Open,UG,50307,ENG,307,51,3,Shakespeare I,MTWR,10:20 am-12:20 pm,07/06-08/06,38,19,19,,,,BR 102,Margaret Judith Sullivan (P)
Open,UG,50666,ENG,317,41,3,Intro Linguistics & Semantics,MTWR,08:00 am-10:00 am,06/01-07/02,35,18,17,,,,WH 024,Anam K. Govardhan (P)
Open,UG,50719,ENG,335W,61,3,Fact-Based Opinion Writing,MTWR,09:00 am-12:15 pm,08/09-08/27,22,12,10,,,,WH 306,Abbey L. Zink (P)
Open,UG,50714,ENG,339,51,3,The Creative Essay,MTWR,08:00 am-10:00 am,07/06-08/06,22,13,9,,,,BR 211,Abbey L. Zink (P)
Open,UG,50608,ENG,378,31,3,American Lit:,MTWRF,09:00 am-05:00 pm,05/24-05/28,38,18,20,,,,BR 208,Oscar De Los Santos (P)
Open,GR,50383,ENG,598,51,3,"Wollstonecraft,Godwin,Shelleys",MR,05:30 pm-09:30 pm,07/06-08/06,25,11,14,,,,WH 306,Michael J. Chappell (P)
Open,UG,50735,FIN,230,51,3,Business Statistics,TWR,05:25 pm-07:55 pm,07/06-08/06,25,19,6,,,,WS 247A,Theodore Haynos (P)
Closed,UG,50196,FIN,310,41,3,Principles of Finance,MW,05:25 pm-09:15 pm,07/06-08/06,25,25,0,,,,WS 216,Bruce M. Collins (P)
Open,UG,50686,FIN,490,41,3,Cases in Managerial Finance,MW,05:25 pm-09:15 pm,06/01-07/02,25,13,12,,,,WS 216,Bruce M. Collins (P)
Open,UG,50572,GEO,100,41,3,Principles of World Geography,MTWR,12:30 pm-02:30 pm,06/01-07/02,38,26,12,,,,WH 329,Scott E. Leith (P)
Open,GR,50601,GRS,583,41,3,Continuum of Gerontolog Servs,,TBA,06/01-07/02,25,3,22,25,4,21,TBA,John R. Coleman (P)
Open,UG,50644,HPX,102,61,0.5,Bdy Conditioning & Wt Control,MTWR,07:00 pm-08:40 pm,08/09-08/19,18,17,1,,,,BR WT RM,Henry L. Alviti (P)
Open,UG,50637,HPX,118,51,0.5,Volleyball I,MTWRF,09:00 am-11:40 am,07/19-07/23,18,15,3,,,,BR GYM S,Henry L. Alviti (P)
Closed,UG,50617,HPX,123,31,0.5,Badminton I,MTWR,08:00 am-11:20 am,05/24-05/27,16,16,0,,,,BR GYM N,Georgette Ashe Kinney (P)
Open,UG,50627,HPX,123,41,0.5,Badminton I,MTWR,09:00 am-10:40 am,06/14-06/24,16,13,3,,,,BR GYM N,Jody Rajcula (P)
Open,UG,50618,HPX,126,31,0.5,Golf I,MTWR,11:30 am-02:50 pm,05/24-05/27,18,15,3,,,,BR GYM N,Georgette Ashe Kinney (P)
Open,UG,50619,HPX,126,32,0.5,Golf I,MTWR,03:00 pm-06:20 pm,05/24-05/27,18,17,1,,,,BR GYM N,Georgette Ashe Kinney (P)
Open,UG,50635,HPX,131,31,0.5,Yoga I,MTWRF,09:00 am-11:40 am,05/24-05/28,30,29,1,,,,BR GYM S,Lorelei Bayne (P)
Open,UG,50638,HPX,131,51,0.5,Yoga I,MTWR,08:00 pm-10:00 pm,07/06-07/15,30,27,3,,,,BR GYM N,Lorelei Bayne (P)
,,,,,,,,MTWR,08:00 pm-10:00 pm,07/06-07/15,,,,,,,BR GYM S,Lorelei Bayne (P)
Open,UG,50645,HPX,132,61,0.5,Jogging,MTWR,05:30 pm-06:40 pm,08/09-08/19,30,23,7,,,,BR GYM N,Henry L. Alviti (P)
Open,UG,50621,HPX,134,31,0.5,Tennis I,MTWRF,11:00 am-01:40 pm,05/24-05/28,24,18,6,,,,ON TENNIS,Jody Rajcula (P)
Open,UG,50622,HPX,136,31,0.5,Hiking & Backpacking,MTWR,03:30 pm-06:50 pm,05/24-05/27,18,12,6,,,,BR GYM S,Robert T. Burkhart (P)
Open,UG,50629,HPX,136,41,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,06/04-06/06,18,17,1,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,SU,09:00 am-01:30 pm,06/04-06/06,,,,,,,BR GYM N,Robert T. Burkhart (P)
Open,UG,50639,HPX,136,51,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,07/09-07/11,18,17,1,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,SU,09:00 am-01:30 pm,07/09-07/11,,,,,,,BR GYM N,Robert T. Burkhart (P)
Closed,UG,50646,HPX,136,61,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,08/13-08/15,18,18,0,,,,BR GYM S,Robert T. Burkhart (P)
,,,,,,,,SU,09:00 am-01:30 pm,08/13-08/15,,,,,,,BR GYM S,Robert T. Burkhart (P)
Open,UG,50623,HPX,158,31,0.5,Ballroom Dance,MTWRF,12:00 pm-02:40 pm,05/24-05/28,30,22,8,,,,BR GYM S,Lorelei Bayne (P)
Open,UG,50647,HPX,160,61,2,First Aid and Safety,MTWR,06:00 pm-10:00 pm,08/09-08/19,28,26,2,,,,WH 112,John Debenedetto (P)
Open,UG,50640,HPX,172,51,1,Intro to Modern Dance,MTWR,05:00 pm-07:45 pm,07/06-07/22,30,11,19,,,,BR GYM S,Lorelei Bayne (P)
,,,,,,,,MTWR,05:00 pm-07:45 pm,07/06-07/22,,,,,,,BR GYM N,Lorelei Bayne (P)
Open,UG,50655,HPX,177,41,1,Fitness for Life: Lecture,MTWR,05:00 pm-05:50 pm,06/01-07/02,60,38,22,,,,WS 243,Jeffrey A. Schlicht (P)
Open,UG,50656,HPX,177,42,1,Fitness for Life:Power Walking,MTWR,06:00 pm-07:30 pm,06/01-07/02,30,24,6,,,,ON LOBBY,Tricia E. Blood (P)
Open,UG,50657,HPX,177,43,1,Fitness for Life: Tai Chi,MTWR,06:00 pm-07:30 pm,06/01-07/02,30,14,16,,,,ON MLTIPURP,Bill Walsh (P)
Open,UG,50642,HPX,230,51,3,Drug Studies,MTWR,06:30 pm-08:30 pm,07/06-08/06,30,11,19,,,,WH 204,Brian K. Applebee (P)
Open,UG,50654,HPX,231,61,0.5,Yoga II,MTWR,12:00 pm-01:40 pm,08/09-08/19,30,16,14,,,,BR GYM N,Lorelei Bayne (P)
Open,UG,50648,HPX,290,61,1,Body Therapies & Meditation,MTR,05:30 pm-09:45 pm,08/09-08/12,30,19,11,,,,WS 247,Judith M. Dreyer (P)
Open,UG,50715,HPX,292,61,1,"Naturop, Homeop, Herbs, Nutrit",MTR,05:30 pm-09:45 pm,08/02-08/05,24,14,10,,,,WF 204,Judith M. Dreyer (P)
Closed,UG,50761,HPX,299,51,0.5,Student Developed Study,,TBA,07/06-08/06,1,1,0,,,,TBA,Jody Rajcula (P)
Closed,UG,50767,HPX,299,52,0.5,Student Developed Study,,TBA,07/06-08/06,1,1,0,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,50765,HPX,299,61,1,Student Developed Study,,TBA,08/09-08/27,1,2,-1,,,,TBA,Jody Rajcula (P)
Open,UG,50652,HPX,400,51,3,Outdoor Education,MTWR,09:00 am-05:00 pm,07/12-07/16,18,15,3,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,R,05:00 pm-11:59 pm,07/12-07/16,,,,,,,TBA,Robert T. Burkhart (P)
,,,,,,,,F,12:01 am-10:00 am,07/12-07/16,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,50238,HSC,293,61,1,Cross Cultrl Health & Healing,TBA,,08/09-08/27,25,0,25,,,,TBA,TBA
Open,UG,50561,HIS,101,41,3,American Perspectives,MTWR,06:00 pm-08:00 pm,06/01-07/02,38,11,27,,,,WA 226,Alan L. Blau (P)
Open,UG,50187,HIS,101,51,3,American Perspectives,MTWR,10:20 am-12:20 pm,07/06-08/06,38,9,29,,,,WA 226,Kevin R. C. Gutzman (P)
Open,UG,50557,HIS,148,41,3,American History to 1877,MTWR,10:20 am-12:20 pm,06/01-07/02,38,18,20,,,,WH 214,Kevin R. C. Gutzman (P)
Open,UG,50563,HIS,149,51,3,American History Since 1877,MTWR,10:20 am-12:20 pm,07/06-08/06,38,14,24,,,,WH 024,Burton W. Peretti (P)
Open,UG,50188,HIS,186,51,3,Europe: Anc & Medival,MTWR,08:00 am-10:00 am,07/06-08/06,38,22,16,,,,WA 303,Michael E. Nolan (P)
