Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40222,ANT,100,1,3,Intro Cultural Anthropology,MWF,08:00 am-08:50 am,01/18-05/12,38,19,19,,,,WH 209,Laurie L. Weinstein (P)
Open,UG,40223,ANT,100,2,3,Intro Cultural Anthropology,MWF,09:00 am-09:50 am,01/18-05/12,38,34,4,,,,WH 209,Laurie L. Weinstein (P)
Closed,UG,40225,ANT,100,4,3,Intro Cultural Anthropology,TR,09:30 am-10:45 am,01/18-05/12,38,39,-1,,,,SB 124,Maureen M. Sperrazza (P)
Open,UG,40226,ANT,100,5,3,Intro Cultural Anthropology,TR,11:00 am-12:15 pm,01/18-05/12,38,37,1,,,,SB 125,Cosimo A. Sgarlata (P)
Closed,UG,40227,ANT,100,6,3,Intro Cultural Anthropology,TR,11:00 am-12:15 pm,01/18-05/12,38,38,0,,,,SB 124,Robert D. Whittemore (P)
Closed,UG,40228,ANT,100,7,3,Intro Cultural Anthropology,TR,12:30 pm-01:45 pm,01/18-05/12,38,38,0,,,,WH 112,Jean A. Hatcherson (P)
Closed,UG,40229,ANT,100,8,3,Intro Cultural Anthropology,TR,02:00 pm-03:15 pm,01/18-05/12,38,38,0,,,,WH 112,Jean A. Hatcherson (P)
Closed,UG,40230,ANT,100,9,3,Intro Cultural Anthro ONLINE,,TBA,01/18-05/12,38,38,0,,,,ONLINE ONLINE,Peggy H. Southard (P)
Closed,UG,40231,ANT,100W,1,3,Intro Cultural Anthroplgy (WI),TR,11:00 am-12:15 pm,01/18-05/12,22,22,0,,,,SB 164,Bethany A. Morrison (P)
Closed,UG,40233,ANT,110,1,3,Intro Physical Anthropology,TR,09:30 am-10:45 am,01/18-05/12,38,38,0,,,,WA 303,Bethany A. Morrison (P)
Closed,UG,41397,ANT,199,1,3,Intro to Phys Anth & Hum Evol,,TBA,01/18-05/12,0,1,-1,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,40077,ANT,208,1,3,Intercultural Communication,MW,03:30 pm-04:45 pm,01/18-05/12,25,14,11,25,25,0,BR 208,Jacqueline A. Guzda (P)
Open,UG,40235,ANT,222,1,3,Peasant Societies,MW,02:00 pm-03:15 pm,01/18-05/12,30,7,23,30,27,3,WH 318,Robert D. Whittemore (P)
Closed,UG,41108,ANT,233,1,3,Medical Anthropology,TR,11:00 am-12:15 pm,01/18-05/12,30,31,-1,,,,WH 112,Jean A. Hatcherson (P)
Closed,UG,40236,ANT,236,1,3,"Culture, Sex and Gender",W,02:00 pm-04:30 pm,01/18-05/12,30,14,16,30,31,-1,WH 231,Jean A. Hatcherson (P)
Closed,UG,41255,ANT,297,1,3,Cooperative Education/Anthro,,TBA,01/18-05/12,0,1,-1,,,,TBA,Laurie L. Weinstein (P)
Open,UG,41200,ANT,301,1,3,Human Evolutionary Theory,MW,02:00 pm-03:15 pm,01/18-05/12,30,17,13,,,,WH 317,Laurie L. Weinstein (P)
Open,UG,41192,ANT,318,1,3,Third World and Development,TR,11:00 am-12:15 pm,01/18-05/12,30,7,23,30,19,11,WH 302,Hakiem M. Nankoe (P)
Open,UG,41107,ANT,322,1,3,Comparative Minority Relatns,T,02:00 pm-04:30 pm,01/18-05/12,25,3,22,25,17,8,WA 303,Carina A. Bandhauer (P)
Closed,UG,40238,ANT,350,1,3,Modern & Postmodern Socieities,TR,12:30 pm-01:45 pm,01/18-05/12,25,17,8,25,26,-1,WH 318,Steven C. Ward (P)
Closed,UG,41254,ANT,399,1,3,Rdgs in Social & Cultural Thry,,TBA,01/18-05/12,0,1,-1,,,,TBA,Steven C. Ward (P)
Open,UG,40119,ARB,102,71,3,Introductory Arabic II,MW,05:30 pm-06:45 pm,01/18-05/12,20,8,12,,,,WH 324,Samira Moudden (P)
Closed,UG,40929,ART,101,1,3,His & Ap of W Art: Ren to Pres,MW,10:30 am-11:45 am,01/18-05/12,38,38,0,,,,WH 228,Plonia Nixon (P)
Closed,UG,40930,ART,101,2,3,His & Ap of W Art: Ren to Pres,MW,04:00 pm-05:15 pm,01/18-05/12,38,40,-2,,,,WH 026,Edward Little (P)
Open,UG,40931,ART,101,3,3,His & Ap of W Art: Ren to Pres,TR,04:00 pm-05:15 pm,01/18-05/12,76,64,12,,,,HA 215,Jeffrey P. Mueller (P)
Open,UG,40932,ART,108,71,3,Design I,MW,07:00 pm-09:30 pm,01/18-05/12,20,18,2,,,,WH 314,Michael L. Serao (P)
Closed,UG,40933,ART,109,1,3,Color I,TR,09:30 am-12:00 pm,01/18-05/12,20,20,0,,,,WH 314,Robert D. Alberetti (P)
Open,UG,40934,ART,109,2,3,Color I,TR,01:00 pm-03:30 pm,01/18-05/12,20,19,1,,,,WH 314,Joel B. Leneker (P)
Open,UG,40935,ART,109,71,3,Color I,MW,07:00 pm-09:30 pm,01/18-05/12,20,12,8,,,,WH 315,Francis T. Patnaude (P)
Closed,UG,40936,ART,111,1,3,Drawing I,TR,01:00 pm-03:29 pm,01/18-05/12,20,20,0,,,,WH 338,Santo M. Bruno (P)
Open,UG,40937,ART,111,71,3,Drawing I,MW,06:00 pm-08:30 pm,01/18-05/12,20,17,3,,,,WH 338,Edward Little (P)
Open,UG,40938,ART,112,1,3,Sculpture I,TR,09:30 am-12:00 pm,01/18-05/12,12,11,1,,,,WH 005,Jilaine D. Jones (P)
Closed,UG,40939,ART,115,1,3,Ceramics,TR,09:30 am-11:50 am,01/18-05/12,20,21,-1,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,40940,ART,115,2,3,Ceramics,TR,01:00 pm-03:10 pm,01/18-05/12,20,21,-1,,,,WH 012,Jurg Lanzrein (P)
Open,UG,40941,ART,140,71,3,Introduction to Photography,W,06:30 pm-09:50 pm,01/18-05/12,20,14,6,,,,WH 323,Stephanie L. Bursese (P)
Closed,UG,40942,ART,145,1,3,History of Photography,T,09:30 am-12:00 pm,01/18-05/12,35,35,0,,,,WH 026,Catherine A. Vanaria (P)
Open,UG,40943,ART,152,1,3,Photography I,MW,09:30 am-12:00 pm,01/18-05/12,20,13,7,,,,WH 323,Elyse D. Shapiro (P)
Open,UG,40944,ART,152,2,3,Photography I,MW,01:00 pm-03:29 pm,01/18-05/12,20,11,9,,,,WH 323,Stephanie L. Bursese (P)
Open,UG,40945,ART,211,1,3,Drawing II,MW,09:30 am-12:00 pm,01/18-05/12,20,17,3,,,,WH 338,Sabrina Marques (P)
Open,UG,40946,ART,211,2,3,Drawing II,MW,01:00 pm-03:30 pm,01/18-05/12,20,15,5,,,,WH 338,Plonia Nixon (P)
Open,UG,40947,ART,211,3,3,Drawing II,TR,03:30 pm-06:00 pm,01/18-05/12,20,17,3,,,,WH 338,David N. Boyajian (P)
Open,UG,40949,ART,212,1,3,Sculpture II,TR,09:30 am-12:00 pm,01/18-05/12,12,3,9,,,,WH 005,Jilaine D. Jones (P)
Open,UG,40950,ART,213,1,3,Painting I,TR,01:00 pm-03:29 pm,01/18-05/12,20,19,1,,,,WH 337,Marjorie A. Portnow (P)
Open,UG,40951,ART,213,2,3,Painting I,TR,03:30 pm-06:00 pm,01/18-05/12,20,11,9,,,,WH 337,Christine K. Hartman (P)
Open,UG,40952,ART,217,1,3,Etching I,MW,01:00 pm-03:30 pm,01/18-05/12,15,14,1,,,,WH 322,Riley P. Brewster (P)
Closed,UG,40953,ART,225,1,3,Communication Design I,MW,09:30 am-12:00 pm,01/18-05/12,20,21,-1,,,,WH 315,Kenneth L. Scaglia (P)
Closed,UG,40954,ART,298,1,3,Digital Design-CS5 Illustrator,TR,01:00 pm-03:30 pm,01/18-05/12,20,23,-3,,,,WH 305,Theresa C. Laslo (P)
Open,UG,40955,ART,305,1,3,Illustration II,TR,09:30 am-12:00 pm,01/18-05/12,20,15,5,,,,WH 315,Jack M. Tom (P)
Open,UG,40956,ART,313,1,3,Painting III,,TBA,01/18-05/12,8,7,1,,,,TBA,Marjorie A. Portnow (P)
Open,UG,40957,ART,322,1,3,Sculpture III,,TBA,01/18-05/12,8,0,8,,,,WH 005,TBA
Open,UG,40958,ART,340,71,3,Advanced Photographic Methods,MW,03:30 pm-06:00 pm,01/18-05/12,20,19,1,,,,WH 305,Stephanie L. Bursese (P)
Open,UG,40959,ART,368,1,3,Communication Design III,MW,01:00 pm-03:29 pm,01/18-05/12,20,16,4,,,,WH 305,David J. Skora (P)
Open,UG,40960,ART,370,1,3,Art Portfolio: Graphic Design,MW,09:30 am-12:00 pm,01/18-05/12,20,19,1,,,,WH 314,"Terry G. Wells (P), David J. Skora"
Open,UG,40961,ART,370,2,3,Art Portfolio: Illustration,TR,01:00 pm-03:30 pm,01/18-05/12,20,9,11,,,,WH 315,Robert W. Crawford (P)
Open,UG,40962,ART,370,3,3,Art Portfolio: Photography,TR,01:00 pm-03:30 pm,01/18-05/12,20,6,14,,,,WH 323,Catherine A. Vanaria (P)
Open,UG,40963,ART,370,4,3,Art Portfolio: Studio Art,TR,09:30 am-12:00 pm,01/18-05/12,20,4,16,,,,WH 337,"Marjorie A. Portnow (P), David N. Boyajian"
Open,UG,41221,ART,398,1,3,Gallery Directions II,MW,01:00 pm-03:30 pm,01/18-05/12,20,14,6,20,14,6,HA 101,Darby A. Cardonsky (P)
Open,GR,40964,ART,510,1,1,Art Colloquium,T,11:00 am-12:00 pm,01/18-05/12,20,14,6,,,,WH 025,Margaret Grimes (P)
Open,GR,40965,ART,511,1,3,Ind Study: Art History,,TBA,01/18-05/12,8,4,4,,,,TBA,Marjorie A. Portnow (P)
Open,GR,40966,ART,511,2,3,Ind Study: Art History,,TBA,01/18-05/12,8,1,7,,,,TBA,Victoria C. Vebell (P)
Open,GR,40967,ART,521,1,6,Individual Applied Studio II,,TBA,01/18-05/12,7,4,3,,,,TBA,"Margaret Grimes (P), Robert D. Alberetti"
Open,GR,40968,ART,521,2,6,Individual Applied Studio II,,TBA,01/18-05/12,5,1,4,,,,TBA,Victoria C. Vebell (P)
Closed,GR,40969,ART,531,1,9,Adv Individual Studio II,,TBA,01/18-05/12,7,7,0,,,,TBA,"Margaret Grimes (P), Riley P. Brewster , Marjorie A. Portnow"
Open,GR,40970,ART,531,2,9,Adv Individual Studio II,,TBA,01/18-05/12,5,3,2,,,,TBA,Robert W. Crawford (P)
Open,GR,40971,ART,580,1,3,Practicum Internship,,TBA,01/18-05/12,12,6,6,,,,TBA,Margaret Grimes (P)
Closed,GR,40972,ART,590,1,6,Thesis Exhibition,,TBA,01/18-05/12,7,7,0,,,,TBA,Margaret Grimes (P)
Open,GR,40973,ART,590,2,6,Thesis Exhibition,,TBA,01/18-05/12,5,3,2,,,,TBA,Victoria C. Vebell (P)
Open,GR,41222,ART,598,1,3,Gallery Directions II,MW,01:00 pm-03:30 pm,01/18-05/12,20,0,20,20,14,6,HA 101,Darby A. Cardonsky (P)
Closed,UG,40494,AST,134,1,4,Extraterrestial Env & Intell,TR,11:00 am-12:15 pm,01/18-05/12,20,14,6,20,20,0,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,R,01:00 pm-02:50 pm,01/18-05/12,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,40080,BIO,100,1,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/18-05/12,20,20,0,,,,SB 125,Neeta P. Connally (P)
,,,,,,,,M,02:00 pm-04:50 pm,01/18-05/12,,,,,,,SB 135,Neeta P. Connally (P)
Closed,UG,40081,BIO,100,2,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/18-05/12,20,22,-2,,,,SB 125,Neeta P. Connally (P)
,,,,,,,,T,09:30 am-12:15 pm,01/18-05/12,,,,,,,SB 135,Neeta P. Connally (P)
Closed,UG,40082,BIO,100,3,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/18-05/12,20,20,0,,,,SB 125,Neeta P. Connally (P)
,,,,,,,,T,12:30 pm-03:15 pm,01/18-05/12,,,,,,,SB 135,Neeta P. Connally (P)
Closed,UG,40083,BIO,100,4,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/18-05/12,20,21,-1,,,,SB 125,"Neeta P. Connally (P), Pano A. Koukopoulos"
,,,,,,,,W,09:00 am-11:50 am,01/18-05/12,,,,,,,SB 135,"Neeta P. Connally (P), Pano A. Koukopoulos"
Closed,UG,40084,BIO,100,5,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/18-05/12,20,20,0,,,,SB 125,"Neeta P. Connally (P), Lori K. Benoit"
,,,,,,,,W,02:00 pm-04:50 pm,01/18-05/12,,,,,,,SB 135,"Neeta P. Connally (P), Lori K. Benoit"
Closed,UG,40085,BIO,100,6,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/18-05/12,20,20,0,,,,SB 125,"Neeta P. Connally (P), Lori K. Benoit"
,,,,,,,,R,09:30 am-12:15 pm,01/18-05/12,,,,,,,SB 135,"Neeta P. Connally (P), Lori K. Benoit"
Open,UG,40086,BIO,100,71,4,Concepts of Biology,M,05:25 pm-07:55 pm,01/18-05/12,20,19,1,,,,SB 125,"Edwin M. Wong (P), Lori K. Benoit"
,,,,,,,,T,05:25 pm-08:15 pm,01/18-05/12,,,,,,,SB 135,"Edwin M. Wong (P), Lori K. Benoit"
Closed,UG,40087,BIO,100,72,4,Concepts of Biology,M,05:25 pm-07:55 pm,01/18-05/12,20,22,-2,,,,SB 125,"Edwin M. Wong (P), Lori K. Benoit"
,,,,,,,,W,05:25 pm-08:15 pm,01/18-05/12,,,,,,,SB 135,"Edwin M. Wong (P), Lori K. Benoit"
Closed,UG,40088,BIO,100,73,4,Concepts of Biology,M,05:25 pm-07:55 pm,01/18-05/12,20,20,0,,,,SB 125,"Edwin M. Wong (P), Deborah L. Johnson"
,,,,,,,,R,05:25 pm-08:15 pm,01/18-05/12,,,,,,,SB 135,"Edwin M. Wong (P), Deborah L. Johnson"
Closed,UG,40089,BIO,103,1,4,General Biology I,MWF,11:00 am-11:50 am,01/18-05/12,20,23,-3,,,,HA 214,"Frank J. Dye (P), Katharine E. Ierace"
,,,,,,,,M,01:00 pm-03:50 pm,01/18-05/12,,,,,,,SB 203,"Frank J. Dye (P), Katharine E. Ierace"
Closed,UG,41236,BIO,103,2,4,General Biology I,MWF,11:00 am-11:50 am,01/18-05/12,20,23,-3,,,,HA 214,"Frank J. Dye (P), Frank J. Dye"
,,,,,,,,M,04:00 pm-06:50 pm,01/18-05/12,,,,,,,SB 203,"Frank J. Dye (P), Frank J. Dye"
Closed,UG,40090,BIO,104,1,4,General Biology II,MWF,09:00 am-09:50 am,01/18-05/12,20,20,0,,,,SB 125,Tom Philbrick (P)
,,,,,,,,M,01:00 pm-03:50 pm,01/18-05/12,,,,,,,SB 240,Tom Philbrick (P)
Closed,UG,40091,BIO,104,2,4,General Biology II,MWF,09:00 am-09:50 am,01/18-05/12,20,20,0,,,,SB 125,"Tom Philbrick (P), Tom Philbrick"
,,,,,,,,T,09:30 am-12:15 pm,01/18-05/12,,,,,,,SB 240,"Tom Philbrick (P), Tom Philbrick"
Open,UG,40092,BIO,104,3,4,General Biology II,MWF,09:00 am-09:50 am,01/18-05/12,20,18,2,,,,SB 125,"Tom Philbrick (P), Howard Russock"
,,,,,,,,T,01:00 pm-03:50 pm,01/18-05/12,,,,,,,SB 240,"Tom Philbrick (P), Howard Russock"
Open,UG,40093,BIO,104,4,4,General Biology II,MWF,09:00 am-09:50 am,01/18-05/12,20,11,9,,,,SB 125,"Tom Philbrick (P), Howard Russock"
,,,,,,,,W,10:00 am-12:50 pm,01/18-05/12,,,,,,,SB 240,"Tom Philbrick (P), Howard Russock"
Open,UG,40094,BIO,106,1,3,Anatomy & Phys II Lecture,MWF,11:00 am-11:50 am,01/18-05/12,80,67,13,,,,SB 125,Susan M. Maskel (P)
Open,UG,40095,BIO,106,2,3,Anatomy & Phys II Lecture,MWF,02:00 pm-02:50 pm,01/18-05/12,80,77,3,,,,SB 125,Patrice Boily (P)
Closed,UG,40096,BIO,106,3,1,Anatomy & Physiology II Lab,M,01:00 pm-03:50 pm,01/18-05/12,20,20,0,,,,SB 235,Deborah L. Johnson (P)
Open,UG,40097,BIO,106,4,1,Anatomy & Physiology II Lab,T,09:00 am-11:50 am,01/18-05/12,20,18,2,,,,SB 235,Paul D. Nitti (P)
Closed,UG,40144,BIO,106,5,1,Anatomy & Physiology II Lab,T,01:00 pm-03:50 pm,01/18-05/12,20,20,0,,,,SB 235,Salvatore A. Sidoti (P)
Open,UG,40099,BIO,106,6,1,Anatomy & Physiology II Lab,W,09:00 am-11:50 am,01/18-05/12,20,11,9,,,,SB 235,Paul D. Nitti (P)
Closed,UG,40100,BIO,106,7,1,Anatomy & Physiology II Lab,W,01:00 pm-03:50 pm,01/18-05/12,20,20,0,,,,SB 235,Salvatore A. Sidoti (P)
Open,UG,40101,BIO,106,8,1,Anatomy & Physiology II Lab,R,09:00 am-11:50 am,01/18-05/12,20,17,3,,,,SB 235,Salvatore A. Sidoti (P)
Open,UG,40102,BIO,106,9,1,Anatomy & Physiology II Lab,R,01:00 pm-03:50 pm,01/18-05/12,20,18,2,,,,SB 235,Salvatore A. Sidoti (P)
Closed,UG,40103,BIO,106,10,1,Anatomy & Physiology II Lab,T,04:00 pm-06:50 pm,01/18-05/12,20,20,0,,,,SB 235,Salvatore A. Sidoti (P)
Open,UG,41102,BIO,129,1,2,Horticulture,MWF,11:00 am-11:50 am,03/12-05/12,16,14,2,,,,SB 142,Jean D. Kreizinger (P)
,,,,,,,,M,01:00 pm-03:50 pm,03/12-05/12,,,,,,,SB 142,Jean D. Kreizinger (P)
Closed,UG,40104,BIO,205,1,4,Animal Physiology,MWF,08:00 am-08:50 am,01/18-05/12,16,18,-2,,,,SB 219,Susan M. Maskel (P)
,,,,,,,,T,09:00 am-11:50 am,01/18-05/12,,,,,,,SB 231,Susan M. Maskel (P)
Open,UG,40105,BIO,205,2,4,Animal Physiology,MWF,08:00 am-08:50 am,01/18-05/12,16,15,1,,,,SB 219,Susan M. Maskel (P)
,,,,,,,,T,01:00 pm-03:50 pm,01/18-05/12,,,,,,,SB 231,Susan M. Maskel (P)
Closed,UG,40106,BIO,216,1,4,General Microbiology,MW,11:00 am-11:50 am,01/18-05/12,0,0,0,,,,SB 263,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,08:00 am-09:50 am,01/18-05/12,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Open,UG,40107,BIO,216,2,4,General Microbiology,MW,11:00 am-11:50 am,01/18-05/12,20,17,3,,,,SB 263,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,10:00 am-11:50 am,01/18-05/12,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Open,UG,41103,BIO,216,3,4,General Microbiology,MW,11:00 am-11:50 am,01/18-05/12,20,18,2,,,,SB 263,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,01:00 pm-02:50 pm,01/18-05/12,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Closed,UG,41566,BIO,299,1,1,Microbiology Enhancement,,TBA,01/18-05/12,0,1,-1,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41567,BIO,299,2,3,Intern in Museum Stud,,TBA,01/18-05/12,0,1,-1,,,,TBA,Tom Philbrick (P)
Closed,UG,41568,BIO,299,3,1,Microbiol Safety in K12,,TBA,01/18-05/12,0,1,-1,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41569,BIO,299,4,1,Resist Genes of Mycobacteria,,TBA,01/18-05/12,0,1,-1,,,,TBA,Ruth A. Gyure (P)
Open,UG,40108,BIO,300,1,4,Cell Biology,MWF,09:00 am-09:50 am,01/18-05/12,16,14,2,,,,HA 215,Frank J. Dye (P)
,,,,,,,,T,09:00 am-11:50 am,01/18-05/12,,,,,,,SB 203,Frank J. Dye (P)
Closed,UG,40109,BIO,300,2,4,Cell Biology,MWF,09:00 am-09:50 am,01/18-05/12,16,19,-3,,,,HA 215,Frank J. Dye (P)
,,,,,,,,R,09:00 am-11:50 am,01/18-05/12,,,,,,,SB 203,Frank J. Dye (P)
Closed,UG,40110,BIO,325,1,3,Evolutionary Biology,MWF,11:00 am-11:50 am,01/18-05/12,25,33,-8,,,,SB 124,Lori K. Benoit (P)
Open,GR,40113,BIO,410,71,4,Topics in Molecular Genetics,W,05:25 pm-08:25 pm,01/18-05/12,16,13,3,,,,SB 209,Edwin M. Wong (P)
,,,,,,,,R,05:25 pm-08:25 pm,01/18-05/12,,,,,,,SB 209,Edwin M. Wong (P)
Closed,GR,41479,BIO,442,1,3,Teach Science in Sec Schools,,TBA,01/18-05/12,0,0,0,0,0,0,TBA,Frank M. LaBanca (P)
Closed,GR,40114,BIO,475,1,3,Climate Ecology,MWF,10:00 am-10:50 am,01/18-05/12,30,36,-6,,,,SB 263,Stephen M. Wagener (P)
Open,GR,40118,BIO,555,71,3,Environmental Physiology,T,05:25 pm-07:55 pm,01/18-05/12,12,10,2,,,,SB 218,Patrice Boily (P)
Closed,UG,40457,CHE,100,1,4,Concepts of Chemistry,MWF,11:00 am-11:50 am,01/18-05/12,16,19,-3,,,,SB 219,Massy Rajabzadeh (P)
,,,,,,,,R,10:00 am-11:50 am,01/18-05/12,,,,,,,SB 263,Massy Rajabzadeh (P)
Closed,UG,40458,CHE,100,2,4,Concepts of Chemistry,MWF,11:00 am-11:50 am,01/18-05/12,16,18,-2,,,,SB 219,Massy Rajabzadeh (P)
,,,,,,,,R,01:00 pm-02:50 pm,01/18-05/12,,,,,,,SB 263,Massy Rajabzadeh (P)
Closed,UG,40459,CHE,100,71,4,Concepts of Chemistry,MW,05:30 pm-06:45 pm,01/18-05/12,16,16,0,,,,SB 263,Robert J. Merrer (P)
,,,,,,,,R,05:30 pm-07:30 pm,01/18-05/12,,,,,,,SB 263,Robert J. Merrer (P)
Closed,UG,40460,CHE,102,1,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,01/18-05/12,16,19,-3,,,,SB 219,"Yu-Fong Yen (P), John Devito"
,,,,,,,,T,10:00 am-11:50 am,01/18-05/12,,,,,,,SB 336,"Yu-Fong Yen (P), John Devito"
Closed,UG,40461,CHE,102,2,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,01/18-05/12,16,16,0,,,,SB 219,"Yu-Fong Yen (P), John Devito"
,,,,,,,,T,01:00 pm-02:50 pm,01/18-05/12,,,,,,,SB 336,"Yu-Fong Yen (P), John Devito"
