Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40608,ANT,100,5,3,Intro Cultural Anthropology,TR,12:15 pm-01:30 pm,01/12-05/09,38,36,2,,,,WH 112,Christine Marie Hegel-Cantarella (P)
Open,UG,40609,ANT,100,6,3,Intro Cultural Anthropology,TR,01:40 pm-02:55 pm,01/12-05/09,38,37,1,,,,WH 112,Jean A. Hatcherson (P)
Closed,UG,40610,ANT,100,7,3,Intro Cultural Anthropology,TR,03:05 pm-04:20 pm,01/12-05/09,38,38,0,,,,WH 112,Jean A. Hatcherson (P)
Closed,UG,40611,ANT,110,1,3,Intro Physical Anthropology,TR,10:50 am-12:05 pm,01/12-05/09,38,38,0,,,,WA 303,Cosimo A. Sgarlata (P)
Closed,UG,40492,ANT,208,2,3,Intercultural Communication,TR,01:40 pm-02:55 pm,01/12-05/09,25,5,20,25,25,0,BR 211,Truman Ryan Keys (P)
Closed,UG,40612,ANT,213,1,3,North American Indians,MW,01:40 pm-02:55 pm,01/12-05/09,30,30,0,,,,WH 202,Laurie L. Weinstein (P)
Open,UG,40613,ANT,226,1,3,New England Archaeology,TR,09:25 am-10:40 am,01/12-05/09,30,25,5,,,,WA 303,Cosimo A. Sgarlata (P)
Open,UG,40614,ANT,234,1,3,Economic Anthropology,M,01:40 pm-04:10 pm,01/12-05/09,30,12,18,30,24,6,WH 224,Christine Marie Hegel-Cantarella (P)
Closed,UG,41367,ANT,299,1,2,New England Ethno-Botany,,TBA,01/12-05/09,0,1,-1,,,,TBA,"Laurie L. Weinstein (P), Stephen M. Wagener"
Closed,UG,40615,ANT,350,1,3,Modern & Postmodern Socieities,TR,10:50 am-12:05 pm,01/12-05/09,25,14,11,25,26,-1,WH 202,Steven C. Ward (P)
Open,UG,40922,ART,101,1,3,His & Ap of W Art: Ren to Pres,MW,03:05 pm-04:20 pm,01/12-05/09,40,39,1,,,,VPA 144,Edward Little (P)
Closed,UG,40923,ART,101,2,3,His & Ap of W Art: Ren to Pres,TR,03:05 pm-04:20 pm,01/12-05/09,38,39,-1,,,,VPA 144,Jeffrey P. Mueller (P)
Open,UG,40924,ART,101,71,3,His & Ap of W Art: Ren to Pres,TR,05:30 pm-06:45 pm,01/12-05/09,60,27,33,,,,HA 215,Jeffrey P. Mueller (P)
Closed,UG,40925,ART,108,1,3,Design I,MW,03:05 pm-05:35 pm,01/12-05/09,18,18,0,,,,VPA 145,Terry G. Wells (P)
Closed,UG,40926,ART,108,71,3,Design I,MW,06:00 pm-08:30 pm,01/12-05/09,18,20,-2,,,,VPA 146,Vincent J. Baldassano (P)
Closed,UG,40927,ART,109,1,3,Color I,TR,09:25 am-11:55 am,01/12-05/09,18,20,-2,,,,VPA 145,Robert D. Alberetti (P)
Closed,UG,40928,ART,109,2,3,Color I,TR,12:25 pm-02:55 pm,01/12-05/09,18,18,0,,,,VPA 146,Kenneth L. Scaglia (P)
Closed,UG,40929,ART,111,1,3,Drawing I,MW,12:25 pm-02:55 pm,01/12-05/09,18,18,0,,,,VPA 241,Plonia Nixon (P)
Closed,UG,40930,ART,111,71,3,Drawing I,MW,06:00 pm-08:30 pm,01/12-05/09,18,19,-1,,,,VPA 241,Edward Little (P)
Open,UG,40931,ART,112,1,3,Sculpture I,MW,03:05 pm-05:35 pm,01/12-05/09,15,14,1,,,,VPA 248,Francis T. Patnaude (P)
Open,UG,41187,ART,112,2,3,Sculpture I,TR,09:25 am-11:55 am,01/12-05/09,15,11,4,,,,VPA 248,Jilaine D. Jones (P)
Closed,UG,40932,ART,115,1,3,Ceramics,TR,09:25 am-11:55 am,01/12-05/09,18,20,-2,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,40933,ART,115,2,3,Ceramics,TR,12:25 pm-02:55 pm,01/12-05/09,18,19,-1,,,,WH 012,Jurg Lanzrein (P)
Open,UG,40934,ART,145,1,3,History of Photography,TR,10:35 am-11:55 am,01/12-05/09,40,31,9,,,,VPA 144,Bruce S. Dunbar (P)
Closed,UG,40965,ART,198,1,3,Intro to Photography: Digital,MW,12:25 pm-01:40 pm,01/12-05/09,18,18,0,,,,VPA 343,Elyse D. Shapiro (P)
Closed,UG,41498,ART,199,1,3,Topics in Design,,TBA,01/12-05/09,0,1,-1,,,,TBA,Jack M. Tom (P)
Closed,UG,41527,ART,199,2,5,Intro Scientific Illustration,,TBA,01/12-05/09,0,1,-1,,,,TBA,Jack M. Tom (P)
Open,UG,40938,ART,211,1,3,Drawing II,MW,09:25 am-11:55 am,01/12-05/09,18,17,1,,,,VPA 241,Sabrina Marques (P)
Open,UG,40939,ART,211,2,3,Drawing II,TR,12:25 pm-02:55 pm,01/12-05/09,18,16,2,,,,VPA 241,David N. Boyajian (P)
Open,UG,40940,ART,211,3,3,Drawing II,TR,03:05 pm-05:35 pm,01/12-05/09,18,16,2,,,,VPA 241,Christine K. Hartman (P)
Open,UG,40942,ART,213,2,3,Painting I,TR,03:05 pm-05:35 pm,01/12-05/09,18,12,6,,,,VPA 244,Marjorie A. Portnow (P)
Open,UG,40943,ART,222,1,3,Typography,MW,09:25 am-11:55 am,01/12-05/09,18,15,3,,,,VPA 145,David J. Skora (P)
Open,UG,40944,ART,225,1,3,Communication Design I,MW,12:25 pm-02:55 pm,01/12-05/09,18,17,1,,,,VPA 146,Terry G. Wells (P)
Open,UG,40935,ART,252,1,3,Photography II,TR,03:05 pm-05:35 pm,01/12-05/09,18,9,9,,,,VPA 343,Bruce S. Dunbar (P)
Open,UG,40936,ART,252,2,3,Photography II,MW,09:25 am-11:55 am,01/12-05/09,18,14,4,,,,VPA 343,Elyse D. Shapiro (P)
Closed,UG,41355,ART,299,1,3,Jazz/Music Photography,,TBA,01/12-05/09,0,1,-1,,,,TBA,Catherine A. Vanaria (P)
Closed,UG,41400,ART,299,2,3,Digital Book Production,,TBA,01/12-05/09,0,1,-1,,,,TBA,Catherine A. Vanaria (P)
Closed,UG,41460,ART,299,3,3,Advanced Painting,,TBA,01/12-05/09,0,1,-1,,,,TBA,Marjorie A. Portnow (P)
Closed,UG,41499,ART,299,4,3,Environmental Portaiture,,TBA,01/12-05/09,0,1,-1,,,,TBA,Catherine A. Vanaria (P)
Closed,UG,40945,ART,305,1,3,Illustration II,TR,12:25 pm-02:55 pm,01/12-05/09,18,18,0,,,,VPA 145,Jack M. Tom (P)
Open,UG,40946,ART,312,1,3,Production Processes,MW,03:05 pm-05:35 pm,01/12-05/09,18,12,6,,,,VPA 146,David J. Skora (P)
Open,UG,40947,ART,313,1,3,Painting III,TR,12:25 pm-02:55 pm,01/12-05/09,18,9,9,,,,VPA 244,Marjorie A. Portnow (P)
Open,UG,40948,ART,340,1,3,Advanced Photographic Methods,TR,12:25 pm-02:55 pm,01/12-05/09,18,11,7,,,,VPA 147,Morgan P Ashcom (P)
Open,UG,40949,ART,368,1,3,Communication Design III,MW,12:25 pm-02:55 pm,01/12-05/09,18,12,6,,,,VPA 145,David J. Skora (P)
Open,UG,40950,ART,370,1,3,Art Portfolio - Photography,MW,03:05 pm-05:35 pm,01/12-05/09,18,4,14,,,,VPA 343,Catherine A. Vanaria (P)
Open,UG,40951,ART,370,2,3,Art Portfolio - Graphic Design,MW,09:25 am-11:55 am,01/12-05/09,18,15,3,,,,VPA 146,Terry G. Wells (P)
Open,UG,40952,ART,370,3,3,Art Portfolio - Illustration,TR,03:05 pm-05:35 pm,01/12-05/09,18,5,13,,,,VPA 146,Jack M. Tom (P)
Open,UG,40953,ART,370,4,3,Art Portfolio - Studio Art,TR,09:25 am-11:55 am,01/12-05/09,18,4,14,,,,VPA 244,Marjorie A. Portnow (P)
Open,UG,40954,ART,398,1,3,Topics in Digital Production,TR,09:25 am-11:55 am,01/12-05/09,18,15,3,,,,VPA 147,Jack M. Tom (P)
Open,GR,40955,ART,510,1,1,Art Colloquium,MW,10:30 am-12:30 pm,01/12-05/09,18,12,6,,,,VPA 144,Darby A. Cardonsky (P)
Open,GR,40956,ART,511,1,3,Ind Study: Art History,,TBA,01/12-05/09,9,4,5,,,,TBA,Riley P. Brewster (P)
Closed,GR,40957,ART,521,1,6,Individual Applied Studio II,,TBA,01/12-05/09,1,1,0,,,,TBA,Leslie R. Cober-Gentry (P)
Closed,GR,40958,ART,521,2,6,Individual Applied Studio II,,TBA,01/12-05/09,3,3,0,,,,TBA,"Darby A. Cardonsky (P), Christine K. Hartman"
Closed,GR,40960,ART,531,1,9,Adv Individual Studio II,,TBA,01/12-05/09,1,1,0,,,,TBA,Leslie R. Cober-Gentry (P)
Closed,GR,40961,ART,531,2,9,Adv Individual Studio II,,TBA,01/12-05/09,6,6,0,,,,TBA,"Darby A. Cardonsky (P), Riley P. Brewster"
Closed,GR,41192,ART,531,3,9,Adv Individual Studio II,,TBA,01/12-05/09,1,1,0,,,,TBA,"Darby A. Cardonsky (P), Sabrina Marques"
Open,GR,40962,ART,580,1,3.000-6.000,Practicum Internship,,TBA,01/12-05/09,9,4,5,,,,TBA,Darby A. Cardonsky (P)
Closed,GR,40963,ART,590,1,6,Thesis Exhibition,,TBA,01/12-05/09,5,5,0,,,,TBA,Darby A. Cardonsky (P)
Closed,GR,40964,ART,590,2,6,Thesis Exhibition,,TBA,01/12-05/09,3,3,0,,,,TBA,"Darby A. Cardonsky (P), Marjorie A. Portnow"
Open,UG,40829,AST,231,1,4,Intro to Planetary Sciences,MW,10:50 am-12:05 pm,01/12-05/09,20,5,15,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,W,12:15 pm-02:05 pm,01/12-05/09,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,40744,BIO,100,1,4,Concepts of Biology,MW,10:50 am-12:05 pm,01/12-05/09,20,20,0,,,,HA 214,"Neeta P. Connally (P), Akalushi C. Muthukumarana , Muhammed A. Odud , Edwin M. Wong"
,,,,,,,,M,01:00 pm-03:50 pm,01/12-05/09,,,,,,,SB 135,"Neeta P. Connally (P), Akalushi C. Muthukumarana , Muhammed A. Odud , Edwin M. Wong"
Closed,UG,40745,BIO,100,2,4,Concepts of Biology,MW,10:50 am-12:05 pm,01/12-05/09,20,21,-1,,,,HA 214,"Neeta P. Connally (P), Edwin M. Wong , Edwin M. Wong"
,,,,,,,,T,01:00 pm-03:50 pm,01/12-05/09,,,,,,,SB 135,"Neeta P. Connally (P), Edwin M. Wong , Edwin M. Wong"
Closed,UG,40746,BIO,100,3,4,Concepts of Biology,MW,10:50 am-12:05 pm,01/12-05/09,20,22,-2,,,,HA 214,"Neeta P. Connally (P), Akalushi C. Muthukumarana , Muhammed A. Odud , Edwin M. Wong"
,,,,,,,,W,01:00 pm-03:50 pm,01/12-05/09,,,,,,,SB 135,"Neeta P. Connally (P), Akalushi C. Muthukumarana , Muhammed A. Odud , Edwin M. Wong"
Closed,UG,40747,BIO,100,4,4,Concepts of Biology,MW,10:50 am-12:05 pm,01/12-05/09,20,20,0,,,,HA 214,"Neeta P. Connally (P), Edwin M. Wong , Edwin M. Wong"
,,,,,,,,R,01:00 pm-03:50 pm,01/12-05/09,,,,,,,SB 135,"Neeta P. Connally (P), Edwin M. Wong , Edwin M. Wong"
Closed,UG,40748,BIO,100,5,4,Concepts of Biology,MW,12:15 pm-01:30 pm,01/12-05/09,20,20,0,,,,SB 125,"Neeta P. Connally (P), Laurence J. Marsicano , Edwin M. Wong"
,,,,,,,,T,09:00 am-11:50 am,01/12-05/09,,,,,,,SB 135,"Neeta P. Connally (P), Laurence J. Marsicano , Edwin M. Wong"
Closed,UG,40749,BIO,100,6,4,Concepts of Biology,MW,12:15 pm-01:30 pm,01/12-05/09,20,20,0,,,,SB 125,"Neeta P. Connally (P), Theodora Pinou , Edwin M. Wong"
,,,,,,,,W,09:00 am-11:50 am,01/12-05/09,,,,,,,SB 135,"Neeta P. Connally (P), Theodora Pinou , Edwin M. Wong"
Closed,UG,40750,BIO,100,7,4,Concepts of Biology,MW,12:15 pm-01:30 pm,01/12-05/09,20,20,0,,,,SB 125,"Neeta P. Connally (P), Rayda K. Krell , Akalushi C. Muthukumarana , Edwin M. Wong"
,,,,,,,,R,09:00 am-11:50 am,01/12-05/09,,,,,,,SB 135,"Neeta P. Connally (P), Rayda K. Krell , Akalushi C. Muthukumarana , Edwin M. Wong"
Closed,UG,40751,BIO,100,71,4,Concepts of Biology,M,05:25 pm-07:55 pm,01/12-05/09,20,21,-1,,,,SB 125,"Rebecca Stadel Binney (P), George R. Rogers"
,,,,,,,,T,05:25 pm-08:15 pm,01/12-05/09,,,,,,,SB 135,"Rebecca Stadel Binney (P), George R. Rogers"
Closed,UG,40752,BIO,100,72,4,Concepts of Biology,M,05:25 pm-07:55 pm,01/12-05/09,20,21,-1,,,,SB 125,"Rebecca Stadel Binney (P), Pano A. Koukopoulos"
,,,,,,,,W,05:25 pm-08:15 pm,01/12-05/09,,,,,,,SB 135,"Rebecca Stadel Binney (P), Pano A. Koukopoulos"
Closed,UG,40753,BIO,100,73,4,Concepts of Biology,M,05:25 pm-07:55 pm,01/12-05/09,20,20,0,,,,SB 125,"Rebecca Stadel Binney (P), George R. Rogers"
,,,,,,,,R,05:25 pm-08:15 pm,01/12-05/09,,,,,,,SB 135,"Rebecca Stadel Binney (P), George R. Rogers"
Closed,UG,40754,BIO,103,1,4,General Biology I,MW,10:50 am-12:05 pm,01/12-05/09,16,16,0,,,,SB 124,"Patrice Boily (P), Susan M. Maskel , Edwin M. Wong"
,,,,,,,,M,02:00 pm-04:50 pm,01/12-05/09,,,,,,,SB 209,"Patrice Boily (P), Susan M. Maskel , Edwin M. Wong"
Closed,UG,41199,BIO,103,2,4,General Biology I,MW,10:50 am-12:05 pm,01/12-05/09,16,16,0,,,,SB 124,"Patrice Boily (P), Susan M. Maskel , Christopher J. Tait"
,,,,,,,,M,05:25 pm-08:15 pm,01/12-05/09,,,,,,,SB 209,"Patrice Boily (P), Susan M. Maskel , Christopher J. Tait"
Open,UG,40755,BIO,104,1,4,General Biology II,TR,09:25 am-10:40 am,01/12-05/09,20,19,1,,,,SB 125,"Tom Philbrick (P), Andrew Y. Oguma"
,,,,,,,,T,01:40 pm-04:30 pm,01/12-05/09,,,,,,,SB 240,"Tom Philbrick (P), Andrew Y. Oguma"
Closed,UG,40756,BIO,104,2,4,General Biology II,TR,09:25 am-10:40 am,01/12-05/09,20,21,-1,,,,SB 125,"Tom Philbrick (P), Tom Philbrick"
,,,,,,,,W,12:15 pm-03:05 pm,01/12-05/09,,,,,,,SB 240,"Tom Philbrick (P), Tom Philbrick"
Closed,UG,40757,BIO,104,3,4,General Biology II,TR,01:40 pm-02:55 pm,01/12-05/09,20,20,0,,,,SB 125,"Tom Philbrick (P), Andrew Y. Oguma"
,,,,,,,,T,09:25 am-12:15 pm,01/12-05/09,,,,,,,SB 240,"Tom Philbrick (P), Andrew Y. Oguma"
Open,UG,40758,BIO,104,4,4,General Biology II,TR,01:40 pm-02:55 pm,01/12-05/09,20,16,4,,,,SB 125,"Tom Philbrick (P), Andrew Y. Oguma"
,,,,,,,,W,09:00 am-11:50 am,01/12-05/09,,,,,,,SB 240,"Tom Philbrick (P), Andrew Y. Oguma"
Closed,UG,40759,BIO,104,5,4,General Biology II,TR,01:40 pm-02:55 pm,01/12-05/09,0,0,0,,,,SB 125,"Tom Philbrick (P), Pano A. Koukopoulos"
,,,,,,,,T,05:25 pm-07:55 pm,01/12-05/09,,,,,,,SB 240,"Tom Philbrick (P), Pano A. Koukopoulos"
Closed,UG,40760,BIO,106,1,3,Anatomy & Physiology II - Lecture,MW,10:50 am-12:05 pm,01/12-05/09,110,110,0,,,,SB 125,Joshua W. Cordeira (P)
Open,UG,40761,BIO,106,2,3,Anatomy & Physiology II - Lecture,MW,01:40 pm-02:55 pm,01/12-05/09,100,81,19,,,,SB 125,Joshua W. Cordeira (P)
Closed,UG,40762,BIO,106,3,1,Anatomy & Physiology II - Lab,T,09:00 am-11:50 am,01/12-05/09,22,22,0,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,40763,BIO,106,4,1,Anatomy & Physiology II - Lab,T,01:00 pm-03:50 pm,01/12-05/09,22,22,0,,,,SB 235,Joshua W. Cordeira (P)
Open,UG,40764,BIO,106,5,1,Anatomy & Physiology II - Lab,T,04:00 pm-06:50 pm,01/12-05/09,22,20,2,,,,SB 235,"Joshua W. Cordeira (P), Harold B. Mazin"
Closed,UG,40765,BIO,106,6,1,Anatomy & Physiology II - Lab,W,01:00 pm-03:50 pm,01/12-05/09,22,22,0,,,,SB 235,Paul D. Nitti (P)
Closed,UG,40766,BIO,106,7,1,Anatomy & Physiology II - Lab,W,04:00 pm-06:50 pm,01/12-05/09,22,22,0,,,,SB 235,Paul D. Nitti (P)
Closed,UG,40767,BIO,106,8,1,Anatomy & Physiology II - Lab,R,09:00 am-11:50 am,01/12-05/09,22,22,0,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,40768,BIO,106,9,1,Anatomy & Physiology II - Lab,R,01:00 pm-03:50 pm,01/12-05/09,22,22,0,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,40769,BIO,106,10,1,Anatomy & Physiology II - Lab,R,04:00 pm-06:50 pm,01/12-05/09,22,22,0,,,,SB 235,Pano A. Koukopoulos (P)
Open,UG,41257,BIO,106,11,1,Anatomy & Physiology II - Lab,R,07:00 pm-09:50 pm,01/12-05/09,22,17,5,,,,SB 235,Pano A. Koukopoulos (P)
Closed,UG,40770,BIO,110,1,4,The Animal World,MW,09:25 am-10:40 am,01/12-05/09,20,20,0,,,,SB 164,Howard Russock (P)
,,,,,,,,M,12:15 pm-03:05 pm,01/12-05/09,,,,,,,SB 240,Howard Russock (P)
Closed,UG,40771,BIO,132,1,4,Human Biology,TR,09:25 am-10:40 am,01/12-05/09,16,16,0,,,,SB 263,Susan M. Maskel (P)
,,,,,,,,R,01:00 pm-03:50 pm,01/12-05/09,,,,,,,SB 231,Susan M. Maskel (P)
Closed,UG,40772,BIO,203,1,4,Invertebrate Zoology,MW,08:00 am-09:15 am,01/12-05/09,20,20,0,,,,SB 164,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,R,12:15 pm-03:05 pm,01/12-05/09,,,,,,,SB 240,"Stephen M. Wagener (P), Stephen M. Wagener"
Closed,UG,40773,BIO,205,1,4,Animal Physiology,TR,01:40 pm-02:55 pm,01/12-05/09,16,16,0,,,,SB 219,"Patrice Boily (P), Patrice Boily , Michelle Monette , Michelle Monette"
,,,,,,,,T,09:25 am-12:15 pm,01/12-05/09,,,,,,,SB 231,"Patrice Boily (P), Patrice Boily , Michelle Monette , Michelle Monette"
Open,UG,40774,BIO,205,2,4,Animal Physiology,TR,01:40 pm-02:55 pm,01/12-05/09,16,12,4,,,,SB 219,"Patrice Boily (P), Deborah L. Johnson , Michelle Monette , Michelle Monette"
,,,,,,,,W,09:25 am-12:15 pm,01/12-05/09,,,,,,,SB 231,"Patrice Boily (P), Deborah L. Johnson , Michelle Monette , Michelle Monette"
Closed,UG,40775,BIO,205,3,4,Animal Physiology,TR,01:40 pm-02:55 pm,01/12-05/09,16,16,0,,,,SB 219,"Patrice Boily (P), Deborah L. Johnson , Michelle Monette , Michelle Monette"
,,,,,,,,W,01:00 pm-03:50 pm,01/12-05/09,,,,,,,SB 231,"Patrice Boily (P), Deborah L. Johnson , Michelle Monette , Michelle Monette"
Closed,UG,40777,BIO,298,1,3,Modes of Scientific Comm,TR,09:25 am-10:40 am,01/12-05/09,16,16,0,,,,SB 268,Rachel Prunier (P)
Closed,UG,41366,BIO,299,1,2,Teaching Assistant in BIO 100,,TBA,01/12-05/09,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,UG,41551,BIO,299,2,2,Population Genetic Research,,TBA,01/12-05/09,0,1,-1,,,,TBA,Rachel Prunier (P)
Closed,UG,41552,BIO,299,3,2,Population Genetic Techniques,,TBA,01/12-05/09,0,2,-2,,,,TBA,Rachel Prunier (P)
Closed,UG,41554,BIO,299,4,2,K-12 Workshop for CT Science Center,,TBA,01/12-05/09,0,1,-1,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41555,BIO,299,5,2,Biology Lab Teaching Techniques,,TBA,01/12-05/09,0,1,-1,,,,TBA,Edwin M. Wong (P)
Closed,UG,41556,BIO,299,6,2,Genomic Data Processing,,TBA,01/12-05/09,0,1,-1,,,,TBA,Rachel Prunier (P)
Closed,UG,41572,BIO,299,71,2,Teaching Assistant in Bio,,TBA,01/12-05/09,0,1,-1,,,,TBA,Edwin M. Wong (P)
Closed,UG,40778,BIO,300,1,4,Cell Biology,TR,08:00 am-09:15 am,01/12-05/09,16,16,0,,,,SB 219,"Frank J. Dye (P), Frank J. Dye"
,,,,,,,,T,09:25 am-12:15 pm,01/12-05/09,,,,,,,SB 203,"Frank J. Dye (P), Frank J. Dye"
Closed,UG,40779,BIO,300,2,4,Cell Biology,TR,08:00 am-09:15 am,01/12-05/09,16,16,0,,,,SB 219,"Frank J. Dye (P), Frank J. Dye"
,,,,,,,,R,09:25 am-12:15 pm,01/12-05/09,,,,,,,SB 203,"Frank J. Dye (P), Frank J. Dye"
Open,UG,40780,BIO,325,1,3,Evolutionary Biology,MW,12:15 pm-01:30 pm,01/12-05/09,20,18,2,,,,SB 263,Rachel Prunier (P)
Closed,UG,40781,BIO,325,2,3,Evolutionary Biology,MW,09:25 am-10:40 am,01/12-05/09,20,24,-4,,,,SB 122,Rachel Prunier (P)
Open,UG,40776,BIO,400,1,4,Environmental Microbiology,MW,11:00 am-11:50 am,01/12-05/09,16,9,7,,,,SB 263,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,MW,01:00 pm-02:50 pm,01/12-05/09,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
