Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10252,AAS,100,71,3,The Black Experience in Amer,R,05:30 pm-08:00 pm,08/27-12/15,38,11,27,,,,HL 312,George A. Coleman (P)
Open,UG,10719,AAS,113,1,3,Southern African Cultures,TF,12:30 pm-01:45 pm,08/27-12/15,38,6,32,38,17,21,BR 207,Robert D. Whittemore (P)
Open,UG,10720,ANT,100,1,3,Intro Cultural Anthropology,MR,09:30 am-10:45 am,08/27-12/15,38,20,18,,,,BR 207,Robert D. Whittemore (P)
Open,UG,10721,ANT,100,2,3,Intro Cultural Anthropology,MR,11:00 am-12:15 pm,08/27-12/15,38,29,9,,,,HI 228,TBA
Closed,UG,10722,ANT,100,3,3,Intro Cultural Anthropology,,TBA,08/27-12/15,38,38,0,,,,ONLINE,Bethany A. Morrison (P)
Open,UG,10723,ANT,100,4,3,Intro Cultural Anthropology,MR,02:00 pm-03:15 pm,08/27-12/15,38,31,7,,,,HI 229,Faline C. Schneiderman (P)
Open,UG,10724,ANT,100,5,3,Intro Cultural Anthropology,MR,03:30 pm-04:45 pm,08/27-12/15,38,17,21,,,,HI 229,Faline C. Schneiderman (P)
Closed,UG,10725,ANT,100,6,3,Intro Cultural Anthropology,TF,11:00 am-12:15 pm,08/27-12/15,38,38,0,,,,HL 411,TBA
Open,UG,10726,ANT,100,7,3,Intro Cultural Anthropology,T,12:30 pm-01:45 pm,08/27-12/15,38,12,26,,,,TBA,Laurie L. Weinstein (P)
,,,,,,,,,TBA,08/27-12/15,,,,,,,HYBRID,Laurie L. Weinstein (P)
Open,UG,10727,ANT,100,8,3,Intro Cultural Anthropology,TF,02:00 pm-03:15 pm,08/27-12/15,38,36,2,,,,HL 411,TBA
Open,UG,10728,ANT,100,9,3,Intro Cultural Anthropology,WF,12:30 pm-01:45 pm,08/27-12/15,38,20,18,,,,HI 229,TBA
Open,UG,11215,ANT,104,1,3,Introduction to Archaeology,WF,12:30 pm-01:45 pm,08/27-12/15,38,11,27,,,,WA 303,Cosimo A. Sgarlata (P)
Open,UG,10729,ANT,110,1,3,Intro Physical Anthropology,WF,09:30 am-10:45 am,08/27-12/15,38,16,22,,,,HI 228,Cosimo A. Sgarlata (P)
Open,UG,10730,ANT,213,71,3,North American Indians,M,05:30 pm-08:00 pm,08/27-12/15,30,7,23,,,,BR 102,Laurie L. Weinstein (P)
Open,UG,10732,ANT,222,1,3,Peasant Societies,TF,09:30 am-10:45 am,08/27-12/15,30,6,24,30,6,24,HL 411,Robert D. Whittemore (P)
Open,UG,11212,ANT,298,1,3,Anthropology of Media,TF,12:30 pm-01:45 pm,08/27-12/15,30,9,21,,,,HL 411,Joseph C. Russo (P)
Open,UG,11213,ANT,330,1,3,Social & Cultural Theory,MR,02:00 pm-03:15 pm,08/27-12/15,25,10,15,25,13,12,BR 102,Robert D. Whittemore (P)
Open,UG,11456,ANT,398,71,3,Food and the Environment,W,05:30 pm-08:00 pm,08/27-12/15,25,0,25,25,6,19,TBA,Manoj Misra (P)
Open,UG,10410,ARB,101,71,3,Introductory Arabic I,TR,05:30 pm-06:30 pm,08/27-12/15,20,8,12,,,,HI 212,Hamid El Khalfi (P)
Closed,UG,11216,ART,100,1,3,His & App of W Art: Beg to Ren,,TBA,08/27-12/15,38,39,-1,,,,ONLINE,Jeffrey P. Mueller (P)
Closed,UG,11217,ART,100,2,3,His & App of Art: Begin to Ren,,TBA,08/27-12/15,38,38,0,,,,ONLINE,Jeffrey P. Mueller (P)
Open,UG,11218,ART,100,71,3,His & App of W Art: Beg to Ren FY,MR,04:00 pm-05:15 pm,08/27-12/15,25,14,11,,,,VPA 144,Paula Carabell (P)
Closed,UG,11219,ART,117,1,3,Intro to Digital Photography,,TBA,08/27-12/15,18,18,0,,,,ONLINE,Bruce S. Dunbar (P)
Closed,UG,11220,ART,117,2,3,Intro to Digital Photography,T,12:45 pm-03:15 pm,08/27-12/15,18,18,0,,,,VPA 343,Elyse D. Shapiro (P)
Closed,UG,11221,ART,121,1,3,Fund of Two-Dimensional Design,MR,09:00 am-11:30 am,08/27-12/15,6,20,-14,,,,VPA 145,Kenneth L. Scaglia (P)
Closed,UG,11222,ART,121,2,3,Fund of Two-Dimensional Design,TF,09:00 am-11:30 am,08/27-12/15,6,18,-12,,,,VPA 145,Stacey J. Kolbig (P)
Open,UG,11223,ART,121,3,3,Fund of Two-Dimensional Design,TR,03:30 pm-06:00 pm,08/27-12/15,18,11,7,,,,VPA 145,Terry G. Wells (P)
Closed,UG,11224,ART,141,1,3,Drawing I,MR,12:30 pm-03:00 pm,08/27-12/15,6,14,-8,,,,VPA 241,Kenneth L. Scaglia (P)
Closed,UG,11225,ART,141,2,3,Drawing I,MW,03:30 pm-06:00 pm,08/27-12/15,18,18,0,,,,VPA 241,Edward Little (P)
Closed,UG,11226,ART,141,3,3,Drawing I,TF,12:30 pm-03:00 pm,08/27-12/15,6,13,-7,,,,VPA 241,TBA
Closed,UG,11227,ART,160,1,3,Ceramics,MR,09:30 am-12:00 pm,08/27-12/15,16,16,0,,,,WH 017,Jurg Lanzrein (P)
Open,UG,11228,ART,160,2,3,Ceramics,MR,12:30 pm-03:00 pm,08/27-12/15,16,15,1,,,,WH 017,Jurg Lanzrein (P)
Open,UG,11256,ART,201,1,3,Non Western Art History,MR,02:30 pm-03:45 pm,08/27-12/15,38,3,35,,,,VPA 144,Paula Carabell (P)
Open,UG,11229,ART,207,1,3,Photography I,MW,03:30 pm-06:00 pm,08/27-12/15,18,15,3,,,,VPA 343,Bruce S. Dunbar (P)
Open,UG,11230,ART,207,2,3,Photography I,TR,09:00 am-11:30 am,08/27-12/15,18,13,5,,,,VPA 343,Elyse D. Shapiro (P)
Closed,UG,11231,ART,208,1,3,Painting I,MW,12:30 pm-03:00 pm,08/27-12/15,15,16,-1,,,,VPA 244,TBA
Open,UG,11232,ART,210,1,3,Fund of Imaging Software I,R,12:30 pm-03:00 pm,08/27-12/15,18,2,16,,,,TBA,Theresa C. Laslo (P)
Closed,UG,10534,ART,250,71,3,Philosophy of Art,R,05:30 pm-08:00 pm,08/27-12/15,30,23,7,30,30,0,VPA 144,Richelle Hodza (P)
Closed,UG,11233,ART,266,1,3,Fundamentals of 3D Design,TR,12:30 pm-03:00 pm,08/27-12/15,15,15,0,,,,VPA 248,David N. Boyajian (P)
Closed,UG,11234,ART,270,1,3,Figure Drawing,TR,09:00 am-11:30 am,08/27-12/15,18,18,0,,,,VPA 241,Plonia Nixon (P)
Open,UG,11235,ART,298,1,3,Packaging Design,TR,03:30 pm-06:00 pm,08/27-12/15,18,12,6,,,,VPA 146,David J. Skora (P)
Open,UG,11258,ART,298,2,3,Bookmaking,TR,09:00 am-11:30 am,08/27-12/15,8,5,3,16,10,6,VPA 248,David J. Skora (P)
Closed,UG,11509,ART,299,1,3,Personal Self-Branding Indentity,,TBA,08/27-12/15,0,1,-1,,,,TBA,David J. Skora (P)
Closed,UG,11510,ART,299,2,3,Exploring the Effects of Color,,TBA,08/27-12/15,0,1,-1,,,,TBA,Sabrina Marques (P)
Closed,UG,11511,ART,299,3,3,Mexican Identity Photographic Journey,,TBA,08/27-12/15,0,1,-1,,,,TBA,Kenneth L. Scaglia (P)
Closed,UG,11512,ART,299,4,3,Metal Sculpture,,TBA,08/27-12/15,0,1,-1,,,,TBA,David J. Skora (P)
Closed,UG,11513,ART,299,5,3,Book Cover Design,,TBA,08/27-12/15,0,1,-1,,,,TBA,Kenneth L. Scaglia (P)
Closed,UG,11533,ART,299,6,3,Cuban Art and Photography,,TBA,08/27-12/15,0,1,-1,,,,TBA,Sabrina Marques (P)
Open,UG,11236,ART,302,1,3,Graphic Processes,TR,12:30 pm-03:00 pm,08/27-12/15,18,6,12,,,,VPA 145,David J. Skora (P)
Open,UG,11237,ART,304,1,3,Illustration I,MW,12:30 pm-03:00 pm,08/27-12/15,18,12,6,,,,VPA 145,Jack M. Tom (P)
Open,UG,11238,ART,310,1,3,Typography,TR,12:30 pm-03:00 pm,08/27-12/15,18,13,5,,,,VPA 146,Terry G. Wells (P)
Open,UG,11239,ART,318,1,3,Painting II,TR,12:30 pm-03:00 pm,08/27-12/15,15,12,3,,,,VPA 244,Sabrina Marques (P)
Open,UG,11240,ART,319,1,3,Sculpture II,MW,03:30 pm-06:00 pm,08/27-12/15,15,12,3,,,,VPA 248,Francis T. Patnaude (P)
Open,UG,11241,ART,336,1,3,Photography III,MW,09:00 am-11:30 am,08/27-12/15,18,11,7,,,,VPA 343,Catherine A. Vanaria (P)
Open,UG,11242,ART,346,1,3,Color Photography,MW,12:30 pm-03:00 pm,08/27-12/15,18,4,14,,,,VPA 147,Catherine A. Vanaria (P)
Closed,UG,11243,ART,352,1,3,Digital Production:Web Development,MW,03:30 pm-06:00 pm,08/27-12/15,18,18,0,,,,VPA 147,Theresa C. Laslo (P)
Closed,UG,11244,ART,432,1,3,Communication Design II,TR,09:00 am-11:30 am,08/27-12/15,18,19,-1,,,,VPA 146,Terry G. Wells (P)
Open,UG,11245,ART,434,1,3,Advanced Digital Illustration,TR,03:30 pm-06:00 pm,08/27-12/15,18,6,12,,,,VPA 147,Chad J. Wallace (P)
Open,UG,11257,ART,438,1,3,Painting IV,TR,03:30 pm-06:00 pm,08/27-12/15,18,10,8,,,,VPA 244,Sabrina Marques (P)
Open,UG,11246,ART,444,1,3,Illustration III,MW,09:00 am-11:30 am,08/27-12/15,18,6,12,,,,VPA 146,Jack M. Tom (P)
Open,UG,11247,ART,448,1,3,Gallery Interactions,MW,12:30 pm-03:00 pm,08/27-12/15,18,14,4,,,,VPA 146,Melissa Alane Ralston-Jones (P)
Open,GR,11248,ART,510,1,1.000-4.000,Art Colloquium,MW,10:00 am-01:00 pm,08/27-12/15,18,9,9,,,,VPA 144,Darby A. Cardonsky (P)
Open,GR,11249,ART,511,1,1.000-4.000,Ind Study: Art History,T,09:35 am-02:00 pm,08/27-12/15,18,8,10,,,,VPA 144,TBA
Open,GR,11250,ART,512,1,3.000-6.000,Intro Grad Studio,T,02:30 pm-05:30 pm,08/27-12/15,9,4,5,,,,VPA 144,TBA
Open,GR,11251,ART,520,1,3.000-6.000,Indv Appl Studio,,TBA,08/27-12/15,3,1,2,,,,TBA,TBA
Open,GR,11252,ART,520,2,3.000-6.000,Indv Appl Studio,,TBA,08/27-12/15,3,1,2,,,,TBA,TBA
Open,GR,11253,ART,520,3,3.000-6.000,Indv Appl Studio,,TBA,08/27-12/15,3,1,2,,,,TBA,TBA
Closed,GR,11254,ART,530,1,12,Advanced Individual Studio,,TBA,08/27-12/15,3,3,0,,,,TBA,TBA
Closed,GR,11255,ART,530,2,12,Advanced Individual Studio,,TBA,08/27-12/15,3,3,0,,,,TBA,TBA
Open,GR,11462,ART,580,1,3,Practicum Internship,,TBA,08/27-12/15,9,4,5,,,,TBA,Darby A. Cardonsky (P)
Open,GR,11463,ART,581,1,3,Intro Grd Studio Related Area,,TBA,08/27-12/15,9,3,6,,,,TBA,Darby A. Cardonsky (P)
Open,UG,10570,AST,150,1,4,General Astronomy,TR,12:30 pm-01:45 pm,08/27-12/15,20,19,1,,,,SB 263,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,T,02:00 pm-03:50 pm,08/27-12/15,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,10571,AST,150,2,4,General Astronomy,TR,12:30 pm-01:45 pm,08/27-12/15,20,20,0,,,,SB 263,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,R,02:00 pm-03:50 pm,08/27-12/15,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Open,UG,10572,AST,405,1,3,Planetary Physics,MW,12:30 pm-01:45 pm,08/27-12/15,20,1,19,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,10451,BIO,100,1,3,Concepts of Biology Lecture,MR,12:30 pm-01:45 pm,08/27-12/15,0,0,0,,,,SB 125,TBA
Closed,UG,10452,BIO,100,2,1,Concepts of Biology Lab,M,02:00 pm-04:50 pm,08/27-12/15,0,0,0,,,,SB 135,TBA
Closed,UG,10453,BIO,100,3,1,Concepts of Biology Lab,T,09:30 am-12:20 pm,08/27-12/15,20,20,0,,,,SB 135,Laurence J. Marsicano (P)
Closed,UG,10454,BIO,100,4,1,Concepts of Biology Lab,T,02:00 pm-04:50 pm,08/27-12/15,20,20,0,,,,SB 135,Laurence J. Marsicano (P)
Closed,UG,10455,BIO,100,5,1,Concepts of Biology Lab,W,09:30 am-12:20 pm,08/27-12/15,20,20,0,,,,SB 135,Charles Thomas Philbrick (P)
Closed,UG,10456,BIO,100,6,1,Concepts of Biology Lab,W,02:00 pm-04:50 pm,08/27-12/15,20,20,0,,,,SB 135,Akalushi C. Muthukumarana (P)
Closed,UG,10457,BIO,100,7,1,Concepts of Biology Lab,R,09:30 am-12:20 pm,08/27-12/15,20,20,0,,,,SB 135,Ashley A. MacKay (P)
Closed,UG,10458,BIO,100,8,1,Concepts of Biology Lab,R,02:00 pm-04:50 pm,08/27-12/15,20,20,0,,,,SB 135,Ashley A. MacKay (P)
Open,UG,10459,BIO,100,71,3,Concepts of Biology Lecture,MR,05:30 pm-06:45 pm,08/27-12/15,120,58,62,,,,SB 125,Tara M. Stevenson (P)
Open,UG,10460,BIO,100,72,3,Concepts of Biology Lecture,W,05:30 pm-08:00 pm,08/27-12/15,120,88,32,,,,SB 125,Sharon M Lynch (P)
Open,UG,10461,BIO,100,73,1,Concepts of Biology Lab,T,05:30 pm-08:20 pm,08/27-12/15,20,17,3,,,,SB 135,TBA
Open,UG,10462,BIO,100,74,1,Concepts of Biology Lab,W,05:30 pm-08:20 pm,08/27-12/15,20,4,16,,,,SB 135,TBA
Open,UG,10463,BIO,100,75,1,Concepts of Biology Lab,R,05:30 pm-08:20 pm,08/27-12/15,20,5,15,,,,SB 135,TBA
Open,UG,10464,BIO,101,1,1,Freshman Seminar for BIO Major,F,03:30 pm-04:30 pm,08/27-12/15,60,42,18,,,,SB 125,Edwin M. Wong (P)
Open,UG,10465,BIO,103,1,3,General Biology I Lecture,TF,12:30 pm-01:45 pm,08/27-12/15,60,49,11,,,,HI 228,Edwin M. Wong (P)
Open,UG,10466,BIO,103,2,3,General Biology I Lecture,TF,02:00 pm-03:15 pm,08/27-12/15,60,5,55,,,,HI 228,Edwin M. Wong (P)
Closed,UG,10467,BIO,103,3,1,General Biology I Lab,T,09:30 am-12:20 pm,08/27-12/15,20,20,0,,,,SB 203,Frank J. Dye (P)
Open,UG,10468,BIO,103,4,1,General Biology I Lab,W,09:30 am-12:20 pm,08/27-12/15,20,18,2,,,,SB 203,Frank J. Dye (P)
Open,UG,10469,BIO,103,5,1,General Biology I Lab,W,02:00 pm-04:50 pm,08/27-12/15,20,4,16,,,,SB 203,Ghada Salah Hafez (P)
Open,UG,10470,BIO,103,71,1,General Biology I Lab,T,05:30 pm-08:20 pm,08/27-12/15,20,10,10,,,,SB 203,Christopher J. Tait (P)
Open,UG,10471,BIO,103,72,1,General Biology I Lab,W,05:30 pm-08:20 pm,08/27-12/15,20,2,18,,,,SB 203,Ghada Salah Hafez (P)
Open,UG,10472,BIO,104,71,4,General Biology II,W,05:30 pm-08:00 pm,08/27-12/15,20,7,13,,,,SB 122,"Howard Russock (P), Howard Russock"
,,,,,,,,R,05:30 pm-08:20 pm,08/27-12/15,,,,,,,SB 240,"Howard Russock (P), Howard Russock"
Open,UG,10473,BIO,105,1,3,Anatomy & Physiology I Lecture,TF,08:00 am-09:15 am,08/27-12/15,90,30,60,,,,SB 125,Joshua W. Cordeira (P)
Open,UG,10474,BIO,105,2,3,Anatomy & Physiology I Lecture,TF,11:00 am-12:15 pm,08/27-12/15,90,89,1,,,,SB 125,Joshua W. Cordeira (P)
Open,UG,10475,BIO,105,3,3,Anatomy & Physiology I Lecture,TF,12:30 pm-01:45 pm,08/27-12/15,90,47,43,,,,SB 125,Patrice Boily (P)
Open,UG,10476,BIO,105,4,1,Anatomy & Physiology I Lab,T,09:30 am-12:20 pm,08/27-12/15,22,19,3,,,,SB 235,Michael T. Murphy (P)
Closed,UG,10477,BIO,105,5,1,Anatomy & Physiology I Lab,T,01:00 pm-03:50 pm,08/27-12/15,22,22,0,,,,SB 235,Michael T. Murphy (P)
Open,UG,10478,BIO,105,6,1,Anatomy & Physiology I Lab,W,09:30 am-12:20 pm,08/27-12/15,22,19,3,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,10479,BIO,105,7,1,Anatomy & Physiology I Lab,W,01:00 pm-03:50 pm,08/27-12/15,22,22,0,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,10480,BIO,105,8,1,Anatomy & Physiology I Lab,R,09:30 am-12:20 pm,08/27-12/15,22,22,0,,,,SB 235,Elizabeth Fedorko (P)
Closed,UG,10481,BIO,105,9,1,Anatomy & Physiology I Lab,R,01:00 pm-03:50 pm,08/27-12/15,22,22,0,,,,SB 235,Elizabeth Fedorko (P)
Open,UG,10482,BIO,105,71,1,Anatomy & Physiology I Lab,T,04:00 pm-06:50 pm,08/27-12/15,22,15,7,,,,SB 235,"Pano A. Koukopoulos (P), Deborah L. Johnson"
Open,UG,10483,BIO,105,72,1,Anatomy & Physiology I Lab,T,07:00 pm-09:50 pm,08/27-12/15,22,0,22,,,,SB 235,TBA
Open,UG,10484,BIO,105,73,1,Anatomy & Physiology I Lab,W,04:00 pm-06:50 pm,08/27-12/15,22,14,8,,,,SB 235,Pano A. Koukopoulos (P)
Open,UG,10485,BIO,105,74,1,Anatomy & Physiology I Lab,W,07:00 pm-09:50 pm,08/27-12/15,22,0,22,,,,SB 235,TBA
Open,UG,10486,BIO,105,75,1,Anatomy & Physiology I Lab,R,04:00 pm-06:50 pm,08/27-12/15,22,10,12,,,,SB 235,Paul D. Nitti (P)
Open,UG,10487,BIO,105,76,1,Anatomy & Physiology I Lab,R,07:00 pm-09:50 pm,08/27-12/15,22,0,22,,,,SB 235,Paul D. Nitti (P)
Closed,UG,10490,BIO,200,1,4,Ecology,TF,08:00 am-09:15 am,08/27-12/15,16,16,0,,,,SB 219,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,T,12:30 pm-03:20 pm,08/27-12/15,,,,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
Closed,UG,10491,BIO,200,2,4,Ecology,TF,08:00 am-09:15 am,08/27-12/15,16,16,0,,,,SB 219,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,W,09:30 am-12:20 pm,08/27-12/15,,,,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
Open,UG,10492,BIO,200,3,4,Ecology,TF,08:00 am-09:15 am,08/27-12/15,16,15,1,,,,SB 219,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,W,12:30 pm-03:20 pm,08/27-12/15,,,,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
Open,UG,10493,BIO,204,1,4,Vertebrate Zoology,MR,03:30 pm-04:45 pm,08/27-12/15,20,19,1,,,,SB 263,"Theodora Pinou (P), Theodora Pinou"
,,,,,,,,M,12:30 pm-03:20 pm,08/27-12/15,,,,,,,SB 240,"Theodora Pinou (P), Theodora Pinou"
Closed,UG,10494,BIO,215,1,4,Microbiology,MW,09:55 am-10:45 am,08/27-12/15,20,20,0,,,,SB 125,"Hannah Reynolds (P), Hannah Reynolds"
,,,,,,,,TR,08:00 am-09:50 am,08/27-12/15,,,,,,,SB 210,"Hannah Reynolds (P), Hannah Reynolds"
Closed,UG,10495,BIO,215,2,4,Microbiology,MW,09:55 am-10:45 am,08/27-12/15,20,20,0,,,,SB 125,"Hannah Reynolds (P), Darly Thomas George"
,,,,,,,,TR,10:30 am-12:20 pm,08/27-12/15,,,,,,,SB 210,"Hannah Reynolds (P), Darly Thomas George"
Closed,UG,10496,BIO,215,3,4,Microbiology,MW,09:55 am-10:45 am,08/27-12/15,20,20,0,,,,SB 125,Hannah Reynolds (P)
,,,,,,,,TR,01:00 pm-02:50 pm,08/27-12/15,,,,,,,SB 210,Hannah Reynolds (P)
Open,UG,10497,BIO,215,4,4,Microbiology,MW,09:55 am-10:45 am,08/27-12/15,20,18,2,,,,SB 125,"Hannah Reynolds (P), Akalushi C. Muthukumarana"
,,,,,,,,TR,05:25 pm-07:15 pm,08/27-12/15,,,,,,,SB 210,"Hannah Reynolds (P), Akalushi C. Muthukumarana"
Closed,UG,10498,BIO,260,1,3,Modes of Scientific Communication,TF,09:30 am-10:45 am,08/27-12/15,16,16,0,,,,SB 263,Rayda K. Krell (P)
Open,UG,10499,BIO,260,2,3,Modes of Scientific Communication,TF,11:00 am-12:15 pm,08/27-12/15,16,9,7,,,,SB 268,Rayda K. Krell (P)
Open,UG,11266,BIO,260,3,3,Modes of Scientific Communication,MR,11:00 am-12:15 pm,08/27-12/15,16,6,10,,,,SB 268,Rachel Prunier (P)
Closed,UG,11494,BIO,299,1,2,Genetic Diversity in Protea Repens,,TBA,08/27-12/15,0,1,-1,,,,TBA,Rachel Prunier (P)
Closed,UG,11495,BIO,299,2,2,Food Intake Behavior of Mice,,TBA,08/27-12/15,0,1,-1,,,,TBA,Joshua W. Cordeira (P)
Closed,UG,11497,BIO,299,3,1,Teacher's Assistant for Genetics,,TBA,08/27-12/15,0,1,-1,,,,TBA,Rachel Prunier (P)
Closed,UG,11496,BIO,299,4,2,Assessing Relationships Between Environmental Factors & Distribution of Neotropical Podostemaceae,,TBA,08/27-12/15,0,1,-1,,,,TBA,"Neeta P. Connally (P), Charles Thomas Philbrick"
Closed,UG,11506,BIO,299,5,2,Teacher's Assist. For Genetics,,TBA,08/27-12/15,0,1,-1,,,,TBA,Rachel Prunier (P)
Closed,UG,11507,BIO,299,6,2,Predicting Turtle Road Crossing Mortality Using GIS,,TBA,08/27-12/15,0,1,-1,,,,TBA,Rachel Prunier (P)
Closed,UG,11530,BIO,299,7,2,Analysis of Toxin Genes in Cyanobacteria,,TBA,08/27-12/15,0,1,-1,,,,TBA,Edwin M. Wong (P)
Closed,UG,11531,BIO,299,8,1,Measuring Saxitoxin Genes in Cyanobacteria,,TBA,08/27-12/15,0,1,-1,,,,TBA,Edwin M. Wong (P)
Closed,UG,10500,BIO,311,1,4,Developmental Biology,RF,12:30 pm-01:20 pm,08/27-12/15,20,20,0,,,,SB 203,Kristin A. Giamanco (P)
,,,,,,,,RF,01:30 pm-03:20 pm,08/27-12/15,,,,,,,SB 203,Kristin A. Giamanco (P)
Closed,UG,10501,BIO,312,1,4,Genetics,M,12:30 pm-03:20 pm,08/27-12/15,16,16,0,,,,SB 209,"Rachel Prunier (P), Rachel Prunier"
,,,,,,,,TR,09:30 am-10:45 am,08/27-12/15,,,,,,,SB 125,"Rachel Prunier (P), Rachel Prunier"
Closed,UG,10502,BIO,312,2,4,Genetics,TR,09:30 am-10:45 am,08/27-12/15,16,16,0,,,,SB 125,"Rachel Prunier (P), Rachel Prunier"
,,,,,,,,T,12:30 pm-03:20 pm,08/27-12/15,,,,,,,SB 209,"Rachel Prunier (P), Rachel Prunier"
Closed,UG,10503,BIO,312,3,4,Genetics,TR,09:30 am-10:45 am,08/27-12/15,16,16,0,,,,SB 125,"Rachel Prunier (P), Edwin M. Wong"
,,,,,,,,W,12:30 pm-03:20 pm,08/27-12/15,,,,,,,SB 209,"Rachel Prunier (P), Edwin M. Wong"
