Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10032,ACC,361,71,3,Cost Accounting,M,05:25 pm-07:55 pm,09/04-12/22,28,24,4,,,,WS 377A,Michele W. Ganon (P)
Open,UG,10033,ACC,403,1,3,Federal Taxation,TR,02:30 pm-03:45 pm,09/04-12/22,28,23,5,,,,WS 377A,Duane Moser (P)
Open,UG,10034,ACC,403,71,3,Federal Taxation,T,05:25 pm-07:55 pm,09/04-12/22,28,24,4,,,,WS 377A,Duane Moser (P)
Open,UG,10035,ACC,405,1,3,Auditing,TR,01:00 pm-02:15 pm,09/04-12/22,28,20,8,,,,WS 377B,Richard J. Proctor (P)
Open,UG,10036,ACC,405,71,3,Auditing,R,05:25 pm-07:55 pm,09/04-12/22,28,22,6,,,,WS 377B,Richard J. Proctor (P)
Open,UG,10037,ACC,407,1,3,"Consol, Govt, Not-for-Prof Acc",TR,10:00 am-11:15 am,09/04-12/22,26,16,10,,,,WS 377B,James J. Donegan (P)
Open,UG,10038,ACC,407,71,3,"Consol, Govt, Not-for-Prof Acc",W,05:25 pm-07:55 pm,09/04-12/22,26,25,1,,,,WS 377B,James J. Donegan (P)
Open,GR,10039,ACC,504,71,3,Financial Accounting Concept,M,05:25 pm-07:55 pm,09/04-12/22,26,16,10,,,,WS 377B,James J. Donegan (P)
Open,UG,10011,AAS,100,71,3,The Black Experience in Amer,R,05:25 pm-07:55 pm,09/04-12/22,38,35,3,,,,WH 214,Martha E. May (P)
Closed,UG,11592,AAS,113,1,3,Southern African Cultures,MWF,09:00 am-09:50 am,09/04-12/22,38,1,37,38,39,-1,WS 216,Robert D. Whittemore (P)
Open,UG,10102,AS,217,1,3,The American Dream,TR,12:30 pm-01:45 pm,09/04-12/22,20,18,2,38,37,1,WH 204,Donald P. Gagnon (P)
Open,UG,10040,ANT,100,1,3,Intro Cultural Anthropology,MWF,09:00 am-09:50 am,09/04-12/22,38,34,4,,,,WH 212,Damla Isik (P)
Open,UG,10041,ANT,100,2,3,Intro Cultural Anthropology,MWF,11:00 am-11:50 am,09/04-12/22,38,36,2,,,,HA 012,Damla Isik (P)
Open,UG,11802,ANT,100,3,3,Intro Cultural Anthropology,MWF,02:00 pm-02:50 pm,09/04-12/22,38,35,3,,,,WH 329,Damla Isik (P)
Closed,UG,10043,ANT,100,4,3,Intro Cultural Anthropology,TR,09:30 am-10:45 am,09/04-12/22,38,39,-1,,,,WH 204,Maureen M. Sperrazza (P)
Closed,UG,10044,ANT,100,5,3,Intro Cultural Anthropology,TR,11:00 am-12:15 pm,09/04-12/22,38,40,-2,,,,WH 204,Maureen M. Sperrazza (P)
Open,UG,11594,ANT,100,6,3,Intro Cultural Anthropology,TR,12:30 pm-01:45 pm,09/04-12/22,38,37,1,,,,WA 201,Jean A. Hatcherson (P)
Closed,UG,11595,ANT,100,7,3,Intro Cultural Anthropology,TR,02:00 pm-03:15 pm,09/04-12/22,38,39,-1,,,,WH 204,Jean A. Hatcherson (P)
Open,UG,11783,ANT,100FY,1,3,Intro Cultural Anthropology,MWF,11:00 am-11:50 am,09/04-12/22,22,21,1,,,,WA 303,Robert D. Whittemore (P)
Closed,UG,10045,ANT,100W,71,3,Intro Cultural Anthroplgy (WI),W,05:25 pm-07:55 pm,09/04-12/22,20,20,0,,,,WA 201,Bethany A. Morrison (P)
Closed,UG,10046,ANT,110,1,3,Intro Physical Anthropology,MWF,08:00 am-08:50 am,09/04-12/22,35,35,0,,,,WA 226,Laurie L. Weinstein (P)
Closed,UG,10047,ANT,208,71,3,Intercultural Communication,R,05:25 pm-07:55 pm,09/04-12/22,30,12,18,30,30,0,WA 226,Donato Saraceno (P)
Closed,UG,12141,ANT,297,1,3,Cooperative Education/Anthro,,TBA,09/04-12/22,1,2,-1,,,,TBA,Laurie L. Weinstein (P)
Open,UG,11599,ANT,298,71,3,Latin American Archaeology,M,05:25 pm-07:55 pm,09/04-12/22,25,24,1,,,,WA 320,Bethany A. Morrison (P)
Open,UG,11597,ANT,298,72,3,Globalization & Feminization,W,05:25 pm-07:55 pm,09/04-12/22,25,16,9,,,,WH 201,Damla Isik (P)
Open,UG,10049,ANT,330,1,3,Social & Cultural Theory,TR,12:30 pm-01:45 pm,09/04-12/22,25,8,17,25,16,9,WA 320,Steven C. Ward (P)
Open,UG,11598,ANT,400,1,3,Advnced Topics: Violence,MW,02:00 pm-03:15 pm,09/04-12/22,15,11,4,,,,WA 303,Robert D. Whittemore (P)
Open,UG,10051,ARB,101,71,3,Introductory Arabic I,T,06:30 pm-07:45 pm,09/04-12/22,24,23,1,,,,SB 263,Samira Moudden (P)
,,,,,,,,R,06:30 pm-07:45 pm,09/04-12/22,,,,,,,SB 268,Samira Moudden (P)
Closed,UG,10052,ART,100,1,3,His & App of W Art: Beg to Ren,MW,01:00 pm-02:15 pm,09/04-12/22,38,38,0,,,,WH 228,Plonia Nixon (P)
Closed,UG,10053,ART,100,2,3,His & App of W Art: Beg to Ren,TR,04:00 pm-05:15 pm,09/04-12/22,38,38,0,,,,WH 025,Adel J. Saghir (P)
Closed,UG,10054,ART,100,71,3,His & App of W Art: Beg to Ren,MW,06:15 pm-07:30 pm,09/04-12/22,38,39,-1,,,,WH 026,Edward Little (P)
Open,UG,10055,ART,100,72,3,His & App of W Art: Beg to Ren,TR,05:30 pm-06:45 pm,09/04-12/22,38,32,6,,,,WH 025,Adel J. Saghir (P)
Open,UG,10056,ART,108,1,3,Design I,MW,09:30 am-12:00 pm,09/04-12/22,20,19,1,,,,WH 314,Rosalie L. Appel (P)
Closed,UG,10057,ART,108,2,3,Design I,MW,01:00 pm-03:30 pm,09/04-12/22,20,20,0,,,,WH 315,Michael L. Serao (P)
Open,UG,10058,ART,108,3,3,Design I,TR,03:30 pm-06:00 pm,09/04-12/22,20,19,1,,,,WH 314,John E. Wallace (P)
Closed,UG,10059,ART,108,71,3,Design I,MW,07:00 pm-09:30 pm,09/04-12/22,20,20,0,,,,WH 314,Francis T. Patnaude (P)
Closed,UG,10060,ART,111,1,3,Drawing I,MW,09:30 am-12:00 pm,09/04-12/22,20,20,0,,,,WH 338,Riley P. Brewster (P)
Closed,UG,10061,ART,111,2,3,Drawing I,MW,01:00 pm-03:30 pm,09/04-12/22,20,20,0,,,,WH 338,Jilaine D. Jones (P)
Closed,UG,10062,ART,111,3,3,Drawing I,MW,03:30 pm-06:00 pm,09/04-12/22,20,21,-1,,,,WH 338,Edward Little (P)
Closed,UG,10063,ART,111,4,3,Drawing I,TR,09:30 am-12:00 pm,09/04-12/22,20,20,0,,,,WH 338,David N. Boyajian (P)
Closed,UG,10064,ART,111,5,3,Drawing I,TR,01:00 pm-03:30 pm,09/04-12/22,20,21,-1,,,,WH 338,Christine K. Hartman (P)
Closed,UG,10065,ART,140,1,3,Introduction to Photography,TR,01:00 pm-02:40 pm,09/04-12/22,20,21,-1,,,,WH 323,Garry C. Burdick (P)
Closed,UG,10066,ART,140,71,3,Introduction to Photography,W,06:30 pm-09:50 pm,09/04-12/22,20,20,0,,,,WH 323,Richard E. Rodamar (P)
Closed,UG,10067,ART,152,1,3,Photography I,TR,03:30 pm-06:00 pm,09/04-12/22,20,21,-1,,,,WH 323,Garry C. Burdick (P)
Open,UG,10068,ART,209,1,3,Design II,TR,08:30 am-11:00 am,09/04-12/22,18,17,1,,,,WH 005,Walter F. Boelke (P)
Open,UG,10069,ART,209,2,3,Design II,TR,01:00 pm-03:30 pm,09/04-12/22,18,17,1,,,,WH 005,Jurg Lanzrein (P)
Closed,UG,11486,ART,214,1,3,Painting II,TR,09:30 am-12:00 pm,09/04-12/22,20,19,1,20,22,-2,WH 337,Marjorie A. Portnow (P)
Closed,UG,10070,ART,219,1,3,Lithography I,MW,01:00 pm-03:30 pm,09/04-12/22,15,15,0,18,16,2,TBA,James Reed (P)
Open,UG,10071,ART,220,1,3,Lithography II,MW,01:00 pm-03:30 pm,09/04-12/22,18,1,17,18,16,2,TBA,James Reed (P)
Closed,UG,10072,ART,222,1,3,Typography,TR,01:00 pm-03:30 pm,09/04-12/22,20,22,-2,,,,WH 314,David J. Skora (P)
Open,UG,10073,ART,252,71,3,Photography II,TR,06:00 pm-08:30 pm,09/04-12/22,20,15,5,,,,WH 323,Catherine A. Vanaria (P)
Open,UG,10074,ART,265,1,3,Watercolor,TR,01:00 pm-03:30 pm,09/04-12/22,20,11,9,,,,WH 337,Robert D. Alberetti (P)
Open,UG,10075,ART,275,1,3,Illustration I,MW,03:30 pm-06:00 pm,09/04-12/22,20,18,2,,,,WH 314,Charles C. Gehm (P)
Open,UG,11489,ART,298,1,3,Digital Illustration,MW,01:00 pm-03:30 pm,09/04-12/22,20,11,9,,,,WH 305,Victoria C. Vebell (P)
Closed,UG,11830,ART,299,1,3,Adv Concepts in Illustration,,TBA,09/04-12/22,2,2,0,,,,TBA,Abe Echevarria (P)
Closed,UG,11841,ART,299,2,3,Advanced Typography,,TBA,09/04-12/22,1,1,0,,,,TBA,David J. Skora (P)
Closed,UG,11842,ART,299,3,3,Advanced Web Design,,TBA,09/04-12/22,1,1,0,,,,TBA,Robbin D. May (P)
Closed,UG,12100,ART,299,4,3,Adv Techniques in Acrylic,,TBA,09/04-12/22,1,1,0,,,,TBA,Abe Echevarria (P)
Closed,UG,12160,ART,299,5,3,Graphic Design,,TBA,09/04-12/22,2,2,0,,,,TBA,David J. Skora (P)
Closed,UG,12175,ART,299,6,3,Intermediate Illustration,,TBA,09/04-12/22,1,1,0,,,,TBA,Charles C. Gehm (P)
Closed,UG,12176,ART,299,7,3,Poster Design I,,TBA,09/04-12/22,1,1,0,,,,TBA,David J. Skora (P)
Closed,UG,12177,ART,299,8,3,Adv Graphic Design Portfolio,,TBA,09/04-12/22,1,1,0,,,,TBA,David J. Skora (P)
Closed,UG,12178,ART,299,9,4,Adv Contemp Metal Sculpture,,TBA,09/04-12/22,2,2,0,,,,TBA,David N. Boyajian (P)
Closed,UG,12214,ART,299,10,3,Oil Painting Methods & Matrils,,TBA,09/04-12/22,1,1,0,,,,TBA,Marjorie A. Portnow (P)
Open,UG,10086,ART,311,1,3,Advanced Figure Drawing,MW,09:30 am-12:00 pm,09/04-12/22,20,13,7,,,,WH 337,Plonia Nixon (P)
Open,UG,10087,ART,311,2,3,Advanced Figure Drawing,MW,01:00 pm-03:30 pm,09/04-12/22,20,16,4,,,,WH 337,Joel Spector (P)
Open,UG,10088,ART,312,1,3,Production Processes,TR,09:30 am-12:00 pm,09/04-12/22,20,13,7,,,,WH 315,David J. Skora (P)
Open,UG,10089,ART,312,2,3,Production Processes,TR,03:30 pm-06:00 pm,09/04-12/22,20,14,6,,,,WH 315,David J. Skora (P)
Closed,UG,11487,ART,314,1,3,Painting IV,TR,09:30 am-12:00 pm,09/04-12/22,20,3,17,20,22,-2,WH 337,Marjorie A. Portnow (P)
Open,UG,10090,ART,322,1,3,Sculpture III,,TBA,09/04-12/22,1,0,1,,,,WH 005,Walter F. Boelke (P)
Open,UG,10091,ART,325,1,3,Communication Design II,TR,09:30 am-12:00 pm,09/04-12/22,20,15,5,,,,WH 314,Terry G. Wells (P)
Open,UG,10092,ART,328,1,3,Illustration III/Animatn Prod,MW,09:30 am-12:00 pm,09/04-12/22,20,8,12,,,,WH 315,Abe Echevarria (P)
Open,UG,10093,ART,346,1,3,Color Photography I,MW,03:30 pm-06:00 pm,09/04-12/22,20,8,12,,,,WH 323,Richard E. Rodamar (P)
Open,UG,11488,ART,348,1,3,Photography III,TR,03:30 pm-06:00 pm,09/04-12/22,20,9,11,,,,WH 305,Catherine A. Vanaria (P)
Open,UG,10094,ART,398,1,3,Digital Design: CS3,TR,01:00 pm-03:30 pm,09/04-12/22,20,16,4,,,,WH 305,Robbin D. May (P)
Closed,GR,10095,ART,510,1,1,Art Colloquium,T,11:00 am-12:00 pm,09/04-12/22,8,17,-9,,,,WH 025,Margaret Grimes (P)
Closed,GR,10096,ART,511,1,3,Ind Study: Art History,,TBA,09/04-12/22,8,12,-4,,,,TBA,Marjorie A. Portnow (P)
Open,GR,12091,ART,511,2,1.000-4.000,Ind Study: Art History,,TBA,09/04-12/22,8,5,3,,,,TBA,Walter F. Boelke (P)
Open,GR,10097,ART,512,1,3.000-6.000,Intro Grad Studio,TR,09:30 am-12:00 pm,09/04-12/22,8,6,2,,,,WH,John E. Wallace (P)
Open,GR,12088,ART,512,2,3.000-6.000,Intro Grad Studio,,TBA,09/04-12/22,8,3,5,,,,TBA,Abe Echevarria (P)
Open,GR,10098,ART,520,1,6,Indv Appl Studio,,TBA,09/04-12/22,8,6,2,,,,TBA,"Margaret Grimes (P), Marjorie A. Portnow , John E. Wallace"
Open,GR,12090,ART,520,2,3.000-6.000,Indv Appl Studio,,TBA,09/04-12/22,8,3,5,,,,TBA,Abe Echevarria (P)
Open,GR,10099,ART,530,1,12.000-15.000,Advanced Individual Studio,,TBA,09/04-12/22,8,6,2,,,,TBA,"Margaret Grimes (P), Robert D. Alberetti , Marjorie A. Portnow , John E. Wallace"
Open,GR,12092,ART,530,2,12.000-15.000,Advanced Individual Studio,,TBA,09/04-12/22,8,2,6,,,,TBA,Abe Echevarria (P)
Open,GR,10100,ART,581,1,3,Intro Grd Studio Related Area,,TBA,09/04-12/22,8,6,2,,,,TBA,"Robert D. Alberetti (P), James Reed"
Open,GR,12207,ART,581,2,3,Intro Grd Studio Related Area,,TBA,09/04-12/22,8,3,5,,,,TBA,"Joel Spector (P), Victoria C. Vebell"
Closed,UG,10103,AST,122,71,4,Intro to Astronomy,M,06:00 pm-08:30 pm,09/04-12/22,20,20,0,,,,SB 275,Dennis W. Dawson (P)
,,,,,,,,T,06:00 pm-07:50 pm,09/04-12/22,,,,,,,SB 275,Dennis W. Dawson (P)
Open,UG,11798,AST,298,1,3,Fundamentals of Astronomy,MWF,11:00 am-11:50 am,09/04-12/22,20,17,3,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,12150,AST,298H,1,4,Fundamentals of Astronomy(Hon),MWF,11:00 am-11:20 am,09/04-12/22,1,1,0,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,12196,AST,299,1,4,Studies in Planetary Astronomy,,TBA,09/04-12/22,1,1,0,,,,TBA,Dennis W. Dawson (P)
Closed,UG,10105,BIO,100,1,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,09/04-12/22,16,17,-1,,,,SB 125,Edwin M. Wong (P)
,,,,,,,,M,02:00 pm-04:50 pm,09/04-12/22,,,,,,,SB 135,Edwin M. Wong (P)
Closed,UG,10106,BIO,100,2,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,09/04-12/22,16,16,0,,,,SB 125,"Edwin M. Wong (P), Roger Mario Martinez-Alcaz"
,,,,,,,,T,09:00 am-11:50 am,09/04-12/22,,,,,,,SB 135,"Edwin M. Wong (P), Roger Mario Martinez-Alcaz"
Open,UG,10108,BIO,100,3,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,09/04-12/22,16,15,1,,,,SB 125,"Edwin M. Wong (P), Roger Mario Martinez-Alcaz"
,,,,,,,,T,01:00 pm-03:50 pm,09/04-12/22,,,,,,,SB 135,"Edwin M. Wong (P), Roger Mario Martinez-Alcaz"
Open,UG,10109,BIO,100,4,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,09/04-12/22,16,15,1,,,,SB 125,Edwin M. Wong (P)
,,,,,,,,W,02:00 pm-04:50 pm,09/04-12/22,,,,,,,SB 135,Edwin M. Wong (P)
Closed,UG,10110,BIO,100,5,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,09/04-12/22,16,16,0,,,,SB 125,Edwin M. Wong (P)
,,,,,,,,R,09:00 am-11:50 am,09/04-12/22,,,,,,,SB 135,Edwin M. Wong (P)
Closed,UG,10111,BIO,100,6,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,09/04-12/22,16,16,0,,,,SB 125,"Edwin M. Wong (P), Pano A. Koukopoulos"
,,,,,,,,R,01:00 pm-03:50 pm,09/04-12/22,,,,,,,SB 135,"Edwin M. Wong (P), Pano A. Koukopoulos"
Closed,UG,10112,BIO,100,71,4,Concepts of Biology,M,06:00 pm-08:30 pm,09/04-12/22,16,17,-1,,,,SB 219,Helga S. Jensen-Ruopp (P)
,,,,,,,,T,06:00 pm-08:50 pm,09/04-12/22,,,,,,,SB 135,Helga S. Jensen-Ruopp (P)
Closed,UG,10113,BIO,100,72,4,Concepts of Biology,M,06:00 pm-08:30 pm,09/04-12/22,16,18,-2,,,,SB 219,"Helga S. Jensen-Ruopp (P), George R. Rogers"
,,,,,,,,W,06:00 pm-08:50 pm,09/04-12/22,,,,,,,SB 135,"Helga S. Jensen-Ruopp (P), George R. Rogers"
Closed,UG,10114,BIO,100,73,4,Concepts of Biology,M,06:00 pm-08:30 pm,09/04-12/22,16,16,0,,,,SB 219,"Helga S. Jensen-Ruopp (P), George R. Rogers"
,,,,,,,,R,06:00 pm-08:50 pm,09/04-12/22,,,,,,,SB 135,"Helga S. Jensen-Ruopp (P), George R. Rogers"
Closed,UG,10115,BIO,103,1,4,General Biology I,MWF,09:00 am-09:50 am,09/04-12/22,20,20,0,,,,SB 125,Frank J. Dye (P)
,,,,,,,,T,09:00 am-11:50 am,09/04-12/22,,,,,,,SB 203,Frank J. Dye (P)
Closed,UG,10116,BIO,103,2,4,General Biology I,MWF,09:00 am-09:50 am,09/04-12/22,20,22,-2,,,,SB 125,"Frank J. Dye (P), Katharine E. Ierace"
,,,,,,,,T,01:00 pm-03:50 pm,09/04-12/22,,,,,,,SB 203,"Frank J. Dye (P), Katharine E. Ierace"
Closed,UG,10117,BIO,103,3,4,General Biology I,MWF,09:00 am-09:50 am,09/04-12/22,20,20,0,,,,SB 125,"Frank J. Dye (P), Katharine E. Ierace"
,,,,,,,,W,01:00 pm-03:50 pm,09/04-12/22,,,,,,,SB 203,"Frank J. Dye (P), Katharine E. Ierace"
Closed,UG,10118,BIO,103,4,4,General Biology I,MWF,09:00 am-09:50 am,09/04-12/22,20,22,-2,,,,SB 125,"Frank J. Dye (P), Katharine E. Ierace"
,,,,,,,,R,09:00 am-11:50 am,09/04-12/22,,,,,,,SB 203,"Frank J. Dye (P), Katharine E. Ierace"
Closed,UG,10119,BIO,104,71,4,General Biology II,T,06:00 pm-08:30 pm,09/04-12/22,20,22,-2,,,,SB 122,Natalie Bronstein (P)
,,,,,,,,R,06:00 pm-08:50 pm,09/04-12/22,,,,,,,SB 240,Natalie Bronstein (P)
Closed,UG,10120,BIO,105,1,3,Anatomy & Physiology I - Lect,MWF,09:00 am-09:50 am,09/04-12/22,90,90,0,,,,HI 114,Patrice Boily (P)
Closed,UG,10121,BIO,105,2,3,Anatomy & Physiology I - Lect,MWF,11:00 am-11:50 am,09/04-12/22,90,91,-1,,,,SB 125,Patrice Boily (P)
Open,UG,10122,BIO,105,3,1,Anatomy & Physiology I - Lab,M,01:00 pm-03:50 pm,09/04-12/22,20,19,1,,,,SB 235,Patrice Boily (P)
Closed,UG,10129,BIO,105,4,1,Anatomy & Physiology I - Lab,T,09:00 am-11:50 am,09/04-12/22,20,20,0,,,,SB 235,Patrice Boily (P)
Closed,UG,10123,BIO,105,5,1,Anatomy & Physiology I - Lab,T,01:00 pm-03:50 pm,09/04-12/22,20,22,-2,,,,SB 235,Patrice Boily (P)
Closed,UG,10124,BIO,105,6,1,Anatomy & Physiology I - Lab,T,06:00 pm-08:50 pm,09/04-12/22,20,21,-1,,,,SB 235,Patrice Boily (P)
Closed,UG,10125,BIO,105,7,1,Anatomy & Physiology I - Lab,W,01:00 pm-03:50 pm,09/04-12/22,20,21,-1,,,,SB 235,Patrice Boily (P)
Closed,UG,10126,BIO,105,8,1,Anatomy & Physiology I - Lab,W,06:00 pm-08:50 pm,09/04-12/22,20,20,0,,,,SB 235,Patrice Boily (P)
Closed,UG,11491,BIO,105,9,1,Anatomy & Physiology I - Lab,R,09:00 am-11:50 am,09/04-12/22,20,20,0,,,,SB 235,Patrice Boily (P)
Open,UG,10127,BIO,105,10,1,Anatomy & Physiology I - Lab,R,01:00 pm-03:50 pm,09/04-12/22,20,19,1,,,,SB 235,Patrice Boily (P)
Closed,UG,10128,BIO,105,11,1,Anatomy & Physiology I - Lab,R,06:00 pm-08:50 pm,09/04-12/22,20,20,0,,,,SB 235,Patrice Boily (P)
Open,UG,11492,BIO,123,1,2,Local Flora,T,02:00 pm-03:45 pm,09/04-10/26,16,11,5,,,,SB 124,Jean D. Kreizinger (P)
,,,,,,,,R,01:00 pm-03:50 pm,09/04-10/26,,,,,,,SB 142,Jean D. Kreizinger (P)
Closed,UG,11493,BIO,132,1,4,Human Biology,MWF,10:00 am-10:50 am,09/04-12/22,16,16,0,,,,SB 164,Susan M. Maskel (P)
,,,,,,,,M,01:00 pm-03:50 pm,09/04-12/22,,,,,,,SB 231,Susan M. Maskel (P)
Closed,UG,10131,BIO,200,1,4,Ecology,MWF,11:00 am-11:50 am,09/04-12/22,16,18,-2,,,,SB 219,"Stephen M. Wagener (P), Salvatore A. Sidoti"
,,,,,,,,M,01:00 pm-03:50 pm,09/04-12/22,,,,,,,SB 142,"Stephen M. Wagener (P), Salvatore A. Sidoti"
Closed,UG,10132,BIO,200,2,4,Ecology,MWF,11:00 am-11:50 am,09/04-12/22,16,16,0,,,,SB 219,"Stephen M. Wagener (P), Salvatore A. Sidoti"
,,,,,,,,T,01:00 pm-03:50 pm,09/04-12/22,,,,,,,SB 142,"Stephen M. Wagener (P), Salvatore A. Sidoti"
Closed,UG,12135,BIO,200,3,1,Ecology (Lab),T,01:00 pm-03:30 pm,09/04-12/22,1,1,0,,,,SB 142,Stephen M. Wagener (P)
Closed,UG,11494,BIO,208,1,4,Animal Behavior,MWF,12:00 pm-12:50 pm,09/04-12/22,20,20,0,,,,SB 164,Howard Russock (P)
,,,,,,,,T,09:00 am-11:50 am,09/04-12/22,,,,,,,SB 240,Howard Russock (P)
Open,UG,10133,BIO,215,1,4,Microbiology,MW,12:00 pm-12:50 pm,09/04-12/22,20,18,2,,,,SB 125,Ruth A. Gyure (P)
,,,,,,,,TR,08:00 am-09:50 am,09/04-12/22,,,,,,,SB 210,Ruth A. Gyure (P)
Open,UG,10134,BIO,215,2,4,Microbiology,MW,12:00 pm-12:50 pm,09/04-12/22,20,18,2,,,,SB 125,Ruth A. Gyure (P)
,,,,,,,,TR,10:00 am-11:50 am,09/04-12/22,,,,,,,SB 210,Ruth A. Gyure (P)
Open,UG,10135,BIO,215,3,4,Microbiology,MW,12:00 pm-12:50 pm,09/04-12/22,20,18,2,,,,SB 125,Ruth A. Gyure (P)
,,,,,,,,TR,01:00 pm-02:50 pm,09/04-12/22,,,,,,,SB 210,Ruth A. Gyure (P)
Open,UG,10136,BIO,297,1,1.000-12.000,Cooperative Education,,TBA,09/04-12/22,1,0,1,,,,TBA,Howard Russock (P)
Open,UG,12140,BIO,299,1,2,Bio Lab Teaching Techniques,,TBA,09/04-12/22,2,1,1,,,,TBA,Edwin M. Wong (P)
Closed,UG,12194,BIO,299,2,1,Student Developed Study,,TBA,09/04-12/22,1,1,0,,,,TBA,Stephen M. Wagener (P)
Closed,UG,12195,BIO,299,3,3,Student Developed Study,,TBA,09/04-12/22,2,2,0,,,,TBA,Frank J. Dye (P)
Closed,UG,12199,BIO,299,4,1,Student Developed Study,,TBA,09/04-12/22,1,1,0,,,,TBA,Ruth A. Gyure (P)
Closed,UG,12211,BIO,299,5,1,Hrtcltre Exprce through Eductn,,TBA,09/04-12/22,1,1,0,,,,TBA,Jean D. Kreizinger (P)
Open,UG,11497,BIO,310,1,4,Vertebrate Embryology,MW,11:00 am-11:50 am,09/04-12/22,20,9,11,,,,SB 164,Frank J. Dye (P)
,,,,,,,,TR,04:00 pm-05:50 pm,09/04-12/22,,,,,,,SB 240,Frank J. Dye (P)
Closed,UG,10143,BIO,312,1,4,Genetics,MWF,09:00 am-09:50 am,09/04-12/22,16,17,-1,,,,SB 219,Richard Halliburton (P)
,,,,,,,,T,01:00 pm-03:50 pm,09/04-12/22,,,,,,,SB 209,Richard Halliburton (P)
Closed,UG,10144,BIO,312,2,4,Genetics,MWF,09:00 am-09:50 am,09/04-12/22,16,17,-1,,,,SB 219,Richard Halliburton (P)
,,,,,,,,W,01:00 pm-03:50 pm,09/04-12/22,,,,,,,SB 209,Richard Halliburton (P)
Open,UG,11498,BIO,360,1,2,Scientific Communication,TR,12:00 pm-12:50 pm,09/04-12/22,20,12,8,,,,SB 164,Richard Halliburton (P)
Closed,GR,10147,BIO,490,1,3,Senior Research,,TBA,09/04-12/22,10,10,0,,,,TBA,Stephen M. Wagener (P)
