Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,50326,COM,219,51,3,Ethical Res in Human Comm,MTWR,10:20 am-12:20 pm,07/06-08/07,25,17,8,,,,BR 208,Katy A. Wiss (P)
Open,UG,50358,COM,271,41,3,Exploring the Film,MTWR,08:00 am-10:00 am,06/01-07/02,25,13,12,,,,BR 207,Hugh R. McCarney (P)
Open,UG,50136,COM,273,41,3,Politics in Film,MTWR,06:00 pm-08:00 pm,06/01-07/02,25,2,23,25,14,11,WA 320,Christopher L. Kukk (P)
Closed,UG,50327,COM,290,W41,3,Communication Theory,,TBA,06/01-07/02,25,25,0,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Open,UG,50003,CS,110,51,3,Website Production,MTWR,10:00 am-12:00 pm,07/06-08/07,25,12,13,,,,WS 116,Rona N. Gurkewitz (P)
Open,UG,50320,CS,110,61,3,Website Production,MTWR,05:30 pm-08:40 pm,08/10-08/28,25,20,5,,,,WS 116,Gancho F. Ganchev (P)
Open,UG,50002,CS,143,41,3,Visual BASIC,MTWR,02:30 pm-04:30 pm,06/01-07/02,25,10,15,,,,WS 116,Todor F. Ivanov (P)
Closed,UG,50436,CS,170,51,4,Computer Sci I: Lang-Cancelled,TBA,,07/06-08/07,0,0,0,,,,TBA,TBA
Closed,UG,50472,CS,199,41,1,Tutorial Website History of Co,,TBA,07/06-08/07,0,1,-1,,,,TBA,William J. Joel (P)
Open,UG,50322,CS,245,41,4,Web Applications Development,MTWR,05:30 pm-07:30 pm,06/01-07/02,20,14,6,,,,WS 103,Gancho F. Ganchev (P)
Closed,UG,50430,CS,299,41,3,Development of Linus Manual,,TBA,06/01-07/02,0,1,-1,,,,TBA,William J. Joel (P)
Open,UG,50323,CS,299,51,4,FDS: Computer Science Research,MTWR,10:00 am-12:00 pm,07/06-08/07,20,4,16,,,,WS 103,William J. Joel (P)
Closed,UG,50501,CS,299,52,4,CS with Science Applications,,TBA,07/06-08/07,0,0,0,,,,TBA,Gancho F. Ganchev (P)
Closed,UG,50190,CED,297,51,1.000-12.000,Cooperative Education,,TBA,07/06-08/07,0,20,-20,,,,TBA,Maureen Casey Gernert (P)
Open,UG,50128,ECO,100,41,3,Principles of Macroeconomics,MTWR,08:00 am-10:00 am,06/01-07/02,38,27,11,,,,WA 201,Steven P. Skinner (P)
Open,UG,50122,ECO,100,51,3,Principles of Macroeconomics,MTWR,06:00 pm-08:00 pm,07/06-08/07,38,15,23,,,,WA 201,Zuohong Pan (P)
Open,UG,50354,ECO,100,61,3,Principles of Macroeconomics,MTWR,05:30 pm-08:40 pm,08/10-08/28,38,19,19,,,,WA 201,Zuohong Pan (P)
Open,UG,50129,ECO,101,41,3,Principles of Microeconomics,MTWR,06:00 pm-08:00 pm,06/01-07/02,38,20,18,,,,WA 303,Oluwole Owoye (P)
Open,UG,50123,ECO,101,51,3,Principles of Microeconomics,MTWR,08:00 am-10:00 am,07/06-08/07,38,29,9,,,,WA 201,Steven P. Skinner (P)
Open,UG,50151,ED,206,41,3,Introduction to Education,MW,04:30 pm-08:30 pm,06/01-07/02,35,12,23,,,,WS 240A,Richard T. Bellesheim (P)
Closed,GR,50309,ED,500,61,3,Contemporary Educational Issue,T,05:30 pm-08:45 pm,05/25-08/14,0,20,-20,,,,WS 518,Bonnie Lee Rabe (P)
,,,,,,,,T,05:30 pm-08:45 pm,08/11-08/11,,,,,,,WS 117A,Bonnie Lee Rabe (P)
Closed,GR,50152,ED,500,W41,3,Contemporary Educational Issue,,TBA,06/01-07/02,25,25,0,,,,ONLINE,John Caruso (P)
Closed,GR,50153,ED,501,41,3,Intro to Educational Research,MW,04:30 pm-08:30 pm,06/01-07/02,15,16,-1,,,,WS 134A,Edward F. Duncanson (P)
Closed,GR,50311,ED,501,W61,3,Intro to Edu Research,R,05:30 pm-08:45 pm,05/28-08/14,0,20,-20,,,,WS 117A,Bonnie Lee Rabe (P)
Closed,GR,50155,ED,525,W41,3,Teach Child w/Learning Disabil,,TBA,06/01-07/02,25,25,0,,,,ONLINE,Janet Burke (P)
Closed,GR,50312,ED,532,61,3,Computer Literacy in Edu Secon,R,05:30 pm-08:45 pm,05/25-08/14,0,20,-20,,,,WS 117A,Jennifer F. Mitchell (P)
,,,,,,,,R,05:30 pm-08:45 pm,07/23-07/23,,,,,,,WS 241,Jennifer F. Mitchell (P)
,,,,,,,,R,05:30 pm-08:45 pm,08/06-08/06,,,,,,,WS 241,Jennifer F. Mitchell (P)
Closed,GR,50158,ED,557,W51,3,Computers in Special Education,,TBA,07/06-08/07,25,25,0,,,,ONLINE,Janet Burke (P)
Open,GR,50315,ED,559,W41,3,Educ. Computer Simulations,,TBA,06/01-07/02,25,22,3,,,,ONLINE,John Caruso (P)
Closed,GR,50157,ED,587,41,3,Counseling Diverse Populations,MW,04:30 pm-08:30 pm,06/01-07/02,25,29,-4,,,,WS 518,Kathryn J. Campbell (P)
Open,GR,50192,ED,592,41,3,Capst Project in Ed (& Ed 590),TR,04:30 pm-08:30 pm,06/01-07/02,15,14,1,,,,WS 240A,Joseph E. Cillizza (P)
Open,GR,50194,ED,592,42,3,Capstone Project in Education,MW,04:30 pm-08:30 pm,06/01-07/02,15,14,1,,,,WS 342,Michael J. Wilson (P)
Closed,GR,50499,ED,599,61,3,Guidebook for Connecting 3R's,,TBA,08/10-08/28,0,1,-1,,,,TBA,Theresa J. Canada (P)
Closed,GR,50502,ED,599,62,3,Differentiated Learning,,TBA,07/06-08/07,0,1,-1,,,,TBA,Darla H. Shaw (P)
Closed,GR,50159,ED,733,61,3,Differentiating Inst in Classr,MTWRF,08:30 am-04:30 pm,08/10-08/14,25,25,0,,,,WS 518,Joseph E. Cillizza (P)
Closed,DR,50366,ED,824,51,3,Diversity Issues in School,TR,04:00 pm-08:00 pm,07/06-08/07,22,22,0,,,,WS 247B,Kathryn J. Campbell (P)
Closed,DR,50364,ED,883,41,3,Dissertation Seminar 3,R,05:30 pm-08:30 pm,06/01-07/02,4,4,0,,,,TBA,Karen A. Burke (P)
Closed,DR,50367,ED,883,42,3,Dissertation Seminar 3,,TBA,06/01-07/02,3,3,0,,,,TBA,Kathryn J. Campbell (P)
Open,DR,50368,ED,883,43,3,Dissertation Seminar 3,,TBA,06/01-07/02,4,3,1,,,,TBA,Marcia A. Delcourt (P)
Open,DR,50369,ED,883,44,3,Dissertation Seminar 3,,TBA,06/01-07/02,3,2,1,,,,TBA,Edward F. Duncanson (P)
Closed,DR,50370,ED,883,45,3,Dissertation Seminar 3,,TBA,06/01-07/02,1,1,0,,,,TBA,Deborah A. Hardy (P)
Closed,DR,50371,ED,883,46,3,Dissertation Seminar 3,,TBA,06/01-07/02,1,1,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,50426,ED,885,42,3,Dissertation Seminar 5,,TBA,06/01-07/02,1,1,0,,,,TBA,Gina Cicco (P)
Closed,DR,50427,ED,885,43,3,Dissertation Seminar 5,,TBA,06/01-07/02,1,1,0,,,,TBA,Marcia A. Delcourt (P)
Open,UG,50165,EPY,203,41,3,Child Develop in School,T,04:30 pm-08:30 pm,05/26-05/26,35,9,26,,,,WS 247,Marsha D. Daria (P)
,,,,,,,,T,04:30 pm-08:30 pm,06/09-06/09,,,,,,,WS 247,Marsha D. Daria (P)
,,,,,,,,T,04:30 pm-08:30 pm,06/23-06/23,,,,,,,WS 247,Marsha D. Daria (P)
Open,GR,50166,EPY,505,W41,3,Measurement and Evaluation,M,04:30 pm-07:00 pm,06/01-06/01,25,16,9,,,,HL 413,Janet Burke (P)
,,,,,,,,,TBA,06/01-07/02,,,,,,,ONLINE,Janet Burke (P)
Closed,GR,50168,EPY,601,51,3,Fndmntls of Stats & Res Design,MW,04:30 pm-08:30 pm,07/06-08/07,25,30,-5,,,,WS 247A,Kathryn J. Campbell (P)
Open,GR,50169,EPY,612,41,3,Internship in School Couns,,TBA,06/01-07/02,10,1,9,,,,TBA,Aram Aslanian (P)
Open,GR,50170,EPY,613,41,3,Internship in School Couns,,TBA,06/01-07/02,10,1,9,,,,TBA,Aram Aslanian (P)
Open,GR,50171,EPY,614,41,3,Internship in Community Counse,,TBA,06/01-07/02,10,3,7,,,,TBA,Michael G. Gilles (P)
Open,GR,50172,EPY,614,51,3,Internship in Community Counse,W,04:30 pm-07:00 pm,07/06-08/07,10,1,9,,,,WS 247,Michael G. Gilles (P)
Open,GR,50173,EPY,615,41,3,Internship in Community Counse,W,04:30 pm-07:00 pm,06/01-07/02,10,1,9,,,,WS 247,Michael G. Gilles (P)
Open,GR,50174,EPY,615,51,3,Internship in Community Counse,W,04:30 pm-07:00 pm,07/06-08/07,10,0,10,,,,WS 247,Michael G. Gilles (P)
Open,GR,50175,EPY,621,51,3,Drug & Alcohol Counseling,MW,04:30 pm-08:30 pm,07/06-08/07,25,15,10,,,,WS 247B,J Brien O'Callaghan (P)
Open,GR,50176,EPY,624,41,3,Legal & Ethical Iss in Pub Sch,M,TBA,06/01-07/02,25,9,16,,,,WS 518,Aram Aslanian (P)
,,,,,,,,,TBA,06/01-07/02,,,,,,,ONLINE,Aram Aslanian (P)
Open,GR,50193,EPY,629,61,3,Conflict Resolution & Peacemak,MTWRF,08:30 am-04:45 pm,08/10-08/14,25,15,10,,,,WS 247A,Daniel F. Joynt (P)
Open,UG,50005,ENG,106,W51,3,Introduction to Fiction,,TBA,07/06-08/07,38,32,6,,,,ONLINE,Shouhua Qi (P)
Open,UG,50302,ENG,107W,61,3,Intro to Drama (Writ Intens),MTWR,09:00 am-12:10 pm,08/10-08/28,22,10,12,,,,BR 209,Cigdem Usekes (P)
Open,UG,50009,ENG,209,51,3,American Literature to 1865,MTWR,06:00 pm-08:00 pm,07/06-08/07,38,12,26,,,,BR 209,Donald P. Gagnon (P)
Closed,UG,50418,ENG,212,71,3,English Literature from 1798,,TBA,06/01-07/02,0,1,-1,,,,TBA,Shouhua Qi (P)
Open,UG,50395,ENG,334,51,3,Women Writers,MTWR,10:00 am-11:55 am,07/06-08/07,38,8,30,38,8,30,BR 207,Margaret Judith Sullivan (P)
Closed,UG,50440,ENG,499,1,3,"O'Neil, Miller, Williams",,TBA,06/01-07/02,0,1,-1,,,,TBA,Cigdem Usekes (P)
Open,GR,50296,ENG,570,41,3,Fiction Studies:Mothers Novel,MR,05:30 pm-09:15 pm,06/01-07/02,25,9,16,,,,WH 201,Michael J. Chappell (P)
Closed,GR,50428,ENG,592,51,3.000-6.000,Poetry: Chimera,,TBA,06/01-07/02,0,1,-1,,,,TBA,John P. Briggs (P)
Closed,GR,50462,ENG,592,52,6,Spanglish: An Evolution......,,TBA,07/06-08/07,0,1,-1,,,,TBA,Augusto G. Gomes (P)
Closed,GR,50487,ENG,592,53,3,Striking the Right Note:,,TBA,07/06-08/07,0,1,-1,,,,TBA,Maureen R. Maguire (P)
Closed,GR,50475,ENG,599,52,3,Learning English Through Songs,,TBA,07/06-08/07,0,1,-1,,,,TBA,Maureen R. Maguire (P)
Closed,GR,50411,ENG,599,53,3,Journey to the West,,TBA,06/01-07/02,0,1,-1,,,,TBA,Shouhua Qi (P)
Closed,GR,50465,ENG,599,54,3,Shakespeare... Contemporaries,,TBA,07/06-08/07,0,1,-1,,,,TBA,Margaret Judith Sullivan (P)
Closed,UG,50390,FIN,230,51,3,Business Statistics,MTR,05:25 pm-07:55 pm,07/06-08/07,30,32,-2,,,,WS 219,James J. Donegan (P)
Open,UG,50393,FIN,360,41,3,"Money, Banking & Capital Mrkts",MW,05:25 pm-09:15 pm,06/01-07/02,28,18,10,,,,WS 216,Bruce M. Collins (P)
Open,UG,50011,FIN,490,51,3,Cases in Managerial Finance,MW,05:25 pm-09:15 pm,07/06-08/07,28,18,10,,,,WS 216,Bruce M. Collins (P)
Open,GR,50012,FIN,557,41,3,International Finance,TR,05:25 pm-09:25 pm,06/01-07/02,28,8,20,,,,WS 216,Alan C. Anderson (P)
Open,UG,50237,GER,499,41,3,Secnd Lang Acqui Teach of Ger,,TBA,06/01-07/02,1,0,1,,,,TBA,Renate Ludanyi (P)
Open,UG,50178,HPX,100,41,3,Health Promotion & Maintenance,MTWR,10:00 am-01:00 pm,06/01-07/02,28,15,13,,,,BR 101,Robyn A. Housemann (P)
Open,UG,50019,HPX,160,31,2,First Aid and Safety,MTWR,06:00 pm-10:00 pm,06/01-06/11,28,16,12,,,,WH 023,John Debenedetto (P)
Open,UG,50020,HPX,177,41,1,Fitness for Life - Lecture,MTWR,08:00 am-08:50 am,06/01-07/02,60,32,28,,,,HI 114,Jody Rajcula (P)
Closed,UG,50295,HPX,177,43,1,Fitness for Life-Yoga,MTWR,09:00 am-10:30 am,06/01-07/02,30,31,-1,,,,BR GYM S,Elizabeth K. Littrell (P)
Open,UG,50286,HPX,177,47,1,Fitness for Life-Lecture,MW,05:40 pm-07:20 pm,06/01-07/02,17,16,1,,,,WF 208,Robyn A. Housemann (P)
Open,UG,50287,HPX,177,48,1,Fitness for Life-Multimethods,MTWR,04:00 pm-05:30 pm,06/01-07/02,17,15,2,,,,WF 204,Robyn A. Housemann (P)
Open,UG,50283,HPX,177,55,1,Fitness for Life-Lecture,MTWR,05:00 pm-05:50 pm,07/06-08/07,90,76,14,,,,HI 114,Jeffrey A. Schlicht (P)
Open,UG,50284,HPX,177,56,1,Fitness for Life-Multi-Methds,MTWR,06:00 pm-07:30 pm,07/06-08/07,30,23,7,,,,BR GYM N,Tricia E. Blood (P)
Open,UG,50023,HPX,205,41,2,Nutrition and Health,TR,06:00 pm-10:00 pm,06/09-06/30,28,8,20,,,,WH 024,Melissa N. Dalton (P)
Open,UG,50292,HPX,290,51,1,Body Therapies & Meditation,W,04:30 pm-08:30 pm,07/08-07/08,30,18,12,,,,WS 243,Judith M. Dreyer (P)
,,,,,,,,R,04:30 pm-08:30 pm,07/09-07/09,,,,,,,WS 247,Judith M. Dreyer (P)
,,,,,,,,W,04:30 pm-08:30 pm,07/15-07/15,,,,,,,WS 243,Judith M. Dreyer (P)
,,,,,,,,R,04:30 pm-08:30 pm,07/16-07/16,,,,,,,WS 247,Judith M. Dreyer (P)
Closed,UG,50486,HPX,299,61,1,Student Developed Study,,TBA,08/10-08/28,0,1,-1,,,,TBA,Jody Rajcula (P)
Closed,UG,50028,HPX,400,51,3,Outdoor Education,MTWR,09:00 am-04:55 pm,07/13-07/16,15,15,0,,,,BR 101,Robert T. Burkhart (P)
,,,,,,,,,05:01 pm-11:59 pm,07/16-07/16,,,,,,,TBA,Robert T. Burkhart (P)
,,,,,,,,F,12:01 am-10:00 am,07/17-07/17,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,50033,HIS,101,41,3,American Perspectives,MTWR,10:20 am-12:20 pm,06/01-07/02,38,16,22,,,,WH 024,Kevin R. C. Gutzman (P)
Closed,UG,50343,HIS,115,41,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,06/01-07/02,38,15,23,38,39,-1,ONLINE,Joshua Mark Rosenthal (P)
Open,UG,50035,HIS,149,51,3,Am History Since 1877-Hybrid,M,06:00 pm-07:00 pm,07/06-07/06,38,25,13,,,,WH 214,John L. Palencsar (P)
Open,UG,50185,HIS,187,41,3,Modern Europe,MTWR,10:20 am-12:20 pm,06/01-07/02,38,13,25,,,,WH 112,Michael E. Nolan (P)
Open,UG,50036,HIS,212,41,3,Recnt Americn Hist: Since 1945,MTWR,06:00 pm-08:00 pm,06/01-07/02,25,18,7,,,,WA 201,Martha E. May (P)
Open,UG,50037,HIS,298,51,3,Wealth in Am History-Hybrid,M,06:00 pm-08:00 pm,07/06-07/06,25,22,3,,,,WH 112,Martha E. May (P)
Closed,UG,50454,HIS,299,53,3,Archieves in History,,TBA,08/10-08/28,0,1,-1,,,,TBA,Burton W. Peretti (P)
Closed,UG,50457,HIS,299,54,3,Archives In History,,TBA,08/10-08/28,0,1,-1,,,,TBA,Burton W. Peretti (P)
Closed,UG,50416,HIS,299,71,3,War in Film,,TBA,06/01-07/02,0,1,-1,,,,TBA,Martha E. May (P)
Closed,UG,50481,HIS,299,72,3,Criminal Justice in History,,TBA,08/10-08/28,0,1,-1,,,,TBA,Martha E. May (P)
Closed,UG,50437,HIS,499,61,3,A Critical Assessment of Che G,,TBA,08/10-08/28,0,1,-1,,,,TBA,Joshua Mark Rosenthal (P)
Closed,GR,50340,HIS,521,61,3,Origins of World War II,MTWRF,09:00 am-05:00 pm,08/10-08/28,0,19,-19,,,,WS 240,Michael E. Nolan (P)
,,,,,,,,MTWRF,TBA,08/10-08/28,,,,,,,WS 240A,Michael E. Nolan (P)
Closed,GR,50341,HIS,536,41,3,The Civil War Era,MTWRF,TBA,06/01-07/02,0,20,-20,,,,TBA,Burton W. Peretti (P)
Open,GR,50404,HIS,598,51,3,US History Since 1945,MTWR,01:00 pm-03:00 pm,07/06-08/07,25,9,16,,,,WH 114,Martha E. May (P)
Open,GR,50409,HIS,598,61,3,Critical Debates in VN War,MTWRF,01:00 pm-04:00 pm,08/10-08/28,25,0,25,,,,WA 226,Wynn W. Gadkar-Wilcox (P)
Closed,GR,50443,HIS,599,41,3,Public Hist at the Kane House,,TBA,06/01-07/02,0,1,-1,,,,TBA,Leslie J. Lindenauer (P)
Closed,GR,50453,HIS,599,51,3,"U.S. History, 1848 to 1877",,TBA,07/06-08/07,0,6,-6,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,50480,HIS,599,52,3,Russian Revolution,,TBA,07/06-08/07,1,1,0,,,,TBA,Michael E. Nolan (P)
Closed,GR,50410,HIS,599,53,3,Henry VIII and Diplomacy,,TBA,07/06-08/07,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Closed,UG,50183,HUM,102,61,3,Art and Experience- Cancelled,TBA,,08/10-08/28,0,0,0,,,,TBA,TBA
Open,UG,50359,HUM,110,41,3,Moral Issues in Modern Society,TR,05:00 pm-08:45 pm,06/01-07/02,24,14,10,,,,WF 201,Mark A. Horton (P)
Open,UG,50058,HUM,120,51,3,Search for Meaning in Contmp,MW,05:00 pm-09:00 pm,07/27-08/28,32,13,19,,,,WF 201,Mark A. Horton (P)
Closed,UG,50139,IT,162,41,3,Introdctory Italian I-Speaking,MTWR,07:00 pm-09:00 pm,06/01-07/02,22,22,0,,,,BR 101,Patrizia Farina (P)
Open,UG,50142,IT,164,51,3,Introdctry Italian II-Speaking,MTWR,07:00 pm-09:00 pm,07/06-08/07,22,15,7,,,,BR 101,Patrizia Farina (P)
Open,UG,50379,JLA,100,51,3,Intro to Criminal Justice I,MTWRF,06:00 pm-08:00 pm,07/06-08/07,38,12,26,,,,WS 344,Frank J. Muska (P)
Open,UG,50041,JLA,150,41,3,Intro to Criminal Justice II,MTWRF,09:00 am-05:00 pm,06/01-06/05,38,11,27,,,,WS 247A,Frank J. Muska (P)
Open,UG,50382,JLA,205,51,3,Juvenile Delinquency - Hybrid,M,01:00 pm-05:00 pm,07/06-08/07,38,19,19,38,21,17,WS 247,Kathleen C. Jordan (P)
Open,UG,50044,JLA,210,41,3,Criminal Law,MTWRF,09:00 am-05:00 pm,06/01-06/05,38,19,19,,,,WS 127,Terrence P. Dwyer (P)
Open,UG,50384,JLA,210,51,3,Criminal Law - Cancelled,TBA,,07/06-08/07,38,0,38,,,,TBA,TBA
Closed,UG,50432,JLA,212,41,3,Police and Social Order,,TBA,06/01-07/02,0,1,-1,,,,TBA,Michael O. Foley (P)
Closed,UG,50434,JLA,300,51,3,Mgmt Issues in Law Enforcement,,TBA,07/06-08/07,0,1,-1,,,,TBA,Michael O. Foley (P)
Open,UG,50271,JLA,332,51,3,Contemporary Issues in JLA,MTWR,05:30 pm-08:00 pm,07/06-08/07,38,8,30,,,,WS 127,Terrence P. Dwyer (P)
Open,UG,50385,JLA,332,52,3,Contemporary Issues in JLA,MTWR,10:00 am-12:30 pm,07/06-08/07,38,0,38,,,,WS 344,Melissa E. Fenwick (P)
Closed,UG,50119,JLA,349,61,0.000-12.000,Justice & Law Admin Practicum,,TBA,06/01-08/28,10,12,-2,,,,TBA,Kathleen C. Jordan (P)
