Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,W,04:00 pm-06:00 pm,04/17-04/17,,,,,,,,,,WA 303,"Donald P. Gagnon (P), Leslie J. Lindenauer"
,,,,,,,,W,04:00 pm-06:00 pm,05/01-05/01,,,,,,,,,,WA 303,"Donald P. Gagnon (P), Leslie J. Lindenauer"
Open,UG,40679,ANT,100,1,3,Intro Cultural Anthropology,MR,09:30 am-10:45 am,01/22-05/19,38,37,1,0,0,0,,,,WH 307,Robert D. Whittemore (P)
Open,UG,40680,ANT,100,2,3,Intro Cultural Anthropology,TF,03:30 pm-04:45 pm,01/22-05/19,38,36,2,0,0,0,,,,WH 207,Joseph C. Russo (P)
Closed,UG,40681,ANT,100,3,3,Intro Cultural Anthropology,TF,11:00 am-12:15 pm,01/22-05/19,38,38,0,0,0,0,,,,WA 303,Christine Marie Hegel-Cantarella (P)
Open,UG,40682,ANT,100,4,3,Intro Cultural Anthropology,TF,12:30 pm-01:45 pm,01/22-05/19,38,37,1,0,0,0,,,,WA 303,Christine Marie Hegel-Cantarella (P)
Open,UG,40683,ANT,100,5,3,Intro Cultural Anthropology,WF,12:30 pm-01:45 pm,01/22-05/19,38,37,1,0,0,0,,,,WH 307,Faline C. Schneiderman (P)
Closed,UG,40685,ANT,104,1,3,Introduction to Archaeology,MR,11:00 am-12:15 pm,01/22-05/19,38,38,0,0,0,0,,,,WA 226,Cosimo A. Sgarlata (P)
Open,UG,40882,ANT,208,1,3,Intercultural Communication,MR,12:30 pm-01:45 pm,01/22-05/19,25,8,17,0,0,0,25,24,1,BR 207,Truman Ryan Keys (P)
Open,UG,41235,ANT,212,1,3,Peoples & Cultures of Africa,MR,02:00 pm-03:15 pm,01/22-05/19,30,9,21,0,0,0,30,11,19,WA 303,Robert D. Whittemore (P)
Open,UG,40686,ANT,226,1,3,New England Archaeology,WF,12:30 pm-01:45 pm,01/22-05/19,30,13,17,0,0,0,,,,WA 320,Cosimo A. Sgarlata (P)
Open,UG,41237,ANT,233,1,3,Medical Anthropology,TF,09:30 am-10:45 am,01/22-05/19,30,9,21,0,0,0,,,,WA 303,Robert D. Whittemore (P)
Open,UG,40687,ANT,234,71,3,Economic Anthropology,T,05:30 pm-08:00 pm,01/22-05/19,30,7,23,0,0,0,30,13,17,WH 112,Christine Marie Hegel-Cantarella (P)
Closed,UG,41186,ANT,298,71,3,Society and Environment,W,05:30 pm-08:00 pm,01/22-05/19,30,4,26,0,0,0,30,30,0,HL 312,Manoj Misra (P)
Open,UG,41215,ANT,305,1,3,Contemporary Family Problems,WF,12:30 pm-01:45 pm,01/22-05/19,25,4,21,0,0,0,25,12,13,WH 209,Julie TelRav (P)
Closed,UG,41184,ANT,350,1,3,Modern & Postmodern Socieities,MR,09:30 am-10:45 am,01/22-05/19,20,8,12,0,0,0,20,20,0,WH 209,"Carina A. Bandhauer (P), Wynn W. Gadkar-Wilcox"
Open,UG,40585,ARB,102,71,3,Introductory Arabic II,R,05:30 pm-06:30 pm,01/22-05/19,20,6,14,0,0,0,,,,BR 102,Hamid El Khalfi (P)
Closed,UG,41625,ARB,199,1,3,Continuing Arabic:Lang & Cultu,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Hamid El Khalfi (P)
Closed,UG,40205,ART,101,1,3,His & Ap of W Art: Ren to Pres,,TBA,01/22-05/19,38,40,-2,0,0,0,,,,ONLINE,Jeffrey P. Mueller (P)
Closed,UG,40206,ART,101,2,3,His & Ap of W Art: Ren to Pres,,TBA,01/22-05/19,38,38,0,0,0,0,,,,ONLINE,Jeffrey P. Mueller (P)
Closed,UG,40207,ART,101,3,3,His & Ap of W Art: Ren to Pres,MR,04:00 pm-05:15 pm,01/22-05/19,38,38,0,0,0,0,,,,VPA 144,Paula Carabell (P)
Open,UG,41159,ART,102,1,3,Art Appreciation,,TBA,01/22-05/19,38,36,2,0,0,0,,,,ONLINE,Lori M. Robeau (P)
Closed,UG,40208,ART,117,1,3,Intro to Digital Photography,M,12:45 pm-03:15 pm,01/22-05/19,18,20,-2,0,0,0,,,,VPA 343,Elyse D. Shapiro (P)
Closed,UG,40209,ART,121,1,3,Fund of Two-Dimensional Design,MW,09:00 am-11:40 am,01/22-05/19,18,19,-1,0,0,0,,,,VPA 248,David J. Skora (P)
Closed,UG,40210,ART,130,1,3,Color Theory,MR,09:00 am-11:40 am,01/22-05/19,9,20,-11,0,0,0,,,,VPA 145,Kenneth L. Scaglia (P)
Closed,UG,40211,ART,130,2,3,Color Theory,TF,12:30 pm-03:10 pm,01/22-05/19,9,17,-8,0,0,0,,,,VPA 145,Stacey J. Kolbig (P)
Open,UG,40212,ART,141,1,3,Drawing I,TR,03:30 pm-06:10 pm,01/22-05/19,18,17,1,0,0,0,,,,VPA 241,Edward Little (P)
Open,UG,40213,ART,145,1,3,History of Photography,TR,10:00 am-11:15 am,01/22-05/19,38,36,2,0,0,0,,,,VPA 144,Bruce S. Dunbar (P)
Closed,UG,40214,ART,150,1,3,Drawing II,MR,12:30 pm-03:10 pm,01/22-05/19,9,20,-11,0,0,0,,,,VPA 241,Kenneth L. Scaglia (P)
Closed,UG,40215,ART,150,2,3,Drawing II,TF,09:00 am-11:40 am,01/22-05/19,9,17,-8,0,0,0,,,,VPA 241,Stacey J. Kolbig (P)
Closed,UG,40216,ART,160,1,3,Ceramics,MR,09:30 am-12:10 pm,01/22-05/19,16,16,0,0,0,0,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,40217,ART,160,2,3,Ceramics,MR,12:30 pm-03:10 pm,01/22-05/19,16,16,0,0,0,0,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,40218,ART,208,1,3,Painting I,MW,12:30 pm-03:10 pm,01/22-05/19,16,17,-1,0,0,0,,,,VPA 244,Colleen Mary Mcguire (P)
Open,UG,40219,ART,210,1,3,Fund of Imaging Software I,F,11:00 am-01:30 pm,01/22-05/19,18,12,6,0,0,0,18,14,4,WH 305,Theresa C. Laslo (P)
Closed,UG,40220,ART,216,1,3,Photography II,MW,09:00 am-11:40 am,01/22-05/19,18,18,0,0,0,0,,,,VPA 343,Elyse D. Shapiro (P)
Open,UG,41240,ART,224,1,3,Funds of Imaging Software 2,F,02:30 pm-05:00 pm,01/22-05/19,18,9,9,0,0,0,18,12,6,VPA 039,Theresa C. Laslo (P)
Closed,UG,41171,ART,250,71,3,Philosophy of Art,R,05:30 pm-08:00 pm,01/22-05/19,30,24,6,0,0,0,30,31,-1,VPA 144,Richelle Hodza (P)
Open,UG,40221,ART,258,1,3,Gallery Techniques,TR,12:30 pm-03:10 pm,01/22-05/19,18,8,10,0,0,0,,,,VPA 146,Melissa Alane Ralston-Jones (P)
Open,UG,40222,ART,266,1,3,Fundamentals of 3D Design,TR,12:30 pm-03:10 pm,01/22-05/19,15,7,8,0,0,0,,,,VPA 248,David N. Boyajian (P)
Closed,UG,40223,ART,270,1,3,Figure Drawing,MW,03:30 pm-06:10 pm,01/22-05/19,18,19,-1,0,0,0,,,,VPA 241,Colleen Mary Mcguire (P)
Open,UG,41222,ART,298,1,3,History of Non-Western Art,MR,02:30 pm-03:45 pm,01/22-05/19,38,19,19,0,0,0,,,,VPA 144,Paula Carabell (P)
Closed,UG,41404,ART,299,1,3,Expressive Typography,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Kenneth L. Scaglia (P)
Closed,UG,41413,ART,299,2,3,Packaging Design,,TBA,01/22-05/19,0,3,-3,0,0,0,,,,TBA,David J. Skora (P)
Closed,UG,41414,ART,299,3,3,Acrylic Landscape Painting,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,David J. Skora (P)
Closed,UG,41420,ART,299,4,3,Exploring Typography,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,David J. Skora (P)
Closed,UG,41421,ART,299,5,3,Personal Branding Identity,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,David J. Skora (P)
Closed,UG,41508,ART,299,6,3,Intensive Painting,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Sabrina Marques (P)
Closed,UG,41519,ART,299,7,3,Independ. Sketchbook Project,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Sabrina Marques (P)
Closed,UG,41520,ART,299,8,3,Our Perception of Reality,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Sabrina Marques (P)
Closed,UG,41521,ART,299,9,3,Cats in (un)likely Situations,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Sabrina Marques (P)
Closed,UG,41526,ART,299,10,3,CANCELED: Materials/Sculpture,,TBA,01/22-05/19,0,0,0,0,0,0,,,,TBA,TBA
Closed,UG,41592,ART,299,11,3,Children's Book Publication,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,"Kenneth L. Scaglia (P), Jack M. Tom"
Closed,UG,41594,ART,299,12,3,Editorial Photography,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Kenneth L. Scaglia (P)
Closed,UG,41688,ART,299,13,3,Creative Directing of Event & Perform,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Melissa Alane Ralston-Jones (P)
Closed,UG,40225,ART,309,1,3,Sculpture I,MW,03:30 pm-06:10 pm,01/22-05/19,15,15,0,0,0,0,,,,VPA 248,Francis T. Patnaude (P)
Closed,UG,40226,ART,315,1,3,Communication Design I,MW,12:30 pm-03:10 pm,01/22-05/19,18,19,-1,0,0,0,,,,VPA 145,Terry G. Wells (P)
Open,UG,41158,ART,317,1,3,Illustration II,TR,09:00 am-11:40 am,01/22-05/19,18,9,9,0,0,0,,,,VPA 146,"Leslie R. Cober-Gentry (P), Jack M. Tom"
Open,UG,40227,ART,324,1,3,Digital Illustration,TR,12:30 pm-03:10 pm,01/22-05/19,18,12,6,0,0,0,,,,VPA 147,Chad J. Wallace (P)
Open,UG,40228,ART,326,1,3,Alternate Photographic Process,TR,12:30 pm-03:10 pm,01/22-05/19,18,7,11,0,0,0,,,,VPA 343,Bruce S. Dunbar (P)
Open,UG,40229,ART,329,1,3,Painting III,TR,12:30 pm-03:10 pm,01/22-05/19,16,8,8,0,0,0,,,,VPA 244,Sabrina Marques (P)
Open,UG,40230,ART,332,1,3,Digital Production: InDesign,MW,03:30 pm-06:10 pm,01/22-05/19,18,12,6,0,0,0,,,,VPA 147,David J. Skora (P)
Open,UG,40231,ART,356,1,3,Advanced Photographic Methods,TR,09:00 am-11:40 am,01/22-05/19,18,17,1,0,0,0,,,,VPA 147,Chad J. Wallace (P)
Open,UG,40232,ART,442,1,3,Communication Design III,MW,12:30 pm-03:10 pm,01/22-05/19,18,9,9,0,0,0,,,,VPA 146,David J. Skora (P)
Open,UG,40233,ART,472,1,3,Art Portfolio: Graphic Design,MW,09:00 am-11:40 am,01/22-05/19,18,10,8,0,0,0,,,,VPA 146,Terry G. Wells (P)
Open,UG,40234,ART,474,1,3,Portfolio: Illustration,TR,03:30 pm-06:10 pm,01/22-05/19,18,6,12,0,0,0,,,,VPA 147,"Kenneth L. Scaglia (P), Jack M. Tom"
Open,UG,40235,ART,476,1,3,Portfolio: Photography,TR,03:30 pm-06:10 pm,01/22-05/19,18,8,10,0,0,0,,,,VPA 343,Catherine A. Vanaria (P)
Open,UG,40236,ART,478,1,3,Portfolio: Painting,TR,03:30 pm-06:10 pm,01/22-05/19,18,11,7,0,0,0,,,,VPA 244,Sabrina Marques (P)
Open,UG,40237,ART,479,1,3,Portfolio: Sculpture,MW,12:30 pm-03:10 pm,01/22-05/19,18,3,15,0,0,0,,,,VPA 248,Francis T. Patnaude (P)
Closed,GR,40238,ART,510,1,2,Art Colloquium,MW,10:00 am-02:00 pm,01/22-05/19,0,14,-14,0,0,0,,,,VPA 144,Darby A. Cardonsky (P)
Closed,GR,40239,ART,511,1,3,Ind Study: Art History,TR,11:30 am-02:15 pm,01/22-05/19,0,6,-6,0,0,0,,,,VPA 144,Amber Scoon (P)
Closed,GR,40240,ART,521,1,6,Individual Applied Studio II,,TBA,01/22-05/19,0,3,-3,0,0,0,,,,TBA,"Darby A. Cardonsky (P), Amber Scoon"
Closed,GR,40241,ART,521,2,6,Individual Applied Studio II,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,"Darby A. Cardonsky (P), Leslie R. Cober-Gentry"
Closed,GR,40242,ART,521,3,6,Individual Applied Studio II,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,"Darby A. Cardonsky (P), Sabrina Marques"
Closed,GR,40243,ART,531,1,9,Adv Individual Studio II,,TBA,01/22-05/19,0,3,-3,0,0,0,,,,TBA,"Darby A. Cardonsky (P), Leslie R. Cober-Gentry"
Closed,GR,40244,ART,531,2,9,Adv Individual Studio II,,TBA,01/22-05/19,0,4,-4,0,0,0,,,,TBA,"Darby A. Cardonsky (P), Riley P. Brewster"
Closed,GR,41282,ART,531,3,9,Adv Individual Studio II,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,"Darby A. Cardonsky (P), Sabrina Marques"
Closed,GR,40245,ART,580,1,3.000-6.000,Practicum Internship,,TBA,01/22-05/19,0,9,-9,0,0,0,,,,TBA,Darby A. Cardonsky (P)
Closed,GR,40246,ART,590,1,6,Thesis Exhibition,,TBA,01/22-05/19,0,4,-4,0,0,0,,,,TBA,Darby A. Cardonsky (P)
Closed,GR,40247,ART,590,2,6,Thesis Exhibition,,TBA,01/22-05/19,0,4,-4,0,0,0,,,,TBA,Riley P. Brewster (P)
Closed,UG,40740,AST,134,1,4,Extraterrestial Env & Intell,TR,03:30 pm-04:45 pm,01/22-05/19,20,18,2,0,0,0,20,20,0,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,R,05:00 pm-06:50 pm,01/22-05/19,,,,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,40340,BIO,100,1,1,Concepts of Biology Lab,M,02:00 pm-04:50 pm,01/22-05/19,22,22,0,0,0,0,,,,SB 135,Ghada Salah Hafez (P)
Closed,UG,40341,BIO,100,2,1,Concepts of Biology Lab,T,09:00 am-11:50 am,01/22-05/19,22,22,0,0,0,0,,,,SB 135,Rachel Prunier (P)
Closed,UG,40342,BIO,100,3,1,Concepts of Biology Lab,T,02:00 pm-04:50 pm,01/22-05/19,22,22,0,0,0,0,,,,SB 135,Laurence J. Marsicano (P)
Closed,UG,40343,BIO,100,4,1,Concepts of Biology Lab,W,09:00 am-11:50 am,01/22-05/19,22,22,0,0,0,0,,,,SB 135,Ghada Salah Hafez (P)
Closed,UG,40344,BIO,100,5,1,Concepts of Biology Lab,W,02:00 pm-04:50 pm,01/22-05/19,22,22,0,0,0,0,,,,SB 135,Akalushi C. Muthukumarana (P)
Closed,UG,40345,BIO,100,6,1,Concepts of Biology Lab,R,09:00 am-11:50 am,01/22-05/19,22,22,0,0,0,0,,,,SB 135,Rachel Prunier (P)
Closed,UG,40346,BIO,100,7,1,Concepts of Biology Lab,R,02:00 pm-04:50 pm,01/22-05/19,22,22,0,0,0,0,,,,SB 135,Ashley A. MacKay (P)
Closed,UG,40347,BIO,100,71,3,Concepts of Biology Lecture,M,05:30 pm-08:00 pm,01/22-05/19,120,120,0,0,0,0,,,,SB 125,Edwin M. Wong (P)
Open,UG,40348,BIO,100,72,3,Concepts of Biology Lecture,R,05:30 pm-08:00 pm,01/22-05/19,120,99,21,0,0,0,,,,SB 125,Sharon M Lynch (P)
Closed,UG,40349,BIO,100,73,1,Concepts of Biology Lab,T,05:30 pm-08:20 pm,01/22-05/19,22,22,0,0,0,0,,,,SB 135,Laurence J. Marsicano (P)
Closed,UG,40350,BIO,100,74,1,Concepts of Biology Lab,W,05:30 pm-08:20 pm,01/22-05/19,22,22,0,0,0,0,,,,SB 135,Akalushi C. Muthukumarana (P)
Open,UG,40351,BIO,100,75,1,Concepts of Biology Lab,R,05:30 pm-08:20 pm,01/22-05/19,22,21,1,0,0,0,,,,SB 135,Ashley A. MacKay (P)
Closed,UG,40352,BIO,100,76,1,Concepts of Biology Lab,M,05:30 pm-08:20 pm,01/22-05/19,0,0,0,0,0,0,,,,SB 135,TBA
Closed,UG,40353,BIO,103,71,4,General Biology I,MW,05:30 pm-06:45 pm,01/22-05/19,20,20,0,0,0,0,,,,SB 219,"Frank J. Dye (P), Frank J. Dye"
,,,,,,,,M,01:00 pm-03:50 pm,01/22-05/19,,,,,,,,,,SB 203,"Frank J. Dye (P), Frank J. Dye"
Closed,UG,40354,BIO,103,72,4,General Biology I,MW,05:30 pm-06:45 pm,01/22-05/19,20,20,0,0,0,0,,,,SB 219,"Frank J. Dye (P), Christopher J. Tait"
,,,,,,,,T,05:30 pm-08:20 pm,01/22-05/19,,,,,,,,,,SB 203,"Frank J. Dye (P), Christopher J. Tait"
Closed,UG,41643,BIO,104,00D,4,General Biology II,,TBA,01/22-06/30,0,8,-8,0,0,0,,,,TBA,Theodora Pinou (P)
Closed,UG,40355,BIO,104,1,4,General Biology II,TF,09:30 am-10:45 am,01/22-05/19,20,20,0,0,0,0,,,,SB 125,"Charles Thomas Philbrick (P), Charles Thomas Philbrick"
,,,,,,,,T,02:00 pm-04:50 pm,01/22-05/19,,,,,,,,,,SB 240,"Charles Thomas Philbrick (P), Charles Thomas Philbrick"
Closed,UG,40356,BIO,104,2,4,General Biology II,TF,09:30 am-10:45 am,01/22-05/19,20,20,0,0,0,0,,,,SB 125,"Charles Thomas Philbrick (P), Theodora Pinou"
,,,,,,,,W,09:00 am-11:50 am,01/22-05/19,,,,,,,,,,SB 240,"Charles Thomas Philbrick (P), Theodora Pinou"
Closed,UG,40357,BIO,104,3,4,General Biology II,TF,09:30 am-10:45 am,01/22-05/19,20,21,-1,0,0,0,,,,SB 125,"Charles Thomas Philbrick (P), Theodora Pinou"
,,,,,,,,W,12:30 pm-03:20 pm,01/22-05/19,,,,,,,,,,SB 240,"Charles Thomas Philbrick (P), Theodora Pinou"
Closed,UG,40360,BIO,106,1,3,Anatomy & Phys II Lecture,TF,11:00 am-12:15 pm,01/22-05/19,110,111,-1,0,0,0,,,,SB 125,Joshua W. Cordeira (P)
Open,UG,40361,BIO,106,2,3,Anatomy & Phys II Lecture,TF,02:00 pm-03:15 pm,01/22-05/19,110,70,40,0,0,0,,,,SB 125,Joshua W. Cordeira (P)
Open,UG,40362,BIO,106,3,1,Anatomy & Physiology II Lab,T,09:00 am-11:50 am,01/22-05/19,22,21,1,0,0,0,,,,SB 235,Deborah L. Johnson (P)
Open,UG,40363,BIO,106,4,1,Anatomy & Physiology II Lab,T,01:00 pm-03:50 pm,01/22-05/19,22,21,1,0,0,0,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,40364,BIO,106,5,1,Anatomy & Physiology II Lab,W,01:00 pm-03:50 pm,01/22-05/19,22,22,0,0,0,0,,,,SB 235,Paul D. Nitti (P)
Open,UG,40365,BIO,106,6,1,Anatomy & Physiology II Lab,R,09:00 am-11:50 am,01/22-05/19,22,19,3,0,0,0,,,,SB 235,Michael T. Murphy (P)
Open,UG,40366,BIO,106,7,1,Anatomy & Physiology II Lab,R,01:00 pm-03:50 pm,01/22-05/19,22,20,2,0,0,0,,,,SB 235,Michael T. Murphy (P)
Open,UG,40367,BIO,106,71,1,Anatomy & Physiology II Lab,W,04:00 pm-06:50 pm,01/22-05/19,22,20,2,0,0,0,,,,SB 235,Paul D. Nitti (P)
Open,UG,40368,BIO,106,72,1,Anatomy & Physiology II Lab,R,04:00 pm-06:50 pm,01/22-05/19,22,21,1,0,0,0,,,,SB 235,Elizabeth Fedorko (P)
Open,UG,40369,BIO,106,73,1,Anatomy & Physiology II Lab,R,07:00 pm-09:50 pm,01/22-05/19,22,20,2,0,0,0,,,,SB 235,Elizabeth Fedorko (P)
Open,UG,41284,BIO,106,74,1,Anatomy & Physiology II Lab,T,04:00 pm-06:50 pm,01/22-05/19,22,16,6,0,0,0,,,,SB 235,Pano A. Koukopoulos (P)
Closed,UG,41705,BIO,156,0DN,4,Biology of the Environment,,TBA,01/22-06/30,0,6,-6,0,0,0,,,,TBA,Theodora Pinou (P)
Closed,UG,40370,BIO,203,1,4,Invertebrate Zoology,TF,12:30 pm-01:45 pm,01/22-05/19,20,20,0,0,0,0,,,,SB 263,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,F,09:30 am-12:20 pm,01/22-05/19,,,,,,,,,,SB 240,"Stephen M. Wagener (P), Stephen M. Wagener"
Open,UG,40371,BIO,205,1,4,Animal Physiology,MR,02:00 pm-03:15 pm,01/22-05/19,16,14,2,0,0,0,,,,SB 263,"Michelle Monette (P), Michelle Monette"
,,,,,,,,T,09:30 am-12:20 pm,01/22-05/19,,,,,,,,,,SB 231,"Michelle Monette (P), Michelle Monette"
Closed,UG,40372,BIO,205,2,4,Animal Physiology,MR,02:00 pm-03:15 pm,01/22-05/19,16,16,0,0,0,0,,,,SB 263,"Michelle Monette (P), Michelle Monette"
,,,,,,,,T,02:00 pm-04:50 pm,01/22-05/19,,,,,,,,,,SB 231,"Michelle Monette (P), Michelle Monette"
Open,UG,40373,BIO,260,1,3,Modes of Scientific Communication,TF,09:30 am-10:45 am,01/22-05/19,22,18,4,0,0,0,,,,SB 268,Rayda K. Krell (P)
Open,UG,40374,BIO,260,2,3,Modes of Scientific Communication,TF,11:00 am-12:15 pm,01/22-05/19,22,15,7,0,0,0,,,,SB 268,Rayda K. Krell (P)
