Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40023,ACC,411,1,3,Valuation of Closely Held Bus,TR,01:00 pm-02:15 pm,01/25-05/21,26,28,-2,,,,WS 377B,Richard J. Proctor (P)
Closed,UG,40024,ACC,411,71,3,Valuation of Closely Held Bus,R,05:25 pm-07:55 pm,01/25-05/21,26,27,-1,,,,WS 377B,Richard J. Proctor (P)
Open,GR,40025,ACC,507,71,3,Control Accounting,T,05:25 pm-07:55 pm,01/25-05/21,26,9,17,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,40001,AAS,100,71,3,The Black Experience in Amer,R,05:25 pm-07:55 pm,01/25-05/21,38,38,0,,,,WA 303,George A. Coleman (P)
Open,UG,41088,AAS,109,1,3,Equatorial African Peoples,MWF,09:00 am-09:50 am,01/25-05/21,38,5,33,38,36,2,HA 202B,Robert D. Whittemore (P)
Open,UG,41587,AS,400,1,3,American Studies Seminar,TR,02:00 pm-03:15 pm,01/25-05/21,25,11,14,25,14,11,WA 226,Burton W. Peretti (P)
Open,UG,40026,ANT,100,1,3,Intro Cultural Anthropology,TR,09:30 am-10:45 am,01/25-05/21,38,37,1,,,,WH 231,Damla Isik (P)
Closed,UG,40027,ANT,100,2,3,Intro Cultural Anthropology,TR,11:00 am-12:15 pm,01/25-05/21,38,38,0,,,,WH 231,Damla Isik (P)
Open,UG,40028,ANT,100,3,3,Intro Cultural Anthropology,MWF,08:00 am-08:50 am,01/25-05/21,38,23,15,,,,WH 318,Laurie L. Weinstein (P)
Open,UG,40029,ANT,100,4,3,Intro Cultural Anthropology,MWF,09:00 am-09:50 am,01/25-05/21,38,37,1,,,,WH 318,Laurie L. Weinstein (P)
Closed,UG,41103,ANT,100,5,3,Intro Cultural Anthropology,TR,09:30 am-10:45 am,01/25-05/21,38,38,0,,,,SB 263,Maureen M. Sperrazza (P)
Open,UG,40900,ANT,100,6,3,Intro Cultural Anthropology,TR,11:00 am-12:15 pm,01/25-05/21,38,36,2,,,,SB 263,Maureen M. Sperrazza (P)
Closed,UG,41475,ANT,100,7,3,Intro Cultural Anthropology,TR,12:30 pm-01:45 pm,01/25-05/21,38,40,-2,,,,WH 231,Jean A. Hatcherson (P)
Closed,UG,41476,ANT,100,8,3,Intro Cultural Anthropology,TR,02:00 pm-03:15 pm,01/25-05/21,38,39,-1,,,,WH 231,Jean A. Hatcherson (P)
Closed,UG,41681,ANT,100,10,3,Intro Cultural Anthropology,MW,02:00 pm-03:15 pm,01/25-05/21,38,38,0,,,,WH 209,Cosimo A. Sgarlata (P)
Closed,UG,41477,ANT,100,W01,3,Intro Cultural Anthropology,,TBA,01/25-05/21,38,39,-1,,,,ONLINE,Peggy H. Southard (P)
Closed,UG,41935,ANT,100H,3,4,Intro to Cult Ant (Honors),,TBA,01/25-05/21,0,1,-1,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,40031,ANT,100W,72,3,Intro Cultural Anthroplgy (WI),M,05:25 pm-07:55 pm,01/25-05/21,22,22,0,,,,WA 226,Bethany A. Morrison (P)
Closed,UG,41478,ANT,100W,73,3,Intro Cultural Anthroplgy (WI),W,05:25 pm-07:55 pm,01/25-05/21,22,22,0,,,,SB 121,Bethany A. Morrison (P)
Closed,UG,41666,ANT,110,1,3,Intro Physical Anthropology,MWF,01:00 pm-01:50 pm,01/25-05/21,35,36,-1,,,,WA 226,Bethany A. Morrison (P)
Open,UG,41556,ANT,216,71,3,Anthropology of Middle East,T,05:25 pm-07:55 pm,01/25-05/21,30,15,15,30,21,9,WH 212,Damla Isik (P)
Open,UG,41479,ANT,226,1,3,New England Archaeology,MW,02:00 pm-03:15 pm,01/25-05/21,30,22,8,,,,WA 226,Laurie L. Weinstein (P)
Closed,UG,41928,ANT,299,1,3,Careers om Cartography & Geo,,TBA,01/25-05/21,0,1,-1,,,,TBA,Bethany A. Morrison (P)
Closed,UG,41480,ANT,314,71,3,Nat Peoples of the SW: Women,W,05:25 pm-07:55 pm,01/25-05/21,25,15,10,25,26,-1,WA 226,Laurie L. Weinstein (P)
Closed,UG,40034,ANT,350,1,3,Modern & Postmodern Socieities,TR,12:30 pm-01:45 pm,01/25-05/21,25,16,9,25,25,0,WA 320,Steven C. Ward (P)
Closed,UG,41920,ANT,399,1,3,Student Independent Study,,TBA,01/25-05/21,0,1,-1,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,41757,ANT,400,1,2,Archaeological Lab Methods,R,01:00 pm-02:50 pm,01/25-05/21,10,10,0,,,,WA 200,Bethany A. Morrison (P)
Open,UG,40035,ARB,102,71,3,Introductory Arabic II,TR,05:30 pm-06:45 pm,01/25-05/21,24,10,14,,,,BR 102,Samira Moudden (P)
Closed,UG,40036,ART,101,1,3,His & Ap of W Art: Ren to Pres,MW,11:00 am-12:15 pm,01/25-05/21,38,38,0,,,,WH 228,Plonia Nixon (P)
Closed,UG,40037,ART,101,2,3,His & Ap of W Art: Ren to Pres,MW,04:00 pm-05:15 pm,01/25-05/21,38,42,-4,,,,WH 026,Edward Little (P)
Closed,UG,40038,ART,101,3,3,His & Ap of W Art: Ren to Pres,TR,04:00 pm-05:15 pm,01/25-05/21,38,38,0,,,,WH 025,Adel J. Saghir (P)
Open,UG,40039,ART,101,71,3,His & Ap of W Art: Ren to Pres,TR,05:30 pm-06:45 pm,01/25-05/21,38,35,3,,,,WH 025,Adel J. Saghir (P)
Closed,UG,40040,ART,108,71,3,Design I,MW,07:00 pm-09:30 pm,01/25-05/21,20,24,-4,,,,WH 314,Michael L. Serao (P)
Closed,UG,40041,ART,109,1,3,Color I,TR,09:30 am-12:00 pm,01/25-05/21,20,22,-2,,,,WH 314,Robert D. Alberetti (P)
Closed,UG,40042,ART,109,2,3,Color I,TR,01:00 pm-03:30 pm,01/25-05/21,20,21,-1,,,,WH 314,Joel B. Leneker (P)
Open,UG,40903,ART,109,71,3,Color I,MW,07:00 pm-09:30 pm,01/25-05/21,20,19,1,,,,WH 315,Francis T. Patnaude (P)
Closed,UG,40043,ART,111,1,3,Drawing I,TR,01:00 pm-03:25 pm,01/25-05/21,20,21,-1,,,,WH 338,Santo M. Bruno (P)
Closed,UG,40044,ART,111,71,3,Drawing I,MW,06:00 pm-08:30 pm,01/25-05/21,20,20,0,,,,WH 338,Edward Little (P)
Closed,UG,40045,ART,112,1,3,Sculpture I,TR,08:30 am-11:00 am,01/25-05/21,12,12,0,,,,WH 005,Jilaine D. Jones (P)
Closed,UG,40046,ART,115,1,3,Ceramics,TR,09:30 am-12:00 pm,01/25-05/21,15,17,-2,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,40047,ART,115,2,3,Ceramics,TR,01:00 pm-03:30 pm,01/25-05/21,15,15,0,,,,WH 012,Walter F. Boelke (P)
Closed,UG,40048,ART,140,1,3,Introduction to Photography,MW,01:00 pm-02:40 pm,01/25-05/21,20,22,-2,,,,WH 323,Catherine A. Vanaria (P)
Closed,UG,40049,ART,140,71,3,Introduction to Photography,W,06:30 pm-09:50 pm,01/25-05/21,20,20,0,,,,WH 323,Tara M. Ewers (P)
Closed,UG,40051,ART,152,1,3,Photography I,MW,09:30 am-12:00 pm,01/25-05/21,20,20,0,,,,WH 323,Tara M. Ewers (P)
Closed,UG,40053,ART,211,1,3,Drawing II,MW,09:30 am-12:00 pm,01/25-05/21,20,23,-3,,,,WH 338,John H. O'Donnell (P)
Closed,UG,40052,ART,211,2,3,Drawing II,MW,01:00 pm-03:30 pm,01/25-05/21,20,20,0,,,,WH 338,Plonia Nixon (P)
Closed,UG,40054,ART,211,3,3,Drawing II,TR,03:30 pm-06:00 pm,01/25-05/21,20,21,-1,,,,WH 338,David N. Boyajian (P)
Open,UG,40055,ART,212,1,3,Sculpture II,TR,08:30 am-11:00 am,01/25-05/21,12,2,10,,,,WH 005,Jilaine D. Jones (P)
Closed,UG,40056,ART,213,1,3,Painting I,TR,01:00 pm-03:30 pm,01/25-05/21,20,20,0,,,,WH 337,Marjorie A. Portnow (P)
Open,UG,40057,ART,213,2,3,Painting I,TR,03:45 pm-06:15 pm,01/25-05/21,20,15,5,,,,WH 337,Christine K. Hartman (P)
Closed,UG,41508,ART,217,1,3,Etching I,MW,01:00 pm-03:30 pm,01/25-05/21,15,15,0,,,,WH 322,Riley P. Brewster (P)
Open,UG,40060,ART,225,1,3,Communication Design I,MW,09:30 am-12:00 pm,01/25-05/21,20,14,6,,,,WH 315,Jack M. Tom (P)
Closed,UG,41860,ART,297,1,6,Cooperative Education in Art,,TBA,01/25-05/21,1,1,0,,,,TBA,Catherine A. Vanaria (P)
Open,UG,40061,ART,298,1,3,Digtl Design: Adobe CS Web,TR,01:00 pm-03:30 pm,01/25-05/21,20,18,2,,,,WH 305,Robbin D. May (P)
Closed,UG,41842,ART,299,1,3,Art Portfolio-Sculpture,,TBA,01/25-05/21,0,1,-1,,,,TBA,David N. Boyajian (P)
Closed,UG,41865,ART,299,9,3,Specialized & Intensive Skill,,TBA,01/25-05/21,0,1,-1,,,,TBA,Marjorie A. Portnow (P)
Closed,UG,41887,ART,299,10,3,Concepts in Paint Making,,TBA,01/25-05/21,0,1,-1,,,,TBA,Abe Echevarria (P)
Open,UG,40063,ART,305,1,3,Illustration II,TR,09:30 am-12:00 pm,01/25-05/21,20,12,8,,,,WH 315,Abe Echevarria (P)
Closed,UG,40064,ART,313,1,3,Painting III,,TBA,01/25-05/21,8,8,0,,,,TBA,Marjorie A. Portnow (P)
Open,UG,40065,ART,322,1,3,Sculpture III,,TBA,01/25-05/21,8,2,6,,,,WH 005,David N. Boyajian (P)
Closed,UG,40067,ART,340,1,3,Advanced Photographic Methods,TR,03:45 pm-06:15 pm,01/25-05/21,20,24,-4,,,,WH 305,Catherine A. Vanaria (P)
Open,UG,40068,ART,368,1,3,Communication Design III,MW,01:00 pm-03:30 pm,01/25-05/21,20,14,6,,,,WH 305,David J. Skora (P)
Closed,UG,40069,ART,370,1,3,Art Portfolio - Graphic Design,MW,09:30 am-12:00 pm,01/25-05/21,20,21,-1,,,,WH 314,David J. Skora (P)
Open,UG,40070,ART,370,2,3,Art Portfolio - Illustration,TR,01:00 pm-03:30 pm,01/25-05/21,20,7,13,,,,WH 315,Abe Echevarria (P)
Open,UG,40071,ART,370,3,3,Art Portfolio - Photography,TR,01:00 pm-03:30 pm,01/25-05/21,20,7,13,,,,WH 323,Catherine A. Vanaria (P)
Open,UG,40072,ART,370,4,3,Art Portfolio - Studio Art,TR,09:30 am-12:00 pm,01/25-05/21,20,5,15,,,,WH 337,Marjorie A. Portnow (P)
Closed,UG,40073,ART,398,1,3,Gallery Studies,MW,01:00 pm-03:30 pm,01/25-05/21,20,23,-3,,,,WH 315,Darby A. Cardonsky (P)
Closed,UG,41902,ART,399,1,6,Web Flash Dreamweaver,,TBA,01/25-05/21,0,1,-1,,,,TBA,Terry G. Wells (P)
Closed,GR,40074,ART,510,1,1,Art Colloquium,T,11:00 am-11:50 am,01/25-05/21,23,23,0,,,,WH 025,Margaret Grimes (P)
Closed,GR,40075,ART,511,1,3,Ind Study: Art History,,TBA,01/25-05/21,7,7,0,,,,TBA,Marjorie A. Portnow (P)
Open,GR,41753,ART,511,2,3,Ind Study: Art History,,TBA,01/25-05/21,5,3,2,,,,TBA,Walter F. Boelke (P)
Closed,GR,40076,ART,521,1,6,Individual Applied Studio II,,TBA,01/25-05/21,7,7,0,,,,TBA,"Margaret Grimes (P), Robert D. Alberetti , Riley P. Brewster"
Open,GR,41754,ART,521,2,6,Individual Applied Studio II,,TBA,01/25-05/21,5,3,2,,,,TBA,Abe Echevarria (P)
Open,GR,40077,ART,531,1,9,Adv Individual Studio II,,TBA,01/25-05/21,7,6,1,,,,TBA,"Margaret Grimes (P), Marjorie A. Portnow"
Closed,GR,41755,ART,531,2,9,Adv Individual Studio II,,TBA,01/25-05/21,5,7,-2,,,,TBA,"Abe Echevarria (P), Charles C. Gehm"
Open,GR,40078,ART,580,1,3,Practicum Internship,,TBA,01/25-05/21,12,10,2,,,,TBA,Margaret Grimes (P)
Open,GR,40079,ART,590,1,6,Thesis Exhibition,,TBA,01/25-05/21,7,6,1,,,,TBA,"Margaret Grimes (P), Marjorie A. Portnow"
Closed,GR,41756,ART,590,2,6,Thesis Exhibition,,TBA,01/25-05/21,5,7,-2,,,,TBA,"Abe Echevarria (P), Victoria C. Vebell"
Closed,UG,41459,AST,122,1,4,Intro to Astronomy,MWF,01:00 pm-01:50 pm,01/25-05/21,20,20,0,,,,SB 275,Dennis W. Dawson (P)
,,,,,,,,M,02:00 pm-03:50 pm,01/25-05/21,,,,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,41090,AST,134,1,4,Extraterrestial Env & Intell,TR,11:00 am-12:15 pm,01/25-05/21,20,10,10,20,20,0,SB 275,Dennis W. Dawson (P)
,,,,,,,,R,01:00 pm-02:50 pm,01/25-05/21,,,,,,,SB 275,Dennis W. Dawson (P)
Open,UG,41460,AST,405,1,4,Astrophysics,MWF,11:00 am-11:50 am,01/25-05/21,20,2,18,20,3,17,SB 275,Dennis W. Dawson (P)
,,,,,,,,T,01:00 pm-02:50 pm,01/25-05/21,,,,,,,SB 275,Dennis W. Dawson (P)
Open,UG,41462,AST,490,1,4,Advanced Topics,,TBA,01/25-05/21,20,1,19,,,,SB 279,Dennis W. Dawson (P)
Closed,UG,40082,BIO,100,1,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/25-05/21,16,16,0,,,,SB 125,"Stephen M. Wagener (P), Tom Philbrick"
,,,,,,,,M,02:00 pm-04:50 pm,01/25-05/21,,,,,,,SB 135,"Stephen M. Wagener (P), Tom Philbrick"
Closed,UG,40083,BIO,100,2,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/25-05/21,16,16,0,,,,SB 125,"Stephen M. Wagener (P), Tom Philbrick"
,,,,,,,,T,09:00 am-11:50 am,01/25-05/21,,,,,,,SB 135,"Stephen M. Wagener (P), Tom Philbrick"
Closed,UG,40084,BIO,100,3,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/25-05/21,16,16,0,,,,SB 125,"Stephen M. Wagener (P), Edwin M. Wong"
,,,,,,,,T,01:00 pm-03:50 pm,01/25-05/21,,,,,,,SB 135,"Stephen M. Wagener (P), Edwin M. Wong"
Closed,UG,40085,BIO,100,4,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/25-05/21,16,16,0,,,,SB 125,"Stephen M. Wagener (P), Harold B. Mazin"
,,,,,,,,W,02:00 pm-04:50 pm,01/25-05/21,,,,,,,SB 135,"Stephen M. Wagener (P), Harold B. Mazin"
Closed,UG,40086,BIO,100,5,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/25-05/21,16,16,0,,,,SB 125,"Stephen M. Wagener (P), Tom Philbrick"
,,,,,,,,R,09:00 am-11:50 am,01/25-05/21,,,,,,,SB 135,"Stephen M. Wagener (P), Tom Philbrick"
Closed,UG,40087,BIO,100,6,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/25-05/21,16,16,0,,,,SB 125,"Stephen M. Wagener (P), Edwin M. Wong"
,,,,,,,,R,01:00 pm-03:50 pm,01/25-05/21,,,,,,,SB 135,"Stephen M. Wagener (P), Edwin M. Wong"
Open,UG,41683,BIO,100,7,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/25-05/21,16,15,1,,,,SB 125,"Stephen M. Wagener (P), Theodora Pinou"
,,,,,,,,M,09:00 am-11:50 am,01/25-05/21,,,,,,,SB 135,"Stephen M. Wagener (P), Theodora Pinou"
Closed,UG,41684,BIO,100,8,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,01/25-05/21,16,16,0,,,,SB 125,"Stephen M. Wagener (P), Roger Mario Martinez-Alcaz"
,,,,,,,,W,09:00 am-11:50 am,01/25-05/21,,,,,,,SB 135,"Stephen M. Wagener (P), Roger Mario Martinez-Alcaz"
Closed,UG,40088,BIO,100,71,4,Concepts of Biology,M,06:00 pm-08:30 pm,01/25-05/21,16,17,-1,,,,SB 125,"Edwin M. Wong (P), George R. Rogers"
,,,,,,,,T,06:00 pm-08:50 pm,01/25-05/21,,,,,,,SB 135,"Edwin M. Wong (P), George R. Rogers"
Closed,UG,40089,BIO,100,72,4,Concepts of Biology,M,06:00 pm-08:30 pm,01/25-05/21,16,16,0,,,,SB 125,"Edwin M. Wong (P), Helga S. Jensen-Ruopp"
,,,,,,,,W,06:00 pm-08:50 pm,01/25-05/21,,,,,,,SB 135,"Edwin M. Wong (P), Helga S. Jensen-Ruopp"
Closed,UG,40090,BIO,100,73,4,Concepts of Biology,M,06:00 pm-08:30 pm,01/25-05/21,16,16,0,,,,SB 125,"Edwin M. Wong (P), George R. Rogers"
,,,,,,,,R,06:00 pm-08:50 pm,01/25-05/21,,,,,,,SB 135,"Edwin M. Wong (P), George R. Rogers"
Closed,UG,40091,BIO,103,71,4,General Biology I,M,05:30 pm-08:10 pm,01/25-05/21,20,21,-1,,,,SB 203,"Thomas A. Lonergan (P), Roger Mario Martinez-Alcaz"
,,,,,,,,T,05:30 pm-08:00 pm,01/25-05/21,,,,,,,SB 263,"Thomas A. Lonergan (P), Roger Mario Martinez-Alcaz"
Open,UG,41260,BIO,103,72,4,General Biology I,T,01:00 pm-03:50 pm,01/25-05/21,20,19,1,,,,SB 203,"Thomas A. Lonergan (P), Maureen O. Kelly"
,,,,,,,,T,05:30 pm-08:00 pm,01/25-05/21,,,,,,,SB 263,"Thomas A. Lonergan (P), Maureen O. Kelly"
Open,UG,40092,BIO,104,1,4,General Biology II,MWF,09:00 am-09:50 am,01/25-05/21,20,15,5,,,,SB 125,Howard Russock (P)
,,,,,,,,M,01:00 pm-03:50 pm,01/25-05/21,,,,,,,SB 240,Howard Russock (P)
Open,UG,40093,BIO,104,2,4,General Biology II,MWF,09:00 am-09:50 am,01/25-05/21,20,11,9,,,,SB 125,"Howard Russock (P), Maureen O. Kelly"
,,,,,,,,T,09:00 am-11:50 am,01/25-05/21,,,,,,,SB 240,"Howard Russock (P), Maureen O. Kelly"
Open,UG,40094,BIO,104,3,4,General Biology II,MWF,09:00 am-09:50 am,01/25-05/21,20,14,6,,,,SB 125,"Howard Russock (P), Maureen O. Kelly"
,,,,,,,,W,01:00 pm-03:50 pm,01/25-05/21,,,,,,,SB 240,"Howard Russock (P), Maureen O. Kelly"
Open,UG,41633,BIO,104,4,4,General Biology II,MWF,09:00 am-09:50 am,01/25-05/21,20,11,9,,,,SB 125,"Howard Russock (P), Maureen O. Kelly"
,,,,,,,,R,09:00 am-11:50 am,01/25-05/21,,,,,,,SB 240,"Howard Russock (P), Maureen O. Kelly"
Open,UG,41634,BIO,104,5,4,General Biology II,MWF,09:00 am-09:50 am,01/25-05/21,20,14,6,,,,SB 125,"Howard Russock (P), Maureen O. Kelly"
,,,,,,,,R,01:00 pm-03:50 pm,01/25-05/21,,,,,,,SB 240,"Howard Russock (P), Maureen O. Kelly"
Closed,UG,41635,BIO,104,6,4,General Biology II,MWF,09:00 am-09:50 am,01/25-05/21,0,0,0,,,,SB 125,"Howard Russock (P), Howard Russock"
,,,,,,,,T,05:30 pm-08:15 pm,01/25-05/21,,,,,,,SB 240,"Howard Russock (P), Howard Russock"
Open,UG,41115,BIO,105,1,4,Anatomy & Physiology I,MWF,11:00 am-11:50 am,01/25-05/21,20,19,1,,,,SB 263,Paul D. Nitti (P)
,,,,,,,,M,01:00 pm-03:50 pm,01/25-05/21,,,,,,,SB 235,Paul D. Nitti (P)
Closed,UG,41170,BIO,105,2,4,Anatomy & Physiology I,MWF,11:00 am-11:50 am,01/25-05/21,20,20,0,,,,SB 263,Paul D. Nitti (P)
,,,,,,,,M,04:00 pm-06:50 pm,01/25-05/21,,,,,,,SB 235,Paul D. Nitti (P)
Closed,UG,40095,BIO,106,1,4,Anatomy & Physiology II,TR,11:00 am-12:15 pm,01/25-05/21,20,20,0,,,,SB 125,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,T,01:00 pm-03:50 pm,01/25-05/21,,,,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
Closed,UG,40096,BIO,106,2,4,Anatomy & Physiology II,TR,11:00 am-12:15 pm,01/25-05/21,19,19,0,,,,SB 125,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,W,01:00 pm-03:50 pm,01/25-05/21,,,,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
Open,UG,40097,BIO,106,3,4,Anatomy & Physiology II,TR,11:00 am-12:15 pm,01/25-05/21,20,19,1,,,,SB 125,"Patrice Boily (P), Susan M. Maskel"
,,,,,,,,R,01:00 pm-03:50 pm,01/25-05/21,,,,,,,SB 235,"Patrice Boily (P), Susan M. Maskel"
Closed,UG,40098,BIO,106,4,4,Anatomy & Physiology II,TR,02:00 pm-03:15 pm,01/25-05/21,20,20,0,,,,SB 125,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,T,09:00 am-11:50 am,01/25-05/21,,,,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
Open,UG,40099,BIO,106,5,4,Anatomy & Physiology II,TR,02:00 pm-03:15 pm,01/25-05/21,20,18,2,,,,SB 125,"Patrice Boily (P), Pano A. Koukopoulos"
,,,,,,,,W,09:00 am-11:50 am,01/25-05/21,,,,,,,SB 235,"Patrice Boily (P), Pano A. Koukopoulos"
Closed,UG,40904,BIO,106,6,4,Anatomy & Physiology II,TR,02:00 pm-03:15 pm,01/25-05/21,20,20,0,,,,SB 125,"Patrice Boily (P), Susan M. Maskel"
,,,,,,,,R,09:00 am-11:50 am,01/25-05/21,,,,,,,SB 235,"Patrice Boily (P), Susan M. Maskel"
Open,UG,40100,BIO,205,1,4,Animal Physiology,MWF,08:00 am-08:50 am,01/25-05/21,16,15,1,,,,SB 219,Susan M. Maskel (P)
,,,,,,,,T,09:00 am-11:50 am,01/25-05/21,,,,,,,SB 231,Susan M. Maskel (P)
Open,UG,41116,BIO,205,2,4,Animal Physiology,MWF,08:00 am-08:50 am,01/25-05/21,16,14,2,,,,SB 219,Susan M. Maskel (P)
,,,,,,,,T,01:00 pm-03:50 pm,01/25-05/21,,,,,,,SB 231,Susan M. Maskel (P)
Closed,UG,40911,BIO,216,1,4,General Microbiology,TR,01:00 pm-01:50 pm,01/25-05/21,20,20,0,,,,SB 219,Ruth A. Gyure (P)
,,,,,,,,TR,02:00 pm-03:50 pm,01/25-05/21,,,,,,,SB 210,Ruth A. Gyure (P)
Closed,UG,41908,BIO,299,4,1,Global Health Crisis,,TBA,01/25-05/21,0,0,0,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41909,BIO,299,5,3,Methods in Mycobacterial Growt,,TBA,01/25-05/21,0,1,-1,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41910,BIO,299,6,1,Methods in Mycobacterial Growt,,TBA,01/25-05/21,0,2,-2,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41919,BIO,299,7,1,MRSA Transmission,,TBA,01/25-05/21,0,1,-1,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41916,BIO,299H,1,1,Global Health Crisis,,TBA,01/25-05/21,0,5,-5,,,,TBA,Ruth A. Gyure (P)
Closed,UG,40101,BIO,300,1,4,Cell Biology,MWF,09:00 am-09:50 am,01/25-05/21,16,17,-1,,,,SB 219,Frank J. Dye (P)
,,,,,,,,R,09:00 am-11:50 am,01/25-05/21,,,,,,,SB 203,Frank J. Dye (P)
