Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,41585,ANT,242,71,3,Buddhism and Culture,R,05:25 pm-07:55 pm,01/22-05/19,30,18,12,30,31,-1,WA 201,John C. Sikora (P)
Closed,UG,41744,ANT,297,1,1.000-12.000,Cooperative Education/Anthro,,TBA,01/22-05/19,1,1,0,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,41208,ANT,299,1,3,Archaeology & Ethnohistory,,TBA,01/22-05/19,1,1,0,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,40043,ANT,350,1,3,Modern & Postmodern Socieities,TR,12:30 pm-01:45 pm,01/22-05/19,25,13,12,25,26,-1,WA 303,Steven C. Ward (P)
Open,UG,41441,ARB,102,1,3,Introductory Arabic II,MW,04:00 pm-05:15 pm,01/22-05/19,25,13,12,,,,BR 207,Hanaa M. Metawaa (P)
Closed,UG,40044,ART,101,1,3,His & Ap of W Art: Ren to Pres,MW,10:30 am-11:45 am,01/22-05/19,38,38,0,,,,WH 228,Plonia Nixon (P)
Closed,UG,40045,ART,101,2,3,His & Ap of W Art: Ren to Pres,MW,04:00 pm-05:15 pm,01/22-05/19,38,41,-3,,,,WH 026,Edward Little (P)
Open,UG,40046,ART,101,3,3,His & Ap of W Art: Ren to Pres,TR,04:00 pm-05:15 pm,01/22-05/19,38,35,3,,,,WH 025,Adel J. Saghir (P)
Open,UG,40047,ART,101,71,3,His & Ap of W Art: Ren to Pres,TR,05:30 pm-06:45 pm,01/22-05/19,38,37,1,,,,WH 025,Adel J. Saghir (P)
Closed,UG,40048,ART,108,71,3,Design I,MW,07:00 pm-09:30 pm,01/22-05/19,20,23,-3,,,,WH 314,Michael L. Serao (P)
Closed,UG,40049,ART,109,1,3,Color I,TR,09:30 am-12:00 pm,01/22-05/19,20,21,-1,,,,WH 314,Robert D. Alberetti (P)
Closed,UG,40050,ART,109,2,3,Color I,TR,01:00 pm-03:30 pm,01/22-05/19,20,20,0,,,,WH 314,John E. Wallace (P)
Closed,UG,40052,ART,111,1,3,Drawing I,TR,01:00 pm-03:30 pm,01/22-05/19,20,22,-2,,,,WH 338,Christine K. Hartman (P)
Closed,UG,40053,ART,111,71,3,Drawing I,MW,06:00 pm-08:30 pm,01/22-05/19,20,20,0,,,,WH 338,Edward Little (P)
Closed,UG,40054,ART,112,1,3,Sculpture I,TR,08:30 am-11:00 am,01/22-05/19,12,9,3,12,12,0,WH 005,Walter F. Boelke (P)
Open,UG,40055,ART,115,1,3,Ceramics,MW,08:30 am-11:00 am,01/22-05/19,15,14,1,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,40056,ART,115,2,3,Ceramics,MW,11:00 am-01:30 pm,01/22-05/19,15,15,0,,,,WH 012,"Walter F. Boelke (P), Jurg Lanzrein"
Closed,UG,40057,ART,140,1,3,Introduction to Photography,MW,09:00 am-10:40 am,01/22-05/19,20,21,-1,,,,WH 323,Garry C. Burdick (P)
Open,UG,40058,ART,140,71,3,Introduction to Photography,W,06:30 pm-09:50 pm,01/22-05/19,20,19,1,,,,WH 323,Richard E. Rodamar (P)
Closed,UG,40059,ART,145,71,3,History of Photography,TR,06:00 pm-07:15 pm,01/22-05/19,35,36,-1,,,,HI 202,Catherine A. Vanaria (P)
Open,UG,40060,ART,152,1,3,Photography I,MW,03:30 pm-06:00 pm,01/22-05/19,20,18,2,,,,WH 323,Richard E. Rodamar (P)
Open,UG,41643,ART,211,1,3,Drawing II,MW,09:30 am-12:00 pm,01/22-05/19,20,11,9,,,,WH 338,Riley P. Brewster (P)
Closed,UG,40061,ART,211,2,3,Drawing II,MW,01:00 pm-03:30 pm,01/22-05/19,20,20,0,,,,WH 338,Plonia Nixon (P)
Open,UG,40062,ART,211,3,3,Drawing II,TR,03:30 pm-06:00 pm,01/22-05/19,20,13,7,,,,WH 338,David N. Boyajian (P)
Closed,UG,41644,ART,212,1,3,Sculpture II,TR,08:30 am-11:00 am,01/22-05/19,12,3,9,12,12,0,WH 005,Walter F. Boelke (P)
Closed,UG,40063,ART,213,1,3,Painting I,TR,01:00 pm-03:30 pm,01/22-05/19,20,20,0,,,,WH 337,Marjorie A. Portnow (P)
Open,UG,40064,ART,213,2,3,Painting I,TR,03:30 pm-06:00 pm,01/22-05/19,20,11,9,,,,WH 337,Marjorie A. Portnow (P)
Open,UG,40065,ART,217,1,3,Etching I,MW,03:30 pm-06:00 pm,01/22-05/19,15,12,3,15,12,3,WH 322,Rosalie L. Appel (P)
Closed,UG,41842,ART,217,2,3,Etching I,,TBA,01/22-05/19,1,1,0,,,,TBA,Kelly J. Becerra (P)
Open,UG,40066,ART,218,1,3,Etching II,MW,03:30 pm-06:00 pm,01/22-05/19,15,0,15,15,12,3,WH 322,Rosalie L. Appel (P)
Closed,UG,41843,ART,218,2,3,Etching II,,TBA,01/22-05/19,1,1,0,,,,TBA,Kelly J. Becerra (P)
Open,UG,40067,ART,221,2,3,Printmaking,MW,01:00 pm-03:30 pm,01/22-05/19,15,13,2,,,,WH 322,Rosalie L. Appel (P)
Closed,UG,41841,ART,221,3,3,Printmaking,,TBA,01/22-05/19,1,1,0,,,,TBA,Ronnie J. Rysz (P)
Closed,UG,40069,ART,225,1,3,Communication Design I,MW,09:30 am-12:00 pm,01/22-05/19,20,20,0,,,,WH 315,David J. Skora (P)
Open,UG,41645,ART,298,1,3,Digtl Design: Adobe Studio,TR,01:00 pm-03:30 pm,01/22-05/19,20,18,2,,,,WH 305,Robbin D. May (P)
Closed,UG,41207,ART,299,1,3,Explore/B&W Digital Photograph,,TBA,01/22-05/19,2,2,0,,,,TBA,David J. Skora (P)
Closed,UG,41292,ART,299,2,3,Quark X-press: Exp Dig des,,TBA,01/22-05/19,1,1,0,,,,TBA,David J. Skora (P)
Closed,UG,41738,ART,299,3,3,Adv Storyboard & Character Dev,,TBA,01/22-05/19,1,1,0,,,,TBA,Abe Echevarria (P)
Closed,UG,41739,ART,299,4,3,Intermed/Adv Painting,,TBA,01/22-05/19,2,2,0,,,,TBA,Marjorie A. Portnow (P)
Closed,UG,41745,ART,299,5,3,Exploration of Type,,TBA,01/22-05/19,1,1,0,,,,TBA,David J. Skora (P)
Closed,UG,41751,ART,299,6,3,Photography-Studio Lighting,,TBA,01/22-05/19,1,1,0,,,,TBA,David J. Skora (P)
Closed,UG,41752,ART,299,7,3,Portraits,,TBA,01/22-05/19,1,1,0,,,,TBA,David J. Skora (P)
Closed,UG,41753,ART,299,8,2,Multimedia Design II,,TBA,01/22-05/19,1,1,0,,,,TBA,David J. Skora (P)
Closed,UG,41763,ART,299,9,3,QuarkXPress 6,,TBA,01/22-05/19,1,1,0,,,,TBA,David J. Skora (P)
Closed,UG,41766,ART,299,10,3,Welding/Metalwork,,TBA,01/22-05/19,1,1,0,,,,TBA,Walter F. Boelke (P)
Closed,UG,41781,ART,299,13,3,Contemporary Metal Sculpture,,TBA,01/22-05/19,2,2,0,,,,TBA,David N. Boyajian (P)
Open,UG,41839,ART,299,15,3,Fundamentals of Etching,,TBA,01/22-05/19,1,0,1,,,,TBA,Kelly J. Becerra (P)
Open,UG,41840,ART,299,16,3,Advanced Etching,,TBA,01/22-05/19,1,0,1,,,,TBA,Kelly J. Becerra (P)
Open,UG,40070,ART,305,1,3,Illustration II,TR,09:30 am-12:00 pm,01/22-05/19,20,19,1,,,,WH 315,Charles C. Gehm (P)
Open,UG,40071,ART,305,2,3,Illustration II,TR,01:00 pm-03:30 pm,01/22-05/19,20,5,15,,,,WH 315,Joel Spector (P)
Open,UG,40995,ART,313,1,3,Painting III,,TBA,01/22-05/19,8,5,3,,,,TBA,Robert D. Alberetti (P)
Open,UG,40994,ART,322,1,3,Sculpture III,,TBA,01/22-05/19,8,1,7,,,,WH 005,Walter F. Boelke (P)
Open,UG,41646,ART,323,1,3,Sculpture IV,,TBA,01/22-05/19,8,0,8,,,,TBA,Walter F. Boelke (P)
Open,UG,40073,ART,340,71,3,Advanced Photographic Methods,TR,06:00 pm-08:30 pm,01/22-05/19,20,12,8,,,,WH 305,Marion P. Belanger (P)
Open,UG,40074,ART,348,1,3,Photography III,MW,11:00 am-01:30 pm,01/22-05/19,20,8,12,,,,WH 323,Garry C. Burdick (P)
Open,UG,40075,ART,368,1,3,Communication Design III,MW,01:00 pm-03:30 pm,01/22-05/19,20,13,7,,,,WH 305,David J. Skora (P)
Open,UG,40076,ART,370,1,3,Art Portfolio - Graphic Design,MW,09:30 am-12:00 pm,01/22-05/19,20,15,5,,,,WH 314,Terry G. Wells (P)
Open,UG,40077,ART,370,2,3,Art Portfolio - Illustration,MW,09:30 am-12:00 pm,01/22-05/19,20,4,16,,,,WH 337,Abe Echevarria (P)
Open,UG,40078,ART,370,3,3,Art Portfolio - Photography,TR,12:00 pm-02:30 pm,01/22-05/19,20,13,7,,,,WH 323,Catherine A. Vanaria (P)
Open,UG,40079,ART,370,4,3,Art Portfolio - Studio Art,TR,09:30 am-12:00 pm,01/22-05/19,20,1,19,,,,WH 337,John E. Wallace (P)
Open,UG,41143,ART,398,1,3,Gallery Techniques,MW,01:00 pm-03:30 pm,01/22-05/19,20,3,17,,,,WH 315,Darby A. Cardonsky (P)
Closed,UG,41798,ART,399,1,3,Illustration II,,TBA,01/22-05/19,1,1,0,,,,TBA,Charles C. Gehm (P)
Open,GR,40080,ART,510,71,1,Art Colloquium,,TBA,01/22-05/19,20,15,5,,,,TBA,Margaret Grimes (P)
Open,GR,40081,ART,511,71,3,Ind Study: Art History,,TBA,01/22-05/19,20,9,11,,,,TBA,"John E. Wallace (P), Walter F. Boelke"
Open,GR,40082,ART,521,71,6,Individual Applied Studio II,,TBA,01/22-05/19,20,9,11,,,,TBA,"John E. Wallace (P), Abe Echevarria , Margaret Grimes , Marjorie A. Portnow"
Open,GR,40083,ART,531,71,9,Adv Individual Studio II,,TBA,01/22-05/19,20,6,14,,,,TBA,"John E. Wallace (P), Abe Echevarria , Margaret Grimes , Marjorie A. Portnow"
Open,GR,40084,ART,580,71,3.000-6.000,Practicum Internship,,TBA,01/22-05/19,20,8,12,,,,TBA,Margaret Grimes (P)
Open,GR,40085,ART,590,71,6,Thesis Exhibition,,TBA,01/22-05/19,20,6,14,,,,TBA,"John E. Wallace (P), Abe Echevarria , Margaret Grimes , Marjorie A. Portnow"
Closed,UG,40086,AST,150,1,4,General Astronomy,MWF,11:00 am-11:50 am,01/22-05/19,20,24,-4,,,,SB 275,Dennis W. Dawson (P)
,,,,,,,,M,01:00 pm-02:50 pm,01/22-05/19,,,,,,,SB 275,Dennis W. Dawson (P)
Open,UG,41504,AST,450,1,4,Senior Research,,TBA,01/22-05/19,10,2,8,,,,SB 279,Dennis W. Dawson (P)
Closed,UG,40087,BIO,100,1,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/22-05/19,16,17,-1,,,,SB 125,"Theodora Pinou (P), Tom Philbrick"
,,,,,,,,M,01:00 pm-03:50 pm,01/22-05/19,,,,,,,SB 135,"Theodora Pinou (P), Tom Philbrick"
Closed,UG,40088,BIO,100,2,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/22-05/19,16,16,0,,,,SB 125,Theodora Pinou (P)
,,,,,,,,T,09:00 am-11:50 am,01/22-05/19,,,,,,,SB 135,Theodora Pinou (P)
Closed,UG,40089,BIO,100,3,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/22-05/19,16,16,0,,,,SB 125,Theodora Pinou (P)
,,,,,,,,T,01:00 pm-03:50 pm,01/22-05/19,,,,,,,SB 135,Theodora Pinou (P)
Closed,UG,40090,BIO,100,4,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/22-05/19,16,17,-1,,,,SB 125,Theodora Pinou (P)
,,,,,,,,W,01:00 pm-03:50 pm,01/22-05/19,,,,,,,SB 135,Theodora Pinou (P)
Closed,UG,40091,BIO,100,5,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/22-05/19,16,16,0,,,,SB 125,Theodora Pinou (P)
,,,,,,,,R,09:00 am-11:50 am,01/22-05/19,,,,,,,SB 135,Theodora Pinou (P)
Closed,UG,40092,BIO,100,6,4,Concepts of Biology,MWF,12:00 pm-12:50 pm,01/22-05/19,16,17,-1,,,,SB 125,Theodora Pinou (P)
,,,,,,,,R,01:00 pm-03:50 pm,01/22-05/19,,,,,,,SB 135,Theodora Pinou (P)
Closed,UG,40093,BIO,100,71,4,Concepts of Biology,M,06:00 pm-08:30 pm,01/22-05/19,16,17,-1,,,,SB 125,Helga S. Jensen-Ruopp (P)
,,,,,,,,T,06:00 pm-08:50 pm,01/22-05/19,,,,,,,SB 135,Helga S. Jensen-Ruopp (P)
Closed,UG,40094,BIO,100,72,4,Concepts of Biology,M,06:00 pm-08:30 pm,01/22-05/19,16,17,-1,,,,SB 125,Helga S. Jensen-Ruopp (P)
,,,,,,,,W,06:00 pm-08:50 pm,01/22-05/19,,,,,,,SB 135,Helga S. Jensen-Ruopp (P)
Closed,UG,40996,BIO,100,73,4,Concepts of Biology,M,06:00 pm-08:30 pm,01/22-05/19,16,17,-1,,,,SB 125,Helga S. Jensen-Ruopp (P)
,,,,,,,,R,06:00 pm-08:50 pm,01/22-05/19,,,,,,,SB 135,Helga S. Jensen-Ruopp (P)
Open,UG,40095,BIO,103,71,4,General Biology I,T,06:00 pm-08:30 pm,01/22-05/19,20,19,1,,,,SB 263,Frank J. Dye (P)
,,,,,,,,R,06:00 pm-08:50 pm,01/22-05/19,,,,,,,SB 203,Frank J. Dye (P)
Closed,UG,40096,BIO,104,1,4,General Biology II,MWF,09:00 am-09:50 am,01/22-05/19,20,20,0,,,,SB 125,"Howard Russock (P), Stephen M. Wagener"
,,,,,,,,T,09:00 am-11:50 am,01/22-05/19,,,,,,,SB 240,"Howard Russock (P), Stephen M. Wagener"
Closed,UG,40097,BIO,104,2,4,General Biology II,MWF,09:00 am-09:50 am,01/22-05/19,20,20,0,,,,SB 125,"Howard Russock (P), Stephen M. Wagener"
,,,,,,,,T,01:00 pm-03:50 pm,01/22-05/19,,,,,,,SB 240,"Howard Russock (P), Stephen M. Wagener"
Closed,UG,40098,BIO,104,3,4,General Biology II,MWF,09:00 am-09:50 am,01/22-05/19,20,20,0,,,,SB 125,"Howard Russock (P), Stephen M. Wagener"
,,,,,,,,W,01:00 pm-03:50 pm,01/22-05/19,,,,,,,SB 240,"Howard Russock (P), Stephen M. Wagener"
Open,UG,40100,BIO,106,1,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/22-05/19,20,19,1,,,,SB 125,Patrice Boily (P)
,,,,,,,,T,09:00 am-11:50 am,01/22-05/19,,,,,,,SB 235,Patrice Boily (P)
Open,UG,40101,BIO,106,2,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/22-05/19,20,17,3,,,,SB 125,Patrice Boily (P)
,,,,,,,,T,01:00 pm-03:50 pm,01/22-05/19,,,,,,,SB 235,Patrice Boily (P)
Closed,UG,40102,BIO,106,3,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/22-05/19,20,21,-1,,,,SB 125,Patrice Boily (P)
,,,,,,,,W,01:00 pm-03:50 pm,01/22-05/19,,,,,,,SB 235,Patrice Boily (P)
Closed,UG,40103,BIO,106,4,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/22-05/19,20,20,0,,,,SB 125,Patrice Boily (P)
,,,,,,,,R,09:00 am-11:50 am,01/22-05/19,,,,,,,SB 235,Patrice Boily (P)
Open,UG,41115,BIO,106,5,4,Anatomy & Physiology II,MWF,11:00 am-11:50 am,01/22-05/19,20,18,2,,,,SB 125,Patrice Boily (P)
,,,,,,,,R,01:00 pm-03:50 pm,01/22-05/19,,,,,,,SB 235,Patrice Boily (P)
Closed,UG,41767,BIO,106H,1,5,Anatomy & Physiology II (Hon),MWF,11:00 am-11:50 am,01/22-05/19,1,1,0,,,,SB 125,TBA
,,,,,,,,T,09:00 am-11:50 am,01/22-05/19,,,,,,,SB 235,TBA
Open,UG,41571,BIO,129,71,2,Horticulture,S,09:00 am-10:15 am,01/22-05/19,16,12,4,16,15,1,SB 142,Jean D. Kreizinger (P)
,,,,,,,,S,10:30 am-12:00 pm,01/22-05/19,,,,,,,SB 142,Jean D. Kreizinger (P)
Closed,UG,41426,BIO,203,1,4,Invertebrate Zoology,MWF,11:00 am-11:50 am,01/22-05/19,20,24,-4,,,,SB 219,Stephen M. Wagener (P)
,,,,,,,,R,09:00 am-11:50 am,01/22-05/19,,,,,,,SB 240,Stephen M. Wagener (P)
Closed,UG,40104,BIO,205,1,4,Animal Physiology,MWF,08:00 am-08:50 am,01/22-05/19,16,16,0,,,,SB 219,Susan M. Maskel (P)
,,,,,,,,T,01:00 pm-03:50 pm,01/22-05/19,,,,,,,SB 231,Susan M. Maskel (P)
Closed,UG,41428,BIO,297,1,1.000-12.000,Cooperative Education,,TBA,01/22-05/19,1,1,0,,,,TBA,Howard Russock (P)
Closed,UG,41134,BIO,298H,1,4,"Humans, Disease & Society",T,09:00 am-11:30 am,01/22-05/19,15,15,0,,,,SB 210,Ruth A. Gyure (P)
,,,,,,,,R,09:00 am-11:50 am,01/22-05/19,,,,,,,SB 210,Ruth A. Gyure (P)
Closed,UG,41262,BIO,299,1,1,Learning software for Beh Anal,,TBA,01/22-05/19,1,1,0,,,,TBA,Howard Russock (P)
Closed,UG,41378,BIO,299,2,3,Genetic Diff in Fairy Schrimp,,TBA,01/22-05/19,1,1,0,,,,TBA,Richard Halliburton (P)
Closed,UG,41732,BIO,299,3,3,Student Developed Study,,TBA,01/22-05/19,1,1,0,,,,TBA,Richard Halliburton (P)
Closed,UG,41747,BIO,299,4,4,Cardiovascular Technology,,TBA,01/22-05/19,1,1,0,,,,TBA,Howard Russock (P)
Closed,UG,41777,BIO,299,5,1,"""Unknowns"" of Rotting Log",,TBA,01/22-05/19,1,1,0,,,,TBA,Theodora Pinou (P)
Closed,UG,41807,BIO,299,6,1,Horticulture,,TBA,01/22-05/19,2,2,0,,,,TBA,Jean D. Kreizinger (P)
Closed,UG,41811,BIO,299,7,1,Student Developed Study,,TBA,01/22-05/19,1,1,0,,,,TBA,Tom Philbrick (P)
Closed,UG,40106,BIO,300,1,4,Cell Biology,MWF,09:00 am-09:50 am,01/22-05/19,16,19,-3,,,,SB 219,Frank J. Dye (P)
,,,,,,,,T,09:00 am-11:50 am,01/22-05/19,,,,,,,SB 203,Frank J. Dye (P)
Open,UG,40108,BIO,325,1,3,Evolutionary Biology,W,06:30 pm-09:00 pm,01/22-05/19,25,13,12,,,,SB 164,Peter V. Minorsky (P)
Open,UG,41429,BIO,330,1,3,Systematic Biology,MWF,12:00 pm-12:50 pm,01/22-05/19,16,15,1,,,,SB 219,Tom Philbrick (P)
Open,UG,40109,BIO,360,1,2,Scientific Communication,TR,12:00 pm-12:50 pm,01/22-05/19,20,14,6,,,,SB 122,Tom Philbrick (P)
Open,GR,40110,BIO,490,1,3,Senior Research,,TBA,01/22-05/19,12,7,5,,,,TBA,Ruth A. Gyure (P)
Open,GR,41574,BIO,535,71,4,Advanced Molecular Biology,M,06:00 pm-08:30 pm,01/22-05/19,16,8,8,,,,SB 164,Edwin M. Wong (P)
,,,,,,,,W,06:30 pm-09:30 pm,01/22-05/19,,,,,,,SB 209,Edwin M. Wong (P)
Open,GR,41575,BIO,598,71,3,Herpetology,R,06:00 pm-08:30 pm,01/22-05/19,30,20,10,,,,SB 219,Theodora Pinou (P)
Closed,GR,41773,BIO,599,71,1.5,DNA Fngrprntng of Aquar Fish,,TBA,01/22-05/19,1,3,-2,,,,TBA,Edwin M. Wong (P)
Closed,GR,41785,BIO,599,72,1,Azolla Over-wintering Biology,,TBA,01/22-05/19,1,1,0,,,,TBA,Tom Philbrick (P)
Closed,GR,41786,BIO,599,73,1.5,Mnitrng Dvrsty in Vernal Pools,,TBA,01/22-05/19,1,2,-1,,,,TBA,Theodora Pinou (P)
Closed,GR,41787,BIO,599,74,1.5,Bio-Mgnfcatn in the Food Chain,,TBA,01/22-05/19,1,1,0,,,,TBA,Theodora Pinou (P)
Open,GR,41788,BIO,599,75,3,Hox A 13 Genetic Diversity,,TBA,01/22-05/19,1,0,1,,,,TBA,Theodora Pinou (P)
Closed,GR,41803,BIO,599,76,1.5,Microbes Role in Nitrogen Cycl,,TBA,01/22-05/19,1,1,0,,,,TBA,Ruth A. Gyure (P)
Closed,GR,41804,BIO,599,77,1.5,Accm Toxic Compds in LIG Sound,,TBA,01/22-05/19,1,1,0,,,,TBA,Ruth A. Gyure (P)
Closed,GR,41805,BIO,599,78,1.5,Microbes Affect Food Preserv,,TBA,01/22-05/19,1,1,0,,,,TBA,Ruth A. Gyure (P)
