Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10045,ART,108,1,3,Design I,MW,09:30 am-12:00 pm,08/31-12/19,20,21,-1,,,,WH 314,Vincent J. Baldassano (P)
Closed,UG,10046,ART,108,2,3,Design I,MW,01:00 pm-03:30 pm,08/31-12/19,20,21,-1,,,,WH 315,John C. Bent (P)
Closed,UG,10047,ART,108,3,3,Design I,TR,03:30 pm-06:00 pm,08/31-12/19,20,21,-1,,,,WH 314,Michael L. Serao (P)
Closed,UG,10048,ART,108,71,3,Design I,MW,07:00 pm-09:30 pm,08/31-12/19,20,20,0,,,,WH 314,Francis T. Patnaude (P)
Closed,UG,10049,ART,111,1,3,Drawing I,MW,09:30 am-12:00 pm,08/31-12/19,20,20,0,,,,WH 338,John H. O'Donnell (P)
Open,UG,10050,ART,111,2,3,Drawing I,MW,01:00 pm-03:30 pm,08/31-12/19,20,19,1,,,,WH 338,Jilaine D. Jones (P)
Closed,UG,10051,ART,111,3,3,Drawing I,MW,03:30 pm-06:00 pm,08/31-12/19,20,20,0,,,,WH 338,Edward Little (P)
Closed,UG,10052,ART,111,4,3,Drawing I,TR,09:30 am-12:00 pm,08/31-12/19,20,20,0,,,,WH 338,David N. Boyajian (P)
Closed,UG,10053,ART,111,5,3,Drawing I,TR,01:00 pm-03:30 pm,08/31-12/19,20,20,0,,,,WH 338,Christine K. Hartman (P)
Closed,UG,10054,ART,140,1,3,Introduction to Photography,TR,01:00 pm-02:40 pm,08/31-12/19,20,20,0,,,,WH 323,Catherine A. Vanaria (P)
Open,UG,10055,ART,140,71,3,Introduction to Photography,W,06:30 pm-09:50 pm,08/31-12/19,20,15,5,,,,WH 323,Tara M. Ewers (P)
Closed,UG,10056,ART,152,1,3,Photography I,TR,09:30 am-12:00 pm,08/31-12/19,20,23,-3,,,,WH 323,Garry C. Burdick (P)
Closed,UG,12017,ART,180H,1,4,Intro to Theater Arts,,TBA,08/31-12/19,0,0,0,,,,TBA,Elizabeth L. Popiel (P)
Open,UG,10057,ART,209,1,3,Design II,TR,08:30 am-11:00 am,08/31-12/19,18,17,1,,,,WH 005,Jurg Lanzrein (P)
Closed,UG,10058,ART,209,2,3,Design II,TR,01:00 pm-03:30 pm,08/31-12/19,18,19,-1,,,,WH 005,Walter F. Boelke (P)
Open,UG,10059,ART,214,1,3,Painting II,TR,09:30 am-12:00 pm,08/31-12/19,20,9,11,,,,WH 337,Marjorie A. Portnow (P)
Closed,UG,10060,ART,219,1,3,Lithography I,MW,01:00 pm-03:30 pm,08/31-12/19,15,15,0,,,,WH 322,Riley P. Brewster (P)
Closed,UG,10061,ART,222,1,3,Typography,TR,01:00 pm-03:30 pm,08/31-12/19,20,25,-5,,,,WH 314,Jack M. Tom (P)
Closed,UG,10062,ART,252,71,3,Photography II,TR,06:00 pm-08:30 pm,08/31-12/19,20,25,-5,,,,WH 323,Catherine A. Vanaria (P)
Open,UG,10063,ART,275,1,3,Illustration I,MW,01:00 pm-03:30 pm,08/31-12/19,20,12,8,,,,WH 314,Abe Echevarria (P)
Open,UG,11573,ART,298,1,3,Digital Illustration,MW,01:00 pm-03:30 pm,08/31-12/19,20,14,6,,,,WH 305,Victoria C. Vebell (P)
Closed,UG,11790,ART,299,71,3,Advanced Painting,,TBA,08/31-12/19,0,1,-1,,,,TBA,Marjorie A. Portnow (P)
Closed,UG,11968,ART,299,72,3,Illustrative Painting,,TBA,08/31-12/19,0,1,-1,,,,TBA,Abe Echevarria (P)
Closed,UG,11969,ART,299,73,3,Art Portfolio Illustration,,TBA,08/31-12/19,0,1,-1,,,,TBA,Abe Echevarria (P)
Closed,UG,11972,ART,299,74,3,Alternative Photographic Metho,,TBA,08/31-12/19,0,1,-1,,,,TBA,Catherine A. Vanaria (P)
Closed,UG,12015,ART,299,75,3,Studies in Personal Website De,,TBA,08/31-12/19,0,1,-1,,,,TBA,David J. Skora (P)
Open,UG,10074,ART,311,1,3,Advanced Figure Drawing,MW,09:30 am-12:00 pm,08/31-12/19,20,17,3,,,,WH 337,Plonia Nixon (P)
Open,UG,10075,ART,311,2,3,Advanced Figure Drawing,MW,01:00 pm-03:30 pm,08/31-12/19,20,17,3,,,,WH 337,Robert D. Alberetti (P)
Open,UG,10076,ART,312,1,3,Production Processes,TR,09:30 am-12:00 pm,08/31-12/19,20,19,1,,,,WH 315,David J. Skora (P)
Open,UG,10077,ART,312,2,3,Production Processes,TR,03:30 pm-06:00 pm,08/31-12/19,20,18,2,,,,WH 315,David J. Skora (P)
Open,UG,10078,ART,314,1,3,Painting IV,TR,09:30 am-12:00 pm,08/31-12/19,20,7,13,,,,WH 337,Marjorie A. Portnow (P)
Closed,UG,10079,ART,322,1,3,Sculpture III,,TBA,08/31-12/19,1,1,0,,,,WH 005,Walter F. Boelke (P)
Open,UG,10080,ART,325,1,3,Communication Design II,TR,09:30 am-12:00 pm,08/31-12/19,20,18,2,,,,WH 314,Terry G. Wells (P)
Closed,UG,12011,ART,325H,1,4,Communication Design (Honors),,TBA,08/31-12/19,0,1,-1,,,,TBA,Terry G. Wells (P)
Open,UG,10081,ART,328,1,3,Illustration III/Animatn Prod,MW,09:30 am-12:00 pm,08/31-12/19,20,9,11,,,,WH 315,Abe Echevarria (P)
Closed,UG,10082,ART,346,1,3,Color Photography I,MW,03:30 pm-06:00 pm,08/31-12/19,20,21,-1,,,,WH 026,Tara M. Ewers (P)
Open,UG,10083,ART,348,1,3,Photography III,TR,03:30 pm-06:00 pm,08/31-12/19,20,8,12,,,,WH 305,Catherine A. Vanaria (P)
Open,UG,11140,ART,398,1,3,Digital Design: CS Print,TR,01:00 pm-03:30 pm,08/31-12/19,20,11,9,,,,WH 305,Robbin D. May (P)
Closed,UG,11779,ART,398,2,3,Gallery Interactions,,TBA,08/31-12/19,0,7,-7,,,,TBA,Darby A. Cardonsky (P)
Closed,GR,10084,ART,510,1,1,Art Colloquium,T,11:00 am-12:00 pm,08/31-12/19,23,23,0,,,,WH 025,Margaret Grimes (P)
Closed,GR,10085,ART,511,1,3,Ind Study: Art History,,TBA,08/31-12/19,12,14,-2,,,,TBA,Marjorie A. Portnow (P)
Open,GR,10086,ART,511,2,3,Ind Study: Art History,,TBA,08/31-12/19,10,8,2,,,,TBA,"Charles C. Gehm (P), Walter F. Boelke"
Open,GR,10087,ART,512,1,3,Intro Grad Studio,TR,09:30 am-12:00 pm,08/31-12/19,8,7,1,,,,TBA,"Margaret Grimes (P), John E. Wallace"
Open,GR,10088,ART,512,2,3,Intro Grad Studio,,TBA,08/31-12/19,8,3,5,,,,TBA,Abe Echevarria (P)
Open,GR,10089,ART,520,1,6,Indv Appl Studio,,TBA,08/31-12/19,8,7,1,,,,TBA,"Margaret Grimes (P), Robert D. Alberetti , Marjorie A. Portnow , John E. Wallace"
Open,GR,10090,ART,520,2,6,Indv Appl Studio,,TBA,08/31-12/19,8,3,5,,,,TBA,Abe Echevarria (P)
Open,GR,10091,ART,530,1,12,Advanced Individual Studio,,TBA,08/31-12/19,8,6,2,,,,TBA,Robert D. Alberetti (P)
Open,GR,10092,ART,530,2,12,Advanced Individual Studio,,TBA,08/31-12/19,8,7,1,,,,TBA,Abe Echevarria (P)
Open,GR,10093,ART,581,1,3,Intro Grd Studio Related Area,,TBA,08/31-12/19,8,7,1,,,,TBA,Robert D. Alberetti (P)
Open,GR,10094,ART,581,2,3,Intro Grd Studio Related Area,,TBA,08/31-12/19,8,3,5,,,,TBA,"Charles C. Gehm (P), Edward Little"
Open,UG,11286,AST,122,1,4,Intro to Astronomy,MWF,11:00 am-11:50 am,08/31-12/19,20,18,2,,,,SB 275,Dennis W. Dawson (P)
,,,,,,,,T,12:00 pm-01:50 pm,08/31-12/19,,,,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,11654,AST,150,1,4,General Astronomy,MWF,01:00 pm-01:50 pm,08/31-12/19,20,20,0,,,,SB 275,Dennis W. Dawson (P)
,,,,,,,,T,02:00 pm-03:50 pm,08/31-12/19,,,,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,11990,AST,299,71,4,"Calibration, Testing & Astrono",,TBA,08/31-12/19,0,1,-1,,,,TBA,Dennis W. Dawson (P)
Closed,UG,10096,BIO,100,1,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/31-12/19,15,15,0,,,,SB 125,"Edwin M. Wong (P), Helga S. Jensen-Ruopp"
,,,,,,,,M,02:00 pm-04:50 pm,08/31-12/19,,,,,,,SB 135,"Edwin M. Wong (P), Helga S. Jensen-Ruopp"
Closed,UG,10097,BIO,100,2,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/31-12/19,16,16,0,,,,SB 125,"Edwin M. Wong (P), Theodora Pinou"
,,,,,,,,T,09:00 am-11:50 am,08/31-12/19,,,,,,,SB 135,"Edwin M. Wong (P), Theodora Pinou"
Closed,UG,10098,BIO,100,3,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/31-12/19,16,16,0,,,,SB 125,"Edwin M. Wong (P), Thomas A. Lonergan"
,,,,,,,,T,01:00 pm-03:50 pm,08/31-12/19,,,,,,,SB 135,"Edwin M. Wong (P), Thomas A. Lonergan"
Closed,UG,10099,BIO,100,4,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/31-12/19,16,17,-1,,,,SB 125,"Edwin M. Wong (P), Roger Mario Martinez-Alcaz"
,,,,,,,,W,09:00 am-11:50 am,08/31-12/19,,,,,,,SB 135,"Edwin M. Wong (P), Roger Mario Martinez-Alcaz"
Open,UG,10100,BIO,100,5,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/31-12/19,16,15,1,,,,SB 125,"Edwin M. Wong (P), Harold B. Mazin"
,,,,,,,,R,09:00 am-11:50 am,08/31-12/19,,,,,,,SB 135,"Edwin M. Wong (P), Harold B. Mazin"
Closed,UG,10102,BIO,100,71,4,Concepts of Biology,M,06:00 pm-08:30 pm,08/31-12/19,16,16,0,,,,SB 219,"Edwin M. Wong (P), George R. Rogers"
,,,,,,,,T,06:00 pm-08:50 pm,08/31-12/19,,,,,,,SB 135,"Edwin M. Wong (P), George R. Rogers"
Closed,UG,10103,BIO,100,72,4,Concepts of Biology,M,06:00 pm-08:30 pm,08/31-12/19,16,16,0,,,,SB 219,"Edwin M. Wong (P), Helga S. Jensen-Ruopp"
,,,,,,,,W,06:00 pm-08:50 pm,08/31-12/19,,,,,,,SB 135,"Edwin M. Wong (P), Helga S. Jensen-Ruopp"
Closed,UG,10104,BIO,100,73,4,Concepts of Biology,M,06:00 pm-08:30 pm,08/31-12/19,16,17,-1,,,,SB 219,"Edwin M. Wong (P), George R. Rogers"
,,,,,,,,R,06:00 pm-08:50 pm,08/31-12/19,,,,,,,SB 135,"Edwin M. Wong (P), George R. Rogers"
Open,UG,10105,BIO,103,1,4,General Biology I,MWF,09:00 am-09:50 am,08/31-12/19,20,19,1,,,,SB 125,"Frank J. Dye (P), Maureen O. Kelly"
,,,,,,,,T,09:00 am-11:50 am,08/31-12/19,,,,,,,SB 203,"Frank J. Dye (P), Maureen O. Kelly"
Closed,UG,10106,BIO,103,2,4,General Biology I,MWF,09:00 am-09:50 am,08/31-12/19,20,20,0,,,,SB 125,"Frank J. Dye (P), Edwin M. Wong"
,,,,,,,,T,01:00 pm-03:50 pm,08/31-12/19,,,,,,,SB 203,"Frank J. Dye (P), Edwin M. Wong"
Open,UG,10107,BIO,103,3,4,General Biology I,MWF,09:00 am-09:50 am,08/31-12/19,20,19,1,,,,SB 125,"Frank J. Dye (P), Maureen O. Kelly"
,,,,,,,,W,01:00 pm-03:50 pm,08/31-12/19,,,,,,,SB 203,"Frank J. Dye (P), Maureen O. Kelly"
Closed,UG,10108,BIO,103,4,4,General Biology I,MWF,09:00 am-09:50 am,08/31-12/19,20,20,0,,,,SB 125,"Frank J. Dye (P), Maureen O. Kelly"
,,,,,,,,R,09:00 am-11:50 am,08/31-12/19,,,,,,,SB 203,"Frank J. Dye (P), Maureen O. Kelly"
Closed,UG,11834,BIO,103,5,4,General Biology I,M,02:00 pm-04:50 pm,08/31-12/19,20,20,0,,,,SB 203,"Thomas A. Lonergan (P), Maureen O. Kelly"
,,,,,,,,TR,09:30 am-10:45 am,08/31-12/19,,,,,,,SB 125,"Thomas A. Lonergan (P), Maureen O. Kelly"
Closed,UG,11835,BIO,103,6,4,General Biology I,TR,09:30 am-10:45 am,08/31-12/19,20,20,0,,,,SB 125,"Thomas A. Lonergan (P), Roger Mario Martinez-Alcaz"
,,,,,,,,T,05:30 pm-08:10 pm,08/31-12/19,,,,,,,SB 203,"Thomas A. Lonergan (P), Roger Mario Martinez-Alcaz"
Closed,UG,11836,BIO,103,7,4,General Biology I,TR,09:30 am-10:45 am,08/31-12/19,20,20,0,,,,SB 125,"Thomas A. Lonergan (P), Maureen O. Kelly"
,,,,,,,,W,09:00 am-11:50 am,08/31-12/19,,,,,,,SB 203,"Thomas A. Lonergan (P), Maureen O. Kelly"
Open,UG,10109,BIO,104,71,4,General Biology II,T,06:00 pm-08:50 pm,08/31-12/19,20,19,1,,,,SB 125,Natalie Bronstein (P)
,,,,,,,,R,06:00 pm-08:30 pm,08/31-12/19,,,,,,,SB 240,Natalie Bronstein (P)
Open,UG,10110,BIO,105,1,4,Anatomy & Physiology I,M,01:00 pm-03:50 pm,08/31-12/19,20,19,1,,,,SB 235,"Patrice Boily (P), Susan M. Maskel"
,,,,,,,,TR,11:00 am-12:15 pm,08/31-12/19,,,,,,,SB 125,"Patrice Boily (P), Susan M. Maskel"
Closed,UG,10117,BIO,105,2,4,Anatomy & Physiology I,TR,11:00 am-12:15 pm,08/31-12/19,20,20,0,,,,SB 125,"Patrice Boily (P), Pano A. Koukopoulos"
,,,,,,,,T,01:00 pm-03:50 pm,08/31-12/19,,,,,,,SB 235,"Patrice Boily (P), Pano A. Koukopoulos"
Closed,UG,10112,BIO,105,3,4,Anatomy & Physiology I,TR,11:00 am-12:15 pm,08/31-12/19,20,20,0,,,,SB 125,"Patrice Boily (P), Harold B. Mazin"
,,,,,,,,W,04:00 pm-06:50 pm,08/31-12/19,,,,,,,SB 235,"Patrice Boily (P), Harold B. Mazin"
Open,UG,10114,BIO,105,4,4,Anatomy & Physiology I,TR,11:00 am-12:15 pm,08/31-12/19,20,19,1,,,,SB 125,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,R,01:00 pm-03:50 pm,08/31-12/19,,,,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
Closed,UG,10113,BIO,105,5,4,Anatomy & Physiology I,TR,02:00 pm-03:15 pm,08/31-12/19,20,20,0,,,,SB 125,"Patrice Boily (P), Susan M. Maskel"
,,,,,,,,T,09:00 am-11:50 am,08/31-12/19,,,,,,,SB 235,"Patrice Boily (P), Susan M. Maskel"
Closed,UG,10115,BIO,105,6,4,Anatomy & Physiology I,TR,02:00 pm-03:15 pm,08/31-12/19,20,20,0,,,,SB 125,"Patrice Boily (P), Harold B. Mazin"
,,,,,,,,W,09:00 am-11:50 am,08/31-12/19,,,,,,,SB 235,"Patrice Boily (P), Harold B. Mazin"
Open,UG,11406,BIO,105,7,4,Anatomy & Physiology l,TR,02:00 pm-03:15 pm,08/31-12/19,20,19,1,,,,SB 125,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,W,01:00 pm-03:50 pm,08/31-12/19,,,,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
Open,UG,10116,BIO,105,8,4,Anatomy & Physiology I,TR,02:00 pm-03:15 pm,08/31-12/19,20,19,1,,,,SB 125,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,R,09:00 am-11:50 am,08/31-12/19,,,,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
Closed,UG,11368,BIO,105,9,4,Anatomy & Physiology I,TR,02:00 pm-03:15 pm,08/31-12/19,20,21,-1,,,,SB 125,"Patrice Boily (P), Pano A. Koukopoulos"
,,,,,,,,T,04:00 pm-06:50 pm,08/31-12/19,,,,,,,SB 235,"Patrice Boily (P), Pano A. Koukopoulos"
Closed,UG,11352,BIO,106,1,4,Anatomy & Physiology II,TR,01:00 pm-02:15 pm,08/31-12/19,20,20,0,,,,SB 219,Paul D. Nitti (P)
,,,,,,,,R,04:00 pm-06:50 pm,08/31-12/19,,,,,,,SB 235,Paul D. Nitti (P)
Open,UG,11577,BIO,123,1,2,Local Flora,T,01:00 pm-02:40 pm,08/31-10/23,16,13,3,,,,SB 164,Jean D. Kreizinger (P)
,,,,,,,,R,01:00 pm-03:50 pm,08/31-10/23,,,,,,,SB 142,Jean D. Kreizinger (P)
Open,UG,11584,BIO,124,1,2,Flowering Plants,T,01:00 pm-02:15 pm,10/26-12/19,16,14,2,,,,SB 164,Jean D. Kreizinger (P)
,,,,,,,,W,01:00 pm-02:15 pm,10/26-12/19,,,,,,,SB 121,Jean D. Kreizinger (P)
,,,,,,,,R,01:00 pm-03:50 pm,10/26-12/19,,,,,,,SB 142,Jean D. Kreizinger (P)
Closed,UG,11585,BIO,132,1,4,Human Biology,MWF,10:00 am-10:50 am,08/31-12/19,16,16,0,,,,SB 219,Susan M. Maskel (P)
,,,,,,,,R,09:00 am-11:50 am,08/31-12/19,,,,,,,SB 231,Susan M. Maskel (P)
Closed,UG,10118,BIO,200,1,4,Ecology,MWF,11:00 am-11:50 am,08/31-12/19,16,17,-1,,,,SB 219,Stephen M. Wagener (P)
,,,,,,,,M,01:00 pm-03:50 pm,08/31-12/19,,,,,,,SB 142,Stephen M. Wagener (P)
Closed,UG,10119,BIO,200,2,4,Ecology,MWF,11:00 am-11:50 am,08/31-12/19,16,18,-2,,,,SB 219,Stephen M. Wagener (P)
,,,,,,,,T,01:00 pm-03:50 pm,08/31-12/19,,,,,,,SB 142,Stephen M. Wagener (P)
Open,UG,11586,BIO,208,1,4,Animal Behavior,MWF,01:00 pm-01:50 pm,08/31-12/19,20,19,1,,,,SB 124,Howard Russock (P)
,,,,,,,,M,02:00 pm-04:50 pm,08/31-12/19,,,,,,,SB 240,Howard Russock (P)
Closed,UG,10120,BIO,215,1,4,Microbiology,MW,12:00 pm-12:50 pm,08/31-12/19,20,20,0,,,,SB 125,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,08:00 am-09:50 am,08/31-12/19,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Closed,UG,10121,BIO,215,2,4,Microbiology,MW,12:00 pm-12:50 pm,08/31-12/19,20,20,0,,,,SB 125,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,10:00 am-11:50 am,08/31-12/19,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Closed,UG,10122,BIO,215,3,4,Microbiology,MW,12:00 pm-12:50 pm,08/31-12/19,20,20,0,,,,SB 125,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,01:00 pm-02:50 pm,08/31-12/19,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
