Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,GR,20060,HIS,599,81,3,Seminole Wars,,TBA,12/19-01/09,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,20061,HIS,599,82,3,Early American Republic,,TBA,12/19-01/09,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Open,UG,20030,HUM,110,81,3,Moral Issues in Modern Society,,TBA,12/19-01/09,35,33,2,,,,ONLINE ONLINE,Carla J. Netto (P)
Closed,UG,20028,IT,198,81,3,Italy 2013,WRF,09:00 am-01:00 pm,12/19-12/21,0,10,-10,,,,BR 101,Patrizia Farina (P)
,,,,,,,,M,09:00 am-01:00 pm,12/24-12/24,,,,,,,BR 101,Patrizia Farina (P)
Open,UG,20032,JLA,201,81,3,Criminology,,TBA,01/02-01/09,25,8,17,25,22,3,ONLINE ONLINE,Kathleen C. Jordan (P)
Open,UG,20034,JLA,312,81,3,Community-Based Corrections,,TBA,12/19-01/09,25,11,14,,,,ONLINE ONLINE,Patrice K. Morris (P)
Closed,UG,20055,JLA,349,81,3,Justice & Law Admin Practicum,,TBA,12/19-01/09,0,1,-1,,,,TBA,Kathleen C. Jordan (P)
Open,UG,20058,JLA,398,81,3,Evidence Law,,TBA,12/19-01/09,30,8,22,,,,ONLINE ONLINE,Terrence P. Dwyer (P)
Open,UG,20027,MIS,361,81,3,Information Assurance,,TBA,12/19-01/09,25,19,6,,,,ONLINE ONLINE,Richard A. Bassett (P)
Open,UG,20019,MAT,98,81,0,Elementary Algebra ONLINE,,TBA,12/19-01/09,30,11,19,30,24,6,ONLINE ONLINE,Senan L. Hayes (P)
Open,UG,20020,MAT,98,82,0,Elementary Algebra SPL,MTWR,12:00 pm-03:00 pm,12/19-01/09,30,4,26,30,7,23,HI 210,Senan L. Hayes (P)
Open,UG,20021,MAT,98,83,0,Elementary Algebra ALEKS,MTWR,05:30 pm-08:30 pm,12/19-01/09,30,5,25,30,8,22,WH 301,James W. DiGiacomo (P)
Open,UG,20022,MAT,100,81,3,Intermediate Math ONLINE,,TBA,12/19-01/09,30,13,17,30,24,6,ONLINE ONLINE,Senan L. Hayes (P)
Open,UG,20023,MAT,100,82,3,Intermediate Mathematics SPL,MTWR,12:00 pm-03:00 pm,12/19-01/09,30,3,27,30,7,23,HI 210,Senan L. Hayes (P)
Open,UG,20024,MAT,100,83,3,Intermediate Mathematics ALEKS,MTWR,05:30 pm-08:30 pm,12/19-01/09,30,3,27,30,8,22,WH 301,James W. DiGiacomo (P)
Open,UG,20025,MAT,120,81,3,Elementary Statistics,MTWR,08:00 am-11:00 am,12/19-01/09,30,19,11,,,,HI 210,Marguerite S. Aldrich (P)
Open,UG,20045,MAT,212,81,3,Mathematics in Middle Grades,WRF,09:30 am-01:30 pm,12/19-12/21,30,10,20,,,,HI 108,Paula J. Maida (P)
,,,,,,,,WRF,09:30 am-01:30 pm,01/02-01/04,,,,,,,HI 108,Paula J. Maida (P)
,,,,,,,,MTW,09:30 am-01:30 pm,01/07-01/09,,,,,,,HI 108,Paula J. Maida (P)
Closed,DR,20035,NUR,802,81,3,Methods of Teaching & Eval,,TBA,12/19-01/09,0,7,-7,,,,ONLINE ONLINE,Robin S. Goodrich (P)
Closed,GR,20052,PHY,550,81,2.000-3.000,Cancelled: Climate Modeling,TBA,,12/19-01/09,0,0,0,,,,TBA,TBA
Closed,GR,20072,PHY,599,81,3,Use and Interpretation of ...,,TBA,12/19-01/09,0,1,-1,,,,TBA,Albert Owino (P)
Open,UG,20017,PS,102,81,3,American Government ONLINE,,TBA,12/19-01/09,38,18,20,,,,ONLINE ONLINE,Christopher L. Kukk (P)
Open,UG,20007,PS,104,81,3,World Govts Ecos & Cultures,,TBA,12/19-01/09,38,8,30,,,,ONLINE ONLINE,Scott L. Benjamin (P)
Closed,UG,20051,PS,299,81,2,Pol & Econ of Ethicl Oversight,,TBA,12/19-01/09,0,1,-1,,,,TBA,Averell Manes (P)
Open,UG,20006,SOC,100,81,3,Intro to Sociology ONLINE,,TBA,12/19-01/09,38,16,22,,,,ONLINE ONLINE,Carina A. Bandhauer (P)
Open,UG,20033,SOC,201,81,3,Criminology,,TBA,01/02-01/09,25,14,11,25,22,3,ONLINE ONLINE,Kathleen C. Jordan (P)
Closed,UG,20037,SPA,499,81,3,Senior Thesis,,TBA,12/19-01/09,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,20039,WRT,399,81,3,Teaching Wrtg in Elem Schools,,TBA,12/19-01/09,0,1,-1,,,,TBA,Marjorie B. Salem (P)
Open,GR,20047,WRT,584,81,2,Thesis/PDE,,TBA,12/19-05/09,5,1,4,,,,TBA,Laura B. Hayden (P)
Open,GR,20048,WRT,584,82,2,Thesis/PDE,,TBA,12/19-05/09,5,1,4,,,,TBA,Laura B. Hayden (P)
Open,GR,20049,WRT,584,83,2,Thesis/PDE,,TBA,12/19-05/09,5,1,4,,,,TBA,Anne C. Witkavitch (P)
Open,GR,20050,WRT,584,84,2,Thesis/PDE,,TBA,12/19-05/09,5,1,4,,,,TBA,Anne C. Witkavitch (P)
