Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,F,09:00 am-12:00 pm,06/17-06/17,,,,,,,SB 122,Michelle Monette (P)
,,,,,,,,M,09:00 am-12:00 pm,06/20-06/20,,,,,,,SB 122,Michelle Monette (P)
,,,,,,,,F,09:00 am-12:00 pm,06/24-06/24,,,,,,,SB 122,Michelle Monette (P)
Closed,UG,50169,BIO,498,51,4,CANCELED: Plant Biodiversity,,TBA,06/27-07/29,0,0,0,,,,TBA,TBA
Closed,UG,50053,CHE,100,51,4,CANCELED:Concepts of Chemistry,,TBA,06/27-07/29,0,0,0,,,,TBA,TBA
Open,UG,50050,CHE,102,41,4,Everyday Chemistry I,MTWR,08:00 am-10:00 am,05/23-06/25,16,8,8,,,,SB 125,"Shahin Madison (P), Shahin Madison"
,,,,,,,,MTR,10:30 am-12:20 pm,05/23-06/25,,,,,,,SB 336,"Shahin Madison (P), Shahin Madison"
Closed,UG,50052,CHE,110,42,4,General Chemistry I,MTRF,11:30 am-01:30 pm,05/23-06/25,16,17,-1,,,,SB 124,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,MTR,01:45 pm-04:35 pm,05/23-06/25,,,,,,,SB 337,"Nicholas J. Greco (P), Nicholas J. Greco"
Open,UG,50055,CHE,111,51,4,General Chemistry II,MTRF,11:30 am-01:30 pm,06/27-07/29,16,14,2,,,,SB 219,"Paula M. Secondo (P), Nicholas J. Greco"
,,,,,,,,MTR,08:30 am-11:20 am,06/27-07/29,,,,,,,SB 337,"Paula M. Secondo (P), Nicholas J. Greco"
Open,UG,50056,CHE,111,52,4,General Chemistry II,MTRF,11:30 am-01:30 pm,06/27-07/29,16,12,4,,,,SB 219,"Paula M. Secondo (P), Daniel R. Baluha"
,,,,,,,,MTR,01:45 pm-04:35 pm,06/27-07/29,,,,,,,SB 337,"Paula M. Secondo (P), Daniel R. Baluha"
Closed,UG,50245,CHI,199,51,3,Adv Chinese Language & Lit,,TBA,06/27-07/29,0,1,-1,,,,TBA,Yan Toma (P)
,,,,,,,,,,,,,,,,,,
Closed,UG,50006,COM,110,51,3,"CANCELED:Sight Sound,Motion",,TBA,06/27-07/29,0,0,0,,,,TBA,TBA
Closed,UG,50210,COM,160,51,3,Public Speaking FY (EAP),MW,06:45 pm-08:45 pm,06/27-07/29,0,6,-6,,,,BR 207,Truman Ryan Keys (P)
,,,,,,,,TR,10:15 am-12:30 pm,06/27-07/29,,,,,,,BR 105,Truman Ryan Keys (P)
Open,UG,50007,COM,161,51,3,Decision Making in Groups,,TBA,06/27-07/29,24,22,2,,,,ONLINE,Katie M. Lever-Mazzuto (P)
Open,UG,50008,COM,162,41,3,Interpersonal Communication,,TBA,05/23-06/24,24,12,12,,,,ONLINE,Truman Ryan Keys (P)
Open,UG,50013,COM,190,61,3,Intro to Mass Communication,,TBA,08/01-08/19,25,20,5,,,,ONLINE,Eva Berger (P)
Open,UG,50009,COM,205,41,3,Communication Environments,,TBA,05/23-06/24,25,17,8,,,,ONLINE,William C. Petkanas (P)
Open,UG,50010,COM,215,51,3,Family Communication,,TBA,06/27-07/29,25,22,3,,,,ONLINE,Katy A. Wiss (P)
Open,UG,50011,COM,219,41,3,Communication Ethics,,TBA,05/23-06/24,25,15,10,,,,ONLINE,Jessica J. Eckstein (P)
Open,UG,50040,COM,273,61,3,Politics in Film,MTWR,06:00 pm-09:30 pm,08/01-08/19,30,6,24,30,12,18,KH 101,Christopher L. Kukk (P)
Open,UG,50012,COM,290,41,3,Communication Theory,,TBA,05/23-06/24,25,8,17,,,,ONLINE,Jessica J. Eckstein (P)
Closed,UG,50269,COM,297,61,3,Communication Internship,,TBA,08/01-08/19,0,0,0,,,,TBA,JC Barone (P)
Closed,UG,50014,COM,495,61,3,Senior Thesis,MTWR,12:30 pm-02:30 pm,06/27-06/30,20,20,0,,,,HA 214,Katie M. Lever-Mazzuto (P)
,,,,,,,,,TBA,06/27-08/19,,,,,,,ONLINE,Katie M. Lever-Mazzuto (P)
,,,,,,,,MTWR,12:30 pm-02:30 pm,08/15-08/18,,,,,,,HA 214,Katie M. Lever-Mazzuto (P)
Open,UG,50078,CS,110,51,3,Website Production,MTWR,10:00 am-12:00 pm,06/27-07/29,25,21,4,,,,WS 116,Rona N. Gurkewitz (P)
Closed,UG,50079,CS,110,52,3,CANCELED: Website Production,,TBA,06/27-07/29,0,0,0,,,,TBA,TBA
Closed,UG,50080,CS,110,61,3,CANCELED: Website Production,,TBA,08/01-08/19,0,0,0,,,,TBA,TBA
Open,UG,50082,CS,170,51,4,Language C++,MTWR,05:30 pm-08:50 pm,06/27-07/22,20,11,9,,,,WS 103,Gancho F. Ganchev (P)
Closed,UG,50275,CS,199,41,3,Visual Basic Programming,,TBA,05/23-06/25,0,2,-2,,,,TBA,Gancho F. Ganchev (P)
Closed,UG,50305,CS,199,61,3,Intro to Website Development,,TBA,08/01-08/19,0,4,-4,,,,TBA,Todor F. Ivanov (P)
Open,UG,50083,CS,245,41,4,Web Applications Development,MTWR,05:30 pm-08:10 pm,05/23-06/25,20,9,11,,,,WS 103,Gancho F. Ganchev (P)
Closed,UG,50290,CS,299,61,4,Computer Graphics Programming,,TBA,08/01-08/19,0,1,-1,,,,TBA,William J. Joel (P)
Open,UG,50205,CS,390,41,4,Computer Science Research,MTWR,10:30 am-11:50 am,05/23-07/29,25,1,24,,,,WS,William J. Joel (P)
Open,UG,50262,CED,297,51,1.000-12.000,Cooperative Education,,TBA,06/27-08/19,40,14,26,,,,TBA,Anthony Ciarleglio (P)
Open,UG,50035,ECO,211,51,3,Principles of Macroeconomics,MTWR,06:00 pm-08:00 pm,06/27-07/29,38,7,31,,,,WA 226,Oluwole Owoye (P)
Open,UG,50031,ECO,213,41,3,Principles of Microeconomics,,TBA,05/23-06/25,38,17,21,,,,ONLINE,Zuohong Pan (P)
Open,UG,50037,ECO,213,61,3,Principles of Microeconomics,MTWR,06:00 pm-09:15 pm,08/01-08/19,38,14,24,,,,WA 201,Rotua Lumbantobing (P)
Closed,UG,50301,ECO,399,61,3,Capitalism in the 21st Century,,TBA,08/01-08/19,0,1,-1,,,,TBA,Rotua Lumbantobing (P)
Open,UG,50291,ED,298,51,2,Teaching Diverse Communities,MTR,02:30 pm-04:30 pm,06/27-07/29,15,9,6,,,,BR 211,Soraya Bilbao (P)
Open,GR,50120,ED,500,41,3,Contemporary Educational Issue,,TBA,05/23-06/25,25,8,17,,,,ONLINE,John Caruso (P)
Open,GR,50125,ED,587,41,3,Counseling Diverse Populations,M,04:30 pm-08:30 pm,05/23-05/23,30,25,5,,,,WS 518,Kathryn J. Campbell (P)
,,,,,,,,,TBA,05/24-06/25,,,,,,,HYBRID ONLINE,Kathryn J. Campbell (P)
,,,,,,,,W,04:30 pm-08:30 pm,06/08-06/08,,,,,,,WS 518,Kathryn J. Campbell (P)
,,,,,,,,W,04:30 pm-08:30 pm,06/22-06/22,,,,,,,WS 518,Kathryn J. Campbell (P)
Open,GR,50126,ED,592,41,3,Capstone Project in Education,MWRF,04:30 pm-07:30 pm,05/23-05/27,15,8,7,,,,WS 342,John Caruso (P)
,,,,,,,,,TBA,05/23-06/25,,,,,,,HYBRID,John Caruso (P)
Open,GR,50127,ED,593,51,3,"Standards, Mandates, Legal Iss",,TBA,06/27-07/29,25,5,20,,,,HYBRID ONLINE,Adeline B. Merrill (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/30-06/30,,,,,,,WS 338,Adeline B. Merrill (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/05-07/05,,,,,,,WS 338,Adeline B. Merrill (P)
,,,,,,,,R,05:25 pm-08:40 pm,07/07-07/07,,,,,,,WS 338,Adeline B. Merrill (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/12-07/12,,,,,,,WS 338,Adeline B. Merrill (P)
,,,,,,,,R,05:25 pm-08:40 pm,07/14-07/14,,,,,,,WS 338,Adeline B. Merrill (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/19-07/19,,,,,,,WS 338,Adeline B. Merrill (P)
,,,,,,,,R,05:25 pm-08:40 pm,07/21-07/21,,,,,,,WS 338,Adeline B. Merrill (P)
Closed,GR,50295,ED,599,51,3,Urban Education Experience,,TBA,06/27-07/29,0,1,-1,,,,TBA,Marsha D. Daria (P)
Closed,DR,50128,ED,802,51,3,Emerging Instruct Technologies,,TBA,06/27-07/29,0,24,-24,,,,ONLINE,Holli M. Levy (P)
Closed,DR,50129,ED,803,51,3,"Nat Std, Curr Prac & Pol in Ed",MTWRF,08:00 am-05:00 pm,06/27-07/29,0,23,-23,,,,WS 518,Joann Piro (P)
Closed,DR,50192,ED,884,41,3,Dissertation Seminar 4,,TBA,05/23-06/25,1,1,0,,,,TBA,Catherine M O'Callaghan (P)
Open,DR,50189,ED,885,42,3,Dissertation Seminar 5,,TBA,05/23-06/25,1,0,1,,,,TBA,Catherine M O'Callaghan (P)
Closed,DR,50190,ED,885,43,3,Dissertation Seminar 5,,TBA,05/23-06/25,1,1,0,,,,TBA,Jane M. Gangi (P)
Open,DR,50191,ED,885,44,3,Dissertation Seminar 5,,TBA,05/23-06/25,1,0,1,,,,TBA,Joann Piro (P)
Closed,DR,50193,ED,885,45,3,Dissertation Seminar 5,,TBA,05/23-06/25,1,1,0,,,,TBA,Karen A. Burke (P)
Closed,DR,50194,ED,885,46,3,Dissertation Seminar 5,,TBA,05/23-06/25,1,2,-1,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,50130,ED,886,41,3,Continuing Research,,TBA,05/23-06/25,1,2,-1,,,,TBA,Catherine M O'Callaghan (P)
Closed,DR,50131,ED,886,42,3,Continuing Research,,TBA,05/23-06/25,1,2,-1,,,,TBA,Joann Piro (P)
Open,DR,50132,ED,886,43,3,Continuing Research,,TBA,05/23-06/25,1,0,1,,,,TBA,Karen A. Burke (P)
Closed,DR,50277,ED,886,44,3,Continuing Research,,TBA,05/23-06/25,1,1,0,,,,TBA,Frank M. LaBanca (P)
Open,GR,50247,EPY,509,51,3,Exceptnal Learner:Child&Adoles,,TBA,06/27-07/29,20,8,12,,,,HYBRID ONLINE,Pauline E. Goolkasian (P)
,,,,,,,,W,04:30 pm-06:00 pm,06/29-06/29,,,,,,,WS 247,Pauline E. Goolkasian (P)
,,,,,,,,W,04:30 pm-06:00 pm,07/13-07/13,,,,,,,WS 247,Pauline E. Goolkasian (P)
,,,,,,,,W,04:30 pm-06:00 pm,07/20-07/20,,,,,,,WS 247,Pauline E. Goolkasian (P)
,,,,,,,,W,04:30 pm-06:00 pm,07/27-07/27,,,,,,,WS 247,Pauline E. Goolkasian (P)
Closed,GR,50203,EPY,599,41,3,Measurement and Evaluation,,TBA,05/23-06/25,0,2,-2,,,,TBA,Michael J. Wilson (P)
Open,GR,50140,EPY,601,51,3,Fndmntls of Stats & Res Design,MW,04:30 pm-08:30 pm,06/27-07/29,30,21,9,,,,WS 240A,Kathryn J. Campbell (P)
Closed,GR,50225,EPY,610,41,3,Practicum in School Coun,,TBA,05/23-07/29,1,1,0,,,,TBA,Gabriel I. Lomas (P)
Closed,GR,50141,EPY,611,41,3,Practicum-Clnc Mntl Hlth Cnslg,W,03:00 pm-04:30 pm,05/23-07/29,3,5,-2,,,,TBA,Robin D. Winter (P)
Open,GR,50223,EPY,611,42,3,Practicum-Clnc Mntl Hlth Cnslg,,TBA,05/23-07/29,6,5,1,,,,TBA,Gabriel I. Lomas (P)
Closed,GR,50226,EPY,613,41,3,Internship in School Counselng,,TBA,05/23-06/25,1,1,0,,,,TBA,Kathryn J. Campbell (P)
Open,GR,50143,EPY,615,41,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,05/23-07/29,9,1,8,,,,TBA,Gabriel I. Lomas (P)
Closed,GR,50145,EPY,619,51,3,Crisis Counseling Comm/School,MW,04:30 pm-08:30 pm,06/27-07/29,25,29,-4,,,,WS 344,Gabriel I. Lomas (P)
,,,,,,,,,TBA,06/27-07/29,,,,,,,TBA,Gabriel I. Lomas (P)
Closed,GR,50148,EPY,620,41,3,Marriage & Family Counseling,TR,TBA,05/23-06/25,0,22,-22,,,,WS 518,Michael G. Gilles (P)
Open,GR,50146,EPY,621,51,3,Drug & Alcohol Counseling,TR,04:30 pm-08:30 pm,06/27-07/29,30,17,13,,,,WS 247,J Brien O'Callaghan (P)
Open,GR,50147,EPY,626,41,3,Sex Counsel with Child & Fam,S,TBA,05/23-06/25,30,12,18,,,,WS 518,Michael G. Gilles (P)
Open,GR,50134,EPY,642,41,4,Applied Behavior Analysis II,,TBA,05/23-06/25,25,15,10,,,,ONLINE,Janet Burke (P)
Open,GR,50135,EPY,643,41,4,Applied Behavior Analysis III,,TBA,05/23-06/25,25,9,16,,,,ONLINE,Janet Burke (P)
Open,GR,50136,EPY,643,51,4,Applied Behavior Analysis III,,TBA,06/27-07/29,25,15,10,,,,ONLINE,Janet Burke (P)
Open,GR,50137,EPY,644,51,4,Applied Behavior Analysis IV,,TBA,06/27-07/29,25,8,17,,,,ONLINE,Janet Burke (P)
Open,GR,50139,EPY,644,61,4,Applied Behavior Analysis IV,,TBA,08/01-08/19,25,16,9,,,,ONLINE,Stephanie Ann Kuhn (P)
Open,GR,50138,EPY,645,61,3,Applied Behavior Analysis V,,TBA,08/01-08/19,25,10,15,,,,ONLINE,Christine S. Peck (P)
Open,UG,50003,ENG,104W,51,3,Intro to Nonfiction (WI),,TBA,06/27-07/29,22,14,8,,,,ONLINE,Cigdem Usekes (P)
Open,UG,50004,ENG,106,51,3,Introduction to Fiction,,TBA,06/27-07/29,38,12,26,,,,ONLINE,Shouhua Qi (P)
Closed,UG,50263,ENG,211,41,3,English Literature to 1798,,TBA,05/23-06/25,0,1,-1,,,,TBA,Michael J. Chappell (P)
Closed,UG,50253,ENG,399,41,3,Woman's Dystopia,,TBA,05/23-06/25,0,1,-1,,,,TBA,Margaret Murray (P)
Closed,UG,50284,ENG,499,61,3,Gatsby & the American Dream,,TBA,08/01-08/19,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Closed,GR,50204,ENG,592,51,3,The Dystopian Critical Method,,TBA,06/27-07/29,0,1,-1,,,,TBA,Michael J. Chappell (P)
Closed,GR,50261,ENG,599,61,3,History of African Amer Poetic,,TBA,08/01-08/19,0,1,-1,,,,TBA,Donald P. Gagnon (P)
Open,UG,50029,FIN,310,51,3,Principles of Finance,MTR,05:25 pm-08:00 pm,06/27-07/29,24,12,12,,,,WS 216,Robert H. Barghaus (P)
Closed,UG,50255,GER,164,61,3,Introductory German II,,TBA,08/01-08/19,0,2,-2,,,,TBA,Renate Ludanyi (P)
Open,UG,50157,HPX,100,51,3,Health Promotion & Maintenance,,TBA,06/27-07/29,30,14,16,,,,ONLINE,Elizabeth Balk (P)
Open,UG,50158,HPX,160,41,2,First Aid and Safety,MTWR,05:25 pm-09:25 pm,05/23-05/26,28,6,22,,,,WH 023,John Debenedetto (P)
,,,,,,,,TWRF,05:25 pm-09:25 pm,05/31-06/03,,,,,,,WH 023,John Debenedetto (P)
Open,UG,50159,HPX,177,41,1,Fitness for Life - Lecture,,TBA,05/23-06/25,28,25,3,,,,ONLINE,Robyn A. Housemann (P)
Open,UG,50160,HPX,177,42,1,Student Independent Activities,,TBA,05/23-06/25,14,13,1,,,,ONLINE,Robyn A. Housemann (P)
Open,UG,50171,HPX,177,43,1,Student Independent Activities,,TBA,05/23-06/25,14,9,5,,,,ONLINE,Emily Claire Stevens (P)
Closed,UG,50172,HPX,177,44,1,Fit for Life: Challenge Exam,,TBA,05/23-06/25,0,0,0,,,,TBA,Emily Claire Stevens (P)
Open,UG,50175,HPX,177,51,1,Fitness for Life - Lecture,,TBA,06/27-07/29,29,27,2,,,,ONLINE,Jeffrey A. Schlicht (P)
Open,UG,50176,HPX,177,52,1,Fitness for Life: Tai Chi,MTWR,06:00 pm-07:30 pm,06/27-07/29,15,14,1,,,,BR GYM N,Helena Ellen Hollenbeck (P)
Open,UG,50177,HPX,177,53,1,Student Independent Activities,,TBA,06/27-07/29,14,10,4,,,,TBA,Jeffrey A. Schlicht (P)
Closed,UG,50178,HPX,177,54,1,Fit for Life: Challenge Exam,,TBA,06/27-07/29,0,0,0,,,,TBA,Emily Claire Stevens (P)
Open,UG,50181,HPX,177,61,1,Fitness for Life - Lecture,,TBA,08/01-08/19,28,18,10,,,,ONLINE,Emily Claire Stevens (P)
Open,UG,50182,HPX,177,62,1,Student Independent Activities,,TBA,08/01-08/19,14,13,1,,,,ONLINE,Emily Claire Stevens (P)
Open,UG,50183,HPX,177,63,1,Student Independent Activities,,TBA,08/01-08/19,14,0,14,,,,ONLINE,Robyn A. Housemann (P)
Closed,UG,50184,HPX,177,64,1,Fit for Life: Challenge Exam,,TBA,08/01-08/19,0,0,0,,,,TBA,Emily Claire Stevens (P)
,,,,,,,,T,05:00 pm-07:00 pm,08/16-08/16,,,,,,,BR 106,Emily Claire Stevens (P)
Open,UG,50179,HPX,400,51,3,Outdoor Education,MTWR,09:00 am-05:00 pm,07/18-07/22,15,11,4,,,,SB 122,Robert T. Burkhart (P)
,,,,,,,,R,05:01 pm-11:59 pm,07/21-07/21,,,,,,,TBA,Robert T. Burkhart (P)
,,,,,,,,F,12:00 am-10:00 am,07/22-07/22,,,,,,,TBA,Robert T. Burkhart (P)
Closed,UG,50185,HPX,490,41,12,Practicum for Health Promotion Studies,,TBA,05/23-08/19,12,12,0,,,,TBA,Elizabeth Balk (P)
Closed,UG,50214,HPX,490,42,12,Practicum for Health Promotion Studies,,TBA,05/23-08/19,2,2,0,,,,TBA,Virginia Verhoff (P)
Open,UG,50174,HPX,491,41,1,Health Promotion Studies Senior Seminar,W,05:00 pm-07:00 pm,05/23-06/25,20,14,6,,,,HA 215,Emily Claire Stevens (P)
Open,UG,50085,HIS,115,51,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,06/27-07/29,38,6,32,38,20,18,ONLINE,Joshua Mark Rosenthal (P)
Open,UG,50086,HIS,148,51,3,American History to 1877,,TBA,06/27-07/29,38,19,19,,,,ONLINE,Kevin R. C. Gutzman (P)
Open,UG,50084,HIS,149,41,3,American History Since 1877,,TBA,05/23-06/25,38,21,17,,,,ONLINE,Martha E. May (P)
Open,UG,50088,HIS,205,51,3,War in Cinema,MTWR,01:00 pm-03:30 pm,06/27-07/29,30,6,24,,,,WA 201,Kevin R. C. Gutzman (P)
Open,UG,50091,HIS,212,61,3,Recnt Americn Hist: Since 1945,,TBA,08/01-08/19,30,19,11,,,,ONLINE,Martha E. May (P)
Open,UG,50087,HIS,266,51,3,America's War in Vietnam,,TBA,06/27-07/29,30,15,15,,,,ONLINE,Martha E. May (P)
Open,UG,50092,HIS,498,61,3,Russian Revolution & Soviet Union,MTWRF,04:30 pm-07:00 pm,08/01-08/19,25,8,17,,,,WA 320,Michael E. Nolan (P)
Closed,UG,50251,HIS,499,51,3,Saladin and his Islamic Empire,,TBA,06/27-07/29,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Closed,UG,50252,HIS,499,52,3,Chief Justice John Marshall,,TBA,06/27-07/29,0,0,0,,,,TBA,Kevin R. C. Gutzman (P)
Closed,UG,50235,HIS,499,61,3,Saratoga Springs,,TBA,08/01-08/19,0,1,-1,,,,TBA,Michael E. Nolan (P)
Closed,GR,50228,HIS,592,41,6,Disease in Qing Dynasty 1855-1,,TBA,05/23-06/25,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,GR,50089,HIS,598,51,3,Intro to Museum Studies,TR,05:25 pm-09:10 pm,06/27-07/29,0,0,0,,,,WA 201,Leslie J. Lindenauer (P)
Closed,GR,50222,HIS,599,41,3,Asian Thought,,TBA,05/23-06/25,0,1,-1,,,,TBA,Wynn W. Gadkar-Wilcox (P)
Closed,GR,50298,HIS,599,51,3,Introduction to Museum Studies,,TBA,06/27-07/29,0,4,-4,,,,TBA,Leslie J. Lindenauer (P)
Closed,GR,50227,HIS,599,52,3,The American Revolution,,TBA,06/27-07/29,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,50246,HIS,599,53,3,Era of the Civil War,,TBA,06/27-07/29,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,GR,50259,HIS,599,61,3,The Space Race,,TBA,08/01-08/19,0,1,-1,,,,TBA,Michael E. Nolan (P)
Open,UG,50156,HUM,110,51,3,Moral Issues in Modern Society,,TBA,06/27-07/29,38,29,9,,,,ONLINE,Timothy Franz (P)
Open,UG,50166,IT,162,41,3,Introductory Italian I,MTWR,05:00 pm-07:00 pm,05/23-06/25,20,7,13,,,,SB 121,Patrizia Farina (P)
Open,UG,50168,IT,164,51,3,Introductory Italian II,MTWR,05:00 pm-07:00 pm,06/27-07/29,20,6,14,,,,SB 121,Patrizia Farina (P)
Open,UG,50110,JLA,150,51,3,Intro to Criminal Justice II,,TBA,06/27-07/29,30,10,20,,,,ONLINE,Kim M. Marino (P)
Open,UG,50111,JLA,201,41,3,Criminology,,TBA,05/23-06/25,30,4,26,30,4,26,ONLINE,Kathleen C. Jordan (P)
Open,UG,50112,JLA,205,41,3,Juvenile Delinquency,,TBA,05/23-06/25,30,8,22,30,8,22,ONLINE,Kathleen C. Jordan (P)
Open,UG,50114,JLA,240,51,3,Commercial Law,,TBA,06/27-07/29,30,21,9,,,,ONLINE,Terrence P. Dwyer (P)
Open,UG,50115,JLA,305,41,3,Justice & Law Admin. I,MTWRF,09:00 am-05:00 pm,05/23-05/27,30,12,18,,,,WS 247A,Frank J. Muska (P)
Open,UG,50276,JLA,312,61,3,Community-Based Corrections,,TBA,08/01-08/19,25,6,19,,,,ONLINE,Kim M. Marino (P)
Closed,UG,50117,JLA,332,51,3,CANCELED:Juvenile Law & American Justice Sys,,TBA,06/27-07/29,0,0,0,,,,TBA,TBA
Closed,UG,50118,JLA,332,61,3,Contemporary Issues in JLA: Evidence,,TBA,08/01-08/19,0,0,0,,,,TBA,TBA
Open,UG,50119,JLA,336,41,3,White Collar Crime,,TBA,05/23-06/25,30,6,24,30,7,23,ONLINE,Divya Sharma (P)
Open,UG,50153,JLA,349,61,3.000-12.000,Justice & Law Admin Practicum,,TBA,05/23-08/19,22,6,16,,,,TBA,Kathleen C. Jordan (P)
Open,UG,50151,JLA,400,41,3,Research Methodology in JLA,,TBA,05/23-06/25,25,17,8,,,,ONLINE,Divya Sharma (P)
Open,UG,50152,JLA,405,41,3,Research Seminar in JLA,MTW,05:30 pm-08:00 pm,05/23-06/25,25,15,10,,,,WS 247B,Anthony G. Markert (P)
