Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,MTR,08:30 am-11:20 am,05/20-06/21,,,,,,,SB 337,"Yuan Mei-Ratliff (P), Nicholas J. Greco"
Open,UG,50136,CHE,110,42,4,General Chemistry I,MTRF,11:30 am-01:30 pm,05/20-06/21,16,9,7,,,,SB 263,"Yuan Mei-Ratliff (P), Nicholas J. Greco"
,,,,,,,,MTR,01:45 pm-04:35 pm,05/20-06/21,,,,,,,SB 337,"Yuan Mei-Ratliff (P), Nicholas J. Greco"
Open,UG,50137,CHE,111,51,4,General Chemistry II,MTRF,11:30 am-01:30 pm,06/24-07/26,16,15,1,,,,SB 263,"Paula M. Secondo (P), Catherine Ermann"
,,,,,,,,MTR,08:30 am-11:20 am,06/24-07/26,,,,,,,SB 337,"Paula M. Secondo (P), Catherine Ermann"
Open,UG,50138,CHE,111,52,4,General Chemistry II,MTRF,11:30 am-01:30 pm,06/24-07/26,16,15,1,,,,SB 263,"Paula M. Secondo (P), Catherine Ermann"
,,,,,,,,MTR,01:45 pm-04:35 pm,06/24-07/26,,,,,,,SB 337,"Paula M. Secondo (P), Catherine Ermann"
Closed,UG,50327,CHE,299,61,1,BSP DNA Sequencing,,TBA,07/29-08/23,0,1,-1,,,,TBA,Nicholas J. Greco (P)
Open,UG,50053,COM,110,41,3,"Sight, Sound & Motion",,TBA,05/20-06/21,25,12,13,,,,ONLINE ONLINE,Karen G. Saunders (P)
Open,UG,50055,COM,162,41,3,Interpersonal Communication,,TBA,05/20-06/21,24,16,8,,,,ONLINE ONLINE,Truman Ryan Keys (P)
Closed,UG,50060,COM,162,51,3,Interpersonal Communication,,TBA,06/24-07/26,24,24,0,,,,ONLINE ONLINE,Katie M. Lever-Mazzuto (P)
Open,UG,50056,COM,205,41,3,Communication Environments,,TBA,05/20-06/21,25,23,2,,,,ONLINE ONLINE,William C. Petkanas (P)
Open,UG,50061,COM,210,51,3,Nonverbal Communication,,TBA,06/24-07/26,25,7,18,,,,ONLINE ONLINE,Jessica J. Eckstein (P)
Open,UG,50062,COM,212,51,3,Effective Listening,,TBA,06/24-07/26,25,12,13,,,,ONLINE ONLINE,Katy A. Wiss (P)
Open,UG,50057,COM,219,41,3,Ethical Res in Human Comm,,TBA,05/20-06/21,25,12,13,,,,ONLINE ONLINE,Jessica J. Eckstein (P)
Open,UG,50075,COM,273,61,3,Politics in Film,MTWR,06:00 pm-09:00 pm,07/29-08/23,25,3,22,25,10,15,SB 219,Christopher L. Kukk (P)
Open,UG,50058,COM,290,41,3,Communication Theory,,TBA,05/20-06/21,25,13,12,,,,ONLINE ONLINE,Jay S. Brower (P)
Closed,UG,50309,COM,297,51,1,Social Media,,TBA,06/24-07/26,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,50267,COM,299,41,2,Applied Organiztnl Comm,,TBA,05/20-06/21,0,1,-1,,,,TBA,Katy A. Wiss (P)
Open,UG,50125,COM,392,41,3,Talk in the Age of FB/Twitter,,TBA,05/20-06/21,25,21,4,,,,ONLINE ONLINE,Katie M. Lever-Mazzuto (P)
Closed,UG,50063,COM,495,51,3,Senior Thesis,MTWR,12:30 pm-02:30 pm,06/24-06/27,12,15,-3,,,,BR 208,Katie M. Lever-Mazzuto (P)
,,,,,,,,MTWR,12:30 pm-02:30 pm,08/19-08/22,,,,,,,HA 214,Katie M. Lever-Mazzuto (P)
Open,UG,50143,CS,110,51,3,Website Production,MTWR,10:00 am-11:50 am,06/24-07/26,25,18,7,,,,WS 116,Rona N. Gurkewitz (P)
Open,UG,50141,CS,143,41,3,Visual BASIC,MTWR,02:30 pm-04:25 pm,05/20-06/21,25,12,13,,,,WS 116,Gancho F. Ganchev (P)
Open,UG,50145,CS,170,51,4,Computer Sci I: Language,MTWR,05:30 pm-08:00 pm,06/24-07/26,20,12,8,,,,WS 103,Gancho F. Ganchev (P)
Closed,UG,50317,CS,199,51,3,Website Development,,TBA,06/24-07/26,0,5,-5,,,,TBA,Rona N. Gurkewitz (P)
Closed,UG,50331,CS,199,61,3,Website Development,,TBA,07/29-08/23,0,4,-4,,,,TBA,Todor F. Ivanov (P)
Open,UG,50239,CS,250,41,4,Adv Topcs in Prog using Java,MTWR,05:30 pm-08:00 pm,05/20-06/21,20,11,9,,,,WS 103,Gancho F. Ganchev (P)
Closed,UG,50315,CS,299,51,1,Ruby on Rails,,TBA,06/24-07/26,0,1,-1,,,,TBA,Gancho F. Ganchev (P)
Closed,UG,50316,CS,299,61,4,Mobile App Program & Security,,TBA,07/29-08/23,0,1,-1,,,,TBA,Todor F. Ivanov (P)
Open,UG,50253,CED,297,51,1.000-12.000,Cooperative Education,,TBA,06/24-08/23,40,19,21,,,,TBA,Anthony Ciarleglio (P)
Open,UG,50069,ECO,100,51,3,Principles of Macroeconomics,MTWR,08:00 am-10:00 am,06/24-07/26,38,13,25,,,,WA 303,Zuohong Pan (P)
Open,UG,50234,ECO,101,51,3,Principles of Microeconomics,MTWR,06:00 pm-08:00 pm,06/24-07/26,38,11,27,,,,WA 201,Oluwole Owoye (P)
Closed,UG,50237,ECO,299,41,3,Theory & App of Intermed Macro,,TBA,05/20-06/21,0,1,-1,,,,TBA,Steven P. Skinner (P)
Open,GR,50147,ED,500,41,3,Contemporary Educational Issue,,TBA,05/20-06/21,25,15,10,,,,ONLINE ONLINE,John Caruso (P)
Closed,GR,50148,ED,500,51,3,M.A.T. Contemporary Educ Issue,R,05:25 pm-08:40 pm,06/13-06/13,0,7,-7,,,,WS 134,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/18-06/18,,,,,,,WS 134,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/20-06/20,,,,,,,WS 134,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/25-06/25,,,,,,,WS 134,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/27-06/27,,,,,,,WS 134,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/02-07/02,,,,,,,WS 134,Bonnie Lee Rabe (P)
Closed,GR,50149,ED,501,51,3,Intro to Educational Research,,TBA,06/24-07/26,15,15,0,,,,HYBRID,Michael J. Wilson (P)
,,,,,,,,R,04:30 pm-08:30 pm,06/27-06/27,,,,,,,WS 342,Michael J. Wilson (P)
,,,,,,,,R,04:30 pm-08:30 pm,07/11-07/11,,,,,,,WS 342,Michael J. Wilson (P)
,,,,,,,,R,04:30 pm-08:30 pm,07/18-07/18,,,,,,,WS 342,Michael J. Wilson (P)
,,,,,,,,R,04:30 pm-08:30 pm,07/25-07/25,,,,,,,WS 342,Michael J. Wilson (P)
Closed,GR,50150,ED,501,61,3,M.A.T. Intro to Educ Research,,TBA,07/29-08/23,0,9,-9,,,,HYBRID,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/30-07/30,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-08:40 pm,08/01-08/01,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,08/06-08/06,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-08:40 pm,08/08-08/08,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,08/13-08/13,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-08:40 pm,08/15-08/15,,,,,,,WS 117A,Bonnie Lee Rabe (P)
Closed,GR,50151,ED,532,41,3,Computer Literacy in Education,,TBA,05/20-06/21,0,10,-10,,,,HYBRID,Robin D. James (P)
,,,,,,,,T,05:25 pm-08:40 pm,05/21-05/21,,,,,,,WS 117A,Robin D. James (P)
,,,,,,,,R,05:25 pm-08:40 pm,05/23-05/23,,,,,,,WS 117A,Robin D. James (P)
,,,,,,,,T,05:25 pm-08:40 pm,05/28-05/28,,,,,,,WS 117A,Robin D. James (P)
,,,,,,,,R,05:25 pm-08:40 pm,05/30-05/30,,,,,,,WS 117A,Robin D. James (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/04-06/04,,,,,,,WS 117A,Robin D. James (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/06-06/06,,,,,,,WS 117A,Robin D. James (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/11-06/11,,,,,,,WS 117A,Robin D. James (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/13-06/13,,,,,,,WS 117A,Robin D. James (P)
Closed,GR,50282,ED,567,41,3,MAT Appl Linguistics in Span,MW,05:30 pm-09:15 pm,05/20-06/21,0,0,0,0,4,-4,BR 102,Stacey Hawkins (P)
Closed,GR,50152,ED,571,41,3,Urban Education Experience,,TBA,05/20-06/21,0,7,-7,,,,HYBRID,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,T,05:25 pm-08:40 pm,05/21-05/21,,,,,,,WS 247,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,R,05:25 pm-08:40 pm,05/23-05/23,,,,,,,WS 247,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,T,05:25 pm-08:40 pm,05/28-05/28,,,,,,,WS 247,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,T,05:25 pm-08:40 pm,06/04-06/04,,,,,,,WS 247,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,R,05:25 pm-08:40 pm,06/06-06/06,,,,,,,WS 247,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,T,05:25 pm-08:40 pm,06/11-06/11,,,,,,,WS 247,"Bonnie Lee Rabe (P), William R. Glass"
Open,GR,50153,ED,587,41,3,Counseling Diverse Populations,MW,04:30 pm-08:30 pm,05/20-06/21,30,24,6,,,,WS 247,Kathryn J. Campbell (P)
Open,GR,50154,ED,592,41,3,Capstone Project in Education,,TBA,05/20-06/21,15,7,8,,,,ONLINE ONLINE,John Caruso (P)
Open,GR,50155,ED,593,51,3,M.A.T. Stands/Mandates/Legal,,TBA,06/24-07/26,25,8,17,,,,HYBRID,Adeline B. Merrill (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/09-07/09,,,,,,,WS 117A,Adeline B. Merrill (P)
,,,,,,,,R,05:25 pm-08:40 pm,07/11-07/11,,,,,,,WS 117A,Adeline B. Merrill (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/16-07/16,,,,,,,WS 117A,Adeline B. Merrill (P)
,,,,,,,,R,05:25 pm-08:40 pm,07/18-07/18,,,,,,,WS 117A,Adeline B. Merrill (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/23-07/23,,,,,,,WS 117A,Adeline B. Merrill (P)
,,,,,,,,R,05:25 pm-08:40 pm,07/25-07/25,,,,,,,WS 117A,Adeline B. Merrill (P)
Closed,GR,50311,ED,599,41,3,Current Trends in Family Inter,,TBA,05/20-06/21,0,1,-1,,,,TBA,Michael G. Gilles (P)
Closed,GR,50312,ED,599,51,3,Analyzing Reading Tests,,TBA,06/24-07/26,0,1,-1,,,,TBA,Darla H. Shaw (P)
Closed,GR,50328,ED,599,52,3,Research & Ed Methods in Scien,,TBA,06/24-07/26,0,1,-1,,,,TBA,Frank M. LaBanca (P)
Closed,DR,50280,ED,800,61,3,Foun of Inst Leadership,,TBA,07/29-08/23,1,1,0,,,,TBA,Marcia A. Delcourt (P)
Open,DR,50171,ED,824,51,3,Diversity Issues in School,MTWRF,08:30 am-04:29 pm,07/08-07/12,24,13,11,,,,WS 518,Karen A. Burke (P)
Closed,DR,50180,ED,882,41,3,Dissertation Seminar 2,,TBA,05/20-06/21,1,1,0,,,,TBA,Frank M. LaBanca (P)
Closed,DR,50275,ED,882,42,3,Dissertation Seminar 2,,TBA,05/20-06/21,1,1,0,,,,TBA,Karen A. Burke (P)
Closed,DR,50172,ED,883,41,3,Dissertation Seminar 3,,TBA,05/20-06/21,2,2,0,,,,TBA,Karen A. Burke (P)
Closed,DR,50174,ED,883,42,3,Dissertation Seminar 3,,TBA,05/20-06/21,4,4,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,50175,ED,883,43,3,Dissertation Seminar 3,,TBA,05/20-06/21,3,3,0,,,,TBA,Nancy N. Heilbronner (P)
Closed,DR,50176,ED,883,44,3,Dissertation Seminar 3,,TBA,05/20-06/21,1,1,0,,,,TBA,Gwendolyn T. Olmstead (P)
Closed,DR,50177,ED,883,45,3,Dissertation Seminar 3,,TBA,05/20-06/21,1,1,0,,,,TBA,Deborah A. Hardy (P)
Closed,DR,50276,ED,886,41,0.000-6.000,Continuing Research,,TBA,05/20-06/21,1,1,0,,,,TBA,Karen A. Burke (P)
Closed,DR,50277,ED,886,42,0.000-6.000,Continuing Research,,TBA,05/20-06/21,1,1,0,,,,TBA,Nancy N. Heilbronner (P)
Closed,DR,50278,ED,886,43,0.000-6.000,Continuing Research,,TBA,05/20-06/21,1,1,0,,,,TBA,Lorraine A. Kolbusz (P)
Open,DR,50279,ED,886,44,0.000-6.000,Continuing Research,,TBA,05/20-06/21,1,0,1,,,,TBA,Frank M. LaBanca (P)
Closed,DR,50295,ED,886,45,0.000-6.000,Continuing Research,,TBA,05/20-06/21,1,1,0,,,,TBA,Deborah A. Hardy (P)
Closed,UG,50157,EPY,201,41,1,Field Experience with Children,,TBA,05/20-06/21,0,0,0,,,,ONLINE ONLINE,John Caruso (P)
Closed,UG,50158,EPY,202,41,1,Field Exper with Adolescents,,TBA,05/20-06/21,0,0,0,,,,ONLINE ONLINE,John Caruso (P)
Open,GR,50159,EPY,509,51,3,Exceptnal Learner:Child&Adoles,,TBA,06/24-07/26,25,17,8,,,,HYBRID,Janet Burke (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/25-06/25,,,,,,,WS 247,Janet Burke (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/27-06/27,,,,,,,WS 247,Janet Burke (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/02-07/02,,,,,,,WS 247,Janet Burke (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/09-07/09,,,,,,,WS 247,Janet Burke (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/16-07/16,,,,,,,WS 247,Janet Burke (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/23-07/23,,,,,,,WS 247,Janet Burke (P)
Open,GR,50160,EPY,601,51,3,Fndmntls of Stats & Res Design,MW,04:30 pm-08:30 pm,06/24-07/26,30,27,3,,,,WS 240A,Kathryn J. Campbell (P)
Open,GR,50161,EPY,614,41,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,05/20-07/26,3,2,1,,,,TBA,Gabriel I. Lomas (P)
Open,GR,50162,EPY,615,41,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,05/20-07/26,9,7,2,,,,TBA,Gabriel I. Lomas (P)
Open,GR,50163,EPY,615,42,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,05/20-07/26,9,2,7,,,,TBA,Gabriel I. Lomas (P)
Open,GR,50164,EPY,619,51,3,Crisis Counseling Comm/School,MW,04:30 pm-08:30 pm,06/24-07/26,30,18,12,,,,WS 518,Gabriel I. Lomas (P)
Open,GR,50165,EPY,620,41,3,Marriage & Family Counseling,TR,04:30 pm-08:30 pm,05/20-06/21,30,22,8,,,,WS 518,Michael G. Gilles (P)
Open,GR,50166,EPY,621,51,3,Drug & Alcohol Counseling,TR,04:30 pm-08:30 pm,06/24-07/26,30,22,8,,,,WS 518,J Brien O'Callaghan (P)
Open,GR,50167,EPY,632,41,4,Applied Behavior Analysis II,,TBA,05/20-06/21,25,10,15,,,,ONLINE ONLINE,Janet Burke (P)
Open,GR,50168,EPY,633,41,4,Applied Behavior Analysis III,,TBA,05/20-06/21,25,12,13,,,,ONLINE ONLINE,Janet Burke (P)
Open,GR,50169,EPY,633,51,4,Applied Behavior Analysis III,,TBA,06/24-07/26,25,12,13,,,,ONLINE ONLINE,Janet Burke (P)
Open,GR,50170,EPY,634,61,3,Applied Behavior Analysis IV,,TBA,07/29-08/23,25,9,16,,,,ONLINE ONLINE,Janet Burke (P)
Open,UG,50006,ENG,106,51,3,Introduction to Fiction,,TBA,06/24-07/26,38,12,26,,,,ONLINE ONLINE,Shouhua Qi (P)
Open,UG,50007,ENG,107W,61,3,Intro to Drama (Writ Intens),,TBA,07/29-08/23,22,14,8,,,,ONLINE ONLINE,Cigdem Usekes (P)
Open,UG,50082,ENV,134,41,4,Extraterrestial Env & Intell,MTWR,10:00 am-11:50 am,05/20-06/21,20,7,13,20,18,2,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,TWR,12:00 pm-02:00 pm,05/20-06/21,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Open,UG,50086,HPX,160,41,2,First Aid and Safety,MTWR,05:25 pm-09:25 pm,05/20-05/23,28,17,11,,,,WH 023,John Debenedetto (P)
,,,,,,,,TWR,05:25 pm-09:25 pm,05/28-05/30,,,,,,,WH 023,John Debenedetto (P)
Closed,UG,50089,HPX,177,43,1,Fitness for Life: Lecture,M,07:30 am-08:50 am,05/20-05/20,30,31,-1,,,,WF 208,Robyn A. Housemann (P)
,,,,,,,,F,07:30 am-08:50 am,06/21-06/21,,,,,,,WF 208,Robyn A. Housemann (P)
Open,UG,50090,HPX,177,44,1,Fit for Life: Multimethods,MTWRF,07:30 am-08:40 am,05/21-06/20,25,8,17,,,,WF 101,Robyn A. Housemann (P)
Open,UG,50189,HPX,177,51,1,Fitness for Life - Lecture,MTWR,05:00 pm-05:50 pm,06/24-07/18,60,29,31,,,,BR 207,Tricia E. Blood (P)
Open,UG,50190,HPX,177,52,1,Fit for Life: Multimethods,MTWR,06:00 pm-07:30 pm,06/24-07/18,30,19,11,,,,BR GYM S,Tricia E. Blood (P)
Open,UG,50191,HPX,177,53,1,Fitness for Life - Tai Chi,MTWR,06:00 pm-07:30 pm,06/24-07/18,30,11,19,,,,BR GYM N,Helena Ellen Hollenbeck (P)
Open,UG,50194,HPX,177,61,1,Fitness for Life - Lecture,MTWR,05:30 pm-06:20 pm,07/29-08/22,80,30,50,,,,HA 214,Emily Claire Stevens (P)
Open,UG,50195,HPX,177,62,1,Fit for Life - Volleyball/Golf,MTWR,06:30 pm-08:00 pm,07/29-08/22,40,20,20,,,,BR GYM S,Emily Claire Stevens (P)
Closed,UG,50218,HPX,177,63,1,Fit for Life: Challenge Exam,,TBA,07/29-08/23,0,0,0,,,,TBA,Emily Claire Stevens (P)
Closed,UG,50284,HPX,298,41,1,Student Independent Activities,,TBA,05/20-06/21,15,16,-1,,,,TBA,Emily Claire Stevens (P)
Open,UG,50196,HPX,298,61,1,Student Independent Activities,,TBA,07/29-08/22,15,12,3,,,,TBA,Emily Claire Stevens (P)
Closed,UG,50325,HPX,299,61,3,Comm Hlth Prog Assesmt,,TBA,07/29-08/23,0,1,-1,,,,TBA,Robyn A. Housemann (P)
Closed,UG,50326,HPX,299,62,3,World & Envirnmntal Health,,TBA,07/29-08/23,0,1,-1,,,,TBA,Robyn A. Housemann (P)
Open,UG,50193,HPX,400,51,3,Outdoor Education,MTWR,09:00 am-05:00 pm,07/15-07/19,15,13,2,,,,BR 103,Robert T. Burkhart (P)
,,,,,,,,R,05:01 pm-11:59 pm,07/18-07/18,,,,,,,TBA,Robert T. Burkhart (P)
,,,,,,,,F,12:00 am-10:00 am,07/19-07/19,,,,,,,TBA,Robert T. Burkhart (P)
Closed,UG,50092,HPX,490,41,12,Practicum for Hlth Prom Stud,,TBA,05/20-08/23,11,11,0,,,,TBA,Denise M. Colaianni (P)
Open,UG,50091,HPX,491,41,1,Hlth Prom Studies Sr Seminar,,TBA,05/20-08/23,16,11,5,,,,TBA,Emily Claire Stevens (P)
,,,,,,,,W,05:00 pm-07:00 pm,06/05-06/05,,,,,,,HA 215,Emily Claire Stevens (P)
,,,,,,,,W,05:00 pm-07:00 pm,07/10-07/10,,,,,,,HA 215,Emily Claire Stevens (P)
,,,,,,,,W,03:30 pm-05:30 pm,08/14-08/14,,,,,,,HA 215,Emily Claire Stevens (P)
Open,UG,50095,HIS,101,51,3,American Perspectives,,TBA,06/24-07/26,38,24,14,,,,ONLINE ONLINE,Martha E. May (P)
Open,UG,50096,HIS,115,41,3,Latin Amrcn & Carrbbn Cvlzatn,,TBA,05/20-06/21,38,13,25,38,24,14,ONLINE ONLINE,Joshua Mark Rosenthal (P)
Open,UG,50102,HIS,148,51,3,American History to 1877,,TBA,06/24-07/26,38,17,21,,,,ONLINE ONLINE,Kevin R. C. Gutzman (P)
Open,UG,50098,HIS,149,41,3,American History Since 1877,,TBA,05/20-06/21,38,22,16,,,,ONLINE ONLINE,Martha E. May (P)
Closed,UG,50107,HIS,212,61,3,Recnt Americn Hist: Since 1945,,TBA,07/29-08/23,30,33,-3,,,,ONLINE ONLINE,Martha E. May (P)
Open,UG,50103,HIS,266,41,3,America's War in Vietnam,,TBA,05/20-06/21,30,18,12,,,,ONLINE ONLINE,Martha E. May (P)
Open,UG,50183,HIS,298,51,3,"War, Cinema, and History",MTW,01:00 pm-03:30 pm,06/24-07/26,38,17,21,,,,WA 201,Kevin R. C. Gutzman (P)
Open,UG,50108,HIS,298,52,3,Hist of Sexuality in America,,TBA,06/24-07/26,30,14,16,30,15,15,ONLINE ONLINE,Martha E. May (P)
