Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10778,ANT,100,6,3,Intro Cultural Anthropology,TR,10:50 am-12:05 pm,08/28-12/17,38,37,1,,,,WH 112,Christine Marie Hegel-Cantarella (P)
Closed,UG,10779,ANT,100,7,3,Intro Cultural Anthropology,TR,12:15 pm-01:30 pm,08/28-12/17,38,38,0,,,,WH 112,Christine Marie Hegel-Cantarella (P)
Closed,UG,10780,ANT,100,8,3,Intro Cultural Anthropology,TR,01:40 pm-02:55 pm,08/28-12/17,38,38,0,,,,WH 112,Jean A. Hatcherson (P)
Open,UG,10781,ANT,100,9,3,Intro Cultural Anthropology,TR,03:05 pm-04:20 pm,08/28-12/17,38,36,2,,,,WH 112,Jean A. Hatcherson (P)
Open,UG,10782,ANT,100W,1,3,Intro Cultural Anthroplgy (WI),MW,10:50 am-12:05 pm,08/28-12/17,22,9,13,,,,WA 320,Robert D. Whittemore (P)
Open,UG,10783,ANT,110,1,3,Intro Physical Anthropology,MW,01:40 pm-02:55 pm,08/28-12/17,38,26,12,,,,WA 303,Laurie L. Weinstein (P)
Open,UG,10784,ANT,204,1,3,Culture and Personality,TR,03:05 pm-04:20 pm,08/28-12/17,30,14,16,30,28,2,WA 303,Robert D. Whittemore (P)
Open,UG,11010,ANT,208,1,3,Intercultural Communication,TR,01:40 pm-02:55 pm,08/28-12/17,25,5,20,25,24,1,BR 211,Truman Ryan Keys (P)
Open,UG,10785,ANT,232,1,3,Religion and Culture,TR,12:15 pm-01:30 pm,08/28-12/17,30,12,18,30,22,8,WH 208,Robert D. Whittemore (P)
Open,UG,10786,ANT,321,1,3,Gender and Globalization,M,10:50 am-01:30 pm,08/28-12/17,25,13,12,25,21,4,WH 224,Christine Marie Hegel-Cantarella (P)
Open,UG,10855,ANT,330,1,3,Social & Cultural Theory,TR,10:50 am-12:05 pm,08/28-12/17,25,8,17,25,23,2,WA 226,Steven C. Ward (P)
Closed,UG,11529,ANT,399,1,3,Historic Preservation,,TBA,08/28-12/17,1,1,0,,,,TBA,Laurie L. Weinstein (P)
Open,UG,10278,ART,100,1,3,His & App of W Art: Beg to Ren,TR,03:05 pm-04:20 pm,08/28-12/17,38,35,3,,,,HI 114,Jeffrey P. Mueller (P)
Open,UG,10279,ART,100,71,3,His & App of W Art: Beg to Ren,MW,07:00 pm-08:15 pm,08/28-12/17,38,28,10,,,,VPA 144,Edward Little (P)
Open,UG,10280,ART,100,72,3,His & App of W Art: Beg to Ren,TR,05:30 pm-06:45 pm,08/28-12/17,38,22,16,,,,VPA 144,Jeffrey P. Mueller (P)
Closed,UG,10281,ART,108,1,3,Design I,MW,09:25 am-11:55 am,08/28-12/17,18,18,0,,,,VPA 146,Jack M. Tom (P)
Closed,UG,10282,ART,108,2,3,Design I,MW,12:25 pm-02:55 pm,08/28-12/17,18,19,-1,,,,VPA 145,Vincent J. Baldassano (P)
Open,UG,10283,ART,108,3,3,Design I,TR,03:05 pm-05:35 pm,08/28-12/17,18,14,4,,,,VPA 146,Karen A. Roff (P)
Open,UG,11291,ART,108,4,3,Design I,MW,03:05 pm-05:35 pm,08/28-12/17,18,17,1,,,,VPA 145,Jack M. Tom (P)
Open,UG,10284,ART,111,1,3,Drawing I,MW,09:25 am-11:55 am,08/28-12/17,18,16,2,,,,VPA 241,Sabrina Marques (P)
Open,UG,10285,ART,111,2,3,Drawing I,MW,12:25 pm-02:55 pm,08/28-12/17,18,16,2,,,,VPA 241,Jilaine D. Jones (P)
Open,UG,10286,ART,111,3,3,Drawing I,MW,03:05 pm-05:35 pm,08/28-12/17,18,17,1,,,,VPA 241,David W. Ferreira (P)
Closed,UG,10287,ART,111,4,3,Drawing I,TR,09:25 am-11:55 am,08/28-12/17,18,18,0,,,,VPA 241,Christine K. Hartman (P)
Open,UG,10288,ART,111,5,3,Drawing I,TR,12:25 pm-02:55 pm,08/28-12/17,18,15,3,,,,VPA 241,Robert D. Alberetti (P)
Closed,UG,10290,ART,115,1,3,Ceramics,MW,09:25 am-11:45 am,08/28-12/17,18,18,0,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,10291,ART,115,2,3,Ceramics,MW,12:25 pm-02:55 pm,08/28-12/17,18,18,0,,,,WH 012,Jurg Lanzrein (P)
Open,UG,10292,ART,152,1,3,Photography I,MW,03:05 pm-05:35 pm,08/28-12/17,18,9,9,,,,VPA 343,Bruce S. Dunbar (P)
Open,UG,10294,ART,152,3,3,Photography I,TR,12:25 pm-02:55 pm,08/28-12/17,18,15,3,,,,VPA 343,Elyse D. Shapiro (P)
Open,UG,10295,ART,209,1,3,Design II,MW,12:25 pm-02:55 pm,08/28-12/17,18,13,5,,,,VPA 248,Francis T. Patnaude (P)
Open,UG,10296,ART,209,2,3,Design II,TR,09:25 am-11:55 am,08/28-12/17,18,11,7,,,,VPA 248,David N. Boyajian (P)
Open,UG,10297,ART,214,1,3,Painting II,TR,09:25 am-11:55 am,08/28-12/17,18,9,9,18,12,6,VPA 244,David M Bradford (P)
Closed,UG,10298,ART,222,1,3,Typography,TR,12:25 pm-02:55 pm,08/28-12/17,18,19,-1,,,,VPA 146,Terry G. Wells (P)
Open,UG,11149,ART,250,1,3,Philosophy of Art,MW,03:05 pm-04:20 pm,08/28-12/17,25,15,10,25,23,2,VPA 144,Matthew G. Turner (P)
Open,UG,10299,ART,252,1,3,Photography II,MW,09:25 am-11:55 am,08/28-12/17,18,12,6,,,,VPA 343,Catherine A. Vanaria (P)
Open,UG,10300,ART,275,1,3,Illustration I,MW,12:25 pm-02:55 pm,08/28-12/17,18,17,1,,,,VPA 146,Jack M. Tom (P)
Open,UG,10301,ART,311,1,3,Advanced Figure Drawing,MW,09:25 am-11:55 am,08/28-12/17,18,17,1,,,,VPA 244,Plonia Nixon (P)
Open,UG,10302,ART,311,2,3,Advanced Figure Drawing,MW,12:25 pm-02:55 pm,08/28-12/17,18,8,10,,,,VPA 244,Edward Little (P)
Open,UG,10303,ART,312,1,3,Production Processes,TR,09:25 am-11:55 am,08/28-12/17,18,16,2,,,,VPA 145,David J. Skora (P)
Open,UG,11245,ART,312,2,3,Production Processes,TR,03:05 pm-05:35 pm,08/28-12/17,20,15,5,,,,VPA 145,David J. Skora (P)
Open,UG,10304,ART,314,1,3,Painting IV,TR,09:25 am-11:55 am,08/28-12/17,18,3,15,18,12,6,VPA 244,David M Bradford (P)
Open,UG,10306,ART,325,1,3,Communication Design II,TR,09:25 am-11:55 am,08/28-12/17,18,15,3,,,,VPA 146,Kenneth L. Scaglia (P)
Open,UG,10307,ART,328,1,3,Illustration III/Animatn Prod,MW,09:25 am-11:55 am,08/28-12/17,18,7,11,,,,VPA 145,David W. Ferreira (P)
Open,UG,10308,ART,346,71,3,Color Photography I,TR,03:05 pm-05:35 pm,08/28-12/17,18,8,10,,,,VPA 147,Morgan P Ashcom (P)
Open,UG,10309,ART,348,1,3,Photography III,MW,12:25 pm-02:55 pm,08/28-12/17,18,10,8,,,,VPA 147,Catherine A. Vanaria (P)
Closed,UG,10310,ART,398,1,3,Topics in Gallery Studies,TR,03:05 pm-05:25 pm,08/28-12/17,9,13,-4,18,18,0,VPA 240,Darby A. Cardonsky (P)
Open,GR,10311,ART,510,1,1,Art Colloquium,MW,10:50 am-01:30 pm,08/28-12/17,18,13,5,,,,VPA 144,Darby A. Cardonsky (P)
Open,GR,10312,ART,511,1,3,Ind Study: Art History,TR,09:25 am-11:55 am,08/28-12/17,18,12,6,,,,VPA 144,Riley P. Brewster (P)
Open,GR,10313,ART,512,1,3,Intro Grad Studio,TR,12:25 pm-02:55 pm,08/28-12/17,9,5,4,,,,VPA 244,"Marjorie A. Portnow (P), Leslie R. Cober-Gentry"
Open,GR,10314,ART,520,1,6,Indv Appl Studio,,TBA,08/28-12/17,3,1,2,,,,TBA,Leslie R. Cober-Gentry (P)
Closed,GR,10315,ART,520,2,6,Indv Appl Studio,,TBA,08/28-12/17,3,3,0,,,,TBA,Marjorie A. Portnow (P)
Open,GR,10316,ART,520,3,6,Indv Appl Studio,,TBA,08/28-12/17,3,1,2,,,,TBA,Sabrina Marques (P)
Open,GR,10317,ART,530,1,12,Advanced Individual Studio,,TBA,08/28-12/17,9,1,8,,,,TBA,Leslie R. Cober-Gentry (P)
Open,GR,11503,ART,530,2,12,Advanced Individual Studio,,TBA,08/28-12/17,8,4,4,,,,TBA,Riley P. Brewster (P)
Open,GR,11504,ART,530,3,12,Advanced Individual Studio,,TBA,08/28-12/17,8,3,5,,,,TBA,Christine K. Hartman (P)
Closed,GR,10318,ART,581,1,1.000-4.000,Intro Grd Studio Related Area,TR,03:05 pm-05:25 pm,08/28-12/17,9,5,4,18,18,0,VPA,Darby A. Cardonsky (P)
Closed,UG,10688,AST,150,1,4,General Astronomy,MW,12:15 pm-01:30 pm,08/28-12/17,20,20,0,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,M,01:40 pm-03:30 pm,08/28-12/17,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,10567,BIO,100,1,4,Concepts of Biology,MW,12:15 pm-01:30 pm,08/28-12/17,20,20,0,,,,SB 125,"Theodora Pinou (P), Neeta P. Connally , Neeta P. Connally"
,,,,,,,,T,09:00 am-11:50 am,08/28-12/17,,,,,,,SB 135,"Theodora Pinou (P), Neeta P. Connally , Neeta P. Connally"
Closed,UG,10568,BIO,100,2,4,Concepts of Biology,MW,12:15 pm-01:30 pm,08/28-12/17,20,20,0,,,,SB 125,"Theodora Pinou (P), Neeta P. Connally , Angela Fox Lauretano"
,,,,,,,,W,09:00 am-11:50 am,08/28-12/17,,,,,,,SB 135,"Theodora Pinou (P), Neeta P. Connally , Angela Fox Lauretano"
Closed,UG,10569,BIO,100,3,4,Concepts of Biology,MW,12:15 pm-01:30 pm,08/28-12/17,20,20,0,,,,SB 125,"Theodora Pinou (P), Neeta P. Connally , Andrew Y. Oguma"
,,,,,,,,R,09:00 am-11:50 am,08/28-12/17,,,,,,,SB 135,"Theodora Pinou (P), Neeta P. Connally , Andrew Y. Oguma"
Open,UG,10570,BIO,100,4,4,Concepts of Biology,MW,12:15 pm-01:30 pm,08/28-12/17,20,19,1,,,,SB 125,"Theodora Pinou (P), Neeta P. Connally , Laurence J. Marsicano"
,,,,,,,,T,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 135,"Theodora Pinou (P), Neeta P. Connally , Laurence J. Marsicano"
Closed,UG,10571,BIO,100,5,4,Concepts of Biology,MW,10:50 am-12:05 pm,08/28-12/17,20,20,0,,,,SB 125,"Theodora Pinou (P), Neeta P. Connally , Angela Fox Lauretano"
,,,,,,,,M,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 135,"Theodora Pinou (P), Neeta P. Connally , Angela Fox Lauretano"
Closed,UG,10572,BIO,100,6,4,Concepts of Biology,MW,10:50 am-12:05 pm,08/28-12/17,20,21,-1,,,,SB 125,"Theodora Pinou (P), Neeta P. Connally , Akalushi C. Muthukumarana"
,,,,,,,,W,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 135,"Theodora Pinou (P), Neeta P. Connally , Akalushi C. Muthukumarana"
Closed,UG,10573,BIO,100,7,4,Concepts of Biology,MW,10:50 am-12:05 pm,08/28-12/17,20,20,0,,,,SB 125,"Theodora Pinou (P), Neeta P. Connally , Angela Fox Lauretano"
,,,,,,,,R,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 135,"Theodora Pinou (P), Neeta P. Connally , Angela Fox Lauretano"
Closed,UG,10574,BIO,100,71,4,Concepts of Biology,M,05:25 pm-07:55 pm,08/28-12/17,20,20,0,,,,HI 114,"Rebecca Stadel Binney (P), George R. Rogers"
,,,,,,,,T,05:25 pm-08:15 pm,08/28-12/17,,,,,,,SB 135,"Rebecca Stadel Binney (P), George R. Rogers"
Closed,UG,10575,BIO,100,72,4,Concepts of Biology,M,05:25 pm-07:55 pm,08/28-12/17,20,20,0,,,,HI 114,"Rebecca Stadel Binney (P), Akalushi C. Muthukumarana"
,,,,,,,,W,05:25 pm-08:15 pm,08/28-12/17,,,,,,,SB 135,"Rebecca Stadel Binney (P), Akalushi C. Muthukumarana"
Closed,UG,10576,BIO,100,73,4,Concepts of Biology,M,05:25 pm-07:55 pm,08/28-12/17,20,20,0,,,,HI 114,"Rebecca Stadel Binney (P), George R. Rogers"
,,,,,,,,R,05:25 pm-08:15 pm,08/28-12/17,,,,,,,SB 135,"Rebecca Stadel Binney (P), George R. Rogers"
Closed,UG,11638,BIO,103,00D,4,General Biology I,,TBA,08/28-06/26,0,53,-53,,,,TBA,Theodora Pinou (P)
Closed,UG,10577,BIO,103,1,4,General Biology I,MW,09:25 am-10:40 am,08/28-12/17,20,20,0,,,,SB 125,"Frank J. Dye (P), Patrice Boily"
,,,,,,,,T,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 203,"Frank J. Dye (P), Patrice Boily"
Open,UG,10578,BIO,103,2,4,General Biology I,MW,09:25 am-10:40 am,08/28-12/17,20,17,3,,,,SB 125,"Frank J. Dye (P), Patrice Boily"
,,,,,,,,W,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 203,"Frank J. Dye (P), Patrice Boily"
Open,UG,10579,BIO,103,3,4,General Biology I,MW,09:25 am-10:40 am,08/28-12/17,20,18,2,,,,SB 125,"Frank J. Dye (P), Christopher J. Tait"
,,,,,,,,W,05:25 pm-08:15 pm,08/28-12/17,,,,,,,SB 203,"Frank J. Dye (P), Christopher J. Tait"
Closed,UG,10580,BIO,103,4,4,General Biology I,MW,01:40 pm-02:55 pm,08/28-12/17,20,20,0,,,,SB 125,Edwin M. Wong (P)
,,,,,,,,T,09:00 am-11:50 am,08/28-12/17,,,,,,,SB 203,Edwin M. Wong (P)
Closed,UG,10581,BIO,103,5,4,General Biology I,MW,01:40 pm-02:55 pm,08/28-12/17,20,20,0,,,,SB 125,Edwin M. Wong (P)
,,,,,,,,T,05:25 pm-08:15 pm,08/28-12/17,,,,,,,SB 203,Edwin M. Wong (P)
Open,UG,10582,BIO,103,6,4,General Biology I,MW,01:40 pm-02:55 pm,08/28-12/17,20,19,1,,,,SB 125,Edwin M. Wong (P)
,,,,,,,,W,09:00 am-11:50 am,08/28-12/17,,,,,,,SB 203,Edwin M. Wong (P)
Closed,UG,11639,BIO,104,00D,4,General Biology II,,TBA,08/28-06/26,0,52,-52,,,,TBA,Theodora Pinou (P)
Open,UG,10583,BIO,105,1,3,Anat & Phys I - Lecture,TR,09:25 am-10:40 am,08/28-12/17,90,60,30,,,,SB 125,Joshua W. Cordeira (P)
Closed,UG,10584,BIO,105,2,3,Anat & Phys I - Lecture,TR,10:50 am-12:05 pm,08/28-12/17,100,100,0,,,,SB 125,Michelle Monette (P)
Closed,UG,10585,BIO,105,3,3,Anat & Phys I - Lecture,TR,01:40 pm-02:55 pm,08/28-12/17,110,116,-6,,,,SB 125,Joshua W. Cordeira (P)
Closed,UG,10586,BIO,105,4,1,Anatomy & Physiology I - LAB,M,08:25 am-11:15 am,08/28-12/17,20,20,0,,,,SB 235,"Joshua W. Cordeira (P), Deborah L. Johnson"
Closed,UG,10587,BIO,105,5,1,Anatomy & Physiology I - LAB,M,01:00 pm-03:50 pm,08/28-12/17,20,21,-1,,,,SB 235,Michelle Monette (P)
Closed,UG,10588,BIO,105,6,1,Anatomy & Physiology I - LAB,T,09:30 am-12:15 pm,08/28-12/17,20,20,0,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,10589,BIO,105,7,1,Anatomy & Physiology I - LAB,T,12:30 pm-03:15 pm,08/28-12/17,20,23,-3,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,10590,BIO,105,8,1,Anatomy & Physiology I - LAB,W,08:25 am-11:15 am,08/28-12/17,20,21,-1,,,,SB 235,Michelle Monette (P)
Closed,UG,10591,BIO,105,9,1,Anatomy & Physiology I - LAB,W,01:00 pm-03:50 pm,08/28-12/17,20,23,-3,,,,SB 235,Michelle Monette (P)
Closed,UG,10592,BIO,105,10,1,Anatomy & Physiology I - LAB,R,09:30 am-12:15 pm,08/28-12/17,20,20,0,,,,SB 235,Paul D. Nitti (P)
Closed,UG,10593,BIO,105,11,1,Anatomy & Physiology I - LAB,R,12:30 pm-03:15 pm,08/28-12/17,20,21,-1,,,,SB 235,Paul D. Nitti (P)
Closed,UG,10594,BIO,105,12,1,Anatomy & Physiology I - LAB,M,04:00 pm-06:50 pm,08/28-12/17,20,22,-2,,,,SB 235,Joshua W. Cordeira (P)
Closed,UG,10595,BIO,105,13,1,Anatomy & Physiology I - LAB,T,04:00 pm-06:50 pm,08/28-12/17,20,22,-2,,,,SB 235,Pano A. Koukopoulos (P)
Closed,UG,10596,BIO,105,14,1,Anatomy & Physiology I - LAB,W,04:00 pm-06:50 pm,08/28-12/17,20,23,-3,,,,SB 235,Roger Mario Martinez-Alcaz (P)
Closed,UG,10597,BIO,105,15,1,Anatomy & Physiology I - LAB,R,04:00 pm-06:50 pm,08/28-12/17,0,0,0,,,,SB 235,TBA
Closed,UG,10598,BIO,105,71,1,Anatomy & Physiology I - LAB,W,07:00 pm-09:50 pm,08/28-12/17,20,20,0,,,,SB 235,Roger Mario Martinez-Alcaz (P)
Closed,UG,10599,BIO,105,72,1,Anatomy & Physiology I - LAB,T,07:00 pm-09:50 pm,08/28-12/17,20,20,0,,,,SB 235,Pano A. Koukopoulos (P)
Open,UG,10600,BIO,123,1,2,Local Flora,TR,10:50 am-11:40 am,08/28-10/23,16,14,2,,,,SB 121,"Jean D. Kreizinger (P), Jean D. Kreizinger"
,,,,,,,,F,01:00 pm-03:50 pm,08/28-10/23,,,,,,,SB 142,"Jean D. Kreizinger (P), Jean D. Kreizinger"
Closed,UG,11635,BIO,156,00D,4,Biology of the Environment,,TBA,08/28-06/26,0,21,-21,,,,TBA,Theodora Pinou (P)
Closed,UG,11211,BIO,156,1,4,Biology of the Environment,MW,09:25 am-10:40 am,08/28-12/17,16,16,0,,,,SB 164,"Andrew Y. Oguma (P), Andrew Y. Oguma"
,,,,,,,,W,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 142,"Andrew Y. Oguma (P), Andrew Y. Oguma"
Closed,UG,10601,BIO,200,1,4,Ecology,MW,08:00 am-09:15 am,08/28-12/17,16,18,-2,,,,SB 219,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,M,12:30 pm-03:15 pm,08/28-12/17,,,,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
Closed,UG,10602,BIO,200,2,4,Ecology,MW,08:00 am-09:15 am,08/28-12/17,16,18,-2,,,,SB 219,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,T,12:30 pm-03:15 pm,08/28-12/17,,,,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
Closed,UG,11266,BIO,200,5,4,Ecology,MW,08:00 am-09:15 am,08/28-12/17,16,17,-1,,,,SB 219,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,R,12:30 pm-03:15 pm,08/28-12/17,,,,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
Closed,UG,10604,BIO,204,1,4,Vertebrate Zoology,TR,10:50 am-12:05 pm,08/28-12/17,20,20,0,,,,SB 124,"Theodora Pinou (P), Theodora Pinou"
,,,,,,,,R,01:00 pm-03:50 pm,08/28-12/17,,,,,,,SB 240,"Theodora Pinou (P), Theodora Pinou"
Open,UG,10605,BIO,215,1,4,Microbiology,MW,11:00 am-11:50 am,08/28-12/17,20,14,6,,,,HI 114,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,08:00 am-09:50 am,08/28-12/17,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Open,UG,10606,BIO,215,2,4,Microbiology,MW,11:00 am-11:50 am,08/28-12/17,20,15,5,,,,HI 114,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,10:00 am-11:50 am,08/28-12/17,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Open,UG,10607,BIO,215,3,4,Microbiology,MW,11:00 am-11:50 am,08/28-12/17,20,13,7,,,,HI 114,"Ruth A. Gyure (P), Ruth A. Gyure"
,,,,,,,,TR,01:00 pm-02:50 pm,08/28-12/17,,,,,,,SB 210,"Ruth A. Gyure (P), Ruth A. Gyure"
Closed,UG,11547,BIO,299,1,3,Advanced Genteic Lab Techniques,,TBA,08/28-12/17,0,1,-1,,,,TBA,Rachel Prunier (P)
Closed,UG,11548,BIO,299,2,1,Analysis of Epilithic Biofilm,,TBA,08/28-12/17,0,1,-1,,,,TBA,Ruth A. Gyure (P)
Closed,UG,11549,BIO,299,3,3,Advanced Genteic Lab Techniques,,TBA,08/28-12/17,0,1,-1,,,,TBA,Rachel Prunier (P)
Closed,UG,11550,BIO,299,4,1,Adult Zebra Mussels - DNA/Tiss,,TBA,08/28-12/17,0,1,-1,,,,TBA,Edwin M. Wong (P)
Closed,UG,11551,BIO,299,5,1,Stats Relationship of Local Climate on Candlewood Lake,,TBA,08/28-12/17,0,1,-1,,,,TBA,Stephen M. Wagener (P)
Closed,UG,11553,BIO,299,6,3,Internship in Wildlife Conservation,,TBA,08/28-12/17,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,UG,11554,BIO,299,7,3,Detecting Zebra Mussel Veliger DNA,,TBA,08/28-12/17,0,1,-1,,,,TBA,Edwin M. Wong (P)
