Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,11424,ACC,202,72,3,Managerial Accounting,T,08:00 pm-10:30 pm,08/29-12/17,26,21,5,,,,WS 377A,Duane Moser (P)
Closed,UG,10024,ACC,301,71,3,Intermed Financial Acct I,M,05:25 pm-07:55 pm,08/29-12/17,26,29,-3,,,,WS 377A,Monica D. Frizzell (P)
Open,UG,10025,ACC,302,1,3,Intermed Financial Acct II,MW,01:00 pm-02:15 pm,08/29-12/17,26,14,12,,,,WS 377B,Thomas J. Monks (P)
Open,UG,10026,ACC,302,71,3,Intermed Financial Acct II,R,05:25 pm-07:55 pm,08/29-12/17,26,19,7,,,,WS 377A,Thomas J. Monks (P)
Open,UG,10027,ACC,303,71,3,Intermed Financial Acct III,M,07:00 pm-09:30 pm,08/29-12/17,26,19,7,,,,WS 134,Mary B O'Keeffe (P)
Closed,UG,10028,ACC,340,1,3,Business Law I,MW,11:30 am-12:45 pm,08/29-12/17,26,26,0,,,,WS 377B,Thomas J. Monks (P)
Closed,UG,10029,ACC,340,71,3,Business Law I,W,05:25 pm-07:55 pm,08/29-12/17,26,27,-1,,,,WS 240,Thomas J. Monks (P)
Open,UG,10030,ACC,361,1,3,Cost Accounting,TR,01:00 pm-02:15 pm,08/29-12/17,26,22,4,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,10031,ACC,361,71,3,Cost Accounting,W,05:25 pm-07:55 pm,08/29-12/17,26,26,0,,,,WS 377A,Michele W. Ganon (P)
Open,UG,10032,ACC,403,1,3,Federal Taxation,TR,02:30 pm-03:45 pm,08/29-12/17,26,17,9,,,,WS 377B,Duane Moser (P)
Closed,UG,10033,ACC,403,71,3,Federal Taxation,T,05:25 pm-07:55 pm,08/29-12/17,26,26,0,,,,WS 377B,Duane Moser (P)
Open,UG,10034,ACC,405,1,3,Auditing,TR,01:00 pm-02:15 pm,08/29-12/17,26,12,14,,,,WS 377A,Richard J. Proctor (P)
Open,UG,10035,ACC,405,71,3,Auditing,R,05:25 pm-07:55 pm,08/29-12/17,26,18,8,,,,WS 377B,Richard J. Proctor (P)
Open,UG,10036,ACC,407,1,3,"Consol, Govt, Not-for-Prof Acc",TR,10:00 am-11:15 am,08/29-12/17,28,12,16,,,,WS 377B,James J. Donegan (P)
Open,UG,10037,ACC,407,71,3,"Consol, Govt, Not-for-Prof Acc",W,05:25 pm-07:55 pm,08/29-12/17,26,21,5,,,,WS 377B,James J. Donegan (P)
Open,GR,10038,ACC,504,71,3,Financial Accounting Concept,M,05:25 pm-07:55 pm,08/29-12/17,25,12,13,,,,WS 377B,James J. Donegan (P)
Open,UG,10011,AAS,100,71,3,The Black Experience in Amer,W,05:25 pm-07:55 pm,08/29-12/17,38,36,2,,,,WH 204,George A. Coleman (P)
Open,UG,10012,AAS,109,1,3,Equatorial African Cultures,MWF,09:00 am-09:50 am,08/29-12/17,38,1,37,38,33,5,WS 247,Robert D. Whittemore (P)
Open,UG,10101,AS,217,1,3,The Amer Dream: Vsns & Revsns,MWF,10:00 am-10:50 am,08/29-12/17,38,33,5,38,37,1,BR 207,Margaret Murray (P)
Open,UG,10039,ANT,100,1,3,Intro Cultural Anthropology,MWF,11:00 am-11:50 am,08/29-12/17,38,37,1,,,,WA 303,Robert D. Whittemore (P)
Closed,UG,10040,ANT,100,2,3,Intro Cultural Anthropology,TR,09:30 am-10:45 am,08/29-12/17,38,39,-1,,,,WH 114,Laurie L. Weinstein (P)
Closed,UG,10041,ANT,100,3,3,Intro Cultural Anthropology,TR,11:00 am-12:15 pm,08/29-12/17,38,39,-1,,,,WH 114,Laurie L. Weinstein (P)
Closed,UG,10042,ANT,100,4,3,Intro Cultural Anthropology,TR,02:00 pm-03:15 pm,08/29-12/17,38,39,-1,,,,WH 201,Jean A. Hatcherson (P)
Open,UG,10043,ANT,100,5,3,Intro Cultural Anthropology,TR,03:30 pm-04:45 pm,08/29-12/17,38,35,3,,,,WH 201,Jean A. Hatcherson (P)
Open,UG,10045,ANT,100,6,3,Intro Cultural Anthropology,M,02:30 pm-05:00 pm,08/29-12/17,38,37,1,,,,WA 201,Bethany A. Morrison (P)
Open,UG,10044,ANT,100,71,3,Intro Cultural Anthropology,W,05:25 pm-07:55 pm,08/29-12/17,38,37,1,,,,WH 023,Bethany A. Morrison (P)
Closed,UG,10046,ANT,110,1,3,Intro Physical Anthropology,TR,02:00 pm-03:15 pm,08/29-12/17,30,30,0,,,,WA 226,Laurie L. Weinstein (P)
Open,UG,11496,ANT,204,1,3,Culture and Personality,MW,02:00 pm-03:15 pm,08/29-12/17,30,16,14,30,27,3,WH 325A,Robert D. Whittemore (P)
Closed,UG,11940,ANT,204H,1,4,Culture & Personality (Honors),MW,02:00 pm-03:15 pm,08/29-12/17,1,1,0,,,,WA 303,Robert D. Whittemore (P)
Closed,UG,10047,ANT,208,71,3,Intercultural Communication,R,05:25 pm-07:55 pm,08/29-12/17,30,5,25,30,30,0,WH 208,John C. Sikora (P)
Open,UG,11498,ANT,226,71,3,New England Archaeology,W,05:25 pm-07:55 pm,08/29-12/17,30,22,8,,,,WA 226,Laurie L. Weinstein (P)
Closed,UG,11951,ANT,299,1,3,Ethnohistorical Research,,TBA,08/29-12/17,1,1,0,,,,TBA,Laurie L. Weinstein (P)
Open,UG,10049,ANT,330,1,3,Social & Cultural Theory,TR,12:30 pm-01:45 pm,08/29-12/17,25,6,19,25,10,15,WH 325A,Steven C. Ward (P)
Closed,UG,10052,ART,100,1,3,His & App of W Art: Beg to Ren,MW,01:00 pm-02:15 pm,08/29-12/17,38,38,0,,,,WH 228,Plonia Nixon (P)
Open,UG,10053,ART,100,2,3,His & App of W Art: Beg to Ren,TR,04:00 pm-05:15 pm,08/29-12/17,38,36,2,,,,WH 025,Adel J. Saghir (P)
Open,UG,10054,ART,100,71,3,His & App of W Art: Beg to Ren,MW,06:15 pm-07:30 pm,08/29-12/17,38,29,9,,,,WH 026,Edward Little (P)
Open,UG,10055,ART,100,72,3,His & App of W Art: Beg to Ren,TR,05:30 pm-06:45 pm,08/29-12/17,38,21,17,,,,WH 025,Adel J. Saghir (P)
Closed,UG,10056,ART,108,1,3,Design I,MW,09:30 am-12:00 pm,08/29-12/17,20,21,-1,,,,WH 314,Rosalie L. Appel (P)
Closed,UG,10057,ART,108,2,3,Design I,MW,01:00 pm-03:30 pm,08/29-12/17,20,20,0,,,,WH 315,Jordan Wolfson (P)
Open,UG,10058,ART,108,3,3,Design I,TR,03:30 pm-06:00 pm,08/29-12/17,20,18,2,,,,WH 314,Charles C. Gehm (P)
Open,UG,10059,ART,108,71,3,Design I,MW,07:00 pm-09:30 pm,08/29-12/17,20,18,2,,,,WH 314,Francis T. Patnaude (P)
Open,UG,10060,ART,111,1,3,Drawing I,MW,09:30 am-12:00 pm,08/29-12/17,20,16,4,,,,WH 338,Jordan Wolfson (P)
Open,UG,10061,ART,111,2,3,Drawing I,MW,01:00 pm-03:30 pm,08/29-12/17,20,19,1,,,,WH 338,Eric Holzman (P)
Closed,UG,10064,ART,111,3,3,Drawing I,MW,03:30 pm-06:00 pm,08/29-12/17,20,21,-1,,,,WH 338,Edward Little (P)
Open,UG,10062,ART,111,4,3,Drawing I,TR,09:30 am-12:00 pm,08/29-12/17,20,18,2,,,,WH 337,Doron Ben-Ami (P)
Open,UG,10063,ART,111,5,3,Drawing I,TR,01:00 pm-03:30 pm,08/29-12/17,20,19,1,,,,WH 337,Christine M. Lafuente (P)
Closed,UG,10065,ART,140,1,3,Introduction to Photography,TR,01:00 pm-02:40 pm,08/29-12/17,20,20,0,,,,WH 323,Garry C. Burdick (P)
Open,UG,10066,ART,140,71,3,Introduction to Photography,W,06:00 pm-09:20 pm,08/29-12/17,20,19,1,,,,WH 323,Catherine A. Vanaria (P)
Closed,UG,10067,ART,152,1,3,Photography I,MW,12:00 pm-02:30 pm,08/29-12/17,20,20,0,,,,WH 323,Catherine A. Vanaria (P)
Closed,UG,10068,ART,209,1,3,Design II,TR,08:30 am-11:00 am,08/29-12/17,18,19,-1,,,,WH 005,Walter F. Boelke (P)
Closed,UG,10069,ART,209,2,3,Design II,TR,01:00 pm-03:30 pm,08/29-12/17,18,18,0,,,,WH 005,Walter F. Boelke (P)
Open,UG,10070,ART,214,1,3,Painting II,TR,09:30 am-12:00 pm,08/29-12/17,20,16,4,20,16,4,WH 338,Marjorie A. Portnow (P)
Open,UG,10071,ART,219,1,3,Lithography I,MW,01:00 pm-03:30 pm,08/29-12/17,15,12,3,15,13,2,WH 321-2,Rosalie L. Appel (P)
Open,UG,10072,ART,220,1,3,Lithography II,MW,01:00 pm-03:30 pm,08/29-12/17,15,1,14,15,13,2,WH 321-2,Rosalie L. Appel (P)
Closed,UG,10073,ART,222,1,3,Typography,TR,01:00 pm-03:30 pm,08/29-12/17,20,22,-2,,,,WH 314,David J. Skora (P)
Open,UG,10074,ART,252,71,3,Photography II,TR,06:00 pm-08:30 pm,08/29-12/17,20,19,1,,,,WH 323,Brad L. Stanton (P)
Open,UG,10075,ART,265,1,3,Watercolor,TR,01:00 pm-03:30 pm,08/29-12/17,20,9,11,,,,WH 338,Robert D. Alberetti (P)
Closed,UG,10076,ART,275,1,3,Illustration I,MW,03:30 pm-06:00 pm,08/29-12/17,20,24,-4,,,,WH 314,Victoria C. Vebell (P)
Closed,UG,11891,ART,299,1,3,Printmaking Techniques,,TBA,08/29-12/17,1,1,0,,,,TBA,Rosalie L. Appel (P)
Closed,UG,11893,ART,299,2,3,Adv Techniques Lithography,,TBA,08/29-12/17,1,1,0,,,,TBA,Rosalie L. Appel (P)
Closed,UG,11900,ART,299,3,3,Experimental Digital Photo,,TBA,08/29-12/17,2,2,0,,,,TBA,David J. Skora (P)
Closed,UG,11901,ART,299,4,3,Digital & Stan Photo,,TBA,08/29-12/17,1,1,0,,,,TBA,David J. Skora (P)
Closed,UG,11930,ART,299,5,3,Art History of Basquiat,,TBA,08/29-12/17,1,1,0,,,,TBA,Walter F. Boelke (P)
Closed,UG,11931,ART,299,6,3,Metal & Ceramics Project,,TBA,08/29-12/17,1,1,0,,,,TBA,Walter F. Boelke (P)
Closed,UG,11967,ART,299,7,3,Intro to 3-D Design,,TBA,08/29-12/17,1,1,0,,,,TBA,Walter F. Boelke (P)
Open,UG,10084,ART,311,1,3,Advanced Figure Drawing,MW,09:30 am-12:00 pm,08/29-12/17,20,17,3,,,,WH 337,Plonia Nixon (P)
Closed,UG,10085,ART,311,2,3,Advanced Figure Drawing,MW,01:00 pm-03:30 pm,08/29-12/17,20,20,0,,,,WH 337,Joel Spector (P)
Open,UG,10086,ART,312,1,3,Production Processes,TR,09:30 am-12:00 pm,08/29-12/17,20,10,10,,,,WH 315,David J. Skora (P)
Open,UG,10088,ART,314,1,3,Painting IV,TR,09:30 am-12:00 pm,08/29-12/17,20,0,20,20,16,4,WH 338,Marjorie A. Portnow (P)
Closed,UG,11966,ART,314,2,3,Painting IV,,TBA,08/29-12/17,1,1,0,,,,TBA,Marjorie A. Portnow (P)
Closed,UG,10089,ART,322,1,3,Sculpture III,,TBA,08/29-12/17,1,1,0,,,,TBA,Walter F. Boelke (P)
Closed,UG,10090,ART,325,1,3,Communication Design II,TR,09:30 am-12:00 pm,08/29-12/17,20,24,-4,,,,WH 314,Terry G. Wells (P)
Open,UG,10091,ART,328,1,3,Illustration III/Animatn Prod,MW,09:30 am-12:00 pm,08/29-12/17,20,9,11,,,,WH 315,Abe Echevarria (P)
Open,UG,10092,ART,346,1,3,Color Photography I,TR,09:30 am-12:00 pm,08/29-12/17,20,11,9,,,,WH 026,Garry C. Burdick (P)
Open,UG,11616,ART,398,1,3,Digital Design: Dreamweaver,TR,01:00 pm-03:30 pm,08/29-12/17,20,18,2,,,,WH 305,Robbin D. May (P)
Closed,GR,10095,ART,510,71,1,Art Colloquium,,TBA,08/29-12/17,8,16,-8,,,,TBA,Margaret Grimes (P)
Closed,GR,10096,ART,511,71,3,Ind Study: Art History,,TBA,08/29-12/17,8,15,-7,,,,TBA,TBA
Closed,GR,10097,ART,512,71,3.000-6.000,Intro Grad Studio,,TBA,08/29-12/17,8,8,0,,,,TBA,Margaret Grimes (P)
Closed,GR,10098,ART,520,71,6,Indv Appl Studio,,TBA,08/29-12/17,8,8,0,,,,TBA,Margaret Grimes (P)
Closed,GR,10099,ART,530,71,12.000-15.000,Advanced Individual Studio,,TBA,08/29-12/17,8,8,0,,,,TBA,Margaret Grimes (P)
Closed,GR,11925,ART,580,71,3,Practicum Internship,,TBA,08/29-12/17,1,1,0,,,,TBA,TBA
Closed,GR,10100,ART,581,71,3,Intro Grd Studio Related Area,,TBA,08/29-12/17,8,8,0,,,,TBA,Margaret Grimes (P)
Closed,UG,10102,AST,122,71,4,Intro to Astronomy,M,06:00 pm-08:30 pm,08/29-12/17,20,21,-1,,,,SB AL-1,Scott W. Chambers (P)
,,,,,,,,T,06:00 pm-07:50 pm,08/29-12/17,,,,,,,SB AL-1,Scott W. Chambers (P)
Open,UG,11484,AST,134,1,4,Extraterrestial Env & Intell,MWF,11:00 am-11:50 am,08/29-12/17,20,11,9,20,19,1,SB AL-1,Dennis W. Dawson (P)
,,,,,,,,M,02:00 pm-03:50 pm,08/29-12/17,,,,,,,SB AL-1,Dennis W. Dawson (P)
Closed,UG,11914,AST,299,1,4,Fund of Planetary Science,,TBA,08/29-12/17,4,4,0,,,,TBA,Dennis W. Dawson (P)
Closed,UG,10105,BIO,100,1,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/29-12/17,16,16,0,,,,SB LH-1,"Theodora Pinou (P), Ruth A. Gyure"
,,,,,,,,M,02:00 pm-04:50 pm,08/29-12/17,,,,,,,SB BL-1,"Theodora Pinou (P), Ruth A. Gyure"
Closed,UG,10106,BIO,100,2,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/29-12/17,16,16,0,,,,SB LH-1,"Theodora Pinou (P), Tom Philbrick"
,,,,,,,,T,09:00 am-11:50 am,08/29-12/17,,,,,,,SB BL-1,"Theodora Pinou (P), Tom Philbrick"
Closed,UG,10107,BIO,100,3,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/29-12/17,16,16,0,,,,SB LH-1,Theodora Pinou (P)
,,,,,,,,T,01:00 pm-03:50 pm,08/29-12/17,,,,,,,SB BL-1,Theodora Pinou (P)
Closed,UG,10108,BIO,100,4,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/29-12/17,16,16,0,,,,SB LH-1,Theodora Pinou (P)
,,,,,,,,W,02:00 pm-04:50 pm,08/29-12/17,,,,,,,SB BL-1,Theodora Pinou (P)
Closed,UG,10109,BIO,100,5,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/29-12/17,16,17,-1,,,,SB LH-1,"Theodora Pinou (P), Stephen M. Wagener"
,,,,,,,,R,09:00 am-11:50 am,08/29-12/17,,,,,,,SB BL-1,"Theodora Pinou (P), Stephen M. Wagener"
Closed,UG,10110,BIO,100,6,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/29-12/17,16,16,0,,,,SB LH-1,"Theodora Pinou (P), Tom Philbrick"
,,,,,,,,R,01:00 pm-03:50 pm,08/29-12/17,,,,,,,SB BL-1,"Theodora Pinou (P), Tom Philbrick"
Closed,UG,10111,BIO,100,71,4,Concepts of Biology,M,06:00 pm-08:30 pm,08/29-12/17,16,18,-2,,,,SB LH-1,"Theodora Pinou (P), Stephen M. Wagener"
,,,,,,,,T,06:00 pm-08:50 pm,08/29-12/17,,,,,,,SB BL-1,"Theodora Pinou (P), Stephen M. Wagener"
Closed,UG,10112,BIO,100,72,4,Concepts of Biology,M,06:00 pm-08:30 pm,08/29-12/17,16,16,0,,,,SB LH-1,"Theodora Pinou (P), George R. Rogers"
,,,,,,,,W,06:00 pm-08:50 pm,08/29-12/17,,,,,,,SB BL-1,"Theodora Pinou (P), George R. Rogers"
Open,UG,10113,BIO,100,73,4,Concepts of Biology,M,06:00 pm-08:30 pm,08/29-12/17,16,12,4,,,,SB LH-1,Theodora Pinou (P)
,,,,,,,,R,06:00 pm-08:50 pm,08/29-12/17,,,,,,,SB BL-1,Theodora Pinou (P)
Open,UG,10114,BIO,103,1,4,General Biology I,MWF,09:00 am-09:50 am,08/29-12/17,20,19,1,,,,SB LH-1,Frank J. Dye (P)
,,,,,,,,T,09:00 am-11:50 am,08/29-12/17,,,,,,,SB BL-6,Frank J. Dye (P)
Open,UG,10115,BIO,103,2,4,General Biology I,MWF,09:00 am-09:50 am,08/29-12/17,20,19,1,,,,SB LH-1,"Frank J. Dye (P), Katharine E. Ierace"
,,,,,,,,T,01:00 pm-03:50 pm,08/29-12/17,,,,,,,SB BL-6,"Frank J. Dye (P), Katharine E. Ierace"
Open,UG,10116,BIO,103,3,4,General Biology I,MWF,09:00 am-09:50 am,08/29-12/17,20,18,2,,,,SB LH-1,Frank J. Dye (P)
,,,,,,,,W,01:00 pm-03:50 pm,08/29-12/17,,,,,,,SB BL-6,Frank J. Dye (P)
Closed,UG,10117,BIO,103,4,4,General Biology I,MWF,09:00 am-09:50 am,08/29-12/17,20,21,-1,,,,SB LH-1,Frank J. Dye (P)
,,,,,,,,R,09:00 am-11:50 am,08/29-12/17,,,,,,,SB BL-6,Frank J. Dye (P)
Open,UG,10118,BIO,104,71,4,General Biology II,T,06:00 pm-08:30 pm,08/29-12/17,20,18,2,,,,SB LH-3,Natalie Bronstein (P)
,,,,,,,,R,06:00 pm-08:50 pm,08/29-12/17,,,,,,,SB BL-4,Natalie Bronstein (P)
Closed,UG,11774,BIO,105,1,3,Anatomy & Physiology I - Lect,MWF,09:00 am-09:50 am,08/29-12/17,76,76,0,,,,HI 114,Paul D. Nitti (P)
Closed,UG,11775,BIO,105,2,3,Anatomy & Physiology I - Lect,MWF,11:00 am-11:50 am,08/29-12/17,84,84,0,,,,SB LH-1,Paul D. Nitti (P)
Closed,UG,11776,BIO,105,3,1,Anatomy & Physiology I - Lab,M,01:00 pm-03:50 pm,08/29-12/17,20,21,-1,,,,SB BL-2,Paul D. Nitti (P)
Closed,UG,11777,BIO,105,4,1,Anatomy & Physiology I - Lab,T,09:00 am-11:50 am,08/29-12/17,20,20,0,,,,SB BL-2,Paul D. Nitti (P)
Closed,UG,11778,BIO,105,5,1,Anatomy & Physiology I - Lab,T,01:00 pm-03:50 pm,08/29-12/17,20,20,0,,,,SB BL-2,Paul D. Nitti (P)
Closed,UG,11779,BIO,105,6,1,Anatomy & Physiology I - Lab,W,01:00 pm-03:50 pm,08/29-12/17,20,20,0,,,,SB BL-2,Paul D. Nitti (P)
Closed,UG,11780,BIO,105,7,1,Anatomy & Physiology I - Lab,W,06:00 pm-09:00 pm,08/29-12/17,20,20,0,,,,SB BL-2,Paul D. Nitti (P)
Closed,UG,11781,BIO,105,8,1,Anatomy & Physiology I - Lab,R,09:00 am-11:50 am,08/29-12/17,20,20,0,,,,SB BL-2,Paul D. Nitti (P)
Closed,UG,11782,BIO,105,9,1,Anatomy & Physiology I - Lab,R,01:00 pm-03:50 pm,08/29-12/17,20,20,0,,,,SB BL-2,Paul D. Nitti (P)
Open,UG,11783,BIO,105,10,1,Anatomy & Physiology I - Lab,T,06:00 pm-09:00 pm,08/29-12/17,20,19,1,,,,SB BL-2,Paul D. Nitti (P)
Closed,UG,10127,BIO,200,1,4,Ecology,MWF,11:00 am-11:50 am,08/29-12/17,16,19,-3,,,,SB LH-3,Stephen M. Wagener (P)
,,,,,,,,M,01:00 pm-03:50 pm,08/29-12/17,,,,,,,SB BL-4,Stephen M. Wagener (P)
Open,UG,11478,BIO,212,1,4,Plant Diversity and Evolution,MWF,12:00 pm-12:50 pm,08/29-12/17,20,14,6,,,,SB C-3B,Tom Philbrick (P)
,,,,,,,,R,09:00 am-11:50 am,08/29-12/17,,,,,,,SB BL-4,Tom Philbrick (P)
Open,UG,10129,BIO,215,1,4,Microbiology,MW,12:00 pm-12:50 pm,08/29-12/17,20,19,1,60,59,1,SB LH-1,Ruth A. Gyure (P)
,,,,,,,,TR,08:00 am-09:50 am,08/29-12/17,,,,,,,SB BL-7,Ruth A. Gyure (P)
Closed,UG,10130,BIO,215,2,4,Microbiology,MW,12:00 pm-12:50 pm,08/29-12/17,20,20,0,60,59,1,SB LH-1,Ruth A. Gyure (P)
,,,,,,,,TR,10:00 am-11:50 am,08/29-12/17,,,,,,,SB BL-7,Ruth A. Gyure (P)
Closed,UG,10131,BIO,215,3,4,Microbiology,MW,12:00 pm-12:50 pm,08/29-12/17,20,20,0,60,59,1,SB LH-1,Ruth A. Gyure (P)
,,,,,,,,TR,01:00 pm-02:50 pm,08/29-12/17,,,,,,,SB BL-7,Ruth A. Gyure (P)
Closed,UG,11479,BIO,225,71,3,Cancer Biology,T,06:00 pm-08:30 pm,08/29-12/17,20,20,0,,,,SB C-2,Edwin M. Wong (P)
Closed,UG,11911,BIO,299,1,1,Student Developed Study,,TBA,08/29-12/17,2,2,0,,,,TBA,Tom Philbrick (P)
Closed,UG,10133,BIO,312,1,4,Genetics,MWF,09:00 am-09:50 am,08/29-12/17,16,17,-1,,,,SB LH-2,"Richard Halliburton (P), Edwin M. Wong"
,,,,,,,,T,01:00 pm-03:50 pm,08/29-12/17,,,,,,,SB BL-5,"Richard Halliburton (P), Edwin M. Wong"
Open,UG,10134,BIO,312,2,4,Genetics,MWF,09:00 am-09:50 am,08/29-12/17,16,12,4,,,,SB LH-2,"Richard Halliburton (P), Edwin M. Wong"
,,,,,,,,R,01:00 pm-03:50 pm,08/29-12/17,,,,,,,SB BL-5,"Richard Halliburton (P), Edwin M. Wong"
Open,UG,11848,BIO,398,1,3,Methods of Teaching Science,,TBA,08/29-12/17,25,3,22,25,6,19,TBA,Theodora Pinou (P)
Closed,GR,10138,BIO,490,1,3,Senior Research,,TBA,08/29-12/17,4,4,0,,,,TBA,TBA
Open,GR,11481,BIO,500,71,3,Graduate Seminar,R,06:00 pm-08:30 pm,08/29-12/17,20,9,11,,,,SB LH-3,Edwin M. Wong (P)
Open,GR,11482,BIO,560,71,3,Behavioral Ecology,M,06:00 pm-08:30 pm,08/29-12/17,20,12,8,,,,SB C-3B,Howard Russock (P)
Closed,GR,11917,BIO,592,71,6,Study of Nutrient Cycling,,TBA,08/29-12/17,1,1,0,,,,TBA,Stephen M. Wagener (P)
Closed,GR,11946,BIO,592,72,6,Thesis:Role of Microbial Comm,,TBA,08/29-12/17,1,1,0,,,,TBA,Ruth A. Gyure (P)
Closed,GR,11884,BIO,599,71,3,Mlculr Anlys Fungal Sol Dvrsty,,TBA,08/29-12/17,1,1,0,,,,TBA,Edwin M. Wong (P)
Closed,GR,11906,BIO,599,72,3,Gene Sequence of Copepods,,TBA,08/29-12/17,1,1,0,,,,TBA,Edwin M. Wong (P)
Closed,GR,11960,BIO,599,73,1,Resrch on Stream at Ntrl Psrve,,TBA,08/29-12/17,1,1,0,,,,TBA,Frank J. Dye (P)
Open,UG,10145,CHE,100,1,4,Concepts of Chemistry,MWF,09:00 am-09:50 am,08/29-12/17,16,13,3,,,,SB C-1,Alycen P. Nigro (P)
,,,,,,,,W,10:00 am-11:50 am,08/29-12/17,,,,,,,SB C-2,Alycen P. Nigro (P)
Open,UG,10146,CHE,100,2,4,Concepts of Chemistry,MWF,09:00 am-09:50 am,08/29-12/17,16,15,1,,,,SB C-1,Alycen P. Nigro (P)
,,,,,,,,W,02:00 pm-03:50 pm,08/29-12/17,,,,,,,SB C-2,Alycen P. Nigro (P)
Closed,UG,10147,CHE,100,3,4,Concepts of Chemistry,MWF,01:00 pm-01:50 pm,08/29-12/17,16,16,0,,,,SB C-2,Alycen P. Nigro (P)
,,,,,,,,R,10:00 am-11:50 am,08/29-12/17,,,,,,,SB C-1,Alycen P. Nigro (P)
Closed,UG,10148,CHE,100,4,4,Concepts of Chemistry,MWF,01:00 pm-01:50 pm,08/29-12/17,16,17,-1,,,,SB C-2,Alycen P. Nigro (P)
,,,,,,,,R,01:00 pm-02:50 pm,08/29-12/17,,,,,,,SB C-1,Alycen P. Nigro (P)
Open,UG,10149,CHE,100,71,4,Concepts of Chemistry,MW,05:30 pm-06:45 pm,08/29-12/17,16,14,2,,,,SB C-2,Robert J. Merrer (P)
,,,,,,,,R,05:30 pm-07:30 pm,08/29-12/17,,,,,,,SB C-2,Robert J. Merrer (P)
Closed,UG,10150,CHE,102,1,4,Everyday Chemistry I,MWF,10:00 am-10:50 am,08/29-12/17,16,16,0,,,,SB LH-3,Michael E. Geusic (P)
,,,,,,,,T,10:00 am-11:50 am,08/29-12/17,,,,,,,SB CL-2,Michael E. Geusic (P)
Closed,UG,10151,CHE,102,2,4,Everyday Chemistry I,MWF,10:00 am-10:50 am,08/29-12/17,16,16,0,,,,SB LH-3,Michael E. Geusic (P)
,,,,,,,,T,01:00 pm-02:50 pm,08/29-12/17,,,,,,,SB CL-2,Michael E. Geusic (P)
Closed,UG,10152,CHE,102,3,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,08/29-12/17,16,16,0,,,,SB LH-2,Michael E. Geusic (P)
,,,,,,,,M,02:30 pm-04:20 pm,08/29-12/17,,,,,,,SB CL-2,Michael E. Geusic (P)
Closed,UG,10153,CHE,102,4,4,Everyday Chemistry I,MWF,01:00 pm-01:50 pm,08/29-12/17,16,16,0,,,,SB LH-2,Michael E. Geusic (P)
,,,,,,,,W,02:30 pm-04:20 pm,08/29-12/17,,,,,,,SB CL-2,Michael E. Geusic (P)
Closed,UG,10154,CHE,102,5,4,Everyday Chemistry I,TR,12:30 pm-01:45 pm,08/29-12/17,16,18,-2,,,,SB LH-3,Russell B. Selzer (P)
,,,,,,,,R,10:00 am-11:50 am,08/29-12/17,,,,,,,SB CL-2,Russell B. Selzer (P)
