Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,GR,50203,ED,587,41,3,Counseling Diverse Populations,MW,04:30 pm-08:30 pm,05/27-06/28,25,28,-3,,,,WS 518,Kathryn J. Campbell (P)
Open,GR,50254,ED,592,41,3,Capst Project in Ed (& Ed 590),TR,04:30 pm-08:30 pm,05/27-06/28,15,9,6,,,,WS 240A,Joseph E. Cillizza (P)
Open,GR,50228,ED,592,W41,3,Capstone Project in Education,,TBA,05/27-06/28,15,13,2,,,,ONLINE,John Caruso (P)
Closed,GR,50256,ED,592,W42,3,Capstone Project in Education,,TBA,05/27-06/28,0,12,-12,,,,ONLINE,John Caruso (P)
Closed,GR,50283,ED,599,41,3,School Counseling Internship,,TBA,05/19-08/23,1,1,0,,,,TBA,Aram Aslanian (P)
Closed,GR,50304,ED,690,51,6,Is Reading First Curriculum,,TBA,07/10-08/23,1,1,0,,,,TBA,Joseph E. Cillizza (P)
Closed,GR,50206,ED,733,61,3,Util Socratic Circles in Clsrm,MTWRF,08:30 am-04:30 pm,08/04-08/08,25,27,-2,,,,WS 518,Joseph E. Cillizza (P)
Closed,DR,50207,ED,802,51,3,Emerging Instruct Technologies,,TBA,06/30-08/02,22,22,0,,,,ONLINE,Janet Burke (P)
Closed,DR,50208,ED,803,51,3,"Nat Std, Curr Prac & Pol in Ed",MTWR,09:00 am-05:00 pm,07/21-07/25,22,22,0,,,,WS 518,Karen A. Burke (P)
,,,,,,,,F,09:00 am-05:00 pm,07/21-07/25,,,,,,,WS 241,Karen A. Burke (P)
Open,DR,50209,ED,884,41,3,Dissertation Seminar 4,,TBA,05/27-06/28,1,0,1,,,,TBA,Gina Cicco (P)
Open,UG,50210,EPY,201,31,1,Field Experience with Children,,TBA,05/19-06/28,4,3,1,,,,TBA,John Caruso (P)
Open,UG,50211,EPY,202,31,1,Field Exper with Adolescents,,TBA,05/19-06/28,4,2,2,,,,TBA,John Caruso (P)
Open,UG,50212,EPY,203,41,3,Child Develop in School,T,04:30 pm-08:30 pm,05/27-05/27,35,9,26,,,,WS 134A,Marsha D. Daria (P)
,,,,,,,,,TBA,05/27-06/28,,,,,,,ONLINE,Marsha D. Daria (P)
,,,,,,,,R,04:30 pm-08:30 pm,06/12-06/12,,,,,,,WS 134A,Marsha D. Daria (P)
,,,,,,,,T,04:30 pm-08:30 pm,06/24-06/24,,,,,,,WS 134A,Marsha D. Daria (P)
Open,GR,50213,EPY,505,41,3,Measurement and Evaluation,,TBA,05/27-06/28,25,24,1,,,,ONLINE,Janet Burke (P)
Open,GR,50214,EPY,509,W61,3,Ed Prblms w/ Exceptional Chldr,,TBA,08/04-08/23,25,16,9,,,,ONLINE,Janet Burke (P)
Closed,GR,50215,EPY,601,51,3,Fndmntls of Stats & Res Design,MW,04:30 pm-08:30 pm,06/30-08/02,25,26,-1,,,,WS 247A,Kathryn J. Campbell (P)
Open,GR,50216,EPY,612,41,3,Internship in School Couns,,TBA,05/27-06/28,10,3,7,,,,TBA,Aram Aslanian (P)
Open,GR,50217,EPY,613,41,3,Internship in School Couns,,TBA,05/27-06/28,10,1,9,,,,TBA,Aram Aslanian (P)
Open,GR,50218,EPY,614,41,3,Internship in Community Counse,,TBA,05/27-06/28,10,3,7,,,,TBA,Michael G. Gilles (P)
Open,GR,50219,EPY,614,51,3,Internship in Community Counse,W,04:30 pm-07:00 pm,06/30-08/02,10,4,6,,,,WS 247,Michael G. Gilles (P)
Open,GR,50220,EPY,615,41,3,Internship in Community Counse,W,04:30 pm-07:00 pm,05/27-06/28,10,1,9,,,,WS 247,Michael G. Gilles (P)
Open,GR,50221,EPY,615,51,3,Internship in Community Counse,W,04:30 pm-07:00 pm,06/30-08/02,10,0,10,,,,WS 247,Michael G. Gilles (P)
Open,GR,50222,EPY,621,51,3,Drug & Alcohol Counseling,MW,04:30 pm-08:30 pm,06/30-08/02,25,10,15,,,,WS 247B,J Brien O'Callaghan (P)
Open,GR,50223,EPY,624,31,3,Legal & Ethical Iss in Pub Sch,M,TBA,05/19-05/19,25,21,4,,,,WS 518,Aram Aslanian (P)
,,,,,,,,,TBA,05/20-05/23,,,,,,,ONLINE,Aram Aslanian (P)
Open,GR,50224,EPY,625,61,3,School Based Fam Counseling,MTWRF,09:00 am-05:00 pm,08/18-08/22,25,7,18,,,,WS 247B,Aram Aslanian (P)
Open,GR,50255,EPY,629,61,3,Conflict Resolution & Peacemak,MTWRF,08:30 am-04:45 pm,08/04-08/08,25,15,10,,,,WS 247A,Daniel F. Joynt (P)
Open,UG,50017,ENG,106,W41,3,Introduction to Fiction,,TBA,05/27-06/28,38,22,16,,,,ONLINE,Shouhua Qi (P)
Closed,UG,50024,ENG,107W,61,3,Intro to Drama (Writ Intens),MTWR,09:00 am-12:15 pm,08/04-08/23,22,22,0,,,,BR 209,Cigdem Usekes (P)
Closed,UG,50279,ENG,198,51,1,Critical Reading,F,09:00 am-12:15 pm,06/30-08/02,0,30,-30,,,,SB 121,Margaret Judith Sullivan (P)
Closed,UG,50280,ENG,198,52,1,Critical Reading,F,09:00 am-12:15 pm,06/30-08/02,0,28,-28,,,,SB 122,Maureen R. Maguire (P)
Open,UG,50021,ENG,209,51,3,American Literature to 1865,MTWR,08:00 am-10:00 am,06/30-08/02,38,10,28,,,,BR 209,Donald P. Gagnon (P)
Open,UG,50018,ENG,307W,41,3,Shakespeare I (Writ Int),MTWR,08:00 am-10:00 am,05/27-06/28,22,9,13,,,,BR 209,Margaret Judith Sullivan (P)
Open,UG,50019,ENG,414,41,3,Road Scholar,TW,10:30 am-01:30 pm,05/27-06/28,38,17,21,,,,BR 209,"Margaret Murray (P), Donald P. Gagnon"
,,,,,,,,R,10:30 am-04:30 pm,05/27-06/28,,,,,,,BR 209,"Margaret Murray (P), Donald P. Gagnon"
Open,GR,50020,ENG,532,41,3,Eng Lit:1660-1800- In Contrast,MR,05:25 pm-09:35 pm,05/27-06/28,25,10,15,,,,BR 209,Michael J. Chappell (P)
Closed,GR,50313,ENG,599,51,3,Women Writers of the 18th Cent,,TBA,06/30-08/23,1,1,0,,,,TBA,Michael J. Chappell (P)
Open,UG,50026,FIN,490,41,3,Cases in Managerial Finance,MW,05:25 pm-09:15 pm,05/27-06/28,28,10,18,,,,WS 216,Bruce M. Collins (P)
Open,GR,50028,FIN,557,41,3,International Finance,TR,05:25 pm-09:15 pm,05/27-06/28,28,8,20,,,,WS 216,Alan C. Anderson (P)
Open,GR,50029,FIN,565,51,3,Bus Forecasting for Mgrs,TR,05:25 pm-09:15 pm,06/30-08/02,28,10,18,,,,WS 219,Alan C. Anderson (P)
Closed,UG,50311,GER,499,90,3,Secnd Lang Acqui Teach of Ger,,TBA,05/19-08/23,1,1,0,,,,TBA,Renate Ludanyi (P)
Open,UG,50225,HPX,100,41,3,Health Promotion & Maintenance,MTWR,09:30 am-12:30 pm,05/27-06/28,28,10,18,,,,BR 208,Robyn A. Housemann (P)
Open,UG,50045,HPX,102,61,0.5,Bdy Conditioning & Wt Control,MTWR,07:00 pm-08:45 pm,08/04-08/16,30,29,1,,,,BR GYM N,Alexandra Hall (P)
Open,UG,50030,HPX,131,31,0.5,Yoga I,MTWRF,08:00 am-10:40 am,05/19-05/24,30,27,3,,,,BR GYM S,Elizabeth K. Littrell (P)
Open,UG,50040,HPX,131,51,0.5,Yoga I,MTWR,08:00 am-09:45 am,07/23-08/02,30,15,15,,,,BR GYM N,Elizabeth K. Littrell (P)
Open,UG,50046,HPX,132,61,0.5,Jogging,MTWR,05:30 pm-06:45 pm,08/04-08/16,30,24,6,,,,BR GYM N,Alexandra Hall (P)
Closed,UG,50031,HPX,134,31,0.5,Tennis I,MTWRF,11:00 am-01:40 pm,05/19-05/24,24,24,0,,,,ON TENNIS,Jody Rajcula (P)
Open,UG,50032,HPX,136,31,0.5,Hiking & Backpacking,MTWRF,04:30 pm-07:10 pm,05/19-05/24,18,8,10,,,,WS 247,Robert T. Burkhart (P)
Open,UG,50034,HPX,136,41,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,05/30-05/30,18,17,1,,,,BR 103,Robert T. Burkhart (P)
,,,,,,,,SU,09:00 am-01:30 pm,05/31-06/01,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,50041,HPX,136,51,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,07/11-07/11,18,16,2,,,,BR 103,Robert T. Burkhart (P)
,,,,,,,,SU,09:00 am-01:30 pm,07/12-07/13,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,50047,HPX,136,61,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,08/08-08/08,18,17,1,,,,BR 103,Robert T. Burkhart (P)
,,,,,,,,SU,09:00 am-01:30 pm,08/09-08/10,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,50033,HPX,142,31,0.5,Tai Chi and Chi Gong,MTWRF,01:45 pm-04:20 pm,05/19-05/24,30,7,23,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,50035,HPX,160,41,2,First Aid and Safety,MTWR,06:00 pm-10:00 pm,06/02-06/12,28,11,17,,,,WH 023,John Debenedetto (P)
Open,UG,50048,HPX,170,61,1,Ballet for Beginners,MTWR,10:00 am-11:45 am,08/04-08/23,30,16,14,,,,BR GYM N,Elizabeth K. Littrell (P)
Open,UG,50036,HPX,177,41,1,Fitness for Life - Lecture,MTWR,05:00 pm-05:50 pm,05/27-06/28,60,42,18,,,,WS 243,Jeffrey A. Schlicht (P)
Closed,UG,50037,HPX,177,42,1,Fitness for Life-Powerwalking,MTWR,06:00 pm-07:30 pm,05/27-06/28,30,30,0,,,,ON LOBBY,Tricia E. Blood (P)
Open,UG,50038,HPX,177,43,1,Fitness for Life - Tai Chi,MTWR,06:00 pm-07:30 pm,05/27-06/28,30,12,18,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Open,UG,50042,HPX,177,51,1,Fitness for Life - Lecture,MW,05:40 pm-07:20 pm,06/30-08/02,17,7,10,,,,WF 208,Robyn A. Housemann (P)
Open,UG,50043,HPX,177,52,1,Fitness for Life-Multi-Methods,MTWR,04:00 pm-05:30 pm,06/30-08/02,17,7,10,,,,WF 204,Robyn A. Housemann (P)
Closed,UG,50346,HPX,198,41,1,Advanced Hiking & Low Ropes,,TBA,06/30-08/02,50,52,-2,,,,TBA,TBA
Open,UG,50039,HPX,205,41,2,Nutrition and Health,TR,04:00 pm-08:30 pm,06/05-06/26,28,12,16,,,,WH 024,Melissa N. Dalton (P)
Open,UG,50044,HPX,400,51,3,Outdoor Education,MTWR,09:00 am-05:00 pm,07/14-07/17,15,14,1,,,,BR 101,Robert T. Burkhart (P)
,,,,,,,,R,05:01 pm-11:59 pm,07/17-07/17,,,,,,,TBA,Robert T. Burkhart (P)
,,,,,,,,F,12:00 am-10:00 am,07/18-07/18,,,,,,,TBA,Robert T. Burkhart (P)
Open,UG,50050,HIS,101,41,3,American Perspectives,MTWR,10:20 am-12:20 pm,05/27-06/28,38,12,26,,,,WH 024,Kevin R. C. Gutzman (P)
Open,UG,50233,HIS,101,51,3,American Perspectives,MTWR,06:00 pm-08:00 pm,06/30-08/02,38,11,27,,,,WA 201,J. Gregory Martin (P)
Open,UG,50051,HIS,148,51,3,American History to 1877,MTWR,10:20 am-12:20 pm,06/30-08/02,38,16,22,,,,WA 226,Kevin R. C. Gutzman (P)
Open,UG,50052,HIS,149,41,3,American History Since 1877,MTWR,08:00 pm-10:00 pm,05/27-06/28,38,11,27,,,,WA 226,Timothy C. Tuttle (P)
Open,UG,50234,HIS,187,41,3,Modern Europe,MTWR,10:20 am-12:20 pm,05/27-06/28,38,8,30,,,,WH 112,Michael E. Nolan (P)
Open,UG,50053,HIS,212,41,3,Recnt Americn Hist: Since 1945,MTWR,06:00 pm-08:00 pm,05/27-06/28,25,15,10,,,,WA 201,Martha E. May (P)
Open,UG,50235,HIS,290,41,3,Age Revol:Europe 1789-1848,MTWR,12:40 pm-02:40 pm,05/27-06/28,25,13,12,,,,WH 112,Michael E. Nolan (P)
Open,UG,50055,HIS,298,51,3,History on Trial,MTWR,06:00 pm-08:00 pm,06/30-08/02,25,23,2,,,,WA 303,Martha E. May (P)
Closed,UG,50336,HIS,299,1,3,Early New England,,TBA,08/04-08/23,0,1,-1,,,,TBA,Kevin R. C. Gutzman (P)
Closed,UG,50343,HIS,299,2,0.500-6.000,Student Developed Study,,TBA,08/04-08/23,0,1,-1,,,,TBA,Martha E. May (P)
Open,UG,50056,HIS,382,41,3,Contemporary Middle East,MTWR,12:40 pm-02:40 pm,05/27-06/28,25,8,17,25,11,14,WA 201,Abubaker M. Saad (P)
Closed,UG,50301,HIS,499,1,3,1960's U.S. Politics,,TBA,06/30-08/02,0,1,-1,,,,TBA,Burton W. Peretti (P)
Closed,UG,50345,HIS,499,2,3,Student Developed Study,TBA,,06/30-08/02,0,0,0,,,,TBA,TBA
Open,UG,50285,HIS,499,41,3,Gender & Witchcraft N.Eng & CT,,TBA,05/19-08/23,1,0,1,,,,TBA,Martha E. May (P)
Closed,UG,50310,HIS,499,42,3,Gndr & Wtchcrft in Col New Eng,,TBA,05/23-06/28,1,1,0,,,,TBA,Martha E. May (P)
Open,GR,50258,HIS,515,61,3,The French Revolution,MTWR,06:00 pm-09:10 pm,08/04-08/23,25,12,13,,,,WA 201,Michael E. Nolan (P)
Closed,GR,50259,HIS,535,61,3,African-American His & Culture,MTWRF,09:00 am-05:00 pm,08/18-08/22,0,21,-21,,,,WS 247A,Richard C. Harper (P)
Open,GR,50260,HIS,539,51,3,America in the 1950s,MTWR,01:00 pm-03:00 pm,06/30-08/02,25,14,11,,,,WA 201,Martha E. May (P)
Closed,GR,50057,HIS,541,51,3,Conflict in the Mod Mid East,MTWR,09:00 am-05:00 pm,06/30-07/07,0,16,-16,,,,WA 303,Abubaker M. Saad (P)
Closed,GR,50273,HIS,592,41,6,Scottish Medieval Kingship,,TBA,05/19-08/23,1,1,0,,,,TBA,Katherine G. Allocco (P)
Open,GR,50261,HIS,598,41,3,Founding Fathers: 1775 - 1801,MTWR,06:00 pm-08:00 pm,05/27-06/28,25,9,16,,,,WA 320,Kevin R. C. Gutzman (P)
Closed,GR,50314,HIS,599,42,3,The Wilson Administration,,TBA,05/19-08/23,1,1,0,,,,TBA,Kevin R. C. Gutzman (P)
Open,UG,50231,HUM,102,51,3,Art and Experience,MTWR,08:00 pm-10:00 pm,06/30-08/02,35,9,26,,,,WH 112,Debra L. Kelley (P)
Open,UG,50078,HUM,110,61,3,Moral Issues in Modern Society,MTWR,05:25 pm-08:35 pm,08/04-08/23,35,31,4,,,,WH 112,Mark A. Horton (P)
Open,UG,50079,HUM,119,41,3,The Human Adventure,TR,05:00 pm-08:45 pm,05/27-06/28,30,4,26,,,,WF 201,Mark A. Horton (P)
Open,UG,50083,HUM,120,41,3,Search for Meaning in Contmp,MW,05:00 pm-08:45 pm,05/27-06/28,30,11,19,,,,WF 201,Mark A. Horton (P)
Open,UG,50183,IT,162,41,3,Introdctory Italian I-Speaking,TR,06:00 pm-09:45 pm,05/27-06/28,25,22,3,,,,BR 101,Patrizia Farina (P)
Open,UG,50186,IT,164,51,3,Introdctry Italian II-Speaking,TR,06:00 pm-09:45 pm,06/30-08/02,25,18,7,,,,BR 101,Patrizia Farina (P)
Open,UG,50064,JLA,100,41,3,Intro to Criminal Justice I,MTWR,06:00 pm-08:00 pm,05/27-06/28,38,12,26,,,,WS 247A,Frank J. Muska (P)
Open,UG,50059,JLA,150,31,3,Intro to Criminal Justice II,MTWRF,09:00 am-05:00 pm,05/19-05/24,38,9,29,,,,WS 247A,Frank J. Muska (P)
Open,UG,50060,JLA,201,31,3,Criminology,,TBA,05/19-05/23,38,5,33,38,10,28,TBA,Kathleen C. Jordan (P)
Open,UG,50066,JLA,205,41,3,Juvenile Delinquency,,TBA,05/27-06/28,38,6,32,38,12,26,TBA,Kathleen C. Jordan (P)
Open,UG,50063,JLA,210,31,3,Criminal Law,MTWRF,09:00 am-05:00 pm,05/19-05/24,38,20,18,,,,WS 247B,Harold B. Schramm (P)
Open,UG,50065,JLA,210,42,3,Criminal Law,,TBA,05/27-06/28,38,9,29,,,,TBA,Kathleen C. Jordan (P)
