Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40853,AAS,109,1,3,Equatorial African Cultures,MW,01:40 pm-02:55 pm,01/17-05/13,38,7,31,0,0,0,38,22,16,HA 202A,Robert D. Whittemore (P)
Open,UG,41166,AS,398,71,3,Americans in Paris,T,04:30 pm-06:30 pm,01/23-01/23,13,10,3,0,0,0,20,19,1,KH 101,"Leslie J. Lindenauer (P), Donald P. Gagnon"
,,,,,,,,T,04:30 pm-06:30 pm,02/06-02/06,,,,,,,,,,KH 101,"Leslie J. Lindenauer (P), Donald P. Gagnon"
,,,,,,,,T,04:30 pm-06:30 pm,02/27-02/27,,,,,,,,,,KH 101,"Leslie J. Lindenauer (P), Donald P. Gagnon"
,,,,,,,,T,04:30 pm-06:30 pm,03/20-03/20,,,,,,,,,,KH 101,"Leslie J. Lindenauer (P), Donald P. Gagnon"
,,,,,,,,T,04:30 pm-06:30 pm,04/03-04/03,,,,,,,,,,KH 101,"Leslie J. Lindenauer (P), Donald P. Gagnon"
,,,,,,,,T,04:30 pm-06:30 pm,04/24-04/24,,,,,,,,,,KH 101,"Leslie J. Lindenauer (P), Donald P. Gagnon"
Open,UG,40854,ANT,100,1,3,Intro Cultural Anthropology,MW,10:50 am-12:05 pm,01/17-05/13,38,35,3,0,0,0,,,,HL 411,Robert D. Whittemore (P)
Open,UG,40855,ANT,100,2,3,Intro Cultural Anthropology,TR,10:50 am-12:05 pm,01/17-05/13,38,28,10,0,0,0,,,,WH 314,Christine Marie Hegel-Cantarella (P)
Open,UG,40856,ANT,100,3,3,Intro Cultural Anthropology,TR,12:15 pm-01:30 pm,01/17-05/13,38,37,1,0,0,0,,,,WH 314,Christine Marie Hegel-Cantarella (P)
Open,UG,40857,ANT,100,4,3,Intro Cultural Anthropology,TR,01:40 pm-02:55 pm,01/17-05/13,38,37,1,0,0,0,,,,WH 314,Christine Marie Hegel-Cantarella (P)
Closed,UG,40858,ANT,100,5,3,Intro Cultural Anthropology,TR,03:05 pm-04:20 pm,01/17-05/13,38,38,0,0,0,0,,,,WH 112,Cosimo A. Sgarlata (P)
Open,UG,41140,ANT,104,1,3,Introduction to Archaeology,TR,09:25 am-10:40 am,01/17-05/13,38,33,5,0,0,0,,,,WH 112,Cosimo A. Sgarlata (P)
Closed,UG,40860,ANT,110,1,3,Intro Physical Anthropology,TR,10:50 am-12:05 pm,01/17-05/13,38,39,-1,0,0,0,,,,WA 226,Bethany A. Morrison (P)
Open,UG,40861,ANT,206,1,3,Culture & Law,TR,03:05 pm-04:20 pm,01/17-05/13,30,18,12,0,0,0,30,27,3,WH 314,Christine Marie Hegel-Cantarella (P)
Closed,UG,40614,ANT,208,1,3,Intercultural Communication,TR,10:50 am-12:05 pm,01/17-05/13,25,1,24,0,0,0,25,25,0,BR 208,Truman Ryan Keys (P)
Closed,UG,40615,ANT,208,71,3,Intercultural Communication,T,05:25 pm-07:55 pm,01/17-05/13,25,4,21,0,0,0,25,25,0,BR 208,Truman Ryan Keys (P)
Open,UG,40863,ANT,233,1,3,Medical Anthropology,TR,01:40 pm-02:55 pm,01/17-05/13,30,13,17,0,0,0,,,,WA 303,Robert D. Whittemore (P)
Closed,UG,41445,ANT,399,1,3,GIS and Archaeology,,TBA,01/17-05/13,0,3,-3,0,0,0,,,,TBA,Cosimo A. Sgarlata (P)
Open,UG,40432,ARB,102,71,3,Introductory Arabic II,T,05:55 pm-07:10 pm,01/17-05/13,20,10,10,0,0,0,,,,HA 210,Hamid El Khalfi (P)
,,,,,,,,,TBA,01/17-05/13,,,,,,,,,,HYBRID,Hamid El Khalfi (P)
Closed,UG,40238,ART,101,1,3,His & Ap of W Art: Ren to Pres,,TBA,01/17-05/13,38,39,-1,0,0,0,,,,ONLINE,Jeffrey P. Mueller (P)
Closed,UG,40239,ART,101,2,3,His & Ap of W Art: Ren to Pres,,TBA,01/17-05/13,38,38,0,0,0,0,,,,ONLINE,Jeffrey P. Mueller (P)
Open,UG,40240,ART,101,3,3,His & Ap of W Art: Ren to Pres,MW,03:05 pm-04:20 pm,01/17-05/13,38,37,1,0,0,0,,,,VPA 144,Edward Little (P)
Closed,UG,40241,ART,117,1,3,Intro to Digital Photography,MW,01:00 pm-02:15 pm,01/17-05/13,18,18,0,0,0,0,,,,VPA 343,Elyse D. Shapiro (P)
Open,UG,40242,ART,121,71,3,Fund of Two-Dimensional Design,MW,05:30 pm-08:00 pm,01/17-05/13,18,17,1,0,0,0,,,,VPA 145,Vincent J. Baldassano (P)
Closed,UG,40243,ART,130,1,3,Color Theory,MW,09:00 am-11:30 am,01/17-05/13,9,19,-10,0,0,0,,,,VPA 145,Kenneth L. Scaglia (P)
Closed,UG,40244,ART,130,2,3,Color Theory,TR,02:30 pm-05:00 pm,01/17-05/13,9,18,-9,0,0,0,,,,VPA 145,Sabrina Marques (P)
Closed,UG,40245,ART,141,71,3,Drawing I,MW,05:30 pm-08:00 pm,01/17-05/13,18,18,0,0,0,0,,,,VPA 241,Edward Little (P)
Closed,UG,40247,ART,145,1,3,History of Photography,TR,09:25 am-10:40 am,01/17-05/13,38,38,0,0,0,0,,,,VPA 144,Bruce S. Dunbar (P)
Closed,UG,40248,ART,150,1,3,Drawing II,MW,11:45 am-02:15 pm,01/17-05/13,9,17,-8,0,0,0,,,,VPA 241,Kenneth L. Scaglia (P)
Closed,UG,40249,ART,150,2,3,Drawing II,TR,09:00 am-11:30 am,01/17-05/13,9,14,-5,0,0,0,,,,VPA 241,Colleen Mary Mcguire (P)
Closed,UG,40250,ART,150,71,3,Drawing II,TR,05:30 pm-08:00 pm,01/17-05/13,9,10,-1,0,0,0,,,,VPA 241,Stacey J. Kolbig (P)
Closed,UG,40251,ART,160,1,3,Ceramics,TR,09:00 am-11:30 am,01/17-05/13,16,17,-1,0,0,0,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,40252,ART,160,2,3,Ceramics,TR,11:45 am-02:15 pm,01/17-05/13,16,16,0,0,0,0,,,,WH 012,Jurg Lanzrein (P)
Closed,UG,40253,ART,208,1,3,Painting I,TR,11:45 am-02:15 pm,01/17-05/13,16,16,0,0,0,0,,,,VPA 244,Christine K. Hartman (P)
Closed,UG,40254,ART,216,1,3,Photography II,MW,09:00 am-11:30 am,01/17-05/13,18,18,0,0,0,0,,,,VPA 343,Elyse D. Shapiro (P)
Closed,UG,40256,ART,258,1,3,Gallery Techniques,TR,09:00 am-11:30 am,01/17-05/13,18,19,-1,0,0,0,,,,VPA 240,Melissa Alane Ralston-Jones (P)
Open,UG,40257,ART,266,1,3,Fundamentals of 3D Design,TR,02:30 pm-05:00 pm,01/17-05/13,15,11,4,0,0,0,,,,VPA 248,David N. Boyajian (P)
Open,UG,40258,ART,270,1,3,Figure Drawing,TR,11:45 am-02:15 pm,01/17-05/13,18,13,5,0,0,0,,,,VPA 241,Catherine A. Vanaria (P)
Closed,UG,41407,ART,298,1,3,Imaging Software Fundamentals,M,02:30 pm-05:00 pm,01/17-05/13,24,24,0,0,0,0,,,,WH 305,Theresa C. Laslo (P)
Closed,UG,41418,ART,298,2,3,Advanced Sculpture Practices,MW,TBA,01/17-05/13,0,16,-16,0,0,0,,,,TBA,Francis T. Patnaude (P)
Closed,UG,41436,ART,298,3,3,Illustrated Human Condition,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Jack M. Tom (P)
Closed,UG,41430,ART,299,1,3,Adv Photographic Bus Practices,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Catherine A. Vanaria (P)
Closed,UG,41485,ART,299,2,3,Cultural Figures,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Kenneth L. Scaglia (P)
Closed,UG,41512,ART,299,3,3,"Scripting, Storyboard & Animation",,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Jack M. Tom (P)
Closed,UG,41513,ART,299,4,3,Bookmaking Survey,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,David J. Skora (P)
Closed,UG,41514,ART,299,5,3,Invented Reality thru Painting,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Sabrina Marques (P)
Open,UG,40259,ART,302,1,3,Graphic Processes,MW,02:30 pm-05:00 pm,01/17-05/13,18,11,7,0,0,0,,,,VPA 145,David J. Skora (P)
Open,UG,40260,ART,305,1,3,Illustration II,TR,11:45 am-02:15 pm,01/17-05/13,18,15,3,0,0,0,,,,VPA 145,Jack M. Tom (P)
Open,UG,40262,ART,315,1,3,Communication Design I,MW,11:45 am-02:15 pm,01/17-05/13,18,13,5,0,0,0,,,,VPA 145,Terry G. Wells (P)
Open,UG,40263,ART,324,1,3,Digital Illustration,TR,09:00 am-11:30 am,01/17-05/13,18,11,7,0,0,0,,,,VPA 147,Jack M. Tom (P)
Open,UG,41151,ART,326,1,3,Alternate Photographic Process,TR,11:45 am-02:15 pm,01/17-05/13,18,13,5,0,0,0,,,,VPA 343,Bruce S. Dunbar (P)
Open,UG,40283,ART,329,1,3,Painting III,TR,09:00 am-11:30 am,01/17-05/13,16,15,1,0,0,0,,,,VPA 244,Sabrina Marques (P)
Open,UG,40264,ART,332,1,3,Digital Production: InDesign,MW,02:30 pm-05:00 pm,01/17-05/13,18,8,10,0,0,0,,,,VPA 147,Terry G. Wells (P)
Closed,UG,41429,ART,398,1,3,Advanced Painting,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Sabrina Marques (P)
Open,UG,41152,ART,434,1,3,Advanced Digital Illustration,TR,11:45 am-02:15 pm,01/17-05/13,18,8,10,0,0,0,,,,VPA 147,Chad J. Wallace (P)
Open,UG,40266,ART,442,1,3,Communication Design III,MW,11:45 am-02:15 pm,01/17-05/13,18,9,9,0,0,0,,,,VPA 146,David J. Skora (P)
Open,UG,40267,ART,472,1,3,Art Portfolio: Graphic Design,MW,09:00 am-11:30 am,01/17-05/13,18,10,8,0,0,0,,,,VPA 146,Terry G. Wells (P)
Open,UG,40268,ART,474,1,3,Portfolio: Illustration,TR,02:30 pm-05:00 pm,01/17-05/13,18,10,8,0,0,0,,,,VPA 146,Jack M. Tom (P)
Open,UG,40269,ART,476,1,3,Portfolio: Photography,TR,02:30 pm-05:00 pm,01/17-05/13,18,7,11,0,0,0,,,,VPA 343,Catherine A. Vanaria (P)
Open,UG,40270,ART,478,1,3,Portfolio: Painting,,TBA,01/17-05/13,18,3,15,0,0,0,,,,TBA,Sabrina Marques (P)
Open,GR,40271,ART,510,1,2,Art Colloquium,MW,10:30 am-12:30 pm,01/17-05/13,15,14,1,0,0,0,,,,VPA 144,Darby A. Cardonsky (P)
Open,GR,40272,ART,511,1,1.000-4.000,Ind Study: Art History,TR,11:00 am-02:30 pm,01/17-05/13,15,9,6,0,0,0,,,,VPA 144,Riley P. Brewster (P)
Closed,GR,40273,ART,521,1,6,Individual Applied Studio II,,TBA,01/17-05/13,0,3,-3,0,0,0,,,,TBA,"Darby A. Cardonsky (P), Christine K. Hartman"
Closed,GR,40274,ART,521,2,6,Individual Applied Studio II,,TBA,01/17-05/13,0,3,-3,0,0,0,,,,TBA,"Darby A. Cardonsky (P), Sabrina Marques"
Closed,GR,40275,ART,521,3,6,Individual Applied Studio II,,TBA,01/17-05/13,0,2,-2,0,0,0,,,,TBA,"Darby A. Cardonsky (P), Amber Scoon"
Closed,GR,40276,ART,521,4,6,Individual Applied Studio II,,TBA,01/17-05/13,0,0,0,0,0,0,,,,TBA,TBA
Closed,GR,40277,ART,531,1,9,Adv Individual Studio II,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,"Darby A. Cardonsky (P), Leslie R. Cober-Gentry"
Closed,GR,40278,ART,531,2,9,Adv Individual Studio II,,TBA,01/17-05/13,0,5,-5,0,0,0,,,,TBA,"Darby A. Cardonsky (P), Riley P. Brewster"
Closed,GR,40280,ART,580,1,3.000-6.000,Practicum Internship,,TBA,01/17-05/13,0,4,-4,0,0,0,,,,TBA,Darby A. Cardonsky (P)
Closed,GR,40281,ART,590,1,6,Thesis Exhibition,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,"Darby A. Cardonsky (P), Leslie R. Cober-Gentry"
Closed,GR,40282,ART,590,2,6,Thesis Exhibition,,TBA,01/17-05/13,0,5,-5,0,0,0,,,,TBA,Darby A. Cardonsky (P)
Closed,UG,40778,AST,122,1,4,Intro to Astronomy,MW,10:50 am-12:05 pm,01/17-05/13,20,20,0,0,0,0,,,,SB 275,Dennis W. Dawson (P)
,,,,,,,,M,12:15 pm-02:05 pm,01/17-05/13,,,,,,,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,41481,AST,299,1,4,Investigations in Planetary Sciences,TR,10:50 am-12:05 pm,01/17-05/13,0,3,-3,0,0,0,,,,SB 275,Dennis W. Dawson (P)
,,,,,,,,R,12:15 pm-02:05 pm,01/17-05/13,,,,,,,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,40489,BIO,100,1,3,Concepts of Biology- Lecture,TR,10:50 am-12:05 pm,01/17-05/13,85,85,0,0,0,0,,,,SB 125,Devdutta Deb (P)
Open,UG,40490,BIO,100,2,3,Concepts of Biology- Lecture,TR,01:40 pm-02:55 pm,01/17-05/13,100,88,12,0,0,0,,,,SB 125,Edwin M. Wong (P)
Closed,UG,40491,BIO,100,3,1,Concepts of Biology - Lab,T,09:00 am-11:50 am,01/17-05/13,22,22,0,0,0,0,,,,SB 135,"Theodora Pinou (P), Ghada Salah Hafez , Rachel Prunier"
Closed,UG,40492,BIO,100,4,1,Concepts of Biology - Lab,T,01:40 pm-04:30 pm,01/17-05/13,22,22,0,0,0,0,,,,SB 135,Devdutta Deb (P)
Closed,UG,40493,BIO,100,5,1,Concepts of Biology - Lab,W,09:00 am-11:50 am,01/17-05/13,22,22,0,0,0,0,,,,SB 135,Laurence J. Marsicano (P)
Closed,UG,40494,BIO,100,6,1,Concepts of Biology - Lab,W,01:00 pm-03:50 pm,01/17-05/13,22,22,0,0,0,0,,,,SB 135,Laurence J. Marsicano (P)
Closed,UG,40495,BIO,100,7,1,Concepts of Biology - Lab,R,09:00 am-11:50 am,01/17-05/13,22,22,0,0,0,0,,,,SB 135,"Ghada Salah Hafez (P), Rachel Prunier"
Closed,UG,40496,BIO,100,8,1,Concepts of Biology - Lab,R,01:00 pm-03:50 pm,01/17-05/13,22,22,0,0,0,0,,,,SB 135,Ashley A. MacKay (P)
Closed,UG,40497,BIO,100,9,1,Concepts of Biology - Lab,M,01:40 pm-04:30 pm,01/17-05/13,22,22,0,0,0,0,,,,SB 135,Stephen M. Wagener (P)
Open,UG,40498,BIO,100,10,1,Concepts of Biology - Lab,M,09:00 am-11:50 am,01/17-05/13,22,20,2,0,0,0,,,,SB 135,Theodora Pinou (P)
Open,UG,40499,BIO,100,71,3,Concepts of Biology- Lecture,M,05:25 pm-07:55 pm,01/17-05/13,80,66,14,0,0,0,,,,HA 215,George R. Rogers (P)
Closed,UG,40500,BIO,100,72,1,Concepts of Biology - Lab,M,05:25 pm-08:15 pm,01/17-05/13,0,0,0,0,0,0,,,,SB 135,TBA
Open,UG,40501,BIO,100,73,1,Concepts of Biology - Lab,T,05:25 pm-08:15 pm,01/17-05/13,22,21,1,0,0,0,,,,SB 135,George R. Rogers (P)
Closed,UG,40502,BIO,100,74,1,Concepts of Biology - Lab,W,05:25 pm-08:15 pm,01/17-05/13,22,22,0,0,0,0,,,,SB 135,Barbara L. Bogart (P)
Closed,UG,40503,BIO,100,75,1,Concepts of Biology - Lab,R,05:25 pm-08:15 pm,01/17-05/13,22,22,0,0,0,0,,,,SB 135,Barbara L. Bogart (P)
Closed,UG,40504,BIO,103,71,4,General Biology I,M,05:25 pm-07:55 pm,01/17-05/13,20,22,-2,0,0,0,,,,HA 214,"Edwin M. Wong (P), Christopher J. Tait"
,,,,,,,,T,05:25 pm-08:15 pm,01/17-05/13,,,,,,,,,,SB 203,"Edwin M. Wong (P), Christopher J. Tait"
Closed,UG,40505,BIO,103,72,4,General Biology I,M,01:00 pm-03:50 pm,01/17-05/13,20,23,-3,0,0,0,,,,SB 203,Edwin M. Wong (P)
,,,,,,,,M,05:25 pm-07:55 pm,01/17-05/13,,,,,,,,,,HA 214,Edwin M. Wong (P)
Closed,UG,41563,BIO,104,00D,4,General Biology II,,TBA,01/17-06/30,0,20,-20,0,0,0,,,,TBA,Theodora Pinou (P)
Open,UG,40507,BIO,104,1,3,General Biology II Lecture,TR,09:25 am-10:40 am,01/17-05/13,60,54,6,0,0,0,,,,SB 125,Charles Thomas Philbrick (P)
Closed,UG,40508,BIO,104,2,1,General Biology II Lab,T,01:40 pm-04:30 pm,01/17-05/13,20,21,-1,0,0,0,,,,SB 240,Charles Thomas Philbrick (P)
Open,UG,40509,BIO,104,3,1,General Biology II Lab,W,09:00 am-11:50 am,01/17-05/13,20,14,6,0,0,0,,,,SB 240,Theodora Pinou (P)
Open,UG,40510,BIO,104,4,1,General Biology II Lab,W,12:15 pm-03:05 pm,01/17-05/13,20,19,1,0,0,0,,,,SB 240,Theodora Pinou (P)
Open,UG,40511,BIO,105,1,4,Anatomy & Physiology I,TR,12:15 pm-01:30 pm,01/17-05/13,16,15,1,0,0,0,,,,SB 219,"Susan M. Maskel (P), Susan M. Maskel"
,,,,,,,,R,02:00 pm-04:50 pm,01/17-05/13,,,,,,,,,,SB 231,"Susan M. Maskel (P), Susan M. Maskel"
Closed,UG,40512,BIO,105,2,4,Anatomy & Physiology I,TR,12:15 pm-01:30 pm,01/17-05/13,16,16,0,0,0,0,,,,SB 219,"Susan M. Maskel (P), Ashley A. MacKay"
,,,,,,,,R,09:00 am-11:50 am,01/17-05/13,,,,,,,,,,SB 231,"Susan M. Maskel (P), Ashley A. MacKay"
Open,UG,40514,BIO,106,1,3,Anatomy & Phys II Lecture,MW,10:50 am-12:05 pm,01/17-05/13,100,84,16,0,0,0,,,,SB 125,Joshua W. Cordeira (P)
Open,UG,40515,BIO,106,2,3,Anatomy & Phys II Lecture,MW,01:40 pm-02:55 pm,01/17-05/13,100,65,35,0,0,0,,,,SB 125,Joshua W. Cordeira (P)
Open,UG,40516,BIO,106,3,1,Anatomy & Physiology II Lab,T,09:00 am-11:50 am,01/17-05/13,22,21,1,0,0,0,,,,SB 235,Michael T. Murphy (P)
Closed,UG,40517,BIO,106,4,1,Anatomy & Physiology II Lab,T,01:00 pm-03:50 pm,01/17-05/13,22,22,0,0,0,0,,,,SB 235,Joshua W. Cordeira (P)
Closed,UG,40518,BIO,106,5,1,Anatomy & Physiology II Lab,T,04:00 pm-06:50 pm,01/17-05/13,0,0,0,0,0,0,,,,SB 235,TBA
Open,UG,40519,BIO,106,6,1,Anatomy & Physiology II Lab,W,01:00 pm-03:50 pm,01/17-05/13,22,19,3,0,0,0,,,,SB 235,Paul D. Nitti (P)
Closed,UG,40520,BIO,106,7,1,Anatomy & Physiology II Lab,W,04:00 pm-06:50 pm,01/17-05/13,22,22,0,0,0,0,,,,SB 235,Paul D. Nitti (P)
Closed,UG,40521,BIO,106,8,1,Anatomy & Physiology II Lab,R,09:00 am-11:50 am,01/17-05/13,22,22,0,0,0,0,,,,SB 235,Michael T. Murphy (P)
Open,UG,40522,BIO,106,9,1,Anatomy & Physiology II Lab,R,01:00 pm-03:50 pm,01/17-05/13,22,21,1,0,0,0,,,,SB 235,Deborah L. Johnson (P)
Open,UG,40523,BIO,106,10,1,Anatomy & Physiology II Lab,R,04:00 pm-06:50 pm,01/17-05/13,22,13,9,0,0,0,,,,SB 235,Deborah L. Johnson (P)
Open,UG,40524,BIO,106,71,1,Anatomy & Physiology II Lab,R,07:00 pm-09:50 pm,01/17-05/13,22,9,13,0,0,0,,,,SB 235,Pano A. Koukopoulos (P)
Closed,UG,41564,BIO,156,00D,4,Biology of the Environment,,TBA,01/17-06/30,0,8,-8,0,0,0,,,,TBA,Theodora Pinou (P)
Closed,UG,40526,BIO,205,1,4,Animal Physiology,TR,01:40 pm-02:55 pm,01/17-05/13,16,16,0,0,0,0,,,,SB 219,"Michelle Monette (P), Michelle Monette"
,,,,,,,,T,09:25 am-12:15 pm,01/17-05/13,,,,,,,,,,SB 231,"Michelle Monette (P), Michelle Monette"
Closed,UG,40527,BIO,205,2,4,Animal Physiology,TR,01:40 pm-02:55 pm,01/17-05/13,16,17,-1,0,0,0,,,,SB 219,"Michelle Monette (P), Michelle Monette"
,,,,,,,,W,01:00 pm-03:50 pm,01/17-05/13,,,,,,,,,,SB 231,"Michelle Monette (P), Michelle Monette"
Open,UG,40528,BIO,216,1,4,General Microbiology,MW,11:00 am-11:50 am,01/17-05/13,20,19,1,0,0,0,,,,SB 263,Hannah Reynolds (P)
,,,,,,,,TR,10:00 am-11:50 am,01/17-05/13,,,,,,,,,,SB 210,Hannah Reynolds (P)
Open,UG,40529,BIO,216,2,4,General Microbiology,MW,11:00 am-11:50 am,01/17-05/13,20,18,2,0,0,0,,,,SB 263,Hannah Reynolds (P)
,,,,,,,,TR,01:00 pm-02:50 pm,01/17-05/13,,,,,,,,,,SB 210,Hannah Reynolds (P)
Open,UG,40530,BIO,260,1,3,Modes of Scientific Communication,TR,09:25 am-10:40 am,01/17-05/13,22,15,7,0,0,0,,,,SB 164,Rayda K. Krell (P)
Closed,UG,40531,BIO,260,2,3,Modes of Scientific Communication,TR,12:15 pm-01:30 pm,01/17-05/13,22,23,-1,0,0,0,,,,SB 268,Rayda K. Krell (P)
Closed,UG,41437,BIO,299,1,1,TA for Anatomy & Physiology,,TBA,01/17-05/13,0,0,0,0,0,0,,,,TBA,Joshua W. Cordeira (P)
Closed,UG,41438,BIO,299,2,1,TA for Anatomy & Phys II,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Joshua W. Cordeira (P)
Closed,UG,41439,BIO,299,3,3,Bacterial penetrations of chicken eggs,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Hannah Reynolds (P)
Closed,UG,41440,BIO,299,4,2,Intra-genomic GV variation,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Hannah Reynolds (P)
Closed,UG,41441,BIO,299,5,1,Histoplasma,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Hannah Reynolds (P)
Closed,UG,41443,BIO,299,6,1,Training in Molecular Techniques,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Michelle Monette (P)
