Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,GR,20085,HIS,599,81,3,Roots of Amer Constitutnl Govt,,TBA,12/26-01/20,1,1,0,,,,TBA,Kevin R. C. Gutzman (P)
Open,UG,20025,JLA,205,W81,3,Juvenile Delinquency,,TBA,12/26-01/20,40,13,27,40,19,21,BR 211,Kathleen C. Jordan (P)
Closed,UG,20060,LAT,299,81,3,Reading Latin II,,TBA,12/26-01/20,1,1,0,,,,TBA,Patrizia Farina (P)
Open,UG,20052,MGT,350,81,3,Management Negotiations,TWRF,08:30 am-05:55 pm,01/03-01/06,30,7,23,,,,WS 377C,Eugene P. Buccini (P)
Open,UG,20030,MAT,98,81,0,Elementary Algebra,MTWR,09:00 am-11:55 am,12/27-01/20,30,8,22,30,14,16,WH 302,Kathryn C Hawkins (P)
Open,UG,20062,MAT,98,82,0,Elementary Algebra,MTWR,05:30 pm-08:25 pm,12/27-01/20,30,1,29,30,10,20,WH 317,James W. DiGiacomo (P)
Open,UG,20061,MAT,100,81,3,Intermediate Mathematics,MTWR,09:00 am-11:55 am,12/27-01/20,30,6,24,30,14,16,WH 302,Kathryn C Hawkins (P)
Open,UG,20031,MAT,100,82,3,Intermediate Mathematics,MTWR,05:30 pm-08:25 pm,12/27-01/20,30,9,21,30,10,20,WH 317,James W. DiGiacomo (P)
Open,UG,20032,MAT,118,81,3,Elementary Applied Math,MTWR,05:30 pm-08:25 pm,12/27-01/20,30,9,21,,,,HI 110,Shantell D. Curry (P)
Open,UG,20012,NWC,104,W81,3,Japanese Culture,,TBA,12/27-01/21,38,34,4,,,,TBA,Peggy H. Southard (P)
Open,UG,20013,PS,102,W81,3,American Government,,TBA,12/27-01/20,38,15,23,,,,TBA,Christopher L. Kukk (P)
Open,UG,20019,PSY,215,81,3,Psychology of Personality,MTWR,09:00 am-11:55 am,12/27-01/20,38,10,28,,,,WA 318,Daniel W. Barrett (P)
Open,UG,20011,SOC,100,W81,3,Intro to Sociology,,TBA,12/27-01/20,40,19,21,,,,TBA,Carina A. Bandhauer (P)
Open,UG,20026,SOC,205,W81,3,Juvenile Delinquency,,TBA,12/26-01/20,40,6,34,40,19,21,BR 211,Kathleen C. Jordan (P)
Open,UG,20024,THR,180,81,3,Introduction to Theatre Arts,MTWRF,09:00 am-05:00 pm,01/09-01/13,20,15,5,,,,BR 114,William F. Walton (P)
Open,UG,20091,THR,180,82,3,Introduction to Theatre Arts,MTWRF,09:00 am-05:00 pm,01/09-01/13,20,8,12,,,,BR 208,Pamela D. McDaniel (P)
Closed,UG,20027,THR,181,81,3,Acting I: An Introduction,TWRFS,09:00 am-05:00 pm,01/17-01/21,20,20,0,,,,BR 114,Sal S. Trapani (P)
