Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40975,ART,313,1,3,Painting III,TR,09:00 am-11:30 am,01/17-05/12,18,4,14,,,,VPA 244,Colleen Mary Mcguire (P)
Open,UG,40983,ART,324,1,3,Digital Illustration,TR,09:00 am-11:30 am,01/17-05/12,18,7,11,,,,VPA 147,Jack M. Tom (P)
Open,UG,40984,ART,332,1,3,Digital Production: InDesign,MW,02:30 pm-05:00 pm,01/17-05/12,18,12,6,,,,VPA 147,Terry G. Wells (P)
Open,UG,40976,ART,340,1,3,Advanced Photographic Methods,TR,11:45 am-02:15 pm,01/17-05/12,18,12,6,,,,VPA 147,Jason Carrier (P)
Open,UG,40985,ART,352,1,3,Digital Production:Web Development,MW,02:30 pm-05:00 pm,01/17-05/12,18,10,8,,,,VPA 039,Theresa C. Laslo (P)
Open,UG,40978,ART,370,1,3,Art Portfolio - Photography,MW,09:00 am-11:30 am,01/17-05/12,18,7,11,,,,VPA 343,Catherine A. Vanaria (P)
Open,UG,40979,ART,370,2,3,Art Portfolio - Graphic Design,MW,09:00 am-11:30 am,01/17-05/12,18,7,11,,,,VPA 147,Terry G. Wells (P)
Open,UG,40980,ART,370,3,3,Art Portfolio - Illustration,TR,02:30 pm-05:00 pm,01/17-05/12,18,3,15,,,,VPA 147,Jack M. Tom (P)
Open,UG,40981,ART,370,4,3,Art Portfolio - Sculpture,MW,11:45 am-02:15 pm,01/17-05/12,18,1,17,,,,VPA 248,Francis T. Patnaude (P)
Open,UG,40982,ART,370,5,3,Art Portfolio - Painting,TR,02:30 pm-05:00 pm,01/17-05/12,18,1,17,,,,VPA 244,Colleen Mary Mcguire (P)
Open,UG,40977,ART,442,1,3,Communication Design III,MW,11:45 am-02:15 pm,01/17-05/12,18,7,11,,,,VPA 146,David J. Skora (P)
Closed,GR,40987,ART,510,1,2,Art Colloquium,MW,10:30 am-12:30 pm,01/17-05/12,14,15,-1,,,,VPA 144,Darby A. Cardonsky (P)
Closed,GR,40988,ART,511,1,3,Ind Study: Art History,TR,12:30 pm-02:30 pm,01/17-05/12,8,8,0,,,,VPA 144,Darby A. Cardonsky (P)
Closed,GR,40989,ART,521,1,6,Individual Applied Studio II,,TBA,01/17-05/12,1,2,-1,,,,TBA,Leslie R. Cober-Gentry (P)
Closed,GR,40990,ART,521,2,6,Individual Applied Studio II,,TBA,01/17-05/12,1,2,-1,,,,TBA,"Darby A. Cardonsky (P), Sabrina Marques"
Closed,GR,40991,ART,521,3,6,Individual Applied Studio II,,TBA,01/17-05/12,3,4,-1,,,,TBA,"Darby A. Cardonsky (P), Amber Scoon"
Closed,GR,40993,ART,531,1,9,Adv Individual Studio II,,TBA,01/17-05/12,1,1,0,,,,TBA,Leslie R. Cober-Gentry (P)
Closed,GR,40994,ART,531,2,9,Adv Individual Studio II,,TBA,01/17-05/12,3,3,0,,,,TBA,"Darby A. Cardonsky (P), Riley P. Brewster"
Closed,GR,40995,ART,531,3,9,Adv Individual Studio II,,TBA,01/17-05/12,3,3,0,,,,TBA,"Darby A. Cardonsky (P), Christine K. Hartman"
Open,GR,40996,ART,580,1,3.000-6.000,Practicum Internship,,TBA,01/17-05/12,7,6,1,,,,TBA,Darby A. Cardonsky (P)
Closed,GR,40997,ART,590,1,6,Thesis Exhibition,,TBA,01/17-05/12,6,7,-1,,,,TBA,Darby A. Cardonsky (P)
Open,GR,40998,ART,590,2,6,Thesis Exhibition,,TBA,01/17-05/12,1,0,1,,,,TBA,TBA
Closed,UG,40568,AST,134,1,4,Extraterrestial Env & Intell,MW,12:15 pm-01:30 pm,01/17-05/12,20,20,0,20,20,0,SB 263,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,M,01:40 pm-03:30 pm,01/17-05/12,,,,,,,SB,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,40570,AST,134,2,4,Extraterrestial Env & Intell,MW,12:15 pm-01:30 pm,01/17-05/12,20,14,6,20,20,0,SB 263,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,W,01:40 pm-03:30 pm,01/17-05/12,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,40614,AST,490,1,3,Advanced Topics,,TBA,01/17-05/12,0,0,0,,,,TBA,TBA
,,,,,,,,,,,,,,,,,,
Open,UG,40438,BIO,100,1,3,Concepts of Biology Lecture,TR,10:50 am-12:05 pm,01/17-05/12,90,80,10,,,,SB 125,Edwin M. Wong (P)
Open,UG,41177,BIO,100,2,3,Concepts of Biology Lecture,TR,01:40 pm-02:55 pm,01/17-05/12,90,79,11,,,,SB 125,Edwin M. Wong (P)
Open,UG,40440,BIO,100,3,1,Concepts of Biology Lab,T,09:00 am-11:50 am,01/17-05/12,22,21,1,,,,SB 135,Kristin A. Giamanco (P)
Open,UG,40441,BIO,100,4,1,Concepts of Biology Lab,T,01:40 pm-04:30 pm,01/17-05/12,22,21,1,,,,SB 135,Hannah Reynolds (P)
Closed,UG,40442,BIO,100,5,1,Concepts of Biology Lab,W,09:00 am-11:50 am,01/17-05/12,22,22,0,,,,SB 135,Hannah Reynolds (P)
Closed,UG,40443,BIO,100,6,1,Concepts of Biology Lab,W,01:00 pm-03:50 pm,01/17-05/12,22,23,-1,,,,SB 135,Akalushi C. Muthukumarana (P)
Closed,UG,40444,BIO,100,7,1,Concepts of Biology Lab,R,09:00 am-11:50 am,01/17-05/12,22,23,-1,,,,SB 135,Theodora Pinou (P)
Closed,UG,40445,BIO,100,8,1,Concepts of Biology Lab,R,01:00 pm-03:50 pm,01/17-05/12,22,22,0,,,,SB 135,Hannah Reynolds (P)
Open,UG,40439,BIO,100,9,1,Concepts of Biology Lab,M,01:40 pm-04:30 pm,01/17-05/12,22,21,1,,,,SB 135,Edwin M. Wong (P)
Closed,UG,41178,BIO,100,10,1,Concepts of Biology Lab,M,09:00 am-11:50 am,01/17-05/12,0,0,0,,,,SB 135,TBA
Open,UG,40446,BIO,100,71,3,Concepts of Biology Lecture,M,05:25 pm-07:55 pm,01/17-05/12,80,62,18,,,,HA 215,Devdutta Deb (P)
Closed,UG,40447,BIO,100,72,1,Concepts of Biology Lab,M,05:25 pm-08:15 pm,01/17-05/12,0,0,0,,,,SB 135,TBA
Closed,UG,40448,BIO,100,73,1,Concepts of Biology Lab,T,05:25 pm-08:15 pm,01/17-05/12,22,22,0,,,,SB 135,George R. Rogers (P)
Closed,UG,40449,BIO,100,74,1,Concepts of Biology Lab,W,05:25 pm-08:15 pm,01/17-05/12,22,23,-1,,,,SB 135,George R. Rogers (P)
Closed,UG,40450,BIO,100,75,1,Concepts of Biology Lab,R,05:25 pm-08:15 pm,01/17-05/12,22,23,-1,,,,SB 135,George R. Rogers (P)
Closed,UG,40452,BIO,103,1,1,General Biology I Lab,M,01:40 pm-04:30 pm,01/17-05/12,20,20,0,,,,SB 203,Frank J. Dye (P)
Closed,UG,40451,BIO,103,71,3,General Biology I Lecture,MW,05:55 pm-07:10 pm,01/17-05/12,40,40,0,,,,SB 219,Frank J. Dye (P)
Closed,UG,40454,BIO,103,72,1,General Biology I Lab,T,05:25 pm-08:15 pm,01/17-05/12,20,20,0,,,,SB 203,"Patrice Boily (P), Christopher J. Tait"
Closed,UG,41619,BIO,104,00D,4,General Biology II,,TBA,01/17-06/30,0,27,-27,,,,TBA,Theodora Pinou (P)
Open,UG,40455,BIO,104,1,3,General Biology II Lecture,TR,09:25 am-10:40 am,01/17-05/12,40,35,5,,,,SB 125,"Patrice Boily (P), Tom Philbrick"
Open,UG,40456,BIO,104,2,3,General Biology II Lecture,TR,01:40 pm-02:55 pm,01/17-05/12,40,18,22,,,,SB 219,"Patrice Boily (P), Tom Philbrick"
Open,UG,40458,BIO,104,4,1,General Biology II Lab,T,01:40 pm-04:30 pm,01/17-05/12,20,19,1,,,,SB 240,"Patrice Boily (P), Theodora Pinou"
Closed,UG,40459,BIO,104,5,1,General Biology II Lab,W,09:00 am-11:50 am,01/17-05/12,20,20,0,,,,SB 240,"Patrice Boily (P), Theodora Pinou"
Open,UG,40460,BIO,104,6,1,General Biology II Lab,W,12:15 pm-03:05 pm,01/17-05/12,20,14,6,,,,SB 240,"Patrice Boily (P), Theodora Pinou"
Closed,UG,41179,BIO,105,1,3,Anatomy & Phys I Lecture,TR,12:15 pm-01:30 pm,01/17-05/12,16,16,0,,,,SB 219,Susan M. Maskel (P)
Closed,UG,41181,BIO,105,3,1,Anatomy & Physiology I Lab,R,02:00 pm-04:50 pm,01/17-05/12,16,16,0,,,,SB 231,Susan M. Maskel (P)
Open,UG,40461,BIO,106,1,3,Anatomy & Phys II Lecture,MW,10:50 am-12:05 pm,01/17-05/12,110,92,18,,,,SB 125,Joshua W. Cordeira (P)
Open,UG,40462,BIO,106,2,3,Anatomy & Phys II Lecture,MW,01:40 pm-02:55 pm,01/17-05/12,110,63,47,,,,SB 125,Joshua W. Cordeira (P)
Closed,UG,40463,BIO,106,3,1,Anatomy & Physiology II Lab,T,09:00 am-11:50 am,01/17-05/12,22,22,0,,,,SB 235,Deborah L. Johnson (P)
Open,UG,40465,BIO,106,4,1,Anatomy & Physiology II Lab,T,01:00 pm-03:50 pm,01/17-05/12,22,21,1,,,,SB 235,Deborah L. Johnson (P)
Open,UG,40466,BIO,106,5,1,Anatomy & Physiology II Lab,W,01:00 pm-03:50 pm,01/17-05/12,22,20,2,,,,SB 235,Paul D. Nitti (P)
Closed,UG,40467,BIO,106,6,1,Anatomy & Physiology II Lab,R,09:00 am-11:50 am,01/17-05/12,22,22,0,,,,SB 235,Michelle Monette (P)
Closed,UG,40468,BIO,106,7,1,Anatomy & Physiology II Lab,R,01:00 pm-03:50 pm,01/17-05/12,22,22,0,,,,SB 235,Deborah L. Johnson (P)
Open,UG,40470,BIO,106,72,1,Anatomy & Physiology II Lab,W,04:00 pm-06:50 pm,01/17-05/12,22,19,3,,,,SB 235,Paul D. Nitti (P)
Open,UG,40471,BIO,106,73,1,Anatomy & Physiology II Lab,R,04:00 pm-06:50 pm,01/17-05/12,22,20,2,,,,SB 235,Pano A. Koukopoulos (P)
Open,UG,40472,BIO,106,74,1,Anatomy & Physiology II Lab,R,07:00 pm-09:50 pm,01/17-05/12,22,9,13,,,,SB 235,Pano A. Koukopoulos (P)
Closed,UG,41621,BIO,156,00D,4,Biology of the Environment,,TBA,01/17-06/30,0,5,-5,,,,TBA,Theodora Pinou (P)
Closed,UG,40476,BIO,203,1,4,Invertebrate Zoology,TR,08:00 am-09:15 am,01/17-05/12,20,25,-5,,,,SB 263,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,F,09:00 am-11:50 am,01/17-05/12,,,,,,,SB 240,"Stephen M. Wagener (P), Stephen M. Wagener"
Closed,UG,40477,BIO,205,1,4,Animal Physiology,TR,01:40 pm-02:55 pm,01/17-05/12,16,16,0,,,,SB 263,Michelle Monette (P)
,,,,,,,,T,09:25 am-12:15 pm,01/17-05/12,,,,,,,SB 231,Michelle Monette (P)
Open,UG,40479,BIO,205,3,4,Animal Physiology,TR,01:40 pm-02:55 pm,01/17-05/12,16,14,2,,,,SB 263,"Michelle Monette (P), Michelle Monette"
,,,,,,,,W,01:00 pm-03:50 pm,01/17-05/12,,,,,,,SB 231,"Michelle Monette (P), Michelle Monette"
Closed,UG,41182,BIO,216,1,4,General Microbiology,TR,09:25 am-10:15 am,01/17-05/12,20,20,0,,,,SB 268,"Hannah Reynolds (P), Hannah Reynolds"
,,,,,,,,TR,10:20 am-12:10 pm,01/17-05/12,,,,,,,SB 210,"Hannah Reynolds (P), Hannah Reynolds"
Closed,UG,40480,BIO,260,1,3,Modes of Scientific Communication,MW,09:25 am-10:40 am,01/17-05/12,22,22,0,,,,SB 268,Tom Philbrick (P)
Open,UG,40481,BIO,260,2,3,Modes of Scientific Communication,MW,12:15 pm-01:30 pm,01/17-05/12,22,21,1,,,,SB 268,Tom Philbrick (P)
Closed,UG,41481,BIO,299,1,2,Cyanobacteria toxin genes,,TBA,01/17-05/12,0,1,-1,,,,TBA,Edwin M. Wong (P)
Closed,UG,41482,BIO,299,2,1,Intro Neurobiology Research,,TBA,01/17-05/12,0,1,-1,,,,TBA,Joshua W. Cordeira (P)
Closed,UG,41483,BIO,299,3,2,Mesolimbic control of binge-eating,,TBA,01/17-05/12,0,1,-1,,,,TBA,Joshua W. Cordeira (P)
Closed,UG,41484,BIO,299,4,2,Na-Cl cotransporter in HEK-293 cells,,TBA,01/17-05/12,0,1,-1,,,,TBA,Michelle Monette (P)
Closed,UG,41485,BIO,299,5,2,Cloning Na-Cl cotransporter,,TBA,01/17-05/12,0,1,-1,,,,TBA,Michelle Monette (P)
Closed,UG,41486,BIO,299,6,2,Stickleback Na-Cl Cotransporter,,TBA,01/17-05/12,0,1,-1,,,,TBA,Michelle Monette (P)
Closed,UG,41487,BIO,299,7,1,Lab Assistance w Specimen Pres,,TBA,01/17-05/12,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,UG,41488,BIO,299,8,2,Lab Assist w Skeleton Prep,,TBA,01/17-05/12,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,UG,41489,BIO,299,9,2,Radio Telemetry in Reptile Monitoring,,TBA,01/17-05/12,0,1,-1,,,,TBA,Theodora Pinou (P)
Closed,UG,41490,BIO,299,10,2,South African Proteaceae,,TBA,01/17-05/12,0,1,-1,,,,TBA,Rachel Prunier (P)
Closed,UG,41491,BIO,299,11,1,Self Fertilization in Protea Plants,,TBA,01/17-05/12,0,1,-1,,,,TBA,Rachel Prunier (P)
Closed,UG,41492,BIO,299,12,1,Protea Simplex,,TBA,01/17-05/12,0,1,-1,,,,TBA,Rachel Prunier (P)
Closed,UG,41493,BIO,299,13,2,Outcrossing of the Protea Genus,,TBA,01/17-05/12,0,1,-1,,,,TBA,Rachel Prunier (P)
Open,UG,40484,BIO,300,1,4,Cell Biology,TR,12:15 pm-01:30 pm,01/17-05/12,16,14,2,,,,SB 125,"Kristin A. Giamanco (P), Kristin A. Giamanco"
,,,,,,,,F,09:00 am-11:50 am,01/17-05/12,,,,,,,SB 203,"Kristin A. Giamanco (P), Kristin A. Giamanco"
Open,UG,40485,BIO,300,2,4,Cell Biology,TR,12:15 pm-01:30 pm,01/17-05/12,16,12,4,,,,SB 125,"Kristin A. Giamanco (P), Kristin A. Giamanco"
,,,,,,,,F,01:00 pm-03:50 pm,01/17-05/12,,,,,,,SB 203,"Kristin A. Giamanco (P), Kristin A. Giamanco"
Open,UG,41288,BIO,300,3,4,Cell Biology,TR,12:15 pm-01:30 pm,01/17-05/12,16,12,4,,,,SB 125,"Kristin A. Giamanco (P), Kristin A. Giamanco"
,,,,,,,,W,01:00 pm-03:50 pm,01/17-05/12,,,,,,,SB 203,"Kristin A. Giamanco (P), Kristin A. Giamanco"
Open,UG,40486,BIO,325,1,3,Evolutionary Biology,MW,08:00 am-09:15 am,01/17-05/12,20,19,1,,,,SB 263,Rachel Prunier (P)
Closed,UG,40487,BIO,325,2,3,Evolutionary Biology,MW,09:25 am-10:40 am,01/17-05/12,20,22,-2,,,,SB 263,Rachel Prunier (P)
Closed,UG,41183,BIO,401,1,4,GIS for Bio & Enviro Sciences,MW,01:00 pm-03:50 pm,01/17-05/12,12,12,0,,,,WH 325,Neeta P. Connally (P)
Closed,UG,40488,BIO,475,1,3,Climate Ecology,MW,10:50 am-12:05 pm,01/17-05/12,25,30,-5,,,,SB 263,Stephen M. Wagener (P)
Closed,UG,40489,BIO,480,1,3,Group Senior Research,MW,08:25 am-09:15 am,01/17-05/12,12,13,-1,,,,SB 244,Patrice Boily (P)
,,,,,,,,R,04:00 pm-05:00 pm,01/17-05/12,,,,,,,SB 244,Patrice Boily (P)
,,,,,,,,F,08:25 am-11:15 am,01/17-05/12,,,,,,,SB 244,Patrice Boily (P)
Closed,UG,41494,BIO,490,1,3,Senior Research,,TBA,01/17-05/12,0,1,-1,,,,TBA,Joshua W. Cordeira (P)
Closed,UG,41495,BIO,490,2,3,Senior Research,,TBA,01/17-05/12,0,1,-1,,,,TBA,Rachel Prunier (P)
Closed,UG,41496,BIO,490,3,3,Senior Research,,TBA,01/17-05/12,0,1,-1,,,,TBA,Tom Philbrick (P)
Closed,UG,40491,CHE,102,1,4,Everyday Chemistry I,TR,09:25 am-10:40 am,01/17-05/12,16,17,-1,,,,SB 219,"Russell B. Selzer (P), John Devito"
