Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,20073,ENG,217,81,3,Amer Dream:Visions & Revisions,MTWRF,09:00 am-01:00 pm,01/05-01/09,38,2,36,38,21,17,WA 201,Margaret Murray (P)
,,,,,,,,MTWR,09:00 am-01:00 pm,01/12-01/15,,,,,,,WA 201,Margaret Murray (P)
,,,,,,,,F,09:00 am-10:30 am,01/16-01/16,,,,,,,WA 201,Margaret Murray (P)
Closed,UG,20094,GER,299,81,3,Intermediate German l,,TBA,12/29-01/23,0,1,-1,,,,TBA,Renate Ludanyi (P)
Open,UG,20022,HPX,160,81,2,First Aid and Safety,MTWR,06:00 pm-10:00 pm,01/05-01/15,28,21,7,,,,WH 023,John Debenedetto (P)
Open,UG,20063,HPX,177,81,1,Fitness for Life-Lecture,MTWRF,09:00 am-09:50 am,01/05-01/23,60,34,26,,,,HI 114,Jody Rajcula (P)
Open,UG,20064,HPX,177,82,1,Fitness for Life-Multi Methods,MTWRF,10:00 am-11:30 am,01/05-01/23,30,12,18,,,,BR GYM N,Jody Rajcula (P)
Open,UG,20065,HPX,177,83,1,Fitness for Life-Tai Chi,MTWRF,10:00 am-11:30 am,01/05-01/23,30,23,7,,,,BR GYM S,Helena Ellen Hollenbeck (P)
Open,UG,20024,HPX,293,81,1,Cross-Cultrl Health & Healing,F,05:30 pm-09:45 pm,01/09-01/09,30,19,11,,,,WH 112,Judith M. Dreyer (P)
,,,,,,,,S,09:00 am-06:00 pm,01/10-01/10,,,,,,,WH 112,Judith M. Dreyer (P)
Open,UG,20091,HIS,149,W81,3,American History Since 1877,,TBA,12/29-01/23,38,14,24,,,,ONLINE,Martha E. May (P)
Open,UG,20075,HIS,217,81,3,Amer Dream:Visions & Revisions,MTWRF,09:00 am-01:00 pm,01/05-01/09,38,16,22,38,21,17,WA 201,Margaret Murray (P)
,,,,,,,,MTWR,09:00 am-01:00 pm,01/12-01/15,,,,,,,WA 201,Margaret Murray (P)
,,,,,,,,F,09:00 am-10:30 am,01/16-01/16,,,,,,,WA 201,Margaret Murray (P)
Closed,UG,20095,HIS,399,1,3,Historigraphy of Espionage,,TBA,12/29-01/23,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Closed,GR,20104,HIS,599,91,3,The Progressive Era 1890-1920,,TBA,12/29-01/23,0,1,-1,,,,TBA,Martha E. May (P)
Open,UG,20025,JLA,205,81,3,Juvenile Delinquency,,TBA,12/29-01/23,38,14,24,38,16,22,WS 344,Kathleen C. Jordan (P)
Open,UG,20027,MAT,98,81,0,Elementary Algebra,MTWR,05:30 pm-08:30 pm,12/29-01/23,30,2,28,30,14,16,WH 301,James W. DiGiacomo (P)
Open,UG,20028,MAT,100,81,3,Intermediate Mathematics,MTWR,05:30 pm-08:30 pm,12/29-01/23,30,12,18,30,14,16,WH 301,James W. DiGiacomo (P)
Open,UG,20093,MAT,120,81,3,Elementary Statisics,MTWR,08:00 am-11:00 am,12/29-01/23,30,20,10,,,,HI 210,Charles F. Rocca (P)
Open,UG,20066,MUS,101,81,3,Evolution of Jazz & Rock Mus,MTWR,10:00 am-04:00 pm,01/05-01/15,16,10,6,,,,WH 225,Jamie C. Begian (P)
Open,UG,20067,MUS,281,81,0.5,Opera Ensemble,MTWRF,10:00 am-03:00 pm,01/05-01/23,12,10,2,,,,WH IVES,Margaret F. Astrup (P)
,,,,,,,,MTWRF,10:00 am-03:00 pm,01/05-01/23,,,,,,,WH 127,Margaret F. Astrup (P)
Open,UG,20032,NWC,104,W81,3,Japanese Culture,,TBA,12/29-01/23,38,37,1,,,,ONLINE,Peggy H. Southard (P)
Open,UG,20034,PS,102,W81,3,American Government,,TBA,12/29-01/23,38,26,12,,,,ONLINE,Christopher L. Kukk (P)
Open,UG,20026,SOC,205,81,3,Juvenile Delinquency,MTWRF,09:30 am-05:30 pm,12/29-01/23,38,2,36,38,16,22,WS 344,Kathleen C. Jordan (P)
Open,UG,20035,THR,163,81,3,Oral Interpretation,MTWRF,09:30 am-05:30 pm,01/05-01/09,20,14,6,,,,BR 114,Frank M. Herbert (P)
Open,UG,20036,THR,180,81,3,Introduction to Theatre Arts,MTWRF,09:30 am-05:30 pm,01/12-01/16,20,9,11,,,,BR 114,Pamela D. McDaniel (P)
Open,UG,20037,THR,181,81,3,Acting I: An Introduction,TWRFS,09:30 am-05:30 pm,01/20-01/24,20,18,2,,,,BR 114,Sal S. Trapani (P)
Closed,GR,20105,WRT,536,1,4,Rdg for Writ I (Primary Genre),,TBA,12/29-05/23,1,1,0,,,,TBA,Jeffrey B. Davis (P)
Closed,GR,20043,WRT,537,1,4,Rdg for Writ II (Second Genre),,TBA,12/29-05/15,0,1,-1,,,,TBA,Elizabeth D. Cohen (P)
Closed,GR,20044,WRT,537,2,4,Rdg for Writ II (Second Genre),,TBA,12/29-05/23,0,1,-1,,,,TBA,Sonja S. Mongar (P)
Closed,GR,20102,WRT,539,1,4,"Genre History, Crit & Theory",,TBA,12/29-05/15,1,1,0,,,,TBA,Joseph C. Conlin (P)
Closed,GR,20106,WRT,542,1,4,Wrt in the Primary Genre I,,TBA,12/29-01/23,0,1,-1,,,,TBA,Abbey L. Zink (P)
Closed,GR,20060,WRT,542,2,4,Wrt in the Primary Genre I,,TBA,12/29-05/15,1,1,0,,,,TBA,Rita L. Ciresi (P)
Closed,GR,20055,WRT,576,1,4,Writ in the Primary Genre II,,TBA,12/29-05/23,0,1,-1,,,,TBA,James J. Lomuscio (P)
Closed,GR,20057,WRT,578,1,4,Writ in the Second Genre,,TBA,12/29-05/23,0,1,-1,,,,TBA,Mark E. Sundeen (P)
Closed,GR,20048,WRT,584,1,2,Thesis/PDE,,TBA,12/29-05/23,0,1,-1,,,,TBA,Elizabeth D. Cohen (P)
Closed,GR,20049,WRT,584,2,2,Thesis/PDE,,TBA,12/29-05/23,0,1,-1,,,,TBA,Elizabeth D. Cohen (P)
Closed,GR,20050,WRT,584,3,2,Thesis/PDE,,TBA,12/29-05/23,0,1,-1,,,,TBA,Timothy J. Weed (P)
Closed,GR,20051,WRT,584,4,2,Thesis/PDE,,TBA,12/29-05/23,0,1,-1,,,,TBA,Timothy J. Weed (P)
Closed,GR,20096,WRT,584,5,2,Thesis/PDE,,TBA,12/29-05/23,1,1,0,,,,TBA,Paola J. Corso (P)
Closed,GR,20097,WRT,584,6,2,Thesis/PDE,,TBA,12/29-05/23,1,1,0,,,,TBA,Paola J. Corso (P)
Closed,GR,20098,WRT,584,7,2,Thesis/PDE,,TBA,12/29-05/23,1,1,0,,,,TBA,Daniel C. Pope (P)
Closed,GR,20099,WRT,584,8,2,Thesis/PDE,,TBA,12/29-05/23,1,1,0,,,,TBA,Daniel C. Pope (P)
Closed,GR,20100,WRT,584,9,2,Thesis/PDE,,TBA,12/29-05/23,1,1,0,,,,TBA,Irene Sherlock (P)
Closed,GR,20101,WRT,584,10,2,Thesis/PDE,,TBA,12/29-05/23,0,1,-1,,,,TBA,Irene Sherlock (P)
