Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,MTR,11:00 am-01:50 pm,05/30-06/30,,,,,,,SB 345,Jennifer Frederick (P)
Open,UG,50077,COM,110,41,3,"Sight, Sound & Motion",MTWR,08:00 am-10:00 am,05/30-06/30,24,9,15,,,,BR 102,Khalda D. Logan (P)
Open,UG,50294,COM,161,51,3,Decision Making in Groups,MTWR,10:20 am-12:20 pm,07/05-08/04,24,14,10,,,,BR 103,William C. Petkanas (P)
Open,UG,50080,COM,162,41,3,Interpersonal Communication,MTWR,08:00 am-10:00 am,05/30-06/30,24,19,5,,,,BR 208,Hugh R. McCarney (P)
Closed,UG,50082,COM,162,42,3,Interpersonal Communication,MTWR,10:20 am-12:20 pm,05/30-06/30,24,24,0,,,,BR 019,Karen G. Saunders (P)
Open,UG,50087,COM,162,51,3,Interpersonal Communication,MTWR,08:00 am-10:00 am,07/05-08/04,24,19,5,,,,BR 207,Hugh R. McCarney (P)
Open,UG,50090,COM,162,61,3,Interpersonal Communication,MTWR,02:00 pm-05:20 pm,08/07-08/25,24,23,1,,,,BR 208,Christine G. Unson (P)
Open,UG,50084,COM,170,41,3,Communication Environments,MTWR,10:20 am-12:20 pm,05/30-06/30,25,17,8,,,,BR 207,William C. Petkanas (P)
Open,UG,50300,COM,203,41,3,Health Communication,MW,05:00 pm-08:45 pm,05/30-06/30,24,9,15,,,,WF 208,Christine G. Unson (P)
Open,UG,50079,COM,210,41,3,Nonverbal Communication,MTWR,12:30 pm-02:30 pm,05/30-06/30,25,10,15,,,,BR 102,Christine G. Unson (P)
Open,UG,50088,COM,230,51,3,History of Mass Media,MTWR,10:20 am-12:20 pm,07/05-08/04,25,9,16,,,,BR 207,Hugh R. McCarney (P)
Open,UG,50085,COM,268,41,3,Public Speaking,MTWR,12:30 pm-02:30 pm,05/30-06/30,20,8,12,,,,BR 207,William C. Petkanas (P)
Open,UG,50295,COM,268,51,3,Public Speaking,MTWR,12:30 pm-02:30 pm,07/05-08/04,20,9,11,,,,BR 103,William C. Petkanas (P)
Open,UG,50081,COM,271,41,3,Exploring the Film,MTWR,10:20 am-12:20 pm,05/30-06/30,25,10,15,,,,BR 208,Hugh R. McCarney (P)
Open,UG,50204,CS,110,51,3,Website Production,MTWR,02:30 pm-04:30 pm,07/05-08/04,25,15,10,,,,WS 116,Gancho F. Ganchev (P)
Open,UG,50205,CS,110,52,3,Website Production,MTWR,05:30 pm-07:30 pm,07/05-08/04,25,15,10,,,,WS 116,Gancho F. Ganchev (P)
Open,UG,50207,CS,143,61,3,Visual BASIC,MTWR,05:30 pm-08:40 pm,08/07-08/25,25,19,6,,,,WS 116,Todor F. Ivanov (P)
Open,UG,50206,CS,245,61,4,Web Applications Development,MTWR,05:15 pm-09:25 pm,08/07-08/25,25,11,14,,,,WS 103,Gancho F. Ganchev (P)
Closed,UG,50356,CS,299,51,1,JavaScript Programming Extensn,,TBA,07/05-08/04,1,1,0,,,,TBA,Gancho F. Ganchev (P)
Closed,UG,50326,CED,297,51,1.000-12.000,Cooperative Education,,TBA,07/05-08/04,0,21,-21,,,,TBA,Maureen Casey Gernert (P)
Open,UG,50011,ECO,100,41,3,Principles of Macroeconomics,MTWR,10:20 am-12:20 pm,05/30-06/30,38,18,20,,,,WA 201,Zuohong Pan (P)
Open,UG,50017,ECO,100,51,3,Principles of Macroeconomics,MTWR,06:00 pm-08:00 pm,07/05-08/04,38,6,32,,,,WA 201,Zuohong Pan (P)
Open,UG,50027,ECO,100,61,3,Principles of Macroeconomics,MTWR,05:30 pm-08:40 pm,08/07-08/25,38,19,19,,,,WA 226,Oluwole Owoye (P)
Open,UG,50012,ECO,101,41,3,Principles of Microeconomics,MTWR,06:00 pm-08:00 pm,05/30-06/30,38,14,24,,,,WA 201,Oluwole Owoye (P)
Open,UG,50018,ECO,101,51,3,Principles of Microeconomics,MTWR,10:20 am-12:20 pm,07/05-08/04,38,22,16,,,,WA 226,Steven P. Skinner (P)
Closed,UG,50291,ED,298,61,3,Global Academy in Puerto Rico,M,TBA,08/07-08/07,16,0,16,16,16,0,WH 317,"Stacey Hawkins (P), Darla H. Shaw"
,,,,,,,,M,TBA,08/21-08/21,,,,,,,TBA,"Stacey Hawkins (P), Darla H. Shaw"
Open,GR,50324,ED,500,41,3,Contemporary Educational Issue,MW,04:30 pm-08:30 pm,05/30-06/30,25,21,4,,,,WS 247B,Marsha D. Daria (P)
Open,GR,50271,ED,500,51,3,Contemporary Educational Issue,MW,04:30 pm-08:30 pm,07/05-08/04,25,24,1,,,,WS 247B,Robert F. Dylewski (P)
Open,GR,50258,ED,501,41,3,Intro to Educational Research,MW,04:30 pm-08:30 pm,05/30-06/30,15,13,2,,,,WS 134,Edward F. Duncanson (P)
Closed,GR,50272,ED,501,51,3,Intro to Educational Research,MW,12:30 pm-04:30 pm,07/05-08/04,15,15,0,,,,WS 247A,John J. Koster (P)
Closed,GR,50290,ED,511,61,3,Global Academy in Puerto Rico,M,TBA,08/07-08/07,16,2,14,16,16,0,WH 317,"Stacey Hawkins (P), Darla H. Shaw"
,,,,,,,,M,TBA,08/21-08/21,,,,,,,TBA,"Stacey Hawkins (P), Darla H. Shaw"
Open,GR,50253,ED,514,31,3,Teach Reading in Content Areas,MW,04:30 pm-08:30 pm,05/22-06/22,25,15,10,,,,WS 338,Darla H. Shaw (P)
Closed,GR,50259,ED,525,41,3,Teach Child w/Learning Disabil,MW,04:30 pm-08:30 pm,05/30-06/30,25,25,0,,,,WS 117A,Janet Burke (P)
Open,GR,50273,ED,527,51,3,Individualizing Instruction,TR,08:30 am-12:30 pm,07/05-08/04,25,22,3,,,,WS 247B,Joseph E. Cillizza (P)
Closed,GR,50274,ED,548,51,3,Analysis of Read Difficulties,MW,08:30 am-12:30 pm,07/05-08/04,15,15,0,,,,WS 247B,Joseph E. Cillizza (P)
Open,GR,50275,ED,556,51,3,Curriculum Dev. Using Internet,TR,08:30 am-12:30 pm,07/05-08/04,25,24,1,,,,WS 117A,Janet Burke (P)
Open,GR,50276,ED,572,51,3,Career Educ & Development,MW,04:30 pm-08:30 pm,07/05-08/04,25,21,4,,,,WS 134,Michael G. Gilles (P)
Closed,GR,50260,ED,587,41,3,Counseling Diverse Populations,MW,04:30 pm-08:30 pm,05/30-06/30,25,27,-2,,,,WS 518,Kathryn J. Campbell (P)
Open,GR,50261,ED,590,41,3,Educational Research Seminar,MW,04:30 pm-08:30 pm,05/30-06/30,15,12,3,,,,WS 240A,Joseph E. Cillizza (P)
Open,GR,50262,ED,590,42,3,Educational Research Seminar,TR,04:30 pm-08:30 pm,05/30-06/30,15,13,2,,,,WS 240A,Joseph E. Cillizza (P)
Open,GR,50254,ED,598,31,3,Lgl & Eth Iss for Counselors,MW,04:30 pm-08:30 pm,05/24-06/14,25,16,9,,,,WS 247,Aram Aslanian (P)
Open,GR,50277,ED,598,51,3,Intro to Psychopathology,MW,04:30 pm-08:30 pm,07/05-08/04,25,17,8,,,,WS 518,Kathryn J. Campbell (P)
Open,GR,50282,ED,598,61,3,School Based Family Counseling,MTWRF,08:00 am-04:00 pm,08/21-08/25,25,10,15,,,,WS 518,Aram Aslanian (P)
Open,GR,50283,ED,733,61,3,Conflict Resltn & Peacemaking,MTWRF,09:00 am-05:00 pm,08/14-08/18,25,14,11,,,,WS 518,Daniel F. Joynt (P)
Closed,GR,50284,ED,733,62,3,Emotional Intelligence,MTWRF,08:30 am-04:30 pm,08/07-08/11,25,27,-2,,,,WS 518,Joseph E. Cillizza (P)
Open,DR,50279,ED,803,51,3,"Nat Std, Curr Prac & Pol in Ed",MTWRF,09:00 am-05:00 pm,07/24-07/28,25,15,10,,,,WS,Thomas A. Cordy (P)
Open,DR,50255,ED,805,31,3,Research & Evaluation in Ed,TR,05:00 pm-09:00 pm,05/02-06/01,25,23,2,,,,WS 247,Marcia A. Delcourt (P)
Open,DR,50264,ED,824,41,3,Diversity Issues in School,TR,05:30 pm-09:30 pm,05/30-06/30,17,16,1,,,,WS 216,Kathryn J. Campbell (P)
Open,DR,50265,ED,898,41,3,Curric App of Ed Research,TR,05:00 pm-09:15 pm,06/06-07/06,25,21,4,,,,WS 117A,Michael J. Wilson (P)
Open,UG,50256,EPY,203,31,3,Child Develop in School,TR,04:30 pm-08:30 pm,05/22-06/22,35,10,25,,,,WS 134A,Marsha D. Daria (P)
Open,GR,50266,EPY,505,41,3,Measurement and Evaluation,TR,04:30 pm-08:30 pm,05/30-06/30,25,13,12,,,,WS 338,Robert F. Dylewski (P)
Open,GR,50280,EPY,505,51,3,Measurement and Evaluation,MW,08:30 am-12:30 pm,07/05-08/04,25,22,3,,,,WS 117A,Janet Burke (P)
Open,GR,50267,EPY,509,41,3,Ed Prblms w/ Exceptional Chldr,TR,04:30 pm-08:30 pm,05/30-06/30,25,10,15,,,,WS 117A,Janet Burke (P)
Open,GR,50268,EPY,613,41,3,Internship in School Couns,,TBA,05/30-06/30,10,3,7,,,,TBA,Aram Aslanian (P)
Open,GR,50269,EPY,614,41,3,Internship in Community Counse,,TBA,05/30-06/30,10,2,8,,,,TBA,Michael G. Gilles (P)
Open,GR,50270,EPY,615,41,3,Internship in Community Counse,,TBA,05/30-06/30,10,6,4,,,,TBA,Michael G. Gilles (P)
Open,GR,50281,EPY,621,51,3,Drug & Alcohol Counseling,TR,04:30 pm-08:30 pm,07/05-08/04,25,14,11,,,,WS 518,J Brien O'Callaghan (P)
Open,UG,50317,ENG,98,52,0,Basic Writing Skills,MTWR,08:00 am-10:00 am,07/05-08/04,22,9,13,,,,WH 023,Donald P. Gagnon (P)
Open,UG,50240,ENG,101,51,3,The Habit of Writing,MTWR,10:20 am-12:20 pm,07/05-08/04,20,19,1,,,,BR 209,Shouhua Qi (P)
Open,UG,50241,ENG,105W,51,3,Intro to Poetry (Writ Intens),MTWRF,09:00 am-05:00 pm,07/05-07/11,22,14,8,,,,BR 102,Michael J. Chappell (P)
Open,UG,50243,ENG,106,W51,3,Introduction to Fiction,,TBA,07/05-08/04,38,24,14,,,,TBA,Shouhua Qi (P)
Open,UG,50251,ENG,222,61,3,Gender Roles in Literature,MTWR,09:00 am-12:15 pm,08/07-08/25,38,13,25,,,,BR 211,Shouhua Qi (P)
Open,UG,50244,ENG,225,51,3,Speculative Fiction,MTWR,06:00 pm-08:00 pm,07/05-08/04,24,10,14,,,,BR 211,Oscar De Los Santos (P)
Open,UG,50245,ENG,227,51,3,Ethnicity & Identity in Lit,MTWR,08:00 am-10:00 am,07/05-08/04,38,10,28,,,,BR 211,Margaret Judith Sullivan (P)
Open,UG,50246,ENG,243W,51,3,Fiction Workshop (Writ Int),MTWR,08:15 pm-10:15 pm,07/05-08/04,22,10,12,,,,BR 211,Oscar De Los Santos (P)
Open,UG,50247,ENG,271W,51,3,Human Int Writing (Writ Int),MTWR,08:00 am-10:00 am,07/05-08/04,20,15,5,,,,BR 208,Abbey L. Zink (P)
Closed,UG,50335,ENG,299,61,3,Independent Writing Study,,TBA,08/07-08/25,1,1,0,,,,TBA,Abbey L. Zink (P)
Open,UG,50234,ENG,308,41,3,Shakespeare II,MTWR,10:20 am-12:20 pm,05/30-06/30,38,24,14,,,,BR 209,Edward A. Hagan (P)
Open,UG,50293,ENG,317,41,3,Intro Linguistics & Semantics,MTWR,05:00 pm-07:00 pm,05/30-06/30,38,9,29,,,,BR 209,Anam K. Govardhan (P)
Open,UG,50248,ENG,446,51,3,Topcs in Prof Writing: Blogs,MTWR,10:20 am-12:20 pm,07/05-08/04,25,8,17,,,,BR 208,Abbey L. Zink (P)
Open,UG,50230,ENG,465,31,3,Thesis Project,TWR,09:00 am-05:00 pm,05/23-05/25,20,12,8,,,,BR 211,Abbey L. Zink (P)
,,,,,,,,W,01:00 pm-04:30 pm,07/12-07/26,,,,,,,BR 211,Abbey L. Zink (P)
,,,,,,,,W,01:30 pm-04:30 pm,08/16-08/16,,,,,,,BR 211,Abbey L. Zink (P)
Closed,GR,50391,ENG,536,1,4,Rdg for Writ I (Primary Genre),,TBA,08/07-08/25,1,1,0,,,,TBA,TBA
Closed,GR,50392,ENG,536,2,4,Rdg for Writ I (Primary Genre),,TBA,08/07-08/25,1,1,0,,,,TBA,Irene Sherlock (P)
Open,GR,50403,ENG,536,4,4,Rdg for Writ I (Primary Genre),,TBA,08/07-08/25,1,0,1,,,,TBA,TBA
Closed,GR,50376,ENG,536,6,4,Rdg for Writ I (Primary Genre),,TBA,08/07-08/25,1,1,0,,,,TBA,Andy J. Thibault (P)
Closed,GR,50404,ENG,536,7,4,Rdg for Writ I (Primary Genre),,TBA,08/07-08/25,1,1,0,,,,TBA,TBA
Closed,GR,50393,ENG,536,8,4,Rdg for Writ I (Primary Genre),,TBA,08/07-08/25,1,1,0,,,,TBA,Irene Sherlock (P)
Closed,GR,50394,ENG,536,9,4,Rdg for Writ I (Primary Genre),,TBA,08/07-08/25,1,1,0,,,,TBA,TBA
Closed,GR,50398,ENG,536,12,4,Rdg for Writ I (Primary Genre),,TBA,08/07-08/25,1,1,0,,,,TBA,TBA
Closed,GR,50405,ENG,536,15,4,Rdg for Writ I (Primary Genre),,TBA,08/07-08/25,1,1,0,,,,TBA,Gloria L. Frym (P)
Closed,GR,50407,ENG,536,16,4,Rdg for Writ I (Primary Genre),,TBA,08/07-08/25,1,1,0,,,,TBA,TBA
Closed,GR,50408,ENG,536,17,4,Rdg for Writ I (Primary Genre),,TBA,08/07-08/25,1,1,0,,,,TBA,Jeffrey B. Davis (P)
Closed,GR,50410,ENG,536,18,4,Rdg for Writ I (Primary Genre),,TBA,08/07-08/25,1,1,0,,,,TBA,TBA
Closed,GR,50411,ENG,536,19,4,Rdg for Writ I (Primary Genre),,TBA,08/07-08/25,1,1,0,,,,TBA,John J. Dennis (P)
Open,GR,50412,ENG,536,20,4,Rdg for Writ I (Primary Genre),,TBA,08/07-08/25,1,0,1,,,,TBA,TBA
Closed,GR,50436,ENG,537,1,4,Rdg for Writ II (Second Genre),,TBA,08/07-08/25,1,1,0,,,,TBA,Mark A. Misercola (P)
Closed,GR,50413,ENG,539,1,4,"Genre History, Crit & Theory",,TBA,08/07-08/25,1,1,0,,,,TBA,TBA
Closed,GR,50409,ENG,539,2,4,"Genre History, Crit & Theory",,TBA,08/07-08/25,1,1,0,,,,TBA,Jeffrey B. Davis (P)
Open,GR,50415,ENG,539,4,4,"Genre History, Crit & Theory",,TBA,08/07-08/25,1,0,1,,,,TBA,TBA
Closed,GR,50416,ENG,539,6,4,"Genre History, Crit & Theory",,TBA,08/07-08/25,1,1,0,,,,TBA,James J. Lomuscio (P)
Closed,GR,50418,ENG,539,7,4,"Genre History, Crit & Theory",,TBA,08/07-08/25,1,1,0,,,,TBA,Oscar De Los Santos (P)
Closed,GR,50420,ENG,539,8,4,"Genre History, Crit & Theory",,TBA,08/07-08/25,1,1,0,,,,TBA,Shouhua Qi (P)
Closed,GR,50422,ENG,539,9,4,"Genre History, Crit & Theory",,TBA,08/07-08/25,1,1,0,,,,TBA,TBA
Closed,GR,50423,ENG,539,10,4,"Genre History, Crit & Theory",,TBA,08/07-08/25,1,1,0,,,,TBA,TBA
Closed,GR,50424,ENG,539,12,4,"Genre History, Crit & Theory",,TBA,08/07-08/25,1,1,0,,,,TBA,Joseph C. Conlin (P)
Closed,GR,50425,ENG,539,13,4,"Genre History, Crit & Theory",,TBA,08/07-08/25,1,1,0,,,,TBA,Joseph C. Conlin (P)
Closed,GR,50427,ENG,539,14,4,"Genre History, Crit & Theory",,TBA,08/07-08/25,1,1,0,,,,TBA,TBA
Closed,GR,50428,ENG,539,15,4,"Genre History, Crit & Theory",,TBA,08/07-08/25,1,1,0,,,,TBA,Sean Mclain Brown (P)
Closed,GR,50431,ENG,539,16,4,"Genre History, Crit & Theory",,TBA,08/07-08/25,1,1,0,,,,TBA,Peter L. Streckfus (P)
Closed,GR,50426,ENG,539,17,4,"Genre History, Crit & Theory",,TBA,08/07-08/25,1,1,0,,,,TBA,Joseph C. Conlin (P)
Closed,GR,50432,ENG,539,18,4,"Genre History, Crit & Theory",,TBA,08/07-08/25,1,1,0,,,,TBA,TBA
Closed,GR,50433,ENG,539,19,4,"Genre History, Crit & Theory",,TBA,08/07-08/25,1,1,0,,,,TBA,John J. Dennis (P)
Open,GR,50434,ENG,539,20,4,"Genre History, Crit & Theory",,TBA,08/07-08/25,1,0,1,,,,TBA,TBA
Closed,GR,50363,ENG,542,3,4,Writ in the Primary Genre I,,TBA,08/07-08/25,1,1,0,,,,TBA,Paola J. Corso (P)
Open,GR,50374,ENG,542,7,4,Writ in the Primary Genre I,,TBA,08/07-08/25,1,0,1,,,,TBA,TBA
Closed,GR,50375,ENG,542,9,4,Writ in the Primary Genre I,,TBA,08/07-08/25,1,1,0,,,,TBA,Andy J. Thibault (P)
Closed,GR,50370,ENG,542,12,4,Writ in the Primary Genre I,,TBA,08/07-08/25,1,1,0,,,,TBA,Donald J. Snyder (P)
Closed,GR,50364,ENG,542,14,4,Writ in the Primary Genre I,,TBA,08/07-08/25,1,1,0,,,,TBA,Paola J. Corso (P)
Open,GR,50458,ENG,542,20,4,Writ in the Primary Genre I,,TBA,08/07-08/25,1,0,1,,,,TBA,Peter L. Streckfus (P)
Closed,GR,50447,ENG,571,1,4,Individual Aesthetic & Process,,TBA,08/07-08/25,1,1,0,,,,TBA,TBA
Closed,GR,50448,ENG,571,2,4,Individual Aesthetic & Process,,TBA,08/07-08/25,1,1,0,,,,TBA,James R. Scrimgeour (P)
Closed,GR,50421,ENG,571,3,4,Individual Aesthetic & Process,,TBA,08/07-08/25,1,1,0,,,,TBA,Shouhua Qi (P)
Closed,GR,50419,ENG,571,4,4,Individual Aesthetic & Process,,TBA,08/07-08/25,1,1,0,,,,TBA,Oscar De Los Santos (P)
Closed,GR,50401,ENG,571,5,4,Individual Aesthetic & Process,,TBA,08/07-08/25,1,1,0,,,,TBA,Peter A. Selgin (P)
Closed,GR,50397,ENG,571,6,4,Individual Aesthetic & Process,,TBA,08/07-08/25,1,1,0,,,,TBA,John J. Dennis (P)
Closed,GR,50449,ENG,571,7,4,Individual Aesthetic & Process,,TBA,08/07-08/25,1,1,0,,,,TBA,Victoria L. Ludwin (P)
Closed,GR,50451,ENG,571,8,4,Individual Aesthetic & Process,,TBA,08/07-08/25,1,1,0,,,,TBA,TBA
Closed,GR,50367,ENG,571,9,4,Individual Aesthetic & Process,,TBA,08/07-08/25,1,1,0,,,,TBA,Louisa C. Burns-Bisogno (P)
Closed,GR,50452,ENG,571,10,4,Individual Aesthetic & Process,,TBA,08/07-08/25,1,1,0,,,,TBA,Karen S. Vastola (P)
Closed,GR,50406,ENG,571,11,4,Individual Aesthetic & Process,,TBA,08/07-08/25,1,1,0,,,,TBA,Gloria L. Frym (P)
Closed,GR,50430,ENG,571,12,4,Individual Aesthetic & Process,,TBA,08/07-08/25,1,1,0,,,,TBA,Sean Mclain Brown (P)
Closed,GR,50417,ENG,571,13,4,Individual Aesthetic & Process,,TBA,08/07-08/25,1,1,0,,,,TBA,James J. Lomuscio (P)
Closed,GR,50450,ENG,571,14,4,Individual Aesthetic & Process,,TBA,08/07-08/25,1,1,0,,,,TBA,Victoria L. Ludwin (P)
Closed,GR,50453,ENG,571,15,4,Individual Aesthetic & Process,,TBA,08/07-08/25,1,1,0,,,,TBA,TBA
Closed,GR,50454,ENG,571,16,4,Individual Aesthetic & Process,,TBA,08/07-08/25,1,1,0,,,,TBA,TBA
Open,GR,50466,ENG,571,17,4,Individual Aesthetic & Process,,TBA,05/30-06/30,1,0,1,,,,TBA,Brian N. Clements (P)
Closed,GR,50365,ENG,576,1,4,Writ in the Primary Genre II,,TBA,08/07-08/25,1,1,0,,,,TBA,Paola J. Corso (P)
Closed,GR,50388,ENG,576,2,4,Writ in the Primary Genre II,,TBA,08/07-08/25,1,1,0,,,,TBA,Cecilia G. Woloch (P)
Closed,GR,50438,ENG,576,3,4,Writ in the Primary Genre II,,TBA,08/07-08/25,1,1,0,,,,TBA,Mark E. Sundeen (P)
Closed,GR,50439,ENG,576,4,4,Writ in the Primary Genre II,,TBA,08/07-08/25,1,1,0,,,,TBA,Mark E. Sundeen (P)
Closed,GR,50372,ENG,576,5,4,Writ in the Primary Genre II,,TBA,08/07-08/25,1,1,0,,,,TBA,Donald J. Snyder (P)
Closed,GR,50373,ENG,576,6,4,Writ in the Primary Genre II,,TBA,08/07-08/25,1,1,0,,,,TBA,Donald J. Snyder (P)
Closed,GR,50380,ENG,576,7,4,Writ in the Primary Genre II,,TBA,08/07-08/25,1,1,0,,,,TBA,Daniel A. Rose (P)
Closed,GR,50442,ENG,576,8,4,Writ in the Primary Genre II,,TBA,08/07-08/25,1,1,0,,,,TBA,TBA
Closed,GR,50443,ENG,576,9,4,Writ in the Primary Genre II,,TBA,08/07-08/25,1,1,0,,,,TBA,TBA
Closed,GR,50440,ENG,576,10,4,Writ in the Primary Genre II,,TBA,08/07-08/25,1,1,0,,,,TBA,Mark E. Sundeen (P)
Closed,GR,50444,ENG,576,11,4,Writ in the Primary Genre II,,TBA,08/07-08/25,1,1,0,,,,TBA,TBA
