Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,11033,ACC,340,71,3,Business Law I,W,05:25 pm-07:55 pm,08/30-12/18,28,31,-3,,,,WS 377A,Thomas J. Monks (P)
Closed,UG,11034,ACC,361,1,3,Cost Accounting,MW,02:30 pm-03:45 pm,08/30-12/18,26,28,-2,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,11035,ACC,361,71,3,Cost Accounting,T,05:25 pm-07:55 pm,08/30-12/18,26,28,-2,,,,WS 377B,Michele W. Ganon (P)
Closed,UG,11036,ACC,403,1,3,Federal Taxation,TR,02:30 pm-03:45 pm,08/30-12/18,28,29,-1,,,,WS 377A,Duane Moser (P)
Closed,UG,11037,ACC,403,71,3,Federal Taxation,M,05:25 pm-07:55 pm,08/30-12/18,28,29,-1,,,,WS 377A,Duane Moser (P)
Closed,UG,11038,ACC,405,1,3,Auditing,TR,01:00 pm-02:15 pm,08/30-12/18,26,30,-4,,,,WS 377B,Richard J. Proctor (P)
Closed,UG,11039,ACC,405,71,3,Auditing,R,05:25 pm-07:55 pm,08/30-12/18,26,30,-4,,,,WS 377B,Richard J. Proctor (P)
Closed,UG,11040,ACC,407,1,3,"Consol, Govt, Not-for-Prof Acc",MW,01:00 pm-02:15 pm,08/30-12/18,26,33,-7,,,,WS 377B,James J. Donegan (P)
Closed,UG,11041,ACC,407,71,3,"Consol, Govt, Not-for-Prof Acc",W,05:25 pm-07:55 pm,08/30-12/18,26,29,-3,,,,WS 377B,James J. Donegan (P)
Open,GR,11042,ACC,504,71,3,Financial Accounting Concept,M,05:25 pm-07:55 pm,08/30-12/18,26,12,14,,,,WS 377B,James J. Donegan (P)
Open,UG,10152,AAS,100,71,3,The Black Experience in Amer,R,05:25 pm-07:55 pm,08/30-12/18,38,35,3,,,,WH 317,George A. Coleman (P)
Closed,UG,10422,AAS,113,1,3,Southern African Cultures,MWF,09:00 am-09:50 am,08/30-12/18,38,12,26,38,38,0,WA 226,Robert D. Whittemore (P)
Open,UG,11322,AS,217,71,3,Amer Dream:Visions & Revisions,M,05:25 pm-07:55 pm,08/30-12/18,38,20,18,38,37,1,WH 228,Martha E. May (P)
Open,UG,10424,ANT,100,1,3,Intro Cultural Anthropology,TR,09:30 am-10:45 am,08/30-12/18,40,39,1,,,,WH 317,Damla Isik (P)
Open,UG,10425,ANT,100,2,3,Intro Cultural Anthropology,TR,11:00 am-12:15 pm,08/30-12/18,40,39,1,,,,WH 317,Damla Isik (P)
Open,UG,10426,ANT,100,3,3,Intro Cultural Anthropology,MWF,08:00 am-08:50 am,08/30-12/18,38,35,3,,,,WH 317,Laurie L. Weinstein (P)
Closed,UG,10427,ANT,100,4,3,Intro Cultural Anthropology,MWF,09:00 am-09:50 am,08/30-12/18,38,39,-1,,,,WH 317,Laurie L. Weinstein (P)
Open,UG,10428,ANT,100,5,3,Intro Cultural Anthropology,TR,09:30 am-10:45 am,08/30-12/18,38,37,1,,,,SB 263,Maureen M. Sperrazza (P)
Closed,UG,10429,ANT,100,6,3,Intro Cultural Anthropology,TR,11:00 am-12:15 pm,08/30-12/18,38,39,-1,,,,SB 263,Maureen M. Sperrazza (P)
Closed,UG,10430,ANT,100,7,3,Intro Cultural Anthropology,TR,12:30 pm-01:45 pm,08/30-12/18,38,39,-1,,,,HA 202B,Jean A. Hatcherson (P)
Closed,UG,10431,ANT,100,8,3,Intro Cultural Anthropology,TR,02:00 pm-03:15 pm,08/30-12/18,38,39,-1,,,,HA 202B,Jean A. Hatcherson (P)
Closed,UG,11218,ANT,100,9,3,Intro Cultural Anthropology,TR,03:30 pm-04:45 pm,08/30-12/18,60,60,0,,,,HI 114,Cosimo A. Sgarlata (P)
Closed,UG,11317,ANT,100,10,3,Intro Cultural Anthropology,MW,03:30 pm-04:45 pm,08/30-12/18,38,38,0,,,,WA 226,Cosimo A. Sgarlata (P)
Closed,UG,10435,ANT,100,W01,3,Intro to Cultural Anthropology ONLINE,,TBA,08/30-12/18,38,41,-3,,,,ONLINE,Peggy H. Southard (P)
Open,UG,10433,ANT,100W,1,3,Intro Cultural Anthroplgy (WI),TR,09:30 am-10:45 am,08/30-12/18,22,21,1,,,,WA 320,Bethany A. Morrison (P)
Closed,UG,10434,ANT,100W,2,3,Intro Cultural Anthroplgy (WI),TR,02:00 pm-03:15 pm,08/30-12/18,22,22,0,,,,SB 121,Bethany A. Morrison (P)
Closed,UG,10436,ANT,110,1,3,Intro Physical Anthropology,TR,02:00 pm-03:15 pm,08/30-12/18,38,38,0,,,,SB 219,Cosimo A. Sgarlata (P)
Closed,UG,10437,ANT,204,1,3,Culture and Personality,MW,02:00 pm-03:15 pm,08/30-12/18,30,19,11,30,30,0,WH 329,Robert D. Whittemore (P)
Closed,UG,10439,ANT,232,1,3,Religion and Culture,MWF,10:00 am-10:50 am,08/30-12/18,30,23,7,30,31,-1,WA 226,Robert D. Whittemore (P)
Open,UG,10441,ANT,234,1,3,Economic Anthropology,R,02:00 pm-04:30 pm,08/30-12/18,30,17,13,30,26,4,WH 202,Damla Isik (P)
Open,UG,10445,ANT,330,1,3,Social & Cultural Theory,TR,09:30 am-10:45 am,08/30-12/18,20,9,11,20,15,5,WH 202,Steven C. Ward (P)
Open,UG,10447,ANT,351,71,3,Transnational Feminisms,T,05:25 pm-07:55 pm,08/30-12/18,20,7,13,20,10,10,WH 317,Damla Isik (P)
Closed,UG,11670,ANT,499,1,3,Historic Preservation,,TBA,08/30-12/18,0,5,-5,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,11697,ANT,499,2,3,Lithic Analysis,,TBA,08/30-12/18,0,4,-4,,,,TBA,Cosimo A. Sgarlata (P)
Closed,UG,10231,ARB,101,71,3,Introductory Arabic I,MW,07:00 pm-08:15 pm,08/30-12/18,20,20,0,,,,SB 122,Samira Moudden (P)
Closed,UG,11220,ART,100,1,3,His & App of W Art: Beg to Ren,MW,01:00 pm-02:15 pm,08/30-12/18,38,38,0,,,,WH 228,Plonia Nixon (P)
Closed,UG,11221,ART,100,2,3,His & App of W Art: Beg to Ren,TR,04:00 pm-05:15 pm,08/30-12/18,76,76,0,,,,SB 125,Jeffrey P. Mueller (P)
Closed,UG,11222,ART,100,71,3,His & App of W Art: Beg to Ren,MW,06:45 pm-08:00 pm,08/30-12/18,38,38,0,,,,WH 026,Edward Little (P)
Closed,UG,11224,ART,108,1,3,Design I,MW,09:30 am-12:00 pm,08/30-12/18,20,21,-1,,,,WH 314,Vincent J. Baldassano (P)
Closed,UG,11225,ART,108,2,3,Design I,MW,01:00 pm-03:30 pm,08/30-12/18,20,20,0,,,,WH 315,Joel B. Leneker (P)
Closed,UG,11226,ART,108,3,3,Design I,TR,03:30 pm-06:00 pm,08/30-12/18,20,20,0,,,,WH 314,Michael L. Serao (P)
Open,UG,11227,ART,108,71,3,Design I,MW,07:00 pm-09:30 pm,08/30-12/18,20,19,1,,,,WH 314,Francis T. Patnaude (P)
Closed,UG,11228,ART,111,1,3,Drawing I,MW,09:30 am-12:00 pm,08/30-12/18,20,20,0,,,,WH 338,Riley P. Brewster (P)
Closed,UG,11229,ART,111,2,3,Drawing I,MW,01:00 pm-03:25 pm,08/30-12/18,20,21,-1,,,,WH 338,Jilaine D. Jones (P)
Closed,UG,11230,ART,111,3,3,Drawing I,MW,03:30 pm-06:00 pm,08/30-12/18,20,20,0,,,,WH 338,Edward Little (P)
Closed,UG,11231,ART,111,4,3,Drawing I,TR,09:30 am-12:00 pm,08/30-12/18,20,22,-2,,,,WH 338,Santo M. Bruno (P)
Open,UG,11232,ART,111,5,3,Drawing I,TR,01:00 pm-03:30 pm,08/30-12/18,20,19,1,,,,WH 338,Christine K. Hartman (P)
Closed,UG,11233,ART,140,1,3,Introduction to Photography,TR,01:00 pm-02:40 pm,08/30-12/18,20,21,-1,,,,WH 323,Stephanie L. Bursese (P)
Closed,UG,11234,ART,140,71,3,Introduction to Photography,W,06:30 pm-09:50 pm,08/30-12/18,20,21,-1,,,,WH 323,Catherine A. Vanaria (P)
Closed,UG,11235,ART,152,1,3,Photography I,TR,09:30 am-12:00 pm,08/30-12/18,20,22,-2,,,,WH 323,Elyse D. Shapiro (P)
Closed,UG,11236,ART,209,1,3,Design II,TR,09:30 am-12:00 pm,08/30-12/18,18,23,-5,,,,WH 005,David N. Boyajian (P)
Closed,UG,11237,ART,209,2,3,Design II,TR,01:00 pm-03:30 pm,08/30-12/18,18,22,-4,,,,WH 005,Jurg Lanzrein (P)
Open,UG,11238,ART,214,1,3,Painting II,TR,09:30 am-12:00 pm,08/30-12/18,20,11,9,,,,WH 337,Marjorie A. Portnow (P)
Closed,UG,11239,ART,219,1,3,Lithography I,MW,01:00 pm-03:30 pm,08/30-12/18,15,15,0,,,,WH 322,John H. O'Donnell (P)
Closed,UG,11240,ART,222,1,3,Typography,TR,01:00 pm-03:25 pm,08/30-12/18,20,25,-5,,,,WH 314,Jack M. Tom (P)
Open,UG,11241,ART,252,1,3,Photography II,TR,06:00 pm-08:30 pm,08/30-12/18,20,19,1,,,,WH 323,Stephanie L. Bursese (P)
Closed,UG,11242,ART,275,1,3,Illustration I,MW,01:00 pm-03:30 pm,08/30-12/18,20,23,-3,,,,WH 314,"Abe Echevarria (P), Charles C. Gehm"
Closed,UG,11243,ART,298,1,3,Digital Illustration,MW,01:00 pm-03:25 pm,08/30-12/18,20,20,0,,,,WH 305,Victoria C. Vebell (P)
Closed,UG,11713,ART,299,1,3,Independent Painting,,TBA,08/30-12/18,0,2,-2,,,,TBA,Marjorie A. Portnow (P)
Closed,UG,11323,ART,299,71,3,Advanced Illustration,,TBA,08/30-12/18,0,0,0,,,,TBA,Abe Echevarria (P)
Closed,UG,11244,ART,311,1,3,Advanced Figure Drawing,MW,09:30 am-12:00 pm,08/30-12/18,20,22,-2,,,,WH 337,Plonia Nixon (P)
Closed,UG,11245,ART,311,2,3,Advanced Figure Drawing,MW,01:00 pm-03:30 pm,08/30-12/18,20,20,0,,,,WH 337,Robert D. Alberetti (P)
Closed,UG,11246,ART,312,1,3,Production Processes,TR,09:30 am-12:00 pm,08/30-12/18,20,20,0,,,,WH 315,David J. Skora (P)
Open,UG,11247,ART,312,2,3,Production Processes,TR,03:30 pm-06:00 pm,08/30-12/18,20,15,5,,,,WH 315,David J. Skora (P)
Closed,UG,11248,ART,322,1,3,Sculpture III,TBA,,08/30-12/18,0,0,0,,,,TBA,TBA
Open,UG,11249,ART,325,1,3,Communication Design II,TR,09:30 am-12:00 pm,08/30-12/18,20,15,5,,,,WH 314,Terry G. Wells (P)
Open,UG,11250,ART,328,1,3,Illustration III/Animatn Prod,MW,09:30 am-12:00 pm,08/30-12/18,20,3,17,,,,WH 315,Abe Echevarria (P)
Open,UG,11251,ART,346,71,3,Color Photography,MW,03:30 pm-06:00 pm,08/30-12/18,20,16,4,,,,WH 305,Catherine A. Vanaria (P)
Open,UG,11252,ART,348,1,3,Photography III,TR,03:30 pm-05:55 pm,08/30-12/18,20,15,5,,,,WH 305,Stephanie L. Bursese (P)
Open,UG,11253,ART,398,1,3,Gallery Interactions,TR,01:00 pm-03:25 pm,08/30-12/18,20,12,8,22,18,4,WH 315,Darby A. Cardonsky (P)
Open,UG,11254,ART,398,2,3,Digital Design: CS4 Print,TR,01:00 pm-03:25 pm,08/30-12/18,20,18,2,,,,WH 305,Robbin D. May (P)
Closed,UG,11712,ART,399,1,3,Interacrive Design & Devlpmt,,TBA,08/30-12/18,0,1,-1,,,,TBA,Terry G. Wells (P)
Open,GR,11255,ART,510,1,1,Art Colloquium,T,11:00 am-12:00 pm,08/30-12/18,23,18,5,,,,WH 025,Margaret Grimes (P)
Closed,GR,11258,ART,511,1,3,Ind Study: Art History,,TBA,08/30-12/18,7,13,-6,,,,WH,Marjorie A. Portnow (P)
Closed,GR,11261,ART,511,2,3,Ind Study: Art History,,TBA,08/30-12/18,5,5,0,,,,WH,Abe Echevarria (P)
Open,GR,11256,ART,512,1,3,Intro Grad Studio,T,TBA,08/30-12/18,7,6,1,,,,WH,Margaret Grimes (P)
Open,GR,11257,ART,512,2,3,Intro Grad Studio,T,TBA,08/30-12/18,6,2,4,,,,WH,Abe Echevarria (P)
Closed,GR,11262,ART,520,1,6,Indv Appl Studio,,TBA,08/30-12/18,7,7,0,,,,WH,"Margaret Grimes (P), Robert D. Alberetti , Riley P. Brewster , Marjorie A. Portnow"
Open,GR,11263,ART,520,2,6,Indv Appl Studio,,TBA,08/30-12/18,5,2,3,,,,WH,"Abe Echevarria (P), Charles C. Gehm"
Closed,GR,11264,ART,530,1,12,Advanced Individual Studio,,TBA,08/30-12/18,7,7,0,,,,WH,"Margaret Grimes (P), Robert D. Alberetti , Riley P. Brewster , Marjorie A. Portnow"
Open,GR,11265,ART,530,2,12,Advanced Individual Studio,,TBA,08/30-12/18,5,3,2,,,,WH,"Abe Echevarria (P), Charles C. Gehm , Victoria C. Vebell"
Open,GR,11266,ART,581,1,3,Intro Grd Studio Related Area,,TBA,08/30-12/18,12,2,10,,,,WH,Victoria C. Vebell (P)
Closed,GR,11746,ART,598,1,3,Gallery Interactions,,TBA,08/30-12/18,0,6,-6,22,18,4,TBA,Darby A. Cardonsky (P)
Closed,UG,10532,AST,122,1,4,Intro to Astronomy,MWF,01:00 pm-01:50 pm,08/30-12/18,20,20,0,,,,SB 275,Dennis W. Dawson (P)
,,,,,,,,T,02:00 pm-03:50 pm,08/30-12/18,,,,,,,SB 275,Dennis W. Dawson (P)
Open,UG,10533,AST,150,1,4,General Astronomy,MWF,11:00 am-11:50 am,08/30-12/18,20,18,2,,,,SB 275,Dennis W. Dawson (P)
,,,,,,,,T,12:00 pm-01:50 pm,08/30-12/18,,,,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,10001,BIO,100,1,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/30-12/18,16,18,-2,,,,SB 125,"Edwin M. Wong (P), Tom Philbrick"
,,,,,,,,M,02:00 pm-04:50 pm,08/30-12/18,,,,,,,SB 135,"Edwin M. Wong (P), Tom Philbrick"
Open,UG,10002,BIO,100,2,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/30-12/18,16,14,2,,,,SB 125,"Edwin M. Wong (P), Salvatore A. Sidoti"
,,,,,,,,T,09:00 am-11:50 am,08/30-12/18,,,,,,,SB 135,"Edwin M. Wong (P), Salvatore A. Sidoti"
Closed,UG,10003,BIO,100,3,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/30-12/18,16,16,0,,,,SB 125,"Edwin M. Wong (P), Salvatore A. Sidoti"
,,,,,,,,T,01:00 pm-03:50 pm,08/30-12/18,,,,,,,SB 135,"Edwin M. Wong (P), Salvatore A. Sidoti"
Closed,UG,10004,BIO,100,4,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/30-12/18,16,17,-1,,,,SB 125,"Edwin M. Wong (P), Roger Mario Martinez-Alcaz"
,,,,,,,,W,09:00 am-11:50 am,08/30-12/18,,,,,,,SB 135,"Edwin M. Wong (P), Roger Mario Martinez-Alcaz"
Closed,UG,10005,BIO,100,5,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/30-12/18,16,16,0,,,,SB 125,"Edwin M. Wong (P), Roger Mario Martinez-Alcaz"
,,,,,,,,R,09:00 am-11:50 am,08/30-12/18,,,,,,,SB 135,"Edwin M. Wong (P), Roger Mario Martinez-Alcaz"
Closed,UG,10006,BIO,100,6,4,Concepts of Biology,MWF,01:00 pm-01:50 pm,08/30-12/18,16,16,0,,,,SB 125,"Edwin M. Wong (P), Salvatore A. Sidoti"
,,,,,,,,R,01:00 pm-03:50 pm,08/30-12/18,,,,,,,SB 135,"Edwin M. Wong (P), Salvatore A. Sidoti"
Closed,UG,10009,BIO,100,71,4,Concepts of Biology,M,05:25 pm-08:15 pm,08/30-12/18,16,18,-2,,,,SB 135,"Edwin M. Wong (P), George R. Rogers"
,,,,,,,,T,05:25 pm-07:55 pm,08/30-12/18,,,,,,,SB 125,"Edwin M. Wong (P), George R. Rogers"
Closed,UG,10010,BIO,100,72,4,Concepts of Biology,T,05:25 pm-07:55 pm,08/30-12/18,16,19,-3,,,,SB 125,"Edwin M. Wong (P), Helga S. Jensen-Ruopp"
,,,,,,,,W,05:25 pm-08:15 pm,08/30-12/18,,,,,,,SB 135,"Edwin M. Wong (P), Helga S. Jensen-Ruopp"
Closed,UG,10011,BIO,100,73,4,Concepts of Biology,T,05:25 pm-07:55 pm,08/30-12/18,16,16,0,,,,SB 125,"Edwin M. Wong (P), George R. Rogers"
,,,,,,,,R,05:25 pm-08:15 pm,08/30-12/18,,,,,,,SB 135,"Edwin M. Wong (P), George R. Rogers"
Closed,UG,10012,BIO,103,1,4,General Biology I,MWF,09:00 am-09:50 am,08/30-12/18,20,20,0,,,,SB 125,"Frank J. Dye (P), Maureen O. Kelly"
,,,,,,,,M,01:00 pm-03:50 pm,08/30-12/18,,,,,,,SB 203,"Frank J. Dye (P), Maureen O. Kelly"
Closed,UG,10013,BIO,103,2,4,General Biology I,MWF,09:00 am-09:50 am,08/30-12/18,20,20,0,,,,SB 125,"Frank J. Dye (P), Roger Mario Martinez-Alcaz"
,,,,,,,,M,05:25 pm-08:15 pm,08/30-12/18,,,,,,,SB 203,"Frank J. Dye (P), Roger Mario Martinez-Alcaz"
Open,UG,10014,BIO,103,3,4,General Biology I,MWF,09:00 am-09:50 am,08/30-12/18,20,19,1,,,,SB 125,"Frank J. Dye (P), Maureen O. Kelly"
,,,,,,,,T,09:00 am-11:50 am,08/30-12/18,,,,,,,SB 203,"Frank J. Dye (P), Maureen O. Kelly"
Closed,UG,10015,BIO,103,4,4,General Biology I,TR,09:30 am-10:45 am,08/30-12/18,20,20,0,,,,SB 125,"Edwin M. Wong (P), Maureen O. Kelly"
,,,,,,,,T,01:00 pm-03:50 pm,08/30-12/18,,,,,,,SB 203,"Edwin M. Wong (P), Maureen O. Kelly"
Closed,UG,10016,BIO,103,5,4,General Biology I,TR,09:30 am-10:45 am,08/30-12/18,20,21,-1,,,,SB 125,"Edwin M. Wong (P), Maureen O. Kelly"
,,,,,,,,T,05:25 pm-08:15 pm,08/30-12/18,,,,,,,SB 203,"Edwin M. Wong (P), Maureen O. Kelly"
Closed,UG,10017,BIO,103,6,4,General Biology I,TR,09:30 am-10:45 am,08/30-12/18,20,20,0,,,,SB 125,"Edwin M. Wong (P), Maureen O. Kelly"
,,,,,,,,W,01:00 pm-03:50 pm,08/30-12/18,,,,,,,SB 203,"Edwin M. Wong (P), Maureen O. Kelly"
Closed,UG,10021,BIO,105,1,4,Anatomy & Physiology I,M,01:00 pm-03:50 pm,08/30-12/18,20,22,-2,,,,SB 235,"Patrice Boily (P), Pano A. Koukopoulos"
,,,,,,,,TR,11:00 am-12:15 pm,08/30-12/18,,,,,,,SB 125,"Patrice Boily (P), Pano A. Koukopoulos"
Closed,UG,10022,BIO,105,2,4,Anatomy & Physiology I,TR,11:00 am-12:15 pm,08/30-12/18,20,21,-1,,,,SB 125,"Patrice Boily (P), Susan M. Maskel"
,,,,,,,,T,01:00 pm-03:50 pm,08/30-12/18,,,,,,,SB 235,"Patrice Boily (P), Susan M. Maskel"
Closed,UG,10024,BIO,105,4,4,Anatomy & Physiology I,TR,11:00 am-12:15 pm,08/30-12/18,20,20,0,,,,SB 125,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,R,01:00 pm-03:50 pm,08/30-12/18,,,,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
Closed,UG,10025,BIO,105,5,4,Anatomy & Physiology I,TR,02:00 pm-03:15 pm,08/30-12/18,20,20,0,,,,SB 125,"Patrice Boily (P), Susan M. Maskel"
,,,,,,,,T,09:00 am-11:50 am,08/30-12/18,,,,,,,SB 235,"Patrice Boily (P), Susan M. Maskel"
Closed,UG,10026,BIO,105,6,4,Anatomy & Physiology I,TR,02:00 pm-03:15 pm,08/30-12/18,20,20,0,,,,SB 125,"Patrice Boily (P), Harold B. Mazin"
,,,,,,,,W,09:00 am-11:50 am,08/30-12/18,,,,,,,SB 235,"Patrice Boily (P), Harold B. Mazin"
Open,UG,10027,BIO,105,7,4,Anatomy & Physiology I,TR,02:00 pm-03:15 pm,08/30-12/18,20,19,1,,,,SB 125,"Patrice Boily (P), Howard Russock"
,,,,,,,,W,01:00 pm-03:50 pm,08/30-12/18,,,,,,,SB 235,"Patrice Boily (P), Howard Russock"
Closed,UG,10028,BIO,105,8,4,Anatomy & Physiology I,TR,02:00 pm-03:15 pm,08/30-12/18,20,20,0,,,,SB 125,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,R,09:00 am-11:50 am,08/30-12/18,,,,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
Closed,UG,10030,BIO,105,10,4,Anatomy & Physiology I,M,09:00 am-11:50 am,08/30-12/18,20,20,0,,,,SB 235,"Patrice Boily (P), Deborah L. Johnson"
,,,,,,,,TR,11:00 am-12:15 pm,08/30-12/18,,,,,,,SB 125,"Patrice Boily (P), Deborah L. Johnson"
Closed,UG,10031,BIO,105,11,4,Anatomy & Physiology I,M,04:00 pm-06:50 pm,08/30-12/18,20,20,0,,,,SB 235,"Patrice Boily (P), Pano A. Koukopoulos"
,,,,,,,,TR,02:00 pm-03:15 pm,08/30-12/18,,,,,,,SB 125,"Patrice Boily (P), Pano A. Koukopoulos"
Closed,UG,10032,BIO,106,1,4,Anatomy & Physiology II,TR,12:30 pm-01:45 pm,08/30-12/18,20,22,-2,,,,SB 219,Paul D. Nitti (P)
,,,,,,,,R,04:00 pm-06:50 pm,08/30-12/18,,,,,,,SB 235,Paul D. Nitti (P)
Open,UG,10033,BIO,123,1,2,Local Flora,T,12:30 pm-02:15 pm,08/30-10/22,16,14,2,,,,SB 164,Jean D. Kreizinger (P)
,,,,,,,,R,01:00 pm-03:50 pm,08/30-10/22,,,,,,,SB 142,Jean D. Kreizinger (P)
Open,UG,11296,BIO,198,1,1,Freshman Year Seminar,M,12:00 pm-12:50 pm,08/30-12/18,20,17,3,,,,SB 121,Tom Philbrick (P)
Closed,UG,10035,BIO,200,1,4,Ecology,MWF,08:00 am-08:50 am,08/30-12/18,12,16,-4,,,,SB 219,Stephen M. Wagener (P)
,,,,,,,,M,01:00 pm-03:50 pm,08/30-12/18,,,,,,,SB 142,Stephen M. Wagener (P)
Closed,UG,10036,BIO,200,2,4,Ecology,MWF,08:00 am-08:50 am,08/30-12/18,12,16,-4,,,,SB 219,Stephen M. Wagener (P)
,,,,,,,,W,01:00 pm-03:50 pm,08/30-12/18,,,,,,,SB 142,Stephen M. Wagener (P)
Closed,UG,10037,BIO,200,3,4,Ecology,MWF,08:00 am-08:50 am,08/30-12/18,0,16,-16,,,,SB 219,Stephen M. Wagener (P)
,,,,,,,,T,01:00 pm-03:50 pm,08/30-12/18,,,,,,,SB 142,Stephen M. Wagener (P)
Open,UG,10038,BIO,204,1,4,Vertebrate Zoology,TR,11:00 am-12:15 pm,08/30-12/18,20,19,1,,,,SB 124,Theodora Pinou (P)
,,,,,,,,R,01:00 pm-03:50 pm,08/30-12/18,,,,,,,SB 240,Theodora Pinou (P)
Closed,UG,10039,BIO,215,1,4,Microbiology,MW,11:00 am-11:50 am,08/30-12/18,16,19,-3,,,,SB 125,Ruth A. Gyure (P)
,,,,,,,,TR,08:00 am-09:50 am,08/30-12/18,,,,,,,SB 210,Ruth A. Gyure (P)
Closed,UG,10040,BIO,215,2,4,Microbiology,MW,11:00 am-11:50 am,08/30-12/18,16,19,-3,,,,SB 125,Ruth A. Gyure (P)
,,,,,,,,TR,10:00 am-11:50 am,08/30-12/18,,,,,,,SB 210,Ruth A. Gyure (P)
Closed,UG,10041,BIO,215,3,4,Microbiology,MW,11:00 am-11:50 am,08/30-12/18,16,19,-3,,,,SB 125,Ruth A. Gyure (P)
,,,,,,,,TR,01:00 pm-02:50 pm,08/30-12/18,,,,,,,SB 210,Ruth A. Gyure (P)
Closed,UG,11699,BIO,299,1,2,isolation of Bacteriophage,,TBA,08/30-12/18,0,1,-1,,,,TBA,Ruth A. Gyure (P)
Closed,UG,11700,BIO,299,2,2,Antibtic Sensit of Myco Isolts,,TBA,08/30-12/18,0,1,-1,,,,TBA,Ruth A. Gyure (P)
Open,UG,10042,BIO,311,1,4,Developmental Biology,MW,11:00 am-11:50 am,08/30-12/18,20,12,8,,,,SB 164,Frank J. Dye (P)
,,,,,,,,R,01:00 pm-03:40 pm,08/30-12/18,,,,,,,SB 203,Frank J. Dye (P)
Closed,UG,10043,BIO,312,1,4,Genetics,MWF,09:00 am-09:50 am,08/30-12/18,16,16,0,,,,SB 263,Richard Halliburton (P)
,,,,,,,,T,01:00 pm-03:50 pm,08/30-12/18,,,,,,,SB 209,Richard Halliburton (P)
