Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,,TBA,12/17-01/12,,,,,,,HYBRID,Pauline Assenza (P)
,,,,,,,,WF,05:30 pm-08:00 pm,12/26-12/28,,,,,,,WS 377,Pauline Assenza (P)
,,,,,,,,WF,05:30 pm-08:00 pm,01/02-01/04,,,,,,,WS 377,Pauline Assenza (P)
,,,,,,,,MW,05:30 pm-08:00 pm,01/07-01/09,,,,,,,WS 377,Pauline Assenza (P)
Open,GR,20023,MGT,591,81,3,Introduction to Health Policy,,TBA,12/17-01/12,25,7,18,,,,ONLINE,Yaseen A. Hayajneh (P)
Open,GR,20022,MGT,598,81,3,Leading Sustainable Organizations,,TBA,12/17-01/12,25,8,17,,,,ONLINE,Linda C. Forbes (P)
Open,UG,20054,MAT,110,81,3,Great Ideas in Mathematics,,TBA,12/17-01/12,30,10,20,,,,ONLINE,Senan L. Hayes (P)
Open,UG,20040,MAT,120,81,3,Elementary Statistics,,TBA,12/17-01/12,30,18,12,,,,ONLINE,Marguerite S. Aldrich (P)
Open,UG,20007,NWC,103,81,3,Chinese Culture,,TBA,12/17-01/12,38,11,27,,,,ONLINE,Wynn W. Gadkar-Wilcox (P)
Closed,UG,20061,NUR,299,81,3,Nurse Exposure to Hazard Subst,,TBA,12/17-01/12,0,1,-1,,,,TBA,Barbara C. Piscopo (P)
Open,DR,20013,NUR,802,81,3,Methods of Teaching and Evaluation,,TBA,12/17-01/12,25,7,18,,,,ONLINE,Andrea B. O'Connor (P)
Closed,DR,20033,NUR,814,81,3,Dissertation Seminar II,,TBA,12/17-01/12,1,1,0,,,,TBA,Jeanette H. Lupinacci (P)
Closed,DR,20034,NUR,814,82,3,Dissertation Seminar II,,TBA,12/17-01/12,1,1,0,,,,TBA,Susan E. Burger (P)
Closed,DR,20035,NUR,814,83,3,Dissertation Seminar II,,TBA,12/17-01/12,1,1,0,,,,TBA,"Susan E. Burger (P), Leslie Nicoll"
Closed,DR,20036,NUR,814,84,3,Dissertation Seminar II,,TBA,12/17-01/12,2,2,0,,,,TBA,MaryEllen Doherty (P)
Closed,DR,20037,NUR,814,85,3,Dissertation Seminar II,,TBA,12/17-01/12,1,1,0,,,,TBA,Ellen F. Abate (P)
Closed,DR,20038,NUR,814,86,3,Dissertation Seminar II,,TBA,12/17-01/12,2,2,0,,,,TBA,Susan Eichar (P)
Closed,DR,20039,NUR,814,87,3,Dissertation Seminar II,,TBA,12/17-01/12,2,2,0,,,,TBA,Barbara C. Piscopo (P)
Open,UG,20008,PS,102,81,3,American Government,,TBA,12/17-01/12,38,10,28,,,,ONLINE,Christopher L. Kukk (P)
Open,UG,20024,SOC,101,81,3,Social Problems,,TBA,12/17-01/12,38,9,29,,,,ONLINE,Carina A. Bandhauer (P)
Open,UG,20044,SOC,205,81,3,Juvenile Delinquency,,TBA,12/17-01/12,30,2,28,30,4,26,ONLINE,Kathleen C. Jordan (P)
Open,UG,20051,SOC,334,81,3,Organized Crime,,TBA,12/17-01/12,30,3,27,30,4,26,ONLINE,Mohsen S. Alizadeh (P)
Closed,UG,20059,SPA,298,81,4,Central Amer Immig in the U.S.,,TBA,12/17-01/12,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,20063,WLL,199,1,3,Russian Culture and Language I,,TBA,12/17-01/12,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
