Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,TWR,12:10 pm-02:10 pm,05/21-06/22,,,,,,,SB 275,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,50022,BIO,100,41,4,Concepts of Biology,MTWR,10:00 am-11:50 am,05/21-06/22,20,23,-3,,,,SB 124,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,MTW,01:00 pm-03:50 pm,05/21-06/22,,,,,,,SB 135,"Stephen M. Wagener (P), Stephen M. Wagener"
Open,UG,50028,BIO,100,51,4,Concepts of Biology,MTWR,10:00 am-11:50 am,06/25-07/27,20,19,1,,,,SB 124,"Edwin M. Wong (P), Salvatore A. Sidoti , Edwin M. Wong"
,,,,,,,,MTW,01:00 pm-03:50 pm,06/25-07/27,,,,,,,SB 135,"Edwin M. Wong (P), Salvatore A. Sidoti , Edwin M. Wong"
Open,UG,50023,BIO,103,41,4,General Biology I,MTWR,09:00 am-11:00 am,05/21-06/22,20,19,1,,,,SB 122,"Edwin M. Wong (P), Salvatore A. Sidoti , Edwin M. Wong"
,,,,,,,,MTW,12:00 pm-02:50 pm,05/21-06/22,,,,,,,SB 203,"Edwin M. Wong (P), Salvatore A. Sidoti , Edwin M. Wong"
Open,UG,50029,BIO,104,51,4,General Biology II,MTWR,09:00 am-11:00 am,06/25-07/27,20,18,2,,,,SB 122,"Theodora Pinou (P), Frank M. LaBanca , Theodora Pinou"
,,,,,,,,MTW,12:00 pm-02:50 pm,06/25-07/27,,,,,,,SB 240,"Theodora Pinou (P), Frank M. LaBanca , Theodora Pinou"
Open,UG,50024,BIO,105,41,3,Anatomy & Physiology I Lecture,MTWR,10:00 am-11:50 am,05/21-06/22,36,33,3,,,,SB 219,Patrice Boily (P)
Open,UG,50025,BIO,105,42,1,Anatomy & Physiology I - Lab,MTW,01:00 pm-03:50 pm,05/21-06/22,20,18,2,,,,SB 235,Deborah L. Johnson (P)
Open,UG,50026,BIO,105,43,1,Anatomy & Physiology I - Lab,TWR,01:00 pm-03:50 pm,05/21-06/22,16,15,1,,,,SB 231,Patrice Boily (P)
Open,UG,50030,BIO,106,51,3,Anatomy & Physiology II - Lect,MTWR,10:00 am-11:50 am,06/25-07/27,20,19,1,,,,SB 268,Patrice Boily (P)
Open,UG,50031,BIO,106,52,1,Anatomy & Physiology II - Lab,MTW,01:00 pm-03:50 pm,06/25-07/27,20,19,1,,,,SB 235,Deborah L. Johnson (P)
Closed,UG,50032,BIO,106,53,1,Anatomy & Physiology II,TWR,01:00 pm-03:50 pm,06/25-07/27,0,0,0,,,,SB 231,Patrice Boily (P)
Closed,GR,50033,BIO,470,51,4,Entomology,MTWR,10:00 am-11:50 am,06/25-07/27,20,20,0,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
,,,,,,,,MTW,01:00 pm-03:50 pm,06/25-07/27,,,,,,,SB 142,"Stephen M. Wagener (P), Stephen M. Wagener"
Open,GR,50027,BIO,605,41,3,Applied Research Techni in Bio,MW,05:30 pm-09:15 pm,06/25-07/27,20,3,17,,,,SB 240,"Theodora Pinou (P), Frank M. LaBanca"
Open,UG,50142,CHE,100,51,4,Concepts of Chemistry,MTRF,08:30 am-10:30 am,06/25-07/27,16,13,3,,,,SB 263,"Massy Rajabzadeh (P), Massy Rajabzadeh"
,,,,,,,,MTR,11:00 am-12:50 pm,06/25-07/27,,,,,,,SB 263,"Massy Rajabzadeh (P), Massy Rajabzadeh"
Open,UG,50143,CHE,102,51,4,Everyday Chemistry I,MTWR,08:00 am-10:00 am,06/25-07/27,16,15,1,,,,SB 125,"Thomas F. DiGaetano (P), Thomas F. DiGaetano"
,,,,,,,,MTR,10:30 am-12:20 pm,06/25-07/27,,,,,,,SB 336,"Thomas F. DiGaetano (P), Thomas F. DiGaetano"
Open,UG,50140,CHE,110,41,4,General Chemistry I,MTRF,08:30 am-10:30 am,05/21-06/22,16,15,1,,,,SB 263,"Nicholas J. Greco (P), Paula M. Secondo"
,,,,,,,,MTR,10:45 am-01:35 pm,05/21-06/22,,,,,,,SB 337,"Nicholas J. Greco (P), Paula M. Secondo"
Open,UG,50144,CHE,111,51,4,General Chemistry II,MTRF,11:30 am-01:30 pm,06/25-07/27,16,14,2,,,,SB 219,"Catherine Ermann (P), Catherine Ermann"
,,,,,,,,MTR,08:30 am-11:20 am,06/25-07/27,,,,,,,SB 337,"Catherine Ermann (P), Catherine Ermann"
Open,UG,50251,CHE,111,52,4,General Chemistry II,MTRF,11:30 am-01:30 pm,06/25-07/27,16,13,3,,,,SB 219,"Catherine Ermann (P), Nicholas J. Greco"
,,,,,,,,MTR,01:45 pm-04:35 pm,06/25-07/27,,,,,,,SB 337,"Catherine Ermann (P), Nicholas J. Greco"
Open,UG,50145,CHE,121,51,4,Survey of Chemistry,MTRF,11:01 am-01:00 pm,06/25-07/27,16,4,12,,,,SB 122,"Nicholas J. Greco (P), Nicholas J. Greco"
,,,,,,,,MTR,08:00 am-10:50 am,06/25-07/27,,,,,,,SB 345,"Nicholas J. Greco (P), Nicholas J. Greco"
Open,UG,50002,COM,110,41,3,"Sight, Sound & Motion",,TBA,05/21-06/22,25,13,12,,,,ONLINE ONLINE,Karen G. Saunders (P)
Open,UG,50003,COM,160,41,3,Public Speaking,MTWR,10:20 am-12:20 pm,05/21-06/22,20,13,7,,,,WH 202,Truman Ryan Keys (P)
Open,UG,50005,COM,161,41,3,Decision Making in Groups,,TBA,05/21-06/22,24,16,8,,,,ONLINE ONLINE,Jessica J. Eckstein (P)
Open,UG,50009,COM,162,51,3,Interpersonal Communication,,TBA,06/25-07/27,24,21,3,,,,ONLINE ONLINE,Truman Ryan Keys (P)
Closed,UG,50004,COM,170,41,3,Communication Environments,,TBA,05/21-06/22,25,25,0,,,,ONLINE ONLINE,William C. Petkanas (P)
Open,UG,50010,COM,210,51,3,Nonverbal Communication,,TBA,06/25-07/27,25,17,8,,,,ONLINE ONLINE,Jessica J. Eckstein (P)
Open,UG,50006,COM,212,41,3,Effective Listening ONLINE,,TBA,05/21-06/22,25,19,6,,,,ONLINE ONLINE,Katy A. Wiss (P)
Open,UG,50007,COM,219,41,3,Ethical Res in Human Comm,,TBA,05/21-06/22,25,14,11,,,,ONLINE ONLINE,Jessica J. Eckstein (P)
Open,UG,50122,COM,273,61,3,Politics in Film,MTWR,06:00 pm-09:00 pm,07/30-08/24,25,7,18,25,22,3,SB 219,Christopher L. Kukk (P)
Open,UG,50008,COM,290,41,3,Communication Theory,,TBA,05/21-06/22,25,11,14,,,,ONLINE ONLINE,Katie M. Lever-Mazzuto (P)
Closed,UG,50292,COM,297,51,1,Comm Intrnsip: Inside Edition,,TBA,06/25-07/27,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,50284,COM,299,61,1,Eductnl Video Production,,TBA,07/30-08/24,0,1,-1,,,,TBA,JC Barone (P)
Closed,UG,50011,COM,495,51,3,Senior Thesis,MTWR,12:30 pm-02:30 pm,06/25-06/28,12,12,0,,,,BR 207,Katie M. Lever-Mazzuto (P)
,,,,,,,,MTWR,12:30 pm-02:30 pm,08/20-08/23,,,,,,,WA 226,Katie M. Lever-Mazzuto (P)
Open,UG,50036,CS,110,51,3,Website Production,MTWR,10:00 am-11:50 am,06/25-07/27,25,15,10,,,,WS 116,Rona N. Gurkewitz (P)
Open,UG,50037,CS,110,52,3,Website Production,MTWR,05:30 pm-07:20 pm,06/25-07/27,25,15,10,,,,WS 116,Rona N. Gurkewitz (P)
Open,UG,50038,CS,110,61,3,Website Production,MTWR,05:30 pm-07:55 pm,07/30-08/24,25,14,11,,,,WS 116,Todor F. Ivanov (P)
Open,UG,50039,CS,143,41,3,Visual BASIC,MTWR,02:30 pm-04:25 pm,05/21-06/22,25,19,6,,,,WS 116,Gancho F. Ganchev (P)
Open,UG,50040,CS,170,51,4,Computer Sci I: Language,MTWR,05:30 pm-08:00 pm,06/25-07/27,20,16,4,,,,WS 103,Gancho F. Ganchev (P)
Closed,UG,50323,CS,199,51,4,Python Programming,,TBA,06/25-07/27,0,1,-1,,,,TBA,Gancho F. Ganchev (P)
Open,UG,50041,CS,245,41,4,Web Applications Development,MTWR,05:30 pm-08:00 pm,05/21-06/22,20,12,8,,,,WS 103,Gancho F. Ganchev (P)
Closed,UG,50281,CS,299,41,4,Computers in Our Society,,TBA,05/21-06/22,0,3,-3,,,,TBA,William J. Joel (P)
Closed,UG,50339,CS,299,61,4,Computers In Our Society,,TBA,07/30-08/24,0,1,-1,,,,TBA,William J. Joel (P)
Closed,UG,50227,CED,297,51,1.000-12.000,Cooperative Education,,TBA,06/25-07/27,0,25,-25,,,,TBA,Anthony Ciarleglio (P)
Closed,GR,50232,ES,598,41,3,Astonomy & Geology,TR,04:30 pm-07:30 pm,05/15-06/28,0,25,-25,,,,SB 174,"Dennis W. Dawson (P), A. Michael Coleman"
Open,UG,50114,ECO,100,41,3,Principles of Macroeconomics,MTWR,08:00 am-10:00 am,05/21-06/22,38,22,16,,,,WA 201,Steven P. Skinner (P)
Closed,UG,50115,ECO,100,51,3,CANCELED: Princ of Macro,TBA,,06/25-07/27,0,0,0,,,,TBA,TBA
Open,UG,50117,ECO,101,51,3,Principles of Microeconomics,MTWR,08:00 am-10:00 am,06/25-07/27,38,14,24,,,,WA 201,Oluwole Owoye (P)
Closed,UG,50246,ECO,299,41,3,Taxation in the United States,,TBA,05/21-06/22,0,1,-1,,,,TBA,Steven P. Skinner (P)
Closed,UG,50247,ECO,299,42,3,Political Economy of Latin Am.,,TBA,05/21-06/22,0,1,-1,,,,TBA,Steven P. Skinner (P)
Open,GR,50180,ED,500,41,3,Contemporary Educational Issue,,TBA,05/21-06/22,25,15,10,,,,ONLINE ONLINE,John Caruso (P)
Closed,GR,50181,ED,500,51,3,M.A.T. Contemporary Educ Issue,,TBA,06/25-07/27,0,11,-11,,,,HYBRID,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/10-07/10,,,,,,,WS 518,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-08:40 pm,07/12-07/12,,,,,,,WS 518,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/17-07/17,,,,,,,WS 518,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-08:40 pm,07/19-07/19,,,,,,,WS 518,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/24-07/24,,,,,,,WS 518,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-08:40 pm,07/26-07/26,,,,,,,WS 518,Bonnie Lee Rabe (P)
Open,GR,50182,ED,501,41,3,Intro to Educational Research,,TBA,05/21-06/22,15,14,1,,,,ONLINE ONLINE,Theresa J. Canada (P)
Closed,GR,50183,ED,532,41,3,MAT Computer Literacy in Educ,,TBA,05/21-06/22,0,10,-10,,,,HYBRID,Robin D. James (P)
,,,,,,,,T,05:25 pm-08:40 pm,05/22-05/22,,,,,,,WS 117A,Robin D. James (P)
,,,,,,,,R,05:25 pm-08:40 pm,05/24-05/24,,,,,,,WS 117A,Robin D. James (P)
,,,,,,,,T,05:25 pm-08:40 pm,05/29-05/29,,,,,,,WS 117A,Robin D. James (P)
,,,,,,,,R,05:25 pm-08:40 pm,05/31-05/31,,,,,,,WS 117A,Robin D. James (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/05-06/05,,,,,,,WS 117A,Robin D. James (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/07-06/07,,,,,,,WS 117A,Robin D. James (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/12-06/12,,,,,,,WS 117A,Robin D. James (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/14-06/14,,,,,,,WS 117A,Robin D. James (P)
Closed,GR,50209,ED,546,61,3,MAT Inquiry in the Classroom,,TBA,07/30-08/24,0,9,-9,,,,HYBRID,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/31-07/31,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-08:40 pm,08/02-08/02,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,08/07-08/07,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-08:40 pm,08/09-08/09,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,T,05:25 pm-08:40 pm,08/14-08/14,,,,,,,WS 117A,Bonnie Lee Rabe (P)
,,,,,,,,R,05:25 pm-08:40 pm,08/16-08/16,,,,,,,WS 117A,Bonnie Lee Rabe (P)
Closed,GR,50184,ED,571,41,3,MAT Urban Educ Experience,,TBA,05/21-06/22,0,9,-9,,,,HYBRID,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,T,05:25 pm-08:40 pm,05/22-05/22,,,,,,,WS 247,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,R,05:25 pm-08:40 pm,05/24-05/24,,,,,,,WS 247,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,T,05:25 pm-08:40 pm,05/29-05/29,,,,,,,WS 247,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,R,05:25 pm-08:40 pm,05/31-05/31,,,,,,,WS 247,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,T,05:25 pm-08:40 pm,06/05-06/05,,,,,,,WS 247,"Bonnie Lee Rabe (P), William R. Glass"
,,,,,,,,R,05:25 pm-08:40 pm,06/07-06/07,,,,,,,WS 247,"Bonnie Lee Rabe (P), William R. Glass"
Open,GR,50185,ED,587,41,3,Counseling Diverse Populations,MW,04:30 pm-08:30 pm,05/21-06/22,30,26,4,,,,WS 518,Kathryn J. Campbell (P)
Open,GR,50186,ED,592,41,3,Capstone Project in Education,,TBA,05/21-06/22,15,12,3,,,,ONLINE ONLINE,John Caruso (P)
Closed,GR,50210,ED,593,41,3,"MAT Stand, Mandates, Legal Iss",,TBA,06/11-06/29,0,10,-10,,,,HYBRID,Adeline B. Merrill (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/12-06/12,,,,,,,WS 212,Adeline B. Merrill (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/14-06/14,,,,,,,WS 212,Adeline B. Merrill (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/19-06/19,,,,,,,WS 212,Adeline B. Merrill (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/21-06/21,,,,,,,WS 212,Adeline B. Merrill (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/26-06/26,,,,,,,WS 212,Adeline B. Merrill (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/28-06/28,,,,,,,WS 212,Adeline B. Merrill (P)
Open,DR,50187,ED,802,51,3,Emerging Instruct Technologies,,TBA,06/25-07/27,25,14,11,,,,ONLINE ONLINE,Nancy N. Heilbronner (P)
Open,DR,50188,ED,803,51,3,"Nat Std, Curr Prac & Pol in Ed",MTWR,08:00 am-05:00 pm,07/23-07/26,25,14,11,,,,WS 247,Karen A. Burke (P)
,,,,,,,,F,08:00 am-05:00 pm,07/27-07/27,,,,,,,WS 117A,Karen A. Burke (P)
Closed,DR,50231,ED,881,61,3,Dissertation Seminar 1,,TBA,07/30-08/24,1,1,0,,,,TBA,Karen A. Burke (P)
Closed,DR,50189,ED,885,41,3,Dissertation Seminar 5,,TBA,05/21-06/22,2,2,0,,,,TBA,Jane M. Gangi (P)
Open,DR,50190,ED,886,41,0.000-6.000,Continuing Research,,TBA,05/21-06/22,3,1,2,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,50193,ED,886,43,0.000-6.000,Continuing Research,,TBA,05/21-06/22,1,1,0,,,,TBA,Jennifer F. Mitchell (P)
Closed,DR,50194,ED,886,44,0.000-6.000,Continuing Research,,TBA,05/21-06/22,1,1,0,,,,TBA,Deborah A. Hardy (P)
Closed,DR,50270,ED,886,45,0.000-6.000,Continuing Research,,TBA,05/21-06/22,2,2,0,,,,TBA,Nancy N. Heilbronner (P)
Closed,DR,50269,ED,886,46,0.000-6.000,Continuing Research,,TBA,05/21-06/22,1,1,0,,,,TBA,Kathryn J. Campbell (P)
Closed,GR,50338,EPY,505,71,3,Measurement and Evaluation,,TBA,07/30-08/24,0,1,-1,,,,TBA,Michael J. Wilson (P)
Open,GR,50206,EPY,509,51,3,MAT Excep Learner:Child&Adoles,,TBA,06/18-07/06,25,22,3,,,,HYBRID,Janet Burke (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/19-06/19,,,,,,,WS 247,Janet Burke (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/21-06/21,,,,,,,WS 247,Janet Burke (P)
,,,,,,,,T,05:25 pm-08:40 pm,06/26-06/26,,,,,,,WS 247,Janet Burke (P)
,,,,,,,,R,05:25 pm-08:40 pm,06/28-06/28,,,,,,,WS 247,Janet Burke (P)
,,,,,,,,T,05:25 pm-08:40 pm,07/03-07/03,,,,,,,WS 247,Janet Burke (P)
,,,,,,,,R,05:25 pm-08:40 pm,07/05-07/05,,,,,,,WS 247,Janet Burke (P)
Open,GR,50198,EPY,601,51,3,Fndmntls of Stats & Res Design,MW,04:30 pm-08:30 pm,06/25-07/27,30,26,4,,,,WS 240A,Kathryn J. Campbell (P)
Open,GR,50199,EPY,614,51,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,05/21-07/27,3,2,1,,,,TBA,Gabriel I. Lomas (P)
Closed,GR,50200,EPY,615,51,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,05/21-07/27,3,3,0,,,,TBA,Gabriel I. Lomas (P)
Closed,GR,50201,EPY,615,52,3,Internshp-Clnc Mntl Hlth Cnslg,,TBA,05/21-07/27,4,6,-2,,,,TBA,Michael G. Gilles (P)
Open,GR,50202,EPY,619,51,3,Crisis Counseling Comm/School,MW,04:30 pm-08:30 pm,06/25-07/27,30,21,9,,,,WS 212,Gabriel I. Lomas (P)
Open,GR,50197,EPY,620,41,3,Marriage & Family Counseling,TR,04:30 pm-08:30 pm,05/21-06/22,30,19,11,,,,WS 377C,Michael G. Gilles (P)
Open,GR,50203,EPY,621,51,3,Drug & Alcohol Counseling,TR,04:30 pm-08:30 pm,06/25-07/27,30,25,5,,,,WS 240A,J Brien O'Callaghan (P)
Open,GR,50207,EPY,626,41,3,Sex Counsel with Child & Fam,S,08:15 am-02:30 pm,06/02-06/02,25,15,10,,,,WS 127,Michael G. Gilles (P)
,,,,,,,,S,08:15 am-02:30 pm,06/09-06/09,,,,,,,WS 518,Michael G. Gilles (P)
,,,,,,,,S,08:15 am-02:30 pm,06/16-06/16,,,,,,,WS 518,Michael G. Gilles (P)
,,,,,,,,S,08:15 am-02:30 pm,06/23-06/23,,,,,,,WS 518,Michael G. Gilles (P)
,,,,,,,,S,08:15 am-02:30 pm,07/07-07/07,,,,,,,WS 518,Michael G. Gilles (P)
,,,,,,,,S,08:15 am-02:30 pm,07/14-07/14,,,,,,,WS 518,Michael G. Gilles (P)
,,,,,,,,S,08:15 am-02:30 pm,07/21-07/21,,,,,,,WS 518,Michael G. Gilles (P)
Open,GR,50204,EPY,632,41,4,Applied Behavior Analysis II,,TBA,05/21-06/22,25,10,15,,,,ONLINE ONLINE,Janet Burke (P)
Open,GR,50205,EPY,633,51,4,Applied Behavior Analysis III,,TBA,06/25-07/27,25,7,18,,,,ONLINE ONLINE,Janet Burke (P)
Open,GR,50208,EPY,698,61,3,Introduction to Play Therapy,MTWRF,10:00 am-06:00 pm,08/06-08/10,25,21,4,,,,WS 518,Gabriel I. Lomas (P)
Open,UG,50126,ENG,104,51,3,Intro to Nonfiction,,TBA,06/25-07/27,38,7,31,,,,ONLINE ONLINE,Shouhua Qi (P)
Open,UG,50129,ENG,107W,61,3,Intro to Drama (Writ Intens),,TBA,07/30-08/24,22,17,5,,,,ONLINE ONLINE,Cigdem Usekes (P)
Open,UG,50125,ENG,334,41,3,Women Writers,M,05:30 pm-09:15 pm,05/21-05/21,38,8,30,38,8,30,BR 209,Margaret Murray (P)
,,,,,,,,R,05:30 pm-09:15 pm,05/24-05/24,,,,,,,BR 209,Margaret Murray (P)
,,,,,,,,T,05:30 pm-09:15 pm,05/29-05/29,,,,,,,BR 209,Margaret Murray (P)
,,,,,,,,R,05:30 pm-09:15 pm,05/31-05/31,,,,,,,BR 209,Margaret Murray (P)
,,,,,,,,M,05:30 pm-09:15 pm,06/04-06/04,,,,,,,BR 209,Margaret Murray (P)
,,,,,,,,R,05:30 pm-09:15 pm,06/07-06/07,,,,,,,BR 209,Margaret Murray (P)
,,,,,,,,M,05:30 pm-09:15 pm,06/11-06/11,,,,,,,BR 209,Margaret Murray (P)
,,,,,,,,R,05:30 pm-09:15 pm,06/14-06/14,,,,,,,BR 209,Margaret Murray (P)
,,,,,,,,M,05:30 pm-09:15 pm,06/18-06/18,,,,,,,BR 209,Margaret Murray (P)
,,,,,,,,R,05:30 pm-09:15 pm,06/21-06/21,,,,,,,BR 209,Margaret Murray (P)
Closed,UG,50264,ENG,499,41,3,Studies in Classic Am. Lit,,TBA,05/21-06/22,0,1,-1,,,,TBA,Margaret Murray (P)
Closed,UG,50239,ENG,499,51,3,George Eliot & Thomas Hardy,,TBA,06/25-07/27,0,2,-2,,,,TBA,Shouhua Qi (P)
Closed,UG,50329,ENG,499,52,3,"Lit, Phil His in Shakes Sonnet",,TBA,06/25-07/27,0,1,-1,,,,TBA,Margaret Judith Sullivan (P)
Closed,UG,50330,ENG,499,53,3,Intrprt Shakes Sonnet Sequence,,TBA,06/25-07/27,0,1,-1,,,,TBA,Margaret Judith Sullivan (P)
Closed,UG,50331,ENG,499,61,3,STudies in Class Am Literature,,TBA,07/30-08/24,0,1,-1,,,,TBA,Margaret Murray (P)
Open,GR,50163,ENG,568,41,3,The Beat Generation,M,05:30 pm-09:15 pm,05/21-05/21,25,11,14,,,,BR 208,Michael J. Chappell (P)
,,,,,,,,R,05:30 pm-09:15 pm,05/24-05/24,,,,,,,BR 208,Michael J. Chappell (P)
,,,,,,,,T,05:30 pm-09:15 pm,05/29-05/29,,,,,,,BR 208,Michael J. Chappell (P)
,,,,,,,,R,05:30 pm-09:15 pm,05/31-05/31,,,,,,,BR 208,Michael J. Chappell (P)
,,,,,,,,M,05:30 pm-09:15 pm,06/04-06/04,,,,,,,BR 208,Michael J. Chappell (P)
,,,,,,,,R,05:30 pm-09:15 pm,06/07-06/07,,,,,,,BR 208,Michael J. Chappell (P)
,,,,,,,,M,05:30 pm-09:15 pm,06/11-06/11,,,,,,,BR 208,Michael J. Chappell (P)
,,,,,,,,R,05:30 pm-09:15 pm,06/14-06/14,,,,,,,BR 208,Michael J. Chappell (P)
,,,,,,,,M,05:30 pm-09:15 pm,06/18-06/18,,,,,,,BR 208,Michael J. Chappell (P)
,,,,,,,,R,05:30 pm-09:15 pm,06/21-06/21,,,,,,,BR 208,Michael J. Chappell (P)
Open,UG,50152,FIN,370,51,3,Financial Institutions,MTR,05:25 pm-07:55 pm,06/25-07/27,25,10,15,,,,WS 216,Keith M. Prazeres (P)
Open,UG,50103,FIN,490,41,3,Cases in Managerial Finance,TR,05:25 pm-07:15 pm,05/21-06/22,24,11,13,,,,WS 216,Bruce M. Collins (P)
Open,GR,50104,FIN,598,61,3,Futures and Options,TWR,05:30 pm-08:30 pm,07/30-08/24,25,15,10,,,,WS 216,Bruce M. Collins (P)
Closed,UG,50248,GER,199,41,3,Independent Study,,TBA,05/21-06/22,0,1,-1,,,,TBA,Renate Ludanyi (P)
Open,UG,50164,HPX,160,41,2,First Aid and Safety,MTWR,06:00 pm-10:00 pm,05/21-05/24,28,15,13,,,,WH 023,John Debenedetto (P)
,,,,,,,,TWR,06:00 pm-10:00 pm,05/29-05/31,,,,,,,WH 023,John Debenedetto (P)
Open,UG,50165,HPX,177,41,1,Fitness for Life - Lecture,MTWRF,08:00 am-08:50 am,06/04-06/22,60,21,39,,,,HA 215,Jeffrey A. Schlicht (P)
Open,UG,50166,HPX,177,42,1,Fitness for Life: Multimethods,MTWRF,09:00 am-10:30 am,06/04-06/22,30,16,14,,,,BR GYM N,Jeffrey A. Schlicht (P)
Open,UG,50168,HPX,177,44,1,Fitness for Life - Lecture,MWF,07:30 am-08:20 am,05/21-06/22,25,20,5,,,,WF 208,Robyn A. Housemann (P)
Open,UG,50169,HPX,177,45,1,Fitness for Life: Multimethods,MTWRF,08:25 am-09:35 am,05/21-06/22,25,17,8,,,,WF 101,Robyn A. Housemann (P)
Open,UG,50172,HPX,177,51,1,Fitness for Life - Lecture,MTWR,05:00 pm-05:50 pm,06/25-07/19,60,27,33,,,,HI 114,Tricia E. Blood (P)
Closed,UG,50173,HPX,177,52,1,CANCELED: Fit Life: Multimeth,TBA,,06/25-07/19,0,0,0,,,,TBA,TBA
Open,UG,50174,HPX,177,53,1,Fitness for Life: Tai Chi,MTWR,06:00 pm-07:30 pm,06/25-07/19,30,28,2,,,,BR GYM N,Helena Ellen Hollenbeck (P)
