Last Name,First Name,Middle Name,ID,Reg Status,Level,Degree,Program,Major,Class,Credits,WCSU Email
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,52d9ac1825f372d626a5884060bc3b13,**Web Registered**,Undergraduate,Bachelor of Science,"BS JLA Corrctns, Probtn, Parol",Justice and Law Administration,Junior,3,4b32ce71a050d45f0016e57aaabb0564@connect.wcsu.edu
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,d91340641d88d06c775bbee0212b7fe2,**Web Registered**,Undergraduate,Bachelor of Bus Admin,BBA Marketing,Marketing,Freshman,3,f6719d78cf679f7712aee38290220a48@connect.wcsu.edu
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,6e4f1d3f1a28fc372a376d501608f751,**Web Registered**,Undergraduate,Bachelor of Arts,BA Earth & Planetary Science,Earth and Planetary Sciences,Freshman,3,8a39b5890d623a47340ac1fd990d22e9@connect.wcsu.edu
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,46ad13aab411450787b558f7354b5a28,**Web Registered**,Undergraduate,Bachelor of Science,BS Pre-Interdisc El Education,Pre-Interdiscipl El Education,Freshman,3,3fdb86b2327515ecd27aac590dbb8a4e@connect.wcsu.edu
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,e164724af660a0c662a40959a5fa0f81,**Web Registered**,Undergraduate,Bachelor of Science,BS Pre-Interdisc El Education,Pre-Interdiscipl El Education,Freshman,3,fc3305418c26862e2194410b2928a5f9@connect.wcsu.edu
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,8f72dc061037f1e675950cb182136c9a,**Web Registered**,Undergraduate,Bachelor of Arts,BA Art - Photography,Art,Junior,3,28d4b6efeba47b3e304a2ebc7a1075f8@connect.wcsu.edu
9775936e02bbf481bb29ee2ca3624ecb,4f7fa932ad525e74c4a9c731bc01bebf,9c0ca0cabbd78a5a02bf8447347eced5,f792e3529906d4d8b2f6a8c31470732b,**Web Registered**,Undergraduate,Bachelor of Bus Admin,"BBA Marketing, Interactive Mkt",Interactive Marketing,Junior,3,22bf5f79a55f1694ddd199f961e91706@connect.wcsu.edu
c17727c9da94d1ca988390f642246134,bfc7dc12990daf7429d667baa88564f3,0cfa5374d805599850d07ba9a67787cf,bfef5f878bccde27c44476df736e2a62,**Web Registered**,Undergraduate,Bachelor of Music,BM Audio & Music Production,"Music, Emph Audio & Mus Prodn",Junior,3,3ffd1545fcafd7cc33ac7b4b290e418c@connect.wcsu.edu
e40126e9a8276b6c4d4af5f658fcac52,6b188069e1b53abf0adf25b3b51d9365,096b5dbdd0efe5fdefa4e357e9a7225c,61519802a8492c4a4f956498defad4dd,**Web Registered**,Undergraduate,Bachelor of Bus Admin,"BBA MIS, Inform Security Mgmnt",Management Information Systems,Sophomore,3,111f9c3baa80e6372337bb4a078d8bd2@connect.wcsu.edu
2ff20702894f4b7c8aed6845e959446c,e5b02b32b23fbf647946729f2a73c885,,441a1977a94f1ebb1ecfe456f2eb18b6,**Web Registered**,Undergraduate,Bachelor of Arts,BA Exploratory Studies/Undec,Exploratory Studies-Undeclared,Freshman,3,8f503531dac843b5718552aeef614296@connect.wcsu.edu
120e9da2a9fbd8da0f4fb8cb4a11a1d4,1bd63b07b9c553785e60eb7d0362ebf9,19fdf51d7001bd6430bc30fcaaa570c5,8b380c5d7ac0d1034245855a8ec0c7b4,**Web Registered**,Undergraduate,Bachelor of Arts,BA Prof Writ - Creative Writ,Professional Writing,Senior,3,f352f41ee7174532a235e15d8a88cd5d@connect.wcsu.edu
823dbfbea3d5b5324e252cf800a6289b,24e86ffcc1199894d5a4e1c8b84de492,ca0b0549db85f718a48e0505ac9273a2,b30d5f53f6d5cde67c68ae661115fe4f,**Web Registered**,Undergraduate,Bachelor of Science,BS Elementary Education IDM,Elementary Education IDM,Freshman,3,253f0106dae594969555cf1d8b535a17@connect.wcsu.edu
