lname,fname,mname,date,code
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,1/17/2017,
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,1/19/2017,
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,1/24/2017,
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,1/26/2017,
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,1/31/2017,C
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,2/2/2017,
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,2/7/2017,
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,2/9/2017,C
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,2/14/2017,A
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,2/16/2017,
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,2/21/2017,
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,2/23/2017,
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,2/28/2017,
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,3/2/2017,
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,3/7/2017,
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,3/9/2017,
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,3/21/2017,A
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,3/23/2017,
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,3/28/2017,A
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,3/30/2017,A
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,4/4/2017,
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,4/6/2017,
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,4/11/2017,
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,4/13/2017,A
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,4/18/2017,
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,4/20/2017,A
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,4/25/2017,
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,4/27/2017,
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,5/2/2017,
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,5/4/2017,
acc37071be10e171ad6baef86833639a,b073e30a17895fba42bcfdd3ef75b567,e1354cc842cc323c307b3424ed3dfa81,5/9/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,1/17/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,1/19/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,1/24/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,1/26/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,1/31/2017,C
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,2/2/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,2/7/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,2/9/2017,C
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,2/14/2017,A
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,2/16/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,2/21/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,2/23/2017,A
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,2/28/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,3/2/2017,A
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,3/7/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,3/9/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,3/21/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,3/23/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,3/28/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,3/30/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,4/4/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,4/6/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,4/11/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,4/13/2017,A
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,4/18/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,4/20/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,4/25/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,4/27/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,5/2/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,5/4/2017,
ec72201e74f5d314c42b281cb2150947,bee26df8019fb432f6a6d9cf41a7c5bd,,5/9/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,1/17/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,1/19/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,1/24/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,1/26/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,1/31/2017,C
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,2/2/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,2/7/2017,A
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,2/9/2017,C
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,2/14/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,2/16/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,2/21/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,2/23/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,2/28/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,3/2/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,3/7/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,3/9/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,3/21/2017,A
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,3/23/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,3/28/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,3/30/2017,A
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,4/4/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,4/6/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,4/11/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,4/13/2017,X
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,4/18/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,4/20/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,4/25/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,4/27/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,5/2/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,5/4/2017,
ae520ae2f5c60b4081337250c8d2795a,921fc2f520d07b8ff6aa4646a33b316b,4ffe35db90d94c6041fb8ddf7b44df29,5/9/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,1/17/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,1/19/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,1/24/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,1/26/2017,A
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,1/31/2017,C
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,2/2/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,2/7/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,2/9/2017,C
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,2/14/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,2/16/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,2/21/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,2/23/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,2/28/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,3/2/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,3/7/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,3/9/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,3/21/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,3/23/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,3/28/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,3/30/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,4/4/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,4/6/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,4/11/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,4/13/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,4/18/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,4/20/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,4/25/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,4/27/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,5/2/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,5/4/2017,
0cdde4a78e9c5ec155df3b689ebd8b53,8a81f2fd594ff33372ddbbb3ea8cfa3d,,5/9/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,1/17/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,1/19/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,1/24/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,1/26/2017,A
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,1/31/2017,C
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,2/2/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,2/7/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,2/9/2017,C
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,2/14/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,2/16/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,2/21/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,2/23/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,2/28/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,3/2/2017,A
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,3/7/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,3/9/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,3/21/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,3/23/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,3/28/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,3/30/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,4/4/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,4/6/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,4/11/2017,X
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,4/13/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,4/18/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,4/20/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,4/25/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,4/27/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,5/2/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,5/4/2017,
6c37ea8b7f320119ac5413bd80bf16fa,94716745a2a44eb5e76984d1ca2a2aaf,b743e3809b345da599c96cf04ebd0aca,5/9/2017,
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,1/17/2017,
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,1/19/2017,
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,1/24/2017,
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,1/26/2017,A
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,1/31/2017,C
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,2/2/2017,
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,2/7/2017,A
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,2/9/2017,C
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,2/14/2017,
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,2/16/2017,
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,2/21/2017,
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,2/23/2017,
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,2/28/2017,
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,3/2/2017,A
80ec0dd3454a2ba54efb0985f353a929,1e3c9364774c3c3a0297bab355a1df78,ab02fceb9689114b1cd1844e456c0695,3/7/2017,
