lname,fname,mname,date,code
4594fe70881dbf12e07994e1daf5f7f0,e77d18620a6f53e22fce09170c36d068,,2/9/2017,C
549028a328e8cd985bb91e3b665854a0,a966320facba33c8d03faed2d3095ffd,2c45f80c650c95d1b2dc2b9115fe543b,2/9/2017,C
549028a328e8cd985bb91e3b665854a0,a966320facba33c8d03faed2d3095ffd,2c45f80c650c95d1b2dc2b9115fe543b,3/30/2017,X
549028a328e8cd985bb91e3b665854a0,a966320facba33c8d03faed2d3095ffd,2c45f80c650c95d1b2dc2b9115fe543b,4/20/2017,X
5545cd5b54a5668c1195224c48fbc376,39028ecd769ae23124c2ad8c64502759,c7201fdad05b3f201cc00bdae8264f0c,1/17/2017,A
5545cd5b54a5668c1195224c48fbc376,39028ecd769ae23124c2ad8c64502759,c7201fdad05b3f201cc00bdae8264f0c,4/11/2017,A
5545cd5b54a5668c1195224c48fbc376,39028ecd769ae23124c2ad8c64502759,c7201fdad05b3f201cc00bdae8264f0c,2/9/2017,C
5fdeda2b076b0c757969d362715dd056,29d6d4883b1992d1bb925200afb9a600,82e335f7ac0e0e412b2ae15abe662110,2/9/2017,C
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,1/17/2017,A
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,1/26/2017,A
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,1/31/2017,A
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,2/2/2017,A
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,2/9/2017,C
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,2/7/2017,S
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,2/14/2017,S
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,2/16/2017,S
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,2/21/2017,S
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,2/23/2017,S
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,2/28/2017,S
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,3/2/2017,S
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,3/7/2017,S
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,3/9/2017,S
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,3/21/2017,S
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,3/23/2017,S
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,3/28/2017,S
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,3/30/2017,S
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,4/4/2017,S
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,4/6/2017,S
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,4/11/2017,S
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,4/13/2017,S
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,4/18/2017,S
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,4/20/2017,S
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,4/25/2017,S
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,4/27/2017,S
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,5/2/2017,S
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,5/4/2017,S
605aeff0ce7f7ffe4cd16f6a03871b23,15e4cdda97cfcaf008b82539189ca7d9,09ff4f6721aa47fba648e7ebfa50fad8,5/9/2017,S
687cd5f069a854ddc0e7ed81b63112f6,62408a3d90da6c36e7b04a1b185fd12d,e1354cc842cc323c307b3424ed3dfa81,1/17/2017,A
687cd5f069a854ddc0e7ed81b63112f6,62408a3d90da6c36e7b04a1b185fd12d,e1354cc842cc323c307b3424ed3dfa81,1/26/2017,A
687cd5f069a854ddc0e7ed81b63112f6,62408a3d90da6c36e7b04a1b185fd12d,e1354cc842cc323c307b3424ed3dfa81,2/21/2017,A
687cd5f069a854ddc0e7ed81b63112f6,62408a3d90da6c36e7b04a1b185fd12d,e1354cc842cc323c307b3424ed3dfa81,3/2/2017,A
687cd5f069a854ddc0e7ed81b63112f6,62408a3d90da6c36e7b04a1b185fd12d,e1354cc842cc323c307b3424ed3dfa81,3/28/2017,A
687cd5f069a854ddc0e7ed81b63112f6,62408a3d90da6c36e7b04a1b185fd12d,e1354cc842cc323c307b3424ed3dfa81,4/18/2017,A
687cd5f069a854ddc0e7ed81b63112f6,62408a3d90da6c36e7b04a1b185fd12d,e1354cc842cc323c307b3424ed3dfa81,2/9/2017,C
687cd5f069a854ddc0e7ed81b63112f6,62408a3d90da6c36e7b04a1b185fd12d,e1354cc842cc323c307b3424ed3dfa81,4/13/2017,E
687cd5f069a854ddc0e7ed81b63112f6,62408a3d90da6c36e7b04a1b185fd12d,e1354cc842cc323c307b3424ed3dfa81,1/24/2017,X
6cf08a2d685457ccfceb3b529e78ffc2,c39a194e0e2b306c32d2a60054f4a7c2,61409aa1fd47d4a5332de23cbf59a36f,1/31/2017,A
6cf08a2d685457ccfceb3b529e78ffc2,c39a194e0e2b306c32d2a60054f4a7c2,61409aa1fd47d4a5332de23cbf59a36f,2/16/2017,A
6cf08a2d685457ccfceb3b529e78ffc2,c39a194e0e2b306c32d2a60054f4a7c2,61409aa1fd47d4a5332de23cbf59a36f,3/7/2017,A
6cf08a2d685457ccfceb3b529e78ffc2,c39a194e0e2b306c32d2a60054f4a7c2,61409aa1fd47d4a5332de23cbf59a36f,4/25/2017,A
6cf08a2d685457ccfceb3b529e78ffc2,c39a194e0e2b306c32d2a60054f4a7c2,61409aa1fd47d4a5332de23cbf59a36f,2/9/2017,C
879abf43440c81cc983c459cdc129118,a74e0bb8bce7406762ec9e0d10aad951,,4/18/2017,A
879abf43440c81cc983c459cdc129118,a74e0bb8bce7406762ec9e0d10aad951,,4/20/2017,A
879abf43440c81cc983c459cdc129118,a74e0bb8bce7406762ec9e0d10aad951,,4/25/2017,A
879abf43440c81cc983c459cdc129118,a74e0bb8bce7406762ec9e0d10aad951,,2/9/2017,C
879abf43440c81cc983c459cdc129118,a74e0bb8bce7406762ec9e0d10aad951,,4/4/2017,E
879abf43440c81cc983c459cdc129118,a74e0bb8bce7406762ec9e0d10aad951,,4/27/2017,S
879abf43440c81cc983c459cdc129118,a74e0bb8bce7406762ec9e0d10aad951,,5/2/2017,S
879abf43440c81cc983c459cdc129118,a74e0bb8bce7406762ec9e0d10aad951,,5/4/2017,S
879abf43440c81cc983c459cdc129118,a74e0bb8bce7406762ec9e0d10aad951,,5/9/2017,S
a0d8a57ee6304efaca9824f3b848233e,621a22e6083a240aeed0f0503c394e38,,1/17/2017,A
a0d8a57ee6304efaca9824f3b848233e,621a22e6083a240aeed0f0503c394e38,,1/31/2017,A
a0d8a57ee6304efaca9824f3b848233e,621a22e6083a240aeed0f0503c394e38,,2/16/2017,A
a0d8a57ee6304efaca9824f3b848233e,621a22e6083a240aeed0f0503c394e38,,2/21/2017,A
a0d8a57ee6304efaca9824f3b848233e,621a22e6083a240aeed0f0503c394e38,,2/28/2017,A
a0d8a57ee6304efaca9824f3b848233e,621a22e6083a240aeed0f0503c394e38,,3/7/2017,A
a0d8a57ee6304efaca9824f3b848233e,621a22e6083a240aeed0f0503c394e38,,3/21/2017,A
a0d8a57ee6304efaca9824f3b848233e,621a22e6083a240aeed0f0503c394e38,,3/23/2017,A
a0d8a57ee6304efaca9824f3b848233e,621a22e6083a240aeed0f0503c394e38,,3/28/2017,A
a0d8a57ee6304efaca9824f3b848233e,621a22e6083a240aeed0f0503c394e38,,2/9/2017,C
a0d8a57ee6304efaca9824f3b848233e,621a22e6083a240aeed0f0503c394e38,,1/24/2017,E
a0d8a57ee6304efaca9824f3b848233e,621a22e6083a240aeed0f0503c394e38,,3/30/2017,S
a0d8a57ee6304efaca9824f3b848233e,621a22e6083a240aeed0f0503c394e38,,4/4/2017,S
a0d8a57ee6304efaca9824f3b848233e,621a22e6083a240aeed0f0503c394e38,,4/6/2017,S
a0d8a57ee6304efaca9824f3b848233e,621a22e6083a240aeed0f0503c394e38,,4/11/2017,S
a0d8a57ee6304efaca9824f3b848233e,621a22e6083a240aeed0f0503c394e38,,4/13/2017,S
a0d8a57ee6304efaca9824f3b848233e,621a22e6083a240aeed0f0503c394e38,,4/18/2017,S
a0d8a57ee6304efaca9824f3b848233e,621a22e6083a240aeed0f0503c394e38,,4/20/2017,S
a0d8a57ee6304efaca9824f3b848233e,621a22e6083a240aeed0f0503c394e38,,4/25/2017,S
a0d8a57ee6304efaca9824f3b848233e,621a22e6083a240aeed0f0503c394e38,,4/27/2017,S
a0d8a57ee6304efaca9824f3b848233e,621a22e6083a240aeed0f0503c394e38,,5/2/2017,S
a0d8a57ee6304efaca9824f3b848233e,621a22e6083a240aeed0f0503c394e38,,5/4/2017,S
a0d8a57ee6304efaca9824f3b848233e,621a22e6083a240aeed0f0503c394e38,,5/9/2017,S
a969fa4b730eb2e9346e64c746796d42,6f5ab3a4752b586b11fec0e819d7d2f4,fd3d065b0f1b0322bb4e90b83fbc920e,1/31/2017,A
a969fa4b730eb2e9346e64c746796d42,6f5ab3a4752b586b11fec0e819d7d2f4,fd3d065b0f1b0322bb4e90b83fbc920e,2/9/2017,C
a969fa4b730eb2e9346e64c746796d42,6f5ab3a4752b586b11fec0e819d7d2f4,fd3d065b0f1b0322bb4e90b83fbc920e,1/17/2017,E
a969fa4b730eb2e9346e64c746796d42,6f5ab3a4752b586b11fec0e819d7d2f4,fd3d065b0f1b0322bb4e90b83fbc920e,1/19/2017,E
a969fa4b730eb2e9346e64c746796d42,6f5ab3a4752b586b11fec0e819d7d2f4,fd3d065b0f1b0322bb4e90b83fbc920e,2/28/2017,E
a969fa4b730eb2e9346e64c746796d42,6f5ab3a4752b586b11fec0e819d7d2f4,fd3d065b0f1b0322bb4e90b83fbc920e,3/21/2017,X
b3c612c3a1663574189fc5b02234d21b,95799cbd508ab53ea8a0fcd36decec18,b7a71d8799cf6dd75b711a7f52de6675,1/31/2017,A
b3c612c3a1663574189fc5b02234d21b,95799cbd508ab53ea8a0fcd36decec18,b7a71d8799cf6dd75b711a7f52de6675,4/6/2017,A
b3c612c3a1663574189fc5b02234d21b,95799cbd508ab53ea8a0fcd36decec18,b7a71d8799cf6dd75b711a7f52de6675,5/4/2017,A
b3c612c3a1663574189fc5b02234d21b,95799cbd508ab53ea8a0fcd36decec18,b7a71d8799cf6dd75b711a7f52de6675,2/9/2017,C
c3cfe1a70e13fc65c7c1dfacf48c75c3,3f29e37b07f2be7c3e12b28593591a72,879eb8aa505a968b831812aeb836c2a9,2/9/2017,C
c40224d5064c4b8285e794765fcccb93,244afb87fad82a1d26a4ec99555c94da,de5ac83e9940e6966ae299105f4b5cce,5/4/2017,A
c40224d5064c4b8285e794765fcccb93,244afb87fad82a1d26a4ec99555c94da,de5ac83e9940e6966ae299105f4b5cce,2/9/2017,C
c717822c769dc1c000d16fa9688d7b09,c39a194e0e2b306c32d2a60054f4a7c2,d52e32f3a96a64786814ae9b5279fbe5,1/17/2017,A
c717822c769dc1c000d16fa9688d7b09,c39a194e0e2b306c32d2a60054f4a7c2,d52e32f3a96a64786814ae9b5279fbe5,1/19/2017,A
c717822c769dc1c000d16fa9688d7b09,c39a194e0e2b306c32d2a60054f4a7c2,d52e32f3a96a64786814ae9b5279fbe5,1/24/2017,A
c717822c769dc1c000d16fa9688d7b09,c39a194e0e2b306c32d2a60054f4a7c2,d52e32f3a96a64786814ae9b5279fbe5,1/31/2017,A
c717822c769dc1c000d16fa9688d7b09,c39a194e0e2b306c32d2a60054f4a7c2,d52e32f3a96a64786814ae9b5279fbe5,2/2/2017,A
c717822c769dc1c000d16fa9688d7b09,c39a194e0e2b306c32d2a60054f4a7c2,d52e32f3a96a64786814ae9b5279fbe5,2/23/2017,A
c717822c769dc1c000d16fa9688d7b09,c39a194e0e2b306c32d2a60054f4a7c2,d52e32f3a96a64786814ae9b5279fbe5,3/7/2017,A
c717822c769dc1c000d16fa9688d7b09,c39a194e0e2b306c32d2a60054f4a7c2,d52e32f3a96a64786814ae9b5279fbe5,3/21/2017,A
c717822c769dc1c000d16fa9688d7b09,c39a194e0e2b306c32d2a60054f4a7c2,d52e32f3a96a64786814ae9b5279fbe5,3/23/2017,A
c717822c769dc1c000d16fa9688d7b09,c39a194e0e2b306c32d2a60054f4a7c2,d52e32f3a96a64786814ae9b5279fbe5,3/28/2017,A
c717822c769dc1c000d16fa9688d7b09,c39a194e0e2b306c32d2a60054f4a7c2,d52e32f3a96a64786814ae9b5279fbe5,2/9/2017,C
c717822c769dc1c000d16fa9688d7b09,c39a194e0e2b306c32d2a60054f4a7c2,d52e32f3a96a64786814ae9b5279fbe5,2/28/2017,E
c717822c769dc1c000d16fa9688d7b09,c39a194e0e2b306c32d2a60054f4a7c2,d52e32f3a96a64786814ae9b5279fbe5,3/30/2017,S
c717822c769dc1c000d16fa9688d7b09,c39a194e0e2b306c32d2a60054f4a7c2,d52e32f3a96a64786814ae9b5279fbe5,4/4/2017,S
c717822c769dc1c000d16fa9688d7b09,c39a194e0e2b306c32d2a60054f4a7c2,d52e32f3a96a64786814ae9b5279fbe5,4/6/2017,S
c717822c769dc1c000d16fa9688d7b09,c39a194e0e2b306c32d2a60054f4a7c2,d52e32f3a96a64786814ae9b5279fbe5,4/11/2017,S
c717822c769dc1c000d16fa9688d7b09,c39a194e0e2b306c32d2a60054f4a7c2,d52e32f3a96a64786814ae9b5279fbe5,4/13/2017,S
c717822c769dc1c000d16fa9688d7b09,c39a194e0e2b306c32d2a60054f4a7c2,d52e32f3a96a64786814ae9b5279fbe5,4/18/2017,S
c717822c769dc1c000d16fa9688d7b09,c39a194e0e2b306c32d2a60054f4a7c2,d52e32f3a96a64786814ae9b5279fbe5,4/20/2017,S
c717822c769dc1c000d16fa9688d7b09,c39a194e0e2b306c32d2a60054f4a7c2,d52e32f3a96a64786814ae9b5279fbe5,4/25/2017,S
c717822c769dc1c000d16fa9688d7b09,c39a194e0e2b306c32d2a60054f4a7c2,d52e32f3a96a64786814ae9b5279fbe5,4/27/2017,S
c717822c769dc1c000d16fa9688d7b09,c39a194e0e2b306c32d2a60054f4a7c2,d52e32f3a96a64786814ae9b5279fbe5,5/2/2017,S
c717822c769dc1c000d16fa9688d7b09,c39a194e0e2b306c32d2a60054f4a7c2,d52e32f3a96a64786814ae9b5279fbe5,5/4/2017,S
c717822c769dc1c000d16fa9688d7b09,c39a194e0e2b306c32d2a60054f4a7c2,d52e32f3a96a64786814ae9b5279fbe5,5/9/2017,S
c8c8160e8c74b22ea4ae39d046f0ecaa,e7cbd6ead3985114435ba7aee6013e2c,ca0b0549db85f718a48e0505ac9273a2,1/31/2017,A
c8c8160e8c74b22ea4ae39d046f0ecaa,e7cbd6ead3985114435ba7aee6013e2c,ca0b0549db85f718a48e0505ac9273a2,5/4/2017,A
c8c8160e8c74b22ea4ae39d046f0ecaa,e7cbd6ead3985114435ba7aee6013e2c,ca0b0549db85f718a48e0505ac9273a2,2/9/2017,C
d4e3101224f571e38591ffbf9b5a6769,69bd5a5936363373dc8639ec3ac51ca3,,2/9/2017,C
d4e3101224f571e38591ffbf9b5a6769,69bd5a5936363373dc8639ec3ac51ca3,,1/17/2017,N
d4e3101224f571e38591ffbf9b5a6769,69bd5a5936363373dc8639ec3ac51ca3,,1/19/2017,N
d4e3101224f571e38591ffbf9b5a6769,69bd5a5936363373dc8639ec3ac51ca3,,1/24/2017,N
d97366086fa229d7e12a8034b3e136c0,e8b0c1cefaaa53ce145749c5f39b884b,039afe7e4522ef3269eaf46f69efd9d4,1/17/2017,A
d97366086fa229d7e12a8034b3e136c0,e8b0c1cefaaa53ce145749c5f39b884b,039afe7e4522ef3269eaf46f69efd9d4,1/26/2017,A
d97366086fa229d7e12a8034b3e136c0,e8b0c1cefaaa53ce145749c5f39b884b,039afe7e4522ef3269eaf46f69efd9d4,2/14/2017,A
d97366086fa229d7e12a8034b3e136c0,e8b0c1cefaaa53ce145749c5f39b884b,039afe7e4522ef3269eaf46f69efd9d4,2/21/2017,A
d97366086fa229d7e12a8034b3e136c0,e8b0c1cefaaa53ce145749c5f39b884b,039afe7e4522ef3269eaf46f69efd9d4,2/23/2017,A
d97366086fa229d7e12a8034b3e136c0,e8b0c1cefaaa53ce145749c5f39b884b,039afe7e4522ef3269eaf46f69efd9d4,2/28/2017,A
d97366086fa229d7e12a8034b3e136c0,e8b0c1cefaaa53ce145749c5f39b884b,039afe7e4522ef3269eaf46f69efd9d4,3/28/2017,A
d97366086fa229d7e12a8034b3e136c0,e8b0c1cefaaa53ce145749c5f39b884b,039afe7e4522ef3269eaf46f69efd9d4,4/11/2017,A
d97366086fa229d7e12a8034b3e136c0,e8b0c1cefaaa53ce145749c5f39b884b,039afe7e4522ef3269eaf46f69efd9d4,4/13/2017,A
d97366086fa229d7e12a8034b3e136c0,e8b0c1cefaaa53ce145749c5f39b884b,039afe7e4522ef3269eaf46f69efd9d4,4/18/2017,A
d97366086fa229d7e12a8034b3e136c0,e8b0c1cefaaa53ce145749c5f39b884b,039afe7e4522ef3269eaf46f69efd9d4,2/9/2017,C
d97366086fa229d7e12a8034b3e136c0,e8b0c1cefaaa53ce145749c5f39b884b,039afe7e4522ef3269eaf46f69efd9d4,4/20/2017,S
d97366086fa229d7e12a8034b3e136c0,e8b0c1cefaaa53ce145749c5f39b884b,039afe7e4522ef3269eaf46f69efd9d4,4/25/2017,S
d97366086fa229d7e12a8034b3e136c0,e8b0c1cefaaa53ce145749c5f39b884b,039afe7e4522ef3269eaf46f69efd9d4,4/27/2017,S
d97366086fa229d7e12a8034b3e136c0,e8b0c1cefaaa53ce145749c5f39b884b,039afe7e4522ef3269eaf46f69efd9d4,5/2/2017,S
d97366086fa229d7e12a8034b3e136c0,e8b0c1cefaaa53ce145749c5f39b884b,039afe7e4522ef3269eaf46f69efd9d4,5/4/2017,S
d97366086fa229d7e12a8034b3e136c0,e8b0c1cefaaa53ce145749c5f39b884b,039afe7e4522ef3269eaf46f69efd9d4,5/9/2017,S
dc9eed992d395e64ff3f7780d3efa9e0,5745ebbf33075c8a5fc2fb6b9a028b78,6a1a376d8169cfc1835f59ac934edbb7,2/14/2017,A
dc9eed992d395e64ff3f7780d3efa9e0,5745ebbf33075c8a5fc2fb6b9a028b78,6a1a376d8169cfc1835f59ac934edbb7,2/28/2017,A
dc9eed992d395e64ff3f7780d3efa9e0,5745ebbf33075c8a5fc2fb6b9a028b78,6a1a376d8169cfc1835f59ac934edbb7,4/6/2017,A
dc9eed992d395e64ff3f7780d3efa9e0,5745ebbf33075c8a5fc2fb6b9a028b78,6a1a376d8169cfc1835f59ac934edbb7,4/13/2017,A
dc9eed992d395e64ff3f7780d3efa9e0,5745ebbf33075c8a5fc2fb6b9a028b78,6a1a376d8169cfc1835f59ac934edbb7,2/9/2017,C
dc9eed992d395e64ff3f7780d3efa9e0,5745ebbf33075c8a5fc2fb6b9a028b78,6a1a376d8169cfc1835f59ac934edbb7,1/17/2017,N
dc9eed992d395e64ff3f7780d3efa9e0,5745ebbf33075c8a5fc2fb6b9a028b78,6a1a376d8169cfc1835f59ac934edbb7,1/19/2017,N
dc9eed992d395e64ff3f7780d3efa9e0,5745ebbf33075c8a5fc2fb6b9a028b78,6a1a376d8169cfc1835f59ac934edbb7,1/24/2017,N
dc9eed992d395e64ff3f7780d3efa9e0,5745ebbf33075c8a5fc2fb6b9a028b78,6a1a376d8169cfc1835f59ac934edbb7,1/26/2017,N
e735377a8fa714309615da3f28ac936d,ba3acc4ec4644c2fb632504d41e10b4f,d0904fd99a2cfb13f897223b9213c6f1,4/18/2017,A
e735377a8fa714309615da3f28ac936d,ba3acc4ec4644c2fb632504d41e10b4f,d0904fd99a2cfb13f897223b9213c6f1,4/27/2017,A
e735377a8fa714309615da3f28ac936d,ba3acc4ec4644c2fb632504d41e10b4f,d0904fd99a2cfb13f897223b9213c6f1,5/4/2017,A
e735377a8fa714309615da3f28ac936d,ba3acc4ec4644c2fb632504d41e10b4f,d0904fd99a2cfb13f897223b9213c6f1,2/9/2017,C
e735377a8fa714309615da3f28ac936d,ba3acc4ec4644c2fb632504d41e10b4f,d0904fd99a2cfb13f897223b9213c6f1,3/2/2017,E
e735377a8fa714309615da3f28ac936d,ba3acc4ec4644c2fb632504d41e10b4f,d0904fd99a2cfb13f897223b9213c6f1,1/24/2017,X
e735377a8fa714309615da3f28ac936d,ba3acc4ec4644c2fb632504d41e10b4f,d0904fd99a2cfb13f897223b9213c6f1,1/26/2017,X
ecbd0a9aeef73ff6c7d996668f85a000,ca9a3de029d1cc45a103a01946794b00,6d8b3c06979d551efdfe4be4b8fb8725,2/7/2017,A
ecbd0a9aeef73ff6c7d996668f85a000,ca9a3de029d1cc45a103a01946794b00,6d8b3c06979d551efdfe4be4b8fb8725,3/21/2017,A
ecbd0a9aeef73ff6c7d996668f85a000,ca9a3de029d1cc45a103a01946794b00,6d8b3c06979d551efdfe4be4b8fb8725,2/9/2017,C
ecbd0a9aeef73ff6c7d996668f85a000,ca9a3de029d1cc45a103a01946794b00,6d8b3c06979d551efdfe4be4b8fb8725,2/16/2017,E
