lname,fname,mname,date,code
9dc4d51b1e8dee492577d28a3fcfb810,f52a138ad2d71c74a33ac6492fddbe46,913cf8dd846ddebf79df9ca8733ea12b,1/25/2017,
9dc4d51b1e8dee492577d28a3fcfb810,f52a138ad2d71c74a33ac6492fddbe46,913cf8dd846ddebf79df9ca8733ea12b,2/1/2017,
9dc4d51b1e8dee492577d28a3fcfb810,f52a138ad2d71c74a33ac6492fddbe46,913cf8dd846ddebf79df9ca8733ea12b,2/8/2017,
9dc4d51b1e8dee492577d28a3fcfb810,f52a138ad2d71c74a33ac6492fddbe46,913cf8dd846ddebf79df9ca8733ea12b,2/15/2017,
9dc4d51b1e8dee492577d28a3fcfb810,f52a138ad2d71c74a33ac6492fddbe46,913cf8dd846ddebf79df9ca8733ea12b,2/22/2017,
9dc4d51b1e8dee492577d28a3fcfb810,f52a138ad2d71c74a33ac6492fddbe46,913cf8dd846ddebf79df9ca8733ea12b,3/1/2017,
9dc4d51b1e8dee492577d28a3fcfb810,f52a138ad2d71c74a33ac6492fddbe46,913cf8dd846ddebf79df9ca8733ea12b,3/8/2017,
9dc4d51b1e8dee492577d28a3fcfb810,f52a138ad2d71c74a33ac6492fddbe46,913cf8dd846ddebf79df9ca8733ea12b,3/22/2017,
9dc4d51b1e8dee492577d28a3fcfb810,f52a138ad2d71c74a33ac6492fddbe46,913cf8dd846ddebf79df9ca8733ea12b,3/29/2017,A
9dc4d51b1e8dee492577d28a3fcfb810,f52a138ad2d71c74a33ac6492fddbe46,913cf8dd846ddebf79df9ca8733ea12b,4/5/2017,
9dc4d51b1e8dee492577d28a3fcfb810,f52a138ad2d71c74a33ac6492fddbe46,913cf8dd846ddebf79df9ca8733ea12b,4/12/2017,
9dc4d51b1e8dee492577d28a3fcfb810,f52a138ad2d71c74a33ac6492fddbe46,913cf8dd846ddebf79df9ca8733ea12b,4/19/2017,
9dc4d51b1e8dee492577d28a3fcfb810,f52a138ad2d71c74a33ac6492fddbe46,913cf8dd846ddebf79df9ca8733ea12b,4/26/2017,
9dc4d51b1e8dee492577d28a3fcfb810,f52a138ad2d71c74a33ac6492fddbe46,913cf8dd846ddebf79df9ca8733ea12b,5/3/2017,
9dc4d51b1e8dee492577d28a3fcfb810,f52a138ad2d71c74a33ac6492fddbe46,913cf8dd846ddebf79df9ca8733ea12b,5/10/2017,
a23a7240ebb2b77b7089c29cd2d93576,baff4d9f588bbdb5eead8305912d17f1,6fdeaf7bdeb5d4abc084c35db22e53ba,1/18/2017,A
a23a7240ebb2b77b7089c29cd2d93576,baff4d9f588bbdb5eead8305912d17f1,6fdeaf7bdeb5d4abc084c35db22e53ba,1/25/2017,
a23a7240ebb2b77b7089c29cd2d93576,baff4d9f588bbdb5eead8305912d17f1,6fdeaf7bdeb5d4abc084c35db22e53ba,2/1/2017,A
a23a7240ebb2b77b7089c29cd2d93576,baff4d9f588bbdb5eead8305912d17f1,6fdeaf7bdeb5d4abc084c35db22e53ba,2/8/2017,
a23a7240ebb2b77b7089c29cd2d93576,baff4d9f588bbdb5eead8305912d17f1,6fdeaf7bdeb5d4abc084c35db22e53ba,2/15/2017,
a23a7240ebb2b77b7089c29cd2d93576,baff4d9f588bbdb5eead8305912d17f1,6fdeaf7bdeb5d4abc084c35db22e53ba,2/22/2017,
a23a7240ebb2b77b7089c29cd2d93576,baff4d9f588bbdb5eead8305912d17f1,6fdeaf7bdeb5d4abc084c35db22e53ba,3/1/2017,A
a23a7240ebb2b77b7089c29cd2d93576,baff4d9f588bbdb5eead8305912d17f1,6fdeaf7bdeb5d4abc084c35db22e53ba,3/8/2017,
a23a7240ebb2b77b7089c29cd2d93576,baff4d9f588bbdb5eead8305912d17f1,6fdeaf7bdeb5d4abc084c35db22e53ba,3/22/2017,X
a23a7240ebb2b77b7089c29cd2d93576,baff4d9f588bbdb5eead8305912d17f1,6fdeaf7bdeb5d4abc084c35db22e53ba,3/29/2017,A
a23a7240ebb2b77b7089c29cd2d93576,baff4d9f588bbdb5eead8305912d17f1,6fdeaf7bdeb5d4abc084c35db22e53ba,4/5/2017,A
a23a7240ebb2b77b7089c29cd2d93576,baff4d9f588bbdb5eead8305912d17f1,6fdeaf7bdeb5d4abc084c35db22e53ba,4/12/2017,S
a23a7240ebb2b77b7089c29cd2d93576,baff4d9f588bbdb5eead8305912d17f1,6fdeaf7bdeb5d4abc084c35db22e53ba,4/19/2017,S
a23a7240ebb2b77b7089c29cd2d93576,baff4d9f588bbdb5eead8305912d17f1,6fdeaf7bdeb5d4abc084c35db22e53ba,4/26/2017,S
a23a7240ebb2b77b7089c29cd2d93576,baff4d9f588bbdb5eead8305912d17f1,6fdeaf7bdeb5d4abc084c35db22e53ba,5/3/2017,S
a23a7240ebb2b77b7089c29cd2d93576,baff4d9f588bbdb5eead8305912d17f1,6fdeaf7bdeb5d4abc084c35db22e53ba,5/10/2017,S
386a4e2d6300f51fe3b08d8914b9d13d,c21c331695f8748b2b9a2a03844630cd,21951c0b895d7b4b8c63e392d2e8c8ae,1/18/2017,
386a4e2d6300f51fe3b08d8914b9d13d,c21c331695f8748b2b9a2a03844630cd,21951c0b895d7b4b8c63e392d2e8c8ae,1/25/2017,A
386a4e2d6300f51fe3b08d8914b9d13d,c21c331695f8748b2b9a2a03844630cd,21951c0b895d7b4b8c63e392d2e8c8ae,2/1/2017,
386a4e2d6300f51fe3b08d8914b9d13d,c21c331695f8748b2b9a2a03844630cd,21951c0b895d7b4b8c63e392d2e8c8ae,2/8/2017,A
386a4e2d6300f51fe3b08d8914b9d13d,c21c331695f8748b2b9a2a03844630cd,21951c0b895d7b4b8c63e392d2e8c8ae,2/15/2017,
386a4e2d6300f51fe3b08d8914b9d13d,c21c331695f8748b2b9a2a03844630cd,21951c0b895d7b4b8c63e392d2e8c8ae,2/22/2017,
386a4e2d6300f51fe3b08d8914b9d13d,c21c331695f8748b2b9a2a03844630cd,21951c0b895d7b4b8c63e392d2e8c8ae,3/1/2017,A
386a4e2d6300f51fe3b08d8914b9d13d,c21c331695f8748b2b9a2a03844630cd,21951c0b895d7b4b8c63e392d2e8c8ae,3/8/2017,
386a4e2d6300f51fe3b08d8914b9d13d,c21c331695f8748b2b9a2a03844630cd,21951c0b895d7b4b8c63e392d2e8c8ae,3/22/2017,
386a4e2d6300f51fe3b08d8914b9d13d,c21c331695f8748b2b9a2a03844630cd,21951c0b895d7b4b8c63e392d2e8c8ae,3/29/2017,
386a4e2d6300f51fe3b08d8914b9d13d,c21c331695f8748b2b9a2a03844630cd,21951c0b895d7b4b8c63e392d2e8c8ae,4/5/2017,
386a4e2d6300f51fe3b08d8914b9d13d,c21c331695f8748b2b9a2a03844630cd,21951c0b895d7b4b8c63e392d2e8c8ae,4/12/2017,
386a4e2d6300f51fe3b08d8914b9d13d,c21c331695f8748b2b9a2a03844630cd,21951c0b895d7b4b8c63e392d2e8c8ae,4/19/2017,
386a4e2d6300f51fe3b08d8914b9d13d,c21c331695f8748b2b9a2a03844630cd,21951c0b895d7b4b8c63e392d2e8c8ae,4/26/2017,
386a4e2d6300f51fe3b08d8914b9d13d,c21c331695f8748b2b9a2a03844630cd,21951c0b895d7b4b8c63e392d2e8c8ae,5/3/2017,
386a4e2d6300f51fe3b08d8914b9d13d,c21c331695f8748b2b9a2a03844630cd,21951c0b895d7b4b8c63e392d2e8c8ae,5/10/2017,
d6565a3be634d3b7251a0842e80c7fcb,bd5d3d10583c1bef8e4c13f5258e0a86,43d8c52ebe93bcb5b995444a977e9bb0,1/18/2017,
d6565a3be634d3b7251a0842e80c7fcb,bd5d3d10583c1bef8e4c13f5258e0a86,43d8c52ebe93bcb5b995444a977e9bb0,1/25/2017,
d6565a3be634d3b7251a0842e80c7fcb,bd5d3d10583c1bef8e4c13f5258e0a86,43d8c52ebe93bcb5b995444a977e9bb0,2/1/2017,
d6565a3be634d3b7251a0842e80c7fcb,bd5d3d10583c1bef8e4c13f5258e0a86,43d8c52ebe93bcb5b995444a977e9bb0,2/8/2017,
d6565a3be634d3b7251a0842e80c7fcb,bd5d3d10583c1bef8e4c13f5258e0a86,43d8c52ebe93bcb5b995444a977e9bb0,2/15/2017,
d6565a3be634d3b7251a0842e80c7fcb,bd5d3d10583c1bef8e4c13f5258e0a86,43d8c52ebe93bcb5b995444a977e9bb0,2/22/2017,
d6565a3be634d3b7251a0842e80c7fcb,bd5d3d10583c1bef8e4c13f5258e0a86,43d8c52ebe93bcb5b995444a977e9bb0,3/1/2017,
d6565a3be634d3b7251a0842e80c7fcb,bd5d3d10583c1bef8e4c13f5258e0a86,43d8c52ebe93bcb5b995444a977e9bb0,3/8/2017,
d6565a3be634d3b7251a0842e80c7fcb,bd5d3d10583c1bef8e4c13f5258e0a86,43d8c52ebe93bcb5b995444a977e9bb0,3/22/2017,
d6565a3be634d3b7251a0842e80c7fcb,bd5d3d10583c1bef8e4c13f5258e0a86,43d8c52ebe93bcb5b995444a977e9bb0,3/29/2017,
d6565a3be634d3b7251a0842e80c7fcb,bd5d3d10583c1bef8e4c13f5258e0a86,43d8c52ebe93bcb5b995444a977e9bb0,4/5/2017,
d6565a3be634d3b7251a0842e80c7fcb,bd5d3d10583c1bef8e4c13f5258e0a86,43d8c52ebe93bcb5b995444a977e9bb0,4/12/2017,
d6565a3be634d3b7251a0842e80c7fcb,bd5d3d10583c1bef8e4c13f5258e0a86,43d8c52ebe93bcb5b995444a977e9bb0,4/19/2017,
d6565a3be634d3b7251a0842e80c7fcb,bd5d3d10583c1bef8e4c13f5258e0a86,43d8c52ebe93bcb5b995444a977e9bb0,4/26/2017,
d6565a3be634d3b7251a0842e80c7fcb,bd5d3d10583c1bef8e4c13f5258e0a86,43d8c52ebe93bcb5b995444a977e9bb0,5/3/2017,
d6565a3be634d3b7251a0842e80c7fcb,bd5d3d10583c1bef8e4c13f5258e0a86,43d8c52ebe93bcb5b995444a977e9bb0,5/10/2017,
a802b3d3c47bb371ad72dfdfe4605646,06aa8ff061848f60a286a9289d4ed0f5,73586c09cf0d2e898aaa75d456f4e044,1/18/2017,
a802b3d3c47bb371ad72dfdfe4605646,06aa8ff061848f60a286a9289d4ed0f5,73586c09cf0d2e898aaa75d456f4e044,1/25/2017,
a802b3d3c47bb371ad72dfdfe4605646,06aa8ff061848f60a286a9289d4ed0f5,73586c09cf0d2e898aaa75d456f4e044,2/1/2017,
a802b3d3c47bb371ad72dfdfe4605646,06aa8ff061848f60a286a9289d4ed0f5,73586c09cf0d2e898aaa75d456f4e044,2/8/2017,
a802b3d3c47bb371ad72dfdfe4605646,06aa8ff061848f60a286a9289d4ed0f5,73586c09cf0d2e898aaa75d456f4e044,2/15/2017,
a802b3d3c47bb371ad72dfdfe4605646,06aa8ff061848f60a286a9289d4ed0f5,73586c09cf0d2e898aaa75d456f4e044,2/22/2017,
a802b3d3c47bb371ad72dfdfe4605646,06aa8ff061848f60a286a9289d4ed0f5,73586c09cf0d2e898aaa75d456f4e044,3/1/2017,
a802b3d3c47bb371ad72dfdfe4605646,06aa8ff061848f60a286a9289d4ed0f5,73586c09cf0d2e898aaa75d456f4e044,3/8/2017,
a802b3d3c47bb371ad72dfdfe4605646,06aa8ff061848f60a286a9289d4ed0f5,73586c09cf0d2e898aaa75d456f4e044,3/22/2017,
a802b3d3c47bb371ad72dfdfe4605646,06aa8ff061848f60a286a9289d4ed0f5,73586c09cf0d2e898aaa75d456f4e044,3/29/2017,
a802b3d3c47bb371ad72dfdfe4605646,06aa8ff061848f60a286a9289d4ed0f5,73586c09cf0d2e898aaa75d456f4e044,4/5/2017,
a802b3d3c47bb371ad72dfdfe4605646,06aa8ff061848f60a286a9289d4ed0f5,73586c09cf0d2e898aaa75d456f4e044,4/12/2017,A
a802b3d3c47bb371ad72dfdfe4605646,06aa8ff061848f60a286a9289d4ed0f5,73586c09cf0d2e898aaa75d456f4e044,4/19/2017,
a802b3d3c47bb371ad72dfdfe4605646,06aa8ff061848f60a286a9289d4ed0f5,73586c09cf0d2e898aaa75d456f4e044,4/26/2017,
a802b3d3c47bb371ad72dfdfe4605646,06aa8ff061848f60a286a9289d4ed0f5,73586c09cf0d2e898aaa75d456f4e044,5/3/2017,
a802b3d3c47bb371ad72dfdfe4605646,06aa8ff061848f60a286a9289d4ed0f5,73586c09cf0d2e898aaa75d456f4e044,5/10/2017,
dac220e87bca95aef642b16c98c925ef,5fac0ecc0ce5550b6b1353ae0be7918a,40ddba83c22acc2acaddff12c66d7adf,1/18/2017,A
dac220e87bca95aef642b16c98c925ef,5fac0ecc0ce5550b6b1353ae0be7918a,40ddba83c22acc2acaddff12c66d7adf,1/25/2017,
dac220e87bca95aef642b16c98c925ef,5fac0ecc0ce5550b6b1353ae0be7918a,40ddba83c22acc2acaddff12c66d7adf,2/1/2017,
dac220e87bca95aef642b16c98c925ef,5fac0ecc0ce5550b6b1353ae0be7918a,40ddba83c22acc2acaddff12c66d7adf,2/8/2017,
dac220e87bca95aef642b16c98c925ef,5fac0ecc0ce5550b6b1353ae0be7918a,40ddba83c22acc2acaddff12c66d7adf,2/15/2017,
dac220e87bca95aef642b16c98c925ef,5fac0ecc0ce5550b6b1353ae0be7918a,40ddba83c22acc2acaddff12c66d7adf,2/22/2017,
dac220e87bca95aef642b16c98c925ef,5fac0ecc0ce5550b6b1353ae0be7918a,40ddba83c22acc2acaddff12c66d7adf,3/1/2017,X
dac220e87bca95aef642b16c98c925ef,5fac0ecc0ce5550b6b1353ae0be7918a,40ddba83c22acc2acaddff12c66d7adf,3/8/2017,
dac220e87bca95aef642b16c98c925ef,5fac0ecc0ce5550b6b1353ae0be7918a,40ddba83c22acc2acaddff12c66d7adf,3/22/2017,A
dac220e87bca95aef642b16c98c925ef,5fac0ecc0ce5550b6b1353ae0be7918a,40ddba83c22acc2acaddff12c66d7adf,3/29/2017,
dac220e87bca95aef642b16c98c925ef,5fac0ecc0ce5550b6b1353ae0be7918a,40ddba83c22acc2acaddff12c66d7adf,4/5/2017,A
dac220e87bca95aef642b16c98c925ef,5fac0ecc0ce5550b6b1353ae0be7918a,40ddba83c22acc2acaddff12c66d7adf,4/12/2017,A
dac220e87bca95aef642b16c98c925ef,5fac0ecc0ce5550b6b1353ae0be7918a,40ddba83c22acc2acaddff12c66d7adf,4/19/2017,
dac220e87bca95aef642b16c98c925ef,5fac0ecc0ce5550b6b1353ae0be7918a,40ddba83c22acc2acaddff12c66d7adf,4/26/2017,
dac220e87bca95aef642b16c98c925ef,5fac0ecc0ce5550b6b1353ae0be7918a,40ddba83c22acc2acaddff12c66d7adf,5/3/2017,
dac220e87bca95aef642b16c98c925ef,5fac0ecc0ce5550b6b1353ae0be7918a,40ddba83c22acc2acaddff12c66d7adf,5/10/2017,
ea136a4bc2ee30d589dca571a97d29b0,8d930f1fee1fc55e42f05b7924246bd6,,1/18/2017,
ea136a4bc2ee30d589dca571a97d29b0,8d930f1fee1fc55e42f05b7924246bd6,,1/25/2017,
ea136a4bc2ee30d589dca571a97d29b0,8d930f1fee1fc55e42f05b7924246bd6,,2/1/2017,
ea136a4bc2ee30d589dca571a97d29b0,8d930f1fee1fc55e42f05b7924246bd6,,2/8/2017,
ea136a4bc2ee30d589dca571a97d29b0,8d930f1fee1fc55e42f05b7924246bd6,,2/15/2017,
ea136a4bc2ee30d589dca571a97d29b0,8d930f1fee1fc55e42f05b7924246bd6,,2/22/2017,
ea136a4bc2ee30d589dca571a97d29b0,8d930f1fee1fc55e42f05b7924246bd6,,3/1/2017,
ea136a4bc2ee30d589dca571a97d29b0,8d930f1fee1fc55e42f05b7924246bd6,,3/8/2017,
ea136a4bc2ee30d589dca571a97d29b0,8d930f1fee1fc55e42f05b7924246bd6,,3/22/2017,
ea136a4bc2ee30d589dca571a97d29b0,8d930f1fee1fc55e42f05b7924246bd6,,3/29/2017,
ea136a4bc2ee30d589dca571a97d29b0,8d930f1fee1fc55e42f05b7924246bd6,,4/5/2017,
ea136a4bc2ee30d589dca571a97d29b0,8d930f1fee1fc55e42f05b7924246bd6,,4/12/2017,
ea136a4bc2ee30d589dca571a97d29b0,8d930f1fee1fc55e42f05b7924246bd6,,4/19/2017,
ea136a4bc2ee30d589dca571a97d29b0,8d930f1fee1fc55e42f05b7924246bd6,,4/26/2017,
ea136a4bc2ee30d589dca571a97d29b0,8d930f1fee1fc55e42f05b7924246bd6,,5/3/2017,
ea136a4bc2ee30d589dca571a97d29b0,8d930f1fee1fc55e42f05b7924246bd6,,5/10/2017,
ca3774305e6eb757bb22354e4a70ec24,5b2116fd300ef9d8cbd675b09331d9f4,488dc829c690d0df765af6529c5ea054,1/18/2017,
ca3774305e6eb757bb22354e4a70ec24,5b2116fd300ef9d8cbd675b09331d9f4,488dc829c690d0df765af6529c5ea054,1/25/2017,
ca3774305e6eb757bb22354e4a70ec24,5b2116fd300ef9d8cbd675b09331d9f4,488dc829c690d0df765af6529c5ea054,2/1/2017,
ca3774305e6eb757bb22354e4a70ec24,5b2116fd300ef9d8cbd675b09331d9f4,488dc829c690d0df765af6529c5ea054,2/8/2017,
ca3774305e6eb757bb22354e4a70ec24,5b2116fd300ef9d8cbd675b09331d9f4,488dc829c690d0df765af6529c5ea054,2/15/2017,
ca3774305e6eb757bb22354e4a70ec24,5b2116fd300ef9d8cbd675b09331d9f4,488dc829c690d0df765af6529c5ea054,2/22/2017,
ca3774305e6eb757bb22354e4a70ec24,5b2116fd300ef9d8cbd675b09331d9f4,488dc829c690d0df765af6529c5ea054,3/1/2017,
ca3774305e6eb757bb22354e4a70ec24,5b2116fd300ef9d8cbd675b09331d9f4,488dc829c690d0df765af6529c5ea054,3/8/2017,
ca3774305e6eb757bb22354e4a70ec24,5b2116fd300ef9d8cbd675b09331d9f4,488dc829c690d0df765af6529c5ea054,3/22/2017,X
ca3774305e6eb757bb22354e4a70ec24,5b2116fd300ef9d8cbd675b09331d9f4,488dc829c690d0df765af6529c5ea054,3/29/2017,
ca3774305e6eb757bb22354e4a70ec24,5b2116fd300ef9d8cbd675b09331d9f4,488dc829c690d0df765af6529c5ea054,4/5/2017,X
ca3774305e6eb757bb22354e4a70ec24,5b2116fd300ef9d8cbd675b09331d9f4,488dc829c690d0df765af6529c5ea054,4/12/2017,A
ca3774305e6eb757bb22354e4a70ec24,5b2116fd300ef9d8cbd675b09331d9f4,488dc829c690d0df765af6529c5ea054,4/19/2017,
ca3774305e6eb757bb22354e4a70ec24,5b2116fd300ef9d8cbd675b09331d9f4,488dc829c690d0df765af6529c5ea054,4/26/2017,
ca3774305e6eb757bb22354e4a70ec24,5b2116fd300ef9d8cbd675b09331d9f4,488dc829c690d0df765af6529c5ea054,5/3/2017,
ca3774305e6eb757bb22354e4a70ec24,5b2116fd300ef9d8cbd675b09331d9f4,488dc829c690d0df765af6529c5ea054,5/10/2017,
8614bdd7ad53a394d42bb525505c81d2,e52f89abedc2f3a1f6307735cc18bcc6,039afe7e4522ef3269eaf46f69efd9d4,1/18/2017,
8614bdd7ad53a394d42bb525505c81d2,e52f89abedc2f3a1f6307735cc18bcc6,039afe7e4522ef3269eaf46f69efd9d4,1/25/2017,
8614bdd7ad53a394d42bb525505c81d2,e52f89abedc2f3a1f6307735cc18bcc6,039afe7e4522ef3269eaf46f69efd9d4,2/1/2017,
8614bdd7ad53a394d42bb525505c81d2,e52f89abedc2f3a1f6307735cc18bcc6,039afe7e4522ef3269eaf46f69efd9d4,2/8/2017,
8614bdd7ad53a394d42bb525505c81d2,e52f89abedc2f3a1f6307735cc18bcc6,039afe7e4522ef3269eaf46f69efd9d4,2/15/2017,
8614bdd7ad53a394d42bb525505c81d2,e52f89abedc2f3a1f6307735cc18bcc6,039afe7e4522ef3269eaf46f69efd9d4,2/22/2017,
8614bdd7ad53a394d42bb525505c81d2,e52f89abedc2f3a1f6307735cc18bcc6,039afe7e4522ef3269eaf46f69efd9d4,3/1/2017,
8614bdd7ad53a394d42bb525505c81d2,e52f89abedc2f3a1f6307735cc18bcc6,039afe7e4522ef3269eaf46f69efd9d4,3/8/2017,
8614bdd7ad53a394d42bb525505c81d2,e52f89abedc2f3a1f6307735cc18bcc6,039afe7e4522ef3269eaf46f69efd9d4,3/22/2017,
8614bdd7ad53a394d42bb525505c81d2,e52f89abedc2f3a1f6307735cc18bcc6,039afe7e4522ef3269eaf46f69efd9d4,3/29/2017,
8614bdd7ad53a394d42bb525505c81d2,e52f89abedc2f3a1f6307735cc18bcc6,039afe7e4522ef3269eaf46f69efd9d4,4/5/2017,
8614bdd7ad53a394d42bb525505c81d2,e52f89abedc2f3a1f6307735cc18bcc6,039afe7e4522ef3269eaf46f69efd9d4,4/12/2017,A
8614bdd7ad53a394d42bb525505c81d2,e52f89abedc2f3a1f6307735cc18bcc6,039afe7e4522ef3269eaf46f69efd9d4,4/19/2017,
8614bdd7ad53a394d42bb525505c81d2,e52f89abedc2f3a1f6307735cc18bcc6,039afe7e4522ef3269eaf46f69efd9d4,4/26/2017,
8614bdd7ad53a394d42bb525505c81d2,e52f89abedc2f3a1f6307735cc18bcc6,039afe7e4522ef3269eaf46f69efd9d4,5/3/2017,
8614bdd7ad53a394d42bb525505c81d2,e52f89abedc2f3a1f6307735cc18bcc6,039afe7e4522ef3269eaf46f69efd9d4,5/10/2017,
f166a71117bd8d42a1e44f76f4e3ff82,83df91cbc3c3ed5642ce18e95b7cacbe,80d4d410d6b330bc2015e461e6b6b78d,1/18/2017,
f166a71117bd8d42a1e44f76f4e3ff82,83df91cbc3c3ed5642ce18e95b7cacbe,80d4d410d6b330bc2015e461e6b6b78d,1/25/2017,
f166a71117bd8d42a1e44f76f4e3ff82,83df91cbc3c3ed5642ce18e95b7cacbe,80d4d410d6b330bc2015e461e6b6b78d,2/1/2017,
f166a71117bd8d42a1e44f76f4e3ff82,83df91cbc3c3ed5642ce18e95b7cacbe,80d4d410d6b330bc2015e461e6b6b78d,2/8/2017,
f166a71117bd8d42a1e44f76f4e3ff82,83df91cbc3c3ed5642ce18e95b7cacbe,80d4d410d6b330bc2015e461e6b6b78d,2/15/2017,
f166a71117bd8d42a1e44f76f4e3ff82,83df91cbc3c3ed5642ce18e95b7cacbe,80d4d410d6b330bc2015e461e6b6b78d,2/22/2017,
f166a71117bd8d42a1e44f76f4e3ff82,83df91cbc3c3ed5642ce18e95b7cacbe,80d4d410d6b330bc2015e461e6b6b78d,3/1/2017,
f166a71117bd8d42a1e44f76f4e3ff82,83df91cbc3c3ed5642ce18e95b7cacbe,80d4d410d6b330bc2015e461e6b6b78d,3/8/2017,
f166a71117bd8d42a1e44f76f4e3ff82,83df91cbc3c3ed5642ce18e95b7cacbe,80d4d410d6b330bc2015e461e6b6b78d,3/22/2017,
f166a71117bd8d42a1e44f76f4e3ff82,83df91cbc3c3ed5642ce18e95b7cacbe,80d4d410d6b330bc2015e461e6b6b78d,3/29/2017,
f166a71117bd8d42a1e44f76f4e3ff82,83df91cbc3c3ed5642ce18e95b7cacbe,80d4d410d6b330bc2015e461e6b6b78d,4/5/2017,
f166a71117bd8d42a1e44f76f4e3ff82,83df91cbc3c3ed5642ce18e95b7cacbe,80d4d410d6b330bc2015e461e6b6b78d,4/12/2017,
